timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
263650277,-0.038170286,0.024703098,0.038434703,4000,0,0.5943337,0.10241169,-10.077722,4000,-12272,-0.13383254,-0.20310761,0.35033005,-6283,-69.27603,41.61
263654277,0.0060126157,-0.017879799,0.0027925475,4000,0,0.63480157,-0.3157919,-9.57788,4000,-16272,-0.13383254,-0.20310761,0.35033005,-10283,-69.27603,41.61
263658291,0.022602191,0.0008803059,-0.023280503,4014,0,-1.0917975,-0.6143347,-10.069884,4014,-20286,-0.13383254,-0.20310761,0.35033005,-2691,-69.44132,41.61
263662277,-0.07602864,0.022235742,0.04365048,3986,0,1.158822,0.6185169,-9.809361,3986,-2273,-0.13787478,-0.19109245,0.34680125,-6677,-69.44132,41.61
263666277,0.05171007,-0.016276069,-0.023617122,4000,0,0.18324532,-1.161162,-9.363802,4000,-6273,-0.13787478,-0.19109245,0.34680125,-233,-69.27603,41.61
263670277,0.0044239834,0.00321821,-0.012580127,4000,0,-1.0313479,0.007336868,-10.489621,4000,-10273,-0.13787478,-0.19109245,0.34680125,-4233,-69.27603,41.61
263674277,-0.08755296,0.015407949,0.044164672,4000,0,1.3509115,0.66810393,-9.445289,4000,-14273,-0.13787478,-0.19109245,0.34680125,-8233,-69.27603,41.61
263678277,0.12126711,-0.008153981,-0.06869843,4000,0,-0.38268918,-1.4339818,-9.572516,4000,-18273,-0.13787478,-0.19109245,0.34680125,-12233,-69.27603,41.61
263682277,-0.08077331,0.006134108,0.03438872,4000,0,-0.3944986,0.7099423,-10.64234,4000,-22273,-0.13787478,-0.19109245,0.34680125,-16233,-69.27603,41.61
263686289,-0.041964367,0.009995008,0.031343263,4012,0,1.172162,-0.19218118,-9.064377,4012,-4284,-0.121705845,-0.19109245,0.35150632,-20245,-69.27603,41.61
263690277,0.1453738,-0.008172448,-0.08163061,3988,0,-1.0033842,-0.97098505,-10.294772,3988,-8272,-0.121705845,-0.19109245,0.35150632,-3164,-69.27603,41.61
263694277,-0.16399701,0.012401952,0.075569175,4000,0,0.67736316,1.2322514,-9.974293,4000,-12272,-0.121705845,-0.19109245,0.35150632,-7164,-69.27603,41.61
263698278,0.06161421,-0.0016155601,-0.024751991,4001,0,1.0537905,-1.5174711,-8.826336,4001,-16273,-0.121705845,-0.19109245,0.35150632,-262,-69.27603,41.61
263702307,0.059697237,-0.017348826,-0.041494284,4029,0,-1.4387059,-0.24412286,-11.094035,4029,-20302,-0.121705845,-0.19109245,0.35150632,-4291,-69.27603,41.61
263706277,-0.16595578,0.021608705,0.09581722,3970,0,0.9440296,0.8888458,-9.305544,3970,-2272,-0.12709549,-0.18268181,0.3491538,-8261,-69.27603,41.61
263710277,0.14535645,0.000985273,-0.073148236,4000,0,0.3286217,-1.8423743,-9.441887,4000,-6272,-0.12709549,-0.18268181,0.3491538,-2222,-69.77252,41.61
263714288,-0.061741374,-0.00743202,0.008999691,4011,0,-0.7519239,0.71811455,-10.809622,4011,-10283,-0.12709549,-0.18268181,0.3491538,-6233,-69.77252,41.61
263718277,-0.07576814,0.015943352,0.068111,3989,0,1.1308424,-0.31714746,-8.999803,3989,-14272,-0.12709549,-0.18268181,0.3491538,-10222,-69.77252,41.61
263722277,0.13321814,-0.0070197633,-0.075390406,4000,0,-0.31273738,-1.442904,-10.175593,4000,-18272,-0.12709549,-0.18268181,0.3491538,-14222,-69.77252,41.61
263726277,-0.14364532,-0.0072938353,0.058675017,4000,0,-0.53860235,1.2888988,-10.101936,4000,-22272,-0.12709549,-0.18268181,0.3491538,-18222,-69.77252,41.61
263730278,0.042108852,0.030878441,0.01787463,4001,0,1.1352222,-1.2850524,-8.9935255,4001,-3285,-0.13787478,-0.20190609,0.3620928,-284,-69.85516,41.61
263734277,0.05014577,-0.01611896,-0.045846887,3999,0,-0.24311814,-0.33900204,-10.4662,3999,-7284,-0.13787478,-0.20190609,0.3620928,-4283,-69.85516,41.61
263738277,-0.11502085,-0.0039302954,0.063969076,4000,0,-0.21117459,0.7799276,-9.62241,4000,-11284,-0.13787478,-0.20190609,0.3620928,-8283,-69.85516,41.61
263742288,0.092848115,0.018108306,-0.024815721,4011,0,0.5601621,-1.4133432,-9.793561,4011,-15295,-0.13787478,-0.20190609,0.3620928,-985,-69.85516,41.61
263746277,-0.057952877,-0.012595681,0.00055811607,3989,0,-0.38529766,0.6447945,-10.019554,3989,-19284,-0.13787478,-0.20190609,0.3620928,-4974,-69.85516,41.61
263750277,-0.0071961903,0.015826136,0.02610539,4000,0,0.6030392,-0.32757407,-9.288698,4000,-1222,-0.13248514,-0.19109245,0.38326567,-8974,-69.85516,41.61
263754277,0.04146492,-0.0017239184,-0.02506001,4000,0,0.49049184,-0.9146714,-10.299718,4000,-5222,-0.13248514,-0.19109245,0.38326567,-2271,-69.523964,41.61
263758279,-0.072948,-0.01732824,0.012966378,4002,0,-0.78570986,0.7561179,-9.859462,4002,-9224,-0.13248514,-0.19109245,0.38326567,-6273,-69.523964,41.61
263762277,0.056236453,0.02841125,0.002675823,3998,0,0.5213305,-0.5932641,-9.824884,3998,-13222,-0.13248514,-0.19109245,0.38326567,-10271,-69.523964,41.61
263766277,-0.025057843,-0.0026736031,-0.006988518,4000,0,0.7000259,-0.22755273,-9.724653,4000,-17222,-0.13248514,-0.19109245,0.38326567,-14271,-69.523964,41.61
263770290,-0.029420674,-0.009829455,0.008825346,4013,0,-0.61509186,-0.026274748,-9.62637,4013,-21235,-0.13248514,-0.19109245,0.38326567,-18284,-69.523964,41.61
263774278,0.023430238,0.016431095,0.01046744,3988,0,0.6836973,-0.5457142,-10.249071,3988,-3273,-0.1392222,-0.18989092,0.35033005,-275,-69.0281,41.61
263778277,-0.026651094,-0.008407568,-0.0057474985,3999,0,-0.15637343,0.15197791,-9.634938,3999,-7272,-0.1392222,-0.18989092,0.35033005,-4274,-69.0281,41.61
263782277,0.016866762,0.0074687125,0.004296333,4000,0,-0.28246683,-0.41038027,-9.793372,4000,-11272,-0.1392222,-0.18989092,0.35033005,-8274,-69.0281,41.61
263786278,-0.02996423,0.005877543,0.01354597,4001,0,1.2853277,-0.23747419,-9.7984295,4001,-15273,-0.1392222,-0.18989092,0.35033005,-404,-69.44132,41.61
263790277,0.004319352,-0.017177097,-0.0092443805,3999,0,-0.8561397,-0.3439786,-9.682748,3999,-19272,-0.1392222,-0.18989092,0.35033005,-4403,-69.44132,41.61
263794277,0.0025948975,0.01477194,0.027082276,4000,0,0.064634465,-0.3753149,-10.331945,4000,-1272,-0.1284429,-0.20310761,0.3526826,-8403,-69.44132,41.61
263798291,-0.03521349,0.004648424,0.004390049,4014,0,0.9340859,0.18563667,-9.480773,4014,-5286,-0.1284429,-0.20310761,0.3526826,-2288,-69.44132,41.61
263802277,0.026200276,-0.0031959056,-0.017498821,3986,0,-1.1394477,-0.6580909,-9.770933,3986,-9272,-0.1284429,-0.20310761,0.3526826,-6274,-69.44132,41.61
263806277,-0.035826217,0.007128875,0.037698463,4000,0,0.9306604,0.0846351,-10.149874,4000,-13272,-0.1284429,-0.20310761,0.3526826,-10274,-69.44132,41.61
263810284,0.0056972546,-0.0054214834,-0.00390083,4007,0,0.3129347,-0.4054734,-9.476091,4007,-17279,-0.1284429,-0.20310761,0.3526826,-14281,-69.44132,41.61
263814277,0.024466382,-0.0018431816,-0.009362801,3993,0,-1.2030498,-0.57961124,-10.262093,3993,-21272,-0.1284429,-0.20310761,0.3526826,-18274,-69.44132,41.61
263818278,-0.081371345,0.013106684,0.038761348,4001,0,1.4577385,0.5738594,-9.58928,4001,-2648,-0.14461185,-0.19109245,0.35385886,-273,-69.85516,41.61
263822277,0.062767245,-0.0068976134,-0.030208722,3999,0,-0.2814692,-1.0557781,-9.417802,3999,-6647,-0.14461185,-0.19109245,0.35385886,-4272,-69.85516,41.61
263826288,-0.015323685,-0.0009644122,0.018126307,4011,0,-0.37478495,-0.032309458,-10.692186,4011,-10658,-0.14461185,-0.19109245,0.35385886,-8283,-69.85516,41.61
263830277,-0.07027142,0.018506652,0.02853267,3989,0,1.2634984,0.49514598,-9.26704,3989,-14647,-0.14461185,-0.19109245,0.35385886,-973,-69.27603,41.61
263834277,0.10767516,-0.005299462,-0.056166567,4000,0,-1.048985,-1.2589736,-9.710497,4000,-18647,-0.14461185,-0.19109245,0.35385886,-4973,-69.27603,41.61
263838277,-0.0960681,-0.0004350488,0.045417257,4000,0,0.810552,0.62418175,-10.4114065,4000,-1284,-0.13787478,-0.1814803,0.3526826,-8973,-69.27603,41.61
263842277,-0.014526638,0.008074299,0.0016119533,4000,0,0.76385725,-0.34279048,-9.006091,4000,-5284,-0.13787478,-0.1814803,0.3526826,-2274,-69.110115,41.61
263846277,0.10937494,-0.006728081,-0.051146906,4000,0,-1.4202838,-0.8305883,-10.59124,4000,-9284,-0.13787478,-0.1814803,0.3526826,-6274,-69.110115,41.61
263850277,-0.14003037,0.010872354,0.06473247,4000,0,1.2451193,0.8745494,-9.599349,4000,-13284,-0.13787478,-0.1814803,0.3526826,-10274,-69.110115,41.61
263854290,0.06772179,0.005590497,-0.033237964,4013,0,0.07151111,-1.1285363,-9.170549,4013,-17297,-0.13787478,-0.1814803,0.3526826,-14287,-69.110115,41.61
263858277,0.02674939,-0.015036477,-0.0152109815,3987,0,-0.5813999,-0.13610713,-10.733605,3987,-21284,-0.13787478,-0.1814803,0.3526826,-18274,-69.110115,41.61
263862278,-0.09317862,0.016235804,0.050945308,4001,0,0.9612297,0.6223925,-9.340781,4001,-3285,-0.1284429,-0.18628636,0.3620928,-279,-69.68988,41.61
263866277,0.10271884,-0.002843982,-0.0471827,3999,0,-0.58011305,-1.3431138,-9.770278,3999,-7284,-0.1284429,-0.18628636,0.3620928,-4278,-69.68988,41.61
263870277,-0.06552358,-0.013388098,0.024997286,4000,0,0.14379102,0.49886706,-10.398382,4000,-11284,-0.1284429,-0.18628636,0.3620928,-8278,-69.68988,41.61
263874277,-0.023807824,0.02200004,0.025921918,4000,0,0.8167804,-0.24277598,-9.222368,4000,-15284,-0.1284429,-0.18628636,0.3620928,-956,-69.110115,41.61
263878277,0.06700665,-0.0062454534,-0.029357992,4000,0,-0.6481754,-1.1999736,-10.245411,4000,-19284,-0.1284429,-0.18628636,0.3620928,-4956,-69.110115,41.61
263882289,-0.07734406,0.00035887377,0.02769124,4012,0,0.37304163,0.5803985,-9.794214,4012,-1295,-0.12035843,-0.20190609,0.3397436,-8968,-69.110115,41.61
263886277,0.024706984,0.024147045,0.003950278,3988,0,-0.05270019,-0.5010043,-9.486281,3988,-5283,-0.12035843,-0.20190609,0.3397436,-2283,-69.35868,41.61
263890277,0.014959254,-0.0135887,-0.011837458,4000,0,0.07219733,-0.5390164,-10.1290865,4000,-9283,-0.12035843,-0.20190609,0.3397436,-6283,-69.35868,41.61
263894277,-0.044996567,-0.00016826061,0.02371242,4000,0,0.301837,0.32240936,-9.6278925,4000,-13283,-0.12035843,-0.20190609,0.3397436,-10283,-69.35868,41.61
263898277,0.028894879,0.011133377,-0.00063870824,4000,0,-0.25123346,-0.8365497,-9.982754,4000,-17283,-0.12035843,-0.20190609,0.3397436,-14283,-69.35868,41.61
263902277,-0.021760441,-0.012853803,-0.0039887256,4000,0,0.39353573,0.008502623,-9.924716,4000,-21283,-0.12035843,-0.20190609,0.3397436,-18283,-69.35868,41.61
263906277,-0.013149625,0.012803544,0.014006478,4000,0,-0.017114721,0.11461701,-9.6735325,4000,-2283,-0.13248514,-0.18868941,0.34327242,-22283,-69.35868,41.61
263910290,0.003708629,0.00999791,-0.004119845,4013,0,0.44116077,-0.65762895,-9.914878,4013,-6296,-0.13248514,-0.18868941,0.34327242,-3296,-69.27603,41.61
263914277,-0.016094126,-0.01064863,-0.0052487715,3987,0,-0.009684031,-0.0047123707,-9.913216,3987,-10283,-0.13248514,-0.18868941,0.34327242,-7283,-69.27603,41.61
263918277,-0.010170666,0.022947628,0.016758058,4000,0,-0.24460053,0.105377324,-9.836104,4000,-14283,-0.13248514,-0.18868941,0.34327242,-11283,-69.27603,41.61
263922277,0.016023703,-0.005826224,-0.01235724,4000,0,0.9391389,-0.65498,-9.860228,4000,-18283,-0.13248514,-0.18868941,0.34327242,-3523,-69.19339,41.61
263926277,-0.023500651,-0.010286061,0.00082178914,4000,0,-0.5020349,-0.073070034,-9.816968,4000,-22283,-0.13248514,-0.18868941,0.34327242,-7523,-69.19339,41.61
263930277,-0.018684551,0.017992033,0.020540582,4000,0,0.14568621,0.10209824,-9.828599,4000,-4284,-0.14056961,-0.194697,0.34327242,-1283,-69.60598,41.61
263934277,0.05051095,-0.011525228,-0.025787208,4000,0,0.603745,-0.85944223,-9.739968,4000,-8284,-0.14056961,-0.194697,0.34327242,-5283,-69.60598,41.61
263938289,-0.04418606,-0.004231321,0.01464597,4012,0,-0.7848042,0.4340477,-9.975765,4012,-12296,-0.14056961,-0.194697,0.34327242,-9295,-69.60598,41.61
263942277,-0.014605546,0.019287877,0.017221795,3988,0,1.1699625,-0.065240726,-9.619814,3988,-16284,-0.14056961,-0.194697,0.34327242,-13283,-69.60598,41.61
263946277,0.058602825,-0.020871194,-0.03290586,4000,0,-0.19946858,-1.137513,-10.038002,4000,-20284,-0.14056961,-0.194697,0.34327242,-17283,-69.60598,41.61
263950277,-0.08532185,0.015911883,0.050437506,4000,0,-0.81362844,0.7863547,-9.9971695,4000,-2272,-0.13787478,-0.18508485,0.3703267,-21283,-69.60598,41.61
263954277,0.018227458,0.015671562,0.0007703497,4000,0,1.5661489,-0.6339627,-9.305105,4000,-6272,-0.13787478,-0.18508485,0.3703267,-3257,-69.68988,41.61
263958277,0.047024775,-0.018331304,-0.03476048,4000,0,-0.99663395,-0.82773113,-10.145796,4000,-10272,-0.13787478,-0.18508485,0.3703267,-7257,-69.68988,41.61
263962277,-0.11981563,0.023124527,0.07448992,4000,0,0.10222652,0.9081411,-9.828989,4000,-14272,-0.13787478,-0.18508485,0.3703267,-11257,-69.68988,41.61
263966289,0.07500822,-0.0048576756,-0.03344992,4012,0,1.3890439,-1.4460489,-9.409885,4012,-18284,-0.13787478,-0.18508485,0.3703267,-3586,-69.85516,41.61
263970277,0.0031324497,-0.021615818,-0.017211482,3988,0,-1.8377752,0.2647894,-10.625429,3988,-22272,-0.13787478,-0.18508485,0.3703267,-7574,-69.85516,41.61
263974277,-0.10715087,0.031417154,0.073756404,4000,0,1.4274988,0.42820066,-9.324868,4000,-4274,-0.12709549,-0.18989092,0.35033005,-1283,-69.77252,41.61
263978277,0.14735799,-0.013242451,-0.08013387,4000,0,0.6412155,-1.9107978,-9.64709,4000,-8274,-0.12709549,-0.18989092,0.35033005,-5283,-69.77252,41.61
263982277,-0.09947099,-0.008173999,0.039016828,4000,0,-1.6957266,1.1255925,-10.610074,4000,-12274,-0.12709549,-0.18989092,0.35033005,-9283,-69.77252,41.61
263986277,-0.034683,0.034796394,0.03630401,4000,0,1.9922314,-0.4252854,-8.954614,4000,-16274,-0.12709549,-0.18989092,0.35033005,-13283,-69.77252,41.61
263990277,0.1556907,-0.024843287,-0.096454695,4000,0,-0.95666695,-1.3051244,-10.389135,4000,-20274,-0.12709549,-0.18989092,0.35033005,-17283,-69.77252,41.61
263994288,-0.18974687,0.005855667,0.0988599,4011,0,-0.39328894,1.4988613,-9.988182,4011,-2283,-0.16078079,-0.17667423,0.36326906,-21294,-69.77252,41.61
263998277,0.08062954,0.023668254,-0.03079702,3989,0,2.0176384,-1.6203635,-8.860187,3989,-6272,-0.16078079,-0.17667423,0.36326906,-2504,-69.60598,41.61
264002277,0.05860924,-0.03299098,-0.049363937,4000,0,-1.9925294,-0.054255653,-11.021916,4000,-10272,-0.16078079,-0.17667423,0.36326906,-6504,-69.60598,41.61
264006277,-0.18017502,0.02268622,0.107881,4000,0,0.9598597,0.94041115,-9.149223,4000,-14272,-0.16078079,-0.17667423,0.36326906,-10504,-69.60598,41.61
264010277,0.16185622,0.0046513197,-0.086705886,4000,0,1.1046752,-1.8523363,-9.433705,4000,-18272,-0.16078079,-0.17667423,0.36326906,-3518,-69.44132,41.61
264014277,-0.084353335,-0.013744752,0.027384926,4000,0,-1.7023695,1.066562,-10.737344,4000,-22272,-0.16078079,-0.17667423,0.36326906,-7518,-69.44132,41.61
264018277,-0.06372397,0.033137932,0.057683725,4000,0,1.7784215,-0.11098795,-8.888102,4000,-4272,-0.13787478,-0.18268181,0.3397436,-1272,-69.110115,41.61
264022288,0.16327268,-0.019666104,-0.08648237,4011,0,-0.261969,-1.3922167,-10.498985,4011,-8283,-0.13787478,-0.18268181,0.3397436,-5283,-69.110115,41.61
264026277,-0.17666236,0.00097595394,0.06930723,3989,0,-0.9873389,1.2400522,-9.925636,3989,-12272,-0.13787478,-0.18268181,0.3397436,-9272,-69.110115,41.61
264030277,0.06185522,0.03534638,0.0031359068,4000,0,1.8571305,-1.3203874,-8.941116,4000,-16272,-0.13787478,-0.18268181,0.3397436,-13272,-69.110115,41.61
264034277,0.05381688,-0.028416304,-0.040800452,4000,0,-0.98379195,-0.37083519,-10.7486105,4000,-20272,-0.13787478,-0.18268181,0.3397436,-17272,-69.110115,41.61
264038277,-0.15386973,0.010229342,0.07292754,4000,0,0.041650802,0.6437675,-9.399631,4000,-2201,-0.13113773,-0.20190609,0.34680125,-21272,-69.110115,41.61
264042284,0.13932207,0.016348382,-0.03706997,4007,0,1.0955123,-1.4666349,-9.708745,4007,-6208,-0.13113773,-0.20190609,0.34680125,-3280,-69.35868,41.62
264047077,-0.07649406,-0.013005429,0.014567655,4793,0,-1.0391926,0.6203483,-10.183167,4793,-11001,-0.13113773,-0.20190609,0.34680125,-8073,-69.35868,41.62
264051877,0.039525136,0.026299462,0.006561461,4800,0,0.9294793,-0.7882975,-9.556718,4800,-15801,-0.13113773,-0.20190609,0.34680125,-1542,-68.94545,41.62
264055877,-0.0070690527,-0.022025088,-0.014193657,4000,0,-0.12560451,-0.32938388,-10.218518,4000,-19801,-0.13113773,-0.20190609,0.34680125,-5542,-68.94545,41.62
264059877,-0.075304486,0.0016407557,0.02369131,4000,0,-0.24765225,0.19734731,-9.482987,4000,-1884,-0.114968784,-0.16946512,0.36091653,-9542,-68.94545,41.62
264063877,0.0750928,0.013838058,-0.0062923264,4000,0,0.6185874,-0.7806469,-10.268556,4000,-5884,-0.114968784,-0.16946512,0.36091653,-2874,-69.523964,41.62
264067881,-0.06433864,-0.012042061,0.0007849871,4004,0,-0.47577727,0.4022592,-9.601817,4004,-9888,-0.114968784,-0.16946512,0.36091653,-6878,-69.523964,41.62
264071885,0.02041516,0.012232673,-0.0101688225,4004,0,0.26071355,-0.5584457,-9.578254,4004,-13892,-0.114968784,-0.16946512,0.36091653,-10882,-69.523964,41.62
264075891,-0.013164604,-0.0073966826,0.017614316,4006,0,0.5977746,-0.33666903,-10.26742,4006,-17898,-0.114968784,-0.16946512,0.36091653,-14888,-69.523964,41.62
264079877,-0.026816066,-0.0051450958,-0.0017429105,3986,0,-0.5628467,-0.020774266,-9.551479,3986,-21884,-0.114968784,-0.16946512,0.36091653,-18874,-69.523964,41.62
264083877,0.036988057,0.02132556,0.0058343876,4000,0,0.37787333,-0.5233982,-10.172721,4000,-3565,-0.10688431,-0.19109245,0.36679786,-872,-69.35868,41.61
264087877,-0.065722205,-0.007914219,0.015143224,4000,0,0.44394127,0.34608892,-9.523141,4000,-7565,-0.10688431,-0.19109245,0.36679786,-4872,-69.35868,41.61
264091877,0.030821372,0.0036325555,-0.022150716,4000,0,-0.5162785,-0.65709597,-9.72096,4000,-11565,-0.10688431,-0.19109245,0.36679786,-8872,-69.35868,41.61
264095877,-0.025597066,0.0059064305,0.03303213,4000,0,0.5704773,0.12294456,-10.350892,4000,-15565,-0.10688431,-0.19109245,0.36679786,-1573,-69.0281,41.61
264099877,-0.010268623,-0.0024826217,-6.5423206e-05,4000,0,0.11585964,-0.20909446,-9.312924,4000,-19565,-0.10688431,-0.19109245,0.36679786,-5573,-69.0281,41.61
264103877,0.04252661,0.0077084024,-0.019533869,4000,0,-0.47822347,-0.9241966,-10.139502,4000,-1872,-0.11901102,-0.20190609,0.3491538,-9573,-69.0281,41.61
264107877,-0.09713513,0.0042179744,0.051746413,4000,0,0.8533218,0.9745336,-9.725883,4000,-5872,-0.11901102,-0.20190609,0.3491538,-2089,-69.60598,41.61
264111877,0.064241506,-0.0016714947,-0.029412635,4000,0,-0.06711746,-1.0160708,-9.351066,4000,-9872,-0.11901102,-0.20190609,0.3491538,-6089,-69.60598,41.61
264115877,0.017717544,-0.003482252,0.005282024,4000,0,-0.49417186,-0.26772267,-10.814821,4000,-13872,-0.11901102,-0.20190609,0.3491538,-10089,-69.60598,41.61
264119877,-0.12096997,0.0069028935,0.055020355,4000,0,1.0085522,0.65650374,-9.115031,4000,-17872,-0.11901102,-0.20190609,0.3491538,-14089,-69.60598,41.61
264123877,0.13865413,-1.1349012e-05,-0.076331005,4000,0,-0.29650578,-1.4930079,-9.501608,4000,-21872,-0.11901102,-0.20190609,0.3491538,-18089,-69.60598,41.61
264127877,-0.07244511,-0.008882266,0.05096084,4000,0,0.011707834,0.64498353,-10.82479,4000,-3585,-0.14730667,-0.194697,0.36444533,-1813,-69.27603,41.62
264131877,-0.06732494,0.016341208,0.029800082,4000,0,0.7703267,-0.29774514,-8.757882,4000,-7585,-0.14730667,-0.194697,0.36444533,-5813,-69.27603,41.62
264135877,0.17058459,-0.0024619806,-0.08511968,4000,0,-0.91347766,-1.228886,-10.53817,4000,-11585,-0.14730667,-0.194697,0.36444533,-9813,-69.27603,41.62
264139877,-0.17206544,0.001220997,0.09409589,4000,0,0.7311543,1.3960364,-9.909258,4000,-15585,-0.14730667,-0.194697,0.36444533,-2883,-69.0281,41.62
264143877,0.06075308,0.011971064,-0.037129406,4000,0,0.7056391,-1.590476,-8.651995,4000,-19585,-0.14730667,-0.194697,0.36444533,-6883,-69.0281,41.62
264147878,0.07913833,-0.0188808,-0.043985363,4001,0,-1.0960873,-0.15252581,-11.428829,4001,-23586,-0.14730667,-0.194697,0.36444533,-884,-69.523964,41.62
264151877,-0.1893097,0.013593322,0.10426048,3999,0,0.81997764,0.9622972,-9.141899,3999,-4711,-0.14056961,-0.17787576,0.3656216,-4883,-69.523964,41.62
264155877,0.17058963,0.009859917,-0.10225304,4000,0,0.1349517,-1.9072618,-9.2215605,4000,-8711,-0.14056961,-0.17787576,0.3656216,-8883,-69.523964,41.62
264159877,-0.067401774,-0.021219064,0.024974601,4000,0,-0.5392608,0.9693916,-11.022595,4000,-12711,-0.14056961,-0.17787576,0.3656216,-12883,-69.523964,41.62
264163877,-0.097142756,0.02576321,0.06403862,4000,0,1.1373711,-0.14867741,-8.720188,4000,-16711,-0.14056961,-0.17787576,0.3656216,-16883,-69.523964,41.62
264167877,0.16835468,-0.00536962,-0.09658086,4000,0,-0.6126959,-1.3026094,-10.418235,4000,-20711,-0.14056961,-0.17787576,0.3656216,-20883,-69.523964,41.62
264171877,-0.14567332,-0.009509368,0.06902326,4000,0,-0.15052518,1.2288077,-10.198316,4000,-1868,-0.1284429,-0.18388332,0.34562498,-3582,-69.60598,41.62
264175877,0.010593819,0.03685231,0.01080432,4000,0,0.81662273,-1.1380857,-8.876417,4000,-5868,-0.1284429,-0.18388332,0.34562498,-7582,-69.60598,41.62
264179879,0.06602429,-0.020371184,-0.043964155,4002,0,-0.35966974,-0.25388038,-10.698001,4002,-9870,-0.1284429,-0.18388332,0.34562498,-884,-69.9378,41.62
264183877,-0.11715132,0.0023842466,0.0743299,3998,0,0.4475388,0.63790286,-9.530374,3998,-13868,-0.1284429,-0.18388332,0.34562498,-4882,-69.9378,41.62
264187877,0.07967599,0.015571079,-0.03802607,4000,0,0.30617014,-1.3889494,-9.568732,4000,-17868,-0.1284429,-0.18388332,0.34562498,-8882,-69.9378,41.62
264191877,-0.028680654,-0.02738,0.0004418082,4000,0,-0.6510413,0.5911083,-10.375305,4000,-21868,-0.1284429,-0.18388332,0.34562498,-1882,-69.35868,41.62
264195877,-0.030764762,0.03388443,0.03740614,4000,0,0.6175314,-0.23825867,-9.354988,4000,-3467,-0.12305325,-0.19229396,0.3656216,-5882,-69.35868,41.62
264199877,0.040720247,-0.0034414118,-0.026210526,4000,0,0.61399335,-0.9377897,-10.11482,4000,-7467,-0.12305325,-0.19229396,0.3656216,-9882,-69.35868,41.62
264203877,-0.06327397,-0.02541245,0.022108106,4000,0,-0.46742022,0.5750194,-9.896628,4000,-11467,-0.12305325,-0.19229396,0.3656216,-13882,-69.35868,41.62
264207877,0.03921866,0.035478897,-0.002847877,4000,0,0.21139613,-0.6686178,-9.722851,4000,-15467,-0.12305325,-0.19229396,0.3656216,-17882,-69.35868,41.62
264211877,-0.016383376,-0.015220622,-0.008951095,4000,0,0.36992663,-0.15035024,-9.855881,4000,-19467,-0.12305325,-0.19229396,0.3656216,-21882,-69.35868,41.62
264215879,-0.024109816,-0.0007743246,0.01821036,4002,0,-0.15740488,-0.15113069,-9.575894,4002,-23469,-0.12305325,-0.19229396,0.3656216,-3575,-69.60598,41.62
264219877,0.0123097785,0.019449864,0.00031690547,3998,0,0.6424793,-0.6950013,-10.090624,3998,-4176,-0.12574807,-0.18989092,0.3526826,-7573,-69.60598,41.62
264223877,-0.021969978,-0.027111823,-0.0037108716,4000,0,-0.46303627,0.13951637,-9.83479,4000,-8176,-0.12574807,-0.18989092,0.3526826,-870,-69.27603,41.62
264227877,0.009414993,0.02114332,0.008488462,4000,0,-0.22642449,-0.21817803,-9.780839,4000,-12176,-0.12574807,-0.18989092,0.3526826,-4870,-69.27603,41.62
264231877,-0.019531189,0.007509028,0.007576987,4000,0,1.0368512,-0.3720865,-9.833445,4000,-16176,-0.12574807,-0.18989092,0.3526826,-8870,-69.27603,41.62
264235877,-0.0037618964,-0.021955002,-0.0048511573,4000,0,-0.63893205,-0.16864836,-9.847608,4000,-20176,-0.12574807,-0.18989092,0.3526826,-1871,-68.94545,41.62
264239877,-0.003465857,0.029971976,0.016782302,4000,0,0.12055518,-0.064725734,-10.07735,4000,-2883,-0.13517997,-0.194697,0.35033005,-5871,-68.94545,41.62
264243877,-0.007180504,-0.00742459,-0.003834657,4000,0,0.70140713,-0.111726746,-9.613422,4000,-6883,-0.13517997,-0.194697,0.35033005,-9871,-68.94545,41.62
264247877,0.006798424,-0.0054963287,-0.0064230803,4000,0,-0.7422394,-0.53727657,-9.831828,4000,-10883,-0.13517997,-0.194697,0.35033005,-13871,-68.94545,41.62
264251877,-0.042218264,0.026314214,0.030760149,4000,0,0.94736755,0.287178,-9.845516,4000,-14883,-0.13517997,-0.194697,0.35033005,-17871,-68.94545,41.62
264255891,0.03598797,-0.019876163,-0.011907963,4014,0,0.06956499,-0.6637057,-9.736093,4014,-18897,-0.13517997,-0.194697,0.35033005,-21885,-68.94545,41.62
264259878,-0.0107219,0.012070133,0.0014643461,3987,0,-0.74721736,-0.24064626,-10.173469,3987,-22884,-0.13517997,-0.194697,0.35033005,-3573,-69.60598,41.62
264263877,-0.05518611,0.021479068,0.027178371,3999,0,1.2566116,0.48234987,-9.556585,3999,-4884,-0.14191702,-0.18868941,0.35033005,-7572,-69.60598,41.62
264267878,0.075102046,-0.018089114,-0.031764027,4001,0,-0.20745358,-1.2488478,-9.625803,4001,-8885,-0.14191702,-0.18868941,0.35033005,-873,-69.60598,41.62
