timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
465827278,-0.056960754,-0.13985321,0.011794432,4001,0,0.6358184,0.016545845,-9.712566,4001,-5284,-0.17228544,0.2414237,0.4498737,-273,-46.594173,38.899998
465831277,-0.07411547,-0.08443869,0.026009584,3999,0,0.2235167,-0.9016412,-9.705855,3999,-9283,-0.17228544,0.2414237,0.4498737,-4272,-46.594173,38.899998
465835277,-0.08607979,-0.12096687,0.017695764,4000,0,-0.3694969,1.1302333,-10.098029,4000,-13283,-0.17228544,0.2414237,0.4498737,-8272,-46.594173,38.899998
465839277,-0.123484455,-0.17946026,0.011006572,4000,0,1.1915507,-1.442274,-9.38061,4000,-17283,-0.17228544,0.2414237,0.4498737,-12272,-46.594173,38.899998
465843277,-0.12752604,-0.12651652,0.025559546,4000,0,-0.8796945,1.1761329,-10.333593,4000,-21283,-0.17228544,0.2414237,0.4498737,-16272,-46.594173,38.899998
465847277,-0.17474273,-0.24132654,-0.0014219165,4000,0,1.1361171,-0.9857628,-9.327005,4000,-3282,-0.1432876,0.26375407,0.45322838,-20272,-46.594173,38.899998
465851280,-0.17966269,-0.1661992,0.031784486,4003,0,-0.46453297,0.27948797,-10.370188,4003,-7285,-0.1432876,0.26375407,0.45322838,-2285,-46.097214,38.91
465855277,-0.2208157,-0.2528707,0.0022011884,3997,0,0.2957195,0.13094392,-9.209504,3997,-11282,-0.1432876,0.26375407,0.45322838,-6282,-46.097214,38.91
465859277,-0.22724202,-0.23909615,0.028713979,4000,0,0.6707037,-0.9212124,-10.213121,4000,-15282,-0.1432876,0.26375407,0.45322838,-10282,-46.097214,38.91
465863277,-0.25792778,-0.25786364,0.0050987187,4000,0,-0.88923925,1.2422462,-9.578176,4000,-19282,-0.1432876,0.26375407,0.45322838,-2531,-45.931557,38.91
465867277,-0.24652664,-0.28825915,0.025118314,4000,0,1.2646608,-1.3854595,-9.996413,4000,-1230,-0.174807,0.26375407,0.4767112,-6531,-45.931557,38.91
465871277,-0.28598455,-0.25475076,0.011151171,4000,0,-0.69868296,1.1755033,-10.042675,4000,-5230,-0.174807,0.26375407,0.4767112,-284,-46.180042,38.91
465875277,-0.26639926,-0.32756245,0.020028835,4000,0,0.8981098,-1.0080093,-9.487672,4000,-9230,-0.174807,0.26375407,0.4767112,-4284,-46.180042,38.91
465879277,-0.2863365,-0.27049038,0.018120477,4000,0,-0.29066122,0.4787781,-10.284671,4000,-13230,-0.174807,0.26375407,0.4767112,-8284,-46.180042,38.91
465883277,-0.27756348,-0.31193227,0.014062823,4000,0,0.21980494,-0.2088865,-9.379748,4000,-17230,-0.174807,0.26375407,0.4767112,-12284,-46.180042,38.91
465887277,-0.2746718,-0.2911238,0.017268913,4000,0,0.36342967,-0.15134898,-9.877773,4000,-21230,-0.174807,0.26375407,0.4767112,-16284,-46.180042,38.91
465891277,-0.26109645,-0.29620954,0.008904487,4000,0,-0.16030173,0.40866,-10.041972,4000,-2284,-0.15085225,0.26492935,0.47000185,-20284,-46.180042,38.91
465895277,-0.23945042,-0.28655198,0.016418235,4000,0,0.28424057,-0.4934572,-9.526669,4000,-6284,-0.15085225,0.26492935,0.47000185,-3284,-45.931557,38.899998
465899277,-0.21703887,-0.26342922,0.008383766,4000,0,0.11882634,0.6114029,-10.282242,4000,-10284,-0.15085225,0.26492935,0.47000185,-7284,-45.931557,38.899998
465903277,-0.19268496,-0.27085343,0.020767737,4000,0,-0.006458477,-0.68897986,-9.261316,4000,-14284,-0.15085225,0.26492935,0.47000185,-11284,-45.931557,38.899998
465907277,-0.16509405,-0.22113876,0.009503417,4000,0,0.22387801,0.60866064,-10.532416,4000,-18284,-0.15085225,0.26492935,0.47000185,-3454,-46.51135,38.899998
465911277,-0.13357948,-0.2273287,0.012765899,4000,0,0.033190478,-0.32163686,-9.134089,4000,-22284,-0.15085225,0.26492935,0.47000185,-7454,-46.51135,38.899998
465915277,-0.09820116,-0.18989432,0.01995126,4000,0,0.15001701,0.082332306,-10.252867,4000,-4284,-0.14202681,0.24377425,0.46329245,-1283,-46.345066,38.899998
465919277,-0.06772726,-0.17355709,0.00852118,4000,0,-0.083842985,0.29308504,-9.737988,4000,-8284,-0.14202681,0.24377425,0.46329245,-5283,-46.345066,38.899998
465923277,-0.023684215,-0.14562161,0.022158638,4000,0,0.35880452,-0.4402964,-9.939236,4000,-12284,-0.14202681,0.24377425,0.46329245,-9283,-46.345066,38.899998
465927277,0.011153258,-0.109491,0.011723469,4000,0,-0.46809813,0.73963594,-10.055771,4000,-16284,-0.14202681,0.24377425,0.46329245,-13283,-46.345066,38.899998
465931277,0.025406063,-0.12015295,0.01786092,4000,0,0.90463984,-0.778152,-9.591622,4000,-20284,-0.14202681,0.24377425,0.46329245,-17283,-46.345066,38.899998
465935277,0.07827221,-0.03350643,0.023970759,4000,0,-0.94521224,0.91247237,-10.057562,4000,-2284,-0.16976388,0.25670236,0.461056,-21283,-46.345066,38.899998
465939277,0.085440196,-0.0897934,0.011226174,4000,0,1.3065683,-0.87769395,-9.670125,4000,-6284,-0.16976388,0.25670236,0.461056,-3284,-46.180042,38.91
465943277,0.112968564,0.020500233,0.034016903,4000,0,-1.0811331,0.59548265,-9.987924,4000,-10284,-0.16976388,0.25670236,0.461056,-7284,-46.180042,38.91
465947277,0.12363722,-0.033239704,0.008708854,4000,0,0.93997175,-0.12715478,-9.806983,4000,-14284,-0.16976388,0.25670236,0.461056,-11284,-46.180042,38.91
465951288,0.1363173,0.031485174,0.025086697,4011,0,-0.20034544,-0.5398086,-9.8164215,4011,-18295,-0.16976388,0.25670236,0.461056,-3502,-46.51135,38.91
465955277,0.14975616,0.04216762,0.0056704865,3989,0,-0.2755303,1.1088475,-10.08191,3989,-22284,-0.16976388,0.25670236,0.461056,-7491,-46.51135,38.91
465959277,0.13523833,0.016790012,0.013960394,4000,0,1.0368335,-1.5298097,-9.584392,4000,-4283,-0.16093846,0.23907311,0.4577013,-1283,-45.848095,38.91
465963277,0.14412817,0.103238516,0.019133018,4000,0,-0.9832083,1.6328759,-10.294268,4000,-8283,-0.16093846,0.23907311,0.4577013,-5283,-45.848095,38.91
465967284,0.12768379,0.0136941075,0.0075505855,4007,0,1.1853809,-1.4497249,-9.388569,4007,-12290,-0.16093846,0.23907311,0.4577013,-9290,-45.848095,38.91
465971277,0.1181818,0.1352757,0.03011861,3993,0,-0.62136674,0.7696614,-10.407779,3993,-16283,-0.16093846,0.23907311,0.4577013,-13283,-45.848095,38.91
465975277,0.10456685,0.0420047,0.007305451,4000,0,0.37761882,-0.2761888,-9.39411,4000,-20283,-0.16093846,0.23907311,0.4577013,-17283,-45.848095,38.91
465979277,0.089133404,0.08935165,0.030698558,4000,0,0.71158576,-0.93566775,-10.343841,4000,-2283,-0.15211302,0.2625788,0.461056,-21283,-45.848095,38.91
465983277,0.070439026,0.10358332,0.014794019,4000,0,-1.1360581,1.3630439,-9.761938,4000,-6283,-0.15211302,0.2625788,0.461056,-3263,-45.433933,38.899998
465987277,0.056682423,0.04394084,0.024433328,4000,0,1.9864563,-1.7127141,-9.78494,4000,-10283,-0.15211302,0.2625788,0.461056,-7263,-45.433933,38.899998
465991277,0.03117567,0.11965559,0.03186261,4000,0,-1.5491495,1.4497561,-10.125573,4000,-14283,-0.15211302,0.2625788,0.461056,-11263,-45.433933,38.899998
465995277,0.008973933,0.024451595,0.021891434,4000,0,1.5614142,-1.2871084,-9.611837,4000,-18283,-0.15211302,0.2625788,0.461056,-3579,-45.848095,38.899998
465999277,-0.0025946707,0.12707211,0.043918632,4000,0,-0.7536846,0.5213863,-10.083027,4000,-22283,-0.15211302,0.2625788,0.461056,-7579,-45.848095,38.899998
466003277,-0.014113296,0.02062523,0.02205886,4000,0,0.44266772,-0.03050721,-9.696769,4000,-4282,-0.15085225,0.25082594,0.45322838,-1283,-46.097214,38.899998
466007277,-0.024944168,0.074375175,0.043933906,4000,0,0.1636444,-0.7531358,-9.841106,4000,-8282,-0.15085225,0.25082594,0.45322838,-5283,-46.097214,38.899998
466011277,-0.03714304,0.060163446,0.015181116,4000,0,-0.31219095,1.181438,-9.996957,4000,-12282,-0.15085225,0.25082594,0.45322838,-9283,-46.097214,38.899998
466015277,-0.025138875,0.030518085,0.035637815,4000,0,0.8421226,-1.508139,-9.365006,4000,-16282,-0.15085225,0.25082594,0.45322838,-13283,-46.097214,38.899998
466019277,-0.03827207,0.06571109,0.022853088,4000,0,-0.43700293,1.3826345,-10.4685335,4000,-20282,-0.15085225,0.25082594,0.45322838,-17283,-46.097214,38.899998
466023277,-0.014479555,0.021820832,0.031932082,4000,0,0.6130037,-1.2462529,-9.093224,4000,-2076,-0.14202681,0.24847539,0.45881954,-21283,-46.097214,38.899998
466027277,-0.016201865,0.07313796,0.028049834,4000,0,0.043150023,0.6958245,-10.558919,4000,-6076,-0.14202681,0.24847539,0.45881954,-3272,-45.683064,38.91
466031277,0.015392615,0.02211853,0.026421743,4000,0,-0.23545343,-0.098153606,-9.164339,4000,-10076,-0.14202681,0.24847539,0.45881954,-7272,-45.683064,38.91
466035277,0.028221648,0.057806958,0.036347732,4000,0,0.6244509,-0.26892608,-10.168743,4000,-14076,-0.14202681,0.24847539,0.45881954,-11272,-45.683064,38.91
466039277,0.050700333,0.05770245,0.02279901,4000,0,-0.5614995,0.687629,-9.557739,4000,-18076,-0.14202681,0.24847539,0.45881954,-3518,-46.014385,38.91
466043277,0.079837024,0.030529195,0.034575272,4000,0,0.9193088,-0.8195131,-9.724911,4000,-22076,-0.14202681,0.24847539,0.45881954,-7518,-46.014385,38.91
466047277,0.09338862,0.06881448,0.024403663,4000,0,-0.552462,0.8585164,-9.98294,4000,-4284,-0.17228544,0.2684552,0.46217424,-1280,-46.345066,38.91
466051280,0.11258293,0.018574055,0.028475573,4003,0,0.88909006,-0.89571893,-9.339684,4003,-8287,-0.17228544,0.2684552,0.46217424,-5283,-46.345066,38.91
466055277,0.14240263,0.07818875,0.033040073,3997,0,-0.35495394,0.57601774,-10.159133,3997,-12284,-0.17228544,0.2684552,0.46217424,-9280,-46.345066,38.91
466059277,0.15063414,0.026423816,0.02251762,4000,0,0.56277716,-0.344125,-9.377977,4000,-16284,-0.17228544,0.2684552,0.46217424,-13280,-46.345066,38.91
466063277,0.16410664,0.058176387,0.03317822,4000,0,-0.24106674,-0.11615255,-9.854439,4000,-20284,-0.17228544,0.2684552,0.46217424,-17280,-46.345066,38.91
466067277,0.16973628,0.034292948,0.0134915365,4000,0,0.2892034,0.54281074,-9.821019,4000,-2271,-0.1218544,0.25787765,0.46217424,-21280,-46.345066,38.91
466071277,0.17995548,0.036249183,0.03462317,4000,0,0.12542877,-0.95877504,-9.4608965,4000,-6271,-0.1218544,0.25787765,0.46217424,-3283,-45.765263,38.91
466075277,0.17281002,0.031687222,0.011615292,4000,0,0.016030524,1.1743864,-10.292727,4000,-10271,-0.1218544,0.25787765,0.46217424,-7283,-45.765263,38.91
466079277,0.18135172,-0.0019509846,0.033877444,4000,0,0.5550595,-1.3559076,-9.139396,4000,-14271,-0.1218544,0.25787765,0.46217424,-11283,-45.765263,38.91
466083277,0.16085628,0.013967872,0.022974346,4000,0,-0.17807595,1.1006336,-10.505587,4000,-18271,-0.1218544,0.25787765,0.46217424,-3580,-46.26287,38.91
466087277,0.16007297,-0.02059947,0.033274125,4000,0,0.38445368,-0.89522916,-9.240796,4000,-22271,-0.1218544,0.25787765,0.46217424,-7580,-46.26287,38.91
466091277,0.12089394,-0.018606544,0.032088548,4000,0,0.09780178,0.29503122,-10.32899,4000,-4270,-0.13194062,0.2473001,0.45881954,-1218,-46.180042,38.91
466095277,0.11779928,-0.050674427,0.031169528,4000,0,-0.023193702,-0.03939841,-9.474068,4000,-8270,-0.13194062,0.2473001,0.45881954,-5218,-46.180042,38.91
466099277,0.09606385,-0.038061444,0.03889548,4000,0,0.53922987,-0.2611555,-9.8495865,4000,-12270,-0.13194062,0.2473001,0.45881954,-9218,-46.180042,38.91
466103289,0.06002995,-0.06063226,0.030712957,4012,0,-0.20923705,0.13157712,-9.875355,4012,-16282,-0.13194062,0.2473001,0.45881954,-13230,-46.180042,38.91
466107277,0.03448991,-0.07122038,0.044945586,3988,0,0.3494799,-0.24547108,-9.61986,3988,-20270,-0.13194062,0.2473001,0.45881954,-17218,-46.180042,38.91
466111281,0.0033049996,-0.090628825,0.034843344,4004,0,0.09495727,-0.010327164,-10.207278,4004,-2276,-0.15463457,0.25670236,0.47335652,268,-45.3511,38.899998
466115277,-0.017356899,-0.07416075,0.05086568,3996,0,-0.101295106,-0.1452432,-9.607601,3996,-6272,-0.15463457,0.25670236,0.47335652,-3728,-45.3511,38.899998
466119277,-0.052629594,-0.11656904,0.040489066,4000,0,0.6017557,-0.14475054,-9.943152,4000,-10272,-0.15463457,0.25670236,0.47335652,-7728,-45.3511,38.899998
466123277,-0.07645395,-0.0950046,0.043837193,4000,0,-0.32161173,0.0123250885,-9.738039,4000,-14272,-0.15463457,0.25670236,0.47335652,-953,-45.931557,38.899998
466127282,-0.09731405,-0.11522086,0.044232972,4005,0,0.28133038,-0.091265686,-9.757672,4005,-18277,-0.15463457,0.25670236,0.47335652,-4958,-45.931557,38.899998
466131278,-0.1303391,-0.1179456,0.039933976,3996,0,0.7054973,-0.22882557,-10.08082,3996,-1273,-0.15589535,0.26022822,0.4655289,-8954,-45.931557,38.899998
466135277,-0.12438664,-0.10775304,0.05433688,3999,0,-0.88687134,0.26046622,-9.376228,3999,-5272,-0.15589535,0.26022822,0.4655289,-2272,-46.180042,38.899998
466139277,-0.15713567,-0.16702466,0.024014136,4000,0,1.5409411,-0.6321385,-10.226751,4000,-9272,-0.15589535,0.26022822,0.4655289,-6272,-46.180042,38.899998
466143277,-0.12807927,-0.06694534,0.059448954,4000,0,-1.6651918,0.71964616,-9.409508,4000,-13272,-0.15589535,0.26022822,0.4655289,-10272,-46.180042,38.899998
466147277,-0.1687729,-0.19072284,0.016889706,4000,0,1.8721871,-0.84737504,-10.23558,4000,-17272,-0.15589535,0.26022822,0.4655289,-14272,-46.180042,38.899998
466151277,-0.15519534,-0.08505485,0.04609589,4000,0,-1.0235671,0.40636545,-9.514813,4000,-21272,-0.15589535,0.26022822,0.4655289,-18272,-46.180042,38.899998
466155278,-0.14550346,-0.16751142,0.023691947,4001,0,0.624485,0.09653902,-9.782457,4001,-3111,-0.15211302,0.24847539,0.45658308,-285,-46.014385,38.899998
466159277,-0.15275407,-0.12006969,0.036299314,3999,0,0.4739091,-0.855927,-9.796172,3999,-7110,-0.15211302,0.24847539,0.45658308,-4284,-46.014385,38.899998
466163277,-0.13462287,-0.106127925,0.03307009,4000,0,-0.9786247,1.4113904,-9.61583,4000,-11110,-0.15211302,0.24847539,0.45658308,-8284,-46.014385,38.899998
466167277,-0.12478571,-0.16904564,0.024397545,4000,0,1.5072757,-1.6501597,-9.981343,4000,-15110,-0.15211302,0.24847539,0.45658308,-974,-46.345066,38.899998
466171277,-0.102910385,-0.049490675,0.050995987,4000,0,-1.3675132,1.6753386,-9.697471,4000,-19110,-0.15211302,0.24847539,0.45658308,-4974,-46.345066,38.899998
466175277,-0.09387924,-0.17855915,0.013164109,4000,0,1.2324591,-1.3566226,-9.7111435,4000,-1284,-0.16346002,0.22849554,0.47335652,-8974,-46.345066,38.899998
466179277,-0.07662686,-0.034059986,0.049677838,4000,0,-0.458566,0.6478521,-9.82942,4000,-5284,-0.16346002,0.22849554,0.47335652,-2284,-45.765263,38.899998
466183277,-0.046917792,-0.13564062,0.020477053,4000,0,0.03659176,0.14330007,-9.549222,4000,-9284,-0.16346002,0.22849554,0.47335652,-6284,-45.765263,38.899998
466187277,-0.024987636,-0.051099475,0.03746576,4000,0,0.75475526,-0.74753726,-10.141414,4000,-13284,-0.16346002,0.22849554,0.47335652,-10284,-45.765263,38.899998
466191277,-0.0059105232,-0.024370681,0.040762585,4000,0,-1.3450738,1.4936717,-9.23256,4000,-17284,-0.16346002,0.22849554,0.47335652,-14284,-45.765263,38.899998
466195277,0.01204375,-0.08505776,0.018476587,4000,0,1.681696,-1.618603,-10.269941,4000,-21284,-0.16346002,0.22849554,0.47335652,-18284,-45.765263,38.899998
466199277,0.049592458,0.03874815,0.053586595,4000,0,-1.60032,1.4143268,-9.329732,4000,-3266,-0.16472079,0.23789783,0.46664715,-284,-45.931557,38.91
466203277,0.06779017,-0.059038598,0.01757471,4000,0,1.3620396,-0.99022084,-10.380071,4000,-7266,-0.16472079,0.23789783,0.46664715,-4284,-45.931557,38.91
466207277,0.09187752,0.07958319,0.056198936,4000,0,-0.81820714,0.38881496,-9.291063,4000,-11266,-0.16472079,0.23789783,0.46664715,-8284,-45.931557,38.91
466211277,0.1102161,-0.00564558,0.016285297,4000,0,0.7315604,0.0497098,-10.176794,4000,-15266,-0.16472079,0.23789783,0.46664715,253,-45.848095,38.91
466215277,0.13880326,0.094248384,0.037675727,4000,0,0.07117489,-0.70074487,-9.686315,4000,-19266,-0.16472079,0.23789783,0.46664715,-3747,-45.848095,38.91
466219280,0.15639259,0.09209357,0.037014194,4003,0,-0.29820082,1.0554255,-9.906459,4003,-23269,-0.16472079,0.23789783,0.46664715,-7750,-45.848095,38.91
466223277,0.17160165,0.10158486,0.02189095,3997,0,0.48032635,-1.2263417,-10.065911,3997,-4282,-0.15589535,0.24612482,0.45993775,-1268,-46.594173,38.91
466227277,0.18922521,0.17635538,0.05137018,4000,0,-0.61499727,1.234318,-9.584858,4000,-8282,-0.15589535,0.24612482,0.45993775,-5268,-46.594173,38.91
466231277,0.20564899,0.12709758,0.021587446,4000,0,0.62627816,-1.0673854,-10.187178,4000,-12282,-0.15589535,0.24612482,0.45993775,-9268,-46.594173,38.91
466235277,0.19611856,0.21010967,0.047329385,4000,0,-0.08211421,0.50987333,-9.45117,4000,-16282,-0.15589535,0.24612482,0.45993775,-13268,-46.594173,38.91
466239277,0.21191138,0.15705553,0.01890882,4000,0,0.016970074,-0.096578754,-10.056453,4000,-20282,-0.15589535,0.24612482,0.45993775,-17268,-46.594173,38.91
466243277,0.210847,0.22305083,0.03650008,4000,0,0.4535337,-0.41030622,-9.743138,4000,-2021,-0.13194062,0.2543518,0.44875544,-21268,-46.594173,38.91
466247277,0.19831558,0.19048318,0.023084333,4000,0,-0.46210754,0.60152614,-9.618341,4000,-6021,-0.13194062,0.2543518,0.44875544,-3283,-46.428524,38.91
466251277,0.19308999,0.18542506,0.021329613,4000,0,0.9312648,-0.8127446,-10.237535,4000,-10021,-0.13194062,0.2543518,0.44875544,-7283,-46.428524,38.91
466255277,0.16829246,0.21180405,0.040336907,4000,0,-0.83786416,0.6119067,-9.44047,4000,-14021,-0.13194062,0.2543518,0.44875544,-11283,-46.428524,38.91
466259277,0.15057048,0.13664351,0.011578813,4000,0,1.1618193,-0.7602319,-10.328306,4000,-18021,-0.13194062,0.2543518,0.44875544,-3572,-46.097214,38.91
466263277,0.12862396,0.19240624,0.042294834,4000,0,-0.9415471,0.38551348,-9.481256,4000,-22021,-0.13194062,0.2543518,0.44875544,-7572,-46.097214,38.91
466267279,0.08076633,0.070061736,0.012328935,4002,0,1.2303399,-0.41233853,-10.309036,4002,-4285,-0.12563673,0.26022822,0.45658308,-1285,-46.26287,38.91
466271277,0.06882625,0.14042689,0.045303162,3998,0,-0.82765925,-0.045133308,-9.611194,3998,-8283,-0.12563673,0.26022822,0.45658308,-5283,-46.26287,38.91
466275277,0.011300659,0.0312968,0.018561991,4000,0,1.0928186,0.07500574,-10.045853,4000,-12283,-0.12563673,0.26022822,0.45658308,-9283,-46.26287,38.91
466279277,-0.01485574,0.049909867,0.040201947,4000,0,-0.067943275,-0.7601271,-9.672806,4000,-16283,-0.12563673,0.26022822,0.45658308,-13283,-46.26287,38.91
466283277,-0.05522954,-0.0072131734,0.032880608,4000,0,-0.005103538,0.9386056,-9.98771,4000,-20283,-0.12563673,0.26022822,0.45658308,-17283,-46.26287,38.91
466287277,-0.09078116,-0.065880395,0.033004448,4000,0,0.8287977,-1.3772403,-9.711106,4000,-2272,-0.13572294,0.2531765,0.46217424,-21283,-46.26287,38.91
466291277,-0.12520209,-0.03288619,0.041797515,4000,0,-0.82523227,1.259441,-10.297396,4000,-6272,-0.13572294,0.2531765,0.46217424,-3272,-46.097214,38.91
466295277,-0.17913093,-0.16634996,0.029989943,4000,0,1.3456403,-1.5199001,-9.183597,4000,-10272,-0.13572294,0.2531765,0.46217424,-7272,-46.097214,38.91
466299277,-0.20625646,-0.094810955,0.046460304,4000,0,-0.6623663,0.7935489,-10.425992,4000,-14272,-0.13572294,0.2531765,0.46217424,-11272,-46.097214,38.91
466303277,-0.23492767,-0.20277731,0.024603907,4000,0,0.3823052,-0.5415635,-9.152246,4000,-18272,-0.13572294,0.2531765,0.46217424,-3508,-46.097214,38.91
466311277,-0.27732384,-0.2371669,0.019299945,4000,0,-0.67641234,0.69027805,-9.516052,4000,-4272,-0.14454837,0.25552708,0.47112006,-1283,-46.180042,38.91
466315278,-0.28617662,-0.24408615,0.033660322,4001,0,1.332988,-1.2499844,-10.187597,4001,-8273,-0.14454837,0.25552708,0.47112006,-5284,-46.180042,38.91
466319277,-0.30871367,-0.23862644,0.018142961,3999,0,-0.83269215,1.132097,-9.837375,3999,-12272,-0.14454837,0.25552708,0.47112006,-9283,-46.180042,38.91
466323277,-0.28930593,-0.29454547,0.025316397,4000,0,1.0859883,-1.147927,-9.479981,4000,-16272,-0.14454837,0.25552708,0.47112006,-13283,-46.180042,38.91
466327277,-0.31264776,-0.24667792,0.019420087,4000,0,-0.4641803,0.59155935,-10.129345,4000,-20272,-0.14454837,0.25552708,0.47112006,-17283,-46.180042,38.91
466331278,-0.28348154,-0.29838327,0.020483037,4001,0,0.3754833,-0.34135312,-9.29284,4001,-2284,-0.14959148,0.24612482,0.46329245,392,-46.097214,38.91
466335277,-0.2768757,-0.26546323,0.021565475,3999,0,-0.0024281796,-0.105283424,-10.302884,3999,-6283,-0.14959148,0.24612482,0.46329245,-3607,-46.097214,38.91
466339277,-0.26907584,-0.27344182,0.008185928,4000,0,-0.0743519,0.357576,-9.531494,4000,-10283,-0.14959148,0.24612482,0.46329245,-7607,-46.097214,38.91
466343277,-0.23793796,-0.26412034,0.019596448,4000,0,0.14892644,-0.5874629,-9.871019,4000,-14283,-0.14959148,0.24612482,0.46329245,-1282,-45.516766,38.91
466347277,-0.22386907,-0.2407192,0.0054315533,4000,0,0.1782921,0.71751946,-10.144433,4000,-18283,-0.14959148,0.24612482,0.46329245,-5282,-45.516766,38.91
466351278,-0.19674797,-0.24899347,0.01962547,4001,0,0.01012045,-0.849145,-9.104144,4001,-22284,-0.14959148,0.24612482,0.46329245,-9283,-45.516766,38.91
466355277,-0.17907867,-0.22300363,0.0026039418,3999,0,0.29492244,0.659603,-10.4140835,3999,-2171,-0.1432876,0.24612482,0.47782946,-2283,-45.848095,38.91
466359277,-0.15535997,-0.23091762,0.018623795,4000,0,-0.07662433,-0.65702564,-9.022734,4000,-6171,-0.1432876,0.24612482,0.47782946,-6283,-45.848095,38.91
466363277,-0.12786475,-0.19554663,0.0065374267,4000,0,0.1984981,0.44808978,-10.407949,4000,-10171,-0.1432876,0.24612482,0.47782946,-10283,-45.848095,38.91
466367277,-0.11329201,-0.20188496,0.007973977,4000,0,-0.019034402,-0.18473937,-9.178956,4000,-14171,-0.1432876,0.24612482,0.47782946,-14283,-45.848095,38.91
466371277,-0.095270574,-0.17806382,0.011666701,4000,0,0.045053583,-0.054622468,-10.220994,4000,-18171,-0.1432876,0.24612482,0.47782946,-18283,-45.848095,38.91
466375278,-0.084144995,-0.1769834,0.00348878,4001,0,0.12219588,0.29466987,-9.741514,4001,-22172,-0.1432876,0.24612482,0.47782946,-284,-45.931557,38.91
466379277,-0.06300614,-0.17735192,0.0143291885,3999,0,0.24026278,-0.5742114,-9.647043,3999,-4177,-0.13572294,0.24612482,0.45546484,-4283,-45.931557,38.91
466383277,-0.06054055,-0.15355946,0.0055160485,4000,0,-0.22818775,0.6740261,-10.191931,4000,-8177,-0.13572294,0.24612482,0.45546484,-8283,-45.931557,38.91
466387277,-0.059501555,-0.16364604,0.013341762,4000,0,0.73299503,-0.7604203,-9.275794,4000,-12177,-0.13572294,0.24612482,0.45546484,-1282,-46.014385,38.91
466391277,-0.05464049,-0.12822463,0.007779335,4000,0,-0.57874936,0.6184359,-10.243992,4000,-16177,-0.13572294,0.24612482,0.45546484,-5282,-46.014385,38.91
466395277,-0.062098507,-0.16413164,0.0071909185,4000,0,0.8820887,-0.6989595,-9.316611,4000,-20177,-0.13572294,0.24612482,0.45546484,-9282,-46.014385,38.91
466399277,-0.06037089,-0.12539215,0.010512585,4000,0,-0.6445512,0.3950797,-10.146673,4000,-2111,-0.14580914,0.24612482,0.46776536,-2207,-46.014385,38.91
466403278,-0.066239305,-0.15188548,-0.0022320396,4001,0,0.53543377,-0.103196286,-9.718812,4001,-6112,-0.14580914,0.24612482,0.46776536,-6208,-46.014385,38.91
466407277,-0.0749106,-0.12957565,0.0103440285,3999,0,0.026623204,-0.45640945,-9.723225,3999,-10111,-0.14580914,0.24612482,0.46776536,-10207,-46.014385,38.91
466411277,-0.07973295,-0.13025905,-0.006279767,4000,0,-0.001032934,0.63529783,-10.165186,4000,-14111,-0.14580914,0.24612482,0.46776536,-14207,-46.014385,38.91
466415277,-0.09219871,-0.13351047,0.009514895,4000,0,0.5662401,-0.9288376,-9.374764,4000,-18111,-0.14580914,0.24612482,0.46776536,-18207,-46.014385,38.91
466419278,-0.09726636,-0.12420367,-0.0016444545,4001,0,-0.27382508,0.6991487,-10.308438,4001,-22112,-0.14580914,0.24612482,0.46776536,-273,-46.345066,38.91
466423277,-0.08988818,-0.13895343,0.0044189272,3999,0,0.33367592,-0.70207334,-9.380655,3999,-4169,-0.11050742,0.24612482,0.4644107,-4272,-46.345066,38.91
466427277,-0.09448622,-0.113501556,0.0005320677,4000,0,0.088323176,0.4570448,-10.35835,4000,-8169,-0.11050742,0.24612482,0.4644107,-8272,-46.345066,38.91
466431277,-0.09599873,-0.13455634,-0.002999383,4000,0,0.023984537,-0.25691646,-9.432459,4000,-12169,-0.11050742,0.24612482,0.4644107,-1270,-46.097214,38.91
466435277,-0.09499094,-0.124471694,0.003334425,4000,0,0.40312362,-0.1647826,-10.001859,4000,-16169,-0.11050742,0.24612482,0.4644107,-5270,-46.097214,38.91
466439277,-0.09392239,-0.123690896,-0.011573736,4000,0,-0.24838597,0.15043116,-9.943199,4000,-20169,-0.11050742,0.24612482,0.4644107,-9270,-46.097214,38.91
466443277,-0.08501544,-0.12766162,0.00038982317,4000,0,0.46364897,-0.42244998,-9.512076,4000,-2085,-0.13950527,0.25082594,0.46776536,-2181,-46.345066,38.91
466447277,-0.07788348,-0.117321536,-0.016827073,4000,0,-0.17852525,0.369202,-10.251505,4000,-6085,-0.13950527,0.25082594,0.46776536,-6181,-46.345066,38.91
466451277,-0.06449474,-0.111870125,-0.002668419,4000,0,0.33916005,-0.35244295,-9.423373,4000,-10085,-0.13950527,0.25082594,0.46776536,-10181,-46.345066,38.91
466455277,-0.058818895,-0.1097042,-0.014463364,4000,0,0.10997545,0.29915994,-10.223131,4000,-14085,-0.13950527,0.25082594,0.46776536,-14181,-46.345066,38.91
