timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
1180907277,-0.009900547,-0.015208053,-0.0028689902,4000,0,-0.1712611,-0.39676303,-10.091485,4000,-1273,0.2702469,0.722115,0.8882204,-8960,-48.83146,43.0
1180911277,-0.0040579215,0.013181317,-0.0043316004,4000,0,0.19588672,0.4963073,-9.697848,4000,-5273,0.2702469,0.722115,0.8882204,-12960,-48.83146,43.0
1180915277,0.016722664,0.004877851,1.464492e-06,4000,0,0.14349283,-0.35165566,-9.807733,4000,-9273,0.2702469,0.722115,0.8882204,-16960,-48.83146,43.0
1180919277,-0.011866757,-0.011831161,-0.007638938,4000,0,-0.24701217,-0.40195844,-9.962903,4000,-13273,0.2702469,0.722115,0.8882204,-20960,-48.83146,43.0
1180923277,-0.0056929206,0.016968045,-0.010478109,4000,0,0.19465859,0.43369737,-9.933868,4000,-17273,0.2702469,0.722115,0.8882204,-2960,-48.91363,43.0
1180927277,0.014165429,0.008066778,-0.00037483717,4000,0,0.14639805,-0.10300571,-9.73315,4000,-21273,0.2702469,0.722115,0.8882204,-6960,-48.91363,43.0
1180931278,-0.013443958,-0.013945799,-0.007881184,4001,0,-0.22031508,-0.5352474,-10.026705,4001,-3285,0.2437706,0.7209397,0.89157516,-273,-48.74865,43.0
1180935294,-0.010066794,0.009697781,-0.00622455,4016,0,0.11097951,0.28618908,-9.809012,4016,-7301,0.2437706,0.7209397,0.89157516,-4289,-48.74865,43.0
1180939288,0.014524659,0.016516613,0.0012314294,3994,0,0.31600648,0.3340758,-9.641893,3994,-11295,0.2437706,0.7209397,0.89157516,-8283,-48.74865,43.0
1180943277,0.004024167,-0.013562676,-0.0009668752,3989,0,-0.06944328,-0.69611377,-10.110332,3989,-15284,0.2437706,0.7209397,0.89157516,-908,-48.997704,43.0
1180947277,-0.012995133,-0.0059801126,-0.0042427983,4000,0,0.052486744,0.28317377,-9.952536,4000,-19284,0.2437706,0.7209397,0.89157516,-4908,-48.997704,43.0
1180951277,0.005042999,0.021483349,0.0044637294,4000,0,0.3134747,0.31830788,-9.745325,4000,-23284,0.2437706,0.7209397,0.89157516,-8908,-48.997704,43.0
1180955277,0.0016156023,-0.010978423,0.00036575107,4000,0,0.07611349,-0.5722246,-9.9138365,4000,-5277,0.27529,0.722115,0.87815636,-12908,-48.997704,43.0
1180959291,-0.013616411,-0.007027185,-0.0003912271,4014,0,0.018233027,0.06636602,-10.078576,4014,-9291,0.27529,0.722115,0.87815636,-16922,-48.997704,43.0
1180963277,0.008476225,0.019626759,0.0051488033,3986,0,0.25936478,0.5703263,-9.741288,3986,-13277,0.27529,0.722115,0.87815636,-20908,-48.997704,43.0
1180967277,0.0032116552,-0.0041582203,9.2216316e-05,4000,0,0.09618216,-0.39979726,-9.813025,4000,-17277,0.27529,0.722115,0.87815636,-2951,-48.665844,43.0
1180971277,-0.012831754,-0.005220922,0.005212415,4000,0,-0.1346506,-0.18294123,-10.12768,4000,-21277,0.27529,0.722115,0.87815636,-6951,-48.665844,43.0
1180975278,-0.0023859031,0.015165746,0.007322811,4001,0,0.15057002,0.69168293,-9.606357,4001,-3170,0.2551176,0.7197644,0.8770381,-273,-48.665844,43.0
1180979277,0.0037565578,0.006756842,0.0031202098,3999,0,0.09124369,-0.31404912,-9.790015,3999,-7169,0.2551176,0.7197644,0.8770381,-4272,-48.665844,43.0
1180983278,-0.009531338,-0.0104094315,0.0060583735,4001,0,-0.17454328,-0.35950035,-10.015153,4001,-11170,0.2551176,0.7197644,0.8770381,-8273,-48.665844,43.0
1180987277,-0.0033634708,0.011479316,0.0045419005,3999,0,0.19659111,0.49563158,-9.749279,3999,-15169,0.2551176,0.7197644,0.8770381,-969,-49.32892,43.0
1180991277,0.010035842,0.01165451,0.0029663064,4000,0,0.10717117,-0.22298607,-9.964812,4000,-19169,0.2551176,0.7197644,0.8770381,-4969,-49.32892,43.0
1180995277,-0.00976468,-0.0148778185,0.0020191986,4000,0,-0.21704154,-0.5679005,-10.129508,4000,-1283,0.27276847,0.722115,0.87927455,-8969,-49.32892,43.0
1180999278,-0.013824602,0.0042096996,-0.0011815943,4001,0,0.07135871,0.37829384,-9.876388,4001,-5284,0.27276847,0.722115,0.87927455,-12970,-49.32892,43.0
1181003277,0.004262323,0.016017213,-0.0014686907,3999,0,0.16304868,0.002470297,-9.691065,3999,-9283,0.27276847,0.722115,0.87927455,-16969,-49.32892,43.0
1181007277,-0.002081471,-0.011220521,-0.0021592213,4000,0,-0.07532733,-0.68653864,-10.00175,4000,-13283,0.27276847,0.722115,0.87927455,-20969,-49.32892,43.0
1181011277,-0.009553328,-0.002394415,8.641108e-06,4000,0,-0.09387046,0.22367415,-9.814589,4000,-17283,0.27276847,0.722115,0.87927455,-2946,-48.251793,42.989998
1181015277,0.0049032606,0.016347619,-0.0010542291,4000,0,0.23749454,0.20776668,-9.728721,4000,-21283,0.27276847,0.722115,0.87927455,-6946,-48.251793,42.989998
1181019277,-0.0028554357,-0.007990459,0.00064130104,4000,0,-0.097682536,-0.6403713,-9.782964,4000,-3272,0.26394302,0.7162386,0.8759199,349,-48.500225,42.989998
1181023277,-0.011625108,-0.008270029,0.0038632753,4000,0,-0.031255513,-0.08168578,-9.902195,4000,-7272,0.26394302,0.7162386,0.8759199,-3651,-48.500225,42.989998
1181027277,0.008960377,0.018316315,0.0011095995,4000,0,0.29715487,0.48146084,-9.880219,4000,-11272,0.26394302,0.7162386,0.8759199,-7651,-48.500225,42.989998
1181031277,0.005768388,0.0022409991,0.001089273,4000,0,0.14083174,-0.46560615,-9.874276,4000,-15272,0.26394302,0.7162386,0.8759199,-965,-49.080505,42.989998
1181035289,-0.014127621,-0.009719066,0.0026799336,4012,0,-0.24629457,-0.2472966,-10.16325,4012,-19284,0.26394302,0.7162386,0.8759199,-4977,-49.080505,42.989998
1181039277,-0.0039817696,0.021377085,0.0034445238,3988,0,0.39833248,0.5834673,-9.938381,3988,-1272,0.27655077,0.722115,0.8837475,-8965,-49.080505,42.989998
1181043278,0.006391515,0.0062357364,-0.0011387717,4001,0,0.41196224,-0.22085749,-9.560424,4001,-5273,0.27655077,0.722115,0.8837475,-12966,-49.080505,42.989998
1181047277,-0.0031955761,-0.015726011,-0.0022579508,3999,0,-0.2545168,-0.29778287,-10.073594,3999,-9272,0.27655077,0.722115,0.8837475,-16965,-49.080505,42.989998
1181051277,-0.005222679,0.007636094,-0.0036629904,4000,0,0.09629305,0.4576569,-9.997627,4000,-13272,0.27655077,0.722115,0.8837475,-20965,-49.080505,42.989998
1181055277,-0.0023723189,0.01938613,-0.0074705323,4000,0,0.28639546,0.070395574,-9.65536,4000,-17272,0.27655077,0.722115,0.8837475,-2932,-48.334606,43.0
1181059280,0.001984742,-0.011892306,-0.00663664,4003,0,-0.051935922,-0.3458626,-9.9508915,4003,-21275,0.27655077,0.722115,0.8837475,-6935,-48.334606,43.0
1181063278,-0.0056608473,-0.00047144762,-0.006123238,3998,0,-0.047249068,0.47749215,-10.052933,3998,-3279,0.27402923,0.7279914,0.8736834,-271,-48.83146,43.0
1181067277,0.0028290576,0.025298709,-0.009453627,3999,0,0.21818253,0.29062724,-9.719009,3999,-7278,0.27402923,0.7279914,0.8736834,-4270,-48.83146,43.0
1181071277,-0.000112722664,-0.014260743,-0.0033764371,4000,0,0.008846587,-0.537892,-9.876665,4000,-11278,0.27402923,0.7279914,0.8736834,-8270,-48.83146,43.0
1181075277,-0.012657431,-0.009311427,-0.00074202096,4000,0,-0.096092075,0.19309251,-10.1221695,4000,-15278,0.27402923,0.7279914,0.8736834,-960,-48.665844,43.0
1181079277,0.0031533514,0.024428459,-0.0011207209,4000,0,0.13112366,0.36964998,-9.796893,4000,-19278,0.27402923,0.7279914,0.8736834,-4960,-48.665844,43.0
1181083277,0.0021667534,-0.008022248,0.004009704,4000,0,-0.048978817,-0.57974976,-9.697804,4000,-1271,0.2437706,0.7209397,0.8759199,-8960,-48.665844,43.0
1181087277,-0.014714595,-0.005409888,0.010657461,4000,0,-0.15293889,-0.16954921,-10.187164,4000,-5271,0.2437706,0.7209397,0.8759199,-12960,-48.665844,43.0
1181091277,-0.004520832,0.022502817,0.00726648,4000,0,0.11442584,0.23653576,-9.883343,4000,-9271,0.2437706,0.7209397,0.8759199,-16960,-48.665844,43.0
1181095277,0.0013084791,-0.00042552818,0.004795254,4000,0,0.12318157,-0.42461455,-9.615148,4000,-13271,0.2437706,0.7209397,0.8759199,-20960,-48.665844,43.0
1181099277,-0.0010959744,-0.014577429,0.010050195,4000,0,-0.22274731,-0.4383681,-10.11138,4000,-17271,0.2437706,0.7209397,0.8759199,-2973,-49.494522,43.0
1181103277,-0.0037734185,0.01729158,0.007278735,4000,0,0.1854108,0.17715307,-9.9281435,4000,-21271,0.2437706,0.7209397,0.8759199,-6973,-49.494522,43.0
1181107278,-0.00077713083,0.009832627,0.00081476837,4001,0,0.21696942,-0.23925644,-9.628827,4001,-3273,0.2664646,0.7209397,0.87927455,-273,-48.416782,43.0
1181111277,0.002506858,-0.017287543,0.007964499,3999,0,-0.21948385,-0.44931746,-10.131896,3999,-7272,0.2664646,0.7209397,0.87927455,-4272,-48.416782,43.0
1181115277,-0.006011963,0.008015122,0.0066632703,4000,0,0.21803913,0.1940213,-10.062232,4000,-11272,0.2664646,0.7209397,0.87927455,-8272,-48.416782,43.0
1181119277,0.0035011119,0.016598972,-0.004034262,4000,0,0.27198318,0.06221887,-9.720186,4000,-15272,0.2664646,0.7209397,0.87927455,-974,-48.91363,43.0
1181123277,0.008905216,-0.016609043,0.009612925,4000,0,-0.07263392,-0.33304203,-9.807841,4000,-19272,0.2664646,0.7209397,0.87927455,-4974,-48.91363,43.0
1181127277,-0.008545376,0.0025619126,0.0101095745,4000,0,0.12746269,0.27499625,-9.974959,4000,-1220,0.2450314,0.72564083,0.88151103,-8974,-48.91363,43.0
1181131277,0.0032811058,0.02103068,-0.0056275786,4000,0,0.40249017,0.3222407,-9.763361,4000,-5220,0.2450314,0.72564083,0.88151103,-12974,-48.91363,43.0
1181135321,0.004223864,-0.015266469,-0.0011039685,4044,0,0.013958967,-0.1628346,-9.778609,4044,-9264,0.2450314,0.72564083,0.88151103,-17018,-48.91363,43.0
1181139277,-0.009449353,0.001954747,-0.00059742073,3956,0,0.049890283,0.14523071,-10.14537,3956,-13220,0.2450314,0.72564083,0.88151103,-20974,-48.91363,43.0
1181143277,-0.0020760947,0.023126839,-0.011288027,4000,0,0.2471177,0.3949092,-9.820496,4000,-17220,0.2450314,0.72564083,0.88151103,-2970,-48.83146,42.989998
1181147277,0.004012753,-0.006056735,-0.0075370595,4000,0,0.10696176,-0.10708519,-9.677969,4000,-21220,0.2450314,0.72564083,0.88151103,-6970,-48.83146,42.989998
1181151278,-0.006503223,-0.0041674566,-0.0042186156,4001,0,-0.09935968,-0.05629131,-10.150112,4001,-3274,0.26142147,0.72329026,0.8871022,-285,-48.168983,42.989998
1181155277,-0.010268927,0.01365891,-0.011013238,3999,0,0.07856995,0.2906037,-9.882964,3999,-7273,0.26142147,0.72329026,0.8871022,-4284,-48.168983,42.989998
1181159277,-0.0012140161,-0.0016342901,-0.00952787,4000,0,0.17904906,-0.10466883,-9.697256,4000,-11273,0.26142147,0.72329026,0.8871022,-8284,-48.168983,42.989998
1181163277,-0.0007824134,-0.005628138,-0.002881169,4000,0,-0.33524054,-0.26196843,-9.933663,4000,-15273,0.26142147,0.72329026,0.8871022,-974,-48.416782,42.989998
1181167277,-0.0036115467,0.015384973,-0.0011927041,4000,0,0.0072642225,0.080258675,-10.139191,4000,-19273,0.26142147,0.72329026,0.8871022,-4974,-48.416782,42.989998
1181171277,-0.0012995183,0.0048360657,-0.0060632215,4000,0,0.1787684,-0.085192285,-9.583029,4000,-1278,0.2702469,0.722115,0.87815636,-8974,-48.416782,42.989998
1181175277,-0.0044237655,-0.007778861,0.0050096055,4000,0,-0.20328999,-0.41706103,-9.859948,4000,-5278,0.2702469,0.722115,0.87815636,-12974,-48.416782,42.989998
1181179277,-0.007385096,0.0048888023,0.009841027,4000,0,-0.02510301,-0.18975279,-10.089812,4000,-9278,0.2702469,0.722115,0.87815636,-16974,-48.416782,42.989998
1181183277,0.005226345,0.0077401353,-0.0004237715,4000,0,0.09726722,0.034910224,-9.678429,4000,-13278,0.2702469,0.722115,0.87815636,-20974,-48.416782,42.989998
1181187277,0.0045200596,-0.0067963297,0.0059973462,4000,0,-0.16053471,-0.49732003,-9.759033,4000,-17278,0.2702469,0.722115,0.87815636,-2960,-48.416782,43.0
1181191277,-0.011139901,0.0021164762,0.010140981,4000,0,0.004752043,-0.058474224,-10.085053,4000,-21278,0.2702469,0.722115,0.87815636,-6960,-48.416782,43.0
1181196077,0.0006399009,0.010379375,-0.002055155,4800,0,0.18190207,0.037813146,-9.8211155,4800,-4084,0.2790723,0.72329026,0.8759199,-1084,-48.83146,43.0
1181200077,0.008773686,-0.00702186,0.005444887,4000,0,0.021114115,-0.31591946,-9.931703,4000,-8084,0.2790723,0.72329026,0.8759199,-5084,-48.83146,43.0
1181204077,-0.0048226183,0.0031925493,0.0097527215,4000,0,0.10849879,-0.10111824,-10.14653,4000,-12084,0.2790723,0.72329026,0.8759199,-9084,-48.83146,43.0
1181208077,-0.0040600263,0.011522128,-0.002041744,4000,0,0.2956824,0.28652808,-9.662724,4000,-16084,0.2790723,0.72329026,0.8759199,-1765,-49.080505,43.0
1181212077,0.0029036612,-0.009108769,0.002761762,4000,0,0.25479668,-0.083190955,-9.501599,4000,-20084,0.2790723,0.72329026,0.8759199,-5765,-49.080505,43.0
1181216077,-0.0009997747,-0.00141804,0.00834999,4000,0,-0.12731957,0.0076076793,-10.117359,4000,-2084,0.2652038,0.7197644,0.86697406,-9765,-49.080505,43.0
1181220077,-0.004275736,0.009311338,-6.805654e-05,4000,0,0.24496782,0.22936252,-9.958905,4000,-6084,0.2652038,0.7197644,0.86697406,-13765,-49.080505,43.0
1181224077,-0.002139383,-0.003740773,-0.004149003,4000,0,0.21977642,0.13449518,-9.693604,4000,-10084,0.2652038,0.7197644,0.86697406,-17765,-49.080505,43.0
1181228077,-0.0010287735,0.008153766,0.0035429404,4000,0,-0.0042795413,-0.051844172,-10.124866,4000,-14084,0.2652038,0.7197644,0.86697406,-21765,-49.080505,43.0
1181232077,-0.006472828,0.011803696,0.0005061254,4000,0,0.20103884,0.11890667,-9.984707,4000,-18084,0.2652038,0.7197644,0.86697406,-3386,-48.665844,43.0
1181236079,-0.0030364734,-0.0007306716,-0.011667369,4002,0,0.037386257,0.28244168,-9.642505,4002,-22086,0.2652038,0.7197644,0.86697406,-7388,-48.665844,43.0
1181240077,-0.00093075837,0.00046009303,0.0022351474,3998,0,-0.12999314,-0.24844663,-10.068005,3998,-4072,0.25133526,0.7185891,0.8926934,-581,-48.665844,43.0
1181244077,-0.01966103,0.0022640103,0.0021997062,4000,0,0.02707395,-0.09684873,-9.988079,4000,-8072,0.25133526,0.7185891,0.8926934,-4581,-48.665844,43.0
1181248077,-0.012120992,0.004508236,-0.009731473,4000,0,0.11926559,0.14587103,-9.642164,4000,-12072,0.25133526,0.7185891,0.8926934,-8581,-48.665844,43.0
1181252077,0.008967919,0.005257978,0.0025942803,4000,0,-0.020192066,-0.16059671,-9.87481,4000,-16072,0.25133526,0.7185891,0.8926934,-1767,-48.997704,43.0
1181256077,-0.0043652835,0.001191522,-0.0026571513,4000,0,-0.1551459,-0.333153,-10.070941,4000,-20072,0.25133526,0.7185891,0.8926934,-5767,-48.997704,43.0
1181260077,-0.0112296855,0.0033201335,-0.011502664,4000,0,0.13050115,0.0015946558,-9.712043,4000,-2072,0.25259605,0.72564083,0.8826293,-9767,-48.997704,43.0
1181264077,0.004018497,-0.00024064178,-0.005023062,4000,0,0.049749777,-0.114096485,-9.874292,4000,-6072,0.25259605,0.72564083,0.8826293,-13767,-48.997704,43.0
1181268077,0.0040530777,-0.0005736885,-0.0008558232,4000,0,-0.016139578,-0.44722778,-10.1630125,4000,-10072,0.25259605,0.72564083,0.8826293,-17767,-48.997704,43.0
1181272077,-0.011881171,0.0009338383,-0.013357193,4000,0,0.13193344,0.08279626,-9.796909,4000,-14072,0.25259605,0.72564083,0.8826293,-21767,-48.997704,43.0
1181276077,0.003523673,0.0016026519,-0.010821515,4000,0,0.025505744,-0.010197928,-9.691407,4000,-18072,0.25259605,0.72564083,0.8826293,-3469,-48.83146,43.0
1181280079,0.0050071357,-0.0032409441,-0.0011175047,4002,0,-0.084484905,-0.30035025,-9.997404,4002,-22074,0.25259605,0.72564083,0.8826293,-7471,-48.83146,43.0
1181284077,-0.011222044,0.0018710314,-0.009872742,3998,0,0.1457724,-0.051473513,-9.913628,3998,-4072,0.2652038,0.71388805,0.8837475,-1073,-48.665844,43.0
1181288078,0.0037016736,0.007703777,-0.006374045,4001,0,0.015563426,0.10513201,-9.641566,4001,-8073,0.2652038,0.71388805,0.8837475,-5074,-48.665844,43.0
1181292077,0.009776241,0.0005738924,0.0048943823,3999,0,0.047031198,-0.22066575,-9.965992,3999,-12072,0.2652038,0.71388805,0.8837475,-9073,-48.665844,43.0
1181296077,-0.011529922,-0.0010063584,-0.00019705367,4000,0,0.119993925,-0.0487152,-9.982103,4000,-16072,0.2652038,0.71388805,0.8837475,-1767,-48.83146,43.0
1181300077,-0.004772624,0.0039675045,0.0021707416,4000,0,0.06504166,0.24781539,-9.623935,4000,-20072,0.2652038,0.71388805,0.8837475,-5767,-48.83146,43.0
1181304079,0.01883739,0.0058443886,0.014110163,4002,0,0.15326205,0.103433944,-9.904209,4002,-2074,0.24629217,0.730342,0.88598394,-9769,-48.83146,43.0
1181308077,-0.007785716,-0.0024665713,0.013629611,3998,0,0.036810864,-0.32066485,-10.092634,3998,-6072,0.24629217,0.730342,0.88598394,-13767,-48.83146,43.0
1181312077,-0.01388086,0.0077311546,0.008208111,4000,0,0.074372336,0.29055646,-9.70173,4000,-10072,0.24629217,0.730342,0.88598394,-17767,-48.83146,43.0
1181316077,0.017911434,0.008780408,0.020659259,4000,0,0.30629948,0.2756468,-9.7298,4000,-14072,0.24629217,0.730342,0.88598394,-21767,-48.83146,43.0
1181320077,0.0009922754,-0.0028305156,0.019981386,4000,0,-0.04911162,-0.37567282,-10.1982,4000,-18072,0.24629217,0.730342,0.88598394,-3499,-48.91363,43.0
1181324077,-0.013757466,0.00768142,0.010550379,4000,0,0.05944661,0.26855657,-10.003792,4000,-22072,0.24629217,0.730342,0.88598394,-7499,-48.91363,43.0
1181328077,0.0038405582,0.0025127144,0.01684926,4000,0,0.30970818,0.18344933,-9.646648,4000,-4083,0.286637,0.72446555,0.8882204,-1083,-48.665844,43.0
1181332077,-0.0021751632,-0.0008787904,0.01803322,4000,0,-0.099727646,-0.32270592,-10.107792,4000,-8083,0.286637,0.72446555,0.8882204,-5083,-48.665844,43.0
1181336077,-0.014082092,0.004679515,0.00966623,4000,0,-0.10793263,-0.07458181,-9.955994,4000,-12083,0.286637,0.72446555,0.8882204,-9083,-48.665844,43.0
1181340077,0.0028261926,0.011665575,0.007904618,4000,0,0.1507342,0.33399385,-9.56979,4000,-16083,0.286637,0.72446555,0.8882204,-1760,-48.583035,43.0
1181344077,0.013692099,0.0021184194,0.009241082,4000,0,-0.05384075,-0.3598095,-10.066575,4000,-20083,0.286637,0.72446555,0.8882204,-5760,-48.583035,43.0
1181348077,-0.01726164,-0.004951358,-0.0055192634,4000,0,-0.1504447,-0.31380194,-10.038667,4000,-2074,0.25259605,0.71388805,0.86697406,-9760,-48.583035,43.0
1181352078,-0.0035669021,0.009416488,-0.010301097,4001,0,0.24334455,0.42151794,-9.745644,4001,-6075,0.25259605,0.71388805,0.86697406,-13761,-48.583035,43.0
1181356077,0.01648834,0.0052151214,-0.003624397,3999,0,0.06420577,-0.2609687,-10.008087,3999,-10074,0.25259605,0.71388805,0.86697406,-17760,-48.583035,43.0
1181360077,-0.015473826,-0.0038009477,-0.017764471,4000,0,-0.16636126,-0.47679093,-10.041126,4000,-14074,0.25259605,0.71388805,0.86697406,-21760,-48.583035,43.0
1181364077,-0.011809274,0.008989508,-0.019193513,4000,0,0.18493788,0.32644445,-9.601202,4000,-18074,0.25259605,0.71388805,0.86697406,-3374,-49.16331,43.0
1181368078,0.017818151,0.0069156764,-0.012615107,4001,0,0.22151998,-0.1311977,-9.803411,4001,-22075,0.25259605,0.71388805,0.86697406,-7375,-49.16331,43.0
1181372077,-0.005528885,-0.009745424,-0.01747241,3999,0,-0.14593041,-0.5038583,-10.090472,3999,-4072,0.26394302,0.7279914,0.89381164,-1021,-48.500225,43.0
1181376077,-0.012963566,0.0060701333,-0.01666806,4000,0,0.04152609,0.2394755,-9.76107,4000,-8072,0.26394302,0.7279914,0.89381164,-5021,-48.500225,43.0
1181380077,0.01498824,0.006986787,-0.005254997,4000,0,0.21109694,0.32066238,-9.686455,4000,-12072,0.26394302,0.7279914,0.89381164,-9021,-48.500225,43.0
1181384077,-0.0007391509,-0.0050379653,-0.005082863,4000,0,-0.033033907,-0.600782,-10.118054,4000,-16072,0.26394302,0.7279914,0.89381164,-1773,-48.74865,43.0
1181388077,-0.016137665,0.004849862,-0.0019393242,4000,0,-0.026226806,0.003632227,-10.062101,4000,-20072,0.26394302,0.7279914,0.89381164,-5773,-48.74865,43.0
1181392077,0.007968402,0.009446052,0.007343683,4000,0,0.28970045,0.48288196,-9.653331,4000,-2080,0.25637835,0.7162386,0.88598394,-9773,-48.74865,43.0
1181396083,0.0034363593,-0.005504609,0.007041567,4006,0,-0.1178535,-0.51882017,-10.058588,4006,-6086,0.25637835,0.7162386,0.88598394,-13779,-48.74865,43.0
1181400077,-0.02281239,-0.004873472,0.010157882,3994,0,0.04844493,-0.099327885,-9.932019,3994,-10080,0.25637835,0.7162386,0.88598394,-17773,-48.74865,43.0
1181404078,0.002984033,0.017489165,0.0154313585,4001,0,0.3068317,0.4804877,-9.720792,4001,-14081,0.25637835,0.7162386,0.88598394,-756,-48.665844,43.0
1181408077,0.013513652,0.0055593904,0.015226708,3999,0,-0.013117073,-0.30605662,-10.05417,3999,-18080,0.25637835,0.7162386,0.88598394,-4755,-48.665844,43.0
1181412077,-0.015765488,-0.0061304355,0.01472639,4000,0,0.012429105,-0.2520495,-10.010692,4000,-1072,0.27529,0.7209397,0.8725652,-8755,-48.665844,43.0
1181416077,-0.006059769,0.013656586,0.0126010515,4000,0,0.21223153,0.53180146,-9.559623,4000,-5072,0.27529,0.7209397,0.8725652,-3015,-48.665844,43.0
1181420077,0.0111487135,0.0038640995,0.011024205,4000,0,0.15642866,-0.07780756,-9.912693,4000,-9072,0.27529,0.7209397,0.8725652,-7015,-48.665844,43.0
1181424077,-0.014404663,-0.00917792,0.008830609,4000,0,-0.04884607,-0.4417468,-9.872854,4000,-13072,0.27529,0.7209397,0.8725652,-11015,-48.665844,43.0
1181428077,-0.008581483,0.0073247463,0.004566327,4000,0,0.028271783,0.330342,-9.716392,4000,-17072,0.27529,0.7209397,0.8725652,-3498,-48.334606,43.0
1181432079,0.013893339,0.0063697146,-0.0029453975,4002,0,0.24046062,0.02328523,-9.915753,4002,-21074,0.27529,0.7209397,0.8725652,-7500,-48.334606,43.0
1181436079,-0.008902249,-0.008958839,-0.0034948129,4000,0,-0.22462115,-0.5845828,-10.039371,4000,-4074,0.25889993,0.7268161,0.8826293,-11500,-48.334606,43.0
1181440077,-0.013768447,0.0083647845,-0.010011782,3998,0,-0.09071765,0.13755323,-9.99209,3998,-8072,0.25889993,0.7268161,0.8826293,-15498,-48.334606,43.0
1181444077,0.014413229,0.016835198,-0.017563362,4000,0,0.22469513,0.24854858,-9.827849,4000,-12072,0.25889993,0.7268161,0.8826293,-19498,-48.334606,43.0
1181448077,0.0011970313,-0.0069423337,-0.018257186,4000,0,-0.20040785,-0.66682833,-9.92245,4000,-16072,0.25889993,0.7268161,0.8826293,-1773,-49.080505,43.0
1181452077,-0.01797701,-0.0041199815,-0.01958695,4000,0,-0.010624496,-0.12180229,-9.94385,4000,-20072,0.25889993,0.7268161,0.8826293,-5773,-49.080505,43.0
1181456077,0.0024409671,0.014375404,-0.021111999,4000,0,0.33399948,0.38496253,-9.797167,4000,-2027,0.27529,0.730342,0.8803928,-9773,-49.080505,43.0
1181460078,0.008087363,-0.0023011854,-0.019573322,4001,0,-0.13983798,-0.5029068,-9.931567,4001,-6028,0.27529,0.730342,0.8803928,-3084,-48.91363,43.0
1181464077,-0.011558447,-0.014069113,-0.013105655,3999,0,-0.023309799,-0.110367306,-9.916641,3999,-10027,0.27529,0.730342,0.8803928,-7083,-48.91363,43.0
1181468078,0.005247294,0.018189998,-0.011325722,4001,0,0.2819627,0.5009735,-9.82691,4001,-14028,0.27529,0.730342,0.8803928,-11084,-48.91363,43.0
1181472077,0.01270331,0.0021997949,-0.00594916,3999,0,0.18797961,-0.28267708,-9.695902,3999,-18027,0.27529,0.730342,0.8803928,-3480,-48.416782,43.0
1181476079,-0.013785727,-0.014463258,0.005973213,4002,0,-0.09402207,-0.2516923,-9.987427,4002,-22029,0.27529,0.730342,0.8803928,-7482,-48.416782,43.0
1181480078,-0.0044110166,0.015688308,0.0067889704,3999,0,0.22376159,0.54823625,-9.952705,3999,-4074,0.26772535,0.7268161,0.8848657,-11481,-48.416782,43.0
1181484077,0.010587192,0.008789106,0.0075033535,3999,0,0.30809823,-0.068403676,-9.7042675,3999,-8073,0.26772535,0.7268161,0.8848657,-15480,-48.416782,43.0
1181488077,-0.0070054806,-0.009481693,0.018373521,4000,0,-0.22282012,-0.43385944,-10.043059,4000,-12073,0.26772535,0.7268161,0.8848657,-19480,-48.416782,43.0
1181492077,-0.0052927868,0.01280788,0.02006367,4000,0,0.13720655,0.33401644,-9.966314,4000,-16073,0.26772535,0.7268161,0.8848657,-1752,-48.83146,43.0
1181496077,0.0051194523,0.016344309,0.015549875,4000,0,0.3373348,0.14408414,-9.66912,4000,-20073,0.26772535,0.7268161,0.8848657,-5752,-48.83146,43.0
1181500079,-0.0051099863,-0.013655959,0.020481795,4002,0,-0.23432805,-0.5143937,-9.919451,4002,-2086,0.26772535,0.7268161,0.8770381,-9754,-48.83146,43.0
1181504077,-0.016358044,-0.001977873,0.020377947,3998,0,-0.019282378,0.048053198,-9.971914,3998,-6084,0.26772535,0.7268161,0.8770381,-3083,-49.246117,43.0
1181508077,0.004749489,0.024673425,0.008753574,4000,0,0.3326209,0.3714125,-9.7043085,4000,-10084,0.26772535,0.7268161,0.8770381,-7083,-49.246117,43.0
1181512077,0.008491059,-0.007089113,0.011516047,4000,0,-0.114014655,-0.59681946,-10.000286,4000,-14084,0.26772535,0.7268161,0.8770381,-11083,-49.246117,43.0
1181516077,-0.016517857,-0.0061316337,0.011643748,4000,0,-0.093791,-0.114903286,-10.102092,4000,-18084,0.26772535,0.7268161,0.8770381,-3487,-49.080505,43.0
1181520079,0.0018242245,0.026804127,-1.1787253e-05,4002,0,0.2607224,0.53593844,-9.818261,4002,-22086,0.26772535,0.7268161,0.8770381,-7489,-49.080505,43.0
1181524078,0.0071079205,-0.008494616,-0.006748265,3999,0,0.059136655,-0.51761794,-9.62163,3999,-4074,0.26394302,0.7197644,0.8871022,-11488,-49.080505,43.0
1181528077,-0.013864793,-0.014235146,0.002574426,3999,0,-0.1918996,-0.23984054,-10.050364,3999,-8073,0.26394302,0.7197644,0.8871022,-15487,-49.080505,43.0
