timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
1654020077,-0.5206421,-0.6029792,0.03399353,3999,0,1.1159521,-1.4904541,-7.5953226,3999,-18075,-0.19876173,0.30018792,0.2989124,-9753,-45.102592,43.89
1654024077,-0.5769094,-0.61980706,0.051259156,4000,0,-0.333192,1.1816654,-7.6050825,4000,-22075,-0.19876173,0.30018792,0.2989124,-3083,-44.93692,43.89
1654028077,-0.64370126,-0.7228205,0.04648929,4000,0,0.8699664,-1.6163701,-8.162975,4000,-4084,-0.16472079,0.30488905,0.30674005,-7083,-44.93692,43.89
1654032079,-0.73615193,-0.70647836,0.05498099,4002,0,0.18068296,0.44711152,-7.4352956,4002,-8086,-0.16472079,0.30488905,0.30674005,-11085,-44.93692,43.89
1654036077,-0.7746306,-0.8316055,0.03796087,3998,0,0.56760997,0.16310243,-8.152738,3998,-12084,-0.16472079,0.30488905,0.30674005,-15083,-44.93692,43.89
1654040077,-0.83062226,-0.834685,0.07250302,4000,0,0.28296667,-1.3011266,-7.7319174,4000,-16084,-0.16472079,0.30488905,0.30674005,-19083,-44.93692,43.89
1654044077,-0.92427325,-0.8962695,0.021715095,4000,0,0.46317324,0.62824315,-7.782585,4000,-20084,-0.16472079,0.30488905,0.30674005,-1078,-45.102592,43.89
1654048077,-0.9192326,-0.9735547,0.03473038,4000,0,0.76207054,-0.29867533,-7.5041146,4000,-2073,-0.16219923,0.26963052,0.31344944,-5078,-45.102592,43.89
1654052077,-0.9080438,-0.95139253,0.0863238,4000,0,-0.6466627,-0.365506,-7.980939,4000,-6073,-0.16219923,0.26963052,0.31344944,-9078,-45.102592,43.89
1654056077,-1.0198061,-1.0440036,0.018579885,4000,0,1.6936439,-0.35830328,-7.577968,4000,-10073,-0.16219923,0.26963052,0.31344944,-2072,-45.433933,43.89
1654060077,-0.9498821,-1.0238537,0.06374257,4000,0,-0.85788715,0.48215184,-7.5933967,4000,-14073,-0.16219923,0.26963052,0.31344944,-6072,-45.433933,43.89
1654064077,-0.96797884,-1.0890107,0.061310347,4000,0,0.91483617,-1.2444551,-7.9979715,4000,-18073,-0.16219923,0.26963052,0.31344944,-10072,-45.433933,43.89
1654068077,-1.0359179,-1.1052142,0.019903043,4000,0,0.7047789,0.31025195,-7.1001253,4000,-22073,-0.16219923,0.26963052,0.31344944,-3071,-45.848095,43.89
1654072077,-0.9482739,-1.0799088,0.05339881,4000,0,-0.8874493,0.4674932,-8.10723,4000,-4082,-0.17354621,0.28138334,0.33805054,-7071,-45.848095,43.89
1654076080,-0.98472446,-1.1337343,0.037283834,4003,0,1.9002947,-1.4196196,-7.8863435,4003,-8085,-0.17354621,0.28138334,0.33805054,-11074,-45.848095,43.89
1654080077,-0.9757498,-1.1073092,0.037392847,3997,0,-0.8337306,0.8916377,-7.4684186,3997,-12082,-0.17354621,0.28138334,0.33805054,-15071,-45.848095,43.89
1654084077,-0.9165695,-1.1353276,0.034974974,4000,0,0.5911081,-0.42444992,-7.9252954,4000,-16082,-0.17354621,0.28138334,0.33805054,-19071,-45.848095,43.89
1654088077,-0.96005577,-1.1274492,0.032733828,4000,0,0.8317041,-0.8144715,-7.460175,4000,-20082,-0.17354621,0.28138334,0.33805054,-1082,-45.3511,43.899998
1654092077,-0.8900003,-1.0894605,0.036157783,4000,0,-0.9782251,1.2311845,-7.815748,4000,-3083,-0.15085225,0.27550694,0.340287,-5082,-45.3511,43.899998
1654096077,-0.8630491,-1.119867,0.023787763,4000,0,1.3994211,-1.4807467,-7.970993,4000,-7083,-0.15085225,0.27550694,0.340287,-9082,-45.3511,43.899998
1654100077,-0.87212586,-1.0791953,0.03808501,4000,0,-0.3447308,0.6714082,-7.4718413,4000,-11083,-0.15085225,0.27550694,0.340287,-2083,-44.93692,43.899998
1654104088,-0.78461844,-1.0587741,0.033238307,4011,0,-0.054189347,0.017530989,-7.765822,4011,-15094,-0.15085225,0.27550694,0.340287,-6094,-44.93692,43.899998
1654108077,-0.81517774,-1.0678462,0.035442613,3989,0,1.3828146,-1.1081424,-7.8851624,3989,-19083,-0.15085225,0.27550694,0.340287,-10083,-44.93692,43.899998
1654112080,-0.7742507,-1.0124111,0.04240379,4003,0,-1.4087813,1.2197821,-7.7882814,4003,-23086,-0.15085225,0.27550694,0.340287,-3085,-45.18543,43.899998
1654116077,-0.7338766,-1.0124714,0.036606494,3997,0,1.4234284,-1.3295791,-8.040273,3997,-4072,-0.14580914,0.27550694,0.340287,-7082,-45.18543,43.899998
1654120077,-0.75181836,-0.9830003,0.044527616,4000,0,0.052918628,0.36667386,-7.5493703,4000,-8072,-0.14580914,0.27550694,0.340287,-11082,-45.18543,43.899998
1654124083,-0.6894202,-0.95121235,0.047232915,4006,0,-0.59469014,0.102687165,-7.785716,4006,-12078,-0.14580914,0.27550694,0.340287,-15088,-45.18543,43.899998
1654128077,-0.71365446,-0.94956553,0.043903377,3994,0,1.7516663,-1.0664402,-8.060609,3994,-16072,-0.14580914,0.27550694,0.340287,-19082,-45.18543,43.899998
1654132106,-0.6883459,-0.89123064,0.048893284,4029,0,-1.4313797,0.72226274,-7.743539,4029,-20101,-0.14580914,0.27550694,0.340287,-1100,-45.60023,43.899998
1654136077,-0.65672946,-0.88384724,0.05369871,3971,0,1.1010803,-0.7068564,-7.923958,3971,-3076,-0.13446216,0.26963052,0.34923282,-5071,-45.60023,43.899998
1654140077,-0.6866292,-0.8658667,0.043140586,4000,0,0.51827794,-0.13621958,-7.8824086,4000,-7076,-0.13446216,0.26963052,0.34923282,-9071,-45.60023,43.899998
1654144089,-0.63426507,-0.83542335,0.06691512,4012,0,-1.3325392,0.33112234,-7.7887964,4012,-11088,-0.13446216,0.26963052,0.34923282,-2041,-45.019756,43.899998
1654148077,-0.656717,-0.8296585,0.04957453,3988,0,2.0662653,-1.1931922,-8.124638,3988,-15076,-0.13446216,0.26963052,0.34923282,-6029,-45.019756,43.899998
1654152077,-0.66380197,-0.77822423,0.051637188,4000,0,-1.1135464,0.63049084,-7.5491533,4000,-19076,-0.13446216,0.26963052,0.34923282,-10029,-45.019756,43.899998
1654156077,-0.61862487,-0.7857595,0.06976065,4000,0,0.40215388,-0.41234547,-8.004077,4000,-1084,-0.12059362,0.26492935,0.35594222,-3083,-45.433933,43.899998
1654160077,-0.66790986,-0.7753309,0.052114986,4000,0,0.9651999,-0.6563995,-8.305693,4000,-5084,-0.12059362,0.26492935,0.35594222,-7083,-45.433933,43.899998
1654164077,-0.6158515,-0.73044086,0.07256787,4000,0,-1.2616343,0.85517985,-7.6076264,4000,-9084,-0.12059362,0.26492935,0.35594222,-11083,-45.433933,43.899998
1654168077,-0.62588733,-0.7521298,0.06226361,4000,0,1.8695323,-1.3356105,-8.017229,4000,-13084,-0.12059362,0.26492935,0.35594222,-15083,-45.433933,43.899998
1654172077,-0.6579469,-0.7347259,0.067598626,4000,0,-0.5805936,0.21832292,-7.7712317,4000,-17084,-0.12059362,0.26492935,0.35594222,-19083,-45.433933,43.899998
1654176083,-0.60204655,-0.70147616,0.069116436,4006,0,-0.15870579,0.22726329,-8.058469,4006,-21090,-0.12059362,0.26492935,0.35594222,-2089,-44.77061,43.899998
1654180077,-0.6469062,-0.7155185,0.060351845,3994,0,1.5533187,-1.3196111,-8.219481,3994,-3084,-0.10924664,0.2543518,0.35035107,-6083,-44.77061,43.899998
1654184077,-0.62409496,-0.70403665,0.06400372,4000,0,-1.1782602,1.0417671,-7.6034527,4000,-7084,-0.10924664,0.2543518,0.35035107,-10083,-44.77061,43.899998
1654188077,-0.59992176,-0.7052564,0.066325605,4000,0,1.1409333,-1.0781981,-7.851832,4000,-11084,-0.10924664,0.2543518,0.35035107,-3072,-44.85408,43.899998
1654192077,-0.64399046,-0.6904407,0.06718512,4000,0,0.3928096,-0.13316727,-7.874382,4000,-15084,-0.10924664,0.2543518,0.35035107,-7072,-44.85408,43.899998
1654196078,-0.5930984,-0.67718107,0.06897144,4001,0,-1.0990238,0.4457523,-7.7993093,4001,-19085,-0.10924664,0.2543518,0.35035107,-84,-44.93692,43.899998
1654200077,-0.6212435,-0.70134455,0.060809903,3999,0,1.889685,-1.3389163,-8.464063,3999,-23084,-0.10924664,0.2543518,0.35035107,-4083,-44.93692,43.899998
1654204077,-0.61760896,-0.6586759,0.06457126,4000,0,-1.4291517,0.7746901,-7.429054,4000,-5083,-0.09789965,0.2531765,0.38166153,-8083,-44.93692,43.899998
1654208077,-0.59005266,-0.67876965,0.07883251,4000,0,1.0591108,-0.85797524,-7.839758,4000,-9083,-0.09789965,0.2531765,0.38166153,-12083,-44.93692,43.899998
1654212077,-0.6415747,-0.66549325,0.059969544,4000,0,0.63443434,-0.21665195,-8.11041,4000,-13083,-0.09789965,0.2531765,0.38166153,-16083,-44.93692,43.899998
1654216077,-0.5869618,-0.6393227,0.080960035,4000,0,-1.4376185,0.47325024,-7.781485,4000,-17083,-0.09789965,0.2531765,0.38166153,-20083,-44.93692,43.899998
1654220077,-0.6089677,-0.6671712,0.065561466,4000,0,2.2374768,-1.1458383,-8.186439,4000,-21083,-0.09789965,0.2531765,0.38166153,-2073,-45.60023,43.899998
1654224077,-0.6229086,-0.6545542,0.074330784,4000,0,-1.1865258,0.25628147,-7.4693575,4000,-1083,-0.09916044,0.24965067,0.37830687,-6073,-45.60023,43.899998
1654228078,-0.5820415,-0.654801,0.08406094,4001,0,0.7326927,-0.11787728,-8.03181,4001,-5084,-0.09916044,0.24965067,0.37830687,-81,-45.26763,43.899998
1654232083,-0.6221449,-0.6574312,0.06755822,4005,0,0.89698964,-0.9330047,-8.118723,4005,-9089,-0.09916044,0.24965067,0.37830687,-4086,-45.26763,43.899998
1654236077,-0.5857627,-0.64046836,0.08193892,3994,0,-1.0680604,0.73780733,-7.8283186,3994,-13083,-0.09916044,0.24965067,0.37830687,-8080,-45.26763,43.899998
1654240077,-0.5863992,-0.6787252,0.06730673,4000,0,1.5406635,-1.2251647,-7.941312,4000,-17083,-0.09916044,0.24965067,0.37830687,-1073,-46.014385,43.899998
1654244077,-0.60987073,-0.6666963,0.07610694,4000,0,-0.22233129,0.12276595,-7.5500484,4000,-21083,-0.09916044,0.24965067,0.37830687,-5073,-46.014385,43.899998
1654248077,-0.5529009,-0.657525,0.08098246,4000,0,-0.34720626,0.31403273,-7.9273615,4000,-3031,-0.08403113,0.25082594,0.36824277,-9073,-46.014385,43.899998
1654252077,-0.5973713,-0.69905305,0.071597256,4000,0,1.6414099,-1.5258325,-8.332105,4000,-7031,-0.08403113,0.25082594,0.36824277,-13073,-46.014385,43.899998
1654256077,-0.56589496,-0.65935916,0.07992701,4000,0,-1.6366258,1.2436922,-7.5944524,4000,-11031,-0.08403113,0.25082594,0.36824277,-17073,-46.014385,43.899998
1654260077,-0.5350605,-0.70304257,0.073977135,4000,0,1.6704217,-1.3322142,-7.9597635,4000,-15031,-0.08403113,0.25082594,0.36824277,-21073,-46.014385,43.899998
1654264077,-0.57498926,-0.71713096,0.0725341,4000,0,0.23064162,0.12448716,-7.3102174,4000,-19031,-0.08403113,0.25082594,0.36824277,-3016,-45.683064,43.899998
1654268078,-0.51535153,-0.7058129,0.09533221,4001,0,-0.9934726,0.26132277,-8.007292,4001,-2032,-0.060076386,0.2414237,0.38389802,-7017,-45.683064,43.899998
1654272078,-0.5497048,-0.72569233,0.06606661,4000,0,2.0404484,-1.3885646,-8.186641,4000,-6032,-0.060076386,0.2414237,0.38389802,-72,-45.102592,43.899998
1654276077,-0.5298177,-0.71800274,0.08006197,3999,0,-1.6891801,0.8724839,-7.4599543,3999,-10031,-0.060076386,0.2414237,0.38389802,-4071,-45.102592,43.899998
1654280077,-0.4766665,-0.76226574,0.081551686,4000,0,1.3772411,-0.6571421,-8.072176,4000,-14031,-0.060076386,0.2414237,0.38389802,-8071,-45.102592,43.899998
1654284077,-0.53007656,-0.7611723,0.07352804,4000,0,0.447849,-0.6964534,-7.451201,4000,-18031,-0.060076386,0.2414237,0.38389802,-1073,-45.848095,43.899998
1654288077,-0.46704504,-0.75364697,0.09395084,4000,0,-0.9054258,0.65686303,-8.003547,4000,-22031,-0.060076386,0.2414237,0.38389802,-5073,-45.848095,43.899998
1654292077,-0.47924262,-0.79170835,0.06499882,4000,0,1.6558585,-1.2003431,-7.903609,4000,-3084,-0.091595784,0.24377425,0.38948917,-9073,-45.848095,43.899998
1654296077,-0.46690702,-0.7783969,0.08272151,4000,0,-0.92268413,0.41721934,-7.4097705,4000,-7084,-0.091595784,0.24377425,0.38948917,-13073,-45.848095,43.899998
1654300077,-0.4323811,-0.8002369,0.0780792,4000,0,0.40552616,-0.12550843,-7.961852,4000,-11084,-0.091595784,0.24377425,0.38948917,-17073,-45.848095,43.899998
1654304077,-0.47480705,-0.81110656,0.077252924,4000,0,1.2751418,-1.2515465,-7.744003,4000,-15084,-0.091595784,0.24377425,0.38948917,-21073,-45.848095,43.899998
1654308077,-0.4206975,-0.75457996,0.08905877,4000,0,-1.6409242,1.3065366,-7.741182,4000,-19084,-0.091595784,0.24377425,0.38948917,-3074,-45.683064,43.899998
1654312077,-0.41732147,-0.8033935,0.07896106,4000,0,1.542863,-1.612737,-7.9704957,4000,-1529,-0.082770355,0.23319669,0.39508033,-7074,-45.683064,43.899998
1654316078,-0.4565587,-0.780787,0.08484558,4001,0,-0.3281322,0.48741165,-7.171158,4001,-5530,-0.082770355,0.23319669,0.39508033,-70,-44.93692,43.899998
1654320077,-0.41082013,-0.76054454,0.09909276,3999,0,-0.86446965,0.042104647,-8.072326,3999,-9529,-0.082770355,0.23319669,0.39508033,-4069,-44.93692,43.899998
1654324077,-0.4658809,-0.7542154,0.08393546,4000,0,2.0129416,-1.4737518,-8.028293,4000,-13529,-0.082770355,0.23319669,0.39508033,-8069,-44.93692,43.899998
1654328077,-0.43537796,-0.71467435,0.08919757,4000,0,-1.962459,1.3104473,-7.4135246,4000,-17529,-0.082770355,0.23319669,0.39508033,-1016,-45.26763,43.899998
1654332077,-0.41676,-0.73762,0.09685389,4000,0,1.5357438,-1.1673707,-8.170131,4000,-21529,-0.082770355,0.23319669,0.39508033,-5016,-45.26763,43.899998
1654336077,-0.49703115,-0.6980386,0.08295279,4000,0,0.18026075,-0.32385546,-7.4721236,4000,-3070,-0.060076386,0.22379442,0.39508033,-9016,-45.26763,43.899998
1654340077,-0.4497984,-0.6627121,0.12089139,4000,0,-0.96365005,0.4276152,-8.050738,4000,-7070,-0.060076386,0.22379442,0.39508033,-13016,-45.26763,43.899998
1654344077,-0.47962472,-0.6635761,0.09023951,4000,0,1.6835493,-1.3324996,-7.8721304,4000,-11070,-0.060076386,0.22379442,0.39508033,-17016,-45.26763,43.899998
1654348077,-0.49052644,-0.6354064,0.10157317,4000,0,-1.3219098,0.5685867,-7.2365494,4000,-15070,-0.060076386,0.22379442,0.39508033,-21016,-45.26763,43.899998
1654352077,-0.4670238,-0.6183851,0.096975885,4000,0,0.7122994,-0.43556002,-8.17217,4000,-19070,-0.060076386,0.22379442,0.39508033,-3070,-45.3511,43.899998
1654356077,-0.54008055,-0.5986572,0.08969885,4000,0,0.84670955,-1.2277695,-8.025736,4000,-1074,-0.032339316,0.23437198,0.37830687,-7070,-45.3511,43.899998
1654360077,-0.48086873,-0.55017674,0.11342038,4000,0,-1.4069011,1.0491902,-7.8306737,4000,-5074,-0.032339316,0.23437198,0.37830687,757,-45.683064,43.899998
1654364077,-0.49569634,-0.573376,0.08744873,4000,0,1.4697002,-1.6353832,-7.993315,4000,-9074,-0.032339316,0.23437198,0.37830687,-3243,-45.683064,43.899998
1654368077,-0.530262,-0.5348741,0.0947085,4000,0,-0.43914092,0.4074954,-7.100661,4000,-13074,-0.032339316,0.23437198,0.37830687,-7243,-45.683064,43.899998
1654372077,-0.46640715,-0.50973195,0.09345764,4000,0,-0.18629965,0.038823046,-8.384754,4000,-17074,-0.032339316,0.23437198,0.37830687,-1077,-45.516766,43.899998
1654376082,-0.5225179,-0.51354754,0.09223732,4005,0,1.3771636,-1.4419893,-7.9025245,4005,-21079,-0.032339316,0.23437198,0.37830687,-5082,-45.516766,43.899998
1654380077,-0.46974233,-0.47270808,0.10245077,3995,0,-1.7795712,1.296311,-7.518825,3995,-4071,-0.043686297,0.21086629,0.38948917,-9077,-45.516766,43.899998
1654384092,-0.465978,-0.48098704,0.09377306,4015,0,1.2429034,-1.3324664,-7.670978,4015,-8086,-0.043686297,0.21086629,0.38948917,-13092,-45.516766,43.899998
1654388077,-0.49389353,-0.46520314,0.09548281,3985,0,0.13859087,-0.1928463,-7.53646,3985,-12071,-0.043686297,0.21086629,0.38948917,-17077,-45.516766,43.899998
1654392077,-0.4176394,-0.44705454,0.10816669,4000,0,-0.8984874,0.1363825,-8.087189,4000,-16071,-0.043686297,0.21086629,0.38948917,-21077,-45.516766,43.899998
1654396077,-0.45135212,-0.46942684,0.0846736,4000,0,1.7478564,-1.2470114,-7.97625,4000,-20071,-0.043686297,0.21086629,0.38948917,-3072,-45.433933,43.899998
1654400077,-0.4095566,-0.42320895,0.098224334,4000,0,-1.7557545,0.7974958,-7.1791906,4000,-2083,-0.02981776,0.2249697,0.40738088,-7072,-45.433933,43.899998
1654404078,-0.3656767,-0.45824802,0.10201258,4001,0,1.1479735,-0.9192895,-7.609968,4001,-6084,-0.02981776,0.2249697,0.40738088,-84,-45.433933,43.899998
1654408077,-0.42074245,-0.44877818,0.0760102,3999,0,0.7154881,-0.27479887,-7.9011583,3999,-10083,-0.02981776,0.2249697,0.40738088,-4083,-45.433933,43.899998
1654412077,-0.32106748,-0.42600217,0.12341675,4000,0,-1.6544495,0.51773083,-7.978826,4000,-14083,-0.02981776,0.2249697,0.40738088,-8083,-45.433933,43.899998
1654416077,-0.36500156,-0.4515889,0.08441059,4000,0,2.020839,-1.5119637,-8.054865,4000,-18083,-0.02981776,0.2249697,0.40738088,-1082,-46.26287,43.899998
1654420077,-0.34547332,-0.43149212,0.08981895,4000,0,-1.101762,0.6128443,-6.4525013,4000,-22083,-0.02981776,0.2249697,0.40738088,-5082,-46.26287,43.899998
1654424077,-0.27666724,-0.47437093,0.09066527,4000,0,0.5049368,-0.45948535,-7.8879075,4000,-2982,-0.007123795,0.21909328,0.38837096,-9082,-46.26287,43.899998
1654428077,-0.3496524,-0.46936312,0.077788256,4000,0,1.0583531,-1.1421393,-7.965456,4000,-6982,-0.007123795,0.21909328,0.38837096,-13082,-46.26287,43.899998
1654432077,-0.2666523,-0.44509023,0.094492644,4000,0,-1.8925569,1.0487245,-7.8014307,4000,-10982,-0.007123795,0.21909328,0.38837096,-17082,-46.26287,43.899998
1654436077,-0.2894545,-0.48960263,0.08588113,4000,0,1.7623802,-1.682316,-7.6574335,4000,-14982,-0.007123795,0.21909328,0.38837096,-21082,-46.26287,43.899998
1654440097,-0.29350588,-0.49932855,0.090111345,4020,0,-0.51304185,0.24467778,-7.1486816,4020,-19002,-0.007123795,0.21909328,0.38837096,-3092,-46.097214,43.899998
1654444077,-0.2153576,-0.5314799,0.09312333,3980,0,-0.44038054,-0.11309446,-8.264813,3980,-22982,-0.007123795,0.21909328,0.38837096,-7072,-46.097214,43.899998
1654448078,-0.28375238,-0.5683323,0.07859641,4001,0,1.9031851,-1.4674819,-8.005284,4001,-5073,-0.015949225,0.21086629,0.40178972,-73,-44.688404,43.899998
1654452077,-0.21101248,-0.5411104,0.09049785,3999,0,-2.2190187,0.9870705,-7.5231853,3999,-9072,-0.015949225,0.21086629,0.40178972,-4072,-44.688404,43.899998
1654456077,-0.19553418,-0.63364166,0.08036633,4000,0,1.7335311,-0.9317149,-7.9721904,4000,-13072,-0.015949225,0.21086629,0.40178972,-8072,-44.688404,43.899998
1654460106,-0.22504179,-0.63739157,0.094287395,4029,0,-0.18082677,-0.40645307,-7.660197,4029,-17101,-0.015949225,0.21086629,0.40178972,-1789,-45.683064,43.899998
1654464077,-0.16748641,-0.6992881,0.09858063,3971,0,-0.52607113,0.42661288,-8.5047245,3971,-21072,-0.015949225,0.21086629,0.40178972,-5760,-45.683064,43.899998
1654468077,-0.20160781,-0.76225275,0.07976194,4000,0,2.0255864,-1.7105753,-8.207268,4000,-2084,-0.009645347,0.22144385,0.39843503,-9760,-45.683064,43.899998
1654472079,-0.16645287,-0.73442394,0.1004001,4002,0,-2.057535,1.0695537,-7.560133,4002,-6086,-0.009645347,0.22144385,0.39843503,-13762,-45.683064,43.899998
1654476078,-0.14801754,-0.8444269,0.0624582,3999,0,1.1899972,-1.085071,-8.302445,3999,-10085,-0.009645347,0.22144385,0.39843503,-17761,-45.683064,43.899998
1654480101,-0.18229328,-0.83695525,0.094708234,4023,0,0.21198548,-0.6274821,-7.4114985,4023,-14108,-0.009645347,0.22144385,0.39843503,-21784,-45.683064,43.899998
1654484077,-0.15158945,-0.94039315,0.07289247,3976,0,-0.7651024,0.37314105,-8.43033,3976,-18084,-0.009645347,0.22144385,0.39843503,-2715,-45.931557,43.899998
1654488077,-0.1519917,-0.97195417,0.08428845,4000,0,1.7810868,-1.4519774,-7.930087,4000,-22084,-0.009645347,0.22144385,0.39843503,-6715,-45.931557,43.899998
1654492077,-0.14664252,-0.9580169,0.087349355,4000,0,-1.5555445,0.8126674,-7.7176547,4000,-3083,-0.012166899,0.22026856,0.40178972,233,-45.433933,43.899998
1654496077,-0.14027633,-1.0797778,0.07516298,4000,0,1.4313012,-1.2019249,-8.544771,4000,-7083,-0.012166899,0.22026856,0.40178972,-3767,-45.433933,43.899998
1654500077,-0.14743571,-1.0390364,0.096937776,4000,0,-0.5114677,-0.08750634,-7.603497,4000,-11083,-0.012166899,0.22026856,0.40178972,-7767,-45.433933,43.899998
1654504078,-0.1343369,-1.1349667,0.08112989,4001,0,-0.085987814,-0.35608461,-8.423716,4001,-15084,-0.012166899,0.22026856,0.40178972,-756,-45.931557,43.899998
1654508077,-0.13181205,-1.124217,0.09560253,3999,0,0.61319435,-0.56703585,-7.8931227,3999,-19083,-0.012166899,0.22026856,0.40178972,-4755,-45.931557,43.899998
1654512077,-0.16169426,-1.154289,0.09415622,4000,0,-0.29924154,-0.27805656,-8.49172,4000,-1077,0.011787844,0.2308461,0.39508033,-8755,-45.931557,43.899998
1654516077,-0.18728851,-1.1726829,0.09060467,4000,0,0.39331815,-0.82073927,-8.236618,4000,-5077,0.011787844,0.2308461,0.39508033,-12755,-45.931557,43.899998
1654520085,-0.19715768,-1.1159537,0.12190117,4008,0,-0.37029383,-0.28877163,-8.068035,4008,-9085,0.011787844,0.2308461,0.39508033,-16763,-45.931557,43.899998
1654524077,-0.23991063,-1.1813592,0.083023645,3992,0,-0.02608855,-0.43821448,-8.46859,3992,-13077,0.011787844,0.2308461,0.39508033,-20755,-45.931557,43.899998
1654528077,-0.23741622,-1.125941,0.1267147,4000,0,-0.5083233,-0.3740964,-8.368162,4000,-17077,0.011787844,0.2308461,0.39508033,-3498,-46.345066,43.91
1654532080,-0.31120944,-1.1329657,0.09465133,4003,0,0.55090445,-0.85688114,-8.87677,4003,-21080,0.011787844,0.2308461,0.39508033,-7501,-46.345066,43.91
1654536077,-0.33864346,-1.0443525,0.10609649,3997,0,-0.5131478,-0.61527324,-8.8409815,3997,-4072,-0.017210003,0.22967082,0.40178972,-2021,-45.848095,43.91
1654540091,-0.3695311,-1.0092348,0.10841092,4014,0,0.094761945,-0.08378392,-8.780804,4014,-8086,-0.017210003,0.22967082,0.40178972,-6035,-45.848095,43.91
1654544078,-0.45957175,-1.0033925,0.08949012,3987,0,0.12618908,-1.456111,-9.297375,3987,-12073,-0.017210003,0.22967082,0.40178972,-71,-45.3511,43.91
1654548077,-0.4582146,-0.8912993,0.111132994,3999,0,-1.3022062,0.56353086,-8.805141,3999,-16072,-0.017210003,0.22967082,0.40178972,-4070,-45.3511,43.91
1654552077,-0.54155654,-0.870579,0.07469755,4000,0,0.8759415,-1.5520899,-9.366488,4000,-20072,-0.017210003,0.22967082,0.40178972,-8070,-45.3511,43.91
1654556077,-0.56203586,-0.7396216,0.10256104,4000,0,-0.83216286,-0.2543743,-8.908818,4000,-1989,-0.017210003,0.21909328,0.39172566,-12070,-45.3511,43.91
1654560119,-0.63303083,-0.74139965,0.07048274,4042,0,0.09521642,-0.3469407,-9.763399,4042,-6031,-0.017210003,0.21909328,0.39172566,-16112,-45.3511,43.91
1654564078,-0.6754266,-0.6195108,0.08726099,3959,0,-0.04573204,-1.4302701,-9.705781,3959,-9990,-0.017210003,0.21909328,0.39172566,-81,-45.516766,43.92
1654568077,-0.69512975,-0.5317585,0.089355096,3999,0,-1.0778581,0.4894928,-9.235089,3999,-13989,-0.017210003,0.21909328,0.39172566,-4080,-45.516766,43.92
1654572077,-0.7476938,-0.53841454,0.05903898,4000,0,0.904745,-1.8018702,-9.733177,4000,-17989,-0.017210003,0.21909328,0.39172566,-8080,-45.516766,43.92
1654576078,-0.72781676,-0.38171303,0.09106183,4001,0,-1.4364966,0.69482064,-9.075906,4001,-21990,-0.017210003,0.21909328,0.39172566,-1021,-46.51135,43.92
1654580077,-0.77759975,-0.39750776,0.057966284,3999,0,0.6649467,-1.4994572,-10.07211,3999,-4924,-0.041164745,0.21204157,0.41632673,-5020,-46.51135,43.92
1654584077,-0.7646972,-0.26115677,0.09112977,4000,0,-0.26003003,-0.12232306,-9.496274,4000,-8924,-0.041164745,0.21204157,0.41632673,-9020,-46.51135,43.92
1654588077,-0.7407137,-0.28564793,0.084262654,4000,0,-0.6498443,-0.33916134,-9.979629,4000,-12924,-0.041164745,0.21204157,0.41632673,-2071,-45.848095,43.92
1654592077,-0.74096465,-0.20162134,0.08082197,4000,0,0.5914362,-1.082182,-9.895741,4000,-16924,-0.041164745,0.21204157,0.41632673,-6071,-45.848095,43.92
1654596077,-0.696461,-0.16297121,0.098844975,4000,0,-1.3015153,0.23352525,-9.72199,4000,-20924,-0.041164745,0.21204157,0.41632673,-10071,-45.848095,43.92
1654600085,-0.64919686,-0.1825755,0.07902297,4008,0,0.47539204,-0.75311095,-10.664791,4008,-3034,0.020613275,0.209691,0.40514442,-14079,-45.848095,43.92
1654604077,-0.61891246,-0.087292284,0.12827007,3992,0,-0.587345,-0.41156226,-9.545593,3992,-7026,0.020613275,0.209691,0.40514442,-18071,-45.848095,43.92
1654608078,-0.58397394,-0.12462355,0.08103411,4001,0,-0.0025792175,-0.53084904,-10.173157,4001,-11027,0.020613275,0.209691,0.40514442,-72,-45.848095,43.92
1654612077,-0.53212565,-0.07864505,0.10217828,3999,0,0.16790247,-0.72030216,-9.754287,3999,-15026,0.020613275,0.209691,0.40514442,-4071,-45.848095,43.92
1654616077,-0.46984833,-0.049818676,0.08802971,4000,0,-0.9390302,0.13448603,-10.523683,4000,-19026,0.020613275,0.209691,0.40514442,-8071,-45.848095,43.92
1654620077,-0.42207193,-0.04537093,0.08677848,4000,0,0.47410166,-0.929356,-10.211321,4000,-965,-0.002080691,0.21674271,0.40178972,-1072,-45.102592,43.92
1654624077,-0.3783399,-0.02506346,0.08539285,4000,0,-0.7258722,0.12522502,-10.372947,4000,-4965,-0.002080691,0.21674271,0.40178972,-5072,-45.102592,43.92
1654628077,-0.3409191,-0.03075274,0.07880648,4000,0,-0.048307892,-1.0208695,-10.595772,4000,-8965,-0.002080691,0.21674271,0.40178972,-9072,-45.102592,43.92
1654632077,-0.3214189,0.0110775465,0.08290075,4000,0,-0.13950673,-0.61955965,-10.290174,4000,-12965,-0.002080691,0.21674271,0.40178972,-2082,-45.433933,43.92
