timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
1676786477,-0.016405474,-0.07774009,-0.075633824,4000,0,0.40080965,-0.60535556,-11.335162,4000,-2483,-0.12815829,0.18383473,0.48118415,-10150,-46.51135,43.55
1676790477,0.015759239,0.038075767,-0.053693812,4000,0,-0.41051263,0.5656312,-10.962832,4000,-6483,-0.12815829,0.18383473,0.48118415,-3314,-46.26287,43.55
1676794477,-0.07943095,-0.055273533,-0.07952057,4000,0,0.594069,-0.52958024,-10.948285,4000,-10483,-0.12815829,0.18383473,0.48118415,-7314,-46.26287,43.55
1676798478,-0.0358818,0.065441184,-0.05156453,4001,0,-0.4553652,0.4118604,-10.773445,4001,-14484,-0.12815829,0.18383473,0.48118415,-11315,-46.26287,43.55
1676802477,-0.14822897,-0.030984124,-0.06946625,3999,0,0.70725346,-0.46655378,-10.6845665,3999,-18483,-0.12815829,0.18383473,0.48118415,-15314,-46.26287,43.55
1676806477,-0.079480216,0.07184906,-0.052122794,4000,0,-0.5262997,0.38790488,-10.466233,4000,-22483,-0.12815829,0.18383473,0.48118415,-19314,-46.26287,43.55
1676810477,-0.18745151,-0.03378014,-0.057368733,4000,0,0.69929284,-0.3345454,-10.185349,4000,-4474,-0.13320139,0.16855603,0.47782946,-1472,-45.765263,43.55
1676814477,-0.12954196,0.072625585,-0.041621592,4000,0,-0.50231045,0.20098972,-10.34527,4000,-8474,-0.13320139,0.16855603,0.47782946,-5472,-45.765263,43.55
1676818477,-0.21013722,-0.017625082,-0.053735383,4000,0,0.58425844,-0.13135977,-9.791506,4000,-12474,-0.13320139,0.16855603,0.47782946,-9472,-45.765263,43.55
1676822490,-0.16068411,0.04765888,-0.034679595,4013,0,-0.22252996,-0.037209164,-10.169361,4013,-16487,-0.13320139,0.16855603,0.47782946,-2166,-46.014385,43.55
1676826477,-0.22022758,-0.024583146,-0.046194475,3987,0,0.39697734,0.17902827,-9.447788,3987,-20474,-0.13320139,0.16855603,0.47782946,-6153,-46.014385,43.55
1676830477,-0.18791911,0.027152415,-0.032942,4000,0,-0.09011421,-0.3593163,-10.00029,4000,-2484,-0.15715612,0.16973132,0.4767112,-10153,-46.014385,43.55
1676834490,-0.2251531,-0.018353086,-0.043432597,4013,0,0.19049531,0.63493174,-9.295721,4013,-6497,-0.15715612,0.16973132,0.4767112,-3424,-45.26763,43.55
1676838477,-0.19087759,-0.014547636,-0.027321236,3987,0,0.011813528,-0.6656453,-9.597581,3987,-10484,-0.15715612,0.16973132,0.4767112,-7411,-45.26763,43.55
1676842477,-0.20679495,-0.025064746,-0.039765555,4000,0,0.1252795,0.8737637,-9.292006,4000,-14484,-0.15715612,0.16973132,0.4767112,-11411,-45.26763,43.55
1676846477,-0.19972531,-0.049358547,-0.033219658,4000,0,0.28460506,-0.813521,-8.957995,4000,-18484,-0.15715612,0.16973132,0.4767112,-15411,-45.26763,43.55
1676850477,-0.18593176,-0.03484006,-0.039125767,4000,0,-0.15044007,0.9081932,-9.290206,4000,-22484,-0.15715612,0.16973132,0.4767112,-19411,-45.26763,43.55
1676854477,-0.19284107,-0.07617161,-0.035437383,4000,0,0.32944816,-0.68382096,-8.535412,4000,-4483,-0.1268975,0.17913361,0.4722383,-1472,-45.848095,43.54
1676858477,-0.15635307,-0.047959734,-0.040374115,4000,0,0.07041693,0.62038726,-9.389684,4000,-8483,-0.1268975,0.17913361,0.4722383,-5472,-45.848095,43.54
1676862477,-0.17829116,-0.10528836,-0.042698342,4000,0,0.122890465,-0.2801113,-8.241217,4000,-12483,-0.1268975,0.17913361,0.4722383,-9472,-45.848095,43.54
1676866477,-0.14654559,-0.07120854,-0.037747737,4000,0,0.10569677,0.1710738,-9.244661,4000,-16483,-0.1268975,0.17913361,0.4722383,-2146,-46.097214,43.54
1676870477,-0.15192325,-0.103574224,-0.04683682,4000,0,-0.1730295,0.19578472,-8.133754,4000,-20483,-0.1268975,0.17913361,0.4722383,-6146,-46.097214,43.54
1676874477,-0.13219938,-0.098463036,-0.03506645,4000,0,0.5912973,-0.20551573,-8.726891,4000,-2367,-0.13698371,0.16385491,0.461056,-10146,-46.097214,43.54
1676878477,-0.13634211,-0.11626994,-0.047050525,4000,0,-0.44409767,0.52425563,-8.356573,4000,-6367,-0.13698371,0.16385491,0.461056,-3470,-45.26763,43.54
1676882477,-0.13023013,-0.12206771,-0.0323662,4000,0,0.7605045,-0.5281081,-8.258385,4000,-10367,-0.13698371,0.16385491,0.461056,-7470,-45.26763,43.54
1676886488,-0.10357991,-0.117439345,-0.04923824,4011,0,-0.53958076,0.70317495,-8.545685,4011,-14378,-0.13698371,0.16385491,0.461056,-11481,-45.26763,43.54
1676890477,-0.12744202,-0.14822564,-0.032059837,3989,0,0.6318895,-0.57039726,-7.8181567,3989,-18367,-0.13698371,0.16385491,0.461056,-15470,-45.26763,43.54
1676894477,-0.092298195,-0.119429275,-0.042452358,4000,0,-0.35628232,0.6520008,-8.468403,4000,-22367,-0.13698371,0.16385491,0.461056,-19470,-45.26763,43.54
1676898477,-0.11884185,-0.149414,-0.031991575,4000,0,0.3745796,-0.39875838,-7.727625,4000,-4484,-0.1483307,0.17560776,0.4834206,-2377,-45.516766,43.54
1676902477,-0.08249878,-0.13237835,-0.0324765,4000,0,-0.028148565,0.39101857,-8.191925,4000,-8484,-0.1483307,0.17560776,0.4834206,-6377,-45.516766,43.54
1676906477,-0.10033526,-0.15211347,-0.033637658,4000,0,0.004573396,-0.052387185,-8.074216,4000,-12484,-0.1483307,0.17560776,0.4834206,-10377,-45.516766,43.54
1676910477,-0.081122175,-0.13059244,-0.02404802,4000,0,0.160124,0.07141145,-7.458515,4000,-16484,-0.1483307,0.17560776,0.4834206,-3339,-45.433933,43.54
1676914477,-0.08085277,-0.1412296,-0.03273721,4000,0,0.056696985,0.06486583,-8.450051,4000,-20484,-0.1483307,0.17560776,0.4834206,-7339,-45.433933,43.54
1676918478,-0.07994259,-0.13728344,-0.02368068,4001,0,0.10855416,0.014104677,-7.0796876,4001,-24485,-0.1483307,0.17560776,0.4834206,-484,-46.014385,43.54
1676922477,-0.059964217,-0.12269185,-0.027772639,3999,0,0.0026808109,0.18725018,-8.33133,3999,-4381,-0.12815829,0.1556279,0.49460295,-4483,-46.014385,43.54
1676926477,-0.069326065,-0.12896061,-0.027245592,4000,0,0.16002825,0.04359729,-7.2251697,4000,-8381,-0.12815829,0.1556279,0.49460295,-8483,-46.014385,43.54
1676930477,-0.05149243,-0.114429206,-0.019814065,4000,0,-0.08184492,0.079698004,-7.7437797,4000,-12381,-0.12815829,0.1556279,0.49460295,-12483,-46.014385,43.54
1676934477,-0.059760198,-0.115702614,-0.029325034,4000,0,0.30339375,0.28755683,-7.719574,4000,-16381,-0.12815829,0.1556279,0.49460295,-16483,-46.014385,43.54
1676938477,-0.047219228,-0.10118765,-0.014525151,4000,0,-0.2588646,-0.23980866,-6.9382668,4000,-20381,-0.12815829,0.1556279,0.49460295,-20483,-46.014385,43.54
1676942477,-0.04035428,-0.09650248,-0.02340684,4000,0,0.39556345,0.3633389,-8.188409,4000,-2320,-0.113028966,0.16620548,0.46664715,-2474,-45.26763,43.54
1676946485,-0.051143426,-0.09204625,-0.014730916,4008,0,-0.22003528,-0.25145298,-6.865668,4008,-6328,-0.113028966,0.16620548,0.46664715,-6482,-45.26763,43.54
1676950477,-0.02975126,-0.08466888,-0.013975698,3992,0,0.47771186,0.50655425,-7.7599387,3992,-10320,-0.113028966,0.16620548,0.46664715,-10474,-45.26763,43.54
1676954477,-0.049532738,-0.08032469,-0.02778827,4000,0,-0.34234208,-0.3702239,-7.294821,4000,-14320,-0.113028966,0.16620548,0.46664715,-3472,-45.102592,43.54
1676958477,-0.024517769,-0.046937685,-0.017598368,4000,0,0.23321299,0.18193452,-7.0244956,4000,-18320,-0.113028966,0.16620548,0.46664715,-7472,-45.102592,43.54
1676962477,0.016366327,-0.030311078,-0.025229705,4000,0,-0.11694501,0.3692721,-7.5286465,4000,-22320,-0.113028966,0.16620548,0.46664715,-473,-46.097214,43.54
1676966479,0.023845242,-0.018814221,-0.002979817,4002,0,-0.058482386,-0.42983627,-6.6996837,4002,-4363,-0.14202681,0.1497515,0.49460295,-4475,-46.097214,43.54
1676970477,0.10131312,0.05524283,-0.0050202785,3998,0,0.12985355,0.95234144,-7.294605,3998,-8361,-0.14202681,0.1497515,0.49460295,-8473,-46.097214,43.54
1676974477,0.13023405,0.06498267,-0.024589222,4000,0,-0.012761964,-0.56188834,-7.170626,4000,-12361,-0.14202681,0.1497515,0.49460295,-12473,-46.097214,43.54
1676978477,0.18739785,0.08847011,-0.03349864,4000,0,0.24152836,0.30653045,-6.983427,4000,-16361,-0.14202681,0.1497515,0.49460295,-16473,-46.097214,43.54
1676982477,0.27892557,0.15918256,-0.057020318,4000,0,-0.61897,0.5305053,-7.7516513,4000,-20361,-0.14202681,0.1497515,0.49460295,-20473,-46.097214,43.54
1676986477,0.29443946,0.15276921,-0.06849895,4000,0,0.85735273,-0.45359662,-7.398984,4000,-1476,-0.174807,0.15797849,0.48677528,-3484,-45.516766,43.54
1676990477,0.43321162,0.22966632,-0.07954993,4000,0,-0.89421874,0.67290586,-7.91292,4000,-5476,-0.174807,0.15797849,0.48677528,-7484,-45.516766,43.54
1676994478,0.43465823,0.20580281,-0.12039962,4001,0,0.9679785,-0.43724775,-8.132144,4001,-9477,-0.174807,0.15797849,0.48677528,-484,-46.014385,43.54
1676998477,0.53310174,0.27993256,-0.13746837,3999,0,-0.36027193,0.3837754,-7.633667,3999,-13476,-0.174807,0.15797849,0.48677528,-4483,-46.014385,43.54
1677002477,0.6187321,0.27169093,-0.16217037,4000,0,-0.4011337,0.5060971,-8.27187,4000,-17476,-0.174807,0.15797849,0.48677528,-8483,-46.014385,43.54
1677006478,0.5633497,0.24732943,-0.19134407,4001,0,1.2777265,-0.9022255,-8.610539,4001,-21477,-0.174807,0.15797849,0.48677528,-1483,-44.43988,43.54
1677010477,0.70017296,0.32130474,-0.19292867,3999,0,-1.4371964,1.2834184,-8.6920395,3999,-3361,-0.22271647,0.16973132,0.49348474,-5482,-44.43988,43.54
1677014477,0.6376973,0.22831196,-0.23479657,4000,0,1.3829589,-0.99439806,-9.28641,4000,-7361,-0.22271647,0.16973132,0.49348474,-9482,-44.43988,43.54
1677018480,0.7182014,0.34199545,-0.20343222,4003,0,-0.7455811,0.488842,-8.63229,4003,-11364,-0.22271647,0.16973132,0.49348474,-13485,-44.43988,43.54
1677022477,0.66009086,0.21883546,-0.2566334,3997,0,0.52340585,0.43056306,-9.01583,3997,-15361,-0.22271647,0.16973132,0.49348474,-17482,-44.43988,43.54
1677026477,0.7105021,0.3031491,-0.19485997,4000,0,-0.016277246,-0.7368288,-9.140693,4000,-19361,-0.22271647,0.16973132,0.49348474,-21482,-44.43988,43.54
1677030485,0.62436336,0.22017552,-0.24349503,4008,0,0.06506252,0.95001525,-9.390928,4008,-23369,-0.22271647,0.16973132,0.49348474,-3487,-44.605564,43.54
1677034477,0.6659225,0.2594544,-0.19122379,3992,0,-0.041653216,-0.5883602,-9.442349,3992,-4482,-0.20632638,0.19911343,0.48453882,-7479,-44.605564,43.54
1677038477,0.5970247,0.21698505,-0.19712931,4000,0,0.16119559,0.5703578,-9.3630085,4000,-8482,-0.20632638,0.19911343,0.48453882,-483,-45.18543,43.54
1677042483,0.5857218,0.22288541,-0.17029577,4006,0,-0.26442426,-0.30577347,-9.307881,4006,-12488,-0.20632638,0.19911343,0.48453882,-4489,-45.18543,43.54
1677046477,0.54376775,0.2180011,-0.17418273,3994,0,0.44853535,0.4126233,-9.360579,3994,-16482,-0.20632638,0.19911343,0.48453882,-8483,-45.18543,43.54
1677050477,0.50962925,0.19667462,-0.15000424,4000,0,-0.15804692,-0.34826604,-9.182778,4000,-20482,-0.20632638,0.19911343,0.48453882,-1483,-45.102592,43.54
1677054477,0.48301613,0.20522514,-0.14952482,4000,0,0.1738502,0.5126564,-9.675418,4000,-2484,-0.17732854,0.17913361,0.48677528,-5483,-45.102592,43.54
1677058477,0.42676747,0.18517578,-0.1337482,4000,0,0.18863311,-0.49573416,-8.966827,4000,-6484,-0.17732854,0.17913361,0.48677528,-9483,-45.102592,43.54
1677062477,0.43228307,0.21319467,-0.12768894,4000,0,-0.13891038,0.54870635,-9.938485,4000,-10484,-0.17732854,0.17913361,0.48677528,-13483,-45.102592,43.54
1677066480,0.3489862,0.16488716,-0.12622143,4003,0,0.34318912,-0.35638827,-8.715568,4003,-14487,-0.17732854,0.17913361,0.48677528,-17486,-45.102592,43.54
1677070477,0.38329762,0.21206781,-0.111284226,3997,0,-0.27404,0.49422175,-9.735058,3997,-18484,-0.17732854,0.17913361,0.48677528,-21483,-45.102592,43.54
1677074477,0.30995178,0.1621747,-0.11859813,4000,0,0.288887,-0.17676829,-8.518419,4000,-22484,-0.17732854,0.17913361,0.48677528,-3483,-44.356407,43.54
1677078477,0.32719028,0.18887898,-0.10176422,4000,0,0.18195988,0.070507325,-9.896697,4000,-4474,-0.19876173,0.17325719,0.48789358,-7483,-44.356407,43.54
1677082498,0.27730358,0.15839274,-0.113001004,4021,0,-0.40045083,0.4213918,-8.804787,4021,-8495,-0.19876173,0.17325719,0.48789358,-1504,-45.102592,43.54
1677086477,0.28841135,0.17415985,-0.09290491,3979,0,0.53381205,-0.46969965,-9.829604,3979,-12474,-0.19876173,0.17325719,0.48789358,-5483,-45.102592,43.54
1677090477,0.25826672,0.16094303,-0.1120839,4000,0,-0.34346646,0.8746029,-8.995239,4000,-16474,-0.19876173,0.17325719,0.48789358,-9483,-45.102592,43.54
1677094477,0.2561561,0.13493046,-0.09142966,4000,0,0.45332292,-0.60390735,-9.440045,4000,-20474,-0.19876173,0.17325719,0.48789358,-2483,-44.356407,43.54
1677098477,0.24520761,0.15255123,-0.10619925,4000,0,-0.23640063,0.6430079,-9.312846,4000,-24474,-0.19876173,0.17325719,0.48789358,-6483,-44.356407,43.54
1677102492,0.23532721,0.124735154,-0.091157764,4015,0,0.37075767,-0.44755656,-9.281827,4015,-4435,-0.17858933,0.19676287,0.5057853,-10498,-44.356407,43.54
1677106477,0.23409517,0.12205844,-0.10812654,3985,0,0.024429385,0.3898147,-9.653428,3985,-8420,-0.17858933,0.19676287,0.5057853,-14483,-44.356407,43.54
1677110477,0.21486296,0.108516395,-0.09183236,4000,0,0.014970832,-0.057709627,-9.14048,4000,-12420,-0.17858933,0.19676287,0.5057853,-18483,-44.356407,43.54
1677114482,0.2151617,0.097502604,-0.11136565,4005,0,0.17084631,0.28554794,-9.798403,4005,-16425,-0.17858933,0.19676287,0.5057853,-480,-45.683064,43.54
1677118477,0.19789997,0.093237914,-0.09880101,3995,0,0.064879335,-0.0583076,-9.219282,3995,-20420,-0.17858933,0.19676287,0.5057853,-4475,-45.683064,43.54
1677122477,0.19143182,0.064910896,-0.112247705,4000,0,0.23484325,0.1604774,-9.766603,4000,-3401,-0.19245785,0.19676287,0.50913996,-8475,-45.683064,43.54
1677126477,0.17697297,0.07324011,-0.099615514,4000,0,-0.08246611,0.04215208,-9.171783,4000,-7401,-0.19245785,0.19676287,0.50913996,-1480,-44.272934,43.54
1677130477,0.1740026,0.03051935,-0.10801937,4000,0,0.22838509,0.30093095,-9.6321125,4000,-11401,-0.19245785,0.19676287,0.50913996,-5480,-44.272934,43.54
1677134477,0.14863487,0.033003386,-0.09738255,4000,0,0.12022469,-0.26079252,-9.567859,4000,-15401,-0.19245785,0.19676287,0.50913996,-9480,-44.272934,43.54
1677138477,0.15380242,0.0022819883,-0.10519356,4000,0,-0.22855394,0.75163054,-9.521072,4000,-19401,-0.19245785,0.19676287,0.50913996,-2478,-45.102592,43.54
1677142477,0.13103935,-0.019092456,-0.10337025,4000,0,0.7463607,-0.58041865,-9.720579,4000,-23401,-0.19245785,0.19676287,0.50913996,-6478,-45.102592,43.54
1677146477,0.15008353,-0.033479333,-0.10611692,4000,0,-0.66447824,0.7805868,-9.290146,4000,-4473,-0.20128328,0.17795832,0.49124828,-10478,-45.102592,43.54
1677150477,0.11108069,-0.107677974,-0.112833016,4000,0,1.0473156,-0.5611803,-9.877065,4000,-8473,-0.20128328,0.17795832,0.49124828,-14478,-45.102592,43.54
1677154477,0.1640506,-0.0828117,-0.10736989,4000,0,-0.891405,0.71902156,-9.230505,4000,-12473,-0.20128328,0.17795832,0.49124828,-18478,-45.102592,43.54
1677158478,0.09765785,-0.221486,-0.123464406,4001,0,1.0707581,-0.4163113,-9.793543,4001,-16474,-0.20128328,0.17795832,0.49124828,-484,-45.102592,43.54
1677163277,0.16954064,-0.1946926,-0.11259893,4799,0,-0.37725183,0.4451817,-9.501337,4799,-21273,-0.20128328,0.17795832,0.49124828,-5283,-45.102592,43.54
1677167277,0.11138935,-0.37341464,-0.13254043,4000,0,0.7146757,-0.48913196,-9.807343,4000,-4284,-0.23532423,0.17913361,0.52255875,-9283,-45.102592,43.54
1677171277,0.20794272,-0.3530653,-0.12785743,4000,0,-0.14884439,0.4956422,-9.817583,4000,-8284,-0.23532423,0.17913361,0.52255875,-2274,-44.93692,43.54
1677175292,0.15146117,-0.53819776,-0.15563183,4015,0,1.0928679,0.01075015,-9.605491,4015,-12299,-0.23532423,0.17913361,0.52255875,-6289,-44.93692,43.54
1677179277,0.24685003,-0.59635514,-0.1475094,3985,0,-0.25697106,0.19628693,-10.032063,3985,-16284,-0.23532423,0.17913361,0.52255875,-10274,-44.93692,43.54
1677183277,0.222666,-0.7504135,-0.17523403,4000,0,0.490403,0.38839284,-9.485366,4000,-20284,-0.23532423,0.17913361,0.52255875,-3152,-44.522724,43.54
1677187277,0.2998994,-0.78449845,-0.16254288,4000,0,0.05067919,-0.038094513,-9.930838,4000,-1261,-0.18363242,0.16973132,0.52367693,-7152,-44.522724,43.54
1677191277,0.30618954,-0.95573294,-0.19288872,4000,0,0.3218085,0.6625596,-9.327239,4000,-5261,-0.18363242,0.16973132,0.52367693,-11152,-44.522724,43.54
1677195277,0.3658934,-1.0383602,-0.17962404,4000,0,1.0129757,-0.37171632,-10.509323,4000,-9261,-0.18363242,0.16973132,0.52367693,-15152,-44.522724,43.54
1677199277,0.41809785,-1.1816107,-0.20036525,4000,0,-0.5118965,0.5936732,-9.443362,4000,-13261,-0.18363242,0.16973132,0.52367693,-19152,-44.522724,43.54
1677203277,0.51353663,-1.3311538,-0.20926648,4000,0,1.2421204,-0.05454341,-10.922152,4000,-17261,-0.18363242,0.16973132,0.52367693,-1282,-44.605564,43.54
1677207277,0.57640845,-1.4548043,-0.20698896,4000,0,-0.0939559,0.31867778,-9.727457,4000,-21261,-0.18363242,0.16973132,0.52367693,-5282,-44.605564,43.54
1677211277,0.6477241,-1.6844561,-0.24665193,4000,0,0.5582371,0.4086058,-11.118591,4000,-3273,-0.25549665,0.1861853,0.5281499,-9282,-44.605564,43.54
1677215277,0.7862047,-1.7912802,-0.21606298,4000,0,1.2841213,-0.11121748,-10.431029,4000,-7273,-0.25549665,0.1861853,0.5281499,-2272,-45.019756,43.54
1677219277,0.8828342,-2.05227,-0.24347262,4000,0,0.3889721,0.1416979,-11.0479765,4000,-11273,-0.25549665,0.1861853,0.5281499,-6272,-45.019756,43.54
1677223277,1.025749,-2.2326527,-0.24020773,4000,0,0.56383115,0.22314365,-11.221579,4000,-15273,-0.25549665,0.1861853,0.5281499,-10272,-45.019756,43.54
1677227292,1.1586406,-2.513764,-0.27879775,4015,0,1.0542899,0.83046,-11.605169,4015,-19288,-0.25549665,0.1861853,0.5281499,-3299,-44.688404,43.54
1677231277,1.3035206,-2.7414384,-0.23666126,3985,0,-0.04160333,-0.2960597,-12.032434,3985,-2272,-0.24667121,0.19676287,0.54715985,-7284,-44.688404,43.54
1677235277,1.4301476,-3.02566,-0.29934996,4000,0,1.2666495,0.96641755,-12.118168,4000,-6272,-0.24667121,0.19676287,0.54715985,-11284,-44.688404,43.54
1677239277,1.6087196,-3.1524599,-0.25404578,4000,0,-0.34332716,0.085793585,-12.4247875,4000,-10272,-0.24667121,0.19676287,0.54715985,-15284,-44.688404,43.54
1677243277,1.6384342,-3.4044974,-0.28955022,4000,0,0.98535717,-0.017304577,-12.277569,4000,-14272,-0.24667121,0.19676287,0.54715985,-19284,-44.688404,43.54
1677247278,1.7571057,-3.5311146,-0.2888017,4001,0,0.26963672,0.8074311,-12.897097,4001,-18273,-0.24667121,0.19676287,0.54715985,-1108,-44.605564,43.53
1677251277,1.7886537,-3.686801,-0.24758227,3999,0,-0.039865833,-0.26465753,-13.720601,3999,-22272,-0.24667121,0.19676287,0.54715985,-5107,-44.605564,43.53
1677255277,1.7969418,-3.7227385,-0.24552536,4000,0,0.49736637,-0.0074276985,-14.050026,4000,-4282,-0.2945807,0.24965067,0.5292681,-9107,-44.605564,43.53
1677259277,1.8215996,-3.7992787,-0.23598135,4000,0,0.04841849,-0.012004432,-14.687145,4000,-8282,-0.2945807,0.24965067,0.5292681,-2280,-44.190723,43.53
1677263277,1.7878244,-3.739602,-0.21785608,4000,0,-0.49636126,0.04477794,-14.423265,4000,-12282,-0.2945807,0.24965067,0.5292681,-6280,-44.190723,43.53
1677267277,1.7091838,-3.668756,-0.19479032,4000,0,0.025834002,-0.23922144,-15.423225,4000,-16282,-0.2945807,0.24965067,0.5292681,-10280,-44.190723,43.53
1677271277,1.597593,-3.5665884,-0.17514503,4000,0,-0.25200558,-0.18636481,-15.178516,4000,-20282,-0.2945807,0.24965067,0.5292681,-3273,-44.025032,43.53
1677275277,1.4681015,-3.4470336,-0.19087647,4000,0,-0.022723828,0.2259674,-16.240011,4000,-2283,-0.19245785,0.21909328,0.48789358,-7273,-44.025032,43.53
1677279277,1.3148966,-3.2436833,-0.13385649,4000,0,-0.61293006,-0.4003113,-15.834455,4000,-6283,-0.19245785,0.21909328,0.48789358,-11273,-44.025032,43.53
1677283277,1.1377639,-3.0625696,-0.1726967,4000,0,-0.043918665,0.22383781,-16.08779,4000,-10283,-0.19245785,0.21909328,0.48789358,-15273,-44.025032,43.53
1677287277,1.0304575,-2.8655982,-0.12930664,4000,0,-0.21690163,-0.5987328,-16.055683,4000,-14283,-0.19245785,0.21909328,0.48789358,-19273,-44.025032,43.53
1677291277,0.8130313,-2.6534307,-0.17296143,4000,0,-0.18153276,0.076383345,-16.056679,4000,-18283,-0.19245785,0.21909328,0.48789358,-1283,-44.356407,43.54
1677295277,0.6905293,-2.4603617,-0.15746547,4000,0,-0.121133834,-0.37630093,-16.312761,4000,-22283,-0.19245785,0.21909328,0.48789358,-5283,-44.356407,43.54
1677299277,0.50826645,-2.290041,-0.17649522,4000,0,-0.017465917,-0.053332582,-15.206888,4000,-4272,-0.082770355,0.21909328,0.54939634,-9283,-44.356407,43.54
1677303277,0.41908532,-2.1405938,-0.17272116,4000,0,0.09020749,-0.047372397,-15.995109,4000,-8272,-0.082770355,0.21909328,0.54939634,-2282,-43.030216,43.54
1677307277,0.2917955,-1.9820176,-0.17722398,4000,0,-0.22154993,0.16489352,-15.058133,4000,-12272,-0.082770355,0.21909328,0.54939634,-6282,-43.030216,43.54
1677311277,0.22293243,-1.8347096,-0.15088652,4000,0,0.33032712,0.1372789,-15.325946,4000,-16272,-0.082770355,0.21909328,0.54939634,-10282,-43.030216,43.54
1677315277,-0.23990646,-2.3679097,-0.11056851,4000,0,-13.413804,5.1955004,17.184298,4000,-20272,-0.082770355,0.21909328,0.54939634,-3284,-43.445103,43.54
1677319279,-0.048116554,-11.684652,-0.6463583,4002,0,38.167397,30.121115,-13.7820015,4002,-2281,-0.04746862,0.209691,0.4990759,-7286,-43.445103,43.54
1677323277,-0.2581879,-7.377286,0.14820965,3998,0,54.213314,32.282703,-45.78679,3998,-6279,-0.04746862,0.209691,0.4990759,-11284,-43.445103,43.54
1677327277,4.006936,-3.0199726,-0.29922232,4000,0,28.000292,45.552853,-19.811945,4000,-10279,-0.04746862,0.209691,0.4990759,-15284,-43.445103,43.54
1677331277,1.7372073,-9.154129,1.5757486,4000,0,4.908835,15.526853,-72.291855,4000,-14279,-0.04746862,0.209691,0.4990759,-19284,-43.445103,43.54
1677335277,1.457196,-13.601384,1.6439633,4000,0,-10.0367365,13.678317,-42.663254,4000,-18279,-0.04746862,0.209691,0.4990759,-1272,-45.848095,43.51
1677339277,2.5272465,-11.396413,1.6837624,4000,0,25.506681,1.1807169,29.001976,4000,-22279,-0.04746862,0.209691,0.4990759,-5272,-45.848095,43.51
1677343277,0.3623365,-10.484132,0.64711905,4000,0,1.7484307,2.866541,47.030018,4000,-4283,-0.19624019,0.20616515,0.39508033,-9272,-45.848095,43.51
1677347277,0.15297164,-12.151619,0.18092903,4000,0,-38.392307,-3.4174926,21.910542,4000,-8283,-0.19624019,0.20616515,0.39508033,-3163,-43.859344,43.51
1677351277,-0.6215554,-13.340886,-0.16953559,4000,0,-10.1283,5.9974847,-41.177124,4000,-12283,-0.19624019,0.20616515,0.39508033,-7163,-43.859344,43.51
1677355278,-1.8750353,-12.013182,0.03690109,4001,0,-0.16980985,8.601889,-81.60139,4001,-16284,-0.19624019,0.20616515,0.39508033,-273,-44.356407,43.51
1677359277,-1.1793532,-10.089302,0.24504697,3999,0,7.6260033,-10.5067005,-57.525143,3999,-20283,-0.19624019,0.20616515,0.39508033,-4272,-44.356407,43.51
1677363277,-0.835258,-9.87573,-1.8312365,4000,0,-13.274716,15.263721,-51.6103,4000,-2283,0.26268226,0.14740093,0.4644107,-8272,-44.356407,43.51
1677367277,0.37842312,-9.419899,0.7200755,4000,0,1.112653,8.581949,-4.2506065,4000,-6283,0.26268226,0.14740093,0.4644107,-12272,-44.356407,43.51
1677371277,-0.17101684,-8.790115,0.8789108,4000,0,21.859615,-3.5113075,21.19387,4000,-10283,0.26268226,0.14740093,0.4644107,-16272,-44.356407,43.51
1677375277,-0.33054054,-9.353311,0.21733733,4000,0,2.2848547,2.1468003,26.044218,4000,-14283,0.26268226,0.14740093,0.4644107,-20272,-44.356407,43.51
1677379277,-0.92717147,-10.911419,0.1445197,4000,0,-7.299202,-4.677241,8.226815,4000,-18283,0.26268226,0.14740093,0.4644107,-2711,-45.848095,43.53
1677383277,-1.510777,-11.216188,-0.18108143,4000,0,-10.873655,-9.69405,-30.638367,4000,-22283,0.26268226,0.14740093,0.4644107,-6711,-45.848095,43.53
1677387277,-0.9768688,-10.263988,-0.7870294,4000,0,-21.694101,4.8399005,-62.57044,4000,-3112,0.42532235,0.15915377,0.37718862,-284,-43.362255,43.53
1677391277,-1.2423502,-7.3275275,-0.09262774,4000,0,-8.463627,10.278379,-31.011328,4000,-7112,0.42532235,0.15915377,0.37718862,-4284,-43.362255,43.53
1677395277,-0.29004952,-6.8701,0.5231063,4000,0,11.098862,6.9111667,15.704463,4000,-11112,0.42532235,0.15915377,0.37718862,-8284,-43.362255,43.53
1677399277,-0.38112196,-7.694874,0.9987448,4000,0,1.9088873,-5.378109,10.873819,4000,-15112,0.42532235,0.15915377,0.37718862,-952,-43.94219,43.53
1677403277,-1.3848029,-8.157675,0.30071723,4000,0,-3.3044703,-7.0176196,18.552267,4000,-19112,0.42532235,0.15915377,0.37718862,-4952,-43.94219,43.53
1677407279,-1.433744,-8.358616,-0.14543535,4002,0,-2.840774,-1.0626992,-19.308779,4002,-1030,0.53500986,0.1426998,0.2989124,-8954,-43.94219,43.53
