timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
361170277,-0.020605506,0.04731621,0.025072893,4000,0,0.9985644,-0.7190667,-8.953905,4000,-17170,-0.15269631,-0.20671216,0.36444533,-17272,-63.982918,38.98
361174286,-0.0005161017,-0.07075812,-0.033436086,4009,0,-0.5460802,0.22479543,-10.613892,4009,-21179,-0.15269631,-0.20671216,0.36444533,-21281,-63.982918,38.98
361178281,-0.011078489,0.05581482,0.03693185,3995,0,0.56987906,-0.93317825,-9.007612,3995,-2674,-0.15673855,-0.18388332,0.38326567,-2770,-64.72707,38.98
361182294,-0.0028320658,-0.05822479,-0.022724882,4013,0,-0.51018035,0.4064265,-10.565412,4013,-6687,-0.15673855,-0.18388332,0.38326567,-6783,-64.72707,38.98
361186278,0.0036998314,0.0614872,0.02532379,3984,0,0.80290085,-1.1167012,-9.040294,3984,-10671,-0.15673855,-0.18388332,0.38326567,-274,-64.31366,38.98
361190277,-0.016037405,-0.06477734,-0.010370012,3999,0,-0.62685597,0.28804034,-10.616526,3999,-14670,-0.15673855,-0.18388332,0.38326567,-4273,-64.31366,38.98
361194277,0.016716518,0.06401327,0.01943455,4000,0,0.9173956,-1.2357228,-9.215583,4000,-18670,-0.15673855,-0.18388332,0.38326567,-8273,-64.31366,38.98
361198278,-0.05295978,-0.07481204,-0.0060055945,4001,0,-0.36756724,0.934952,-10.541621,4001,-1139,-0.14461185,-0.18508485,0.35856396,-1234,-63.898968,38.98
361202277,0.044615686,0.06394422,0.008472491,3999,0,0.68933517,-1.2157193,-9.148068,3999,-5138,-0.14461185,-0.18508485,0.35856396,-5233,-63.898968,38.98
361206277,-0.03857642,-0.06405735,-0.0049698404,4000,0,-0.59154797,0.8412736,-10.557141,4000,-9138,-0.14461185,-0.18508485,0.35856396,-9233,-63.898968,38.98
361210293,0.04533835,0.06296284,-0.0010788866,4016,0,0.65380174,-1.4580175,-9.115222,4016,-13154,-0.14461185,-0.18508485,0.35856396,-13249,-63.898968,38.98
361214277,-0.047667734,-0.066029325,0.004109332,3984,0,-0.16315992,0.34758124,-10.446044,3984,-17138,-0.14461185,-0.18508485,0.35856396,-17233,-63.898968,38.98
361218277,0.04251793,0.056302723,-0.005871383,4000,0,0.46076798,-1.3933284,-9.300639,4000,-21138,-0.14461185,-0.18508485,0.35856396,-21233,-63.898968,38.98
361222277,-0.065063246,-0.049058225,0.011535359,4000,0,0.19409916,0.83678555,-10.090374,4000,-3100,-0.14326443,-0.18388332,0.36091653,-3273,-64.31366,38.98
361226277,0.07104379,0.036299855,-0.02250629,4000,0,0.040428802,-1.18737,-9.453469,4000,-7100,-0.14326443,-0.18388332,0.36091653,-7273,-64.31366,38.98
361230277,-0.06742271,-0.01803663,0.026368918,4000,0,-0.030571122,0.68616784,-10.03708,4000,-11100,-0.14326443,-0.18388332,0.36091653,-283,-64.72707,38.98
361234280,0.057549823,0.020631237,-0.019286364,4003,0,0.41578087,-0.68832314,-9.647436,4003,-15103,-0.14326443,-0.18388332,0.36091653,-4286,-64.72707,38.98
361238294,-0.05776098,-0.018683478,0.020307466,4014,0,0.2700346,-0.039324015,-9.659897,4014,-19117,-0.14326443,-0.18388332,0.36091653,-8300,-64.72707,38.98
361242277,0.07735089,0.017527455,-0.025224214,3983,0,-0.050823454,-1.1910005,-9.946966,3983,-1181,-0.14595926,-0.17787576,0.3573877,-1283,-64.065605,38.98
361246277,-0.121107444,-0.014458407,0.03961972,4000,0,0.48059294,0.87133354,-9.357005,4000,-5181,-0.14595926,-0.17787576,0.3573877,-5283,-64.065605,38.98
361250277,0.128717,0.009224781,-0.054629993,4000,0,-0.41425484,-0.8709136,-9.884809,4000,-9181,-0.14595926,-0.17787576,0.3573877,-9283,-64.065605,38.98
361254277,-0.11480375,-0.0075879763,0.05219629,4000,0,0.4073701,0.08463079,-9.809156,4000,-13181,-0.14595926,-0.17787576,0.3573877,-13283,-64.065605,38.98
361258277,0.047528617,-0.0011571808,-0.022192238,4000,0,0.07250073,-0.12046266,-9.77949,4000,-17181,-0.14595926,-0.17787576,0.3573877,-17283,-64.065605,38.98
361262277,-0.040397767,0.010343093,0.02168524,4000,0,0.7913772,-0.13968055,-9.432317,4000,-21181,-0.14595926,-0.17787576,0.3573877,-21283,-64.065605,38.98
361266309,0.05345585,-0.02741541,-0.028250124,4032,0,-0.7898358,0.09668285,-10.481489,4032,-3143,-0.15539113,-0.21872732,0.35856396,-3316,-63.734226,38.969997
361270277,-0.08624514,0.030731862,0.043893583,3968,0,0.5346495,-0.13991731,-8.9216795,3968,-7111,-0.15539113,-0.21872732,0.35856396,-7284,-63.734226,38.969997
361274278,0.11891541,-0.020518774,-0.046282753,4001,0,-0.35202193,-0.23973492,-10.502271,4001,-11112,-0.15539113,-0.21872732,0.35856396,-284,-64.31366,38.969997
361278277,-0.11151986,0.034997582,0.0532825,3999,0,0.48566622,-0.40654793,-9.089749,3999,-15111,-0.15539113,-0.21872732,0.35856396,-4283,-64.31366,38.969997
361282277,0.076000616,-0.03609615,-0.042519044,4000,0,-0.4382568,0.33823556,-10.498833,4000,-19111,-0.15539113,-0.21872732,0.35856396,-8283,-64.31366,38.969997
361286277,-0.057472132,0.03411778,0.024925375,4000,0,0.9211033,-0.7078312,-8.91628,4000,-23111,-0.15539113,-0.21872732,0.35856396,-1030,-64.56171,38.969997
361290277,0.056358144,-0.04566972,-0.015470153,4000,0,-0.82902217,0.43571883,-10.823128,4000,-4934,-0.14056961,-0.17427121,0.35150632,-5030,-64.56171,38.969997
361294293,-0.049162906,0.034733336,0.011700331,4016,0,0.9481861,-0.98857564,-8.828371,4016,-8950,-0.14056961,-0.17427121,0.35150632,-9046,-64.56171,38.969997
361298277,0.07069121,-0.04070608,-0.032921545,3984,0,-0.83837557,0.18127963,-11.099805,3984,-12934,-0.14056961,-0.17427121,0.35150632,-13030,-64.56171,38.969997
361302277,-0.09659177,0.036175586,0.02793829,4000,0,0.5994208,-0.732508,-8.76124,4000,-16934,-0.14056961,-0.17427121,0.35150632,-17030,-64.56171,38.969997
361306277,0.06605472,-0.034330953,-0.02110691,4000,0,-0.4467074,0.1442929,-10.696329,4000,-20934,-0.14056961,-0.17427121,0.35150632,-21030,-64.56171,38.969997
361310277,-0.03602311,0.03215074,-0.005077444,4000,0,0.959551,-1.2294172,-9.088633,4000,-3111,-0.121705845,-0.20430912,0.3444487,-3284,-63.651535,38.98
361314277,-0.021767981,-0.045157846,0.008856638,4000,0,-0.85062957,0.68598515,-10.723143,4000,-7111,-0.121705845,-0.20430912,0.3444487,-7284,-63.651535,38.98
361318278,0.034369726,0.034690946,-0.022970067,4001,0,0.78024876,-1.7967236,-8.985589,4001,-11112,-0.121705845,-0.20430912,0.3444487,-273,-63.898968,38.98
361322295,-0.04072469,-0.037560128,0.025426159,4017,0,-0.5847134,0.96588236,-10.878672,4017,-15129,-0.121705845,-0.20430912,0.3444487,-4290,-63.898968,38.98
361326277,0.01921791,0.032922935,-0.011267229,3982,0,0.93812424,-1.1291391,-8.94626,3982,-19111,-0.121705845,-0.20430912,0.3444487,-8272,-63.898968,38.98
361330277,-0.0068690605,-0.031424515,0.009227989,4000,0,-0.2651324,0.1351611,-10.923183,4000,-23111,-0.121705845,-0.20430912,0.3444487,-2282,-63.568848,38.98
361334277,-0.021032453,0.010818157,0.00590554,4000,0,0.39401934,-0.63291985,-9.055236,4000,-4273,-0.15404372,-0.18388332,0.38326567,-6282,-63.568848,38.98
361338277,-0.040078036,0.0022455794,0.02103996,4000,0,0.2044189,0.49056527,-10.1378,4000,-8273,-0.15404372,-0.18388332,0.38326567,-10282,-63.568848,38.98
361342277,0.07517609,-0.0048913425,-0.031916,4000,0,0.38140613,-0.9904781,-9.373835,4000,-12273,-0.15404372,-0.18388332,0.38326567,-14282,-63.568848,38.98
361346277,-0.08757827,0.005461723,0.034548525,4000,0,-0.23421891,0.18850255,-10.198495,4000,-16273,-0.15404372,-0.18388332,0.38326567,-18282,-63.568848,38.98
361350297,0.08273644,-0.003959515,-0.026720118,4020,0,0.57391286,-0.975496,-9.436151,4020,-20293,-0.15404372,-0.18388332,0.38326567,-292,-64.23097,38.969997
361354277,-0.088010095,0.011499827,0.029787045,3980,0,0.25149044,0.35286218,-10.026904,3980,-2283,-0.12709549,-0.14783783,0.38679448,-4272,-64.23097,38.969997
361358277,0.05593366,-0.0074720443,-0.016362434,4000,0,0.2950847,-0.40550876,-9.434582,4000,-6283,-0.12709549,-0.14783783,0.38679448,-8272,-64.23097,38.969997
361362277,-0.06700099,0.010829959,0.01804796,4000,0,0.13186307,-0.13434394,-9.700675,4000,-10283,-0.12709549,-0.14783783,0.38679448,-1217,-63.816914,38.969997
361366277,0.09437365,-0.021242337,-0.027024664,4000,0,-0.05643764,-0.60822666,-9.922095,4000,-14283,-0.12709549,-0.14783783,0.38679448,-5217,-63.816914,38.969997
361370277,-0.11947665,0.025320716,0.03678867,4000,0,0.36986262,0.29258937,-9.526986,4000,-18283,-0.12709549,-0.14783783,0.38679448,-9217,-63.816914,38.969997
361374277,0.11585957,-0.027851457,-0.037794653,4000,0,-0.08754306,-0.49875134,-9.696321,4000,-22283,-0.12709549,-0.14783783,0.38679448,-2270,-63.734226,38.969997
361378296,-0.09098468,0.018868718,0.0226011,4019,0,0.08964818,-0.47297725,-9.58504,4019,-4302,-0.15000148,-0.15865149,0.35033005,-6289,-63.734226,38.969997
361382278,0.044533007,-0.025643036,-0.00062711514,3982,0,-0.06985271,0.10710707,-9.989107,3982,-8284,-0.15000148,-0.15865149,0.35033005,-10271,-63.734226,38.969997
361386278,-0.064212136,0.036417715,0.008028427,4000,0,0.5345501,-0.36583585,-9.248847,4000,-12284,-0.15000148,-0.15865149,0.35033005,-14271,-63.734226,38.969997
361390277,0.07618719,-0.03621865,-0.01624805,3999,0,-0.5545689,-0.054178946,-10.401432,3999,-16283,-0.15000148,-0.15865149,0.35033005,-18270,-63.734226,38.969997
361394277,-0.088741444,0.041883808,0.01553611,4000,0,0.3240324,-0.55105704,-8.951972,4000,-20283,-0.15000148,-0.15865149,0.35033005,-1283,-64.39571,38.969997
361398277,0.095606394,-0.03844753,-0.016012134,4000,0,-0.22657348,-0.59844404,-10.542601,4000,-2282,-0.15673855,-0.19109245,0.3444487,-5283,-64.39571,38.969997
361402277,-0.114576824,0.04209774,0.022986751,4000,0,0.46736506,-0.21827057,-9.051489,4000,-6282,-0.15673855,-0.19109245,0.3444487,-9283,-64.39571,38.969997
361406293,0.06859105,-0.046317026,-0.018126482,4016,0,-0.37390733,-0.14466605,-10.225468,4016,-10298,-0.15673855,-0.19109245,0.3444487,-2298,-63.816914,38.969997
361410277,-0.02027107,0.026322309,-0.017668394,3984,0,0.48221502,-1.2166606,-9.323245,3984,-14282,-0.15673855,-0.19109245,0.3444487,-6282,-63.816914,38.969997
361414277,-0.018802196,-0.032910187,0.035636213,4000,0,-0.22757024,0.2459784,-10.360797,4000,-18282,-0.15673855,-0.19109245,0.3444487,-10282,-63.816914,38.969997
361418277,-0.02126512,0.026961973,-0.025700439,4000,0,0.81870985,-1.0570627,-9.092609,4000,-22282,-0.15673855,-0.19109245,0.3444487,-2625,-63.651535,38.969997
361422277,0.054218385,-0.0251725,0.0071628205,4000,0,-0.504698,-0.16794182,-10.840496,4000,-4284,-0.13517997,-0.1814803,0.35621142,-6625,-63.651535,38.969997
361426277,-0.08894903,0.014200397,0.010495225,4000,0,0.44816127,-0.6908443,-8.8204155,4000,-8284,-0.13517997,-0.1814803,0.35621142,-10625,-63.651535,38.969997
361430277,0.06784211,-0.007740096,0.005255444,4000,0,0.105508,-0.55963635,-10.639333,4000,-12284,-0.13517997,-0.1814803,0.35621142,-14625,-63.651535,38.969997
361434293,-0.06170177,-0.00017449993,-0.012036075,4016,0,0.6336366,-0.41258538,-9.302787,4016,-16300,-0.13517997,-0.1814803,0.35621142,-18641,-63.651535,38.969997
361438279,-0.009485593,0.0024421886,0.02717125,3986,0,-0.43642202,0.42242274,-10.29255,3986,-20286,-0.13517997,-0.1814803,0.35621142,-1285,-64.56171,38.969997
361442277,0.045019053,-0.014108709,-0.052477147,3998,0,0.27438483,-0.8694562,-9.284762,3998,-2284,-0.1284429,-0.16345756,0.39267588,-5283,-64.56171,38.969997
361446277,-0.02998987,0.015887368,0.046423055,4000,0,-0.1990812,0.34196055,-10.648112,4000,-6284,-0.1284429,-0.16345756,0.39267588,-9283,-64.56171,38.969997
361450277,-0.04743069,-0.01024734,-0.009131654,4000,0,0.80369616,-0.19810595,-9.008367,4000,-10284,-0.1284429,-0.16345756,0.39267588,-2283,-64.56171,38.969997
361454277,0.058696434,0.0031813628,-0.00680306,4000,0,-0.13219342,-0.6823502,-10.452917,4000,-14284,-0.1284429,-0.16345756,0.39267588,-6283,-64.56171,38.969997
361458277,-0.054431025,-0.025656214,-0.006505875,4000,0,0.033570323,-0.2959918,-9.525696,4000,-18284,-0.1284429,-0.16345756,0.39267588,-10283,-64.56171,38.969997
361462294,-0.016577085,0.03749567,0.03314228,4017,0,0.14823534,-0.14846802,-10.064752,4017,-22301,-0.1284429,-0.16345756,0.39267588,-3289,-64.31366,38.969997
361466277,0.044058274,-0.024142366,-0.048629567,3983,0,0.43196273,-0.3793341,-9.540404,3983,-4282,-0.1297903,-0.16465907,0.35974026,-7272,-64.31366,38.969997
361470278,-0.043419108,0.03741189,0.050617266,4001,0,-0.3635192,-0.2643111,-10.188846,4001,-8283,-0.1297903,-0.16465907,0.35974026,-11273,-64.31366,38.969997
361474280,0.02771417,-0.029101772,-0.034394644,4002,0,0.6298084,-0.30328062,-9.315228,4002,-12285,-0.1297903,-0.16465907,0.35974026,-15275,-64.31366,38.969997
361478277,-0.023139251,0.043583203,0.032473184,3997,0,0.16090612,-0.1078825,-10.231572,3997,-16282,-0.1297903,-0.16465907,0.35974026,-19272,-64.31366,38.969997
361482277,-0.005279437,-0.048622586,-0.014393475,4000,0,0.07090685,0.2603831,-9.492579,4000,-20282,-0.1297903,-0.16465907,0.35974026,-1283,-63.898968,38.969997
361486279,0.022785196,0.047594957,0.003570198,4002,0,0.075169705,-0.67267966,-10.052236,4002,-2235,-0.13383254,-0.17907727,0.3526826,-5285,-63.898968,38.969997
361490294,0.012120801,-0.056902107,-0.02264905,4015,0,0.2820569,0.2654593,-9.962071,4015,-6250,-0.13383254,-0.17907727,0.3526826,-9300,-63.898968,38.969997
361494277,-0.050241094,0.056478553,0.030116856,3983,0,0.08322338,-0.23634183,-9.828458,3983,-10233,-0.13383254,-0.17907727,0.3526826,-2273,-64.31366,38.969997
361498277,0.06804219,-0.06168065,-0.039669417,4000,0,0.400981,-0.16596034,-9.850061,4000,-14233,-0.13383254,-0.17907727,0.3526826,-6273,-64.31366,38.969997
361502277,-0.043159295,0.048751343,0.012066654,4000,0,-0.28373793,-0.20465939,-10.1237755,4000,-18233,-0.13383254,-0.17907727,0.3526826,-10273,-64.31366,38.969997
361506278,0.015266406,-0.051849853,-0.0062044626,4001,0,0.32476637,0.25109923,-9.721666,4001,-22234,-0.13383254,-0.17907727,0.3526826,-3284,-64.23097,38.969997
361510277,0.007924845,0.042005952,-0.024874143,3999,0,-0.28818682,-0.71474224,-9.919011,3999,-4883,-0.13787478,-0.18748789,0.36326906,-7283,-64.23097,38.969997
361514277,-0.009320954,-0.035291824,0.014917262,4000,0,0.15268819,0.78877926,-10.150588,4000,-8883,-0.13787478,-0.18748789,0.36326906,-11283,-64.23097,38.969997
361518293,-0.02830346,0.027200634,-0.0071044317,4016,0,-0.083108045,-0.36490226,-9.501662,4016,-12899,-0.13787478,-0.18748789,0.36326906,-15299,-64.23097,38.969997
361522277,0.074992254,-0.035947926,-0.0048581883,3984,0,-0.03934492,-0.36876318,-10.222688,3984,-16883,-0.13787478,-0.18748789,0.36326906,-19283,-64.23097,38.969997
361526277,-0.08678083,0.029811274,0.02058977,4000,0,-0.06414211,-0.41307884,-9.746536,4000,-20883,-0.13787478,-0.18748789,0.36326906,-878,-63.898968,38.969997
361530277,0.02409503,-0.021318717,0.017427547,4000,0,0.561569,-0.003120538,-9.700629,4000,-2281,-0.12305325,-0.18027878,0.35856396,-4878,-63.898968,38.969997
361534277,0.006342694,0.008729249,-0.023183623,4000,0,-0.27806535,-0.85510164,-9.972473,4000,-6281,-0.12305325,-0.18027878,0.35856396,-8878,-63.898968,38.969997
361538277,-0.037338357,-0.009150973,0.06353774,4000,0,0.4069255,0.12497827,-9.877721,4000,-10281,-0.12305325,-0.18027878,0.35856396,-2230,-63.816914,38.969997
361542277,-0.00323675,-0.00027568446,-0.01967176,4000,0,0.21269506,-0.74379075,-9.447737,4000,-14281,-0.12305325,-0.18027878,0.35856396,-6230,-63.816914,38.969997
361546293,0.04030421,0.00925816,0.025189921,4016,0,0.3473184,-0.68946296,-10.187131,4016,-18297,-0.12305325,-0.18027878,0.35856396,-10246,-63.816914,38.969997
361550277,-0.08749106,-0.024449915,-0.008857661,3984,0,-0.22211185,-0.27840617,-9.519067,3984,-22281,-0.12305325,-0.18027878,0.35856396,-3284,-64.23097,38.969997
361554277,0.0590014,0.044772502,0.017274417,4000,0,0.7938391,-0.96745265,-9.565022,4000,-4272,-0.1392222,-0.18868941,0.37973687,-7284,-64.23097,38.969997
361558277,-0.047293987,-0.05066365,-0.023650937,4000,0,0.016588435,-0.122349925,-10.050811,4000,-8272,-0.1392222,-0.18868941,0.37973687,-11284,-64.23097,38.969997
361562277,-0.024656383,0.052338768,0.03543917,4000,0,0.2997804,-0.54208595,-9.245956,4000,-12272,-0.1392222,-0.18868941,0.37973687,-15284,-64.23097,38.969997
361566277,0.04853009,-0.06364497,-0.07512537,4000,0,0.19700903,-0.41059586,-9.983594,4000,-16272,-0.1392222,-0.18868941,0.37973687,-19284,-64.23097,38.969997
361570277,-0.042013343,0.056317255,0.056351483,4000,0,0.4839588,-0.57724226,-9.691715,4000,-20272,-0.1392222,-0.18868941,0.37973687,-1283,-64.23097,38.96
361574296,-0.020613624,-0.06629551,-0.034545444,4019,0,0.22282489,0.28798696,-9.588398,4019,-2291,-0.13113773,-0.21632428,0.3620928,-5302,-64.23097,38.96
361578277,0.056972027,0.058684174,-0.009078835,3981,0,0.29420716,-1.3495636,-9.766559,3981,-6272,-0.13113773,-0.21632428,0.3620928,-9283,-64.23097,38.96
361582277,-0.061023075,-0.07595428,-0.011872905,4000,0,-0.45846435,0.9175957,-10.138647,4000,-10272,-0.13113773,-0.21632428,0.3620928,-2283,-63.734226,38.96
361586277,0.020687051,0.08799778,0.018422635,4000,0,0.5473767,-0.7151526,-9.10374,4000,-14272,-0.13113773,-0.21632428,0.3620928,-6283,-63.734226,38.96
361590277,0.025711527,-0.08005644,-0.02496055,4000,0,0.14273152,0.16413558,-10.356253,4000,-18272,-0.13113773,-0.21632428,0.3620928,-10283,-63.734226,38.96
361594277,-0.017511839,0.071493335,0.009243498,4000,0,-0.44402668,-0.81931084,-9.553079,4000,-22272,-0.13113773,-0.21632428,0.3620928,-3273,-63.734226,38.96
361598277,-0.0035660486,-0.059158012,-0.0005463773,4000,0,0.5284435,0.47315404,-10.102461,4000,-4282,-0.13652737,-0.21512276,0.3620928,-7273,-63.734226,38.96
361602295,0.012223669,0.056772944,0.0013255061,4018,0,-0.2079308,-0.9617412,-9.701439,4018,-8300,-0.13652737,-0.21512276,0.3620928,-11291,-63.734226,38.96
361606277,-0.03157866,-0.05904039,0.025435189,3982,0,0.012251174,0.7959383,-10.089514,3982,-12282,-0.13652737,-0.21512276,0.3620928,-15273,-63.734226,38.96
361610277,0.031345043,0.048901744,-0.010574554,4000,0,0.060906947,-1.1473165,-9.587153,4000,-16282,-0.13652737,-0.21512276,0.3620928,-19273,-63.734226,38.96
361614277,-0.016346972,-0.03883496,0.026420582,4000,0,0.63547516,0.2974042,-10.144942,4000,-20282,-0.13652737,-0.21512276,0.3620928,-2282,-65.057785,38.96
361618277,-0.014099464,0.027494512,-0.0029884588,4000,0,-0.45500085,-0.53111106,-9.640502,4000,-1283,-0.1297903,-0.17306969,0.38679448,-6282,-65.057785,38.96
361622277,0.009722853,-0.01673265,0.02694024,4000,0,0.8088534,-0.23054823,-9.8909,4000,-5283,-0.1297903,-0.17306969,0.38679448,-10282,-65.057785,38.96
361626277,-0.01185809,0.010195483,-0.01639805,4000,0,-0.4338063,-0.5578961,-9.872173,4000,-9283,-0.1297903,-0.17306969,0.38679448,-3283,-63.898968,38.96
361630293,-0.029297272,-0.0028147846,0.03293342,4016,0,0.79870147,0.020629132,-9.632305,4016,-13299,-0.1297903,-0.17306969,0.38679448,-7299,-63.898968,38.96
361634278,0.035227425,-0.0038264063,-0.045432553,3985,0,-0.5745185,-0.84196556,-10.001295,3985,-17284,-0.1297903,-0.17306969,0.38679448,-285,-63.568848,38.96
361638277,-0.052477077,0.0036208457,0.032066673,3999,0,0.9739204,0.04973676,-9.479186,3999,-21283,-0.1297903,-0.17306969,0.38679448,-4284,-63.568848,38.96
361642287,0.02417793,-0.019229332,-0.043342862,4010,0,-0.7400696,-0.36238816,-9.9698925,4010,-3282,-0.13383254,-0.17667423,0.3656216,-8294,-63.568848,38.96
361646277,-0.010502689,0.019335825,0.011746618,3990,0,0.89746565,-0.5835702,-9.578747,3990,-7272,-0.13383254,-0.17667423,0.3656216,-12284,-63.568848,38.96
361651077,-0.020802788,-0.04144431,-0.028125128,4800,0,-0.5270417,0.2837115,-10.280997,4800,-12072,-0.13383254,-0.17667423,0.3656216,-17084,-63.568848,38.96
361655077,0.02069932,0.060402155,-0.0013542972,4000,0,0.79600257,-1.0087368,-9.103852,4000,-16072,-0.13383254,-0.17667423,0.3656216,-21084,-63.568848,38.96
361659877,-0.028419737,-0.05157062,-0.0043882728,4800,0,-0.27257347,0.47909877,-10.186517,4800,-20872,-0.13383254,-0.17667423,0.3656216,-3884,-63.734226,38.96
361663877,0.032678194,0.07799666,-0.007362716,4000,0,0.21566887,-1.1844469,-8.911707,4000,-2883,-0.15539113,-0.21392125,0.36797416,-7884,-63.734226,38.96
361667877,-0.031230768,-0.06477974,0.008219479,4000,0,0.5927918,0.6901715,-10.509249,4000,-6883,-0.15539113,-0.21392125,0.36797416,-883,-65.22377,38.96
361671877,0.038369715,0.06900321,-0.0116693545,4000,0,-0.51273,-1.1899223,-9.155978,4000,-10883,-0.15539113,-0.21392125,0.36797416,-4883,-65.22377,38.96
361675878,-0.044982966,-0.056990776,0.031457532,4001,0,0.39609814,0.56860447,-10.367998,4001,-14884,-0.15539113,-0.21392125,0.36797416,-8884,-65.22377,38.96
361679877,0.038162127,0.059361573,-0.012520407,3999,0,-0.13483971,-1.2598329,-9.16496,3999,-18883,-0.15539113,-0.21392125,0.36797416,-1882,-64.56171,38.96
361683877,-0.046688974,-0.048918705,0.04060604,4000,0,0.36640453,0.5832668,-10.272116,4000,-22883,-0.15539113,-0.21392125,0.36797416,-5882,-64.56171,38.96
361687877,0.053477023,0.03856194,-0.016391871,4000,0,-0.4782125,-1.0396705,-9.33667,4000,-3626,-0.121705845,-0.17907727,0.35385886,-9882,-64.56171,38.96
361691877,-0.047540817,-0.035032794,0.046599384,4000,0,0.68574625,0.3115752,-10.1255,4000,-7626,-0.121705845,-0.17907727,0.35385886,-13882,-64.56171,38.96
361695878,0.05455603,0.021520477,-0.027794106,4001,0,-0.8685655,-0.86853296,-9.651962,4001,-11627,-0.121705845,-0.17907727,0.35385886,-17883,-64.56171,38.96
361699877,-0.063449726,-0.018949449,0.04933493,3999,0,1.2617074,0.047291726,-9.8905945,3999,-15626,-0.121705845,-0.17907727,0.35385886,-21882,-64.56171,38.96
361703877,0.05592344,0.0077775787,-0.040484536,4000,0,-0.97029644,-0.5791659,-9.942043,4000,-19626,-0.121705845,-0.17907727,0.35385886,-3493,-63.568848,38.96
361707877,-0.068151034,0.002238633,0.042219613,4000,0,1.3179151,0.09354664,-9.629234,4000,-1880,-0.12035843,-0.20310761,0.37503177,-7493,-63.568848,38.96
361711878,0.048639417,-0.009354756,-0.044833347,4001,0,-1.0217665,-0.46104544,-10.133766,4001,-5881,-0.12035843,-0.20310761,0.37503177,-868,-63.486156,38.96
361715877,-0.045299374,0.019472683,0.025941005,3999,0,1.1965178,-0.27308273,-9.47087,3999,-9880,-0.12035843,-0.20310761,0.37503177,-4867,-63.486156,38.96
361719877,0.02605622,-0.036760397,-0.043432936,4000,0,-1.1735374,-0.029959671,-10.558556,4000,-13880,-0.12035843,-0.20310761,0.37503177,-8867,-63.486156,38.96
361723877,-0.04125,0.037648056,0.019854035,4000,0,1.2970119,-0.39979234,-9.169373,4000,-17880,-0.12035843,-0.20310761,0.37503177,-1878,-64.31366,38.96
361727877,0.028911928,-0.05640214,-0.040257517,4000,0,-1.0235351,0.12298329,-10.783922,4000,-21880,-0.12035843,-0.20310761,0.37503177,-5878,-64.31366,38.96
361731877,-0.048486825,0.05291489,0.021689748,4000,0,1.4626497,-0.45004648,-8.730233,4000,-3609,-0.12574807,-0.15865149,0.35033005,-9878,-64.31366,38.96
361735877,0.048934568,-0.07404038,-0.039402325,4000,0,-1.0274146,0.123044744,-11.126829,4000,-7609,-0.12574807,-0.15865149,0.35033005,-13878,-64.31366,38.96
361739877,-0.043698017,0.053573396,0.02328122,4000,0,1.3006818,-0.9052603,-8.63222,4000,-11609,-0.12574807,-0.15865149,0.35033005,-17878,-64.31366,38.96
361743877,0.025975822,-0.05928257,-0.01872317,4000,0,-0.7806229,0.14505258,-10.996789,4000,-15609,-0.12574807,-0.15865149,0.35033005,-21878,-64.31366,38.96
361747877,-0.023078915,0.06107397,0.020020714,4000,0,1.2134477,-1.1643705,-8.499335,4000,-19609,-0.12574807,-0.15865149,0.35033005,-3622,-64.14829,38.96
361751877,-0.0004776163,-0.05925825,-0.004051347,4000,0,-0.6017894,0.51600945,-11.149482,4000,-1817,-0.15269631,-0.19710001,0.3903233,-7622,-64.14829,38.96
361755877,-0.016025545,0.06274679,0.016264144,4000,0,1.1031405,-1.2956542,-8.286233,4000,-5817,-0.15269631,-0.19710001,0.3903233,-333,-63.982918,38.96
361759877,0.0119651435,-0.053624075,0.01291452,4000,0,-0.64776754,0.28874525,-11.170209,4000,-9817,-0.15269631,-0.19710001,0.3903233,-4333,-63.982918,38.96
361763877,-0.021663906,0.06067098,0.01192322,4000,0,0.95994776,-1.390082,-8.370954,4000,-13817,-0.15269631,-0.19710001,0.3903233,-8333,-63.982918,38.96
361767877,-0.009428983,-0.063454926,0.018345185,4000,0,-0.22769473,0.52133507,-11.06643,4000,-17817,-0.15269631,-0.19710001,0.3903233,-1879,-63.898968,38.96
361771878,0.0054020584,0.044894915,0.001898627,4001,0,0.51191294,-1.4493004,-8.297844,4001,-21818,-0.15269631,-0.19710001,0.3903233,-5880,-63.898968,38.96
361775877,-0.015719082,-0.04736286,0.022181777,3999,0,-0.36182612,0.75244164,-11.023734,3999,-4749,-0.13517997,-0.17186818,0.36326906,-9879,-63.898968,38.96
361779877,0.009283843,0.043072205,-7.084317e-05,4000,0,0.79560506,-1.1989455,-8.399743,4000,-8749,-0.13517997,-0.17186818,0.36326906,-13879,-63.898968,38.96
361783877,-0.0125017725,-0.0565146,-0.0060062422,4000,0,-0.36765972,0.29108208,-10.901178,4000,-12749,-0.13517997,-0.17186818,0.36326906,-17879,-63.898968,38.96
