timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
375572553,12.9068,13.051217,36.084,36.19802,1129.3901,0.2459248,1.137688,4,1,1,0,0
376077543,12.8412,13.038549,36.2948,36.191788,1134.4634,0.24105336,1.138701,4,1,1,0,0
376581332,13.2266,13.0339,36.803196,36.151855,1139.5161,0.23926581,1.139073,4,1,1,0,0
377074189,12.8166,13.022839,36.58,36.178753,1144.4706,0.23501068,1.1399598,4,1,1,0,0
377578993,13.0872,13.029243,36.096397,36.12013,1149.5298,0.23747446,1.1394461,4,1,1,0,0
378082996,12.9232,13.028248,35.8856,36.05102,1154.5714,0.2370918,1.1395259,4,1,1,0,0
378576516,13.0708,13.031065,33.9884,35.9563,1159.4972,0.2355707,1.139843,4,1,1,0,0
379081318,14.2352,13.29214,7.6383996,23.718102,1161.7788,0.26921323,1.1328708,4,1,1,0,0
379585332,14.2926,13.594793,4.8112,13.260148,1162.5598,0.29367724,1.127854,4,1,1,0,0
380078901,14.3172,13.82037,4.154,8.256938,1163.1653,0.3098282,1.1245663,4,1,1,0,0
380582914,14.432,13.988693,4.4392,6.014596,1163.7739,0.32592675,1.1213083,4,1,1,0,0
381086914,14.6206,14.113862,5.7163997,5.5471153,1164.4805,0.34217656,1.1180388,4,1,1,0,0
381580365,14.0958,14.172517,5.2576,5.4622135,1165.2201,0.34422743,1.1176274,4,1,1,0,0
382083717,14.3336,14.22888,5.2948,5.4547257,1165.9817,0.352057,1.11606,4,1,1,0,0
382588515,14.6206,14.270364,5.2948,5.4246397,1166.74,0.35893184,1.1146874,4,1,1,0,0
383081564,14.3172,14.303571,5.2328,5.406595,1167.4801,0.36586455,1.1133065,4,1,1,0,0
383585410,14.4484005,14.330632,3.9308,5.331954,1168.2272,0.3723304,1.1120218,4,1,1,0,0
384090194,14.6698,14.361155,4.8980002,4.776879,1168.8351,0.38148546,1.1102079,4,1,1,0,0
384582317,14.3172,14.400172,4.1292,4.59258,1169.4431,0.3948296,1.1075745,4,1,1,0,0
385086991,14.4648,14.412383,4.1912003,4.486187,1170.0598,0.39840364,1.1068712,4,1,1,0,0
385591725,14.4976,14.421927,4.2655997,4.412174,1170.6707,0.4013384,1.1062944,4,1,1,0,0
386083785,14.514,14.416496,4.5632,4.4110994,1171.274,0.39877543,1.106798,4,1,1,0,0
386588633,14.2434,14.434154,6.1752,4.525726,1171.9126,0.40524668,1.1055273,4,1,1,0,0
387092586,14.3418,14.436265,5.2948,5.1263914,1172.6974,0.4058499,1.1054089,4,1,1,0,0
387585418,14.3746,14.434149,5.2576,5.326603,1173.4502,0.40490052,1.1055952,4,1,1,0,0
388090124,14.391,14.430637,5.0468,5.4119263,1174.2197,0.4034592,1.105878,4,1,1,0,0
388594892,14.2434,14.430474,5.3692,5.4427433,1174.9863,0.40333673,1.1059021,4,1,1,0,0
389086914,14.3664,14.430355,5.5676,5.452229,1175.7324,0.40325177,1.1059188,4,1,1,0,0
389590914,14.5796,14.445691,4.2655997,5.0631423,1176.4166,0.4091243,1.1047672,4,1,1,0,0
390096518,14.596,14.457278,4.712,4.707008,1177.039,0.41356286,1.1038984,4,1,1,0,0
390587346,14.3336,14.465672,4.6872,4.5418744,1177.6387,0.4167807,1.1032695,4,1,1,0,0
391093399,14.4566,14.473826,4.6376,4.515865,1178.2706,0.41990995,1.1026585,4,1,1,0,0
391598127,14.473001,14.483977,4.464,4.5047193,1178.9005,0.42380977,1.101898,4,1,1,0,0
392090990,14.514,14.477103,4.1415997,4.454868,1179.5044,0.42116272,1.1024141,4,1,1,0,0
392594928,14.5796,14.478804,5.828,4.986768,1180.2423,0.42181525,1.1022868,4,1,1,0,0
393099715,14.3582,14.480751,5.7288,5.2891455,1181.0149,0.4225636,1.1021409,4,1,1,0,0
393591729,14.3664,14.455567,5.1335998,5.381381,1181.7604,0.41287667,1.1040326,4,1,1,0,0
394096591,14.3336,14.445026,5.332,5.434954,1182.5281,0.408821,1.1048266,4,1,1,0,0
394601318,14.3828,14.458291,5.5923996,5.4965606,1183.305,0.41392216,1.1038282,4,1,1,0,0
395093402,14.309,14.449163,5.2452,5.486293,1184.0531,0.41041255,1.1045148,4,1,1,0,0
395598140,14.596,14.458527,4.3896,4.8749175,1184.679,0.41401353,1.1038103,4,1,1,0,0
396102196,14.4812,14.468574,4.34,4.6092405,1185.2954,0.4178767,1.1030554,4,1,1,0,0
396595122,14.4812,14.469309,4.4143996,4.498867,1185.8986,0.41815808,1.1030004,4,1,1,0,0
397100633,14.4812,14.490301,4.2655997,4.5061216,1186.5321,0.42623216,1.1014261,4,1,1,0,0
397604521,14.3746,14.502106,4.2655997,4.4552517,1187.1498,0.43077338,1.1005427,4,1,1,0,0
398109396,14.5878,14.516905,4.5136,4.461387,1187.7773,0.43646505,1.0994374,4,1,1,0,0
398602999,14.432,14.505384,5.518,4.946276,1188.4917,0.43203428,1.1002977,4,1,1,0,0
399107714,14.3172,14.499169,5.2823997,5.2883463,1189.269,0.42964402,1.1007622,4,1,1,0,0
399599715,14.5386,14.47519,5.8775997,5.408204,1190.022,0.42042157,1.1025587,4,1,1,0,0
400104520,14.4484005,14.474426,5.4683995,5.479832,1190.7982,0.42012846,1.1026158,4,1,1,0,0
400608520,14.3746,14.478049,5.642,5.490783,1191.5688,0.4215223,1.1023439,4,1,1,0,0
401101408,14.3992,14.472869,5.7412,5.486275,1192.3197,0.41952968,1.1027327,4,1,1,0,0
401606138,14.6206,14.467685,5.5676,5.4982533,1193.0908,0.41753542,1.103122,4,1,1,0,0
402110122,14.3336,14.48204,4.0175996,4.901473,1193.7175,0.4230566,1.1020448,4,1,1,0,0
402602915,14.6288,14.487402,4.2408,4.6380143,1194.3218,0.42511934,1.1016428,4,1,1,0,0
403106988,14.5304,14.487621,4.4888,4.4681435,1194.9281,0.4252045,1.1016263,4,1,1,0,0
403611802,14.2844,14.489752,4.5632,4.464706,1195.555,0.42602357,1.1014668,4,1,1,0,0
404116641,14.7354,14.503733,4.6624,4.4926844,1196.1881,0.43140107,1.1004207,4,1,1,0,0
404608586,14.4156,14.5079565,3.968,4.463493,1196.795,0.43302587,1.1001049,4,1,1,0,0
405113319,14.5304,14.499399,5.3444,5.1027894,1197.578,0.42973384,1.1007447,4,1,1,0,0
405617320,14.6616,14.506064,5.8032002,5.364274,1198.3552,0.43229762,1.1002464,4,1,1,0,0
406110127,14.2516,14.503369,5.1212,5.434053,1199.1067,0.43125993,1.1004481,4,1,1,0,0
406614914,14.3992,14.475205,5.6172,5.4423738,1199.8694,0.42042747,1.1025574,4,1,1,0,0
407118914,14.3254,14.47184,5.58,5.479313,1200.6399,0.4191334,1.10281,4,1,1,0,0
407611921,14.678,14.4662075,5.8528,5.506586,1201.397,0.4169678,1.1032329,4,1,1,0,0
408115811,14.4484005,14.481468,4.6624,4.967813,1202.0435,0.4228365,1.1020877,4,1,1,0,0
408620574,14.5714,14.492686,4.6252003,4.663494,1202.666,0.42715093,1.1012473,4,1,1,0,0
409114128,14.3992,14.505855,4.2283998,4.5624933,1203.2828,0.43221602,1.1002623,4,1,1,0,0
409618126,14.555,14.5013075,4.4392,4.5170593,1203.9124,0.4304672,1.1006021,4,1,1,0,0
410123053,14.5714,14.507077,4.3648,4.514761,1204.548,0.43268692,1.1001709,4,1,1,0,0
410615728,14.35,14.5145445,4.5136,4.5593705,1205.1746,0.4355593,1.0996132,4,1,1,0,0
411120571,14.5222,14.523737,4.2283998,4.514337,1205.8043,0.43861458,1.0990206,4,1,1,0,0
411624518,14.719,14.543636,3.0256,3.6375,1206.2225,0.4321095,1.100283,4,1,1,0,0
412117343,14.555,14.563561,2.8148,3.2609286,1206.629,0.4305815,1.10058,4,1,1,0,0
412622022,14.6206,14.563671,0.39679998,2.3724241,1206.9056,0.4171225,1.1032027,4,1,1,0,0
413126127,14.6206,14.583575,0.39679998,1.1920202,1206.9487,0.408771,1.1048363,4,1,1,0,0
