timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
238356677,0.023684023,0.0001887755,-0.007850148,4000,0,-0.67911315,-0.66529477,-9.803871,4000,-20672,-0.1297903,-0.19710001,0.35856396,-3510,-66.29915,41.89
238360677,-0.019994231,0.008754617,0.010867055,4000,0,-0.17847349,-0.6904414,-9.921668,4000,-1666,-0.1284429,-0.18628636,0.3362148,-7510,-66.29915,41.89
238364677,-0.020919899,0.009908882,0.012018517,4000,0,1.1544186,0.9646125,-9.798984,4000,-5666,-0.1284429,-0.18628636,0.3362148,-11510,-66.29915,41.89
238368677,0.019636132,-0.0035101667,-0.0053610816,4000,0,-0.4486588,-0.4320843,-9.751557,4000,-9666,-0.1284429,-0.18628636,0.3362148,-15510,-66.29915,41.89
238372678,-0.0023036865,0.01405384,0.012084436,4001,0,-0.41362146,-1.0039537,-9.893981,4001,-13667,-0.1284429,-0.18628636,0.3362148,-19511,-66.29915,41.89
238376677,-0.026957305,0.009182355,0.007052611,3999,0,1.2596562,0.84779894,-9.947326,3999,-17666,-0.1284429,-0.18628636,0.3362148,-3454,-66.29915,41.899998
238380677,0.009025409,-0.013342358,-0.0018547202,4000,0,-0.2869013,-0.17012617,-9.721204,4000,-21666,-0.1284429,-0.18628636,0.3362148,-7454,-66.29915,41.899998
238384677,0.018460289,0.016271017,0.010469,4000,0,-0.67471844,-1.4278573,-9.96949,4000,-1448,-0.1297903,-0.17667423,0.34327242,-1548,-66.46385,41.899998
238388677,-0.042944666,0.0057147727,0.008757333,4000,0,1.2538779,0.8678913,-9.869141,4000,-5448,-0.1297903,-0.17667423,0.34327242,-5548,-66.46385,41.899998
238392677,-0.00086841127,-0.013032422,0.0025154739,4000,0,-0.017700706,0.05385366,-9.855118,4000,-9448,-0.1297903,-0.17667423,0.34327242,-9548,-66.46385,41.899998
238396677,0.032192715,0.019685037,0.0024517768,4000,0,-0.9210223,-1.5381415,-9.8239765,4000,-13448,-0.1297903,-0.17667423,0.34327242,-2683,-65.96721,41.899998
238400677,-0.047734443,0.0016864616,0.010081069,4000,0,1.1174039,0.4230754,-9.977845,4000,-17448,-0.1297903,-0.17667423,0.34327242,-6683,-65.96721,41.899998
238404677,-0.011018039,-0.0142848585,0.009551335,4000,0,0.5051172,0.46006674,-9.851578,4000,-21448,-0.1297903,-0.17667423,0.34327242,-10683,-65.96721,41.899998
238408677,0.03911169,0.019647205,-0.00063080335,4000,0,-1.0685813,-1.5138934,-9.799421,4000,-3512,-0.12440066,-0.17907727,0.33739108,-14683,-65.96721,41.899998
238412677,-0.048765745,0.0056207655,0.012241848,4000,0,0.6448931,0.16186926,-9.831135,4000,-7512,-0.12440066,-0.17907727,0.33739108,-18683,-65.96721,41.899998
238416678,-0.016545359,-0.006672409,0.014341874,4001,0,0.78944063,0.7155785,-9.902007,4001,-11513,-0.12440066,-0.17907727,0.33739108,-684,-66.71248,41.89
238420677,0.036244806,0.013477943,-0.009385519,3999,0,-0.90285105,-1.1990047,-9.845378,3999,-15512,-0.12440066,-0.17907727,0.33739108,-4683,-66.71248,41.89
238424677,-0.03997921,0.006284773,0.01195879,4000,0,0.3095812,-0.20438774,-9.928936,4000,-19512,-0.12440066,-0.17907727,0.33739108,-8683,-66.71248,41.89
238429477,-0.012309706,-0.0007022588,0.0065781954,4800,0,0.6928949,0.8359961,-9.775803,4800,-2311,-0.11766361,-0.19349547,0.35033005,-2484,-65.71982,41.89
238433477,0.03367057,0.012970969,-0.004072043,4000,0,-0.78960705,-1.1247435,-9.829701,4000,-6311,-0.11766361,-0.19349547,0.35033005,-6484,-65.71982,41.89
238437477,-0.03581524,0.0053105513,0.010575874,4000,0,0.42516306,-0.22689633,-9.944825,4000,-10311,-0.11766361,-0.19349547,0.35033005,-10484,-65.71982,41.89
238441477,-0.01857658,0.0034337398,0.0136904055,4000,0,0.84799856,0.7893444,-9.74999,4000,-14311,-0.11766361,-0.19349547,0.35033005,-3472,-65.88516,41.89
238445477,0.028473865,0.00708752,-0.00942227,4000,0,-0.63982487,-0.9614257,-9.816521,4000,-18311,-0.11766361,-0.19349547,0.35033005,-7472,-65.88516,41.89
238449477,-0.0290065,0.0057974635,0.01557592,4000,0,-0.018903077,-0.7257291,-9.967218,4000,-22311,-0.11766361,-0.19349547,0.35033005,-11472,-65.88516,41.89
238453477,-0.025388118,0.00611223,0.015147524,4000,0,1.3113608,0.8224588,-9.863763,4000,-4438,-0.11631619,-0.17066665,0.35033005,-15472,-65.88516,41.89
238457477,0.018575925,-0.0069471933,-0.008297648,4000,0,-0.505734,-0.54611945,-9.731902,4000,-8438,-0.11631619,-0.17066665,0.35033005,-19472,-65.88516,41.89
238461477,-0.010146241,0.011204696,0.013069557,4000,0,-0.52676857,-1.107901,-9.909164,4000,-12438,-0.11631619,-0.17066665,0.35033005,-1479,-66.54652,41.899998
238465477,-0.03304984,0.013437867,0.01367002,4000,0,1.3089283,0.84779656,-9.789295,4000,-16438,-0.11631619,-0.17066665,0.35033005,-5479,-66.54652,41.899998
238469477,0.009315336,-0.011263126,-0.004417975,4000,0,-0.18854973,-0.23758738,-9.840502,4000,-20438,-0.11631619,-0.17066665,0.35033005,-9479,-66.54652,41.899998
238473477,0.007813468,0.013382642,0.011009134,4000,0,-0.7411651,-1.2962303,-9.8486595,4000,-2309,-0.13113773,-0.18268181,0.35621142,-2482,-66.13318,41.899998
238477477,-0.034555905,0.011763781,0.008491705,4000,0,1.164258,0.7786497,-9.889196,4000,-6309,-0.13113773,-0.18268181,0.35621142,-6482,-66.13318,41.899998
238481477,-0.0035825586,-0.01781531,0.0002457103,4000,0,0.0010163983,0.25087598,-9.824399,4000,-10309,-0.13113773,-0.18268181,0.35621142,-10482,-66.13318,41.899998
238485477,0.025485963,0.021225836,0.006580304,4000,0,-0.96028477,-1.3963741,-9.862644,4000,-14309,-0.13113773,-0.18268181,0.35621142,-3483,-66.13318,41.899998
238489477,-0.03570694,0.007921628,0.0064986986,4000,0,1.0296801,0.484832,-9.862644,4000,-18309,-0.13113773,-0.18268181,0.35621142,-7483,-66.13318,41.899998
238493477,-0.012002989,-0.015171588,0.0059896586,4000,0,0.368856,0.465156,-9.860775,4000,-22309,-0.13113773,-0.18268181,0.35621142,-11483,-66.13318,41.899998
238497477,0.039295536,0.02176784,0.0014521197,4000,0,-0.96199846,-1.2469329,-9.836565,4000,-4437,-0.13383254,-0.17427121,0.35503513,-15483,-66.13318,41.899998
238501477,-0.03741045,0.0052806754,0.008127027,4000,0,0.77725583,0.15546362,-9.930159,4000,-8437,-0.13383254,-0.17427121,0.35503513,-19483,-66.13318,41.899998
238505477,-0.015274568,-0.005357778,0.008481933,4000,0,0.5410379,0.7246228,-9.836106,4000,-12437,-0.13383254,-0.17427121,0.35503513,-1483,-66.46385,41.899998
238509477,0.04507391,0.019160215,-0.0056236135,4000,0,-0.8750201,-1.2238166,-9.850814,4000,-16437,-0.13383254,-0.17427121,0.35503513,-5483,-66.46385,41.899998
238513477,-0.038583763,0.00056100317,0.013825583,4000,0,0.5319792,-0.24146467,-9.922063,4000,-20437,-0.13383254,-0.17427121,0.35503513,-9483,-66.46385,41.899998
238517477,-0.018789206,0.003335746,0.0144364545,4000,0,0.7206559,0.8602636,-9.826668,4000,-1483,-0.13383254,-0.19349547,0.35150632,-3481,-66.46385,41.899998
238521477,0.034754038,0.007377902,-0.011763939,4000,0,-0.67768425,-0.95101166,-9.787426,4000,-5483,-0.13383254,-0.19349547,0.35150632,-7481,-66.46385,41.899998
238525477,-0.03251974,0.0013605056,0.018289192,4000,0,0.024690464,-0.732439,-9.967593,4000,-9483,-0.13383254,-0.19349547,0.35150632,-472,-66.13318,41.899998
238529477,-0.027206631,0.010695064,0.016472053,4000,0,1.24884,0.8262432,-9.839005,4000,-13483,-0.13383254,-0.19349547,0.35150632,-4472,-66.13318,41.899998
238533477,0.022302497,-0.009223789,-0.011673335,4000,0,-0.5133785,-0.62755066,-9.772133,4000,-17483,-0.13383254,-0.19349547,0.35150632,-8472,-66.13318,41.899998
238537477,-0.016660757,0.009395923,0.01394156,4000,0,-0.46970466,-1.0777893,-9.932451,4000,-21483,-0.13383254,-0.19349547,0.35150632,-12472,-66.13318,41.899998
238541477,-0.032413416,0.012722442,0.016015928,4000,0,1.3524828,0.92552674,-9.822837,4000,-2473,-0.1284429,-0.18268181,0.35503513,-16472,-66.13318,41.899998
238545477,0.0154182995,-0.0120292995,-0.01070009,4000,0,-0.29687896,-0.34524378,-9.857656,4000,-6473,-0.1284429,-0.18268181,0.35503513,-20472,-66.13318,41.899998
238549477,0.0023899155,0.01607275,0.011634155,4000,0,-0.80224526,-1.3521438,-9.77059,4000,-10473,-0.1284429,-0.18268181,0.35503513,-2350,-65.88516,41.899998
238553477,-0.034433067,0.009702888,0.012863381,4000,0,1.4263489,0.8977244,-9.896744,4000,-14473,-0.1284429,-0.18268181,0.35503513,-6350,-65.88516,41.899998
238557477,0.003568446,-0.017218446,-0.004028595,4000,0,-0.028051302,0.1657219,-9.875084,4000,-18473,-0.1284429,-0.18268181,0.35503513,-10350,-65.88516,41.899998
238561477,0.015265138,0.019955298,0.0076521127,4000,0,-1.0388607,-1.3963387,-9.826714,4000,-22473,-0.1284429,-0.18268181,0.35503513,-3472,-66.54652,41.899998
238565477,-0.037198618,0.0088161,0.009999227,4000,0,1.1403688,0.6077009,-9.919218,4000,-4473,-0.1284429,-0.17547272,0.34327242,-7472,-66.54652,41.899998
238569478,-0.00217654,-0.010241131,0.0011997508,4001,0,0.27976272,0.42872587,-9.82544,4001,-8474,-0.1284429,-0.17547272,0.34327242,-484,-66.29915,41.899998
238573477,0.028515186,0.017454619,0.0021197274,3999,0,-1.0227106,-1.2351929,-9.857656,3999,-12473,-0.1284429,-0.17547272,0.34327242,-4483,-66.29915,41.899998
238577477,-0.03688117,0.006413964,0.013754313,4000,0,0.8294811,0.2256437,-9.948249,4000,-16473,-0.1284429,-0.17547272,0.34327242,-8483,-66.29915,41.899998
238581477,-0.010058776,-0.0054928777,0.0061446205,4000,0,0.67661256,0.6828568,-9.844154,4000,-20473,-0.1284429,-0.17547272,0.34327242,-12483,-66.29915,41.899998
238585477,0.039312813,0.016149113,-0.006444955,4000,0,-0.95107806,-1.0731001,-9.757778,4000,-2472,-0.1284429,-0.16946512,0.34562498,-16483,-66.29915,41.899998
238589477,-0.03947316,0.0020576757,0.015361748,4000,0,0.4297767,-0.23338237,-9.921878,4000,-6472,-0.1284429,-0.16946512,0.34562498,-20483,-66.29915,41.899998
238593478,-0.015490674,0.0034164316,0.0117804725,4001,0,1.0240939,0.65921175,-9.825934,4001,-10473,-0.1284429,-0.16946512,0.34562498,-2485,-66.38181,41.899998
238597477,0.03405763,0.0038378844,-0.00833902,3999,0,-0.7996509,-0.8800767,-9.802361,3999,-14472,-0.1284429,-0.16946512,0.34562498,-6484,-66.38181,41.899998
238601477,-0.033156794,0.0043036966,0.015272933,4000,0,0.09509611,-0.5639856,-9.938943,4000,-18472,-0.1284429,-0.16946512,0.34562498,-10484,-66.38181,41.899998
238605477,-0.022328192,0.0075378,0.012040411,4000,0,1.2308258,0.7275623,-9.815815,4000,-22472,-0.1284429,-0.16946512,0.34562498,-3481,-66.21584,41.899998
238609477,0.025387203,-0.0074833184,-0.008606453,4000,0,-0.77015066,-0.6840026,-9.767257,4000,-4473,-0.114968784,-0.19349547,0.35033005,-7481,-66.21584,41.899998
238613477,-0.013323361,0.016455997,0.01629527,4000,0,-0.42606908,-1.0236542,-9.9115305,4000,-8473,-0.114968784,-0.19349547,0.35033005,-471,-66.46385,41.899998
238617477,-0.026361492,0.014031265,0.008415512,4000,0,1.5082144,0.9636605,-9.816658,4000,-12473,-0.114968784,-0.19349547,0.35033005,-4471,-66.46385,41.899998
238621477,0.010064086,-0.022742135,-0.011833305,4000,0,-0.53107315,-0.23796055,-9.832042,4000,-16473,-0.114968784,-0.19349547,0.35033005,-8471,-66.46385,41.899998
238625477,0.008561494,0.026100328,0.013536844,4000,0,-0.85635495,-1.149154,-9.815766,4000,-20473,-0.114968784,-0.19349547,0.35033005,-12471,-66.46385,41.899998
238629477,-0.029326785,0.012894691,0.004633516,4000,0,1.3928357,0.9204916,-9.938308,4000,-2473,-0.12440066,-0.18027878,0.34680125,-16471,-66.46385,41.899998
238633477,0.002506435,-0.020997798,-0.008452769,4000,0,-0.1703565,0.07876122,-9.819443,4000,-6473,-0.12440066,-0.18027878,0.34680125,-20471,-66.46385,41.899998
238637477,0.021767017,0.024656642,0.008556307,4000,0,-1.0321095,-1.4315722,-9.917853,4000,-10473,-0.12440066,-0.18027878,0.34680125,-2470,-66.21584,41.899998
238641477,-0.038345277,0.008341706,0.011581906,4000,0,1.2340453,0.67234224,-9.827446,4000,-14473,-0.12440066,-0.18027878,0.34680125,-6470,-66.21584,41.899998
238645477,-0.0037769717,-0.015035455,0.00041105816,4000,0,0.28621104,0.28767684,-9.888883,4000,-18473,-0.12440066,-0.18027878,0.34680125,-10470,-66.21584,41.899998
238649477,0.028788002,0.021686269,0.00072262937,4000,0,-1.1476264,-1.4664221,-9.79477,4000,-22473,-0.12440066,-0.18027878,0.34680125,-3472,-65.96721,41.899998
238653477,-0.04295294,0.0042030355,0.015909432,4000,0,0.92996997,0.26997444,-9.952086,4000,-4423,-0.13113773,-0.17547272,0.35033005,-7472,-65.96721,41.899998
238657478,-0.0123972865,-0.003214473,0.010154369,4001,0,0.77170044,0.56149757,-9.814833,4001,-8424,-0.13113773,-0.17547272,0.35033005,-471,-66.29915,41.899998
238661477,0.035286035,0.010674548,-0.0040307296,3999,0,-1.0921944,-1.2921231,-9.739806,3999,-12423,-0.13113773,-0.17547272,0.35033005,-4470,-66.29915,41.899998
238665477,-0.039331272,0.0031777294,0.018901747,4000,0,0.5013203,-0.19596776,-9.922156,4000,-16423,-0.13113773,-0.17547272,0.35033005,-8470,-66.29915,41.899998
238669477,-0.018473988,0.0076114303,0.015436826,4000,0,1.035266,0.7647363,-9.815349,4000,-20423,-0.13113773,-0.17547272,0.35033005,-12470,-66.29915,41.899998
238673477,0.024960365,-0.00224294,-0.0065426007,4000,0,-0.8299986,-0.90846676,-9.833083,4000,-24423,-0.13113773,-0.17547272,0.35033005,-16470,-66.29915,41.899998
238677477,-0.029624218,0.0065424577,0.0196905,4000,0,-0.013111193,-0.5332542,-9.905681,4000,-4473,-0.13383254,-0.17667423,0.3444487,-20470,-66.29915,41.899998
238681477,-0.020710088,0.009494752,0.012448562,4000,0,1.3353287,0.75143415,-9.814461,4000,-8473,-0.13383254,-0.17667423,0.3444487,-3438,-66.29915,41.899998
238685477,0.016866932,-0.013996593,-0.009597469,4000,0,-0.6999792,-0.61251044,-9.873104,4000,-12473,-0.13383254,-0.17667423,0.3444487,-7438,-66.29915,41.899998
238689477,-0.012660443,0.01297014,0.016336268,4000,0,-0.5068272,-0.8842038,-9.8744955,4000,-16473,-0.13383254,-0.17667423,0.3444487,-172,-66.38181,41.899998
238693477,-0.025823034,0.012633047,0.009746715,4000,0,1.4798565,0.88489074,-9.9,4000,-20473,-0.13383254,-0.17667423,0.3444487,-4172,-66.38181,41.899998
238697477,0.009531437,-0.01868789,-0.011032093,4000,0,-0.54013705,-0.26858315,-9.907889,4000,-24473,-0.13383254,-0.17667423,0.3444487,-8172,-66.38181,41.899998
238701477,0.009718069,0.02598168,0.012129998,4000,0,-0.90607744,-1.0826855,-9.868782,4000,-4484,-0.12440066,-0.17667423,0.35150632,-1348,-66.29915,41.899998
238705477,-0.030474298,0.013163523,0.0048933,4000,0,1.6397785,0.8355523,-9.91327,4000,-8484,-0.12440066,-0.17667423,0.35150632,-5348,-66.29915,41.899998
238709482,0.000507687,-0.020876152,-0.0076153553,4005,0,-0.22718741,0.07655833,-9.786012,4005,-12489,-0.12440066,-0.17667423,0.35150632,-9353,-66.29915,41.899998
238713477,0.026421113,0.029649507,0.006709303,3995,0,-1.1673512,-1.3310646,-9.794206,3995,-16484,-0.12440066,-0.17667423,0.35150632,-13348,-66.29915,41.899998
238717485,-0.03683145,0.009468008,0.0076418067,4008,0,1.3951712,0.68971986,-9.903379,4008,-20492,-0.12440066,-0.17667423,0.35150632,-17356,-66.29915,41.899998
238721477,-0.0056579597,-0.017300548,0.0007251962,3992,0,0.25579953,0.21534993,-9.792087,3992,-2483,-0.114968784,-0.18268181,0.35856396,-21348,-66.29915,41.899998
238725477,0.03538625,0.026473587,0.0005609229,4000,0,-1.0949092,-1.326635,-9.838638,4000,-6483,-0.114968784,-0.18268181,0.35856396,-3483,-66.71248,41.899998
238729489,-0.0445665,0.00028015795,0.012730472,4012,0,1.1041561,0.3150246,-9.983356,4012,-10495,-0.114968784,-0.18268181,0.35856396,-7495,-66.71248,41.899998
238733478,-0.01421709,-0.009323555,0.0062771873,3989,0,0.577314,0.45192808,-9.792057,3989,-14484,-0.114968784,-0.18268181,0.35856396,-175,-66.46385,41.899998
238737477,0.040923502,0.018953662,-0.002979306,3999,0,-1.1679051,-1.3206056,-9.865563,3999,-18483,-0.114968784,-0.18268181,0.35856396,-4174,-66.46385,41.899998
238741477,-0.045076758,0.0002707884,0.016167128,4000,0,0.7920952,0.023552597,-9.907924,4000,-22483,-0.114968784,-0.18268181,0.35856396,-8174,-66.46385,41.899998
238745477,-0.015972052,0.0004982505,0.012929622,4000,0,0.8397468,0.5488244,-9.853345,4000,-4472,-0.12035843,-0.17667423,0.3526826,-1472,-66.54652,41.899998
238749495,0.031145087,0.0021382868,-0.006217098,4018,0,-0.99238807,-1.111005,-9.866975,4018,-8490,-0.12035843,-0.17667423,0.3526826,-5490,-66.54652,41.899998
238753477,-0.03931438,0.0035041901,0.020417808,3982,0,0.16656803,-0.29762414,-9.97954,3982,-12472,-0.12035843,-0.17667423,0.3526826,-9472,-66.54652,41.899998
238757477,-0.015594751,0.0070071644,0.010032876,4000,0,1.2112145,0.7354336,-9.813372,4000,-16472,-0.12035843,-0.17667423,0.3526826,-13472,-66.54652,41.899998
238761477,0.027368262,-0.0076683485,-0.0067755585,4000,0,-0.869169,-0.77818596,-9.864276,4000,-20472,-0.12035843,-0.17667423,0.3526826,-17472,-66.54652,41.899998
238765477,-0.021057522,0.014145134,0.018247299,4000,0,-0.26031107,-0.71266603,-9.817945,4000,-2464,-0.1392222,-0.1814803,0.34680125,-21472,-66.54652,41.899998
238769502,-0.022346104,0.010498693,0.012242072,4025,0,1.4047579,0.83287203,-9.856486,4025,-6489,-0.1392222,-0.1814803,0.34680125,-3487,-66.38181,41.899998
238773486,0.01263243,-0.01198402,-0.0043529896,3984,0,-0.5566178,-0.4611998,-9.896545,3984,-10473,-0.1392222,-0.1814803,0.34680125,-7471,-66.38181,41.899998
238777478,-0.0037818016,0.020789467,0.01618724,3992,0,-0.7601727,-0.9556152,-9.844439,3992,-14465,-0.1392222,-0.1814803,0.34680125,-175,-65.96721,41.899998
238781477,-0.026335893,0.008689144,0.008087989,3999,0,1.6530304,0.74281853,-9.887022,3999,-18464,-0.1392222,-0.1814803,0.34680125,-4174,-65.96721,41.899998
238785477,0.005355921,-0.01882012,-0.007795741,4000,0,-0.22023053,-0.0872912,-9.826997,4000,-22464,-0.1392222,-0.1814803,0.34680125,-8174,-65.96721,41.899998
238789508,0.014917577,0.022514096,0.0064674583,4031,0,-1.1886742,-1.3004408,-9.847259,4031,-4514,-0.11631619,-0.18388332,0.34680125,-1514,-66.05051,41.899998
238793477,-0.036915936,0.010123342,0.011574977,3969,0,1.4425666,0.75202113,-9.901607,3969,-8483,-0.11631619,-0.18388332,0.34680125,-5483,-66.05051,41.899998
238797477,-0.004096845,-0.014382616,0.0015735368,4000,0,0.24065885,0.16659103,-9.804014,4000,-12483,-0.11631619,-0.18388332,0.34680125,-9483,-66.05051,41.899998
238801477,0.03272703,0.020053666,-0.0022353888,4000,0,-1.0527875,-1.3320204,-9.770004,4000,-16483,-0.11631619,-0.18388332,0.34680125,-13483,-66.05051,41.899998
238805477,-0.049866397,-0.0003547892,0.017236339,4000,0,1.065197,0.31221357,-9.996648,4000,-20483,-0.11631619,-0.18388332,0.34680125,-17483,-66.05051,41.899998
238809514,-0.008627816,-0.0012550581,0.0013833758,4037,0,0.5586203,0.38404807,-9.777574,4037,-2520,-0.11092655,-0.18989092,0.3491538,-21520,-66.05051,41.899998
238813477,0.042336505,0.010010831,-0.008228998,3963,0,-1.0795171,-1.2869171,-9.857906,3963,-6483,-0.11092655,-0.18989092,0.3491538,-2670,-66.21584,41.899998
238817477,-0.05252938,-0.00018717785,0.022235379,4000,0,0.6718673,0.043347314,-9.934111,4000,-10483,-0.11092655,-0.18989092,0.3491538,-6670,-66.21584,41.899998
238821478,-0.012080217,0.0064309645,0.0070590074,4001,0,0.91721445,0.7238699,-9.656612,4001,-14484,-0.11092655,-0.18989092,0.3491538,-162,-65.554474,41.899998
238825477,0.032100562,-0.0020877572,-0.011862113,3999,0,-0.92447066,-1.1211603,-9.898606,3999,-18483,-0.11092655,-0.18989092,0.3491538,-4161,-65.554474,41.899998
238829520,-0.0393904,0.0069144135,0.026422802,4043,0,-0.053686954,-0.38631684,-9.951923,4043,-22526,-0.11092655,-0.18989092,0.3491538,-8204,-65.554474,41.899998
238833477,-0.015291799,0.013273637,0.006608203,3957,0,1.5049907,0.8838212,-9.854707,3957,-4483,-0.12709549,-0.17907727,0.3573877,-1483,-66.21584,41.899998
238837477,0.03007155,-0.0126356,-0.012159545,4000,0,-0.7864137,-0.7229157,-9.816162,4000,-8483,-0.12709549,-0.17907727,0.3573877,-5483,-66.21584,41.899998
238841477,-0.022942504,0.014256435,0.019732466,4000,0,-0.6326087,-0.74186367,-9.877209,4000,-12483,-0.12709549,-0.17907727,0.3573877,-9483,-66.21584,41.899998
238845477,-0.020279137,0.021848297,0.013893074,4000,0,1.5187484,0.94220686,-9.784114,4000,-16483,-0.12709549,-0.17907727,0.3573877,-13483,-66.21584,41.899998
238849476,0.019847881,-0.01567483,-0.007765539,3999,0,-0.3646691,-0.41156378,-9.832167,3999,-20482,-0.12709549,-0.17907727,0.3573877,-17482,-66.21584,41.899998
238853477,-0.0050799996,0.021445183,0.015583746,4001,0,-0.9160284,-0.9212833,-9.828255,4001,-2482,-0.13248514,-0.17547272,0.35150632,-21483,-66.21584,41.899998
238857477,-0.024007898,0.011755967,0.0071007577,4000,0,1.5651927,0.7145859,-9.894507,4000,-6482,-0.13248514,-0.17547272,0.35150632,-3430,-66.87781,41.899998
238861477,0.008358306,-0.020542096,-0.006007528,4000,0,-0.16514876,-0.09932893,-9.696459,4000,-10482,-0.13248514,-0.17547272,0.35150632,-7430,-66.87781,41.899998
238865478,0.009298333,0.021014797,0.007003715,4001,0,-1.0898867,-1.212758,-9.825606,4001,-14483,-0.13248514,-0.17547272,0.35150632,-175,-66.29915,41.899998
238869481,-0.038529888,0.009855718,0.0140964985,4003,0,1.4443538,0.62447745,-9.931375,4003,-18486,-0.13248514,-0.17547272,0.35150632,-4178,-66.29915,41.899998
238873477,0.0033119367,-0.011428575,-0.0016221814,3996,0,0.27604815,-0.030880949,-9.871151,3996,-22482,-0.13248514,-0.17547272,0.35150632,-8174,-66.29915,41.899998
238877477,0.018144662,0.015431477,0.00270953,4000,0,-1.2213771,-1.2739729,-9.840306,4000,-4471,-0.13383254,-0.19349547,0.3526826,-1483,-66.21584,41.899998
238881477,-0.04081801,0.0072932607,0.01587044,4000,0,1.1654952,0.39085373,-9.903564,4000,-8471,-0.13383254,-0.19349547,0.3526826,-5483,-66.21584,41.899998
238885482,-0.0033458734,-0.010908884,-0.0010436014,4005,0,0.62529963,0.28557095,-9.764527,4005,-12476,-0.13383254,-0.19349547,0.3526826,-9488,-66.21584,41.899998
238889488,0.027499117,0.01492588,-0.0021493686,4006,0,-1.2057073,-1.3369731,-9.863141,4006,-16482,-0.13383254,-0.19349547,0.3526826,-13494,-66.21584,41.899998
238893477,-0.04662131,0.0035843512,0.019004686,3989,0,0.7272155,0.16740316,-9.997673,3989,-20471,-0.13383254,-0.19349547,0.3526826,-17483,-66.21584,41.899998
238897477,-0.007078451,0.0041764555,0.0048567215,4000,0,0.8610502,0.41982546,-9.8523445,4000,-2370,-0.12305325,-0.19109245,0.3444487,-21483,-66.21584,41.899998
238901477,0.021023214,0.0012582979,-0.007439059,4000,0,-0.8659154,-1.1108601,-9.856506,4000,-6370,-0.12305325,-0.19109245,0.3444487,-3484,-66.46385,41.899998
238905477,-0.033797655,0.010318,0.019668594,4000,0,0.06012811,-0.15552364,-9.943964,4000,-10370,-0.12305325,-0.19109245,0.3444487,-7484,-66.46385,41.899998
238909478,-0.006330903,0.011773696,-0.00013058739,4001,0,1.1850849,0.7009169,-9.766938,4001,-14371,-0.12305325,-0.19109245,0.3444487,-174,-66.21584,41.899998
238913477,0.019753851,-0.012722952,-0.010887945,3999,0,-0.7270815,-0.8159149,-9.88357,3999,-18370,-0.12305325,-0.19109245,0.3444487,-4173,-66.21584,41.899998
238917477,-0.020921495,0.014492658,0.021646254,4000,0,-0.45198083,-0.61368644,-9.930459,4000,-22370,-0.12305325,-0.19109245,0.3444487,-8173,-66.21584,41.899998
238921477,-0.018254504,0.015610503,0.008329333,4000,0,1.5347584,0.9011521,-9.85933,4000,-4473,-0.11901102,-0.18748789,0.33856735,-1180,-66.05051,41.899998
238925477,0.013041906,-0.015033383,-0.008094831,4000,0,-0.42041934,-0.58263516,-9.819614,4000,-8473,-0.11901102,-0.18748789,0.33856735,-5180,-66.05051,41.899998
238929477,-0.0033587064,0.01803642,0.0155451875,4000,0,-1.0479468,-0.9184961,-9.869982,4000,-12473,-0.11901102,-0.18748789,0.33856735,-9180,-66.05051,41.899998
238933477,-0.025386037,0.017020551,0.010756424,4000,0,1.7521005,0.7990922,-9.894413,4000,-16473,-0.11901102,-0.18748789,0.33856735,-13180,-66.05051,41.899998
238937477,0.0074004564,-0.01883948,-0.0060289614,4000,0,-0.11579475,-0.13027509,-9.720504,4000,-20473,-0.11901102,-0.18748789,0.33856735,-17180,-66.05051,41.899998
238941477,0.014416679,0.01828139,0.009484415,4000,0,-1.3823422,-1.1656111,-9.83021,4000,-2484,-0.12709549,-0.17066665,0.3491538,-21180,-66.05051,41.899998
238945477,-0.039441094,0.013686515,0.016966201,4000,0,1.5593791,0.7390474,-9.934483,4000,-6484,-0.12709549,-0.17066665,0.3491538,-3484,-66.46385,41.899998
238949477,0.0014374066,-0.01843412,0.0009873759,4000,0,0.25455433,-0.037027355,-9.810142,4000,-10484,-0.12709549,-0.17066665,0.3491538,-7484,-66.46385,41.899998
238953478,0.020263959,0.018419087,0.0034219855,4001,0,-1.2376114,-1.2047161,-9.869959,4001,-14485,-0.12709549,-0.17066665,0.3491538,-161,-66.29915,41.899998
238957477,-0.04326625,0.0070893764,0.016614009,3999,0,1.2416894,0.5039809,-9.913094,3999,-18484,-0.12709549,-0.17066665,0.3491538,-4160,-66.29915,41.899998
238961477,-0.002925724,-0.008223635,0.0004342851,4000,0,0.55012435,0.1546021,-9.80515,4000,-22484,-0.12709549,-0.17066665,0.3491538,-8160,-66.29915,41.899998
238965477,0.023261141,0.0137867825,-0.0014205235,4000,0,-1.2280742,-1.2348913,-9.847531,4000,-4484,-0.12709549,-0.17186818,0.35150632,-1482,-66.21584,41.899998
238969477,-0.03847892,0.009000635,0.016382335,4000,0,0.8495735,0.29911646,-9.893054,4000,-8484,-0.12709549,-0.17186818,0.35150632,-5482,-66.21584,41.899998
