RPM Thrust Data
Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Vibration (g),App message,
114.75019500000123,,,,,0,1.025390625,0.01953125,-0.010623306979888654,,0.0008237542427174893,-0.017731473224230042,0,0,0,0,0,0,0,0.306640625,,
114.77899500000105,,,,,-0.03125,0.99609375,0.005859375,,,0.0007487757778157938,-0.016963974013663456,0,0,0,,0,,,0.3046875,,
114.8142600000007,,,,,0.01953125,1.2265625,0.03515625,,4.946231377883347,0.0006797101148033068,-0.015925298587770267,0,0,0,,0,,,0.306640625,,
114.84737000000105,,,,,0.025390625,0.82421875,0.0390625,,,0.0007928781984397001,-0.01512183099248254,0,0,0,,0,,,0.306640625,,
114.88908000000008,,,,,-0.080078125,1.05859375,-0.03125,,,0.0007620009217913889,-0.015138747525979459,0,0,0,,0,,,0.306640625,,
114.91826000000071,,,,,-0.068359375,1.05078125,0.04296875,-0.01057643551567004,,0.0008434276031098094,-0.0166864106128263,0,0,0,0,0,0,0,0.306640625,,
114.94699500000011,,,,,0.05078125,0.90625,-0.1015625,,4.949026396673462,0.0008245753928165725,-0.01647575147653147,0,0,0,,0,,,0.306640625,,
114.98325000000094,,,,,-0.07421875,1.16015625,0.029296875,,,0.0009538948797145478,-0.01892570673293458,0,0,0,,0,,,0.306640625,,
115.01510500000045,,,,,-0.015625,0.8984375,-0.025390625,,,0.0009382296953696573,-0.019324924079887694,0,0,0,,0,,,0.306640625,,
115.04343000000064,,,,,-0.041015625,0.74609375,-0.052734375,-0.010561362056307137,,0.0008294521119225975,-0.016825384301846238,0,0,0,0,0,0,0,0.306640625,,
115.0661900000004,,,,,0.087890625,1.04296875,0.06640625,,,0.0008156425060605701,-0.017751012216678907,0,0,0,,0,,,0.306640625,,
115.10936500000022,,,,,0,0.916015625,0.001953125,,4.950445634130393,0.0007416925437304401,-0.018930617940016783,0,0,0,,0,,,0.3046875,,
115.14209000000078,,,,,0.005859375,1.06640625,-0.01953125,,,0.000603023158244494,-0.01954420151230639,0,0,0,,0,,,0.3046875,,
115.1814600000009,,,,,-0.017578125,1.0546875,0.017578125,,,0.0006151003497453395,-0.01830630802216511,0,0,0,,0,,,0.3046875,,
115.28734000000078,,,,,-0.0703125,0.98828125,-0.009765625,-0.010625059712922127,,0.000558626324849735,-0.01731015756312018,0,0,0,0,0,0,0,0.3046875,,
115.31913000000083,,,,,0.013671875,0.97265625,-0.017578125,,4.951067955102681,0.0005111620730557354,-0.017451505176836055,0,0,0,,0,,,0.306640625,,
115.35113499999977,,,,,0.03515625,1.013671875,0.001953125,-0.010656104573664503,,0.0007063936510386986,-0.018902658409175915,0,0,0,0,0,0,0,0.306640625,,
115.3807800000012,,,,,-0.03515625,0.90234375,0.029296875,,,0.0006896340541828652,-0.01911066849603016,0,0,0,,0,,,0.3046875,,
115.42571500000078,,,,,-0.0859375,0.896484375,-0.033203125,,4.94501685143901,0.0006988361270118006,-0.01617480480974991,0,0,0,,0,,,0.306640625,,
115.45416999999992,,,,,0,1.001953125,-0.029296875,,,0.0006617849851834527,-0.01690615024547217,0,0,0,,0,,,0.302734375,,
115.48010500000045,,,,,0.05078125,0.962890625,-0.078125,-0.010746753033810114,,0.0007814858820560696,-0.016498228249112495,0,0,0,0,0,0,0,0.30078125,,
115.507125,,,,,0.099609375,0.90625,0,,,0.0007282928264695057,-0.01673958442618606,0,0,0,,0,,,0.296875,,
115.5310700000003,,,,,-0.0859375,0.994140625,0.01953125,,,0.000614614196086346,-0.019410535244643243,0,0,0,,0,,,0.296875,,
115.55528500000108,,,,,0.13671875,1.126953125,-0.009765625,,4.941458131121796,0.000530669072749158,-0.01754981308669564,0,0,0,,0,,,0.294921875,,
115.57850000000093,,,,,-0.0625,1,0.046875,,,0.0005806854041254482,-0.0159071233178417,0,0,0,,0,,,0.296875,,
115.60495000000019,,,,,0.0625,0.890625,-0.154296875,,,0.0006259036033615371,-0.016544853658263744,0,0,0,,0,,,0.294921875,,
115.63040500000027,,,,,0,0.814453125,0.013671875,-0.010677124551171388,,0.0007140001767444518,-0.018601941940010556,0,0,0,0,0,0,0,0.29296875,,
115.66881500000041,,,,,0,1.05859375,-0.037109375,,,0.001017756190256203,-0.019517547966822986,0,0,0,,0,,,0.294921875,,
115.76189000000059,,,,,-0.0546875,1.115234375,-0.017578125,,4.94444790572442,0.0008040908708022228,-0.018183529459079757,0,0,0,,0,,,0.296875,,
115.78524500000012,,,,,-0.03515625,1.080078125,0.03515625,-0.010647795776723647,,0.000752848182581634,-0.018587689631202716,0,0,0,0,0,0,0,0.302734375,,
115.8155650000004,,,,,-0.0625,0.89453125,0.01171875,,,0.0009272110244925931,-0.016902526747088024,0,0,0,,0,,,0.306640625,,
115.85699500000011,,,,,-0.11328125,0.896484375,-0.025390625,,4.953400944696572,0.0008082575183527575,-0.016083124520151867,0,0,0,,0,,,0.306640625,,
115.88979999999981,,,,,-0.076171875,0.900390625,0.021484375,,,0.0006946782417809112,-0.015128950551640196,0,0,0,,0,,,0.310546875,,
115.92017500000074,,,,,-0.0625,1.029296875,-0.015625,,,0.0005726880095054151,-0.01609242904606945,0,0,0,,0,,,0.30859375,,
115.94841500000096,,,,,0.0078125,0.939453125,0.068359375,-0.010776888143892285,,0.000695089008399434,-0.016645885037885142,0,0,0,0,0,0,0,0.306640625,,
115.97537000000011,,,,,-0.0234375,1.056640625,-0.158203125,,,0.0007001379458323278,-0.017934181954446106,0,0,0,,0,,,0.306640625,,
116.00766999999992,,,,,0.01171875,1.087890625,0.046875,,4.960435723728734,0.0005836413458232342,-0.020149813847938586,0,0,0,,0,,,0.3046875,,
116.04075,,,,,0,0.958984375,0.015625,,,0.0004663128739881528,-0.018716686598370953,0,0,0,,0,,,0.3046875,,
116.07159500000067,,,,,-0.087890625,0.95703125,0.01171875,,,0.0006186120823233147,-0.018669170086120696,0,0,0,,0,,,0.30078125,,
116.10163000000082,,,,,0.0703125,0.880859375,0.08203125,-0.010825522213945891,,0.0006268715776750512,-0.01881734195300995,0,0,0,0,0,0,0,0.302734375,,
116.12949000000022,,,,,-0.072265625,1.015625,0,,,0.0005251451757814225,-0.020165759546750282,0,0,0,,0,,,0.30859375,,
116.16065500000119,,,,,0.01171875,1.16796875,-0.015625,,4.9538635393284345,0.0005065746608943255,-0.020264821837297744,0,0,0,,0,,,0.306640625,,
116.18943000000063,,,,,0,1.017578125,0.05859375,,,0.0005359464329363533,-0.021722839590762207,0,0,0,,0,,,0.30859375,,
116.21784000000078,,,,,0.009765625,0.912109375,0.125,,,0.0006312603010227954,-0.020634886442465073,0,0,0,,0,,,0.306640625,,
116.2583900000006,,,,,-0.14453125,0.8828125,-0.044921875,-0.010851385571436585,,0.0005796080878356962,-0.020970031632532752,0,0,0,0,0,0,0,0.306640625,,
116.29043500000053,,,,,-0.0390625,1.115234375,0.013671875,,4.949643292160126,0.0005173570312804117,-0.018701967314271487,0,0,0,,0,,,0.306640625,,
116.32656000000053,,,,,-0.0078125,0.99609375,-0.0234375,,,0.00043052177067586623,-0.016556349587496605,0,0,0,,0,,,0.306640625,,
116.36861000000033,,,,,0.03515625,0.986328125,0.029296875,,,0.00031680869057964763,-0.015622598634603812,0,0,0,,0,,,0.302734375,,
116.40330500000063,,,,,-0.109375,0.88671875,0.017578125,-0.010597374837728385,,0.00035937270042382154,-0.014940421809440252,0,0,0,0,0,0,0,0.3046875,,
116.42928500000015,,,,,0.087890625,1.16015625,0.033203125,,,0.00047615582008785756,-0.016317867745686353,0,0,0,,0,,,0.306640625,,
116.45832500000111,,,,,0.01171875,1.048828125,0.046875,,4.94550952744113,0.000768407577882373,-0.0177030414845286,0,0,0,,0,,,0.30859375,,
116.48765000000037,,,,,0.01953125,0.99609375,0.048828125,,,0.0006555885029773527,-0.01797146256649838,0,0,0,,0,,,0.306640625,,
116.517080000001,,,,,-0.05078125,1.029296875,-0.048828125,,,0.0005327524381165792,-0.019261942618023522,0,0,0,,0,,,0.306640625,,
116.54736000000126,,,,,-0.103515625,0.990234375,-0.04296875,-0.010560409957887415,,0.0004400869752403991,-0.020852737150777602,0,0,0,0,0,0,0,0.30859375,,
116.58142500000075,,,,,-0.08203125,1.09765625,0.087890625,,,0.0005477448021612861,-0.022893607306218266,0,0,0,,0,,,0.30859375,,
116.60601000000071,,,,,0.025390625,0.943359375,-0.0703125,,4.944049035351834,0.0005646938030788382,-0.022569043403175736,0,0,0,,0,,,0.306640625,,
116.64211000000127,,,,,0.111328125,0.818359375,-0.013671875,,,0.0008119821991351763,-0.020026263650429334,0,0,0,,0,,,0.310546875,,
116.67482500000018,,,,,-0.0234375,0.810546875,-0.005859375,,,0.0008358910977945889,-0.020243066343614533,0,0,0,,0,,,0.310546875,,
116.70090500000119,,,,,-0.03125,0.951171875,-0.04296875,-0.010355325144773168,,0.0007572861469971804,-0.020062640632203997,0,0,0,0,0,0,0,0.30859375,,
116.72770000000112,,,,,0.041015625,1.138671875,0.00390625,,,0.001076400549718633,-0.019165825491834064,0,0,0,,0,,,0.30859375,,
116.756205000001,,,,,-0.01171875,1.11328125,0.005859375,,4.942087806761216,0.0009697368265077002,-0.018607554906836833,0,0,0,,0,,,0.30859375,,
116.79083000000007,,,,,-0.01953125,0.990234375,-0.04296875,,,0.0008619970202827431,-0.018666550870232834,0,0,0,,0,,,0.306640625,,
116.8313900000006,,,,,-0.087890625,1.03125,-0.03515625,,,0.0007262848175545956,-0.018755636525207533,0,0,0,,0,,,0.3046875,,
116.85855500000064,,,,,0,1.083984375,0.091796875,-0.01041181736568138,,0.0009476491660546959,-0.01867279526516097,0,0,0,0,0,0,0,0.306640625,,
116.88667500000075,,,,,0.037109375,1.12109375,-0.02734375,,4.94120404374711,0.0007956023630831711,-0.019475259222171727,0,0,0,,0,,,0.30859375,,
116.91508000000101,,,,,-0.009765625,0.91015625,0.01953125,,,0.0008437394575807622,-0.019002078349567988,0,0,0,,0,,,0.310546875,,
116.94266500000097,,,,,-0.041015625,1.056640625,-0.09375,,,0.0007304376236345922,-0.01907315240764202,0,0,0,,0,,,0.30859375,,
116.98126500000059,,,,,-0.0859375,0.853515625,0,,,0.0005596531260465797,-0.018211582994250856,0,0,0,,0,,,0.310546875,,
117.00872000000066,,,,,0.0078125,0.98046875,-0.060546875,-0.010451735905419965,,0.0006415850432447129,-0.018635250333152692,0,0,0,0,0,0,0,0.3125,,
117.04009500000068,,,,,-0.05078125,0.99609375,-0.0546875,,4.940765074995595,0.0009437257862549677,-0.019907862554501048,0,0,0,,0,,,0.310546875,,
117.06886000000034,,,,,0.072265625,1.15234375,0.09375,,,0.0008966564674033325,-0.01984388049886019,0,0,0,,0,,,0.310546875,,
117.11375500000082,,,,,-0.134765625,0.91796875,0.0390625,,,0.0006951399297946108,-0.01990663455470061,0,0,0,,0,,,0.3125,,
117.14486000000034,,,,,-0.013671875,0.974609375,0.037109375,-0.010560735459289292,,0.001112844590117884,-0.019006335140434396,0,0,0,0,0,0,0,0.314453125,,
117.17879000000003,,,,,0.080078125,0.833984375,-0.0546875,,,0.0010268650812083069,-0.019107500609494593,0,0,0,,0,,,0.314453125,,
117.2114600000009,,,,,-0.017578125,0.9375,0.013671875,,4.930686658065246,0.0008930970956173855,-0.019279446148973093,0,0,0,,0,,,0.314453125,,
117.24403000000119,,,,,-0.017578125,0.876953125,0.03515625,,,0.0007286530580374394,-0.018726435659878343,0,0,0,,0,,,0.314453125,,
117.27572000000067,,,,,0,0.837890625,0.009765625,,,0.0007109104998159694,-0.01720487382427318,0,0,0,,0,,,0.314453125,,
117.38643000000063,,,,,-0.017578125,0.814453125,-0.033203125,-0.010852195009107961,,0.000855853608840195,-0.024899628542508517,0,0,0,0,0,0,0,0.314453125,,
117.42009000000078,,,,,-0.0078125,0.908203125,-0.02734375,,4.92682454476563,0.0008347026149721122,-0.023968834922140244,0,0,0,,0,,,0.3125,,
117.4491400000006,,,,,-0.0234375,1.099609375,-0.01953125,-0.010881713054110615,,0.0008381674491992847,-0.02443248988367875,0,0,0,0,0,0,0,0.3125,,
117.47741500000097,,,,,0.037109375,1.0546875,0.009765625,,,0.0006931122001619483,-0.024710978053732006,0,0,0,,0,,,0.310546875,,
117.49999000000022,,,,,-0.0625,1.107421875,-0.04296875,,4.926134803892487,0.0006012764533039005,-0.023679630274936504,0,0,0,,0,,,0.310546875,,
117.52546000000089,,,,,0.07421875,0.96484375,0.021484375,,,0.0005118122756718822,-0.023815790603112286,0,0,0,,0,,,0.3125,,
117.54874500000011,,,,,0.01171875,0.8359375,-0.06640625,,,0.0005510490502375174,-0.022877892682936378,0,0,0,,0,,,0.3125,,
117.57405500000063,,,,,0.111328125,0.7265625,-0.091796875,,,0.0004708627372476101,-0.02191704347036017,0,0,0,,0,,,0.314453125,,
117.60280000000074,,,,,-0.0234375,0.841796875,0.01953125,-0.010966090311143551,,0.00045994564270942655,-0.023555475717722783,0,0,0,0,0,0,0,0.3125,,
117.64412000000011,,,,,-0.03125,0.966796875,-0.025390625,,,0.0006972279473297794,-0.023583807565565558,0,0,0,,0,,,0.3125,,
117.74654000000004,,,,,0,1.09765625,-0.0625,,4.938648833854365,0.0004980554499358793,-0.020303602350995237,0,0,0,,0,,,0.310546875,,
117.77292500000074,,,,,-0.052734375,1.03125,0.060546875,-0.010959979096304782,,0.0005506621934710677,-0.02057039048936281,0,0,0,0,0,0,0,0.306640625,,
117.80165500000027,,,,,-0.03125,0.9921875,-0.029296875,,4.944908134210321,0.000531873488618283,-0.018211298747024172,0,0,0,,0,,,0.3046875,,
117.83430000000075,,,,,0,1.16796875,0.05078125,,,0.00043201617508421337,-0.018255391450808935,0,0,0,,0,,,0.306640625,,
117.86169000000135,,,,,0.025390625,1.02734375,0.01953125,,,0.00041669601978995714,-0.017274125594254595,0,0,0,,0,,,0.3046875,,
117.88409000000078,,,,,0.048828125,0.908203125,-0.140625,-0.01083836270171333,,0.0004144666460421629,-0.019661879854039298,0,0,0,0,0,0,0,0.302734375,,
117.910580000001,,,,,0.01171875,1.0546875,0.00390625,,,0.000350953258992498,-0.01886590088536263,0,0,0,,0,,,0.30078125,,
117.95016999999993,,,,,-0.19921875,0.998046875,-0.01171875,,4.953728941176183,0.0006749964161452554,-0.020787446151813424,0,0,0,,0,,,0.302734375,,
117.98532500000111,,,,,0.015625,1.01171875,0.00390625,,,0.0007021987853944447,-0.02098633196938256,0,0,0,,0,,,0.302734375,,
118.0131500000013,,,,,0.087890625,0.947265625,0.00390625,,,0.0006809539873063836,-0.022563100256172912,0,0,0,,0,,,0.30078125,,
118.04300500000082,,,,,0.03125,0.95703125,-0.068359375,-0.010553919380894172,,0.0005654786193344608,-0.023373920801289895,0,0,0,0,0,0,0,0.30078125,,
118.07346500000078,,,,,-0.05078125,0.919921875,-0.025390625,,,0.0008129275139437031,-0.02289831751470039,0,0,0,,0,,,0.302734375,,
118.10322500000149,,,,,-0.04296875,0.9921875,0.013671875,,4.935901023696385,0.0006877739020051879,-0.020101975110871754,0,0,0,,0,,,0.302734375,,
118.13659500000067,,,,,0.0625,1.123046875,-0.037109375,,,0.0006154867971161762,-0.018215203770975363,0,0,0,,0,,,0.302734375,,
118.16612500000093,,,,,-0.03515625,1.181640625,-0.017578125,,,0.0007943153455929776,-0.01677774678249334,0,0,0,,0,,,0.30859375,,
118.19900500000082,,,,,-0.05078125,1.111328125,0.02734375,-0.010676449502095984,,0.0007819301421170663,-0.017833250362835576,0,0,0,0,0,0,0,0.306640625,,
118.22508000000008,,,,,-0.017578125,1.1171875,-0.001953125,,,0.0007564349059714616,-0.01617658428168283,0,0,0,,0,,,0.3046875,,
118.25967500000074,,,,,-0.0625,1.189453125,0.046875,,4.9286498098716285,0.0008299635214971579,-0.016516835611113282,0,0,0,,0,,,0.3046875,,
118.28950000000093,,,,,0.017578125,1.033203125,0.0234375,,,0.0009075612679970922,-0.017779140671954352,0,0,0,,0,,,0.306640625,,
118.31741500000096,,,,,0.01953125,0.92578125,0.11328125,,,0.0009375725707150885,-0.01874408157925482,0,0,0,,0,,,0.302734375,,
118.34457500000019,,,,,-0.125,0.93359375,0.009765625,-0.01071311840504031,,0.0007881985085817499,-0.019529555066742588,0,0,0,0,0,0,0,0.30078125,,
118.37037500000093,,,,,0.037109375,0.99609375,0.0859375,,,0.000941586992325216,-0.02120448845677211,0,0,0,,0,,,0.302734375,,
118.41184500000067,,,,,-0.041015625,0.994140625,-0.0078125,,4.92732203895555,0.0011122907706397058,-0.022782477186960554,0,0,0,,0,,,0.30078125,,
118.44566999999992,,,,,0.0390625,1.123046875,-0.009765625,,,0.001141867204037673,-0.02488073802599742,0,0,0,,0,,,0.30078125,,
118.47434500000067,,,,,-0.04296875,0.98828125,0.005859375,,,0.0009548415742908936,-0.025563149872461912,0,0,0,,0,,,0.30078125,,
118.50255000000074,,,,,-0.08203125,0.994140625,0.083984375,-0.010729305808228725,,0.0007998684816896863,-0.02448827103894746,0,0,0,0,0,0,0,0.302734375,,
118.53174500000011,,,,,0.009765625,0.921875,-0.072265625,,,0.0007998903372917463,-0.025178971787584742,0,0,0,,0,,,0.30078125,,
118.56737500000094,,,,,-0.01953125,1.1015625,-0.005859375,,4.926774537800665,0.0007238637446548415,-0.02409143179007934,0,0,0,,0,,,0.298828125,,
118.60247000000066,,,,,0.03515625,0.98828125,0.05859375,,,0.0006896672550667724,-0.025363514917203754,0,0,0,,0,,,0.296875,,
118.63254000000097,,,,,0,0.958984375,0.04296875,-0.010776399016542341,,0.0007180589037674922,-0.025005468975844027,0,0,0,0,0,0,0,0.298828125,,
118.66250500000082,,,,,-0.0703125,0.900390625,0.05078125,,,0.0007196404180765737,-0.02498014893685094,0,0,0,,0,,,0.298828125,,
118.69646499999985,,,,,-0.08203125,1.1171875,-0.056640625,,4.940906791431222,0.0006514306462928038,-0.023822750589299734,0,0,0,,0,,,0.298828125,,
118.72372000000067,,,,,-0.052734375,1.212890625,0.05859375,,,0.0006068665242371749,-0.023201450181457327,0,0,0,,0,,,0.30078125,,
118.7610300000012,,,,,-0.0625,1.248046875,-0.01171875,,,0.00046562056207223227,-0.021658463088322782,0,0,0,,0,,,0.306640625,,
118.7925300000012,,,,,-0.046875,0.890625,-0.02734375,-0.01081594791063669,,0.0005328739247952691,-0.020654023323822136,0,0,0,0,0,0,0,0.3125,,
118.82443500000052,,,,,0,1.109375,0.1015625,,,0.000681923462229343,-0.021859274754300217,0,0,0,,0,,,0.310546875,,
118.85976500000059,,,,,-0.0078125,0.98828125,-0.03125,,4.931820559000993,0.0006788840625986276,-0.022476313345931757,0,0,0,,0,,,0.310546875,,
118.89620500000008,,,,,0,0.873046875,0.0625,,,0.0007603728193695434,-0.020488926934613426,0,0,0,,0,,,0.30859375,,
118.94054000000096,,,,,-0.0234375,1.00390625,0.02734375,,,0.0007094097877763511,-0.017972872219290212,0,0,0,,0,,,0.30859375,,
118.96984500000067,,,,,-0.02734375,1.23046875,-0.017578125,-0.01100208173479349,,0.0008272412157330634,-0.0197120359981507,0,0,0,0,0,0,0,0.3125,,
118.99891000000015,,,,,-0.041015625,1.080078125,0.0546875,,4.93063118577771,0.000930640420592299,-0.02056024303723931,0,0,0,,0,,,0.31640625,,
119.0318900000006,,,,,-0.072265625,1.009765625,-0.078125,,,0.0007554698717430903,-0.020255157856502004,0,0,0,,0,,,0.318359375,,
119.06611000000126,,,,,-0.009765625,1.048828125,0.044921875,,,0.0007311074462253905,-0.01934634785798283,0,0,0,,0,,,0.31640625,,
119.10079000000097,,,,,-0.046875,1.240234375,-0.056640625,-0.011120173545243386,,0.0005760073241853204,-0.019155228648003123,0,0,0,0,0,0,0,0.318359375,,
119.13029499999992,,,,,-0.017578125,1.107421875,0.0859375,,,0.0006724994234747613,-0.019694195835171686,0,0,0,,0,,,0.322265625,,
119.1587100000009,,,,,-0.0859375,1.07421875,0.048828125,,4.9098961861565344,0.0007407140844569309,-0.022272918845410807,0,0,0,,0,,,0.322265625,,
119.18747500000056,,,,,0.0625,1.01953125,-0.0234375,,,0.0006193544378473922,-0.02133901596680572,0,0,0,,0,,,0.318359375,,
119.29119000000041,,,,,0.08203125,0.87109375,-0.0078125,,,0.0006682772190207923,-0.020251156086187397,0,0,0,,0,,,0.31640625,,
119.32881000000052,,,,,0.029296875,0.921875,-0.015625,-0.011083550218916962,4.922254661384144,0.0005366727884322802,-0.020235210046652772,0,0,0,0,0,0,0,0.314453125,,
119.35908499999996,,,,,-0.0078125,1.025390625,-0.025390625,,,0.0005817493109753783,-0.018405870964702118,0,0,0,,0,,,0.30859375,,
119.38632000000123,,,,,0.009765625,0.994140625,0.0390625,-0.011029525712354247,,0.0006622542497301084,-0.019426200666811777,0,0,0,0,0,0,0,0.30859375,,
119.4171950000003,,,,,-0.0625,1.173828125,0.068359375,,,0.0005448885388329424,-0.020388824485784995,0,0,0,,0,,,0.306640625,,
119.45119500000123,,,,,0.041015625,1.0859375,0.00390625,,4.916362011347497,0.0006273222198436633,-0.018071585908630967,0,0,0,,0,,,0.30859375,,
119.48253500000015,,,,,0.017578125,1.078125,0.00390625,,,0.0005091490468699954,-0.02278051097533757,0,0,0,,0,,,0.3125,,
119.50728500000108,,,,,-0.14453125,1.12109375,0.0703125,,,0.0005318810987586882,-0.024033865852875418,0,0,0,,0,,,0.31640625,,
119.52984000000079,,,,,0.037109375,0.908203125,-0.044921875,-0.010905564908465157,,0.00046184098577221183,-0.023726716608430506,0,0,0,0,0,0,0,0.314453125,,
119.55411500000022,,,,,0.125,1.103515625,-0.03125,,,0.0007495923472800863,-0.022904603908060393,0,0,0,,0,,,0.314453125,,
119.59238000000082,,,,,-0.0234375,0.9453125,-0.05859375,,4.929873538469676,0.0006751470683843448,-0.01858115466236029,0,0,0,,0,,,0.3125,,
119.68168000000064,,,,,-0.09375,1.064453125,0.029296875,,,0.0006325206294829952,-0.015149247919303256,0,0,0,,0,,,0.3125,,
119.70898500000034,,,,,-0.0234375,1.126953125,0.013671875,-0.010866221099244542,,0.0006574795429020051,-0.01596433543806298,0,0,0,0,0,0,0,0.310546875,,
119.7382650000006,,,,,-0.01953125,1.1484375,0.013671875,,4.9194456560488184,0.0006217615524810701,-0.015470897114131412,0,0,0,,0,,,0.31640625,,
119.761455000001,,,,,0.05078125,0.91796875,-0.0546875,,,0.0006279008384869928,-0.016767750701711704,0,0,0,,0,,,0.31640625,,
119.7916400000006,,,,,-0.125,0.927734375,0.00390625,,,0.0007486208222028543,-0.016621687478547136,0,0,0,,0,,,0.314453125,,
119.83889500000141,,,,,0.080078125,0.83984375,0.03125,,,0.0007441854892055381,-0.01661135900310772,0,0,0,,0,,,0.31640625,,
119.879455000001,,,,,0.041015625,0.91796875,0.048828125,-0.0108746131814689,,0.0006633243378829298,-0.01564274308595581,0,0,0,0,0,0,0,0.314453125,,
119.90779000000097,,,,,-0.005859375,1.02734375,-0.00390625,,4.932271084166278,0.0008378480933490249,-0.015744453145242723,0,0,0,,0,,,0.314453125,,
119.93982000000123,,,,,0.01953125,0.9921875,0.0625,,,0.0006886773068774157,-0.01842076747331259,0,0,0,,0,,,0.30859375,,
119.96638500000071,,,,,-0.009765625,0.87109375,-0.0546875,,,0.000577803182071538,-0.01929845935556136,0,0,0,,0,,,0.30859375,,
119.99672500000055,,,,,-0.048828125,0.75390625,0.01171875,-0.010877137397404143,,0.0006137095485059987,-0.021019380920961575,0,0,0,0,0,0,0,0.30859375,,
120.03514500000142,,,,,0.0078125,0.935546875,-0.03125,,,0.0008021567819708541,-0.019757340237426674,0,0,0,,0,,,0.310546875,,
120.06269500000123,,,,,0.0390625,0.861328125,-0.04296875,,4.932113808383415,0.0007177417976855978,-0.0193796600172928,0,0,0,,0,,,0.30859375,,
120.09173500000034,,,,,0.037109375,0.91015625,-0.029296875,,,0.0006027518824430655,-0.01968846185727373,0,0,0,,0,,,0.306640625,,
120.1192650000006,,,,,0,1.05859375,-0.056640625,,,0.0006231405805780394,-0.02014726478226798,0,0,0,,0,,,0.302734375,,
120.1584600000009,,,,,-0.05078125,1.025390625,-0.048828125,-0.010865027033378646,,0.0005014380205063916,-0.019518346905816827,0,0,0,0,0,0,0,0.3046875,,
120.19034500000068,,,,,0.046875,0.951171875,-0.00390625,,4.932057039504558,0.000616435600169961,-0.022258074891173138,0,0,0,,0,,,0.302734375,,
120.21731500000134,,,,,0.025390625,0.84765625,-0.037109375,,,0.0007277881005950065,-0.018969367754196127,0,0,0,,0,,,0.306640625,,
120.2502650000006,,,,,-0.0859375,0.94921875,-0.013671875,,,0.0005914425490078788,-0.020294487881402437,0,0,0,,0,,,0.3046875,,
120.27755500000063,,,,,-0.0625,0.998046875,0.03125,,,0.0004976326937730849,-0.020861849182725593,0,0,0,,0,,,0.3046875,,
120.3153350000009,,,,,-0.009765625,1.03125,-0.00390625,-0.010818898056801746,,0.0005534986069263833,-0.017488990961662624,0,0,0,0,0,0,0,0.3046875,,
120.34620000000018,,,,,-0.0078125,1.283203125,0.05078125,,4.923316859039839,0.000761380984841395,-0.01591147619882542,0,0,0,,0,,,0.3125,,
120.37327500000038,,,,,-0.017578125,1.015625,0.01953125,,,0.0006445250114393537,-0.016194474827222784,0,0,0,,0,,,0.3125,,
120.40296500000078,,,,,-0.099609375,1.181640625,-0.04296875,,,0.0005361783222024265,-0.017451847649597972,0,0,0,,0,,,0.3125,,
120.43065000000037,,,,,0.041015625,1.09765625,0.02734375,-0.010645597575956995,,0.0005074733908802397,-0.02104766469064966,0,0,0,0,0,0,0,0.314453125,,
120.45674500000105,,,,,0.01953125,0.935546875,-0.072265625,,,0.0005405332869980296,-0.021442657322247843,0,0,0,,0,,,0.3125,,
120.4909000000013,,,,,-0.037109375,0.81640625,0.01953125,,4.919996419903688,0.0005976083742556254,-0.022433204843476013,0,0,0,,0,,,0.318359375,,
120.52289500000049,,,,,0,0.953125,0.01171875,,,0.0005387458049696879,-0.021945691192771843,0,0,0,,0,,,0.318359375,,
120.55284000000078,,,,,-0.0078125,0.9609375,0.0390625,,,0.000497431774605999,-0.022319947526452822,0,0,0,,0,,,0.318359375,,
120.58203500000108,,,,,-0.041015625,1.158203125,0.001953125,-0.010549524403662795,,0.0004701869693422613,-0.02275770313517013,0,0,0,0,0,0,0,0.322265625,,
120.6110850000009,,,,,0.05078125,1.1328125,0.021484375,,,0.00039248984270399257,-0.019427909905487893,0,0,0,,0,,,0.322265625,,
120.64970000000018,,,,,-0.03125,1.130859375,-0.025390625,,4.931109905610274,0.0005266038439719565,-0.020243312460334336,0,0,0,,0,,,0.3203125,,
120.69229000000004,,,,,0.0703125,1.0390625,-0.013671875,,,0.0005962476557125043,-0.020614736666217267,0,0,0,,0,,,0.31640625,,
120.72448000000138,,,,,0.013671875,0.896484375,-0.03125,,,0.0007169200654605541,-0.021015602147653877,0,0,0,,0,,,0.31640625,,
120.75522500000056,,,,,0.01953125,0.83203125,-0.009765625,-0.01082256877486615,,0.0008555345342928791,-0.020342563493397553,0,0,0,0,0,0,0,0.318359375,,
120.78243000000063,,,,,0.04296875,1.07421875,0.060546875,,4.935158646239866,0.0007710937543447443,-0.0205622521289453,0,0,0,,0,,,0.314453125,,
120.81645000000019,,,,,-0.07421875,1.15625,0.005859375,,,0.0008670334577623872,-0.02273194336952676,0,0,0,,0,,,0.314453125,,
120.85319000000135,,,,,0.0078125,1.080078125,0,,,0.0009296166011059801,-0.024115837189317375,0,0,0,,0,,,0.31640625,,
