CONTINUOUS_MODE
UNIT,rev/min
4820,6650
4821,6650
4822,6650
4823,6651
4824,6651
4825,6650
4826,6647
4827,6649
4828,6650
4829,6649
4830,6649
4831,6644
4832,6645
4833,6642
4834,6644
4835,6650
4836,6647
4837,6646
4838,6645
4839,6648
4840,6648
4841,6651
4842,6655
4843,6656
4844,6655
4845,6650
4846,6650
4847,6650
4848,6647
4849,6646
4850,6646
4851,6648
4852,6648
4853,6655
4854,6649
4855,6651
4856,6652
4857,6649
4858,6647
4859,6646
4860,6646
4861,6643
4862,6645
4863,6646
4864,6645
4865,6649
4866,6647
4867,6644
4868,6646
4869,6646
4870,6648
4871,6650
4872,6651
4873,6649
4874,6649
4875,6653
4876,6650
4877,6646
4878,6644
4879,6646
4880,6646
4881,6648
4882,6644
4883,6646
4884,6645
4885,6647
4886,6650
4887,6650
4888,6647
4889,6643
4890,6643
4891,6639
4892,6636
4893,6632
4894,6631
4895,6630
4896,6631
4897,6634
4898,6638
4899,6638
4900,6638
4901,6637
4902,6644
4903,6641
4904,6638
4905,6644
4906,6646
4907,6642
4908,6647
4909,6647
4910,6649
4911,6649
4912,6656
4913,6653
4914,6653
4915,6653
4916,6648
4917,6647
4918,6650
4919,6649
4920,6649
4921,6651
4922,6651
4923,6651
4924,6652
4925,6655
4926,6654
4927,6651
4928,6651
4929,6651
4930,6651
4931,6648
4932,6648
4933,6642
4934,6645
4935,6644
4936,6646
4937,6644
4938,6645
4939,6642
4940,6642
4941,6639
4942,6643
4943,6639
4944,6640
4945,6638
4946,6636
4947,6635
4948,6638
4949,6638
4950,6635
4951,6637
4952,6643
4953,6646
4954,6643
4955,6648
4956,6648
4957,6647
4958,6649
4959,6654
4960,6654
4961,6657
4962,6657
4963,6655
4964,6660
4965,6658
4966,6655
4967,6655
4968,6658
4969,6659
4970,6659
4971,6658
4972,6659
4973,6662
4974,6663
4975,6662
4976,6664
4977,6663
4978,6661
4979,6661
4980,6661
4981,6661
4982,6661
4983,6662
4984,6659
4985,6665
4986,6661
4987,6662
4988,6660
4989,6657
4990,6657
4991,6660
4992,6656
4993,6655
4994,6653
4995,6659
4996,6660
4997,6659
4998,6657
4999,6661
5000,6661
5001,6658
5002,6654
5003,6653
5004,6654
5005,6657
5006,6659
5007,6664
5008,6661
5009,6661
5010,6661
5011,6660
5012,6660
5013,6657
5014,6657
5015,6657
5016,6654
5017,6651
5018,6644
5019,6650
5020,6650
5021,6655
5022,6654
5023,6651
5024,6651
5025,6659
5026,6658
5027,6654
5028,6653
5029,6653
5030,6653
5031,6653
5032,6652
5033,6648
5034,6646
5035,6646
5036,6648
5037,6644
5038,6645
5039,6646
5040,6646
5041,6644
5042,6645
5043,6648
5044,6647
5045,6648
5046,6646
5047,6645
5048,6647
5049,6647
5050,6647
5051,6651
5052,6651
5053,6651
5054,6650
5055,6654
5056,6655
5057,6656
5058,6650
5059,6649
5060,6646
5061,6646
5062,6644
5063,6646
5064,6645
5065,6644
5066,6643
5067,6643
5068,6646
5069,6644
5070,6645
5071,6645
5072,6645
5073,6643
5074,6645
5075,6649
5076,6648
5077,6650
5078,6651
5079,6645
5080,6644
5081,6644
5082,6641
5083,6643
5084,6643
5085,6645
5086,6640
5087,6639
5088,6635
5089,6637
5090,6636
5091,6636
5092,6632
5093,6631
5094,6629
5095,6627
5096,6629
5097,6628
5098,6631
5099,6629
5100,6629
5101,6635
5102,6638
5103,6632
5104,6634
5105,6635
5106,6638
5107,6640
5108,6639
5109,6640
5110,6640
5111,6638
5112,6644
5113,6640
5114,6643
5115,6643
5116,6648
5117,6645
5118,6639
5119,6639
5120,6644
5121,6646
5122,6645
5123,6649
5124,6649
5125,6649
5126,6649
5127,6647
5128,6651
5129,6655
5130,6655
5131,6654
5132,6650
5133,6652
5134,6652
5135,6648
5136,6649
5137,6653
5138,6651
5139,6650
5140,6650
5141,6644
5142,6647
5143,6645
5144,6647
5145,6645
5146,6641
5147,6640
5148,6643
5149,6645
5150,6645
5151,6647
5152,6649
5153,6645
5154,6645
5155,6642
5156,6644
5157,6646
5158,6644
5159,6643
5160,6643
5161,6640
5162,6639
5163,6641
5164,6641
5165,6637
5166,6637
5167,6635
5168,6639
5169,6639
5170,6638
5171,6636
5172,6637
5173,6632
5174,6634
5175,6640
5176,6641
5177,6644
5178,6645
5179,6645
5180,6650
5181,6652
5182,6656
5183,6650
5184,6653
5185,6650
5186,6648
5187,6649
5188,6646
5189,6646
5190,6644
5191,6644
5192,6643
5193,6641
5194,6640
5195,6640
5196,6643
5197,6644
5198,6644
5199,6646
5200,6643
5201,6641
5202,6646
5203,6648
5204,6648
5205,6647
5206,6645
5207,6644
5208,6645
5209,6645
5210,6649
5211,6649
5212,6651
5213,6652
5214,6655
5215,6655
5216,6654
5217,6653
5218,6652
5219,6652
5220,6650
5221,6653
5222,6653
5223,6653
5224,6649
5225,6650
5226,6647
5227,6648
5228,6646
5229,6646
5230,6644
5231,6647
5232,6649
5233,6653
5234,6652
5235,6652
5236,6657
5237,6656
5238,6658
5239,6658
5240,6659
5241,6655
5242,6652
5243,6650
5244,6652
5245,6651
5246,6655
5247,6654
5248,6656
5249,6656
5250,6659
5251,6657
5252,6656
5253,6655
5254,6657
5255,6651
5256,6652
5257,6648
5258,6653
5259,6653
5260,6652
5261,6649
5262,6652
5263,6652
5264,6648
5265,6649
5266,6657
5267,6654
5268,6654
5269,6654
5270,6656
5271,6660
5272,6662
5273,6660
5274,6656
5275,6658
5276,6661
5277,6663
5278,6665
5279,6667
5280,6665
5281,6665
5282,6669
5283,6668
5284,6676
5285,6678
5286,6678
5287,6680
5288,6681
5289,6686
5290,6686
5291,6686
5292,6684
5293,6684
5294,6683
5295,6681
5296,6677
5297,6679
5298,6676
5299,6682
5300,6682
5301,6682
5302,6683
5303,6676
5304,6676
5305,6677
5306,6674
5307,6675
5308,6671
5309,6670
5310,6669
5311,6661
5312,6661
5313,6656
5314,6658
5315,6656
5316,6657
5317,6657
5318,6658
5319,3
5320,6663
5321,6662
5322,6662
5323,6662
5324,6661
5325,6662
5326,6664
5327,6664
5328,6664
5329,6661
5330,6660
5331,6658
5332,6658
5333,6657
5334,6660
5335,6659
5336,6659
5337,6654
5338,6652
5339,6652
5340,6653
5341,6651
5342,6651
5343,6650
5344,6650
5345,6649
5346,6650
5347,6651
5348,6650
5349,6651
5350,6650
5351,6650
5352,6650
5353,6651
5354,6653
5355,6652
5356,6659
5357,6660
5358,6662
5359,6661
5360,6663
5361,6662
5362,6662
5363,6658
5364,6660
5365,6664
5366,6662
5367,6660
5368,6659
5369,6654
5370,6656
5371,6659
5372,6654
5373,6657
5374,6657
5375,6659
5376,6656
5377,6656
5378,6657
5379,6653
5380,6660
5381,6659
5382,6657
5383,6660
5384,6660
5385,6659
5386,6659
5387,6661
5388,6659
5389,6659
5390,6657
5391,6658
5392,6657
5393,6654
5394,6654
5395,6654
5396,6657
5397,6659
5398,6657
5399,6653
5400,6652
5401,6651
5402,6652
5403,6650
5404,6650
5405,6649
5406,6651
5407,6654
5408,6656
5409,6653
5410,6655
5411,6653
5412,6657
5413,6658
5414,6659
5415,6659
5416,6659
5417,6659
5418,6659
5419,6658
5420,6658
5421,6862
5422,6655
5423,6651
5424,6648
5425,6651
5426,6650
5427,6650
5428,6650
5429,6649
5430,6645
5431,6645
5432,6647
5433,6644
5434,6642
5435,6643
5436,6642
5437,6642
5438,6648
5439,6645
5440,6648
5441,6647
5442,6649
5443,6644
5444,6649
5445,6652
5446,6653
5447,6653
5448,6655
5449,6655
5450,6652
5451,6652
5452,6654
5453,6654
5454,6654
5455,6658
5456,6656
5457,6656
5458,6651
5459,6658
5460,6660
5461,6662
5462,6663
5463,6659
5464,6660
5465,6650
5466,6648
5467,6648
5468,6652
5469,6651
5470,6648
5471,6652
5472,6653
5473,6648
5474,6652
5475,6654
5476,6652
5477,6652
5478,6648
5479,6650
5480,6645
5481,6647
5482,6641
5483,6637
5484,6641
5485,6645
5486,6648
5487,6648
5488,6648
5489,6645
5490,6645
5491,6642
5492,6644
5493,6642
5494,6639
5495,6636
5496,6637
5497,6637
5498,6641
5499,6646
5500,6641
5501,6640
5502,6641
5503,6645
5504,6644
5505,6642
5506,6646
5507,6646
5508,6646
5509,6644
5510,6647
5511,6648
5512,6648
5513,6649
5514,6648
5515,6646
5516,6642
5517,6642
5518,6643
5519,6647
5520,6644
5521,6647
5522,6648
5523,6651
5524,6649
5525,6650
5526,6650
5527,6650
5528,6653
5529,6654
5530,6655
5531,6653
5532,6654
5533,6653
5534,6654
5535,6650
5536,6654
5537,6654
5538,6655
5539,6654
5540,6653
5541,6650
5542,6648
5543,6652
5544,6652
5545,6648
5546,6647
5547,6647
5548,6647
5549,6645
5550,6642
5551,6637
5552,6643
5553,6644
5554,6643
5555,6646
5556,6645
5557,6645
5558,6645
5559,6647
5560,6648
5561,6649
5562,6646
5563,6643
5564,6642
5565,6647
5566,6645
5567,6650
5568,6650
5569,6649
5570,6647
5571,6645
5572,6646
5573,6641
5574,6644
5575,6647
5576,6645
5577,6648
5578,6648
5579,6654
5580,6654
5581,6658
5582,6658
5583,6653
5584,6660
5585,6661
5586,6661
5587,6660
5588,6660
5589,6657
5590,6656
5591,6652
5592,6652
5593,6651
5594,6644
5595,6647
5596,6647
5597,6647
5598,6645
5599,6645
5600,6647
5601,6643
5602,6646
5603,6646
5604,6649
5605,6651
5606,6656
5607,6656
5608,6656
5609,6656
5610,6661
5611,6662
5612,6661
5613,6661
5614,6657
5615,6656
5616,6651
5617,6651
5618,6655
5619,6652
5620,6652
5621,6657
5622,6654
5623,6658
5624,6655
5625,6654
5626,6654
5627,6654
5628,6656
5629,6656
5630,6658
5631,6655
5632,6656
5633,6657
5634,6654
5635,6658
5636,6662
5637,6662
5638,6659
5639,6655
5640,6654
5641,6655
5642,6657
5643,6656
5644,6659
5645,6659
5646,6658
5647,6658
5648,6660
5649,6660
5650,6662
5651,6659
5652,6659
5653,6656
5654,6662
5655,6661
5656,6662
5657,6662
5658,6661
5659,6663
5660,6668
5661,6669
5662,6664
5663,6662
5664,6666
5665,6671
5666,6674
5667,6674
5668,6671
5669,6673
5670,6669
5671,6671
5672,6670
5673,6671
5674,6672
5675,6668
5676,6667
5677,6667
5678,6667
5679,6669
5680,6668
5681,6671
5682,6674
5683,6672
5684,6671
5685,6671
5686,6668
5687,6668
5688,6665
5689,6662
5690,6662
5691,6661
5692,6661
5693,6660
5694,6662
5695,6659
5696,6664
5697,6662
5698,6662
5699,6662
5700,6659
5701,6658
5702,6660
5703,6663
5704,6660
5705,6662
5706,6661
5707,6658
5708,6661
5709,6661
5710,6655
5711,6658
5712,6657
5713,6659
5714,6662
5715,6659
5716,6659
5717,6655
5718,6655
5719,6656
5720,6653
5721,6656
5722,6658
5723,6868
5724,6659
5725,6662
5726,6658
5727,6662
5728,6664
5729,6662
5730,6662
5731,6665
5732,6663
5733,6660
5734,6661
5735,6661
5736,6657
5737,6659
5738,6662
5739,6663
5740,6663
5741,6665
5742,6662
5743,6660
5744,6658
5745,6660
5746,6657
5747,6657
5748,6657
5749,6658
5750,6658
5751,6664
5752,6666
5753,6665
5754,6663
5755,6662
5756,6662
5757,6663
5758,6663
5759,6668
5760,6668
5761,6671
5762,6670
5763,6667
5764,6669
5765,6671
5766,6668
5767,6666
5768,6661
5769,6660
5770,6660
5771,6661
5772,6661
5773,6663
5774,6666
5775,6660
5776,6656
5777,6656
5778,6656
5779,6652
5780,6652
5781,6652
5782,6653
5783,6655
5784,6661
5785,6669
5786,6667
5787,6666
5788,6667
5789,6670
5790,6670
5791,6671
5792,6671
5793,6664
5794,6665
5795,6666
5796,6665
5797,6662
5798,6659
5799,6657
5800,6657
5801,6658
5802,6659
5803,6657
5804,6657
5805,6656
5806,6646
5807,6642
5808,6644
5809,6646
5810,6646
5811,6640
5812,6641
5813,6641
5814,6641
5815,6643
5816,6641
5817,6644
5818,6643
5819,6643
5820,6639
5821,6642
5822,6645
5823,6645
5824,6643
5825,6650
5826,6647
5827,6651
5828,6651
5829,6653
5830,6653
5831,6655
5832,6656
5833,6657
5834,6659
5835,6660
5836,6662
5837,6659
5838,6661
5839,6662
5840,6662
5841,6662
5842,6661
5843,6664
5844,6661
5845,6660
5846,6663
5847,6664
5848,6665
5849,6664
5850,6664
5851,6664
5852,6664
5853,6665
5854,6668
5855,6668
5856,6670
5857,6669
5858,6668
5859,6663
5860,6661
5861,6661
5862,6664
5863,6662
5864,6663
5865,6664
5866,6662
5867,6665
5868,6665
5869,6664
5870,6665
5871,6667
5872,6667
5873,6667
5874,6671
5875,6669
5876,6668
5877,6669
5878,6672
5879,6671
5880,6669
5881,6668
5882,6668
5883,6669
5884,6670
5885,6665
5886,6671
5887,6670
5888,6673
5889,6671
5890,6670
5891,6671
5892,6671
5893,6668
5894,6673
5895,6674
5896,6674
5897,6677
5898,6682
5899,6679
5900,6679
5901,6685
5902,6685
5903,6678
5904,6676
5905,6677
5906,6674
5907,6672
5908,6671
5909,6671
5910,6673
5911,6673
5912,6671
5913,6671
5914,6671
5915,6668
5916,6666
5917,6661
5918,6662
5919,6660
5920,6658
5921,6662
5922,6667
5923,6667
5924,6660
5925,6657
5926,6654
5927,6647
5928,6650
5929,6654
5930,6654
5931,6650
5932,6651
5933,6651
5934,6652
5935,6649
5936,6655
5937,6656
5938,6653
5939,6655
5940,6654
5941,6655
5942,6655
5943,6655
5944,6657
5945,6655
5946,6655
5947,6650
5948,6653
5949,6648
5950,6648
5951,6650
5952,6653
5953,6653
5954,6654
5955,6657
5956,6653
5957,6652
5958,6654
5959,6656
5960,6658
5961,6654
5962,6657
5963,6657
5964,6656
5965,6656
5966,6656
5967,6656
5968,6651
5969,6648
5970,6648
5971,6643
5972,6647
5973,6647
5974,6647
5975,6643
5976,6642
5977,6646
5978,6648
5979,6651
5980,6645
5981,6642
5982,6645
5983,6645
5984,6646
5985,6642
5986,6639
5987,6643
5988,6644
5989,6643
5990,6649
5991,6648
5992,6652
5993,6652
5994,6652
5995,6649
5996,6649
5997,6650
5998,6648
5999,6650
6000,6654
6001,6656
6002,6657
6003,6657
6004,6653
6005,6651
6006,6650
6007,6653
6008,6655
6009,6651
6010,6652
6011,6648
6012,6650
6013,6650
6014,6652
6015,6655
6016,6653
6017,6651
6018,6651
6019,6652
6020,6654
6021,6655
6022,6653
6023,6655
6024,6655
6025,6654
6026,6652
6027,6655
6028,6656
6029,6661
6030,6662
6031,6663
6032,6661
6033,6662
6034,6663
6035,6660
6036,6660
6037,6666
6038,6660
6039,6664
6040,6664
6041,6665
6042,6663
6043,6664
6044,6668
6045,6670
6046,6670
6047,6670
6048,6674
6049,6671
6050,6673
6051,6672
6052,6673
6053,6673
6054,6673
6055,6674
6056,6672
6057,6672
6058,6673
6059,6673
6060,6675
6061,6676
6062,6676
6063,6680
6064,6679
6065,6676
6066,6677
6067,6677
6068,6675
6069,6674
6070,6676
6071,6680
6072,6677
6073,6674
6074,6675
6075,6676
6076,6672
6077,6674
6078,6674
6079,6674
6080,6670
6081,6668
6082,6671
6083,6671
6084,6673
6085,6678
6086,6675
6087,6673
6088,6673
6089,6673
6090,6677
6091,6674
6092,6677
6093,6676
6094,6677
6095,6677
6096,6679
6097,6678
6098,6678
6099,6676
6100,6678
6101,6675
6102,6673
6103,6674
6104,6674
6105,6677
6106,6672
6107,6674
6108,6674
6109,6672
6110,6671
6111,6674
6112,6674
6113,6673
6114,6671
6115,6674
6116,6676
6117,6675
6118,6670
6119,6672
6120,6672
6121,6670
6122,6672
6123,6677
6124,6679
6125,6680
6126,6681
6127,6678
6128,6678
6129,6679
6130,6679
6131,6680
6132,6680
6133,6676
6134,6678
6135,6675
6136,6670
6137,6671
6138,6676
6139,6671
6140,6671
6141,6669
6142,6674
6143,6674
6144,6669
6145,6672
6146,6666
6147,6671
6148,6671
6149,6673
6150,6673
6151,6673
6152,6670
6153,6672
6154,6671
6155,6669
6156,6664
6157,6661
6158,6664
6159,6661
6160,6659
6161,6659
6162,6662
6163,6664
6164,6663
6165,6663
6166,6668
6167,6671
6168,6671
6169,6670
6170,6669
6171,6669
6172,6673
6173,6669
6174,6665
6175,6664
6176,6667
6177,6669
6178,6671
6179,6670
6180,6671
6181,6671
6182,6670
6183,6667
6184,6661
6185,6658
6186,6657
6187,6657
6188,6654
6189,6652
6190,6648
6191,6648
6192,6647
6193,6650
6194,6648
6195,6642
6196,6643
6197,6645
6198,6647
6199,6643
6200,6643
6201,6643
6202,6645
6203,6646
6204,6643
6205,6639
6206,6642
6207,6644
6208,6647
6209,6648
6210,6648
6211,6649
6212,6649
6213,6646
6214,6643
6215,6646
6216,6647
6217,6641
6218,6641
6219,6643
6220,6641
6221,6641
6222,6645
6223,6647
6224,6649
6225,6651
6226,6651
6227,6649
6228,6649
6229,6645
6230,6650
6231,6650
6232,6651
6233,6652
6234,6649
6235,6651
6236,6651
6237,6649
6238,6647
6239,6644
6240,6648
6241,6648
6242,6654
6243,6653
6244,6654
6245,6656
6246,6661
6247,6659
6248,6660
6249,6662
6250,6663
6251,6663
6252,6661
6253,6666
6254,6666
6255,6661
6256,6663
6257,6668
6258,6667
6259,6666
6260,6667
6261,6667
6262,6671
6263,6668
6264,6665
6265,6666
6266,6665
6267,6660
6268,6667
6269,6665
6270,6672
6271,6672
6272,6669
6273,6665
6274,6666
6275,6666
6276,6671
6277,6668
6278,6666
6279,6664
6280,6666
6281,6666
6282,6666
6283,6662
6284,6660
6285,6660
6286,6658
6287,6658
6288,6656
6289,6655
6290,6654
6291,6654
6292,6652
6293,6650
6294,6648
6295,6651
6296,6655
6297,6655
6298,6652
6299,6651
6300,6652
6301,6652
6302,6654
6303,6656
6304,6658
6305,6667
6306,6667
6307,6671
6308,6672
6309,6676
6310,6681
6311,6681
6312,6678
6313,6678
6314,6677
6315,6675
6316,6671
6317,6667
6318,6669
6319,6668
6320,6664
6321,6664
6322,6669
6323,6667
6324,6666
6325,6665
6326,6668
6327,6674
6328,6671
6329,6670
6330,6675
6331,6677
6332,6677
6333,6678
6334,6679
6335,6680
6336,6679
6337,6679
6338,6678
6339,6672
6340,6670
6341,6674
6342,6674
6343,6671
6344,6668
6345,6670
6346,6677
6347,6676
6348,6676
6349,6681
6350,6680
6351,6677
6352,6677
6353,6678
6354,6672
6355,6671
6356,6671
6357,6674
6358,6674
6359,6675
6360,6672
6361,6670
6362,6670
6363,6671
6364,6671
6365,6671
6366,6667
6367,6664
6368,6663
6369,6664
6370,6667
6371,6673
6372,6675
6373,6678
6374,6678
6375,6673
6376,6674
6377,6676
6378,6672
6379,6672
6380,6673
6381,6673
6382,6671
6383,6671
6384,6671
6385,6670
6386,6670
6387,6673
6388,6670
6389,6672
6390,6669
6391,6671
6392,6673
6393,6674
6394,6674
6395,6675
6396,6674
6397,6681
6398,6677
6399,6677
6400,6679
6401,6678
6402,6675
6403,6678
6404,6681
6405,6681
6406,6680
6407,6681
6408,6677
6409,6676
6410,6673
6411,6674
6412,6676
6413,6676
6414,6677
6415,6677
6416,6676
6417,6676
6418,6676
6419,6675
6420,6669
6421,6664
6422,6667
6423,6668
6424,6666
6425,6666
6426,6665
6427,6660
6428,6661
6429,6665
6430,6667
6431,6667
6432,6670
6433,6666
6434,6671
6435,6671
6436,6670
6437,6668
6438,6662
6439,6661
6440,6662
6441,6663
6442,6665
6443,6666
6444,6662
6445,6662
6446,6666
6447,6671
6448,6675
6449,6673
6450,6677
6451,6679
6452,6668
6453,6664
6454,6661
6455,6661
6456,6663
6457,6665
6458,6663
6459,6666
6460,6665
6461,6662
6462,6662
6463,6661
6464,6656
6465,6657
6466,6662
6467,6662
6468,6661
6469,6659
6470,6657
6471,6656
6472,6656
6473,6653
6474,6654
6475,6653
6476,6654
6477,6654
6478,6655
6479,6657
6480,6657
6481,6660
6482,6662
6483,6660
6484,6659
6485,6656
6486,6662
6487,6657
6488,6657
6489,6655
6490,6655
6491,6657
6492,6660
6493,6661
6494,6657
6495,6653
6496,6653
6497,6651
6498,6651
6499,6651
6500,6647
6501,6647
6502,6644
6503,6645
6504,6643
6505,6642
6506,6637
6507,6639
6508,6639
6509,6637
6510,6632
6511,6633
6512,6632
6513,6636
6514,6631
6515,6637
6516,6642
6517,6642
6518,6642
6519,6645
6520,6647
6521,6644
6522,6643
6523,6648
6524,6647
6525,6647
6526,6655
6527,6655
6528,6655
6529,6654
6530,6660
6531,6660
6532,6659
6533,6658
6534,6658
6535,6653
6536,6647
6537,6647
6538,6647
6539,6648
6540,6650
6541,6650
6542,6645
6543,6646
6544,6646
6545,6651
6546,6656
6547,6657
6548,6657
6549,6657
6550,6663
6551,6663
6552,6660
6553,6655
6554,6656
6555,6656
6556,6655
6557,6655
6558,6656
6559,6663
6560,6663
6561,6665
6562,6661
6563,6660
6564,6657
6565,6661
6566,6667
6567,6670
6568,6665
6569,6669
6570,6669
6571,6673
6572,6671
6573,6669
6574,6667
6575,6667
6576,6669
6577,6668
6578,6669
6579,6672
6580,6672
6581,6675
6582,6673
6583,6676
6584,6681
6585,6683
6586,6680
6587,6678
6588,6680
6589,6682
6590,6682
6591,6686
6592,6683
6593,6681
6594,6681
6595,6680
6596,6679
6597,6681
6598,6680
6599,6676
6600,6677
6601,6677
6602,6677
6603,6679
6604,6680
6605,6678
6606,6677
6607,6676
6608,6675
6609,6673
6610,6673
6611,6673
6612,6670
6613,6670
6614,6666
6615,6666
6616,6666
6617,6663
6618,6664
6619,6668
6620,6666
6621,6666
6622,6666
6623,6668
6624,6667
6625,6663
6626,6661
6627,6662
6628,6659
6629,6660
6630,6663
6631,6663
6632,6661
6633,6665
6634,6663
6635,6665
6636,6673
6637,6673
6638,6675
6639,6675
6640,6682
6641,6682
6642,6681
6643,6685
6644,6681
6645,6683
6646,6679
6647,6680
6648,6686
6649,6684
6650,6680
6651,6678
6652,6678
6653,6681
6654,6683
6655,6681
6656,6682
6657,6680
6658,6682
6659,6684
6660,6681
6661,6681
6662,6681
6663,6678
6664,6679
6665,6683
6666,6681
6667,6683
6668,6684
6669,6683
6670,6680
6671,6681
6672,6677
6673,6677
6674,6676
6675,6676
6676,6673
6677,6672
6678,6669
6679,6671
6680,6665
6681,6659
6682,6655
6683,6655
6684,6656
6685,6660
6686,6866
6687,6461
6688,6657
6689,6653
6690,6652
6691,6659
6692,6657
6693,6657
6694,6657
6695,6657
6696,6663
6697,6667
6698,6668
6699,6671
6700,6672
6701,6677
6702,6677
6703,6677
6704,6673
6705,6670
6706,6671
6707,6669
6708,6668
6709,6667
6710,6672
6711,6673
6712,6680
6713,6680
6714,6679
6715,6680
6716,6679
6717,6678
6718,6678
6719,6677
6720,6675
6721,6679
6722,6677
6723,6677
6724,6672
6725,6672
6726,6673
6727,6673
6728,6675
6729,6673
6730,6673
6731,6672
6732,6674
6733,6670
6734,6670
6735,6668
6736,6667
6737,6663
6738,6660
6739,6658
6740,6657
6741,6658
6742,6661
6743,6664
6744,6664
6745,6665
6746,6669
6747,6671
6748,6673
6749,6671
6750,6671
6751,6672
6752,6666
6753,6667
6754,6667
6755,6668
6756,6672
6757,6673
6758,6673
6759,6670
6760,6668
6761,6676
6762,6677
6763,6673
6764,6673
6765,6673
6766,6673
6767,6673
6768,6668
6769,6672
6770,6673
6771,6670
6772,6668
6773,6671
6774,6671
6775,6668
6776,6667
6777,6666
6778,6664
6779,6658
6780,6656
6781,6653
6782,6655
6783,6651
6784,6651
6785,6647
6786,6654
6787,6657
6788,6658
6789,6662
6790,6666
6791,6665
6792,6667
6793,6675
6794,6675
6795,6677
6796,6675
6797,6676
6798,6676
6799,6677
6800,6677
6801,6676
6802,6679
6803,6680
6804,6678
6805,6678
6806,6681
6807,6681
6808,6686
6809,6686
6810,6688
6811,6693
6812,6691
6813,6687
6814,6684
6815,6684
6816,6688
6817,6687
6818,6683
6819,6684
6820,6687
6821,6689
6822,6685
6823,6685
6824,6680
6825,6680
6826,6680
6827,6677
6828,6681
6829,6687
6830,6686
6831,6684
6832,6681
6833,6681
6834,6681
6835,6684
6836,6684
6837,6683
6838,6682
6839,6685
6840,6684
6841,6679
6842,6676
6843,6676
6844,6674
6845,6672
6846,6672
6847,6673
6848,6675
6849,6675
6850,6672
6851,6673
6852,6679
6853,6674
6854,6668
6855,6671
6856,6675
6857,6675
6858,6675
6859,6675
6860,6671
6861,6673
6862,6677
6863,6678
6864,6677
6865,6682
6866,6678
6867,6678
6868,6684
6869,6683
6870,6682
6871,6679
6872,6678
6873,6675
6874,6673
6875,6674
6876,6674
6877,6674
6878,6668
6879,6673
6880,6670
6881,6671
6882,6672
6883,6670
6884,6670
6885,6673
6886,6677
6887,6677
6888,6677
6889,6671
6890,6675
6891,6677
6892,6677
6893,6676
6894,6677
6895,6679
6896,6677
6897,6672
6898,6672
6899,6668
6900,6666
6901,6663
6902,6665
6903,6669
6904,6668
6905,6666
6906,6668
6907,6669
6908,6669
6909,6674
6910,6678
6911,6677
6912,6675
6913,6676
6914,6675
6915,6672
6916,6674
6917,6678
6918,6678
6919,6676
6920,6672
6921,6674
6922,6674
6923,6679
6924,6677
6925,6677
6926,6678
6927,6681
6928,6683
6929,6683
6930,6684
6931,6680
6932,6680
6933,6679
6934,6678
6935,6676
6936,6675
6937,6674
6938,6674
6939,6674
6940,6674
6941,6677
6942,6673
6943,6666
6944,6661
6945,6659
6946,6663
6947,6663
6948,6668
6949,6668
6950,6666
6951,6664
6952,6663
6953,6669
6954,6668
6955,6663
6956,6664
6957,6665
6958,6668
6959,6668
6960,6665
6961,6665
6962,6670
6963,6668
6964,6665
6965,6672
6966,6678
6967,6680
6968,6681
6969,6681
6970,6682
6971,6686
6972,6690
6973,6683
6974,6684
6975,6686
6976,6687
6977,6681
6978,6683
6979,6681
6980,6681
6981,6683
6982,6678
6983,6682
6984,6683
6985,6680
6986,6679
6987,6680
6988,6681
6989,6676
6990,6676
6991,6676
6992,6682
6993,6682
6994,6678
6995,6679
6996,6681
6997,6679
6998,6674
6999,6676
7000,6676
7001,6676
7002,6674
7003,6675
7004,6674
7005,6675
7006,6676
7007,6676
7008,6671
7009,6669
7010,6666
7011,6666
7012,6661
7013,6660
7014,6653
7015,6649
7016,6655
7017,6655
7018,6648
7019,6644
7020,6651
7021,6651
7022,6658
7023,6656
7024,6653
7025,6653
7026,6652
7027,6658
7028,6661
7029,6657
7030,6657
7031,6657
7032,6658
7033,6657
7034,6659
7035,6662
7036,6663
7037,6662
7038,6666
7039,6669
7040,6673
7041,6673
7042,6674
7043,6672
7044,6668
7045,6671
7046,6667
7047,6666
7048,6669
7049,6669
7050,6672
7051,6672
7052,6670
7053,6674
7054,6674
7055,6676
7056,6681
7057,6681
7058,6679
7059,6680
7060,6680
7061,6680
7062,6680
7063,6682
7064,6685
7065,6682
7066,6683
7067,6679
7068,6678
7069,6678
7070,6681
7071,6678
7072,6678
7073,6675
7074,6676
7075,6672
7076,6670
7077,6669
7078,6670
7079,6675
7080,6675
7081,6675
7082,6675
7083,6673
7084,6670
7085,6670
7086,6671
7087,6669
7088,6670
7089,6665
7090,6670
7091,6668
7092,6668
7093,6670
7094,6669
7095,6668
7096,6671
7097,6676
7098,6674
7099,6674
7100,6678
7101,6678
7102,6678
7103,6680
7104,6682
7105,6680
7106,6678
7107,6683
7108,6684
7109,6683
7110,6685
7111,6687
7112,6687
7113,6687
7114,6690
7115,6690
7116,6694
7117,6690
7118,6696
7119,6700
7120,6694
7121,6694
7122,6694
7123,6697
7124,6697
7125,6696
7126,6698
7127,6696
7128,6696
7129,6694
7130,6689
7131,6688
7132,6688
7133,6691
7134,6691
7135,6684
7136,6682
7137,6679
7138,6678
7139,6676
7140,6675
7141,6677
7142,6677
7143,6675
7144,6675
7145,6672
7146,6672
7147,6667
7148,6666
