timestamp,gps_timestamp_rel,optical_flow_timestamp_rel,distance_sensor_timestamp_rel,airspeed_timestamp_rel,vision_position_timestamp_rel,vision_attitude_timestamp_rel
159412487,32767,32767,32767,32767,32767,32767
159416487,32767,32767,32767,32767,32767,32767
159420487,32767,32767,32767,32767,32767,32767
159424487,32767,32767,32767,32767,32767,32767
159428487,32767,32767,32767,32767,32767,32767
159432487,32767,32767,32767,32767,32767,32767
159436487,32767,32767,32767,32767,32767,32767
159440487,32767,32767,32767,32767,32767,32767
159444487,32767,32767,32767,32767,32767,32767
159448487,32767,32767,32767,32767,32767,32767
159452487,32767,32767,32767,32767,32767,32767
159456487,32767,32767,32767,32767,32767,32767
159460487,32767,32767,32767,32767,32767,32767
159464487,32767,32767,32767,32767,32767,32767
159468487,32767,32767,32767,32767,32767,32767
159472487,32767,32767,32767,32767,32767,32767
159476487,32767,32767,32767,32767,32767,32767
159480487,32767,32767,32767,32767,32767,32767
159484487,32767,32767,32767,32767,32767,32767
159488487,32767,32767,32767,32767,32767,32767
159492487,32767,32767,32767,32767,32767,32767
159496487,32767,32767,32767,32767,32767,32767
159500487,32767,32767,32767,32767,32767,32767
159504487,32767,32767,32767,32767,32767,32767
159508487,32767,32767,32767,32767,32767,32767
159512487,32767,32767,32767,32767,32767,32767
159516487,32767,32767,32767,32767,32767,32767
159520487,32767,32767,32767,32767,32767,32767
159524487,32767,32767,32767,32767,32767,32767
159528487,32767,32767,32767,32767,32767,32767
159532487,32767,32767,32767,32767,32767,32767
159536487,32767,32767,32767,32767,32767,32767
159540487,32767,32767,32767,32767,32767,32767
159544487,32767,32767,32767,32767,32767,32767
159548487,32767,32767,32767,32767,32767,32767
159552487,32767,32767,32767,32767,32767,32767
159556487,32767,32767,32767,32767,32767,32767
159560487,32767,32767,32767,32767,32767,32767
159564488,32767,32767,32767,32767,32767,32767
159568487,32767,32767,32767,32767,32767,32767
159572487,32767,32767,32767,32767,32767,32767
159576487,32767,32767,32767,32767,32767,32767
159580487,32767,32767,32767,32767,32767,32767
159584487,-28,32767,32767,32767,32767,32767
159588487,32767,32767,32767,32767,32767,32767
159592487,32767,32767,32767,32767,32767,32767
159596487,32767,32767,32767,32767,32767,32767
159600487,32767,32767,32767,32767,32767,32767
159604522,32767,32767,32767,32767,32767,32767
159608487,32767,32767,32767,32767,32767,32767
159612487,32767,32767,32767,32767,32767,32767
159616487,32767,32767,32767,32767,32767,32767
159620487,32767,32767,32767,32767,32767,32767
159624487,32767,32767,32767,32767,32767,32767
159628487,32767,32767,32767,32767,32767,32767
159632487,32767,32767,32767,32767,32767,32767
159636487,32767,32767,32767,32767,32767,32767
159640487,32767,32767,32767,32767,32767,32767
159644487,32767,32767,32767,32767,32767,32767
159648487,32767,32767,32767,32767,32767,32767
159652487,32767,32767,32767,32767,32767,32767
159656487,32767,32767,32767,32767,32767,32767
159660487,32767,32767,32767,32767,32767,32767
159664487,32767,32767,32767,32767,32767,32767
159668487,32767,32767,32767,32767,32767,32767
159672487,32767,32767,32767,32767,32767,32767
159676487,32767,32767,32767,32767,32767,32767
159680487,32767,32767,32767,32767,32767,32767
159684487,32767,32767,32767,32767,32767,32767
159688487,32767,32767,32767,32767,32767,32767
159692487,32767,32767,32767,32767,32767,32767
159696487,32767,32767,32767,32767,32767,32767
159700487,32767,32767,32767,32767,32767,32767
159704487,32767,32767,32767,32767,32767,32767
159708487,32767,32767,32767,32767,32767,32767
159712487,32767,32767,32767,32767,32767,32767
159716487,32767,32767,32767,32767,32767,32767
159720487,32767,32767,32767,32767,32767,32767
159724487,32767,32767,32767,32767,32767,32767
159728487,32767,32767,32767,32767,32767,32767
159732487,32767,32767,32767,32767,32767,32767
159736487,32767,32767,32767,32767,32767,32767
159740487,32767,32767,32767,32767,32767,32767
159744487,32767,32767,32767,32767,32767,32767
159748487,32767,32767,32767,32767,32767,32767
159752487,32767,32767,32767,32767,32767,32767
159756487,32767,32767,32767,32767,32767,32767
159760487,32767,32767,32767,32767,32767,32767
159764487,32767,32767,32767,32767,32767,32767
159768487,32767,32767,32767,32767,32767,32767
159772487,32767,32767,32767,32767,32767,32767
159776487,32767,32767,32767,32767,32767,32767
159780487,32767,32767,32767,32767,32767,32767
159784487,-27,32767,32767,32767,32767,32767
159788487,32767,32767,32767,32767,32767,32767
159792487,32767,32767,32767,32767,32767,32767
159796487,32767,32767,32767,32767,32767,32767
159800487,32767,32767,32767,32767,32767,32767
159804487,32767,32767,32767,32767,32767,32767
159808487,32767,32767,32767,32767,32767,32767
159812487,32767,32767,32767,32767,32767,32767
159816487,32767,32767,32767,32767,32767,32767
159820487,32767,32767,32767,32767,32767,32767
159824487,32767,32767,32767,32767,32767,32767
159828487,32767,32767,32767,32767,32767,32767
159832487,32767,32767,32767,32767,32767,32767
159836487,32767,32767,32767,32767,32767,32767
159840487,32767,32767,32767,32767,32767,32767
159844487,32767,32767,32767,32767,32767,32767
159848487,32767,32767,32767,32767,32767,32767
159852487,32767,32767,32767,32767,32767,32767
159856487,32767,32767,32767,32767,32767,32767
159860487,32767,32767,32767,32767,32767,32767
159864487,32767,32767,32767,32767,32767,32767
159868487,32767,32767,32767,32767,32767,32767
159872487,32767,32767,32767,32767,32767,32767
159876487,32767,32767,32767,32767,32767,32767
159880487,32767,32767,32767,32767,32767,32767
159884487,32767,32767,32767,32767,32767,32767
159888487,32767,32767,32767,32767,32767,32767
159892487,32767,32767,32767,32767,32767,32767
159896487,32767,32767,32767,32767,32767,32767
159900487,32767,32767,32767,32767,32767,32767
159904487,32767,32767,32767,32767,32767,32767
159908487,32767,32767,32767,32767,32767,32767
159912487,32767,32767,32767,32767,32767,32767
159916487,32767,32767,32767,32767,32767,32767
159920487,32767,32767,32767,32767,32767,32767
159924487,32767,32767,32767,32767,32767,32767
159928487,32767,32767,32767,32767,32767,32767
159933287,32767,32767,32767,32767,32767,32767
159937287,32767,32767,32767,32767,32767,32767
159941287,32767,32767,32767,32767,32767,32767
159945298,32767,32767,32767,32767,32767,32767
159949287,32767,32767,32767,32767,32767,32767
159953287,32767,32767,32767,32767,32767,32767
159957287,32767,32767,32767,32767,32767,32767
159961287,32767,32767,32767,32767,32767,32767
159965287,32767,32767,32767,32767,32767,32767
159969287,32767,32767,32767,32767,32767,32767
159973290,32767,32767,32767,32767,32767,32767
159977287,32767,32767,32767,32767,32767,32767
159981287,32767,32767,32767,32767,32767,32767
159985287,-52,32767,32767,32767,32767,32767
159989287,32767,32767,32767,32767,32767,32767
159993287,32767,32767,32767,32767,32767,32767
159997287,32767,32767,32767,32767,32767,32767
160001290,32767,32767,32767,32767,32767,32767
160005318,32767,32767,32767,32767,32767,32767
160009290,32767,32767,32767,32767,32767,32767
160013287,32767,32767,32767,32767,32767,32767
160017287,32767,32767,32767,32767,32767,32767
160021287,32767,32767,32767,32767,32767,32767
160025287,32767,32767,32767,32767,32767,32767
160029290,32767,32767,32767,32767,32767,32767
160033287,32767,32767,32767,32767,32767,32767
160037287,32767,32767,32767,32767,32767,32767
160041287,32767,32767,32767,32767,32767,32767
160045287,32767,32767,32767,32767,32767,32767
160049287,32767,32767,32767,32767,32767,32767
160053287,32767,32767,32767,32767,32767,32767
160057290,32767,32767,32767,32767,32767,32767
160061287,32767,32767,32767,32767,32767,32767
160065287,32767,32767,32767,32767,32767,32767
160069287,32767,32767,32767,32767,32767,32767
160073287,32767,32767,32767,32767,32767,32767
160077287,32767,32767,32767,32767,32767,32767
160081287,32767,32767,32767,32767,32767,32767
160085292,32767,32767,32767,32767,32767,32767
160089287,32767,32767,32767,32767,32767,32767
160093287,32767,32767,32767,32767,32767,32767
160097287,32767,32767,32767,32767,32767,32767
160101287,32767,32767,32767,32767,32767,32767
160105324,32767,32767,32767,32767,32767,32767
160109287,32767,32767,32767,32767,32767,32767
160113291,32767,32767,32767,32767,32767,32767
160117287,32767,32767,32767,32767,32767,32767
160121287,32767,32767,32767,32767,32767,32767
160125287,32767,32767,32767,32767,32767,32767
160129287,32767,32767,32767,32767,32767,32767
160133287,32767,32767,32767,32767,32767,32767
160137287,32767,32767,32767,32767,32767,32767
160141323,32767,32767,32767,32767,32767,32767
160145287,32767,32767,32767,32767,32767,32767
160149287,32767,32767,32767,32767,32767,32767
160153287,32767,32767,32767,32767,32767,32767
160157312,32767,32767,32767,32767,32767,32767
160161287,32767,32767,32767,32767,32767,32767
160165287,32767,32767,32767,32767,32767,32767
160169291,32767,32767,32767,32767,32767,32767
160173287,32767,32767,32767,32767,32767,32767
160177287,32767,32767,32767,32767,32767,32767
160181287,32767,32767,32767,32767,32767,32767
160185287,-30,32767,32767,32767,32767,32767
160189287,32767,32767,32767,32767,32767,32767
160193287,32767,32767,32767,32767,32767,32767
160197292,32767,32767,32767,32767,32767,32767
160201287,32767,32767,32767,32767,32767,32767
160205287,32767,32767,32767,32767,32767,32767
160209287,32767,32767,32767,32767,32767,32767
160213287,32767,32767,32767,32767,32767,32767
160217287,32767,32767,32767,32767,32767,32767
160221287,32767,32767,32767,32767,32767,32767
160225293,32767,32767,32767,32767,32767,32767
160229287,32767,32767,32767,32767,32767,32767
160233287,32767,32767,32767,32767,32767,32767
160237287,32767,32767,32767,32767,32767,32767
160241287,32767,32767,32767,32767,32767,32767
160245287,32767,32767,32767,32767,32767,32767
160249287,32767,32767,32767,32767,32767,32767
160253293,32767,32767,32767,32767,32767,32767
160257287,32767,32767,32767,32767,32767,32767
160261287,32767,32767,32767,32767,32767,32767
160265287,32767,32767,32767,32767,32767,32767
160269287,32767,32767,32767,32767,32767,32767
160273287,32767,32767,32767,32767,32767,32767
160277287,32767,32767,32767,32767,32767,32767
160281291,32767,32767,32767,32767,32767,32767
160285287,32767,32767,32767,32767,32767,32767
160289297,32767,32767,32767,32767,32767,32767
160293287,32767,32767,32767,32767,32767,32767
160297287,32767,32767,32767,32767,32767,32767
160301287,32767,32767,32767,32767,32767,32767
160305287,32767,32767,32767,32767,32767,32767
160309290,32767,32767,32767,32767,32767,32767
160313287,32767,32767,32767,32767,32767,32767
160317287,32767,32767,32767,32767,32767,32767
160321287,32767,32767,32767,32767,32767,32767
160325287,32767,32767,32767,32767,32767,32767
160329287,32767,32767,32767,32767,32767,32767
160333287,32767,32767,32767,32767,32767,32767
160337290,32767,32767,32767,32767,32767,32767
160341287,32767,32767,32767,32767,32767,32767
160345287,32767,32767,32767,32767,32767,32767
160349287,32767,32767,32767,32767,32767,32767
160353287,32767,32767,32767,32767,32767,32767
160357287,32767,32767,32767,32767,32767,32767
160361287,32767,32767,32767,32767,32767,32767
160365296,32767,32767,32767,32767,32767,32767
160369287,32767,32767,32767,32767,32767,32767
160373288,32767,32767,32767,32767,32767,32767
160377287,32767,32767,32767,32767,32767,32767
160381287,32767,32767,32767,32767,32767,32767
160385287,-42,32767,32767,32767,32767,32767
160389287,32767,32767,32767,32767,32767,32767
160393291,32767,32767,32767,32767,32767,32767
160397287,32767,32767,32767,32767,32767,32767
160401287,32767,32767,32767,32767,32767,32767
160405287,32767,32767,32767,32767,32767,32767
160409287,32767,32767,32767,32767,32767,32767
160413287,32767,32767,32767,32767,32767,32767
160417287,32767,32767,32767,32767,32767,32767
160421290,32767,32767,32767,32767,32767,32767
160425287,32767,32767,32767,32767,32767,32767
160429287,32767,32767,32767,32767,32767,32767
160433287,32767,32767,32767,32767,32767,32767
160437287,32767,32767,32767,32767,32767,32767
160441287,32767,32767,32767,32767,32767,32767
160445287,32767,32767,32767,32767,32767,32767
160449290,32767,32767,32767,32767,32767,32767
160453287,32767,32767,32767,32767,32767,32767
160457287,32767,32767,32767,32767,32767,32767
160461287,32767,32767,32767,32767,32767,32767
160465287,32767,32767,32767,32767,32767,32767
160469287,32767,32767,32767,32767,32767,32767
160473287,32767,32767,32767,32767,32767,32767
160477290,32767,32767,32767,32767,32767,32767
160481287,32767,32767,32767,32767,32767,32767
160485287,32767,32767,32767,32767,32767,32767
160489287,32767,32767,32767,32767,32767,32767
160493287,32767,32767,32767,32767,32767,32767
160497287,32767,32767,32767,32767,32767,32767
160501287,32767,32767,32767,32767,32767,32767
160505296,32767,32767,32767,32767,32767,32767
160509287,32767,32767,32767,32767,32767,32767
160513287,32767,32767,32767,32767,32767,32767
160517287,32767,32767,32767,32767,32767,32767
160521287,32767,32767,32767,32767,32767,32767
160525287,32767,32767,32767,32767,32767,32767
160529287,32767,32767,32767,32767,32767,32767
160533291,32767,32767,32767,32767,32767,32767
160537287,32767,32767,32767,32767,32767,32767
160541287,32767,32767,32767,32767,32767,32767
160545287,32767,32767,32767,32767,32767,32767
160549287,32767,32767,32767,32767,32767,32767
160553287,32767,32767,32767,32767,32767,32767
160557287,32767,32767,32767,32767,32767,32767
160561291,32767,32767,32767,32767,32767,32767
160565287,32767,32767,32767,32767,32767,32767
160569287,32767,32767,32767,32767,32767,32767
160573287,32767,32767,32767,32767,32767,32767
160577287,32767,32767,32767,32767,32767,32767
160581288,32767,32767,32767,32767,32767,32767
160585287,-41,32767,32767,32767,32767,32767
160589290,32767,32767,32767,32767,32767,32767
160593287,32767,32767,32767,32767,32767,32767
160597287,32767,32767,32767,32767,32767,32767
160601287,32767,32767,32767,32767,32767,32767
160605287,32767,32767,32767,32767,32767,32767
160609287,32767,32767,32767,32767,32767,32767
160613287,32767,32767,32767,32767,32767,32767
160617292,32767,32767,32767,32767,32767,32767
160621287,32767,32767,32767,32767,32767,32767
160625287,32767,32767,32767,32767,32767,32767
160629287,32767,32767,32767,32767,32767,32767
160633287,32767,32767,32767,32767,32767,32767
160637287,32767,32767,32767,32767,32767,32767
160641287,32767,32767,32767,32767,32767,32767
160645294,32767,32767,32767,32767,32767,32767
160649290,32767,32767,32767,32767,32767,32767
160653287,32767,32767,32767,32767,32767,32767
160657287,32767,32767,32767,32767,32767,32767
160661287,32767,32767,32767,32767,32767,32767
160665287,32767,32767,32767,32767,32767,32767
160669288,32767,32767,32767,32767,32767,32767
160673291,32767,32767,32767,32767,32767,32767
160677287,32767,32767,32767,32767,32767,32767
160681287,32767,32767,32767,32767,32767,32767
160685287,32767,32767,32767,32767,32767,32767
160689287,32767,32767,32767,32767,32767,32767
160693287,32767,32767,32767,32767,32767,32767
160697287,32767,32767,32767,32767,32767,32767
160701290,32767,32767,32767,32767,32767,32767
160705287,32767,32767,32767,32767,32767,32767
160709287,32767,32767,32767,32767,32767,32767
160713287,32767,32767,32767,32767,32767,32767
160717287,32767,32767,32767,32767,32767,32767
160721287,32767,32767,32767,32767,32767,32767
160725287,32767,32767,32767,32767,32767,32767
160729290,32767,32767,32767,32767,32767,32767
160733319,32767,32767,32767,32767,32767,32767
160737287,32767,32767,32767,32767,32767,32767
160741287,32767,32767,32767,32767,32767,32767
160745287,32767,32767,32767,32767,32767,32767
160749287,32767,32767,32767,32767,32767,32767
160753287,32767,32767,32767,32767,32767,32767
160757292,32767,32767,32767,32767,32767,32767
160761287,32767,32767,32767,32767,32767,32767
160765287,32767,32767,32767,32767,32767,32767
160769287,32767,32767,32767,32767,32767,32767
160773287,32767,32767,32767,32767,32767,32767
160777287,32767,32767,32767,32767,32767,32767
160781287,32767,32767,32767,32767,32767,32767
160785299,-42,32767,32767,32767,32767,32767
160789287,32767,32767,32767,32767,32767,32767
160793287,32767,32767,32767,32767,32767,32767
160797287,32767,32767,32767,32767,32767,32767
160801289,32767,32767,32767,32767,32767,32767
160805287,32767,32767,32767,32767,32767,32767
160809287,32767,32767,32767,32767,32767,32767
160813290,32767,32767,32767,32767,32767,32767
160817287,32767,32767,32767,32767,32767,32767
160821287,32767,32767,32767,32767,32767,32767
160825287,32767,32767,32767,32767,32767,32767
160829287,32767,32767,32767,32767,32767,32767
160833287,32767,32767,32767,32767,32767,32767
160837287,32767,32767,32767,32767,32767,32767
160841290,32767,32767,32767,32767,32767,32767
160845287,32767,32767,32767,32767,32767,32767
160849287,32767,32767,32767,32767,32767,32767
160853287,32767,32767,32767,32767,32767,32767
160857287,32767,32767,32767,32767,32767,32767
160861287,32767,32767,32767,32767,32767,32767
160865287,32767,32767,32767,32767,32767,32767
160869290,32767,32767,32767,32767,32767,32767
160873287,32767,32767,32767,32767,32767,32767
160877287,32767,32767,32767,32767,32767,32767
160881287,32767,32767,32767,32767,32767,32767
160885287,32767,32767,32767,32767,32767,32767
160889287,32767,32767,32767,32767,32767,32767
160893287,32767,32767,32767,32767,32767,32767
160897291,32767,32767,32767,32767,32767,32767
160901287,32767,32767,32767,32767,32767,32767
160905287,32767,32767,32767,32767,32767,32767
160909287,32767,32767,32767,32767,32767,32767
160913287,32767,32767,32767,32767,32767,32767
160917287,32767,32767,32767,32767,32767,32767
160921287,32767,32767,32767,32767,32767,32767
160925292,32767,32767,32767,32767,32767,32767
160929287,32767,32767,32767,32767,32767,32767
160933287,32767,32767,32767,32767,32767,32767
160937287,32767,32767,32767,32767,32767,32767
160941287,32767,32767,32767,32767,32767,32767
160945287,32767,32767,32767,32767,32767,32767
160949287,32767,32767,32767,32767,32767,32767
160953291,32767,32767,32767,32767,32767,32767
160957287,32767,32767,32767,32767,32767,32767
160961287,32767,32767,32767,32767,32767,32767
160965287,32767,32767,32767,32767,32767,32767
160969309,32767,32767,32767,32767,32767,32767
160973287,32767,32767,32767,32767,32767,32767
160977287,32767,32767,32767,32767,32767,32767
160981290,32767,32767,32767,32767,32767,32767
160985287,32767,32767,32767,32767,32767,32767
160989287,-62,32767,32767,32767,32767,32767
160993287,32767,32767,32767,32767,32767,32767
160997287,32767,32767,32767,32767,32767,32767
161001287,32767,32767,32767,32767,32767,32767
161005287,32767,32767,32767,32767,32767,32767
161009291,32767,32767,32767,32767,32767,32767
161013287,32767,32767,32767,32767,32767,32767
161017287,32767,32767,32767,32767,32767,32767
161021287,32767,32767,32767,32767,32767,32767
161025287,32767,32767,32767,32767,32767,32767
161029287,32767,32767,32767,32767,32767,32767
161033289,32767,32767,32767,32767,32767,32767
161037291,32767,32767,32767,32767,32767,32767
161041287,32767,32767,32767,32767,32767,32767
161045287,32767,32767,32767,32767,32767,32767
161049287,32767,32767,32767,32767,32767,32767
161053288,32767,32767,32767,32767,32767,32767
161057287,32767,32767,32767,32767,32767,32767
161061287,32767,32767,32767,32767,32767,32767
161065293,32767,32767,32767,32767,32767,32767
161069287,32767,32767,32767,32767,32767,32767
161073287,32767,32767,32767,32767,32767,32767
161077287,32767,32767,32767,32767,32767,32767
161081288,32767,32767,32767,32767,32767,32767
161085287,32767,32767,32767,32767,32767,32767
161089287,32767,32767,32767,32767,32767,32767
161093291,32767,32767,32767,32767,32767,32767
161097287,32767,32767,32767,32767,32767,32767
161101287,32767,32767,32767,32767,32767,32767
161105287,32767,32767,32767,32767,32767,32767
161109287,32767,32767,32767,32767,32767,32767
161113287,32767,32767,32767,32767,32767,32767
161117287,32767,32767,32767,32767,32767,32767
161121290,32767,32767,32767,32767,32767,32767
161125287,32767,32767,32767,32767,32767,32767
161129287,32767,32767,32767,32767,32767,32767
161133287,32767,32767,32767,32767,32767,32767
161137287,32767,32767,32767,32767,32767,32767
161141287,32767,32767,32767,32767,32767,32767
161145287,32767,32767,32767,32767,32767,32767
161149290,32767,32767,32767,32767,32767,32767
161153287,32767,32767,32767,32767,32767,32767
161157287,32767,32767,32767,32767,32767,32767
161161287,32767,32767,32767,32767,32767,32767
161165287,32767,32767,32767,32767,32767,32767
161169287,32767,32767,32767,32767,32767,32767
161173314,32767,32767,32767,32767,32767,32767
161177290,32767,32767,32767,32767,32767,32767
161181287,32767,32767,32767,32767,32767,32767
161185287,-41,32767,32767,32767,32767,32767
161189287,32767,32767,32767,32767,32767,32767
161193287,32767,32767,32767,32767,32767,32767
161197287,32767,32767,32767,32767,32767,32767
161201287,32767,32767,32767,32767,32767,32767
161205293,32767,32767,32767,32767,32767,32767
161209287,32767,32767,32767,32767,32767,32767
161213287,32767,32767,32767,32767,32767,32767
161217287,32767,32767,32767,32767,32767,32767
161221287,32767,32767,32767,32767,32767,32767
161225287,32767,32767,32767,32767,32767,32767
161229287,32767,32767,32767,32767,32767,32767
161233290,32767,32767,32767,32767,32767,32767
161237287,32767,32767,32767,32767,32767,32767
161241287,32767,32767,32767,32767,32767,32767
161245287,32767,32767,32767,32767,32767,32767
161249287,32767,32767,32767,32767,32767,32767
161253287,32767,32767,32767,32767,32767,32767
161257287,32767,32767,32767,32767,32767,32767
161261290,32767,32767,32767,32767,32767,32767
161265287,32767,32767,32767,32767,32767,32767
161269287,32767,32767,32767,32767,32767,32767
161273287,32767,32767,32767,32767,32767,32767
161277287,32767,32767,32767,32767,32767,32767
161281287,32767,32767,32767,32767,32767,32767
161285287,32767,32767,32767,32767,32767,32767
161289293,32767,32767,32767,32767,32767,32767
161293287,32767,32767,32767,32767,32767,32767
161297287,32767,32767,32767,32767,32767,32767
161301287,32767,32767,32767,32767,32767,32767
161305287,32767,32767,32767,32767,32767,32767
161309287,32767,32767,32767,32767,32767,32767
161313287,32767,32767,32767,32767,32767,32767
161317293,32767,32767,32767,32767,32767,32767
161321287,32767,32767,32767,32767,32767,32767
161325287,32767,32767,32767,32767,32767,32767
161329287,32767,32767,32767,32767,32767,32767
161333287,32767,32767,32767,32767,32767,32767
161337287,32767,32767,32767,32767,32767,32767
161341287,32767,32767,32767,32767,32767,32767
161345296,32767,32767,32767,32767,32767,32767
161349287,32767,32767,32767,32767,32767,32767
161353287,32767,32767,32767,32767,32767,32767
161357287,32767,32767,32767,32767,32767,32767
161361287,32767,32767,32767,32767,32767,32767
161366087,32767,32767,32767,32767,32767,32767
161370087,32767,32767,32767,32767,32767,32767
161374087,32767,32767,32767,32767,32767,32767
161378087,32767,32767,32767,32767,32767,32767
161382087,32767,32767,32767,32767,32767,32767
161386095,-50,32767,32767,32767,32767,32767
161390087,32767,32767,32767,32767,32767,32767
161394087,32767,32767,32767,32767,32767,32767
161398087,32767,32767,32767,32767,32767,32767
161402087,32767,32767,32767,32767,32767,32767
161406087,32767,32767,32767,32767,32767,32767
161410087,32767,32767,32767,32767,32767,32767
161414087,32767,32767,32767,32767,32767,32767
161418087,32767,32767,32767,32767,32767,32767
161422095,32767,32767,32767,32767,32767,32767
161426087,32767,32767,32767,32767,32767,32767
161430087,32767,32767,32767,32767,32767,32767
161434087,32767,32767,32767,32767,32767,32767
161438087,32767,32767,32767,32767,32767,32767
161442087,32767,32767,32767,32767,32767,32767
161446087,32767,32767,32767,32767,32767,32767
161450088,32767,32767,32767,32767,32767,32767
161454087,32767,32767,32767,32767,32767,32767
161458087,32767,32767,32767,32767,32767,32767
161462087,32767,32767,32767,32767,32767,32767
161466087,32767,32767,32767,32767,32767,32767
161470087,32767,32767,32767,32767,32767,32767
161474087,32767,32767,32767,32767,32767,32767
161478087,32767,32767,32767,32767,32767,32767
161482087,32767,32767,32767,32767,32767,32767
161486087,32767,32767,32767,32767,32767,32767
161490087,32767,32767,32767,32767,32767,32767
161494087,32767,32767,32767,32767,32767,32767
161498087,32767,32767,32767,32767,32767,32767
161502087,32767,32767,32767,32767,32767,32767
161506087,32767,32767,32767,32767,32767,32767
161510087,32767,32767,32767,32767,32767,32767
161514087,32767,32767,32767,32767,32767,32767
161518095,32767,32767,32767,32767,32767,32767
161522087,32767,32767,32767,32767,32767,32767
161526087,32767,32767,32767,32767,32767,32767
161530087,32767,32767,32767,32767,32767,32767
161534086,32767,32767,32767,32767,32767,32767
161538088,32767,32767,32767,32767,32767,32767
161542087,32767,32767,32767,32767,32767,32767
161546087,32767,32767,32767,32767,32767,32767
161550088,32767,32767,32767,32767,32767,32767
161554087,32767,32767,32767,32767,32767,32767
161558087,32767,32767,32767,32767,32767,32767
161562087,32767,32767,32767,32767,32767,32767
161566094,32767,32767,32767,32767,32767,32767
161570087,32767,32767,32767,32767,32767,32767
161574087,32767,32767,32767,32767,32767,32767
161578087,32767,32767,32767,32767,32767,32767
161582087,32767,32767,32767,32767,32767,32767
161586088,-26,32767,32767,32767,32767,32767
161590087,32767,32767,32767,32767,32767,32767
161594087,32767,32767,32767,32767,32767,32767
161598087,32767,32767,32767,32767,32767,32767
161602087,32767,32767,32767,32767,32767,32767
161606087,32767,32767,32767,32767,32767,32767
161610087,32767,32767,32767,32767,32767,32767
161614087,32767,32767,32767,32767,32767,32767
161618087,32767,32767,32767,32767,32767,32767
161622087,32767,32767,32767,32767,32767,32767
161626087,32767,32767,32767,32767,32767,32767
161630095,32767,32767,32767,32767,32767,32767
161634087,32767,32767,32767,32767,32767,32767
161638087,32767,32767,32767,32767,32767,32767
161642087,32767,32767,32767,32767,32767,32767
161646087,32767,32767,32767,32767,32767,32767
161650087,32767,32767,32767,32767,32767,32767
161654087,32767,32767,32767,32767,32767,32767
161658087,32767,32767,32767,32767,32767,32767
161662087,32767,32767,32767,32767,32767,32767
161666087,32767,32767,32767,32767,32767,32767
161670087,32767,32767,32767,32767,32767,32767
161674087,32767,32767,32767,32767,32767,32767
161678087,32767,32767,32767,32767,32767,32767
161682087,32767,32767,32767,32767,32767,32767
161686087,32767,32767,32767,32767,32767,32767
161690087,32767,32767,32767,32767,32767,32767
161694087,32767,32767,32767,32767,32767,32767
161698087,32767,32767,32767,32767,32767,32767
161702087,32767,32767,32767,32767,32767,32767
161706088,32767,32767,32767,32767,32767,32767
161710087,32767,32767,32767,32767,32767,32767
161714087,32767,32767,32767,32767,32767,32767
161718087,32767,32767,32767,32767,32767,32767
161722087,32767,32767,32767,32767,32767,32767
161726087,32767,32767,32767,32767,32767,32767
161730087,32767,32767,32767,32767,32767,32767
161734087,32767,32767,32767,32767,32767,32767
161738087,32767,32767,32767,32767,32767,32767
161742095,32767,32767,32767,32767,32767,32767
161746087,32767,32767,32767,32767,32767,32767
161750088,32767,32767,32767,32767,32767,32767
161754087,32767,32767,32767,32767,32767,32767
161758095,32767,32767,32767,32767,32767,32767
161762087,32767,32767,32767,32767,32767,32767
161766087,32767,32767,32767,32767,32767,32767
161770087,32767,32767,32767,32767,32767,32767
161774087,32767,32767,32767,32767,32767,32767
161778087,32767,32767,32767,32767,32767,32767
161782088,32767,32767,32767,32767,32767,32767
161786090,-28,32767,32767,32767,32767,32767
161790087,32767,32767,32767,32767,32767,32767
161794087,32767,32767,32767,32767,32767,32767
161798087,32767,32767,32767,32767,32767,32767
161802087,32767,32767,32767,32767,32767,32767
161806087,32767,32767,32767,32767,32767,32767
161810095,32767,32767,32767,32767,32767,32767
161814087,32767,32767,32767,32767,32767,32767
161818087,32767,32767,32767,32767,32767,32767
161822087,32767,32767,32767,32767,32767,32767
161826088,32767,32767,32767,32767,32767,32767
161830087,32767,32767,32767,32767,32767,32767
161834087,32767,32767,32767,32767,32767,32767
161838087,32767,32767,32767,32767,32767,32767
161842087,32767,32767,32767,32767,32767,32767
161846088,32767,32767,32767,32767,32767,32767
161850087,32767,32767,32767,32767,32767,32767
161854095,32767,32767,32767,32767,32767,32767
161858087,32767,32767,32767,32767,32767,32767
161862087,32767,32767,32767,32767,32767,32767
161866087,32767,32767,32767,32767,32767,32767
161870088,32767,32767,32767,32767,32767,32767
161874087,32767,32767,32767,32767,32767,32767
161878087,32767,32767,32767,32767,32767,32767
161882088,32767,32767,32767,32767,32767,32767
161886095,32767,32767,32767,32767,32767,32767
161890087,32767,32767,32767,32767,32767,32767
161894087,32767,32767,32767,32767,32767,32767
161898095,32767,32767,32767,32767,32767,32767
161902087,32767,32767,32767,32767,32767,32767
161906095,32767,32767,32767,32767,32767,32767
161910087,32767,32767,32767,32767,32767,32767
161914087,32767,32767,32767,32767,32767,32767
161918087,32767,32767,32767,32767,32767,32767
161922087,32767,32767,32767,32767,32767,32767
161926087,32767,32767,32767,32767,32767,32767
161930087,32767,32767,32767,32767,32767,32767
161934087,32767,32767,32767,32767,32767,32767
161938087,32767,32767,32767,32767,32767,32767
