timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
169060023,0.13836996,-0.016031325,-0.019112514,0.99006647,-0.010739032,-0.04162242,0.55203646,-0.023098221,-0.05274519,4.111179,6.6276725e-06,-1.24433345e-05,-4.216249e-05,-0.00027675487,-0.00045704507,-0.0002254811,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.2325615e-07,0.00091652316,0.013219735,5.670724e-05,9.7214965e-05,9.775277e-05,1.6551664e-06,0.091639884,0.0916409,0.0076756165,1.089293,1.0892911,0.053284246,1.334909e-11,1.3358008e-11,2.065138e-11,2.1946266e-06,2.2001325e-06,2.2001325e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.4151942,0.0,5.2935327e-05,0.015574357,0.0,0.0,0.0,-3.6e-05,0,0,0,677,231,199,8,0
169264815,0.13536707,-0.016053002,-0.01908967,0.99048156,-0.010755982,-0.040959835,0.5724941,-0.022719909,-0.05727927,4.2618814,6.651623e-06,-1.2405279e-05,-4.312657e-05,-0.00027610423,-0.00045614303,-0.00023889291,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.8614527e-07,0.0008317473,0.012244537,5.681236e-05,9.720905e-05,9.7747514e-05,1.6426549e-06,0.09165513,0.09165644,0.007680095,1.090371,1.0903685,0.053340428,1.3348632e-11,1.3357566e-11,2.0662543e-11,2.1946144e-06,2.2001202e-06,2.20012e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.5487124,0.0,5.7594036e-05,0.0022308307,0.0,0.0,0.0,-4.4e-05,0,0,0,677,231,199,8,0
169468824,0.1343969,-0.016072279,-0.019058328,0.990614,-0.008600454,-0.039390307,0.5820048,-0.02228001,-0.0606581,4.385238,6.660096e-06,-1.2399286e-05,-4.3282038e-05,-0.0002760126,-0.00045601357,-0.00024153227,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.6753809e-07,0.00079238514,0.011867049,5.674468e-05,9.7221775e-05,9.776062e-05,1.6260572e-06,0.09211275,0.092114344,0.007721662,1.0991598,1.0991573,0.053854074,1.3356954e-11,1.3365863e-11,2.0647732e-11,2.1946014e-06,2.2001084e-06,2.2001121e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.5902937,0.0,6.0681257e-05,0.022185178,0.0,0.0,0.0,-3.5e-05,0,0,0,677,231,199,8,0
169668974,0.1341843,-0.01601689,-0.019174276,0.9906414,-0.0073250136,-0.043178868,0.58580434,-0.02124193,-0.06241929,4.500118,6.66373e-06,-1.2405516e-05,-4.3127555e-05,-0.00027617847,-0.00045625193,-0.00024015557,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.6803071e-07,0.00080074917,0.012056025,5.6970915e-05,9.720484e-05,9.7743046e-05,1.6164687e-06,0.09185862,0.09186057,0.007699587,1.0953591,1.0953568,0.053612877,1.33512975e-11,1.3360257e-11,2.0678627e-11,2.194585e-06,2.200094e-06,2.200094e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,3.9543655,0.0,6.278542e-05,0.025865309,0.0,0.0,0.0,0.000115,0,0,64,677,231,199,8,0
169872841,0.13349263,-0.016125023,-0.019224655,0.99073213,-0.008345375,-0.04294899,0.58243906,-0.020048238,-0.06450025,4.5801187,6.6705024e-06,-1.2404033e-05,-4.3147014e-05,-0.00027697135,-0.00045640787,-0.00023131055,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.9775113e-07,0.0008697306,0.013159158,5.6927372e-05,9.719704e-05,9.773631e-05,1.6000151e-06,0.091822915,0.09182518,0.0076984754,1.0955914,1.0955894,0.05361345,1.3349567e-11,1.3358516e-11,2.066563e-11,2.194567e-06,2.2000784e-06,2.200082e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.77214354,0.0,6.455251e-05,0.06277909,0.0,0.0,0.0,-1.8e-05,0,0,0,677,231,199,8,0
170077143,0.13293622,-0.016072309,-0.019288387,0.99080664,-0.0039492366,-0.045076538,0.574343,-0.01896463,-0.06678139,4.658504,6.676526e-06,-1.240297e-05,-4.3151667e-05,-0.00027779237,-0.00045674935,-0.00022330457,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.1375057e-07,0.0009094138,0.013715475,5.7003985e-05,9.7209595e-05,9.774839e-05,1.5877458e-06,0.09224267,0.09224527,0.0077362987,1.1034967,1.1034951,0.054073736,1.3355436e-11,1.3364398e-11,2.0672571e-11,2.1945505e-06,2.2000638e-06,2.2000675e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,2.9718444,0.0,6.686834e-05,0.07488724,0.0,0.0,0.0,0.000284,0,0,64,677,231,199,8,0
170280854,0.13032499,-0.016052738,-0.01931608,0.9911532,-0.0021915766,-0.045348145,0.5752846,-0.017364226,-0.069805674,4.761888,6.6982866e-06,-1.2369733e-05,-4.3955984e-05,-0.00027799536,-0.00045606247,-0.00022447837,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.1859131e-07,0.0009219329,0.013895953,5.7105997e-05,9.720416e-05,9.7743374e-05,1.5751687e-06,0.092225246,0.09222825,0.0077371397,1.1037289,1.1037275,0.054078743,1.3354018e-11,1.3363009e-11,2.0683233e-11,2.1945316e-06,2.2000488e-06,2.2000561e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,2.2737124,0.0,6.95029e-05,0.02904739,0.0,0.0,0.0,-5e-06,0,0,64,677,231,199,8,0
170480829,0.12793009,-0.01587258,-0.019323567,0.99146795,0.0039378516,-0.046947733,0.56257313,-0.015249406,-0.07213252,4.826923,6.718793e-06,-1.2338847e-05,-4.4679855e-05,-0.00027910917,-0.00045583548,-0.00021825424,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.9778602e-07,0.000871773,0.0131294085,5.733e-05,9.718942e-05,9.772743e-05,1.5647666e-06,0.09196978,0.09197318,0.0077153724,1.0995703,1.0995696,0.05382058,1.3348289e-11,1.3357336e-11,2.0713594e-11,2.1945116e-06,2.2000313e-06,2.200035e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.7042521,0.0,7.218133e-05,0.0040254574,0.0,0.0,0.0,-3e-05,0,0,0,677,231,199,8,0
170684813,0.1259096,-0.015869664,-0.019096369,0.991731,0.006344907,-0.043049056,0.5593477,-0.012947775,-0.07411262,4.9048753,6.736549e-06,-1.23143745e-05,-4.524157e-05,-0.0002800438,-0.00045583452,-0.00021403015,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.7595076e-07,0.0008192559,0.012432085,5.7254663e-05,9.7175805e-05,9.771469e-05,1.5469166e-06,0.091726474,0.0917302,0.007697465,1.095708,1.0957079,0.053586293,1.3343226e-11,1.33522715e-11,2.0695768e-11,2.19449e-06,2.200013e-06,2.2000165e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,2.9062104,0.0,7.421823e-05,0.041105058,0.0,0.0,0.0,-4.6e-05,0,0,64,677,231,199,8,0
170889696,0.12527548,-0.015986416,-0.019338451,0.99180466,0.002599897,-0.0457632,0.5469875,-0.010315821,-0.0746161,4.95582,6.7450605e-06,-1.2310882e-05,-4.5253983e-05,-0.00028214403,-0.0004572374,-0.00020009711,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.6094035e-07,0.0007830204,0.012112715,5.7504385e-05,9.714598e-05,9.7685785e-05,1.5386385e-06,0.09111778,0.091121525,0.0076485784,1.0850773,1.085078,0.052957583,1.3333538e-11,1.3342658e-11,2.0731698e-11,2.194466e-06,2.1999933e-06,2.1999933e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.11639342,0.0,7.506653e-05,0.04668408,0.0,0.0,0.0,3.7e-05,0,0,0,677,231,199,8,0
171089698,0.12444497,-0.015902985,-0.019254848,0.9919122,0.0075182747,-0.04534132,0.5432877,-0.008418128,-0.07569705,5.0383077,6.753771e-06,-1.230581e-05,-4.5324694e-05,-0.0002831357,-0.00045787645,-0.00019457527,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.5437297e-07,0.0007692913,0.012146395,5.7278714e-05,9.713826e-05,9.7677825e-05,1.516645e-06,0.09097555,0.09097977,0.0076419045,1.0822898,1.0822911,0.052804682,1.333057e-11,1.3339651e-11,2.068953e-11,2.194445e-06,2.199975e-06,2.1999748e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.38656297,0.0,7.614912e-05,0.042492636,0.0,0.0,0.0,3.4e-05,0,0,0,677,231,199,8,0
171293644,0.123583704,-0.016036192,-0.019048627,0.99202174,0.0072868797,-0.03961585,0.53834313,-0.0064749033,-0.07650319,5.0928316,6.7634564e-06,-1.2298071e-05,-4.5436114e-05,-0.00028510968,-0.00045932655,-0.00018363302,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.8462038e-07,0.00083903316,0.013460158,5.75006e-05,9.713146e-05,9.767285e-05,1.5072899e-06,0.09084127,0.09084608,0.0076381955,1.0798186,1.0798211,0.05267576,1.3328199e-11,1.3337337e-11,2.0719983e-11,2.1944224e-06,2.1999556e-06,2.1999556e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,3.8800182,0.0,7.697518e-05,0.060474675,0.0,0.0,0.0,-1.5e-05,0,0,64,677,231,199,8,0
171497616,0.122520015,-0.015936373,-0.01913247,0.9921537,0.009698302,-0.042621173,0.5306495,-0.004675642,-0.077724725,5.1734076,6.7740375e-06,-1.2288615e-05,-4.5600274e-05,-0.00028636155,-0.00046013892,-0.00017782784,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.0191688e-07,0.0008813327,0.014253931,5.77494e-05,9.7136224e-05,9.76769e-05,1.4965995e-06,0.09098444,0.090989746,0.00765714,1.0816319,1.0816355,0.052805748,1.33301824e-11,1.3339377e-11,2.075377e-11,2.1944e-06,2.1999372e-06,2.1999446e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.5701444,0.0,7.7539575e-05,0.055227946,0.0,0.0,0.0,-4.3e-05,0,0,64,677,231,199,8,0
171701628,0.12090638,-0.016028387,-0.019183818,0.99234915,0.006409578,-0.04156205,0.5142828,-0.0026413575,-0.07883355,5.1939754,6.789719e-06,-1.22672445e-05,-4.600983e-05,-0.00028977223,-0.00046258944,-0.00016208921,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.096399e-07,0.0008999611,0.01473732,5.8272108e-05,9.71322e-05,9.767389e-05,1.4942444e-06,0.09090691,0.09091298,0.007658861,1.0797664,1.0797709,0.052721664,1.3328869e-11,1.3338181e-11,2.083136e-11,2.1943795e-06,2.1999192e-06,2.1999266e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,2.251931,0.0,7.856948e-05,0.044776987,0.0,0.0,0.0,-3.1e-05,0,0,64,677,231,199,8,0
171901713,0.12061688,-0.016098475,-0.019394645,0.99237907,0.0048492434,-0.042741325,0.48725685,-0.00036532126,-0.0791634,5.181828,6.7953815e-06,-1.2267307e-05,-4.5859957e-05,-0.00029475085,-0.00046702585,-0.00013718395,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.9494858e-07,0.00086872035,0.014338219,5.8489382e-05,9.712966e-05,9.7671655e-05,1.4837362e-06,0.09086352,0.09087016,0.007662939,1.0782329,1.0782385,0.05266121,1.3328061e-11,1.33374275e-11,2.0859182e-11,2.1943576e-06,2.1999012e-06,2.1999087e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.64265656,0.0,7.892499e-05,0.06865244,0.0,0.0,0.0,4.9e-05,0,0,0,677,231,199,8,0
172105640,0.118848644,-0.01604549,-0.019379882,0.9925935,0.00890965,-0.0412066,0.45312822,0.002324299,-0.07938101,5.1488695,6.8135437e-06,-1.2241194e-05,-4.632072e-05,-0.0003006407,-0.00047177152,-0.00011182239,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.6965211e-07,0.0008090003,0.01336681,5.8421956e-05,9.7111675e-05,9.76537e-05,1.466514e-06,0.090423904,0.09043136,0.007630761,1.0695627,1.0695698,0.052179605,1.3320324e-11,1.3329699e-11,2.0841514e-11,2.1943342e-06,2.1998808e-06,2.1998808e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.5652511,0.0,7.922638e-05,0.06576406,0.0,0.0,0.0,-1.9e-05,0,0,0,677,231,199,8,0
172307253,0.11753422,-0.015934486,-0.019485429,0.99274975,0.011282802,-0.042111807,0.42742285,0.0047935136,-0.079847366,5.1518393,6.8272607e-06,-1.2223556e-05,-4.6608035e-05,-0.00030473492,-0.00047522257,-9.5041745e-05,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.7935389e-07,0.00082619605,0.013846143,5.8328576e-05,9.71119e-05,9.7653145e-05,1.4493667e-06,0.09042689,0.0904349,0.007636353,1.06846,1.0684688,0.052147493,1.3320008e-11,1.3329374e-11,2.0820092e-11,2.1943133e-06,2.1998624e-06,2.1998623e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.31284097,0.0,8.040858e-05,0.13886781,0.0,0.0,0.0,-6e-06,0,0,0,677,231,199,8,0
172511225,0.1162079,-0.015709605,-0.019381762,0.9929116,0.022075891,-0.04467888,0.40085983,0.00771749,-0.081443906,5.157774,6.8402333e-06,-1.2206193e-05,-4.68898e-05,-0.00030874176,-0.000478744,-7.933269e-05,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.9773077e-07,0.00087088515,0.014763137,5.841506e-05,9.714565e-05,9.7685195e-05,1.4343433e-06,0.0911971,0.0912059,0.0077101705,1.0810277,1.0810381,0.05292191,1.3331996e-11,1.3341365e-11,2.0825952e-11,2.1942935e-06,2.199845e-06,2.1998451e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,3.879589,0.0,8.196207e-05,0.075429186,0.0,0.0,0.0,-3.4e-05,0,0,64,677,231,199,8,0
172715297,0.116846755,-0.015970882,-0.019314418,0.99283373,0.0132908,-0.039652318,0.39224485,0.010349237,-0.08093321,5.171093,6.839057e-06,-1.2221037e-05,-4.6380417e-05,-0.00031240378,-0.00048260123,-6.2235296e-05,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.1228239e-07,0.0009041361,0.015336096,5.862871e-05,9.7139964e-05,9.7682176e-05,1.4245908e-06,0.09106948,0.09107901,0.0077024577,1.0787686,1.0787802,0.052803267,1.3329358e-11,1.33387815e-11,2.0853793e-11,2.1942724e-06,2.1998258e-06,2.1998257e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,2.3977916,0.0,8.147316e-05,0.10175884,0.0,0.0,0.0,3.8e-05,0,0,64,677,231,199,8,0
172919234,0.114836834,-0.015906034,-0.01931851,0.9930691,0.016216444,-0.039603774,0.3753201,0.012769773,-0.08280715,5.1934714,6.8566615e-06,-1.2193335e-05,-4.6920668e-05,-0.00031535406,-0.00048497255,-5.284085e-05,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.0975477e-07,0.00090015086,0.015312961,5.8557463e-05,9.7170494e-05,9.77126e-05,1.4071442e-06,0.091820575,0.09183104,0.0077688284,1.0916989,1.0917119,0.05358602,1.3341111e-11,1.33505125e-11,2.0835712e-11,2.1942528e-06,2.1998078e-06,2.1998078e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.6473799,0.0,8.3334686e-05,0.07064578,0.0,0.0,0.0,-2.7e-05,0,0,0,677,231,199,8,0
173119247,0.111358896,-0.015925627,-0.019554455,0.9934603,0.014779237,-0.040651087,0.3597257,0.015006675,-0.08397658,5.202089,6.886428e-06,-1.2140181e-05,-4.80579e-05,-0.00031865257,-0.000487167,-4.5094384e-05,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.8060392e-07,0.0008322688,0.013989783,5.8614994e-05,9.716288e-05,9.770563e-05,1.3943112e-06,0.09165236,0.09166349,0.007753875,1.0887256,1.0887401,0.05341202,1.3337362e-11,1.3346791e-11,2.0838675e-11,2.1942303e-06,2.1997873e-06,2.199791e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,2.4317422,0.0,8.418307e-05,0.087892994,0.0,0.0,0.0,-1.2e-05,0,0,64,677,231,199,8,0
173324034,0.10730933,-0.015830917,-0.019521205,0.993908,0.014965135,-0.039123762,0.34333882,0.017630778,-0.086248465,5.2148957,6.9194375e-06,-1.2078765e-05,-4.9402723e-05,-0.0003217169,-0.0004890567,-3.969242e-05,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.6437507e-07,0.00079191895,0.01333604,5.85442e-05,9.719169e-05,9.7734555e-05,1.3763424e-06,0.09236952,0.09238142,0.0078179445,1.1013515,1.1013682,0.054170247,1.3348586e-11,1.33579935e-11,2.0821041e-11,2.19421e-06,2.1997678e-06,2.1997677e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.0643066,0.0,8.682775e-05,0.09783395,0.0,0.0,0.0,-2.5e-05,0,0,0,677,231,199,8,0
173528019,0.105563626,-0.01564707,-0.019359302,0.9941009,0.021640208,-0.038517695,0.31969365,0.020080369,-0.086716555,5.2147517,6.936165e-06,-1.2052973e-05,-4.9863946e-05,-0.00032546182,-0.00049235293,-2.8190312e-05,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.5024814e-07,0.00075974554,0.012971266,5.875273e-05,9.720596e-05,9.774761e-05,1.3644968e-06,0.09269606,0.09270891,0.007845971,1.1072024,1.1072215,0.05450745,1.3350543e-11,1.336e-11,2.0845062e-11,2.19419e-06,2.1997478e-06,2.1997515e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,2.2621484,0.0,8.694929e-05,0.06415098,0.0,0.0,0.0,-4e-05,0,0,64,677,231,199,8,0
173732027,0.104545146,-0.015684443,-0.019389398,0.99420744,0.02329634,-0.039044872,0.29112104,0.02249641,-0.0858373,5.1874814,6.94816e-06,-1.2038496e-05,-5.000102e-05,-0.00033085406,-0.00049766526,-9.5164605e-06,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.688257e-07,0.00080245815,0.013662555,5.8832222e-05,9.7201475e-05,9.774357e-05,1.3500473e-06,0.09263065,0.09264432,0.00783526,1.1063854,1.1064067,0.05443601,1.3347794e-11,1.3357285e-11,2.0851161e-11,2.1941653e-06,2.199723e-06,2.1997229e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.1900048,0.0,8.634177e-05,0.024047514,0.0,0.0,0.0,-3.2e-05,0,0,64,677,231,199,8,0
173932229,0.10303741,-0.015814489,-0.019525561,0.99436015,0.018816106,-0.037061304,0.26614013,0.025052987,-0.08587999,5.1468253,6.963187e-06,-1.201564e-05,-5.034457e-05,-0.00033658976,-0.0005030958,8.999649e-06,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.9090872e-07,0.0008576391,0.014477305,5.8728452e-05,9.721625e-05,9.7759745e-05,1.3336389e-06,0.09303073,0.09304541,0.007870299,1.1138111,1.1138352,0.0548672,1.33536975e-11,1.33631725e-11,2.0828657e-11,2.1941416e-06,2.199699e-06,2.1997066e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.2770293,0.0,8.578711e-05,0.07391976,0.0,0.0,0.0,0.00017,0,0,0,677,231,199,8,0
174136186,0.10215923,-0.015689269,-0.019761814,0.99444807,0.018876769,-0.042475935,0.24630816,0.026925476,-0.084992826,5.150819,6.9733064e-06,-1.2004515e-05,-5.0439834e-05,-0.00033946175,-0.0005058947,1.8462586e-05,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.0134254e-07,0.0008844343,0.014874774,5.8936905e-05,9.7203505e-05,9.77457e-05,1.3223184e-06,0.09273883,0.09275401,0.007839884,1.1086487,1.1086746,0.054533456,1.3347438e-11,1.3356984e-11,2.0855692e-11,2.194113e-06,2.1996705e-06,2.1996705e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,3.7576287,0.0,8.5559914e-05,0.09138663,0.0,0.0,0.0,0.000127,0,0,64,677,231,199,8,0
174340042,0.10183922,-0.015670946,-0.019792216,0.99448055,0.019688968,-0.04337146,0.22486764,0.028801056,-0.08416439,5.1378846,6.9790235e-06,-1.2002719e-05,-5.0284878e-05,-0.00034346414,-0.00051001785,3.2653217e-05,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.166808e-07,0.0009155862,0.015358212,5.9012655e-05,9.7199736e-05,9.774179e-05,1.3071492e-06,0.092658,0.092673786,0.007828506,1.10739,1.1074188,0.054432344,1.3345035e-11,1.335461e-11,2.0861347e-11,2.1940825e-06,2.1996384e-06,2.1996383e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.5200149,0.0,8.4691295e-05,0.056671713,0.0,0.0,0.0,-1.7e-05,0,0,0,677,231,199,8,0
174544041,0.100779444,-0.015586245,-0.01965693,0.99459255,0.023568707,-0.04229388,0.19810413,0.030663647,-0.084293336,5.1059237,6.99046e-06,-1.19869355e-05,-5.046396e-05,-0.0003482048,-0.0005147071,4.7624977e-05,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.8239446e-07,0.00083728833,0.013959946,5.921647e-05,9.721582e-05,9.775758e-05,1.295524e-06,0.09304931,0.093065955,0.0078605,1.1142497,1.1142808,0.05482485,1.3350959e-11,1.3360578e-11,2.0887821e-11,2.1940516e-06,2.1996066e-06,2.199614e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,3.9538202,0.0,8.4246014e-05,0.12843068,0.0,0.0,0.0,-1.8e-05,0,0,64,677,231,199,8,0
174744922,0.09886204,-0.015487741,-0.01967933,0.994786,0.023701772,-0.041110106,0.18006739,0.03199203,-0.08462002,5.1013618,7.0078263e-06,-1.1958931e-05,-5.0960058e-05,-0.00035083777,-0.0005170115,5.4252076e-05,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.6326177e-07,0.0007896574,0.013153485,5.913068e-05,9.721462e-05,9.775591e-05,1.2779337e-06,0.09301527,0.09303274,0.007855706,1.1133968,1.1134303,0.054756958,1.33501075e-11,1.3359721e-11,2.0868267e-11,2.1940136e-06,2.1995668e-06,2.1995742e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,3.4156616,0.0,8.447332e-05,0.010934926,0.0,0.0,0.0,6.3e-05,0,0,64,677,231,199,8,0
174948835,0.09483485,-0.0154800415,-0.019933658,0.99517304,0.017548295,-0.044800684,0.16077311,0.03294641,-0.08535604,5.082476,7.040854e-06,-1.1896591e-05,-5.2273237e-05,-0.00035366905,-0.0005190484,5.7866466e-05,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.4507938e-07,0.0007463491,0.01269192,5.8861067e-05,9.719893e-05,9.7740805e-05,1.2578382e-06,0.09262249,0.09264036,0.007823284,1.1063821,1.1064178,0.05431675,1.3341494e-11,1.3351067e-11,2.0816949e-11,2.1939713e-06,2.1995224e-06,2.1995223e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.76902753,0.0,8.584653e-05,0.013474636,0.0,0.0,0.0,-2.4e-05,0,0,0,677,231,199,8,0
175152832,0.09338209,-0.015386182,-0.019919148,0.9953122,0.017815031,-0.04395346,0.1459912,0.033712238,-0.08559859,5.0794387,7.0543524e-06,-1.1877152e-05,-5.2566425e-05,-0.00035583935,-0.0005210776,6.361821e-05,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.4484598e-07,0.00075000746,0.012912057,5.8624457e-05,9.719815e-05,9.773961e-05,1.236795e-06,0.092619136,0.09263776,0.0078240195,1.1057723,1.105811,0.054272216,1.3341765e-11,1.3351298e-11,2.0774445e-11,2.1939225e-06,2.1994706e-06,2.1994705e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,3.811735,0.0,8.6077955e-05,0.0006717418,0.0,0.0,0.0,-2.7e-05,0,0,64,677,231,199,8,0
175352816,0.09213572,-0.015283979,-0.019697998,0.9954343,0.022062676,-0.041761275,0.13652278,0.034350358,-0.086397395,5.0900426,7.0652522e-06,-1.18622875e-05,-5.278278e-05,-0.00035684305,-0.0005220257,6.60703e-05,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.7453078e-07,0.00082145835,0.014020479,5.867202e-05,9.721457e-05,9.775577e-05,1.2207196e-06,0.0930423,0.093061864,0.007862192,1.1128118,1.112854,0.054685395,1.3349241e-11,1.335878e-11,2.0777316e-11,2.1938733e-06,2.1994178e-06,2.1994177e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,3.7987785,0.0,8.686147e-05,0.023381868,0.0,0.0,0.0,-4.3e-05,0,0,64,677,231,199,8,0
