timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
283932477,0.05242446,-0.009135737,0.0030037716,4000,0,-1.9952365,-0.9666856,-10.585368,4000,-17483,-0.21602467,-0.18868941,0.3491538,-3151,-65.057785,38.219997
283936477,-0.027818957,0.011451932,-0.01812549,4000,0,0.30802518,0.24280584,-9.446834,4000,-21483,-0.21602467,-0.18868941,0.3491538,-7151,-65.057785,38.219997
283940477,-0.059876084,-0.027435841,0.030761093,4000,0,2.31058,0.16910231,-9.7152815,4000,-3484,-0.17829713,-0.1814803,0.3362148,-483,-65.22377,38.219997
283944477,0.10831166,-0.042916354,-0.059861552,4000,0,-2.3578048,-1.0732703,-10.541761,4000,-7484,-0.17829713,-0.1814803,0.3362148,-4483,-65.22377,38.219997
283948477,-0.017933043,0.03331948,0.0033225457,4000,0,0.7930737,-0.44802073,-8.9952,4000,-11484,-0.17829713,-0.1814803,0.3362148,-8483,-65.22377,38.219997
283952477,-0.100768395,-0.010251384,0.026707241,4000,0,1.3875306,0.37750694,-9.67663,4000,-15484,-0.17829713,-0.1814803,0.3362148,-1174,-64.56171,38.219997
283956477,0.05678228,0.016121078,-0.010477959,4000,0,-1.2706819,-1.1254573,-9.914534,4000,-19484,-0.17829713,-0.1814803,0.3362148,-5174,-64.56171,38.219997
283960477,-0.021964047,0.025466612,-0.020849396,4000,0,0.64126027,-0.31836253,-9.084107,4000,-1471,-0.20794019,-0.17306969,0.3773843,-9174,-64.56171,38.219997
283964477,-0.04371818,-0.020244217,0.03365125,4000,0,0.66633,0.4267536,-10.227048,4000,-5471,-0.20794019,-0.17306969,0.3773843,-13174,-64.56171,38.219997
283968477,0.05860095,0.04069123,-0.029083345,4000,0,-0.6476338,-0.3889481,-9.529693,4000,-9471,-0.20794019,-0.17306969,0.3773843,-17174,-64.56171,38.219997
283972477,0.0054887533,-0.060097504,-0.011695663,4000,0,0.49883926,-0.5501969,-9.751479,4000,-13471,-0.20794019,-0.17306969,0.3773843,-21174,-64.56171,38.219997
283976477,-0.06286163,0.0063544484,0.043757737,4000,0,-0.31107152,-0.07179696,-10.068372,4000,-17471,-0.20794019,-0.17306969,0.3773843,-2961,-66.05051,38.219997
283980477,0.043283235,0.0195635,-0.042135816,4000,0,0.67548394,-0.036638506,-9.504582,4000,-21471,-0.20794019,-0.17306969,0.3773843,-6961,-66.05051,38.219997
283984478,-0.028236935,-0.063215464,0.018857682,4001,0,0.60629463,-0.60941774,-9.889449,4001,-3485,-0.17560232,-0.16826361,0.3444487,-484,-65.22377,38.219997
283988477,0.02524534,0.01615041,0.019106902,3999,0,-1.6027313,-0.58629185,-9.927358,3999,-7484,-0.17560232,-0.16826361,0.3444487,-4483,-65.22377,38.219997
283992477,0.0020888727,0.008616043,-0.023610225,4000,0,1.6891423,0.10959382,-9.491004,4000,-11484,-0.17560232,-0.16826361,0.3444487,-8483,-65.22377,38.219997
283996477,-0.069564365,0.00011097844,0.037869096,4000,0,-0.12423143,-0.17408638,-10.090993,4000,-15484,-0.17560232,-0.16826361,0.3444487,-1163,-64.97448,38.219997
284000477,0.10072238,0.021542605,0.015233399,4000,0,-1.196404,-0.78268325,-9.964714,4000,-19484,-0.17560232,-0.16826361,0.3444487,-5163,-64.97448,38.219997
284004477,-0.0936601,0.02228112,-0.014870029,4000,0,1.8210245,0.42261162,-9.2386675,4000,-1472,-0.19177125,-0.15865149,0.37150297,-9163,-64.97448,38.219997
284008477,-0.0030448122,-0.035140086,0.027370919,4000,0,-0.517824,0.01920522,-10.458829,4000,-5472,-0.19177125,-0.15865149,0.37150297,-13163,-64.97448,38.219997
284012477,0.058911674,0.022706464,-0.01151433,4000,0,-0.59208685,-1.0167457,-9.484584,4000,-9472,-0.19177125,-0.15865149,0.37150297,-17163,-64.97448,38.219997
284016478,-0.0552585,-0.03692405,-0.014893747,4001,0,1.44964,0.053967766,-9.57803,4001,-13473,-0.19177125,-0.15865149,0.37150297,-170,-64.80975,38.219997
284020477,-0.015721692,-0.007943623,0.024167968,3999,0,-0.546212,-0.022105763,-10.118224,3999,-17472,-0.19177125,-0.15865149,0.37150297,-4169,-64.80975,38.219997
284024477,0.06446426,0.009054642,-0.04848843,4000,0,0.2298865,-0.876566,-9.339684,4000,-21472,-0.19177125,-0.15865149,0.37150297,-8169,-64.80975,38.219997
284028477,-0.038798913,-0.059611358,0.019349195,4000,0,0.7102816,-0.6719791,-10.114194,4000,-4458,-0.21602467,-0.19710001,0.3315097,-1483,-65.38912,38.219997
284032477,-0.05390834,0.056266576,0.017182328,4000,0,-0.67863256,0.17661762,-9.806994,4000,-8458,-0.21602467,-0.19710001,0.3315097,-5483,-65.38912,38.219997
284036510,0.053696863,-0.011009046,-0.03273624,4033,0,1.4445944,-0.3160967,-9.487303,4033,-12491,-0.21602467,-0.19710001,0.3315097,-9516,-65.38912,38.219997
284040477,-0.0040579373,0.0058576073,0.02325605,3967,0,-1.1105688,-0.8918014,-10.290955,3967,-16458,-0.21602467,-0.19710001,0.3315097,-2149,-65.057785,38.219997
284044477,-0.011972435,0.0252337,0.0035327089,4000,0,-0.27519104,0.13052529,-9.972566,4000,-20458,-0.21602467,-0.19710001,0.3315097,-6149,-65.057785,38.219997
284048477,-0.025807215,0.0031773886,0.001559309,4000,0,1.8700897,-0.21618968,-9.226631,4000,-2483,-0.18503419,-0.17306969,0.36679786,-10149,-65.057785,38.219997
284052477,0.069983594,-0.06930876,-0.025073752,4000,0,-1.8795601,-0.6479467,-10.851124,4000,-6483,-0.18503419,-0.17306969,0.36679786,-14149,-65.057785,38.219997
284056477,-0.011920693,0.03904195,-0.00522552,4000,0,-0.069379896,-0.23128034,-9.415205,4000,-10483,-0.18503419,-0.17306969,0.36679786,-18149,-65.057785,38.219997
284060478,-0.05567835,-0.034027655,0.004545533,4001,0,1.8522499,0.26791063,-9.531575,4001,-14484,-0.18503419,-0.17306969,0.36679786,-170,-65.47117,38.219997
284064477,0.04144393,-0.022706509,-0.008194771,3999,0,-1.4424133,-1.1989771,-10.367046,3999,-18483,-0.18503419,-0.17306969,0.36679786,-4169,-65.47117,38.219997
284068477,-0.02409551,0.03703541,-0.0148188025,4000,0,0.07509885,-0.16880669,-9.230032,4000,-22483,-0.18503419,-0.17306969,0.36679786,-8169,-65.47117,38.219997
284072477,-0.040182717,-0.027298467,0.03163057,4000,0,1.8907346,0.36377427,-9.740933,4000,-4483,-0.21467724,-0.20190609,0.33033344,-1421,-64.97448,38.219997
284076477,0.021130161,0.043402143,-0.007635732,4000,0,-1.5580517,-0.7504529,-10.031443,4000,-8483,-0.21467724,-0.20190609,0.33033344,-5421,-64.97448,38.219997
284080510,0.019639293,-0.022153724,-0.0012407795,4033,0,0.4941704,-0.2630637,-9.419477,4033,-12516,-0.21467724,-0.20190609,0.33033344,-9454,-64.97448,38.219997
284084477,-0.059995934,0.019302536,0.032096848,3967,0,0.24808283,-0.15582603,-10.227708,3967,-16483,-0.21467724,-0.20190609,0.33033344,-1662,-65.38912,38.219997
284088477,0.037090197,0.026979756,-0.005099162,4000,0,-0.33103573,-0.062027533,-9.818275,4000,-20483,-0.21467724,-0.20190609,0.33033344,-5662,-65.38912,38.219997
284092478,-0.011535833,-0.044470716,-0.004872175,4001,0,0.7187973,-0.46199897,-9.387154,4001,-2484,-0.17829713,-0.1814803,0.3773843,-9663,-65.38912,38.219997
284096477,0.0044099567,-0.021443898,0.007300322,3999,0,-0.99755573,-0.27840814,-10.238537,3999,-6483,-0.17829713,-0.1814803,0.3773843,-13662,-65.38912,38.219997
284100477,0.022527495,0.007844747,-0.034445614,4000,0,1.1554871,-0.038489338,-9.499046,4000,-10483,-0.17829713,-0.1814803,0.3773843,-17662,-65.38912,38.219997
284104478,-0.050785154,-0.02995477,0.0064170915,4001,0,0.37964007,-0.26553515,-9.797902,4001,-14484,-0.17829713,-0.1814803,0.3773843,-162,-65.554474,38.219997
284108477,0.07974287,-0.0062938156,-0.0059324973,3999,0,-0.90686595,-0.75514865,-10.141023,3999,-18483,-0.17829713,-0.1814803,0.3773843,-4161,-65.554474,38.219997
284112477,-0.087204546,0.039511643,-0.012544411,4000,0,1.2963096,0.34891164,-9.463935,4000,-22483,-0.17829713,-0.1814803,0.3773843,-8161,-65.554474,38.219997
284116477,-0.018375244,-0.030415945,0.03933347,4000,0,0.3006504,0.17490917,-10.024111,4000,-4418,-0.20928761,-0.21151821,0.34797752,-1483,-64.56171,38.219997
284120477,0.09680183,0.027498955,-0.019857757,4000,0,-1.3833525,-1.3932638,-9.726278,4000,-8418,-0.20928761,-0.21151821,0.34797752,-5483,-64.56171,38.219997
284124518,-0.068125255,-0.002949608,0.0051445733,4041,0,1.1097912,0.23100783,-9.562352,4041,-12459,-0.20928761,-0.21151821,0.34797752,-9524,-64.56171,38.219997
284128477,-0.0609973,0.0018301808,0.045506407,3959,0,0.06229151,-0.19403917,-10.088652,3959,-16418,-0.20928761,-0.21151821,0.34797752,-2173,-64.72707,38.219997
284132477,0.0939384,-0.0073516625,-0.040929765,4000,0,-0.9541946,-1.1502069,-9.5890665,4000,-20418,-0.20928761,-0.21151821,0.34797752,-6173,-64.72707,38.219997
284136477,-0.041962083,-0.04256963,0.013409691,4000,0,0.9101438,-0.32309905,-9.989914,4000,-2473,-0.17156006,-0.15744998,0.35033005,-10173,-64.72707,38.219997
284140477,-0.07764827,0.017824883,0.032861993,4000,0,-0.13922976,0.5340184,-9.796721,4000,-6473,-0.17156006,-0.15744998,0.35033005,-14173,-64.72707,38.219997
284144485,0.10476943,-0.03022443,-0.046156928,4008,0,0.66249216,-0.74353653,-9.59193,4008,-10481,-0.17156006,-0.15744998,0.35033005,-18181,-64.72707,38.219997
284148479,-0.019946614,0.0038165366,0.020476665,3994,0,-0.51583225,-0.6368235,-10.492468,3994,-14475,-0.17156006,-0.15744998,0.35033005,-173,-65.1411,38.219997
284152477,-0.05509391,0.026969304,0.01628645,3998,0,0.13247912,0.4272064,-9.892802,3998,-18473,-0.17156006,-0.15744998,0.35033005,-4171,-65.1411,38.219997
284156477,0.0036553235,0.03478353,-0.006464912,4000,0,1.3293,-0.6230979,-9.242694,4000,-22473,-0.17156006,-0.15744998,0.35033005,-8171,-65.1411,38.219997
284160477,0.045178115,-0.033925045,-0.0036994754,4000,0,-1.3589921,-0.2288932,-10.538661,4000,-4482,-0.21602467,-0.19109245,0.35621142,-1471,-64.80975,38.219997
284164477,-0.039514888,0.05311388,0.0016822268,4000,0,0.14225471,-0.19152904,-9.640789,4000,-8482,-0.21602467,-0.19109245,0.35621142,-5471,-64.80975,38.219997
284168520,-0.017792698,-0.01956114,-0.0066373674,4043,0,1.701758,0.035209976,-9.371662,4043,-12525,-0.21602467,-0.19109245,0.35621142,-9514,-64.80975,38.219997
284172477,0.029640088,-0.038348615,-0.0043461653,3957,0,-1.3431816,-0.8668022,-10.291616,3957,-16482,-0.21602467,-0.19109245,0.35621142,-2160,-65.38912,38.219997
284176477,0.0034363056,0.034622665,-0.04950424,4000,0,-0.26213598,-0.10043596,-9.445382,4000,-20482,-0.21602467,-0.19109245,0.35621142,-6160,-65.38912,38.219997
284180477,-0.040491134,-0.044836644,0.00043929456,4000,0,2.534329,0.030358613,-9.781538,4000,-2484,-0.17964454,-0.18748789,0.33856735,-10160,-65.38912,38.219997
284184477,0.01496203,-0.019130485,-0.021136668,4000,0,-1.8177123,-0.736155,-9.998193,4000,-6484,-0.17964454,-0.18748789,0.33856735,-14160,-65.38912,38.219997
284188477,0.028912714,0.013410027,-0.03195494,4000,0,0.29126936,-0.29241988,-9.468567,4000,-10484,-0.17964454,-0.18748789,0.33856735,-18160,-65.38912,38.219997
284192477,-0.08275586,0.009984021,0.027204068,4000,0,1.4076102,0.2027341,-9.785176,4000,-14484,-0.17964454,-0.18748789,0.33856735,843,-65.22377,38.219997
284196477,0.05294665,0.007620465,-0.0011261388,4000,0,-1.1696224,-0.21921559,-9.896528,4000,-18484,-0.17964454,-0.18748789,0.33856735,-3157,-65.22377,38.219997
284200477,0.01846347,0.024152838,0.0021762042,4000,0,0.3439312,-0.74035966,-9.402173,4000,-22484,-0.17964454,-0.18748789,0.33856735,-7157,-65.22377,38.219997
284204477,-0.046632733,-0.03243303,0.036893833,4000,0,-0.075067446,-0.2860779,-10.107355,4000,-3484,-0.19985572,-0.19109245,0.36797416,-483,-65.22377,38.219997
284208484,0.01939516,0.024534538,-0.0019107903,4007,0,-0.16551161,0.02851794,-9.8738985,4007,-7491,-0.19985572,-0.19109245,0.36797416,-4490,-65.22377,38.219997
284212477,-0.03917656,-0.02581058,0.008992768,3993,0,0.5594066,-0.26707083,-9.457287,3993,-11484,-0.19985572,-0.19109245,0.36797416,-8483,-65.22377,38.219997
284216477,0.027292011,-0.04553115,0.013248009,4000,0,-0.30283165,-0.4381215,-10.259458,4000,-15484,-0.19985572,-0.19109245,0.36797416,-1161,-65.1411,38.219997
284220477,-0.032824345,0.024641518,-0.010094826,4000,0,0.20029357,-0.038206972,-9.554656,4000,-19484,-0.19985572,-0.19109245,0.36797416,-5161,-65.1411,38.219997
284224477,0.0038720984,-0.03652296,0.027287267,4000,0,1.3956006,-0.035438586,-9.718987,4000,-1484,-0.20255055,-0.19710001,0.32445207,-9161,-65.1411,38.219997
284228477,0.056586053,0.0072612246,-0.0058111153,4000,0,-1.4596155,-1.1314118,-10.203687,4000,-5484,-0.20255055,-0.19710001,0.32445207,-13161,-65.1411,38.219997
284232477,-0.05858384,0.03062378,0.0003536791,4000,0,0.9479611,0.29005867,-9.303284,4000,-9484,-0.20255055,-0.19710001,0.32445207,-17161,-65.1411,38.219997
284236477,-0.06669116,-0.0020198436,0.03778964,4000,0,0.87774974,-0.15324825,-9.718762,4000,-13484,-0.20255055,-0.19710001,0.32445207,-21161,-65.1411,38.219997
284240477,0.09083589,0.015417606,-0.0068361005,4000,0,-1.474324,-0.9241164,-9.820753,4000,-17484,-0.20255055,-0.19710001,0.32445207,-3172,-64.97448,38.219997
284244477,-0.048482694,-0.003548738,-0.020640742,4000,0,1.2852045,0.011863418,-9.328874,4000,-21484,-0.20255055,-0.19710001,0.32445207,-7172,-64.97448,38.219997
284248477,-0.06211053,-0.0066801235,0.030826798,4000,0,0.26663485,0.3943356,-10.017708,4000,-3472,-0.1621282,-0.15865149,0.34797752,-472,-64.72707,38.219997
284252477,0.122572996,-0.028281074,-0.055452935,4000,0,-0.589041,-1.1325172,-9.825903,4000,-7472,-0.1621282,-0.15865149,0.34797752,-4472,-64.72707,38.219997
284256477,-0.04674389,-0.011012166,-0.0034409328,4000,0,0.42941266,-0.5680403,-9.7740755,4000,-11472,-0.1621282,-0.15865149,0.34797752,-8472,-64.72707,38.219997
284260477,-0.0427485,-0.030273326,0.025703616,4000,0,0.42548034,0.58085126,-10.197281,4000,-15472,-0.1621282,-0.15865149,0.34797752,-1169,-64.47839,38.219997
284264477,0.031145843,0.029569823,-0.03332562,4000,0,-0.16766396,-0.8851933,-9.457699,4000,-19472,-0.1621282,-0.15865149,0.34797752,-5169,-64.47839,38.219997
284268477,0.0033527222,-0.037160408,0.0014300653,4000,0,0.2560437,-0.23322439,-9.914154,4000,-1474,-0.20120312,-0.20310761,0.33503854,-9169,-64.47839,38.219997
284272477,-0.045553286,0.04435004,0.029061075,4000,0,-0.45216337,-0.23411797,-9.962864,4000,-5474,-0.20120312,-0.20310761,0.33503854,-13169,-64.47839,38.219997
284276477,0.03338296,0.022486037,-0.009929646,4000,0,0.7067219,-0.3868802,-9.3364935,4000,-9474,-0.20120312,-0.20310761,0.33503854,-17169,-64.47839,38.219997
284280477,-0.0064442838,-0.02433971,0.014146089,4000,0,-0.5298768,-0.59817284,-10.3060255,4000,-13474,-0.20120312,-0.20310761,0.33503854,-21169,-64.47839,38.219997
284285277,-0.014245565,0.014017903,0.0142341815,4800,0,-0.5714969,-0.13519675,-9.670957,4800,-18274,-0.20120312,-0.20310761,0.33503854,-3925,-64.80975,38.219997
284289277,0.03263906,0.019110428,-0.035748456,4000,0,1.2253785,-0.046377797,-9.4001665,4000,-22274,-0.20120312,-0.20310761,0.33503854,-7925,-64.80975,38.219997
284293277,-0.028966019,-0.061695207,0.0058713886,4000,0,-0.38906595,-0.8476892,-10.085058,4000,-4284,-0.17829713,-0.15865149,0.35385886,-1282,-64.80975,38.219997
284297277,0.01659228,0.008037072,0.0023462935,4000,0,-0.57103866,-0.044716462,-9.926886,4000,-8284,-0.17829713,-0.15865149,0.35385886,-5282,-64.80975,38.219997
284301277,-0.0012173471,0.013175431,-0.04435108,4000,0,1.7242008,-0.29542634,-9.36832,4000,-12284,-0.17829713,-0.15865149,0.35385886,-9282,-64.80975,38.219997
284305277,-0.024967557,-0.04337216,0.024373014,4000,0,-0.13319115,-0.4050417,-10.373865,4000,-16284,-0.17829713,-0.15865149,0.35385886,-1828,-64.56171,38.219997
284309277,0.040498164,0.04288181,-0.0066620354,4000,0,-1.0188495,-0.8579858,-9.621922,4000,-20284,-0.17829713,-0.15865149,0.35385886,-5828,-64.56171,38.219997
284313277,-0.056329004,-0.0051373793,0.008247271,4000,0,1.4843837,0.43225893,-9.506642,4000,-2274,-0.20120312,-0.20911519,0.33856735,-9828,-64.56171,38.219997
284317277,-0.031667583,0.01774542,0.017877765,4000,0,-0.41266134,-0.028876849,-10.005195,4000,-6274,-0.20120312,-0.20911519,0.33856735,-13828,-64.56171,38.219997
284321277,0.055715762,0.017838143,0.002905597,4000,0,-0.62643254,-0.6338369,-9.481605,4000,-10274,-0.20120312,-0.20911519,0.33856735,-17828,-64.56171,38.219997
284325296,-0.0530519,-0.028255183,0.007855388,4019,0,1.3703775,0.28345063,-10.011346,4019,-14293,-0.20120312,-0.20911519,0.33856735,-1291,-64.80975,38.219997
284329277,-0.010112272,-0.0036915948,0.014647726,3981,0,-0.85959786,-0.034221247,-10.205959,3981,-18274,-0.20120312,-0.20911519,0.33856735,-5272,-64.80975,38.219997
284333277,0.057215933,-0.030212345,-0.02214375,4000,0,0.54931045,-0.34920567,-9.138902,4000,-22274,-0.20120312,-0.20911519,0.33856735,-9272,-64.80975,38.219997
284337322,-0.033936717,-0.04277131,0.01503847,4045,0,-0.402316,-0.80812854,-10.252613,4045,-2216,-0.18233937,-0.17907727,0.32798088,-2319,-64.56171,38.219997
284341277,-0.05903388,0.033508185,0.02791967,3955,0,0.34060532,0.2323586,-9.612199,3955,-6171,-0.18233937,-0.17907727,0.32798088,-6274,-64.56171,38.219997
284345277,0.0024171816,0.0034302594,-0.023774454,4000,0,1.2404175,-0.41667393,-8.971034,4000,-10171,-0.18233937,-0.17907727,0.32798088,-10274,-64.56171,38.219997
284349277,0.068268396,-0.028916484,0.004537946,4000,0,-1.3267189,-0.88218105,-10.378071,4000,-14171,-0.18233937,-0.17907727,0.32798088,-3273,-64.39571,38.219997
284353277,-0.05996759,0.07417435,0.0020545518,4000,0,0.36323133,0.2936245,-9.677041,4000,-18171,-0.18233937,-0.17907727,0.32798088,-7273,-64.39571,38.219997
284357277,-0.028781818,-0.020418424,0.027589744,4000,0,1.3056356,-0.14928858,-9.582265,4000,-22171,-0.18233937,-0.17907727,0.32798088,-11273,-64.39571,38.219997
284361277,0.11659512,-0.021880902,-0.019456448,4000,0,-1.6765893,-1.2602991,-10.561656,4000,-4202,-0.18368678,-0.194697,0.36797416,-15273,-64.39571,38.219997
284365277,-0.05262456,0.029756377,-0.00080294727,4000,0,0.4388178,-0.056351088,-9.471865,4000,-8202,-0.18368678,-0.194697,0.36797416,-19273,-64.39571,38.219997
284369277,-0.07943549,-0.025489219,0.02369561,4000,0,1.665837,0.7217731,-9.80638,4000,-12202,-0.18368678,-0.194697,0.36797416,-1283,-65.057785,38.219997
284373277,0.123745,-0.027298352,-0.061959617,4000,0,-1.6838837,-1.4717273,-10.345276,4000,-16202,-0.18368678,-0.194697,0.36797416,-5283,-65.057785,38.219997
284377277,-0.012186964,-0.01670526,-0.038091227,4000,0,0.7119398,-0.5672902,-9.395711,4000,-20202,-0.18368678,-0.194697,0.36797416,-9283,-65.057785,38.219997
284381277,-0.088713735,-0.004820712,0.02621549,4000,0,1.0703163,0.10083765,-9.697811,4000,-2177,-0.18368678,-0.20911519,0.32915717,-2283,-65.057785,38.219997
284385277,0.08084785,0.0015162947,-0.038383517,4000,0,-0.8792007,-0.66474926,-10.111246,4000,-6177,-0.18368678,-0.20911519,0.32915717,-6283,-65.057785,38.219997
284389277,-0.030654496,0.012678838,-0.008930999,4000,0,0.36715207,-0.303187,-9.585858,4000,-10177,-0.18368678,-0.20911519,0.32915717,-10283,-65.057785,38.219997
284393277,-0.060805213,0.006248199,0.0395816,4000,0,0.34809542,0.15572272,-9.9660015,4000,-14177,-0.18368678,-0.20911519,0.32915717,-3272,-65.47117,38.219997
284397277,0.04504815,0.048448447,-0.019020405,4000,0,0.005138021,-0.1195805,-9.536134,4000,-18177,-0.18368678,-0.20911519,0.32915717,-7272,-65.47117,38.219997
284401277,-0.023583688,-0.042605016,0.026070662,4000,0,-0.34612268,-0.45632306,-9.907887,4000,-22177,-0.18368678,-0.20911519,0.32915717,-11272,-65.47117,38.219997
284405277,-0.027102528,0.020038636,0.040095206,4000,0,-0.109527014,0.12449307,-9.800319,4000,-4255,-0.17829713,-0.18508485,0.3656216,-15272,-65.47117,38.219997
284409277,0.018155267,0.006127221,-0.018250007,4000,0,0.9600249,0.02451059,-9.477866,4000,-8255,-0.17829713,-0.18508485,0.3656216,-19272,-65.47117,38.219997
284413277,-0.010605811,-0.0760069,0.036274627,4000,0,0.015124924,-0.38607207,-9.998207,4000,-12255,-0.17829713,-0.18508485,0.3656216,-1273,-65.30645,38.219997
284417277,0.05465463,0.026756667,-0.011034167,4000,0,-1.3277493,-0.5626733,-9.793469,4000,-16255,-0.17829713,-0.18508485,0.3656216,-5273,-65.30645,38.219997
284421277,-0.029846733,-0.0054298406,-0.006001131,4000,0,2.134217,0.5296191,-9.568311,4000,-20255,-0.17829713,-0.18508485,0.3656216,-9273,-65.30645,38.219997
284425277,-0.03667136,-0.012748058,0.022079406,4000,0,-0.2122827,-0.46372393,-10.277314,4000,-2116,-0.19985572,-0.21992885,0.34091988,-2212,-65.71982,38.219997
284429277,0.06251609,0.01591389,0.016136099,4000,0,-1.1610944,-1.019691,-9.686163,4000,-6116,-0.19985572,-0.21992885,0.34091988,-6212,-65.71982,38.219997
284433277,-0.054752953,0.014213292,-0.0010403068,4000,0,1.9905055,0.4227468,-9.574264,4000,-10116,-0.19985572,-0.21992885,0.34091988,-10212,-65.71982,38.219997
284437277,-0.0055807005,-0.00494266,0.0051694945,4000,0,-0.7551754,-0.18851064,-10.2479725,4000,-14116,-0.19985572,-0.21992885,0.34091988,-3272,-65.1411,38.219997
284441277,0.06189368,0.021175055,-0.014897702,4000,0,-0.2941175,-0.5977255,-9.487649,4000,-18116,-0.19985572,-0.21992885,0.34091988,-7272,-65.1411,38.219997
284445277,-0.06283628,-0.0433273,-0.006615679,4000,0,0.6760766,-0.59017396,-9.730768,4000,-22116,-0.19985572,-0.21992885,0.34091988,-11272,-65.1411,38.219997
284449277,-0.026769998,0.016094327,0.013322578,4000,0,-0.15255314,0.014105231,-9.97587,4000,-4255,-0.17829713,-0.16946512,0.34209615,-15272,-65.1411,38.219997
284453277,0.025808852,-0.018108042,-0.061331265,4000,0,0.48135194,-0.8775322,-8.981174,4000,-8255,-0.17829713,-0.16946512,0.34209615,-19272,-65.1411,38.219997
284457277,0.006863413,-0.048212238,0.0028410198,4000,0,-0.24873285,-0.645157,-10.19266,4000,-12255,-0.17829713,-0.16946512,0.34209615,-1283,-65.1411,38.219997
284461277,-0.046472788,0.02941286,-0.008325428,4000,0,-0.025827063,0.13719125,-9.866179,4000,-16255,-0.17829713,-0.16946512,0.34209615,-5283,-65.1411,38.219997
284465277,0.020708049,-0.013511864,-0.014174806,4000,0,1.3124052,-0.7321271,-9.081576,4000,-20255,-0.17829713,-0.16946512,0.34209615,-9283,-65.1411,38.219997
284469277,0.05139089,-0.020368734,-0.0172781,4000,0,-1.3599236,-0.8826958,-10.734313,4000,-2170,-0.18368678,-0.20190609,0.34209615,-2272,-64.39571,38.219997
284473277,-0.060297683,0.06006613,0.023194017,4000,0,-0.037309155,0.4501765,-9.564593,4000,-6170,-0.18368678,-0.20190609,0.34209615,-6272,-64.39571,38.219997
284477277,-0.05912704,0.0036215098,0.02048156,4000,0,1.6047543,0.39257172,-9.340161,4000,-10170,-0.18368678,-0.20190609,0.34209615,-10272,-64.39571,38.219997
284481277,0.11571843,-0.026994085,-0.0030111622,4000,0,-1.9974422,-1.3447094,-10.570935,4000,-14170,-0.18368678,-0.20190609,0.34209615,-3283,-64.72707,38.219997
284485277,-0.040808562,0.02725244,-0.005449784,4000,0,0.5307053,0.36250058,-9.293356,4000,-18170,-0.18368678,-0.20190609,0.34209615,-7283,-64.72707,38.219997
284489278,-0.07816738,-0.026552774,0.051167313,4001,0,1.5195149,0.5039186,-9.785902,4001,-1238,-0.17021266,-0.16826361,0.35503513,-11284,-64.72707,38.219997
284493277,0.103367314,-0.039936613,-0.023402512,3999,0,-1.6635001,-1.1633104,-10.317959,3999,-5237,-0.17021266,-0.16826361,0.35503513,-15283,-64.72707,38.219997
284497277,-0.043766454,0.019701328,-0.021103287,4000,0,0.93748796,-0.2861456,-9.405138,4000,-9237,-0.17021266,-0.16826361,0.35503513,-19283,-64.72707,38.219997
284501277,-0.07148068,-0.026766317,0.04181865,4000,0,1.1968939,0.6503834,-9.91444,4000,-13237,-0.17021266,-0.16826361,0.35503513,-2283,-65.22377,38.21
284505277,0.05711331,0.03522249,-0.03242166,4000,0,-0.5919698,-0.5746803,-9.717693,4000,-17237,-0.17021266,-0.16826361,0.35503513,-6283,-65.22377,38.21
284509278,-0.00044939254,-0.026587227,0.0015212033,4001,0,0.5986758,-0.4831481,-9.558886,4001,-21238,-0.17021266,-0.16826361,0.35503513,-272,-64.23097,38.21
284513277,-0.066506535,0.038105953,0.03848447,3999,0,0.1438219,0.5230448,-10.120679,3999,-4159,-0.21063502,-0.20791367,0.34091988,-4271,-64.23097,38.21
284517277,0.08933165,0.030483855,-0.04500013,4000,0,0.21250294,-0.45117283,-9.455119,4000,-8159,-0.21063502,-0.20791367,0.34091988,-8271,-64.23097,38.21
284521277,-0.031883974,-0.05542127,0.022495382,4000,0,0.33938822,-0.53039855,-9.894652,4000,-12159,-0.21063502,-0.20791367,0.34091988,-1270,-65.1411,38.21
284525277,-0.010487546,0.017794887,0.013203654,4000,0,-1.1388968,-0.50207794,-10.007431,4000,-16159,-0.21063502,-0.20791367,0.34091988,-5270,-65.1411,38.21
284529277,0.0058210804,-0.0065468736,-0.03629969,4000,0,1.7019508,-0.015691072,-9.240677,4000,-20159,-0.21063502,-0.20791367,0.34091988,-9270,-65.1411,38.21
284533277,-0.032553773,-0.048853196,0.005257374,4000,0,-0.2547261,-0.68334204,-10.063114,4000,-1272,-0.19446608,-0.17907727,0.32209954,-13270,-65.1411,38.21
284537277,0.059695635,-0.0046387315,5.1601164e-05,4000,0,-1.4314569,-0.8394841,-9.932413,4000,-5272,-0.19446608,-0.17907727,0.32209954,-17270,-65.1411,38.21
284541278,-0.030763285,0.021432685,-0.04763125,4001,0,2.2294543,0.3874917,-9.435548,4001,-9273,-0.19446608,-0.17907727,0.32209954,-273,-64.89243,38.21
