timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
564707284,-0.047162738,-0.026280768,0.00807503,4006,0,0.24854872,-0.64568454,-10.106062,4006,-7289,-0.19985572,-0.16586058,0.33739108,-4277,-64.14829,39.27
564711277,-0.003556244,0.051438857,0.023120087,3993,0,-1.9522053,0.4108354,-9.770692,3993,-11282,-0.19985572,-0.16586058,0.33739108,-8270,-64.14829,39.27
564715285,0.07387657,-0.079315655,-0.02712695,4008,0,0.95440686,-0.058359135,-9.756898,4008,-15290,-0.19985572,-0.16586058,0.33739108,-981,-64.39571,39.27
564719277,-0.09843586,0.063479595,-0.0066084736,3992,0,1.5925944,-1.3634762,-9.446571,3992,-19282,-0.19985572,-0.16586058,0.33739108,-4973,-64.39571,39.27
564723277,-0.024454042,-0.0058349003,0.06531658,4000,0,-1.787541,0.62803614,-9.980859,4000,-1274,-0.23488842,-0.19830154,0.35033005,-8973,-64.39571,39.27
564727277,0.108438976,-0.004777081,-0.07874754,4000,0,0.25374636,-0.36235636,-9.989828,4000,-5274,-0.23488842,-0.19830154,0.35033005,-12973,-64.39571,39.27
564731277,-0.06305753,-0.021543814,0.0075967917,4000,0,1.7322481,-1.5218891,-9.473391,4000,-9274,-0.23488842,-0.19830154,0.35033005,-16973,-64.39571,39.27
564735277,-0.071271546,0.036590606,0.053392462,4000,0,-0.5984467,0.72066474,-9.221616,4000,-13274,-0.23488842,-0.19830154,0.35033005,-20973,-64.39571,39.27
564739277,0.12995797,-0.010986954,-0.055397272,4000,0,-1.062955,-0.11868388,-10.659663,4000,-17274,-0.23488842,-0.19830154,0.35033005,-2366,-64.89243,39.27
564743285,-0.09413308,-0.044060133,0.020928249,4008,0,2.6378767,-1.5138324,-9.032373,4008,-21282,-0.23488842,-0.19830154,0.35033005,-6374,-64.89243,39.27
564747278,-0.11540307,0.00739159,0.02115202,3993,0,-0.3687886,0.5485136,-9.776112,3993,-3283,-0.2214143,-0.19229396,0.35621142,-274,-64.89243,39.27
564751277,0.16798362,0.03235973,-0.046052154,3999,0,-0.8247701,0.13759178,-9.9776535,3999,-7282,-0.2214143,-0.19229396,0.35621142,-4273,-64.89243,39.27
564755277,-0.08604009,-0.08844267,0.0029733914,4000,0,1.3803385,-1.9647555,-9.853065,4000,-11282,-0.2214143,-0.19229396,0.35621142,-8273,-64.89243,39.27
564759281,-0.13078369,0.02790241,0.07210965,4004,0,1.0380136,0.255678,-8.731502,4004,-15286,-0.2214143,-0.19229396,0.35621142,-928,-63.486156,39.27
564763277,0.13794243,0.04003775,-0.07119564,3996,0,-2.2774928,0.8039709,-10.863813,3996,-19282,-0.2214143,-0.19229396,0.35621142,-4924,-63.486156,39.27
564767280,0.042495385,-0.019308288,0.00022903834,4003,0,0.2756492,-0.6637588,-9.670629,4003,-937,-0.20120312,-0.17667423,0.37267923,-8927,-63.486156,39.27
564771283,-0.15386647,0.0035433848,0.06747458,4003,0,1.3212081,-0.5353567,-9.356248,4003,-4940,-0.20120312,-0.17667423,0.37267923,-12930,-63.486156,39.27
564775277,0.109006606,0.053765416,-0.011902929,3994,0,-1.2781407,0.64908564,-10.669039,3994,-8934,-0.20120312,-0.17667423,0.37267923,-16924,-63.486156,39.27
564779277,0.02869487,-0.0054279966,-0.023209639,4000,0,-0.17809078,-1.0579463,-9.680885,4000,-12934,-0.20120312,-0.17667423,0.37267923,-20924,-63.486156,39.27
564783277,-0.06953341,-0.06816098,0.05742039,4000,0,1.595447,-0.41110295,-9.1173,4000,-16934,-0.20120312,-0.17667423,0.37267923,-2960,-65.38912,39.27
564787277,-0.024945727,0.09507352,-0.012219598,4000,0,-0.8586562,-0.22233354,-10.003048,4000,-20934,-0.20120312,-0.17667423,0.37267923,-6960,-65.38912,39.27
564791278,0.11262861,-0.05308298,-0.0037238249,4001,0,-0.758363,0.92775565,-10.246438,4001,-3285,-0.20120312,-0.17787576,0.3232758,-284,-64.14829,39.27
564795277,-0.08023117,-0.018580766,0.012873429,3999,0,0.99554193,-2.5423067,-9.225854,3999,-7284,-0.20120312,-0.17787576,0.3232758,-4283,-64.14829,39.27
564799283,-0.12727897,0.06648656,0.013865688,4006,0,1.2442904,0.586009,-9.525468,4006,-11290,-0.20120312,-0.17787576,0.3232758,-8289,-64.14829,39.27
564803277,0.15189517,-0.014649542,-0.04774288,3994,0,-1.9732155,1.1925064,-10.372116,3994,-15284,-0.20120312,-0.17787576,0.3232758,-974,-64.56171,39.27
564807277,-0.00589361,-0.05727892,-0.016098434,4000,0,1.1406813,-2.9653373,-9.5883045,4000,-19284,-0.20120312,-0.17787576,0.3232758,-4974,-64.56171,39.27
564811277,-0.1622421,0.056991473,0.014899517,4000,0,0.7794823,0.13103113,-8.640865,4000,-1271,-0.19311866,-0.17907727,0.35621142,-8974,-64.56171,39.27
564815277,0.06454942,0.019043881,-0.0064623975,4000,0,-1.4421573,1.0725298,-10.914647,4000,-5271,-0.19311866,-0.17907727,0.35621142,-12974,-64.56171,39.27
564819277,0.024127096,-0.010829013,-0.038258757,4000,0,1.5361398,-1.2306808,-9.119936,4000,-9271,-0.19311866,-0.17907727,0.35621142,-16974,-64.56171,39.27
564823277,-0.034341242,-0.10849107,0.043046862,4000,0,0.3273503,-1.1160517,-9.771477,4000,-13271,-0.19311866,-0.17907727,0.35621142,-20974,-64.56171,39.27
564827284,0.021921922,0.1168026,-0.031233395,4007,0,-1.066693,0.78377575,-10.586812,4007,-17278,-0.19311866,-0.17907727,0.35621142,-2940,-64.39571,39.27
564831279,0.0074827634,-0.0213863,-0.019504815,3995,0,0.36741415,0.008907726,-9.499715,3995,-21273,-0.19311866,-0.17907727,0.35621142,-6935,-64.39571,39.27
564835277,-0.026892208,-0.07776421,0.044551775,3998,0,1.2594372,-2.668622,-8.848706,3998,-3268,-0.1985083,-0.18748789,0.32092324,-280,-64.56171,39.27
564839277,-0.07858087,0.056865916,-0.012633208,4000,0,-1.2152508,1.4208304,-10.59188,4000,-7268,-0.1985083,-0.18748789,0.32092324,-4280,-64.56171,39.27
564843277,0.07466788,0.079570256,-0.026571779,4000,0,0.085436895,0.8723062,-9.78302,4000,-11268,-0.1985083,-0.18748789,0.32092324,-8280,-64.56171,39.27
564847277,0.00014816796,-0.12202763,0.032491952,4000,0,1.5050545,-2.8646245,-9.225043,4000,-15268,-0.1985083,-0.18748789,0.32092324,-578,-64.14829,39.27
564851277,-0.06422853,0.030016253,0.011542439,4000,0,-1.0900192,0.9209275,-10.036827,4000,-19268,-0.1985083,-0.18748789,0.32092324,-4578,-64.14829,39.27
564855284,-0.051282063,0.10660968,-0.011568133,4007,0,-0.5953222,1.0107105,-9.971498,4007,-1278,-0.17560232,-0.20310761,0.3315097,-8585,-64.14829,39.27
564859277,0.0997544,-0.10156341,0.007769067,3993,0,2.6703358,-1.6452699,-9.3251095,3993,-5271,-0.17560232,-0.20310761,0.3315097,-12578,-64.14829,39.27
564863277,-0.020843334,-0.072643764,0.028666288,4000,0,-2.149403,-1.1350493,-9.805295,4000,-9271,-0.17560232,-0.20310761,0.3315097,-16578,-64.14829,39.27
564867277,-0.036224913,0.14914437,-0.011827241,4000,0,-0.01683155,2.019034,-10.276478,4000,-13271,-0.17560232,-0.20310761,0.3315097,-20578,-64.14829,39.27
564871277,0.03741976,-0.05797544,-0.016981114,4000,0,1.2551074,-0.725465,-9.699354,4000,-17271,-0.17560232,-0.20310761,0.3315097,-2960,-63.982918,39.27
564875277,-0.033254627,-0.045830127,0.044280563,4000,0,0.8459155,-2.2151887,-9.809181,4000,-21271,-0.17560232,-0.20310761,0.3315097,-6960,-63.982918,39.27
564879277,-0.06596308,0.084772624,-0.03800554,4000,0,-1.4636279,2.1401567,-9.779928,4000,-2662,-0.21737207,-0.19710001,0.32445207,-283,-64.56171,39.27
564883284,0.15608849,-0.011435309,-0.0240044,4007,0,0.93452096,-0.2809319,-9.993021,4007,-6669,-0.21737207,-0.19710001,0.32445207,-4290,-64.56171,39.27
564887277,-0.10209187,-0.050729208,0.0012561528,3993,0,0.73281026,-2.7009125,-9.650102,3993,-10662,-0.21737207,-0.19710001,0.32445207,-8283,-64.56171,39.27
564891277,-0.08307425,0.011498458,0.08836994,4000,0,-1.15038,1.077266,-9.015161,4000,-14662,-0.21737207,-0.19710001,0.32445207,-974,-64.31366,39.27
564895277,0.09600671,0.07617254,-0.12144972,4000,0,0.1946226,0.29016986,-10.6626425,4000,-18662,-0.21737207,-0.19710001,0.32445207,-4974,-64.31366,39.27
564899277,-0.0012303262,-0.10768899,0.012837657,4000,0,1.7848673,-0.99609137,-9.322098,4000,-22662,-0.21737207,-0.19710001,0.32445207,-8974,-64.31366,39.27
564903277,-0.080973685,0.0009762028,0.09181674,4000,0,-1.4235706,-1.3684133,-9.769744,4000,-5272,-0.18233937,-0.17547272,0.3573877,-12974,-64.31366,39.27
564907277,0.04660152,0.04753202,-0.07014489,4000,0,-0.6360881,1.4042115,-10.579881,4000,-9272,-0.18233937,-0.17547272,0.3573877,-16974,-64.31366,39.27
564911283,-0.034252975,0.027469251,-0.016640898,4006,0,1.8699311,-0.9451257,-9.086338,4006,-13278,-0.18233937,-0.17547272,0.3573877,-20980,-64.31366,39.27
564915277,-0.03978639,-0.08563932,0.080679394,3994,0,-0.09214236,-1.2667156,-9.735569,3994,-17272,-0.18233937,-0.17547272,0.3573877,-2967,-64.47839,39.26
564919277,0.067991376,0.09795843,-0.07223623,4000,0,-2.0589056,0.8200802,-10.48955,4000,-21272,-0.18233937,-0.17547272,0.3573877,-6967,-64.47839,39.26
564923277,-0.0041574086,0.0010999704,0.025025455,4000,0,1.567307,-0.2047762,-9.540203,4000,-3284,-0.18503419,-0.19950305,0.3315097,-1222,-64.56171,39.26
564927277,-0.064236775,-0.060566586,0.029689241,4000,0,1.4317818,-1.5501957,-9.14232,4000,-7284,-0.18503419,-0.19950305,0.3315097,-5222,-64.56171,39.26
564931277,0.03368662,0.031227855,-0.0021573915,4000,0,-2.3025868,0.2370092,-9.843065,4000,-11284,-0.18503419,-0.19950305,0.3315097,-9222,-64.56171,39.26
564935277,0.031573523,0.034250643,-0.033592883,4000,0,0.5879401,0.6986995,-10.701006,4000,-15284,-0.18503419,-0.19950305,0.3315097,-1974,-63.982918,39.26
564939284,-0.06020719,-0.078512706,0.015544944,4007,0,1.9918265,-1.1442795,-9.143254,4007,-19291,-0.18503419,-0.19950305,0.3315097,-5981,-63.982918,39.26
564943278,-0.011582165,0.018661236,0.05713606,3994,0,-1.4014453,-0.997634,-10.234905,3994,-2285,-0.21332984,-0.14663632,0.36444533,-9975,-63.982918,39.26
564947306,0.013084747,0.041541964,-0.06326042,4028,0,-0.98628676,1.2242136,-10.3218975,4028,-6313,-0.21332984,-0.14663632,0.36444533,-14003,-63.982918,39.26
564951277,-0.040301938,0.0018888,0.019359697,3971,0,3.493643,-1.1321982,-8.684279,3971,-10284,-0.21332984,-0.14663632,0.36444533,-17974,-63.982918,39.26
564955277,0.0134558985,-0.039259177,-0.00556365,4000,0,-1.8053712,-0.9456628,-10.323263,4000,-14284,-0.21332984,-0.14663632,0.36444533,-974,-64.14829,39.27
564959277,0.09713122,0.06542713,-0.034147847,4000,0,-1.83812,1.0412599,-10.379021,4000,-18284,-0.21332984,-0.14663632,0.36444533,-4974,-64.14829,39.27
564963277,-0.10861016,-0.033886407,0.016978433,4000,0,2.747415,-1.0134135,-9.601827,4000,-1283,-0.20255055,-0.19950305,0.35150632,-8974,-64.14829,39.27
564967285,-0.054543197,-0.00364076,0.016499424,4008,0,0.83128524,-0.4095881,-9.502448,4008,-5291,-0.20255055,-0.19950305,0.35150632,-3157,-64.065605,39.27
564971277,0.08981257,0.010096631,0.010047795,3992,0,-3.162388,0.55753404,-10.317668,3992,-9283,-0.20255055,-0.19950305,0.35150632,-7149,-64.065605,39.27
564975277,0.021044658,-0.01608936,-0.042026985,4000,0,1.7740433,-0.03531521,-9.708733,4000,-13283,-0.20255055,-0.19950305,0.35150632,-11149,-64.065605,39.27
564979277,-0.15423353,0.006847588,0.023377387,4000,0,1.9479568,-1.7105961,-9.869506,4000,-17283,-0.20255055,-0.19950305,0.35150632,-2652,-64.72707,39.27
564983277,0.035465565,0.0025078377,0.060346592,4000,0,-2.2639081,1.1571847,-9.5954685,4000,-21283,-0.20255055,-0.19950305,0.35150632,-6652,-64.72707,39.27
564987278,0.13130264,-0.018005852,-0.09734325,4001,0,-0.98463964,-0.1955926,-10.670716,4001,-3151,-0.19985572,-0.15624844,0.3738555,-10653,-64.72707,39.27
564991277,-0.09369397,0.0035864566,0.033862043,3999,0,3.0466447,-1.3464146,-9.053672,3999,-7150,-0.19985572,-0.15624844,0.3738555,-14652,-64.72707,39.27
564995284,-0.069711134,0.0403488,0.0493838,4007,0,-1.4730599,0.14586097,-9.822087,4007,-11157,-0.19985572,-0.15624844,0.3738555,-18659,-64.72707,39.27
564999277,0.13180593,0.0183411,-0.03194954,3993,0,-1.1609373,0.14483632,-9.9192915,3993,-15150,-0.19985572,-0.15624844,0.3738555,-960,-64.47839,39.27
565003278,-0.09004841,-0.01610334,0.0064260624,4001,0,2.0347779,-1.1470318,-9.542376,4001,-19151,-0.19985572,-0.15624844,0.3738555,-4961,-64.47839,39.27
565007278,-0.0885105,0.0008037744,0.07416329,4000,0,0.71072936,0.124138065,-9.362612,4000,-23151,-0.19985572,-0.15624844,0.3738555,-8961,-64.47839,39.27
565011277,0.18204768,0.0166234,-0.04947625,3999,0,-2.3745272,-0.0582215,-10.762969,3999,-4757,-0.20120312,-0.20671216,0.32562834,-2272,-64.47839,39.27
565015277,-0.03558282,-0.02289833,-0.024414504,4000,0,1.0762419,-1.2179371,-9.096356,4000,-8757,-0.20120312,-0.20671216,0.32562834,-6272,-64.47839,39.27
565019277,-0.1667425,0.03111053,0.07491231,4000,0,1.9676493,-0.84048724,-8.895846,4000,-12757,-0.20120312,-0.20671216,0.32562834,-10272,-64.47839,39.27
565023285,0.07617271,0.0070662494,-0.016905881,4008,0,-1.721698,0.63938403,-10.505368,4008,-16765,-0.20120312,-0.20671216,0.32562834,-2964,-64.23097,39.27
565027279,0.112158716,-0.008522566,-0.059353672,3994,0,-0.3582367,-0.59356654,-9.960561,3994,-20759,-0.20120312,-0.20671216,0.32562834,-6958,-64.23097,39.27
565031277,-0.12170792,-0.046998046,0.02628323,3998,0,2.653723,-1.1822077,-9.359781,3998,-3275,-0.18772902,-0.15264389,0.3526826,-10956,-64.23097,39.27
565035277,-0.05772268,0.090834856,-0.033189226,4000,0,-1.1043459,0.83418596,-10.113919,4000,-7275,-0.18772902,-0.15264389,0.3526826,-14956,-64.23097,39.27
565039277,0.061879776,-0.030889671,0.009475272,4000,0,-1.1419182,0.092024446,-9.714635,4000,-11275,-0.18772902,-0.15264389,0.3526826,-18956,-64.23097,39.27
565043277,-0.027813602,-0.059633262,0.0016535063,4000,0,2.431831,-1.563455,-9.521993,4000,-15275,-0.18772902,-0.15264389,0.3526826,-967,-64.72707,39.27
565047277,-0.095931396,0.04432396,-0.011101951,4000,0,-0.40472856,0.5026036,-9.585554,4000,-19275,-0.18772902,-0.15264389,0.3526826,-4967,-64.72707,39.27
565051283,0.10909861,0.022342667,0.0098995175,4006,0,-1.5133803,0.51655173,-10.388612,4006,-1290,-0.20794019,-0.19109245,0.32915717,-8973,-64.72707,39.27
565055277,-0.014100779,-0.071735054,-0.02544144,3994,0,0.95292836,-1.5963504,-9.67123,3994,-5284,-0.20794019,-0.19109245,0.32915717,-2283,-64.97448,39.27
565059277,-0.126403,0.051432982,0.06411794,4000,0,1.4324774,0.2621012,-8.775382,4000,-9284,-0.20794019,-0.19109245,0.32915717,-6283,-64.97448,39.27
565063277,0.119582504,0.0020932832,-0.03464957,4000,0,-2.3512788,0.81742543,-11.136317,4000,-13284,-0.20794019,-0.19109245,0.32915717,-10283,-64.97448,39.27
565067277,0.079139195,0.008298828,-0.02356143,4000,0,0.71379906,-1.0881476,-9.487367,4000,-17284,-0.20794019,-0.19109245,0.32915717,-2974,-65.1411,39.27
565071277,-0.15747988,-0.04924641,0.06600266,4000,0,1.7493858,-0.8324825,-9.258926,4000,-21284,-0.20794019,-0.19109245,0.32915717,-6974,-65.1411,39.27
565075278,0.018112661,0.07882087,-0.023901116,4001,0,-1.1822076,0.95818615,-10.021955,4001,-3283,-0.17560232,-0.16465907,0.3573877,-10975,-65.1411,39.27
565079283,0.11677632,-0.030788997,-0.013455142,4005,0,-0.9561168,-0.2769221,-10.493623,4005,-7288,-0.17560232,-0.16465907,0.3573877,-14980,-65.1411,39.27
565083277,-0.08123566,-0.04916584,0.04335797,3994,0,2.097783,-1.7075723,-8.871548,3994,-11282,-0.17560232,-0.16465907,0.3573877,-18974,-65.1411,39.27
565087278,-0.051585983,0.070157155,-0.028087981,4001,0,-0.5562617,0.23144951,-10.629166,4001,-15283,-0.17560232,-0.16465907,0.3573877,-338,-62.99,39.26
565091277,0.07202306,0.010822936,-0.001459924,3999,0,-0.41819987,1.0112216,-9.785756,3999,-19282,-0.17560232,-0.16465907,0.3573877,-4337,-62.99,39.26
565095277,-0.0448596,-0.072303385,0.017170085,4000,0,1.2386888,-2.3106236,-9.195534,4000,-1283,-0.20659277,-0.17186818,0.3703267,-8337,-62.99,39.26
565099277,-0.07571786,0.027648875,0.00070646725,4000,0,0.6651227,-0.12814134,-9.858672,4000,-5283,-0.20659277,-0.17186818,0.3703267,-2283,-64.39571,39.26
565103277,0.045092177,0.062783584,-0.041492578,4000,0,-1.6192104,1.1651917,-10.348791,4000,-9283,-0.20659277,-0.17186818,0.3703267,-6283,-64.39571,39.26
565107283,0.08745465,-0.084309526,-0.005085517,4006,0,1.2483406,-1.5030664,-9.42541,4006,-13289,-0.20659277,-0.17186818,0.3703267,-10289,-64.39571,39.26
565111284,-0.10090958,-0.022176161,0.011556295,4001,0,0.101581775,-1.4156435,-10.356995,4001,-17290,-0.20659277,-0.17186818,0.3703267,-2959,-64.80975,39.26
565115277,-0.07896272,0.09969586,0.035441153,3993,0,-0.80285037,1.6123433,-9.388433,3993,-21283,-0.20659277,-0.17186818,0.3703267,-6952,-64.80975,39.26
565119277,0.17153889,-0.06202867,-0.06521765,4000,0,0.550746,-0.38623023,-10.089014,4000,-2703,-0.19581349,-0.1814803,0.3526826,-10952,-64.80975,39.26
565123304,-0.02886793,-0.047110192,0.008630319,4027,0,0.569028,-2.2796035,-9.739352,4027,-6730,-0.19581349,-0.1814803,0.3526826,-14979,-64.80975,39.26
565127277,-0.12035175,0.10245193,0.058674723,3973,0,-1.3229895,1.3567535,-9.865269,3973,-10703,-0.19581349,-0.1814803,0.3526826,-18952,-64.80975,39.26
565131277,0.10526605,-0.023556966,-0.069149494,4000,0,0.56948316,0.37515244,-10.252065,4000,-14703,-0.19581349,-0.1814803,0.3526826,-963,-64.47839,39.26
565135285,-0.056482375,-0.035153754,0.0019910592,4008,0,1.0803312,-2.6208904,-9.356116,4008,-18711,-0.19581349,-0.1814803,0.3526826,-4971,-64.47839,39.26
565139277,-0.07324781,-0.00710962,0.05446994,3992,0,-0.74428946,1.0541304,-9.983987,3992,-22703,-0.19581349,-0.1814803,0.3526826,-8963,-64.47839,39.26
565143277,0.102170676,0.11503272,-0.11191752,4000,0,-0.2407651,0.56602836,-9.842225,4000,-5271,-0.17156006,-0.18268181,0.32445207,-2283,-63.816914,39.26
565147277,-0.023807453,-0.11463819,0.044736557,4000,0,1.7303499,-1.6056676,-9.509754,4000,-9271,-0.17156006,-0.18268181,0.32445207,-6283,-63.816914,39.26
565151277,-0.008596552,-0.02182275,0.07233089,4000,0,-1.3932883,0.09076886,-9.9735985,4000,-13271,-0.17156006,-0.18268181,0.32445207,-10283,-63.816914,39.26
565155277,0.036693294,0.09572744,-0.07830342,4000,0,0.33165652,0.80041134,-10.525295,4000,-17271,-0.17156006,-0.18268181,0.32445207,-2974,-63.734226,39.26
565159277,-0.007410746,-0.043379482,0.032053113,4000,0,1.9332488,-0.842234,-9.0775175,4000,-21271,-0.17156006,-0.18268181,0.32445207,-6974,-63.734226,39.26
565163286,-0.012319579,-0.06883276,0.042848814,4009,0,-1.4791619,-1.9071009,-10.087121,4009,-3276,-0.17964454,-0.14062873,0.36444533,-10983,-63.734226,39.26
565167277,-0.0327026,0.12038694,-0.045720786,3991,0,-0.036065158,1.2846407,-10.020791,3991,-7267,-0.17964454,-0.14062873,0.36444533,-14974,-63.734226,39.26
565171277,0.018972335,-0.050415844,0.04833058,4000,0,0.6633086,-0.2733531,-10.0620575,4000,-11267,-0.17964454,-0.14062873,0.36444533,-18974,-63.734226,39.26
565175277,-0.02809765,-0.013949076,0.021699013,4000,0,1.2085855,-1.9074354,-9.183605,4000,-15267,-0.17964454,-0.14062873,0.36444533,-960,-64.97448,39.26
565179277,0.018477065,0.004524918,-0.027703209,4000,0,-1.9330602,1.1305841,-10.2028,4000,-19267,-0.17964454,-0.14062873,0.36444533,-4960,-64.97448,39.26
565183277,0.00888839,0.041741874,-0.0042151366,4000,0,1.027405,-0.1239359,-10.101574,4000,-1283,-0.16617043,-0.18748789,0.33033344,-8960,-64.97448,39.26
565187277,-0.06074398,-0.07378291,0.0036660729,4000,0,1.1329198,-1.0768114,-9.276068,4000,-5283,-0.16617043,-0.18748789,0.33033344,-2283,-64.39571,39.26
565191297,0.0064395755,-0.002940588,0.06160888,4020,0,-1.0477722,-0.88881373,-9.648012,4020,-9303,-0.16617043,-0.18748789,0.33033344,-6303,-64.39571,39.26
565195277,0.013472924,0.03339028,-0.09995416,3980,0,-1.1250515,1.0951467,-10.541346,3980,-13283,-0.16617043,-0.18748789,0.33033344,-10283,-64.39571,39.26
565199277,-0.038354326,0.011221556,0.016624592,4000,0,2.5504205,-0.8121535,-9.452749,4000,-17283,-0.16617043,-0.18748789,0.33033344,-2337,-63.734226,39.26
565203277,-0.026455369,-0.045772117,0.028238194,4000,0,-1.1822258,-1.115612,-9.580018,4000,-21283,-0.16617043,-0.18748789,0.33033344,-6337,-63.734226,39.26
565207277,0.08895574,0.036301084,-0.06636046,4000,0,-0.73068017,1.1926172,-10.142556,4000,-3272,-0.1863816,-0.17907727,0.32798088,-10337,-63.734226,39.26
565211286,-0.027396157,0.04251457,-0.0025756464,4009,0,1.4579995,-0.40406087,-9.715717,4009,-7281,-0.1863816,-0.17907727,0.32798088,-14346,-63.734226,39.26
565215277,-0.03619261,-0.08190086,0.044565473,3991,0,0.8026614,-1.2432861,-9.253255,3991,-11272,-0.1863816,-0.17907727,0.32798088,-18337,-63.734226,39.26
565219283,0.05517393,0.043758586,-0.04672742,4006,0,-2.6538985,-0.036729496,-10.114864,4006,-15278,-0.1863816,-0.17907727,0.32798088,-980,-64.56171,39.26
565223277,-0.022426795,0.010911276,0.014515895,3994,0,1.6667342,0.36544916,-9.903608,3994,-19272,-0.1863816,-0.17907727,0.32798088,-4974,-64.56171,39.26
565227291,-0.090281494,-0.01354031,0.012794875,4014,0,1.8384521,-1.3691827,-8.659342,4014,-23286,-0.1863816,-0.17907727,0.32798088,-8988,-64.56171,39.26
565231277,0.060356032,-0.036323927,0.030978633,3986,0,-1.8559636,-0.40673572,-10.22386,3986,-4623,-0.20659277,-0.1958985,0.31268936,-3263,-64.47839,39.26
565235277,-0.005984554,0.055295072,-0.04493545,4000,0,-0.4719029,1.2612677,-10.324466,4000,-8623,-0.20659277,-0.1958985,0.31268936,-7263,-64.47839,39.26
565239277,-0.042736687,-0.0024690472,0.018330382,4000,0,2.967503,-1.1604778,-9.0572815,4000,-12623,-0.20659277,-0.1958985,0.31268936,-283,-64.39571,39.26
565243277,0.015472256,-0.04097025,0.029470101,4000,0,-1.647251,-1.2035521,-9.838987,4000,-16623,-0.20659277,-0.1958985,0.31268936,-4283,-64.39571,39.26
565247284,0.03217298,0.031591058,-0.011436742,4007,0,-1.2737038,1.0457995,-10.228763,4007,-20630,-0.20659277,-0.1958985,0.31268936,-8290,-64.39571,39.26
565251277,-0.042070772,0.036675353,-0.008300616,3993,0,2.5619607,-0.6556465,-9.396454,3993,-2254,-0.19446608,-0.17787576,0.37150297,-12283,-64.39571,39.26
565255277,-0.017413283,-0.07663338,0.028407756,4000,0,-0.10372319,-0.9137279,-9.910311,4000,-6254,-0.19446608,-0.17787576,0.37150297,-16283,-64.39571,39.26
565259277,0.008764965,0.048972335,0.039232463,4000,0,-2.1788657,0.44608155,-10.09531,4000,-10254,-0.19446608,-0.17787576,0.37150297,-20283,-64.39571,39.26
565263277,-0.008011663,0.00451489,-0.036762927,4000,0,1.147149,-0.033459257,-10.065714,4000,-14254,-0.19446608,-0.17787576,0.37150297,-3284,-64.64439,39.26
565267277,-0.056987055,-0.021426274,0.00014737893,4000,0,2.039672,-1.4110932,-9.2253275,4000,-18254,-0.19446608,-0.17787576,0.37150297,-7284,-64.64439,39.26
565271277,0.013444801,-0.010183319,0.040695257,4000,0,-2.600402,0.36738834,-10.146808,4000,-1177,-0.19446608,-0.18388332,0.34327242,-1283,-63.816914,39.26
565275284,0.036516536,0.05955072,-0.06386062,4007,0,0.28758875,0.09630939,-10.317194,4007,-5184,-0.19446608,-0.18388332,0.34327242,-5290,-63.816914,39.26
565279277,-0.076198936,-0.034599658,0.013452686,3993,0,2.099871,-0.93337643,-9.261102,3993,-9177,-0.19446608,-0.18388332,0.34327242,-9283,-63.816914,39.26
565283277,-0.013801903,-0.00392039,0.047844425,4000,0,-0.9055211,-0.03514789,-10.165471,4000,-13177,-0.19446608,-0.18388332,0.34327242,-2284,-64.14829,39.26
565287277,0.08981354,0.061474208,-0.08774846,4000,0,-1.4839743,0.22507201,-9.683361,4000,-17177,-0.19446608,-0.18388332,0.34327242,-6284,-64.14829,39.26
565291277,-0.010702706,-0.05940898,0.018303951,4000,0,2.5659268,-0.7732897,-9.743394,4000,-21177,-0.19446608,-0.18388332,0.34327242,-10284,-64.14829,39.26
565295277,-0.07931033,-0.02091161,0.021514883,4000,0,-0.10469594,-0.43157053,-9.449382,4000,-3131,-0.18368678,-0.18508485,0.35974026,-14284,-64.14829,39.26
565299277,0.0884974,0.022508247,-0.010108742,4000,0,-1.466893,-0.021101713,-10.309255,4000,-7131,-0.18368678,-0.18508485,0.35974026,-18284,-64.14829,39.26
565303286,-0.04032371,0.005858882,-0.048384145,4009,0,0.6736617,-0.5687348,-9.625362,4009,-11140,-0.18368678,-0.18508485,0.35974026,-281,-64.56171,39.26
565307277,-0.107135676,-0.010276389,0.03151828,3991,0,2.2489958,-0.4632563,-9.519691,3991,-15131,-0.18368678,-0.18508485,0.35974026,-4272,-64.56171,39.26
565311277,0.053804845,0.00624028,-0.017599775,4000,0,-2.3941274,0.23756386,-9.758752,4000,-19131,-0.18368678,-0.18508485,0.35974026,-8272,-64.56171,39.26
565315277,0.11507061,-0.020163842,-0.035552442,4000,0,0.47733322,-0.73297393,-10.063066,4000,-1181,-0.18907642,-0.18508485,0.34797752,-1284,-64.56171,39.26
565319277,-0.12288169,0.013099347,0.03800304,4000,0,1.4258287,-0.760557,-8.861146,4000,-5181,-0.18907642,-0.18508485,0.34797752,-5284,-64.56171,39.26
565323277,-0.019558098,-0.0038670376,0.069765754,4000,0,-0.42598122,-0.17147706,-10.190883,4000,-9181,-0.18907642,-0.18508485,0.34797752,-9284,-64.56171,39.26
565327277,0.07937395,0.0037157945,-0.06757124,4000,0,-1.5258214,-0.18427907,-10.298176,4000,-13181,-0.18907642,-0.18508485,0.34797752,-2283,-64.31366,39.26
