timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
228921346,-0.009755084,0.012172493,0.001082028,4000,0,0.52431554,-0.15161684,-9.221479,4000,-8352,-0.11631619,-0.16826361,0.39620468,-15768,-15.388448,34.88
228925346,0.04523667,-0.026058221,-0.011311329,4000,0,-1.082763,-0.30300295,-10.6684675,4000,-12352,-0.11631619,-0.16826361,0.39620468,-19768,-15.388448,34.88
228929346,-0.06606668,0.024813503,0.04151843,4000,0,1.5236869,0.42079985,-9.506424,4000,-16352,-0.11631619,-0.16826361,0.39620468,-2029,-16.053644,34.88
228933346,0.077755906,-0.0033259676,-0.031544838,4000,0,-1.3214272,-0.50384474,-9.636844,4000,-20352,-0.11631619,-0.16826361,0.39620468,-6029,-16.053644,34.88
228937346,-0.048014063,0.0013657267,0.024391253,4000,0,1.1478835,0.32359257,-9.985512,4000,-2303,-0.11227396,-0.17787576,0.37620804,-10029,-16.053644,34.88
228941346,0.0056343363,0.014815836,-0.011606249,4000,0,0.35569477,0.063981816,-9.417394,4000,-6303,-0.11227396,-0.17787576,0.37620804,-3124,-15.638298,34.88
228945346,0.022562075,-0.026115378,-0.013827578,4000,0,-0.93775845,-0.14166361,-10.364795,4000,-10303,-0.11227396,-0.17787576,0.37620804,-7124,-15.638298,34.88
228949361,-0.03732319,0.025684305,0.018291803,4015,0,1.4564167,0.015210257,-9.456421,4015,-14318,-0.11227396,-0.17787576,0.37620804,894,-15.638298,34.88
228953346,0.053768273,-0.00803739,-0.029515542,3985,0,-1.2854724,-0.44913575,-9.693143,3985,-18303,-0.11227396,-0.17787576,0.37620804,-3091,-15.638298,34.88
228957346,-0.044207763,-0.0064255144,0.013437078,4000,0,1.2294246,0.3552614,-9.949381,4000,-22303,-0.11227396,-0.17787576,0.37620804,-7091,-15.638298,34.88
228961347,0.027000273,0.008382606,-0.028795162,4001,0,-0.2798928,-0.060268655,-9.662617,4001,-4342,-0.09879984,-0.17427121,0.39385214,-11092,-15.638298,34.88
228965346,-0.002449854,-0.023289453,-0.008437602,3999,0,-0.5650404,0.12436875,-10.294863,3999,-8341,-0.09879984,-0.17427121,0.39385214,-15091,-15.638298,34.88
228969346,-0.013997993,0.031234937,0.007331215,4000,0,1.3616621,-0.015831402,-9.535314,4000,-12341,-0.09879984,-0.17427121,0.39385214,-19091,-15.638298,34.88
228973346,0.03935306,-0.013845806,-0.024413906,4000,0,-1.305407,-0.32516,-9.75299,4000,-16341,-0.09879984,-0.17427121,0.39385214,-2030,-15.305375,34.88
228977346,-0.035474613,0.0036903324,0.01626995,4000,0,1.3591276,0.20764093,-9.805759,4000,-20341,-0.09879984,-0.17427121,0.39385214,-6030,-15.305375,34.88
228981346,0.023933036,0.005444606,-0.018553764,4000,0,-0.6323646,-0.086649224,-9.694832,4000,-2351,-0.10957914,-0.17186818,0.3903233,-10030,-15.305375,34.88
228985346,-0.0008035989,-0.018364048,0.0022938887,4000,0,-0.11243442,0.04270469,-10.152328,4000,-6351,-0.10957914,-0.17186818,0.3903233,-3341,-15.638298,34.88
228989346,-0.0013428876,0.029290872,0.012041229,4000,0,0.9287055,-0.096297115,-9.74966,4000,-10351,-0.10957914,-0.17186818,0.3903233,-7341,-15.638298,34.88
228993357,0.020923069,-0.015763212,-0.0037032412,4011,0,-1.1039866,-0.16464373,-9.710955,4011,-14362,-0.10957914,-0.17186818,0.3903233,221,-15.554592,34.88
228997346,-0.009790808,0.011445923,0.020899301,3989,0,1.3566446,-0.06957987,-9.840811,3989,-18351,-0.10957914,-0.17186818,0.3903233,-3768,-15.554592,34.88
229001346,0.003442754,-0.0028317352,0.0016153015,4000,0,-0.70926017,-0.07607571,-9.728164,4000,-22351,-0.10957914,-0.17186818,0.3903233,-7768,-15.554592,34.88
229005346,-0.0011216961,-0.01655709,0.006759584,4000,0,0.19757208,0.021752302,-9.944541,4000,-4254,-0.12440066,-0.17787576,0.38679448,-11768,-15.554592,34.88
229009346,0.0085671125,0.024001185,0.008678789,4000,0,0.43274304,-0.13860002,-9.8733015,4000,-8254,-0.12440066,-0.17787576,0.38679448,-15768,-15.554592,34.88
229013346,-0.0011443018,-0.01592449,0.0021850246,4000,0,-0.8011514,0.026716415,-9.472846,4000,-12254,-0.12440066,-0.17787576,0.38679448,-19768,-15.554592,34.88
229017346,0.010588108,0.019317852,0.008258,4000,0,1.0979046,-0.32856956,-9.839482,4000,-16254,-0.12440066,-0.17787576,0.38679448,-2030,-16.219143,34.88
229021346,-0.019338295,-0.0070947385,-0.001303528,4000,0,-0.6724547,0.031070895,-9.767722,4000,-20254,-0.12440066,-0.17787576,0.38679448,-6030,-16.219143,34.88
229025346,0.004810089,-0.010400579,-0.005396011,4000,0,0.41321358,0.096196435,-9.978859,4000,-2351,-0.08128349,-0.1670621,0.38797075,-10030,-16.219143,34.88
229029346,0.0060956525,0.02461873,-0.0008900805,4000,0,0.13399799,0.0981188,-10.019531,4000,-6351,-0.08128349,-0.1670621,0.38797075,-3341,-15.47152,34.88
229033346,0.0018212203,-0.014454601,-0.009424781,4000,0,-0.4459062,0.23912399,-9.390967,4000,-10351,-0.08128349,-0.1670621,0.38797075,-7341,-15.47152,34.88
229037346,0.020993736,0.022063257,-0.0022006414,4000,0,0.87985474,-0.26636598,-9.852036,4000,-14351,-0.08128349,-0.1670621,0.38797075,-11341,-15.47152,34.88
229041346,-0.027009727,-0.012636438,-0.007660488,4000,0,-0.41229412,0.04503251,-9.562572,4000,-18351,-0.08128349,-0.1670621,0.38797075,-3461,-15.638298,34.88
229045357,0.019135846,-0.007897345,-0.014223348,4011,0,0.48194492,-0.19830188,-10.037479,4011,-22362,-0.08128349,-0.1670621,0.38797075,-7472,-15.638298,34.88
229049346,-0.017196052,0.011905533,-0.0013522318,3989,0,-0.029103365,0.28971338,-10.0472975,3989,-4352,-0.10149467,-0.17547272,0.3950284,-11461,-15.638298,34.88
229053346,0.016562002,-0.013090265,-0.0179628,4000,0,-0.24233836,0.23568122,-9.49759,4000,-8352,-0.10149467,-0.17547272,0.3950284,-15461,-15.638298,34.88
229057346,0.017168414,0.023132695,0.0003601939,4000,0,0.553003,-0.22233483,-10.087865,4000,-12352,-0.10149467,-0.17547272,0.3950284,-19461,-15.638298,34.88
229061346,-0.028608503,-0.009543524,-0.00095454644,4000,0,-0.08265785,0.18540025,-9.414294,4000,-16352,-0.10149467,-0.17547272,0.3950284,-2026,-15.804438,34.88
229065346,0.031192623,-0.002749173,-0.009941533,4000,0,0.40984648,-0.45631468,-10.037748,4000,-20352,-0.10149467,-0.17547272,0.3950284,-6026,-15.804438,34.88
229069346,-0.036120977,0.008152078,0.012645171,4000,0,0.050322365,0.35680798,-9.893075,4000,-2352,-0.10688431,-0.18027878,0.37856057,-10026,-15.804438,34.88
229073346,0.03523294,-0.009350513,-0.011533789,4000,0,-0.12692845,0.12697735,-9.455612,4000,-6352,-0.10688431,-0.18027878,0.37856057,-2836,-15.804438,34.88
229077346,0.0083887,0.018240549,0.013887446,4000,0,0.27076444,-0.1952043,-10.209797,4000,-10352,-0.10688431,-0.18027878,0.37856057,-6836,-15.804438,34.88
229081358,-0.027444413,-0.012276653,0.005725594,4012,0,0.034634076,0.30679405,-9.338177,4012,-14364,-0.10688431,-0.18027878,0.37856057,218,-15.47152,34.88
229085346,0.042566344,-0.0012014583,-0.0018522285,3988,0,0.16119565,-0.57025886,-10.156937,3988,-18352,-0.10688431,-0.18027878,0.37856057,-3770,-15.47152,34.88
229089346,-0.05205254,0.0021143905,0.026528805,4000,0,0.1297334,0.36095235,-9.740556,4000,-22352,-0.10688431,-0.18027878,0.37856057,-7770,-15.47152,34.88
229093346,0.04204245,-0.010632308,-0.012505704,4000,0,-0.16368413,-0.16289017,-9.601356,4000,-4352,-0.09745243,-0.14423329,0.3820894,-11770,-15.47152,34.88
229097346,-0.007164427,0.0150782885,0.01692789,4000,0,0.09933898,-0.19251461,-10.250608,4000,-8352,-0.09745243,-0.14423329,0.3820894,-15770,-15.47152,34.88
229101346,-0.011145952,-0.0058198413,-0.002282592,4000,0,0.25618494,0.25741798,-9.342344,4000,-12352,-0.09745243,-0.14423329,0.3820894,-19770,-15.47152,34.88
229105346,0.033755217,0.0016216742,-0.006231652,4000,0,-0.1942298,-0.57197696,-10.180222,4000,-16352,-0.09745243,-0.14423329,0.3820894,-2029,-15.638298,34.88
229109346,-0.048571713,0.006130749,0.012996621,4000,0,0.3791212,0.33243105,-9.643889,4000,-20352,-0.09745243,-0.14423329,0.3820894,-6029,-15.638298,34.88
229113346,0.042545147,-0.0092719635,-0.025066324,4000,0,-0.26399803,-0.30430725,-9.67749,4000,-2353,-0.10957914,-0.16826361,0.38326567,-10029,-15.638298,34.88
229117346,-0.022723785,0.0105646765,0.010015962,4000,0,0.11838619,0.07668998,-10.211659,4000,-6353,-0.10957914,-0.16826361,0.38326567,-3342,-16.219143,34.88
229121346,0.011622979,-0.0063370657,-0.017213322,4000,0,0.35641178,0.05462585,-9.374357,4000,-10353,-0.10957914,-0.16826361,0.38326567,-7342,-16.219143,34.88
229125359,0.019586567,-0.0041977135,-0.010284375,4013,0,-0.49444056,-0.4766845,-10.167964,4013,-14366,-0.10957914,-0.16826361,0.38326567,220,-15.970575,34.88
229129346,-0.040874105,0.01077502,0.002819248,3987,0,0.7271171,0.3387156,-9.454059,3987,-18353,-0.10957914,-0.16826361,0.38326567,-3767,-15.970575,34.88
229133346,0.04743222,-0.008321638,-0.028697904,4000,0,-0.40763527,-0.40707934,-9.837795,4000,-22353,-0.10957914,-0.16826361,0.38326567,-7767,-15.970575,34.88
229137346,-0.03749769,0.011457987,0.01604838,4000,0,0.22071968,0.27917984,-10.149984,4000,-4353,-0.09475761,-0.16225603,0.37503177,-11767,-15.970575,34.88
229141346,0.029466521,0.002125382,-0.020058328,4000,0,0.27170393,-0.12628244,-9.470842,4000,-8353,-0.09475761,-0.16225603,0.37503177,-15767,-15.970575,34.88
229145346,-0.0010175545,-0.0019719254,0.0057741725,4000,0,-0.5093627,-0.32143036,-10.320281,4000,-12353,-0.09475761,-0.16225603,0.37503177,-19767,-15.970575,34.88
229149346,-0.03687302,0.013573584,0.009655006,4000,0,0.93762946,0.4843851,-9.312297,4000,-16353,-0.09475761,-0.16225603,0.37503177,-2031,-15.720734,34.89
229153346,0.052460235,-0.008830143,-0.017214937,4000,0,-0.52987015,-0.45738566,-9.858477,4000,-20353,-0.09475761,-0.16225603,0.37503177,-6031,-15.720734,34.89
229157346,-0.057465468,0.009471141,0.033123396,4000,0,0.6060742,0.47641045,-9.929059,4000,-2341,-0.10014725,-0.16465907,0.40090975,-10031,-15.720734,34.89
229161346,0.049903207,-0.000717385,-0.01634092,4000,0,0.27466652,-0.3299699,-9.487302,4000,-6341,-0.10014725,-0.16465907,0.40090975,-3339,-16.302843,34.89
229165346,-0.0133171845,-0.008656397,0.020375092,4000,0,-0.5524742,-0.13761777,-10.424465,4000,-10341,-0.10014725,-0.16465907,0.40090975,-7339,-16.302843,34.89
229169346,-0.028134115,0.013691438,0.015062158,4000,0,0.99273205,0.32210585,-9.313044,4000,-14341,-0.10014725,-0.16465907,0.40090975,-11339,-16.302843,34.89
229173346,0.059165895,-0.009786867,-0.016696678,4000,0,-0.7846406,-0.37822336,-10.004065,4000,-18341,-0.10014725,-0.16465907,0.40090975,-2887,-16.136711,34.89
229177346,-0.062356167,0.010007438,0.03526169,4000,0,0.79747915,0.58766496,-9.833982,4000,-22341,-0.10014725,-0.16465907,0.40090975,-6887,-16.136711,34.89
229181346,0.06010588,0.0017971732,-0.02449138,4000,0,0.24150915,-0.40967733,-9.474017,4000,-3353,-0.10418949,-0.1814803,0.38444194,-10887,-16.136711,34.89
229185346,-0.027074935,-0.0114285685,0.012982623,4000,0,-0.54138196,0.023786085,-10.2831,4000,-7353,-0.10418949,-0.1814803,0.38444194,-14887,-16.136711,34.89
229189346,-0.010187995,0.016954897,-0.002013543,4000,0,1.1619096,0.18570659,-9.299268,4000,-11353,-0.10418949,-0.1814803,0.38444194,-18887,-16.136711,34.89
229193346,0.0696013,-0.01690213,-0.030682174,4000,0,-1.0989733,-0.35752672,-10.278115,4000,-15353,-0.10418949,-0.1814803,0.38444194,-1023,-15.720734,34.89
229197346,-0.0774877,0.012862947,0.026669994,4000,0,0.9185721,0.56595486,-9.683899,4000,-19353,-0.10418949,-0.1814803,0.38444194,-5023,-15.720734,34.89
229201346,0.0807111,0.00027052453,-0.042201757,4000,0,-0.1071327,-0.5817901,-9.599725,4000,-1176,-0.09879984,-0.18388332,0.38797075,-9023,-15.720734,34.89
229205346,-0.051652722,-0.012061807,0.015487481,4000,0,-0.3179768,0.13351066,-10.233573,4000,-5176,-0.09879984,-0.18388332,0.38797075,-2341,-15.970575,34.89
229209346,0.009472937,0.016078863,-0.013869787,4000,0,1.0862529,-0.044978574,-9.276599,4000,-9176,-0.09879984,-0.18388332,0.38797075,-6341,-15.970575,34.89
229213346,0.03946753,-0.020118121,-0.020994639,4000,0,-1.113061,-0.13086468,-10.297273,4000,-13176,-0.09879984,-0.18388332,0.38797075,-10341,-15.970575,34.89
229217346,-0.06184798,0.01637164,0.024817491,4000,0,1.1150221,0.52904195,-9.477947,4000,-17176,-0.09879984,-0.18388332,0.38797075,-2995,-16.053644,34.89
229221346,0.08849592,-0.000885482,-0.03519359,4000,0,-0.49772227,-0.7225438,-9.839333,4000,-21176,-0.09879984,-0.18388332,0.38797075,-6995,-16.053644,34.89
229225347,-0.07725759,-0.0070142117,0.033204004,4001,0,-0.04756083,0.40381116,-10.129248,4001,-3298,-0.09745243,-0.16105452,0.37620804,-10996,-16.053644,34.89
229229346,0.037909165,0.019486843,-0.0115024485,3999,0,0.89847845,-0.33502316,-9.38955,3999,-7297,-0.09745243,-0.16105452,0.37620804,-14995,-16.053644,34.89
229233346,0.016746892,-0.021135233,0.002472054,4000,0,-1.190336,-0.013701051,-10.3538265,4000,-11297,-0.09745243,-0.16105452,0.37620804,-18995,-16.053644,34.89
229237346,-0.053328894,0.020009657,0.03310026,4000,0,1.2352673,0.52864,-9.31882,4000,-15297,-0.09745243,-0.16105452,0.37620804,-1043,-15.554592,34.89
229241346,0.10085154,-0.0071548983,-0.030526673,4000,0,-0.6398053,-0.73569435,-9.948606,4000,-19297,-0.09745243,-0.16105452,0.37620804,-5043,-15.554592,34.89
229245346,-0.08990857,-0.009668692,0.040365312,4000,0,0.25532618,0.35865173,-9.928015,4000,-1353,-0.1055369,-0.16586058,0.38914704,-9043,-15.554592,34.89
229249346,0.05212414,0.016502533,-0.016837586,4000,0,0.55039287,-0.5094415,-9.406922,4000,-5353,-0.1055369,-0.16586058,0.38914704,-2352,-15.47152,34.89
229253346,-0.0033648198,-0.023687098,0.0033746024,4000,0,-1.0776067,0.05103615,-10.299166,4000,-9353,-0.1055369,-0.16586058,0.38914704,-6352,-15.47152,34.89
229257346,-0.038014453,0.02594568,0.022721017,4000,0,1.1827573,0.27309555,-9.402418,4000,-13353,-0.1055369,-0.16586058,0.38914704,-10352,-15.47152,34.89
229261346,0.08114692,-0.009714134,-0.034201164,4000,0,-0.73350143,-0.63680106,-10.17969,4000,-17353,-0.1055369,-0.16586058,0.38914704,-2984,-16.053644,34.89
229265346,-0.10184972,-0.0013877488,0.030690497,4000,0,0.5134098,0.60161513,-9.800332,4000,-21353,-0.1055369,-0.16586058,0.38914704,-6984,-16.053644,34.89
229269346,0.072881445,0.020026848,-0.03349826,4000,0,0.45015818,-0.706276,-9.549866,4000,-3344,-0.1055369,-0.19229396,0.3856182,-10984,-16.053644,34.89
229273346,-0.030620478,-0.022632254,-0.001673521,4000,0,-0.8523463,0.40723395,-10.276478,4000,-7344,-0.1055369,-0.19229396,0.3856182,-14984,-16.053644,34.89
229277346,-0.02399562,0.0268774,0.010128799,4000,0,1.2108216,0.1584546,-9.283047,4000,-11344,-0.1055369,-0.19229396,0.3856182,-18984,-16.053644,34.89
229281347,0.08463079,-0.016643558,-0.04670534,4001,0,-0.821191,-0.5479376,-10.233395,4001,-15345,-0.1055369,-0.19229396,0.3856182,-762,-15.970575,34.89
229285346,-0.1032232,0.000112104564,0.031969182,3999,0,0.7458596,0.7287472,-9.661255,3999,-19344,-0.1055369,-0.19229396,0.3856182,-4761,-15.970575,34.89
229289347,0.08796641,0.011977051,-0.03884046,4001,0,0.027145315,-0.49081922,-9.625775,4001,-23345,-0.1055369,-0.19229396,0.3856182,-8762,-15.970575,34.89
229293346,-0.03482167,-0.023138884,0.008333088,3999,0,-0.47713777,0.39741522,-10.242839,3999,-5353,-0.089367956,-0.14903934,0.3856182,-2831,-15.388448,34.89
229297346,-0.013016627,0.028064571,0.017763851,4000,0,1.0472853,-0.071925566,-9.344431,4000,-9353,-0.089367956,-0.14903934,0.3856182,-6831,-15.388448,34.89
229301348,0.070019856,-0.02010262,-0.029615695,4002,0,-0.82258797,-0.42421696,-10.141368,4002,-13355,-0.089367956,-0.14903934,0.3856182,-343,-15.305375,34.89
229305346,-0.08691245,0.0051388163,0.040222615,3998,0,0.7443929,0.5787276,-9.697637,3998,-17353,-0.089367956,-0.14903934,0.3856182,-4341,-15.305375,34.89
229309346,0.07723955,0.008395332,-0.02454488,4000,0,-0.123251595,-0.52653784,-9.733841,4000,-21353,-0.089367956,-0.14903934,0.3856182,-8341,-15.305375,34.89
229313346,-0.043775655,-0.01919669,0.01697027,4000,0,-0.20000342,0.46837655,-10.116904,4000,-1307,-0.09745243,-0.17907727,0.3820894,-12341,-15.305375,34.89
229317346,0.0009191192,0.027846891,0.015284834,4000,0,0.7462724,-0.23955733,-9.386481,4000,-5307,-0.09745243,-0.17907727,0.3820894,-16341,-15.305375,34.89
229321346,0.0543769,-0.022771947,-0.021416234,4000,0,-0.40323982,-0.29532203,-10.108503,4000,-9307,-0.09745243,-0.17907727,0.3820894,-20341,-15.305375,34.89
229325352,-0.07008975,0.006019765,0.03483075,4006,0,0.6641184,0.63405776,-9.61235,4006,-13313,-0.09745243,-0.17907727,0.3820894,-2348,-15.720734,34.89
229329346,0.0770414,0.0018645966,-0.028057398,3994,0,-0.21673982,-0.52710885,-9.774478,3994,-17307,-0.09745243,-0.17907727,0.3820894,-6342,-15.720734,34.89
229333346,-0.042405892,-0.017925764,0.010263791,4000,0,0.017991152,0.2886282,-9.992432,4000,-21307,-0.09745243,-0.17907727,0.3820894,-353,-15.056151,34.89
229337346,0.020148106,0.023240108,0.0005645885,4000,0,0.318301,-0.3185654,-9.6290045,4000,-4251,-0.10823172,-0.18508485,0.39385214,-4353,-15.056151,34.89
229341346,0.025062568,-0.020355629,-0.021669073,4000,0,-0.23632516,-0.1393539,-10.000336,4000,-8251,-0.10823172,-0.18508485,0.39385214,-8353,-15.056151,34.89
229345346,-0.03605388,0.012215016,0.013397634,4000,0,0.4356166,0.29004046,-9.613051,4000,-12251,-0.10823172,-0.18508485,0.39385214,-1352,-15.221667,34.89
229349346,0.042432666,-0.0011889549,-0.0276372,4000,0,-0.3633013,-0.45850587,-9.937842,4000,-16251,-0.10823172,-0.18508485,0.39385214,-5352,-15.221667,34.89
229353346,-0.051676974,-0.01101974,0.004737249,4000,0,0.04788804,0.40464285,-9.909923,4000,-20251,-0.10823172,-0.18508485,0.39385214,-9352,-15.221667,34.89
229357346,0.03514417,0.02461505,-0.003622809,4000,0,-0.0061337724,-0.3405754,-9.855605,4000,-1342,-0.10957914,-0.1670621,0.41384876,-13352,-15.221667,34.89
229361346,0.0025841317,-0.013987581,-0.013915328,4000,0,0.15020949,-0.10641438,-9.750491,4000,-5342,-0.10957914,-0.1670621,0.41384876,-17352,-15.221667,34.89
229365347,-0.021946296,0.015397308,0.0139765665,4001,0,0.17679958,0.24968341,-9.59597,4001,-9343,-0.10957914,-0.1670621,0.41384876,-353,-16.302843,34.899998
229369346,0.033839922,-0.0023363298,-0.015588965,3999,0,0.051041063,-0.39370131,-9.845443,3999,-13342,-0.10957914,-0.1670621,0.41384876,-4352,-16.302843,34.899998
229373346,-0.038954675,-0.0088578,0.008290516,4000,0,0.12081348,0.29567888,-9.922076,4000,-17342,-0.10957914,-0.1670621,0.41384876,-8352,-16.302843,34.899998
229377346,0.023991652,0.017610328,0.0057826247,4000,0,-0.0890967,-0.19271909,-9.884922,4000,-21342,-0.10957914,-0.1670621,0.41384876,-1351,-15.970575,34.899998
229381346,0.00948585,-0.012962164,-0.008381821,4000,0,0.3477457,-0.09381601,-9.744426,4000,-3349,-0.09475761,-0.16225603,0.37503177,-5351,-15.970575,34.899998
229385346,-0.021208297,0.012528944,0.018773261,4000,0,-0.12125958,0.19061714,-9.700856,4000,-7349,-0.09475761,-0.16225603,0.37503177,-9351,-15.970575,34.899998
229389346,0.024158234,-0.0055229943,-0.010770383,4000,0,0.534689,-0.3802262,-9.745836,4000,-11349,-0.09475761,-0.16225603,0.37503177,-2298,-15.47152,34.899998
229394146,-0.03094641,-0.0052955565,0.010832805,4800,0,-0.032006655,0.13183524,-9.924576,4800,-16149,-0.09475761,-0.16225603,0.37503177,-7098,-15.47152,34.899998
229398146,0.009190932,0.0027036779,0.0022291464,4000,0,0.37684202,-0.24999067,-9.802572,4000,-20149,-0.09475761,-0.16225603,0.37503177,-11098,-15.47152,34.899998
229402146,0.007351903,-0.010473899,-0.013710443,4000,0,0.17196904,0.108740464,-9.95343,4000,-1143,-0.10418949,-0.17306969,0.37973687,-15098,-15.47152,34.899998
229406146,-0.018853216,0.014243813,0.024724409,4000,0,-0.3507485,0.37738296,-9.89651,4000,-5143,-0.10418949,-0.17306969,0.37973687,-19098,-15.47152,34.899998
229410146,0.044045202,-0.00085577206,-0.02072336,4000,0,0.7740793,-0.24332659,-9.58951,4000,-9143,-0.10418949,-0.17306969,0.37973687,-1141,-15.305375,34.89
229414146,-0.026758345,6.2554784e-05,0.011681688,4000,0,-0.49416777,0.20204572,-9.961403,4000,-13143,-0.10418949,-0.17306969,0.37973687,-5141,-15.305375,34.89
229418150,0.0035755322,0.0024751702,-0.0011900015,4004,0,0.5690747,0.022408448,-9.693062,4004,-17147,-0.10418949,-0.17306969,0.37973687,-9145,-15.305375,34.89
229422146,0.022725627,-0.012844009,-0.02407048,3996,0,0.0123539055,-0.00174405,-10.0131035,3996,-21143,-0.10418949,-0.17306969,0.37973687,-1705,-15.720734,34.89
229426146,-0.03215874,0.008281236,0.0234903,4000,0,-0.39035356,0.27748492,-9.823928,4000,-3151,-0.08802055,-0.16345756,0.38444194,-5705,-15.720734,34.89
229430146,0.054983165,-0.0039635175,-0.031064747,4000,0,0.8221852,-0.54186195,-9.506666,4000,-7151,-0.08802055,-0.16345756,0.38444194,-9705,-15.720734,34.89
229434146,-0.036650315,-0.002178966,0.010530706,4000,0,-0.8628048,0.21534647,-10.023466,4000,-11151,-0.08802055,-0.16345756,0.38444194,-3152,-15.720734,34.89
229438146,0.0069425753,0.0037557594,-0.0036211414,4000,0,0.99408275,-0.039820373,-9.560752,4000,-15151,-0.08802055,-0.16345756,0.38444194,-7152,-15.720734,34.89
229442154,0.027143661,-0.009029969,-0.029164389,4008,0,-0.37118202,-0.25788128,-10.13449,4008,-19159,-0.08802055,-0.16345756,0.38444194,-11160,-15.720734,34.89
229446165,-0.049245983,0.010191062,0.029880146,4011,0,-0.18897983,0.3318186,-9.825813,4011,-1171,-0.12305325,-0.17547272,0.39620468,-15171,-15.720734,34.89
229450146,0.062099546,0.0020443588,-0.032695524,3981,0,0.895573,-0.57658595,-9.550053,3981,-5152,-0.12305325,-0.17547272,0.39620468,-19152,-15.720734,34.89
229454146,-0.030468898,-0.0016271411,0.017972449,4000,0,-0.993325,0.21034941,-10.112031,4000,-9152,-0.12305325,-0.17547272,0.39620468,-1141,-15.139227,34.89
229458146,0.0048253066,0.0058943606,0.0012746288,4000,0,1.1451303,-0.1240174,-9.302899,4000,-13152,-0.12305325,-0.17547272,0.39620468,-5141,-15.139227,34.89
229462154,0.031136323,-0.011002704,-0.026803879,4008,0,-0.7196369,-0.27530771,-10.224486,4008,-17160,-0.12305325,-0.17547272,0.39620468,-9149,-15.139227,34.89
229466151,-0.064846456,0.0063185045,0.040692028,3997,0,0.18247749,0.5511242,-9.702644,3997,-21157,-0.12305325,-0.17547272,0.39620468,-2157,-15.554592,34.89
229470146,0.07494861,0.003064958,-0.032222632,3995,0,0.6190229,-0.697273,-9.696312,3995,-3152,-0.10014725,-0.17066665,0.3738555,-6152,-15.554592,34.89
229474146,-0.047793783,-0.004693191,0.02770234,4000,0,-0.96274877,0.36201456,-10.1516695,4000,-7152,-0.10014725,-0.17066665,0.3738555,-10152,-15.554592,34.89
229478146,0.01364255,0.013024446,0.001034272,4000,0,1.3378222,-0.13233276,-9.207195,4000,-11152,-0.10014725,-0.17066665,0.3738555,-3152,-16.136711,34.89
229482146,0.026060037,-0.013518496,-0.020338358,4000,0,-1.0121092,-0.14344794,-10.364019,4000,-15152,-0.10014725,-0.17066665,0.3738555,-7152,-16.136711,34.89
229486146,-0.064468466,0.00968224,0.04036231,4000,0,0.38043433,0.53350365,-9.604464,4000,-19152,-0.10014725,-0.17066665,0.3738555,-11152,-16.136711,34.89
229490146,0.090823285,0.0057006334,-0.04138428,4000,0,0.4957083,-0.8440226,-9.788215,4000,-1097,-0.09610502,-0.18027878,0.3903233,-15152,-16.136711,34.89
229494146,-0.0743819,-0.0046768277,0.03542485,4000,0,-0.7886186,0.63743937,-10.067423,4000,-5097,-0.09610502,-0.18027878,0.3903233,-19152,-16.136711,34.89
229498146,0.030662088,0.014280787,-0.009018907,4000,0,1.4935552,-0.36765504,-9.062402,4000,-9097,-0.09610502,-0.18027878,0.3903233,-1153,-15.554592,34.89
229502146,0.02997918,-0.018642155,-0.02821296,4000,0,-1.234618,-0.027237616,-10.650497,4000,-13097,-0.09610502,-0.18027878,0.3903233,-5153,-15.554592,34.89
229506150,-0.09194786,0.0109073045,0.045773163,4004,0,0.9054468,0.7368454,-9.399672,4004,-17101,-0.09610502,-0.18027878,0.3903233,-9157,-15.554592,34.89
229510146,0.1323672,0.004276265,-0.06130188,3996,0,0.2262808,-0.98953944,-9.83222,3996,-21097,-0.09610502,-0.18027878,0.3903233,-2152,-15.388448,34.89
229514146,-0.09654279,-0.008350753,0.039181527,4000,0,-0.65402067,0.64277166,-10.203755,4000,-3385,-0.0934102,-0.17186818,0.38091314,-6152,-15.388448,34.89
229518146,0.02639112,0.015544774,-0.015078308,4000,0,1.5487312,-0.35758385,-8.821279,4000,-7385,-0.0934102,-0.17186818,0.38091314,-10152,-15.388448,34.89
229522147,0.05292086,-0.02046707,-0.03431584,4001,0,-1.2355946,-0.05913985,-10.86398,4001,-11386,-0.0934102,-0.17186818,0.38091314,-3153,-15.804438,34.89
229526152,-0.103314094,0.0076911235,0.04765128,4005,0,1.0110208,0.52879155,-9.32607,4005,-15391,-0.0934102,-0.17186818,0.38091314,-7158,-15.804438,34.89
229530146,0.13442414,0.0017022142,-0.061534982,3994,0,-0.21730076,-0.8495407,-9.929701,3994,-19385,-0.0934102,-0.17186818,0.38091314,-11152,-15.804438,34.89
229534146,-0.10271785,-0.010228032,0.048769284,4000,0,-0.34019592,0.7264691,-10.087301,4000,-23385,-0.0934102,-0.17186818,0.38091314,-15152,-15.804438,34.89
229538146,0.053308852,0.017716093,-0.01541456,4000,0,1.1311445,-0.64774436,-8.866179,4000,-5142,-0.114968784,-0.18388332,0.3773843,-19152,-15.804438,34.89
