Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
170.71682421499492,,,,,-0.0234375,0.990234375,-0.033203125,,,12.278208531835226,0.07011773431498043,0,1012.7447517655199,0.7439845806464589,,4282.59983080039,,,1.431640625,,
170.74671921497583,,,,,-0.0625,0.9765625,0.044921875,0.03148266180543256,,12.278450334321105,0.06834160621150259,0,1014.7344271128,0.7278374774981362,31.9479010953996,4389.427871345277,0.015070944280034504,0,1.4296875,,
170.77207921499013,,,,,-0.041015625,1.05078125,-0.052734375,,,12.278336332581828,0.06739665141193794,0,1015.57218515376,0.722976488545758,,4422.605370191524,,,1.4296875,,
170.80362921500205,,,,,-0.05078125,1.00390625,-0.03515625,,,12.278277369740012,0.06539788433609448,0,1014.10610858208,0.6966827436706033,,4582.642185521234,,,1.431640625,,
170.82976421499254,,,,,-0.03125,1.134765625,-0.0234375,,0.48050615764483784,12.278211158266318,0.06396805145950184,0,1014.3155480923199,0.67582463922501,,4724.854131183939,,,1.435546875,,
170.85848921501636,,,,,-0.01953125,0.861328125,0.025390625,,,12.278061966803314,0.06567409353968312,0,1015.781624664,0.691390411963889,,4625.547558154161,,,1.43359375,,
170.8847792149782,,,,,0.111328125,0.92578125,-0.06640625,0.03154610279594325,,12.278498464560982,0.06693770092264739,0,1015.1533061332799,0.7099860397099218,32.023572116722356,4510.450956163334,0.015004764487029941,0,1.43359375,,
170.91153421497344,,,,,-0.1875,1.10546875,0.001953125,,,12.278449205807728,0.06794214119603094,0,1014.2108283371999,0.7247623732080708,,4414.449926076817,,,1.431640625,,
170.93851421499252,,,,,-0.009765625,0.8984375,0.0234375,,,12.278260326833331,0.06889169204627979,0,1015.4674653986399,0.7411874151151914,,4322.134063130653,,,1.431640625,,
170.9723842149973,,,,,-0.07421875,0.986328125,-0.08203125,,0.48128038857642536,12.278391171586108,0.07027499207876514,0,1015.2580258884,0.7588006851173337,,4220.680816100889,,,1.4296875,,
171.0048092150092,,,,,-0.115234375,1.08984375,0.029296875,,,12.278423266460766,0.06802548055635085,0,1015.57218515376,0.7296297635540318,,4391.01596312655,,,1.4296875,,
171.0356042150259,,,,,-0.052734375,0.962890625,-0.08984375,0.031824653590922125,,12.2787201283342,0.06807736926162547,0,1015.781624664,0.7241618111334972,32.32735389765635,4464.106419400359,0.014887713671217518,0,1.427734375,,
171.06464421498777,,,,,-0.09765625,1.07421875,0.033203125,,,12.2785236928799,0.06914183772441757,0,1015.9910641742399,0.7388587486499745,,4376.049149255293,,,1.427734375,,
171.09091421496868,,,,,0.041015625,0.798828125,-0.005859375,,,12.278347200573617,0.06822147564133128,0,1016.8288222151999,0.7419262123151562,,4361.521085748536,,,1.42578125,,
171.12329921501876,,,,,-0.037109375,1.150390625,-0.103515625,,0.4826148791587531,12.278510176352015,0.06887031005242805,0,1017.3524209907999,0.7444660478727251,,4348.951987462704,,,1.427734375,,
171.15003421497346,,,,,0.017578125,0.95703125,0.015625,,,12.278169756857437,0.06828811249654634,0,1015.57218515376,0.7377655834890108,,4381.019308054638,,,1.427734375,,
171.17775921493768,,,,,-0.111328125,1,-0.11328125,0.03194056937355433,,12.278055969962391,0.07004073723559423,0,1014.2108283371999,0.7597407968095857,32.39606027962935,4264.0938087926315,0.01489733242230758,0,1.427734375,,
171.21136421495677,,,,,-0.05078125,1.158203125,0.068359375,,,12.278077327904553,0.07000681799072282,0,1013.6872295615999,0.7713195726357476,,4197.524042579318,,,1.4296875,,
171.24122421497106,,,,,0.025390625,0.9609375,-0.04296875,,,12.278063095524523,0.07134419031642085,0,1013.1636307859999,0.7904712251165524,,4093.7503688566144,,,1.431640625,,
171.26859921497106,,,,,-0.052734375,1.009765625,-0.009765625,,0.4831530948058601,12.278081913092205,0.07129333122851758,0,1014.62970735768,0.7927579770429304,,4087.8902072225414,,,1.431640625,,
171.33231421500443,,,,,-0.1484375,1.13671875,0.013671875,,,12.278230183429969,0.07007069643199483,0,1014.3155480923199,0.7815026408356264,,4145.44708992467,,,1.431640625,,
171.4135742149949,,,,,-0.01171875,0.94921875,-0.033203125,0.03209435862629681,,12.278390607643587,0.07001786760826245,0,1014.10610858208,0.7743332000332217,32.54647888678244,4203.162008988646,0.014845018918531155,0,1.431640625,,
171.47489421498776,,,,,-0.03125,0.974609375,-0.029296875,,0.4830508723754628,12.278734339218776,0.0737407437334549,0,1014.2108283371999,0.825358439338179,,3943.978227905312,,,1.427734375,,
171.50834921497108,,,,,-0.125,1.064453125,0.0234375,0.03206188299976382,,12.279014725366547,0.07501277804662349,0,1013.3730702962399,0.8248782731962047,32.489786447932175,3938.737084447876,0.014867776159427689,0,1.431640625,,
171.54321921497584,,,,,0.025390625,1.0390625,-0.083984375,,,12.278905813023306,0.073456578434625,0,1014.62970735768,0.8044598844421925,,4043.7287007905206,,,1.431640625,,
171.57828421497345,,,,,-0.0625,1.056640625,0.052734375,,0.48302852793005535,12.278606040831813,0.07321645617792466,0,1015.2580258884,0.7931315140380959,,4104.0953519377845,,,1.43359375,,
171.61050921499728,,,,,0.04296875,0.955078125,-0.05859375,,,12.278888558645455,0.07385947006404783,0,1015.1533061332799,0.7907230032703836,,4116.208456822404,,,1.43359375,,
171.65095421499015,,,,,-0.04296875,1,0.017578125,0.03209608193677701,,12.27832409752786,0.07216457978974909,0,1015.3627456435199,0.7790403340087035,32.589616313318864,4183.30282664861,0.01482154693955845,0,1.431640625,,
171.67908421498538,,,,,-0.015625,0.9453125,-0.009765625,,,12.278344080881666,0.07291502549253588,0,1014.2108283371999,0.7794077926250997,,4176.65953146532,,,1.431640625,,
171.70686421501637,,,,,-0.11328125,1.01171875,0.00390625,,0.48301423301386387,12.278537493479524,0.07166896256505959,0,1015.1533061332799,0.765853613621727,,4254.178744637921,,,1.431640625,,
171.73945921498537,,,,,-0.11328125,1.134765625,0.02734375,,,12.278718525294847,0.07079047805101635,0,1014.2108283371999,0.7474504969731011,,4354.958875702163,,,1.43359375,,
171.76573421502113,,,,,0.080078125,0.904296875,-0.03515625,,,12.278618314353116,0.0712037371525205,0,1013.1636307859999,0.7498960246022258,,4336.504305581458,,,1.435546875,,
171.79183421498536,,,,,-0.037109375,1.126953125,-0.0546875,0.03200359709983535,,12.278464824908689,0.07126573956276841,0,1012.7447517655199,0.7585577769370373,32.41247890880414,4272.908391985872,0.014902107128950993,0,1.4375,,
171.82689421498776,,,,,-0.13671875,1.1171875,-0.021484375,,,12.278338410859224,0.0705245337797085,0,1012.6400320104,0.7676168856638254,,4221.86547664905,,,1.44140625,,
171.85837921494246,,,,,-0.1171875,1.06640625,0.05859375,,0.482339417762116,12.27880890195526,0.0689907741675242,0,1011.80227396944,0.7518672679195229,,4306.707005352498,,,1.439453125,,
171.88382921499013,,,,,-0.08203125,1.05078125,0.025390625,,,12.278803058737243,0.06958801038834946,0,1011.9069937245599,0.7503209439814393,,4316.2074585007285,,,1.439453125,,
171.91567421495915,,,,,-0.13671875,1.10546875,-0.0078125,,,12.27880273028407,0.06970164929667023,0,1012.1164332348,0.7470028536151919,,4336.134928320811,,,1.44140625,,
171.94698921501637,,,,,-0.150390625,1.091796875,-0.001953125,0.03196513622254448,,12.278574960422118,0.0692148271113165,0,1012.8494715206399,0.7321113675902391,32.37607435254328,4422.288163494832,0.014898020448987083,0,1.44140625,,
171.97715921497345,,,,,0.017578125,0.94140625,-0.02734375,,,12.27839241050112,0.07095997893567214,0,1014.7344271128,0.7442919412680493,,4358.009905594517,,,1.4375,,
172.00943921494485,,,,,-0.009765625,1.017578125,-0.001953125,,0.4817471999789646,12.27820048712365,0.07048867178060295,0,1014.0013888269599,0.7431239706248857,,4361.8276280573855,,,1.4375,,
172.0360592150092,,,,,-0.16796875,1.03515625,0.078125,,,12.278101893020304,0.07073153188085944,0,1013.6872295615999,0.7458253303741222,,4344.5002706550595,,,1.4375,,
172.07293921500445,,,,,0.0234375,0.974609375,-0.0234375,,,12.278398438882917,0.07216034687853821,0,1014.0013888269599,0.7709718574943768,,4204.067376651865,,,1.4375,,
172.098429215014,,,,,-0.03125,0.94921875,-0.046875,0.03206813793654702,,12.278473906818746,0.07038742582599566,0,1012.8494715206399,0.7543039871604388,32.48099389987342,4306.088056374649,0.014831664371601695,0,1.43359375,,
172.12910921502115,,,,,-0.125,1.046875,-0.0078125,,,12.278806359845387,0.06945815822848196,0,1012.32587274504,0.7382233150357113,,4397.31378345194,,,1.43359375,,
172.15529921501874,,,,,-0.04296875,1.01953125,-0.013671875,,0.4815069121268006,12.27887651957652,0.07022869394628536,0,1012.95419127576,0.7482716776425263,,4341.229516202749,,,1.431640625,,
172.18472421497106,,,,,-0.048828125,0.90625,-0.0625,,,12.278882091912651,0.07056100513602832,0,1013.6872295615999,0.7498350083056508,,4335.10476001744,,,1.4296875,,
172.21056921494008,,,,,-0.09375,1.048828125,-0.033203125,,,12.278850001342912,0.0712053147714494,0,1013.58250980648,0.761020832224978,,4271.02138630231,,,1.4296875,,
172.2421342149973,,,,,-0.0625,1.04296875,0.025390625,0.03213863125175783,,12.278779093820816,0.07168059316049091,0,1015.2580258884,0.7765332119966468,32.628087044734286,4201.7632395709015,0.014757436176587282,0,1.431640625,,
172.2699492149949,,,,,0,0.947265625,-0.0390625,,,12.278695467265207,0.07024546552159966,0,1014.10610858208,0.7530233315625178,,4328.258530199709,,,1.4296875,,
172.2982892149687,,,,,-0.072265625,1,-0.064453125,,,12.27837778657633,0.06903305892649739,0,1013.1636307859999,0.7384703855251082,,4409.396558113831,,,1.427734375,,
172.33321921497583,,,,,-0.0625,0.9609375,0.021484375,,0.4819493901982483,12.278305408387107,0.06703369139794599,0,1014.8391468679199,0.7134098635517756,,4571.879000047299,,,1.427734375,,
172.36966421496868,,,,,-0.03515625,1.01953125,-0.064453125,,,12.278121225549025,0.06447923953079227,0,1015.9910641742399,0.6807746996522874,,4796.308218472019,,,1.42578125,,
172.39750921499729,,,,,-0.09375,0.990234375,0.03515625,0.032222539510209515,,12.278021921756158,0.0655021044552145,0,1016.40994319472,0.6925137032262312,32.752198130567315,4729.465709917915,0.014715024264232497,0,1.427734375,,
172.42911421495677,,,,,0.09375,0.876953125,-0.072265625,,,12.278052284167462,0.06722244723560639,0,1015.4674653986399,0.718320441137928,,4555.04847008229,,,1.42578125,,
172.4551992149949,,,,,-0.11328125,1.041015625,-0.0078125,,0.4824748082969069,12.278301270211118,0.06826937312932121,0,1014.8391468679199,0.7248328662867604,,4511.3217065841945,,,1.423828125,,
172.47957921499014,,,,,-0.0625,0.990234375,0.00390625,,,12.278490311367225,0.06780870203368515,0,1014.0013888269599,0.7216734681745492,,4527.483486141459,,,1.42578125,,
172.5053692150116,,,,,-0.0859375,1.0546875,0.01953125,,,12.278186555071747,0.06892970322124095,0,1012.8494715206399,0.7379038669766126,,4422.773411205732,,,1.42578125,,
172.53169921499492,,,,,0.0625,1.119140625,-0.064453125,0.03214097238703902,,12.277979241244694,0.06757883250271778,0,1011.9069937245599,0.721023907964725,32.52377272572825,4510.775907214359,0.014834527727321144,0,1.4296875,,
172.56276921498775,,,,,-0.14453125,1.099609375,-0.033203125,,,12.27822420001948,0.06779514342764312,0,1013.26835054112,0.718318954268969,,4533.786321917897,,,1.431640625,,
172.59001421499252,,,,,0.01953125,0.92578125,0.072265625,,,12.278325059859528,0.06600058280298761,0,1013.6872295615999,0.6966120085001589,,4677.05769802596,,,1.431640625,,
172.61542421501875,,,,,-0.03125,0.943359375,-0.025390625,,0.4827694128812842,12.278158154134813,0.06470778827977455,0,1013.6872295615999,0.674384313110033,,4831.043777386878,,,1.431640625,,
172.65385921502113,,,,,-0.048828125,1.0703125,-0.078125,,,12.278472436748574,0.06806372199179951,0,1014.62970735768,0.7172380723229083,,4546.805091186998,,,1.4296875,,
172.67989421498777,,,,,0.0234375,0.912109375,-0.005859375,0.032068981723674984,,12.278583956621311,0.0696049943428137,0,1013.8966690718399,0.7376785395544547,32.513534216662535,4407.547796673081,0.014848260101907795,0,1.4296875,,
172.71325421500205,,,,,0.037109375,0.98828125,-0.03125,,,12.278424253525662,0.0703540613739142,0,1013.79194931672,0.7574365238687061,,4292.395251902131,,,1.431640625,,
172.73867921495437,,,,,-0.125,1.103515625,-0.04296875,,,12.278531406405659,0.07047865354643627,0,1015.88634441912,0.7646282337520058,,4260.56601547029,,,1.43359375,,
172.77148421502113,,,,,0.048828125,0.90625,-0.03515625,,0.4835438781475073,12.278188578732202,0.06786699881729656,0,1015.57218515376,0.7318176482655393,,4450.233781778477,,,1.431640625,,
172.80041421496867,,,,,-0.16015625,1.109375,-0.05078125,,,12.278335544876379,0.0669134626449404,0,1015.6769049088799,0.716809794849444,,4544.005470337171,,,1.431640625,,
172.82964421498775,,,,,-0.009765625,1.001953125,0.076171875,0.03209551708888061,,12.27836992687934,0.06796971520099541,0,1016.40994319472,0.7427669011665787,32.621687369336414,4391.914518283094,0.014822773349303407,0,1.43359375,,
172.85719921499492,,,,,0.03125,0.962890625,-0.08984375,,,12.278336766176917,0.06921830470006594,0,1014.94386662304,0.7578655036770443,,4298.479008261875,,,1.43359375,,
172.88845421499013,,,,,-0.11328125,1.068359375,0.068359375,,,12.278346967716582,0.07022836643474226,0,1015.3627456435199,0.7532661433951994,,4326.201691440765,,,1.43359375,,
172.91496921503543,,,,,0.041015625,0.91015625,-0.044921875,,0.48368951840233454,12.278165994319753,0.07086336141242186,0,1014.62970735768,0.766012360929169,,4251.404628588227,,,1.431640625,,
172.94689921498298,,,,,-0.041015625,0.982421875,-0.04296875,,,12.278366595222229,0.07003437857957868,0,1015.9910641742399,0.7559052657479856,,4313.95100088328,,,1.431640625,,
172.97287921500205,,,,,-0.041015625,0.91015625,0.025390625,0.03190899003916541,,12.277959923959676,0.06852194245715357,0,1017.24770123568,0.7292814079808224,32.46072918620869,4451.0567294020875,0.014900759487800895,0,1.4296875,,
173.00123421502113,,,,,0.072265625,0.998046875,-0.111328125,,,12.27822694900356,0.0690253390299406,0,1017.1429814805599,0.7335015988985576,,4424.616917143258,,,1.4296875,,
173.03044421499968,,,,,-0.103515625,1.0078125,0.013671875,,,12.277927220838425,0.07163251036639222,0,1015.4674653986399,0.7564272618390945,,4283.508358363132,,,1.4296875,,
173.060994214952,,,,,0,0.97265625,-0.04296875,,0.48442267152803387,12.277938185739059,0.07261231266998286,0,1015.57218515376,0.7634483770672336,,4244.539883197378,,,1.4296875,,
173.08941921502353,,,,,-0.197265625,1.134765625,0.025390625,,,12.278012544943753,0.07099267928215475,0,1015.0485863781599,0.7422621857822091,,4363.351009053193,,,1.4296875,,
173.11559921497107,,,,,0.041015625,0.9765625,-0.037109375,,,12.277812929639335,0.07189036387002244,0,1014.0013888269599,0.7577113607206245,,4270.0183675614435,,,1.4296875,,
173.14717421495914,,,,,0.037109375,0.92578125,-0.08203125,0.031622397136820544,,12.277773393960569,0.07232327294505786,0,1013.47779005136,0.7572459885673332,32.049353251284344,4232.356953375206,0.015114896944406238,0,1.4296875,,
173.1752142149806,,,,,-0.087890625,1.05859375,0.0390625,,,12.27770381694024,0.07066027381501953,0,1014.42026784744,0.7334929676977026,,4373.323558289808,,,1.431640625,,
173.20020421499015,,,,,-0.009765625,0.921875,-0.00390625,,0.48406622898350377,12.277823961019605,0.06936034019282422,0,1014.0013888269599,0.7234118820257419,,4432.509255270752,,,1.431640625,,
173.23084421497583,,,,,-0.01171875,0.9921875,-0.04296875,,,12.27797394454199,0.06930656113046665,0,1013.47779005136,0.7363011917205874,,4352.8235521622055,,,1.4296875,,
173.2557442150116,,,,,-0.072265625,1.00390625,-0.029296875,,,12.278263042468813,0.06775730766088961,0,1013.26835054112,0.7169056824886604,,4469.628770151664,,,1.42578125,,
173.28081921499967,,,,,-0.08203125,1.0859375,0.029296875,0.03149215216520645,,12.278515619276817,0.06652980455699799,0,1013.47779005136,0.70522045732405,31.915767331885732,4525.644002584624,0.015166993290488526,0,1.427734375,,
173.31233421498538,,,,,-0.0625,0.984375,-0.00390625,,,12.278565465464085,0.06536721801837453,0,1013.3730702962399,0.7002895032192725,,4557.146138091332,,,1.427734375,,
173.34089421498774,,,,,-0.0703125,1.099609375,-0.056640625,,,12.278549381471603,0.06641075654857666,0,1014.7344271128,0.7066137193130888,,4522.473949997585,,,1.427734375,,
173.37011921501158,,,,,-0.009765625,0.966796875,0.052734375,,0.4839888671196467,12.278548837607264,0.06617762924728927,0,1014.5249876025599,0.7072583886241618,,4517.329746572246,,,1.427734375,,
173.40035921502113,,,,,-0.2109375,1.0625,-0.021484375,,,12.278513674990219,0.06688576811192323,0,1015.0485863781599,0.7087048023990491,,4510.309566464257,,,1.4296875,,
173.42862921500205,,,,,-0.0703125,1.0546875,-0.0234375,0.03169215194409174,,12.278831662211264,0.06596933046412176,0,1014.7344271128,0.7048979946913375,32.157686395263475,4562.034030093214,0.015050487810930756,0,1.427734375,,
173.454899214983,,,,,-0.072265625,1.05859375,0,,,12.279103963795801,0.067290322125832,0,1014.62970735768,0.7226686419887313,,4449.5541203112525,,,1.4296875,,
173.483774214983,,,,,0.0859375,0.890625,-0.015625,,,12.279009430326848,0.06671912523944486,0,1013.6872295615999,0.704505793441939,,4560.057324423632,,,1.427734375,,
173.5151342149973,,,,,-0.08203125,1.125,-0.0703125,,0.48032543005437384,12.279185338838106,0.06758870978000202,0,1013.8966690718399,0.7088863446729746,,4532.844908427969,,,1.431640625,,
173.54004921495914,,,,,-0.09765625,1.01953125,-0.001953125,,,12.279214218759243,0.06781032822220145,0,1014.0013888269599,0.7165070102928857,,4485.164810217261,,,1.431640625,,
173.58337921500205,,,,,0,0.92578125,-0.01171875,,,12.278954147763486,0.06834627180077835,0,1013.79194931672,0.7192186082697747,,4467.27362566672,,,1.4296875,,
173.61229421496392,,,,,-0.076171875,1.052734375,-0.03515625,0.031623827892818916,,12.279018573335582,0.06918360616884169,0,1014.2108283371999,0.7280723985386861,32.072442777440635,4405.117244083586,0.01497626586747639,0,1.4296875,,
173.64249921500684,,,,,0.009765625,0.970703125,-0.01171875,,,12.278901793517832,0.06774600914151896,0,1014.10610858208,0.7149200477734552,,4485.743667616503,,,1.4296875,,
173.66960421496628,,,,,-0.025390625,0.94140625,-0.0625,,0.4809048868213771,12.2790719842856,0.06784106919915384,0,1013.3730702962399,0.7218378959777719,,4439.57907287625,,,1.427734375,,
173.69809421497584,,,,,0,0.9921875,-0.05859375,,,12.278861302057784,0.06877331298235793,0,1012.6400320104,0.7397708663970143,,4328.815066355694,,,1.427734375,,
173.72796921497584,,,,,-0.03125,1.0859375,-0.033203125,0.03157652417192479,,12.278784113274233,0.06837693636452388,0,1012.8494715206399,0.7205489301614997,31.981891687175327,4438.545440627758,0.015036786801895742,0,1.431640625,,
173.75698921501638,,,,,0.072265625,0.865234375,-0.001953125,,,12.278499679091635,0.0668050813906579,0,1014.3155480923199,0.6992088176363949,,4580.559188183548,,,1.4296875,,
173.7861042149663,,,,,-0.01953125,1.01953125,-0.037109375,,,12.27857463096601,0.06865805723208872,0,1013.1636307859999,0.7271900792754487,,4399.287611765714,,,1.4296875,,
173.81229921495915,,,,,-0.17578125,1.0703125,-0.005859375,,0.4799600686627958,12.278538487709964,0.06812710115009941,0,1012.43059250016,0.7190556295532461,,4445.774644743888,,,1.431640625,,
173.84758921498062,,,,,-0.1875,1.0234375,0.0234375,,,12.278910312127994,0.06934383732721527,0,1012.2211529899199,0.7314782453216966,,4369.761222730114,,,1.4296875,,
173.8779492149949,,,,,-0.017578125,0.90625,-0.08203125,0.03154626810632263,,12.278648105044315,0.0699102691530486,0,1012.0117134796799,0.7337025943087925,31.926058864506462,4351.3624065325,0.01503348943569065,0,1.427734375,,
173.91191421496868,,,,,-0.10546875,1.017578125,-0.060546875,,,12.278596375491531,0.07037055512819515,0,1012.1164332348,0.7451277760164599,,4284.892423848405,,,1.423828125,,
173.94168921500443,,,,,-0.125,1.0390625,-0.005859375,,,12.279105326855662,0.0697581843435528,0,1012.1164332348,0.7415895305567335,,4305.380394942088,,,1.421875,,
173.97157921499013,,,,,-0.009765625,0.8984375,0.0234375,,0.47962962621570837,12.279030717598133,0.07154965998687443,0,1012.7447517655199,0.7704703635622316,,4146.4864282845265,,,1.419921875,,
173.99627921497822,,,,,-0.009765625,0.943359375,-0.05078125,,,12.279187535558783,0.07138456729080309,0,1013.79194931672,0.7687026044148725,,4160.597761830737,,,1.419921875,,
174.02430921500923,,,,,-0.0859375,1.01953125,0.001953125,0.031568789276991506,,12.279246631954848,0.0710728253327635,0,1013.6872295615999,0.7567706726708852,32.00145542340502,4228.685991551664,0.014987744146940265,0,1.419921875,,
174.05738921499253,,,,,-0.103515625,1.048828125,0.01953125,,,12.279053856343157,0.06827767742449646,0,1013.6872295615999,0.7140537235793312,,4481.584744533903,,,1.419921875,,
174.09023921495677,,,,,0.052734375,0.935546875,-0.041015625,,,12.278699600514932,0.07016589361977711,0,1013.79194931672,0.736891643786731,,4343.241656299976,,,1.419921875,,
174.1237792149782,,,,,-0.087890625,1.01171875,0,,0.47940238186191736,12.279174605102662,0.07122392386859346,0,1014.94386662304,0.7677547542149837,,4173.235141781819,,,1.419921875,,
174.15343921500445,,,,,0,0.94140625,-0.009765625,,,12.279120574086813,0.07081664617541013,0,1014.42026784744,0.7637308618462908,,4193.021386634171,,,1.419921875,,
174.18359421497584,,,,,-0.03125,0.96484375,-0.06640625,0.03155683478074646,,12.279083491523217,0.07106106085844728,0,1013.8966690718399,0.7668113972817314,31.99586591590608,4172.586118219966,0.014983260122477023,0,1.419921875,,
174.2188692150116,,,,,-0.072265625,1.08203125,0.00390625,,,12.27867723090489,0.07074581129526886,0,1013.8966690718399,0.7526976563490899,,4250.858884241154,,,1.421875,,
174.25523921501636,,,,,-0.015625,0.974609375,-0.0078125,,0.4782922511277922,12.27839517457773,0.07073454011122601,0,1014.3155480923199,0.7579491426870184,,4222.925564425393,,,1.421875,,
174.28214921504258,,,,,-0.025390625,1.00390625,-0.05859375,,,12.27830477520404,0.0709591445882636,0,1014.42026784744,0.7589643904354472,,4217.742163746193,,,1.423828125,,
174.30868921500445,,,,,-0.05078125,1.09765625,-0.0234375,,,12.27857259256972,0.06982827002412526,0,1015.781624664,0.7419145430774511,,4320.540770805612,,,1.42578125,,
174.3364492149949,,,,,-0.037109375,0.93359375,0.017578125,0.03156819440935509,,12.278400999402786,0.07001156359202872,0,1015.6769049088799,0.7406847186930499,32.06451702026946,4329.037201799953,0.01491655872519276,0,1.42578125,,
174.3722442150116,,,,,-0.03125,1.021484375,-0.05078125,,,12.278355768020441,0.07071251245051433,0,1016.72410246008,0.7491007359034118,,4284.4563354290785,,,1.42578125,,
174.39752921497822,,,,,0.03515625,0.966796875,-0.064453125,,0.47703942871990235,12.278221671109844,0.07070846552012651,0,1017.4571407459199,0.7591314154050269,,4231.030158174693,,,1.42578125,,
174.42832921499013,,,,,-0.166015625,1.154296875,-0.078125,,,12.278313357153648,0.07002642137132689,0,1017.56186050104,0.7543810194177406,,4257.964336722128,,,1.427734375,,
174.4594142149687,,,,,-0.0625,0.923828125,-0.013671875,,,12.278057886870139,0.06927987686605838,0,1018.08545927664,0.7427185496416745,,4327.367877150516,,,1.42578125,,
174.48978921496868,,,,,-0.09765625,1.05859375,0.068359375,0.03161912313770805,,12.278566763225127,0.0694961097009648,0,1017.6665802561599,0.7456307759153762,32.178729737541616,4315.638621278378,0.014824681788584086,0,1.42578125,,
174.51786421495677,,,,,-0.03125,0.876953125,0.01953125,,,12.278599285276158,0.0716940907747172,0,1017.1429814805599,0.7675120093208234,,4190.407514194102,,,1.423828125,,
174.54610921496152,,,,,-0.03125,0.986328125,0.0078125,,0.4765012403184433,12.278651399794214,0.07297235628676192,0,1017.6665802561599,0.7698185605123434,,4179.932728156152,,,1.421875,,
174.58372421503066,,,,,0,0.94140625,-0.080078125,,,12.2786987471938,0.07413407027381372,0,1015.88634441912,0.7762540051377511,,4138.204521790963,,,1.421875,,
174.60960921502112,,,,,-0.1015625,1.076171875,-0.064453125,,,12.278693275287846,0.07270708015818496,0,1015.1533061332799,0.7589153411755781,,4229.699417880228,,,1.421875,,
174.63623421502115,,,,,0,0.95703125,-0.103515625,0.0315737522810515,,12.27867099510358,0.07227508685773908,0,1016.93354197032,0.751580586586013,32.11003184867748,4272.333855047322,0.014839637735771011,0,1.421875,,
174.66132421499492,,,,,-0.03125,1.0390625,0.025390625,,,12.278689524159512,0.07293310522990884,0,1016.93354197032,0.7709451011218122,,4164.754747526957,,,1.421875,,
174.69093921494485,,,,,-0.0234375,1.056640625,0.03125,,,12.278664987140335,0.0740185595412937,0,1018.19017903176,0.7847891101956093,,4096.405227384774,,,1.423828125,,
174.7175292149782,,,,,-0.041015625,1.064453125,0.052734375,,0.47803136764818294,12.27837072363447,0.07176593409202914,0,1016.93354197032,0.7554839923263919,,4250.033100947932,,,1.42578125,,
174.75239421498776,,,,,-0.11328125,1.046875,-0.037109375,,,12.27800881262532,0.07317345516308667,0,1015.2580258884,0.769784649745432,,4164.337663403495,,,1.42578125,,
174.78338421499728,,,,,0.04296875,0.80859375,0.025390625,0.03152351191499789,,12.278273808322297,0.07132028381147273,0,1015.9910641742399,0.7580363787277922,32.02680168904988,4224.968957664047,0.014925978943805186,0,1.423828125,,
174.80926921498775,,,,,-0.05078125,1.0390625,0.05078125,,,12.278206870860542,0.07191530987934977,0,1017.1429814805599,0.7553977961586653,,4244.60699339911,,,1.423828125,,
174.83547421503067,,,,,-0.01953125,1.001953125,-0.046875,,,12.278234916663902,0.07281510577011091,0,1015.88634441912,0.7553703483933666,,4239.382655597027,,,1.421875,,
174.86014421498774,,,,,-0.048828125,1.005859375,0.037109375,,0.478556217385332,12.278022887417862,0.07436977263158118,0,1016.8288222151999,0.7745886376382483,,4138.177235914238,,,1.421875,,
174.8869142150283,,,,,-0.041015625,0.951171875,0.033203125,,,12.278019564753539,0.07277805181840186,0,1017.4571407459199,0.7559765361609646,,4242.692303709991,,,1.419921875,,
174.91679421502351,,,,,0.0625,1.0234375,-0.080078125,,,12.278214475141192,0.07176808253114833,0,1015.88634441912,0.7488572683721111,,4276.615013995542,,,1.421875,,
174.94504921501874,,,,,-0.125,0.998046875,0.037109375,0.03152652193142183,,12.27800684784754,0.07272428779882965,0,1015.2580258884,0.7723482492634972,32.007415968203325,4144.168902917207,0.014951416817300632,0,1.421875,,
174.97969421499968,,,,,0.01953125,1.013671875,-0.037109375,,,12.27838409035579,0.07107565310087027,0,1015.57218515376,0.749374571124944,,4272.53643984292,,,1.421875,,
175.01188921499252,,,,,-0.1171875,1.083984375,0.01171875,,0.47672532697294506,12.278852455381637,0.06941990824323674,0,1016.09578392936,0.7330838722699816,,4369.7469698034365,,,1.423828125,,
175.04053421503306,,,,,0,0.93359375,-0.078125,,,12.278940946297284,0.0683689856132759,0,1015.9910641742399,0.72110685582192,,4441.856269467719,,,1.423828125,,
175.06889421498775,,,,,-0.14453125,1.12109375,-0.02734375,0.031590444231216236,,12.278849042764802,0.06951499894653351,0,1015.6769049088799,0.7367525059761816,32.08591257857448,4355.046276505204,0.01485777678305091,0,1.42578125,,
175.0984792150259,,,,,-0.03125,0.880859375,0.0390625,,,12.278913355262134,0.06918445038805435,0,1016.3052234395999,0.7401291925342863,,4337.82244110965,,,1.423828125,,
175.12501421499252,,,,,-0.05078125,1.1171875,-0.052734375,,,12.278798993323361,0.07158543950008829,0,1017.24770123568,0.7644050496834933,,4204.130014996915,,,1.423828125,,
