Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
121.71070500000002,,,,,-0.037109375,-0.013671875,-1.05078125,,0.468347825438463,12.279539453027603,0,0,1003.8435725803199,0.10786929449952645,,32723.690705695844,,,0.279296875,,
121.73821,,,,,-0.009765625,-0.0234375,-0.94921875,,,12.279678325670563,0,0,1003.5294133149599,0.10798081373441162,,32679.86431605367,,,0.28125,,
121.76284500000003,,,,,-0.037109375,-0.0234375,-1.01171875,0.03521891472136826,,12.28014978956456,0,0,1001.5397379676799,0.09222470442544649,35.273065427007275,38246.87283820103,0.013277774975572905,0,0.287109375,,
121.79368000000002,,,,,-0.0625,0.052734375,-0.94921875,,,12.279810331886022,0,0,1001.0161391920799,0.0810781673230727,,43481.09392355722,,,0.2890625,,
121.82554500000002,,,,,-0.041015625,-0.052734375,-0.955078125,,,12.279962212267161,0,0,1002.0633367432799,0.0859440542536776,,41063.39018693471,,,0.294921875,,
121.85132,,,,,-0.080078125,-0.041015625,-1.00390625,,0.46823720435822686,12.280400368071033,0,0,1001.43501821256,0.07574903133541855,,46558.581098462906,,,0.298828125,,
121.88344000000001,,,,,-0.099609375,0.033203125,-0.953125,,,12.280664260414571,0,0,1001.74917747792,0.0718444957899739,,49106.26357125823,,,0.30078125,,
121.90960000000001,,,,,-0.0625,0.044921875,-0.970703125,,,12.280338661979247,0,0,1003.11053429448,0.06720606875512475,,52566.385563282995,,,0.298828125,,
121.93493,,,,,-0.0234375,-0.01171875,-1.009765625,0.0352099538342252,,12.280231675034932,0,0,1003.5294133149599,0.06418091478136777,35.332914255882,55052.057728132335,0.013252153529347714,0,0.296875,,
121.959445,,,,,-0.099609375,0.009765625,-1.0078125,,,12.280085438802336,0,0,1002.90109478424,0.07353467036606666,,48019.6005860428,,,0.296875,,
121.98396000000002,,,,,0,-0.0625,-0.94140625,,,12.280394910660934,0,0,1003.5294133149599,0.0964088172811419,,36650.47712838492,,,0.294921875,,
122.008,,,,,-0.0859375,0.01171875,-0.958984375,,0.4688501929453329,12.280339649150847,0,0,1003.5294133149599,0.0865686996942441,,40816.28958664726,,,0.29296875,,
122.035095,,,,,-0.173828125,0.009765625,-0.9765625,,,12.280522709432756,0,0,1002.48221576376,0.08534136126112282,,41361.185747117765,,,0.29296875,,
122.058885,,,,,-0.103515625,0.09765625,-0.97265625,,,12.28074351376555,0,0,1003.5294133149599,0.08036903908237858,,43964.644111691196,,,0.294921875,,
122.08429500000001,,,,,0.0625,-0.033203125,-0.8984375,0.035243582116938524,,12.280809957729906,0,0,1002.3774960086399,0.08004213797832867,35.328151317350944,44136.94112832919,0.013271291461975353,0,0.294921875,,
122.10805000000002,,,,,-0.01171875,-0.123046875,-0.978515625,,,12.280808543213777,0,0,1000.7019799267199,0.07977337759881473,,44209.94095204309,,,0.291015625,,
122.13292999999999,,,,,-0.0625,0.0546875,-0.990234375,,,12.280633863901043,0,0,1000.5972601715999,0.09286283159720451,,37973.73303761014,,,0.291015625,,
122.1579,,,,,-0.111328125,-0.009765625,-0.9609375,,0.4684449177853976,12.280080809862781,0,0,1002.6916552739999,0.10200881684959631,,34641.573545476786,,,0.294921875,,
122.183045,,,,,-0.099609375,-0.0078125,-0.98046875,,,12.280127444565323,0,0,1003.42469355984,0.1099017673535322,,32177.047175388612,,,0.296875,,
122.21073999999999,,,,,-0.173828125,-0.021484375,-1.046875,,,12.280228725646918,0,0,1002.0633367432799,0.12080524762097483,,29234.764103803274,,,0.298828125,,
122.23764000000001,,,,,0.009765625,-0.013671875,-0.91796875,0.03525893910118891,,12.280493155188807,0,0,1003.0058145393599,0.10857698632909277,35.363278354855005,32569.77334742948,0.013246648488999185,0,0.302734375,,
122.26500500000003,,,,,-0.072265625,-0.017578125,-1.03125,,,12.28036435674333,0.015690541987750266,0,1003.0058145393599,0.1278372872539814,,27663.769748785548,,,0.3046875,,
122.2946,,,,,-0.15625,0.078125,-0.92578125,,0.4688987147880142,12.280087673522308,0.015448729786439575,0,1001.33029845744,0.1190488444742874,,29655.99130312389,,,0.3046875,,
122.32534,,,,,0.01171875,-0.013671875,-0.970703125,,,12.279957835153908,0.015404320954777543,0,1001.0161391920799,0.11349282979926738,,31099.226861599203,,,0.30859375,,
122.34972,,,,,-0.0703125,-0.052734375,-0.99609375,,,12.279873124284666,0,0,1002.58693551888,0.10264151925857012,,34441.52613832197,,,0.30859375,,
122.376625,,,,,0,-0.078125,-0.9296875,0.03542865745284339,,12.280078797342737,0,0,1002.0633367432799,0.104486676939324,35.50280399367452,33978.307123587816,0.013207371307110199,0,0.310546875,,
122.40204000000001,,,,,-0.08203125,0.103515625,-1.01171875,,,12.280191139500113,0,0,1000.49254041648,0.10849410198682014,,32671.08794452504,,,0.30859375,,
122.42713999999998,,,,,-0.173828125,-0.033203125,-1.0859375,,,12.27983472221398,0,0,999.65478237552,0.10286699822693046,,34429.5804874,,,0.30859375,,
122.451035,,,,,-0.037109375,-0.04296875,-0.939453125,,0.46859924574186057,12.279548336753896,0,0,999.8642218857599,0.08854294346027003,,40009.507594435105,,,0.30859375,,
122.47938,,,,,-0.0859375,0.048828125,-0.9375,,,12.279748484575894,0,0,1001.95861698816,0.08687715245440274,,40861.03642961921,,,0.306640625,,
122.50641,,,,,-0.166015625,0.08984375,-0.984375,,,12.279524631825282,0,0,1002.27277625352,0.09029711198309151,,39322.985264366085,,,0.306640625,,
122.53561499999999,,,,,0.05078125,0.0078125,-0.99609375,0.03543523284569985,,12.279247230087275,0,0,1002.90109478424,0.08478946585287342,35.538671368685094,41914.017279400905,0.01318561520999254,0,0.3046875,,
122.560435,,,,,0.03125,-0.01953125,-1.001953125,,,12.279040265320546,0,0,1003.42469355984,0.08872598227905805,,40075.74882673621,,,0.30078125,,
122.58636000000001,,,,,-0.111328125,-0.013671875,-0.96875,,0.4699494522423141,12.27892103246283,0,0,1003.8435725803199,0.08844617195900902,,40216.16619632275,,,0.302734375,,
122.61335000000001,,,,,-0.0625,0.1015625,-0.982421875,,,12.27924789402722,0,0,1004.05301209056,0.08938784314402812,,39804.2958796038,,,0.30078125,,
122.63827000000002,,,,,-0.15625,0.03515625,-0.951171875,,,12.279421213689398,0,0,1004.1577318456799,0.07986838021289167,,44549.31322318323,,,0.298828125,,
122.66964000000002,,,,,-0.0625,-0.01171875,-1.029296875,0.035569899361108326,,12.279749223735658,0,0,1002.0633367432799,0.09876112745794866,35.64367275687344,36090.79166502033,0.013184652868065907,0,0.298828125,,
122.69841000000001,,,,,-0.080078125,0.001953125,-1,,,12.279740627575674,0,0,1002.79637502912,0.10506238791082007,,33952.4070534109,,,0.298828125,,
122.72487,,,,,0.041015625,0.009765625,-0.9453125,,,12.27990152775094,0,0,1003.5294133149599,0.09565160215417186,,37316.57346581221,,,0.30078125,,
122.74880500000002,,,,,-0.07421875,0.015625,-0.9140625,,0.4690161792016977,12.279707883569422,0,0,1003.8435725803199,0.10565661766131382,,33793.46873247143,,,0.298828125,,
122.77319000000003,,,,,-0.099609375,0,-0.953125,,,12.279499445568803,0,0,1003.3199738047199,0.10707219598781947,,33329.96589078432,,,0.298828125,,
122.79903,,,,,-0.07421875,0.015625,-0.98046875,,,12.27951432135976,0.015168164195355067,0,1002.48221576376,0.12587487189038027,,28327.514257988158,,,0.298828125,,
122.82291000000001,,,,,-0.11328125,0.03125,-0.99609375,0.0354952238139524,,12.27975372252342,0,0,1003.0058145393599,0.12279434946562932,35.601173179611564,28992.517436298232,0.013174177627109731,0,0.30078125,,
122.85031500000001,,,,,-0.037109375,-0.01171875,-0.98046875,,,12.279963906532593,0,0,1003.11053429448,0.12387241106215788,,28743.568654550967,,,0.30078125,,
122.87415500000003,,,,,0.03125,-0.041015625,-1.03515625,,,12.28027090159112,0,0,1002.0633367432799,0.11304801698000462,,31462.996435231707,,,0.298828125,,
122.89916000000001,,,,,-0.09375,-0.017578125,-0.87109375,,0.4686710057703092,12.279883849033322,0,0,1001.74917747792,0.10043366311625598,,35404.57936233732,,,0.302734375,,
122.925395,,,,,-0.134765625,-0.01953125,-0.9296875,,,12.279842815313224,0,0,1002.3774960086399,0.08590477185402838,,41415.85510599365,,,0.3046875,,
122.94988500000001,,,,,-0.125,0.0078125,-0.994140625,,,12.279987170595414,0,0,1003.3199738047199,0.07294745271983726,,48819.17434688496,,,0.306640625,,
122.97842500000002,,,,,-0.0859375,0.00390625,-0.994140625,0.035662417826198424,,12.279667742160791,0,0,1003.8435725803199,0.10309488157069474,35.79930063934861,34724.614931343734,0.013091624623950669,0,0.306640625,,
123.00440000000002,,,,,0.009765625,-0.048828125,-1.025390625,,,12.27971421223827,0,0,1003.6341330700799,0.10191961889131852,,35119.44463152118,,,0.302734375,,
123.03009000000003,,,,,-0.103515625,-0.052734375,-0.94921875,,,12.279888997843548,0,0,1001.8538972330399,0.09808816504937493,,36424.92105101501,,,0.302734375,,
123.05300000000003,,,,,-0.099609375,0.169921875,-0.990234375,,0.4685259162832892,12.279957309052552,0,0,1001.1208589472,0.09194276767771813,,38831.72046151237,,,0.302734375,,
123.08151999999998,,,,,-0.07421875,-0.08984375,-1.01953125,,,12.280477492802426,0,0,1001.33029845744,0.09808033453203852,,36407.31541157181,,,0.302734375,,
123.10609000000002,,,,,0.01953125,-0.013671875,-0.912109375,,,12.280354245930313,0,0,1000.0736613959999,0.09758412411785236,,36546.84476833338,,,0.3046875,,
123.12991500000001,,,,,-0.125,-0.029296875,-0.96875,0.035500916048208396,,12.280243362264109,0,0,1000.28310090624,0.10010410077242342,35.51046970766835,35473.541476984865,0.013194021936074612,0,0.3046875,,
123.15881500000003,,,,,-0.125,0.12890625,-0.953125,,,12.280209400509762,0,0,1000.7019799267199,0.09338502307747663,,38043.40164374071,,,0.3046875,,
123.18629500000002,,,,,-0.17578125,0.029296875,-1.044921875,,0.46923407289270813,12.280237338596976,0,0,999.5500626203999,0.11928540231127588,,29747.24520554712,,,0.30078125,,
123.21085500000001,,,,,0.009765625,-0.021484375,-0.974609375,,,12.27999144794008,0.015008665512435125,0,1001.0161391920799,0.13635844890067073,,26061.334648208056,,,0.3046875,,
123.23513500000001,,,,,-0.099609375,0.03125,-0.943359375,,,12.280104974504463,0,0,1002.6916552739999,0.12452364731972149,,28585.1282888973,,,0.3046875,,
123.258815,,,,,-0.236328125,-0.03125,-1.046875,0.03566634563901211,,12.28033789486216,0,0,1001.43501821256,0.11122854001276658,35.71649973345647,32110.913016890278,0.013137739599190502,0,0.306640625,,
123.28307000000001,,,,,0.0234375,-0.033203125,-0.96484375,,,12.28029056099393,0,0,1001.1208589472,0.10294974995187396,,34682.59594513406,,,0.306640625,,
123.31036999999999,,,,,-0.0234375,-0.068359375,-0.970703125,,,12.280810604623088,0,0,1002.27277625352,0.09581747823787677,,37306.917288629775,,,0.306640625,,
123.33501500000001,,,,,-0.01953125,0.001953125,-0.94140625,,0.470235364430705,12.281065693151112,0,0,1003.0058145393599,0.1013398656474616,,35301.759150001075,,,0.30859375,,
123.35933000000001,,,,,-0.0859375,-0.048828125,-1.041015625,,,12.280690405872457,0,0,1002.1680564983999,0.11274057232811269,,31703.20720719629,,,0.30859375,,
123.38577500000002,,,,,-0.13671875,0.09765625,-1.001953125,,,12.280647206522652,0,0,1001.8538972330399,0.10370891068404012,,34456.235497915906,,,0.3125,,
123.41186499999999,,,,,-0.07421875,-0.00390625,-0.98046875,0.035751465210248454,,12.280670143616268,0,0,1002.79637502912,0.09204144231028766,35.85003650470337,38949.88562200783,0.013116733210829847,0,0.31640625,,
123.43642000000001,,,,,0.01953125,-0.03125,-0.9375,,,12.28057121510882,0,0,1002.58693551888,0.09766550429359912,,36701.22836439897,,,0.31640625,,
123.46235,,,,,-0.13671875,0.068359375,-0.96875,,,12.2804912838911,0,0,1003.2152540495999,0.09129008502377615,,39288.666656754365,,,0.314453125,,
123.48867500000001,,,,,-0.173828125,0.0234375,-1.02734375,,0.46999073486872966,12.280541172517923,0,0,1003.5294133149599,0.09760254724089557,,36760.04244450329,,,0.3125,,
123.52029500000002,,,,,-0.072265625,0.013671875,-0.9375,,,12.280444327289196,0,0,1002.90109478424,0.08947617827809044,,40071.36051500191,,,0.310546875,,
123.54780000000002,,,,,0.041015625,-0.0546875,-0.9921875,,,12.28046461571507,0,0,1001.74917747792,0.09600084283244084,,37305.297776883264,,,0.306640625,,
123.57498500000001,,,,,-0.08203125,0.087890625,-1.01953125,0.03583309508779547,,12.28039391504977,0,0,999.96894164088,0.08930801591533759,35.83241528071345,40122.283440583815,0.013116356549978336,0,0.30859375,,
123.60281000000003,,,,,-0.15625,-0.009765625,-0.994140625,,,12.280447803063286,0,0,1000.49254041648,0.09017885624953258,,39755.84926964141,,,0.310546875,,
123.64191000000001,,,,,-0.103515625,0,-0.9921875,,,12.279996254088749,0,0,1001.5397379676799,0.0769234115843133,,46656.70788559501,,,0.310546875,,
123.66613000000001,,,,,0,-0.0078125,-1.00390625,,0.47043722436698837,12.280153381097549,0,0,1001.33029845744,0.075072025308308,,47793.87419320387,,,0.314453125,,
123.69386500000002,,,,,-0.103515625,0.03515625,-0.8828125,,,12.280128019138742,0,0,1001.33029845744,0.08656302036179886,,41448.77707609082,,,0.314453125,,
123.72426500000002,,,,,-0.0625,-0.029296875,-1.03515625,0.035846024849290926,,12.28023086667277,0,0,1000.9114194369599,0.09202110141669173,35.87955870746478,38990.57732964342,0.013111566622170116,0,0.3125,,
123.74835,,,,,-0.08203125,0.033203125,-0.982421875,,,12.280011735025928,0,0,1000.80669968184,0.09433134919938317,,38031.387461366554,,,0.31640625,,
123.77179999999998,,,,,-0.0859375,-0.025390625,-0.98046875,,,12.280066089364931,0,0,1000.0736613959999,0.08841999637864638,,40543.092608062245,,,0.31640625,,
123.79865,,,,,-0.0234375,0.0703125,-0.9375,,0.47057588180238846,12.279994649934903,0,0,999.13118359992,0.10033538227211558,,35696.621229263124,,,0.314453125,,
123.82370500000002,,,,,-0.0234375,0.009765625,-0.962890625,,,12.279938192096942,0,0,1000.0736613959999,0.09572915372191947,,37446.68958303899,,,0.31640625,,
123.84772500000001,,,,,-0.01953125,-0.02734375,-0.92578125,,,12.280462804070504,0,0,1001.43501821256,0.09320650910273917,,38515.78934005154,,,0.314453125,,
123.87185000000001,,,,,-0.173828125,0.005859375,-0.994140625,0.03577500523077052,,12.28046032342591,0,0,1001.95861698816,0.08825562311496839,35.84327538441885,40613.02171956422,0.013128707595928825,0,0.314453125,,
123.89655000000002,,,,,-0.140625,0.078125,-0.970703125,,,12.2805079508366,0,0,1002.1680564983999,0.08318175632660331,,43102.30342714189,,,0.3125,,
123.92436500000002,,,,,-0.08203125,0,-0.974609375,,,12.280639587436404,0,0,1002.6916552739999,0.0976079250429344,,36748.70093291633,,,0.310546875,,
123.95360500000001,,,,,0.072265625,-0.03125,-0.939453125,,0.4720482669660499,12.280259809600217,0,0,1002.6916552739999,0.1008165746016844,,35581.11217770645,,,0.30859375,,
123.97706000000002,,,,,-0.125,0.064453125,-1.064453125,,,12.280220099467941,0,0,1002.90109478424,0.10861780190600479,,33031.79260854843,,,0.306640625,,
124.00236500000003,,,,,-0.0625,0.017578125,-0.947265625,,,12.280072854103917,0,0,1000.9114194369599,0.11924802606951176,,30028.886200189372,,,0.3046875,,
124.026055,,,,,0.111328125,-0.017578125,-0.939453125,0.03576398800836917,,12.280187491381604,0,0,999.2359033550399,0.11062213625940895,35.7358461970664,32304.42604477085,0.013209377059743472,0,0.3046875,,
124.05047,,,,,-0.0859375,-0.0390625,-0.986328125,,,12.280161101949597,0,0,1000.28310090624,0.10607774911901638,,33723.49258327978,,,0.3046875,,
124.07629500000002,,,,,-0.1484375,0.015625,-0.947265625,,,12.280136969724058,0,0,1001.5397379676799,0.10970849725957506,,32648.6690496208,,,0.306640625,,
124.104315,,,,,-0.0625,-0.015625,-1.00390625,,0.47263640581968425,12.280059254245536,0,0,1002.1680564983999,0.11644499718955834,,30781.229752044543,,,0.306640625,,
124.12816000000001,,,,,-0.20703125,0.01953125,-0.97265625,,,12.28010678735207,0,0,1000.7019799267199,0.10935985602847906,,32726.964802912273,,,0.310546875,,
124.15205000000002,,,,,0.048828125,0.046875,-1,,,12.280216256830803,0,0,1001.5397379676799,0.11025335751124729,,32486.564498264328,,,0.3125,,
124.17717000000002,,,,,-0.125,-0.052734375,-0.9453125,0.03579942633649986,,12.28024184162241,0,0,1001.5397379676799,0.11302776217558871,35.85309893385358,31720.612921766748,0.013182581697935368,0,0.314453125,,
124.20523500000002,,,,,-0.2109375,0.10546875,-0.986328125,,,12.280399568775488,0,0,1001.43501821256,0.11156994755683139,,32131.63259117202,,,0.314453125,,
124.232615,,,,,0.025390625,0.017578125,-0.95703125,,0.4694859761373432,12.280279640756016,0,0,999.96894164088,0.10891850639101688,,32868.22430426697,,,0.31640625,,
124.261095,,,,,0.0234375,-0.03515625,-0.984375,,,12.28035600732754,0,0,1000.0736613959999,0.1082209594601084,,33082.53335780108,,,0.314453125,,
124.28766,,,,,-0.25,0.005859375,-1.013671875,,,12.280352296454465,0,0,999.8642218857599,0.09752679304144415,,36702.14045770547,,,0.3125,,
124.31288500000001,,,,,0.05078125,-0.013671875,-0.94140625,0.03567069654505114,,12.279878708220895,0,0,1000.80669968184,0.09852443692315362,35.70022890774713,36234.897678828995,0.013150783356334792,0,0.310546875,,
124.34376,,,,,0.048828125,0.00390625,-0.94921875,,,12.279900795780694,0,0,1002.1680564983999,0.09954626292694989,,35910.73698993384,,,0.30859375,,
124.36885000000001,,,,,-0.125,0.015625,-0.98828125,,,12.280109720679176,0,0,1002.90109478424,0.10401625940053402,,34391.60226574847,,,0.306640625,,
124.39881000000003,,,,,-0.19921875,0.01171875,-0.94921875,,0.46783618600909066,12.28043147241959,0.015909077553993345,0,1001.0161391920799,0.13507249110777797,,26435.403546657297,,,0.3046875,,
124.43608500000002,,,,,0.09765625,0.017578125,-0.951171875,,,12.280351528463658,0,0,999.65478237552,0.12211665797873836,,29201.629231810603,,,0.3046875,,
124.46307,,,,,-0.04296875,0.00390625,-0.96484375,0.03561463078319124,,12.28042160800046,0,0,998.3981453140799,0.10920533883176248,35.55874683572621,32561.363039683107,0.013156711854059243,0,0.3046875,,
124.489725,,,,,-0.1875,0.05859375,-1.025390625,,,12.280134141987313,0,0,999.96894164088,0.10335519745619584,,34456.18754461884,,,0.3046875,,
124.52132,,,,,0.125,0.005859375,-0.978515625,,,12.280330255006369,0,0,1001.5397379676799,0.09871473782121173,,36132.63946126175,,,0.30859375,,
124.55161500000003,,,,,-0.11328125,-0.0078125,-0.9609375,,0.47358634851081244,12.280104558090205,0,0,1002.58693551888,0.10405538853499817,,34313.50463815372,,,0.3125,,
124.57742000000002,,,,,-0.115234375,0.037109375,-0.951171875,,,12.27985711519151,0,0,1002.0633367432799,0.09139966776299925,,39047.53554024095,,,0.314453125,,
124.607915,,,,,0.037109375,0.01953125,-1,,,12.279584778361622,0,0,1001.43501821256,0.09708936161664874,,36735.15972811231,,,0.31640625,,
124.638185,,,,,0.009765625,-0.00390625,-0.990234375,0.0357420686211368,,12.279149889693347,0,0,1002.6916552739999,0.0867196119763393,35.8396817100235,41328.23117313076,0.013214022165223686,0,0.31640625,,
124.66368000000003,,,,,0,-0.03125,-0.96875,,,12.279185554896149,0,0,1002.90109478424,0.0887618623110216,,40385.99818176173,,,0.314453125,,
124.69309,,,,,-0.291015625,0.048828125,-1.0546875,,0.47585736774746235,12.279249511998048,0,0,1000.0736613959999,0.08842435797222671,,40426.061533125205,,,0.3125,,
124.72117000000001,,,,,0,-0.01171875,-0.953125,,,12.279315199731926,0,0,999.5500626203999,0.08133895798164868,,43921.0669255387,,,0.30859375,,
124.75823500000001,,,,,0,-0.001953125,-0.955078125,,,12.27957665453006,0,0,999.65478237552,0.09696136112894184,,36850.1105058289,,,0.30859375,,
124.78524500000002,,,,,-0.1484375,0.01171875,-0.96875,0.035784962825587956,,12.279890615532167,0,0,1001.0161391920799,0.10135590042852466,35.82068038400951,35341.48503694657,0.013284431301865691,0,0.306640625,,
124.81263500000001,,,,,-0.0234375,-0.0078125,-1.037109375,,,12.280365879783677,0,0,1001.8538972330399,0.10776488593167849,,33267.564904266146,,,0.30859375,,
124.83717000000001,,,,,-0.01953125,0.017578125,-0.958984375,,0.47213544047253125,12.280312961309631,0,0,1002.0633367432799,0.11100859439513229,,32304.248251873752,,,0.30859375,,
124.86249500000002,,,,,-0.099609375,-0.0390625,-1.046875,,,12.28020912099487,0,0,1002.48221576376,0.10242461018888001,,35024.33090623519,,,0.310546875,,
124.88767500000002,,,,,0.0625,0,-0.86328125,,,12.280073905088233,0,0,1000.49254041648,0.09104928668450227,,39323.633562875715,,,0.3125,,
124.92098500000002,,,,,-0.197265625,0.02734375,-1,0.035761618566479345,,12.28013899398941,0,0,1000.3878206613599,0.08015597322010827,35.77621138204866,44633.24434201203,0.013196909964296373,0,0.31640625,,
124.949395,,,,,0.09375,-0.041015625,-0.986328125,,,12.27981129076392,0,0,1000.5972601715999,0.07584706358474844,,47179.24721629824,,,0.318359375,,
124.97488,,,,,-0.21875,0.015625,-0.9453125,,,12.28024312477512,0,0,1001.1208589472,0.08078797865385108,,44314.572859415945,,,0.3203125,,
124.99896500000003,,,,,-0.0625,-0.0078125,-0.95703125,,0.47043403654117827,12.280022571287327,0,0,1001.0161391920799,0.09378080586198136,,38173.18599816747,,,0.322265625,,
125.02473,,,,,0.111328125,-0.029296875,-0.94140625,,,12.279787120473836,0,0,1001.2255787023199,0.09528740113705608,,37578.14171636016,,,0.322265625,,
125.05002999999999,,,,,-0.111328125,0.0625,-0.9609375,,,12.279879068419428,0,0,999.2359033550399,0.10442926896933945,,34217.54224305219,,,0.3203125,,
125.07860500000001,,,,,-0.197265625,0.017578125,-1.02734375,0.03570137420218837,,12.279897249491452,0,0,999.0264638448,0.1122387101019743,35.66729075837429,31778.06545172235,0.01318950855359614,0,0.3203125,,
125.10356500000003,,,,,0.0234375,0.00390625,-0.986328125,,,12.279799783213482,0,0,1000.3878206613599,0.12428383946347396,,28736.393556276682,,,0.31640625,,
125.12894000000003,,,,,-0.134765625,0.052734375,-0.8984375,,,12.279829809104966,0,0,999.5500626203999,0.12906217415942692,,27650.758719798312,,,0.314453125,,
125.15414999999999,,,,,-0.13671875,0.001953125,-1.0234375,,0.47394440133966914,12.279796180929315,0,0,999.34062311016,0.11779280707968734,,30289.92055833324,,,0.314453125,,
125.17798,,,,,-0.0234375,0.015625,-1.046875,,,12.279768946309735,0,0,1000.5972601715999,0.1267533522851121,,28183.77275358278,,,0.314453125,,
125.20354500000002,,,,,-0.13671875,-0.025390625,-0.98046875,,,12.279480438766669,0,0,1001.0161391920799,0.12515701672307367,,28553.898745620223,,,0.314453125,,
125.23114500000001,,,,,0.041015625,-0.015625,-0.8984375,0.03576968473140112,,12.279619739614123,0,0,1000.3878206613599,0.118040586379317,35.7823992538079,30313.640715764588,0.013245182302559904,0,0.318359375,,
125.25574499999999,,,,,-0.0859375,0.01171875,-1.03515625,,,12.279622239413921,0,0,1001.2255787023199,0.10742470033734955,,33338.246919504796,,,0.3203125,,
125.28213000000001,,,,,-0.17578125,0.0390625,-0.9765625,,0.47521414136341134,12.27974103495189,0,0,1001.8538972330399,0.10295026473383553,,34807.83571143532,,,0.32421875,,
125.30714000000002,,,,,-0.01171875,-0.0234375,-0.9296875,,,12.2796069534268,0,0,1001.6444577228,0.09569651694956217,,37440.20881346448,,,0.326171875,,
125.33189000000002,,,,,-0.19921875,-0.041015625,-0.96875,,,12.279611361966756,0,0,1000.3878206613599,0.09199974517268837,,38896.33025617674,,,0.326171875,,
125.35651000000001,,,,,-0.07421875,0.11328125,-1.01171875,0.03579206435292898,,12.279914856541437,0,0,1001.1208589472,0.09532414332169303,35.83065359983291,37588.225135068045,0.013262781825604975,0,0.326171875,,
125.38973500000002,,,,,-0.041015625,-0.107421875,-1.046875,,,12.28047360598251,0,0,1000.3878206613599,0.10125690131410997,,35361.88818377567,,,0.326171875,,
125.41453,,,,,0.01953125,0.060546875,-0.880859375,,,12.280197513895947,0,0,999.65478237552,0.10432472689159393,,34295.104881433894,,,0.326171875,,
125.44429500000001,,,,,-0.1484375,0.005859375,-0.984375,,0.4728461265186888,12.280302176841758,0,0,1000.7019799267199,0.09977166403977616,,35900.15418052165,,,0.32421875,,
125.46991500000001,,,,,-0.041015625,-0.05078125,-1.0234375,,,12.280404662437466,0,0,1001.33029845744,0.0915059870900558,,39168.37443579241,,,0.3203125,,
125.49862500000003,,,,,-0.09375,0.029296875,-0.927734375,,,12.28027543295483,0,0,1001.74917747792,0.11445123085776891,,31328.78345318273,,,0.3203125,,
125.52524000000003,,,,,-0.0625,0.00390625,-0.96875,0.03589435077631086,,12.280175953385644,0,0,1001.74917747792,0.1261174085422454,35.95755522045141,28511.17513123238,0.013150118900457123,0,0.322265625,,
125.553475,,,,,-0.1875,-0.00390625,-1.017578125,,,12.280096617680236,0.01515514191976186,0,1000.17838115112,0.1389045308276552,,25844.82754601413,,,0.322265625,,
125.57876500000002,,,,,-0.009765625,0.025390625,-1.02734375,,,12.279964584379256,0.01614135021076918,0,999.96894164088,0.1318173781559839,,27228.82172405901,,,0.322265625,,
125.60651500000002,,,,,-0.162109375,-0.103515625,-1.009765625,,0.47192917068761453,12.280034671928394,0.015011173488821174,0,1001.33029845744,0.12737007142684234,,28220.059292679114,,,0.322265625,,
125.63633999999999,,,,,-0.08203125,0.05859375,-1.005859375,,,12.280141773074346,0,0,1000.49254041648,0.12417616609857962,,28920.474318412438,,,0.32421875,,
125.66137000000002,,,,,-0.15625,-0.044921875,-1.048828125,0.03571499311628301,,12.279959750507974,0,0,1000.0736613959999,0.11633104138237395,35.7165980549043,30702.55164097237,0.01321316128602604,0,0.32421875,,
125.68554999999999,,,,,0.01171875,0.00390625,-0.9375,,,12.28007711904891,0,0,1000.80669968184,0.11099345627600386,,32202.36775467095,,,0.32421875,,
125.71217000000001,,,,,-0.0625,-0.00390625,-0.966796875,,,12.280346524547557,0,0,1000.5972601715999,0.09908872369646049,,36066.53493184335,,,0.326171875,,
125.738035,,,,,-0.03125,0.06640625,-0.984375,,0.4722531000695316,12.279969890941064,0,0,1000.3878206613599,0.09990372746849355,,35764.134272024254,,,0.326171875,,
125.7626,,,,,-0.125,-0.06640625,-1.04296875,,,12.280032357983181,0,0,1000.17838115112,0.08540081855737826,,41827.73293468554,,,0.32421875,,
125.80055500000002,,,,,-0.0625,0.01171875,-0.94140625,,,12.280193924018803,0,0,1001.2255787023199,0.0783880577539478,,45618.74346266264,,,0.322265625,,
125.83057500000001,,,,,-0.125,0.08984375,-0.986328125,0.03586587410983521,,12.280252446176888,0,0,1001.8538972330399,0.07984177728909662,35.93250995682578,45004.646911502066,0.013142780747489136,0,0.3203125,,
125.85603000000003,,,,,0,-0.076171875,-0.9453125,,,12.280168529628584,0,0,1001.6444577228,0.07988470719850972,,44971.30448872621,,,0.31640625,,
125.88479999999998,,,,,-0.078125,-0.140625,-1,,0.4727211383311068,12.280389140963006,0,0,999.5500626203999,0.0715797152613855,,50085.8987837809,,,0.314453125,,
125.908935,,,,,-0.017578125,0.017578125,-0.94921875,,,12.280219316937833,0,0,1000.0736613959999,0.07509656521345144,,47763.79697744122,,,0.310546875,,
125.93394500000001,,,,,-0.162109375,-0.0078125,-1.021484375,,,12.280187619482392,0,0,1001.2255787023199,0.07553563480369117,,47540.347110206945,,,0.3125,,
