Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
171.77269500000006,,,,,-0.07421875,-0.044921875,-0.921875,,,12.277430877901443,0.10740756468562414,0,1027.6149569925599,1.1772161025529264,,3442.196363103681,,,1.34765625,,
171.79724,,,,,0.03125,-0.015625,-0.923828125,,0.5048191466731795,12.27727232695803,0.10604594339809398,0,1028.13855576816,1.1500269694203273,,3525.3747007420734,,,1.34765625,,
171.82341000000002,,,,,-0.1875,0.05078125,-0.984375,,,12.27737393057272,0.10832923315822492,0,1028.2432755232799,1.178535403914648,,3440.372590067322,,,1.34765625,,
171.84792500000006,,,,,-0.03125,0.033203125,-0.98828125,,,12.277408030926107,0.10907511559446761,0,1028.13855576816,1.181454686612946,,3431.6085247706587,,,1.34765625,,
171.87184000000008,,,,,0.01171875,0.064453125,-0.9921875,0.039422802938726076,,12.277149221983843,0.10778227380265908,0,1028.13855576816,1.161914302189054,40.531570348346996,3488.34421540257,0.012454961461757615,0,1.345703125,,
171.89630000000005,,,,,-0.0625,-0.0390625,-0.95703125,,,12.27738749308129,0.10744809234447716,0,1026.98663846184,1.1595918928743574,,3491.501472467596,,,1.345703125,,
171.92204000000004,,,,,-0.111328125,0,-1.07421875,,,12.277304681903681,0.1093716870136113,0,1027.19607797208,1.179678559901774,,3432.674857785061,,,1.34765625,,
171.94622500000008,,,,,-0.037109375,-0.009765625,-0.943359375,,0.5048132826252028,12.27728915498729,0.10937218402748608,0,1028.55743478864,1.186292861813622,,3418.115728317807,,,1.349609375,,
171.97057500000008,,,,,-0.099609375,-0.029296875,-0.953125,,,12.277667837074585,0.10925130594196115,0,1028.03383601304,1.19438462616497,,3393.075737648015,,,1.349609375,,
171.99704500000004,,,,,-0.099609375,0.01171875,-0.978515625,,,12.277658383278247,0.11000823840798168,0,1027.3007977272,1.1985821258167266,,3378.7923689997306,,,1.34765625,,
172.0244,,,,,-0.08203125,0.029296875,-0.94921875,0.03955559913082636,,12.278453765394374,0.1107755478998743,0,1027.7196767476798,1.207207014288813,40.6537907964577,3367.590671299037,0.012417372961667054,0,1.34765625,,
172.04936999999998,,,,,-0.041015625,0.05859375,-1.001953125,,,12.27830764561749,0.11050154626269612,0,1026.4630396862399,1.19339023112442,,3402.4119160364935,,,1.34765625,,
172.08569999999995,,,,,-0.0859375,0.021484375,-0.943359375,,,12.278486334504118,0.10714564248449994,0,1025.10168286968,1.1629948494097777,,3486.4525934564335,,,1.345703125,,
172.1200800000001,,,,,0.017578125,-0.005859375,-0.9921875,,0.5034387532355912,12.277851256475707,0.10690529829863843,0,1025.52056189016,1.1596762042741386,,3497.869730772389,,,1.345703125,,
172.149375,,,,,-0.0859375,-0.02734375,-0.978515625,,,12.27771168958459,0.10754782326799557,0,1025.10168286968,1.1539785231711925,,3513.8488993234637,,,1.34765625,,
172.176015,,,,,-0.048828125,0.095703125,-1.021484375,0.0393636241389799,,12.277252783122814,0.10973052132557198,0,1025.9394409106399,1.1900625659338557,40.38545468372143,3393.55726663249,0.012465843387879877,0,1.34765625,,
172.19991000000005,,,,,-0.15625,0.0078125,-0.951171875,,,12.277074404860686,0.11042150691841938,0,1025.7300014004,1.2023073055646798,,3358.100868997528,,,1.345703125,,
172.23227000000003,,,,,-0.037109375,0.033203125,-1.03125,,,12.276948336522153,0.11071293283955559,0,1024.6828038492,1.2063580211067233,,3343.5806668509977,,,1.34765625,,
172.25511000000012,,,,,-0.04296875,0.02734375,-1.0078125,,0.5026388711664005,12.276999619613774,0.109262525345931,0,1024.99696311456,1.1901988377225527,,3390.0755457564833,,,1.34765625,,
172.28378000000004,,,,,-0.048828125,0.029296875,-1.017578125,,,12.277488110100549,0.1096105234682452,0,1025.4158421350398,1.1989894528552372,,3366.4357249239715,,,1.34765625,,
172.31904500000005,,,,,-0.1875,-0.021484375,-0.98046875,0.039314880244002,,12.27763612418107,0.11093836977967725,0,1024.47336433896,1.2170590944172943,40.27811450269786,3309.4625139777854,0.012479205577826473,0,1.349609375,,
172.34668999999994,,,,,-0.03515625,0,-0.97265625,,,12.277392151125047,0.10837029453081251,0,1025.4158421350398,1.18200537156819,,3410.502862235318,,,1.3515625,,
172.37031500000006,,,,,0.05078125,-0.05859375,-0.873046875,,,12.277349920599672,0.10661871857526711,0,1027.0913582169599,1.159003780705667,,3483.9436352426765,,,1.349609375,,
172.39514000000003,,,,,-0.01171875,0.017578125,-0.96484375,,0.5022764057997994,12.277157413427679,0.10730111797545802,0,1026.35831993112,1.1711639633749051,,3445.509388497111,,,1.349609375,,
172.41953000000004,,,,,-0.224609375,0.05078125,-0.9765625,,,12.277218570774254,0.1072280477699828,0,1025.3111223799199,1.1784373608230292,,3420.570710170364,,,1.349609375,,
172.4542400000001,,,,,-0.037109375,0.01953125,-0.982421875,,,12.277215034389734,0.10945669109249204,0,1025.7300014004,1.2080641177815448,,3338.2691002041474,,,1.349609375,,
172.48094500000008,,,,,-0.087890625,0.0234375,-0.958984375,0.03942092772665906,,12.277217311799955,0.10941921972956391,0,1024.89224335944,1.2072483030811874,40.40291656704548,3346.6948318690984,0.012431686830486878,0,1.34765625,,
172.51891500000005,,,,,0.01953125,0.0703125,-0.990234375,,,12.277189224144834,0.10798770428501132,0,1024.2639248287198,1.18621483192762,,3403.862726810179,,,1.345703125,,
172.5441100000001,,,,,-0.078125,-0.025390625,-0.97265625,,0.5021118670454529,12.277418876743008,0.10833831669383762,0,1024.7875236043199,1.1934317964103973,,3385.0395891231274,,,1.345703125,,
172.56894000000005,,,,,-0.111328125,0.0703125,-1.0078125,,,12.27732995027336,0.10923588993076733,0,1024.57808409408,1.2053050497213054,,3350.879415778224,,,1.345703125,,
172.59251500000013,,,,,-0.037109375,-0.001953125,-0.9375,,,12.277535127941789,0.10980050659545781,0,1024.57808409408,1.204273857469266,,3353.7590292797995,,,1.345703125,,
172.61616000000004,,,,,0.048828125,-0.0078125,-0.99609375,0.03929043399172241,,12.277383192164736,0.11042645956192697,0,1023.7403260531199,1.2178989428885236,40.22340190197269,3302.6879723348616,0.012483078091433822,0,1.34765625,,
172.64744500000006,,,,,-0.13671875,0.01171875,-1.064453125,,,12.277606428629147,0.11149174355710993,0,1023.7403260531199,1.2229568805383402,,3289.0507355844607,,,1.34765625,,
172.67219999999995,,,,,-0.052734375,0.017578125,-0.908203125,,,12.277509801072481,0.10997772235767794,0,1025.2064026248,1.2044308996834538,,3344.286534570544,,,1.34765625,,
172.696255,,,,,-0.099609375,-0.021484375,-0.998046875,,0.502853047692076,12.277870735121795,0.11102262748057376,0,1024.6828038492,1.2143900158959329,,3315.165246888442,,,1.34765625,,
172.72038,,,,,-0.0234375,0.03515625,-1.01953125,,,12.277721083194978,0.11024627574757269,0,1024.36864458384,1.2048086387769092,,3340.7249794522004,,,1.349609375,,
172.74480500000004,,,,,-0.07421875,0.00390625,-0.97265625,,,12.27770408424287,0.11067329363599766,0,1024.47336433896,1.207503535068292,,3333.3413388549106,,,1.34765625,,
172.768995,,,,,-0.2734375,0.12109375,-0.958984375,0.0392901202571421,,12.277714299518967,0.11097513267168221,0,1025.3111223799199,1.19653258458541,40.2826708462295,3366.6171206016224,0.012483110904230014,0,1.34765625,,
172.79393000000005,,,,,0.01171875,0.01171875,-0.9375,,,12.27752330587987,0.11112107541460745,0,1025.52056189016,1.196733834562714,,3366.9483677376797,,,1.345703125,,
172.82025,,,,,0.037109375,-0.01953125,-0.95703125,,,12.277560102854933,0.1105336208630703,0,1027.0913582169599,1.1826732246511258,,3412.025475105933,,,1.34765625,,
172.84475,,,,,-0.0625,0.021484375,-1.02734375,,0.5031513951183534,12.277271556113414,0.10957782900082182,0,1027.8243965028,1.1792752756319977,,3424.5790472182875,,,1.345703125,,
172.86841500000003,,,,,-0.103515625,0.037109375,-0.98828125,,,12.27715551478958,0.10881793607875129,0,1028.55743478864,1.1680776202711163,,3459.5688435024285,,,1.345703125,,
172.89393500000006,,,,,-0.0625,0.00390625,-0.98828125,,,12.27727795766086,0.10625815997066174,0,1027.51023723744,1.149767194966103,,3511.2351694052336,,,1.345703125,,
172.91950500000002,,,,,-0.07421875,-0.01171875,-0.970703125,0.03956491827412324,,12.276917690477053,0.10784797001416237,0,1025.3111223799199,1.1719234696297682,40.56831250705144,3461.686155996833,0.01240257146586754,0,1.34765625,,
172.94335499999997,,,,,0,0.005859375,-0.974609375,,,12.276785101687521,0.10806883178377899,0,1024.1592050735999,1.1794495651352426,,3435.52783849012,,,1.34765625,,
172.96792000000005,,,,,-0.111328125,0.08203125,-0.9765625,,,12.276924169175388,0.10934521021863308,0,1023.94976556336,1.188514792622642,,3408.7795971559417,,,1.345703125,,
172.99545500000008,,,,,-0.037109375,-0.0546875,-0.943359375,,0.5032761728396147,12.277018826441587,0.10843791936761417,0,1024.47336433896,1.1788935075687605,,3438.1548861784763,,,1.34765625,,
173.02035999999998,,,,,-0.0625,-0.0390625,-1.025390625,,,12.277264395375925,0.10622748296356946,0,1025.83472115552,1.1568221377514067,,3508.455527481184,,,1.349609375,,
173.04705000000004,,,,,0.01171875,-0.0625,-0.994140625,,,12.277191639426597,0.10549626115256618,0,1025.52056189016,1.1550994121951605,,3512.7506428146858,,,1.3515625,,
173.07115500000003,,,,,-0.0625,-0.033203125,-0.9921875,0.03953840754661716,,12.277192936415183,0.1049330881633113,0,1025.83472115552,1.1388598762568969,40.55985946412264,3561.444239956119,0.012408232658813557,0,1.353515625,,
173.09519999999995,,,,,-0.19921875,-0.00390625,-0.9375,,,12.277337179147727,0.10401559904236024,0,1025.62528164528,1.1374056106776604,,3565.1075787495593,,,1.353515625,,
173.119765,,,,,-0.0234375,0.009765625,-0.951171875,,,12.277374000529052,0.10312562853287177,0,1026.67247919648,1.127651699561521,,3599.877472390834,,,1.35546875,,
173.14516000000003,,,,,-0.048828125,-0.015625,-0.953125,,0.5021112199135792,12.277368312088036,0.1042812229183974,0,1025.83472115552,1.1398888349549656,,3558.2423198791666,,,1.353515625,,
173.17011499999998,,,,,-0.0234375,-0.009765625,-1.001953125,,,12.27749156528381,0.1049809316962945,0,1024.89224335944,1.1357696916781737,,3567.931446017154,,,1.353515625,,
173.1939,,,,,0.01171875,0.05078125,-0.92578125,,,12.277618048598708,0.10341764754258266,0,1026.5677594413598,1.1226736244628437,,3615.5346950568664,,,1.353515625,,
173.21717000000004,,,,,-0.037109375,-0.052734375,-0.974609375,0.03960947014387828,,12.277949314287955,0.10191260555791617,0,1027.40551748232,1.1033650879955887,40.6958714197398,3688.3414077990574,0.012338136582327288,0,1.353515625,,
173.24252500000003,,,,,-0.07421875,-0.06640625,-0.98046875,,,12.277782246914049,0.10261877680879707,0,1026.67247919648,1.109539261338907,,3665.0634892179796,,,1.35546875,,
173.26872999999998,,,,,-0.009765625,0.009765625,-0.984375,,,12.278515013540112,0.10350238321035354,0,1025.62528164528,1.1167225958769484,,3637.6731029937573,,,1.35546875,,
173.29245500000007,,,,,-0.07421875,-0.044921875,-0.9375,,0.5016318257814794,12.278049335878851,0.10231502255931153,0,1025.10168286968,1.0988581395399286,,3695.146819824529,,,1.357421875,,
173.31925,,,,,-0.07421875,0.0546875,-0.93359375,,,12.277875388202528,0.10456904260128827,0,1024.36864458384,1.1344368879117632,,3576.629453071429,,,1.357421875,,
173.34371999999996,,,,,-0.041015625,0.01953125,-0.966796875,,,12.277770538429081,0.10491121121537751,0,1024.2639248287198,1.1281139987455338,,3596.1924139501534,,,1.35546875,,
173.36782000000005,,,,,-0.0859375,-0.02734375,-1.005859375,0.03947867951026685,,12.277585434492078,0.10359371513902825,0,1024.36864458384,1.1200746233168533,40.440651929466604,3610.5319313199475,0.012404147852423003,0,1.35546875,,
173.39197499999997,,,,,-0.0234375,-0.0546875,-0.962890625,,,12.277811202234787,0.10422032651125528,0,1025.10168286968,1.1309621468033808,,3578.4436419331328,,,1.35546875,,
173.42580999999993,,,,,-0.1875,0.017578125,-1.01953125,,,12.277610102404102,0.10552835220692998,0,1024.57808409408,1.149540231408607,,3518.851146604856,,,1.357421875,,
173.45156000000006,,,,,-0.017578125,-0.01953125,-0.9453125,,0.5014263080502753,12.277325032102581,0.10692154682209633,0,1025.10168286968,1.1687471913935066,,3462.707767166214,,,1.357421875,,
173.48740500000002,,,,,-0.125,0.046875,-1.033203125,,,12.277560195897887,0.10661881923720243,0,1026.7771989516,1.1533826608285416,,3514.5929849256854,,,1.357421875,,
173.51201500000002,,,,,-0.0546875,-0.005859375,-0.951171875,0.039529967589960135,,12.277556676981401,0.10606377495278302,0,1025.7300014004,1.151525571692118,40.54831564598307,3521.2692312511167,0.012366143946103697,0,1.35546875,,
173.53683500000008,,,,,-0.037109375,-0.001953125,-1.021484375,,,12.277734182020918,0.10579309101848641,0,1024.2639248287198,1.1469985685930912,,3530.0071760415854,,,1.357421875,,
173.56443500000006,,,,,-0.0625,-0.013671875,-0.97265625,,,12.277631714452324,0.10534537867224433,0,1023.94976556336,1.141532465988256,,3545.83323333359,,,1.357421875,,
173.59312,,,,,-0.09375,0.060546875,-0.916015625,,0.5002831510271646,12.277438347252696,0.10618278975982903,0,1023.635606298,1.1503883389592646,,3517.5146597881776,,,1.35546875,,
173.61726000000002,,,,,-0.03125,-0.005859375,-1.029296875,,,12.277422387975895,0.10637096506427997,0,1024.2639248287198,1.1668343186356047,,3470.0582661489875,,,1.35546875,,
173.643885,,,,,-0.037109375,0.00390625,-0.998046875,,,12.277708937626622,0.10549212436268778,0,1023.8450458082399,1.153911721655239,,3507.4244417026334,,,1.35546875,,
173.66839500000003,,,,,-0.0859375,-0.0078125,-0.9609375,0.03933295083158478,,12.277755030796673,0.10693242930191636,0,1025.2064026248,1.1608833617314915,40.32430314481203,3473.5878275201694,0.012406492165048837,0,1.35546875,,
173.692375,,,,,-0.162109375,0.03515625,-1.01171875,,,12.278017604779542,0.10542734160495465,0,1024.47336433896,1.1439179203436423,,3522.5895338000605,,,1.35546875,,
173.71654000000004,,,,,-0.037109375,0.01171875,-0.986328125,,,12.278127359959079,0.1072578202625795,0,1024.1592050735999,1.1587837664101,,3476.2222253030677,,,1.35546875,,
173.74246000000008,,,,,-0.03125,0.005859375,-0.935546875,,0.4994634440303206,12.277817969192531,0.1072290783500216,0,1025.3111223799199,1.1459589803459442,,3519.1671560341215,,,1.35546875,,
173.77051500000013,,,,,-0.099609375,0.025390625,-0.98828125,,,12.27811527076185,0.10924535077865946,0,1024.99696311456,1.175365916385163,,3430.0715688755768,,,1.35546875,,
173.80092500000003,,,,,-0.125,-0.013671875,-1.005859375,,,12.278354300372081,0.10788924827606475,0,1025.52056189016,1.1617966570409004,,3471.83384309933,,,1.357421875,,
173.82615,,,,,-0.009765625,-0.01171875,-0.900390625,0.03944068105542316,,12.278385467781977,0.10766933999768202,0,1025.4158421350398,1.1615112218462098,40.44247226859003,3481.8839033089275,0.01234997308555325,0,1.35546875,,
173.85483499999995,,,,,-0.0625,0.03515625,-0.9765625,,,12.278044189408924,0.10647809153920301,0,1024.2639248287198,1.1492680887113702,,3514.9161006473,,,1.353515625,,
173.88402500000004,,,,,-0.041015625,0.0703125,-0.9609375,,0.4983424045169061,12.277600549658752,0.10724476057947374,0,1024.99696311456,1.1775112506557581,,3433.2483814226443,,,1.3515625,,
173.91260999999997,,,,,-0.04296875,0.046875,-0.935546875,,,12.277333232528871,0.10969764720669614,0,1024.89224335944,1.2062422659110696,,3350.984516990876,,,1.34765625,,
173.94578500000003,,,,,-0.111328125,-0.0078125,-0.998046875,,,12.277645783647586,0.10784560017069332,0,1024.57808409408,1.18758198521931,,3402.7445260054506,,,1.34765625,,
173.97629500000005,,,,,-0.078125,0.05859375,-0.958984375,0.039355076660714465,,12.277816054689838,0.10713589995163245,0,1024.99696311456,1.1776050791924153,40.3408522444403,3425.669008841697,0.012353293914002195,0,1.34765625,,
174.00101500000014,,,,,-0.041015625,0.025390625,-0.998046875,,,12.277570192643683,0.10538324225797507,0,1027.0913582169599,1.1550568300348254,,3499.4894472140595,,,1.345703125,,
174.03597499999998,,,,,-0.0625,0.046875,-1.009765625,,,12.277418355951513,0.10488605788752373,0,1025.62528164528,1.137814236587271,,3547.557162463333,,,1.345703125,,
174.06028500000002,,,,,-0.080078125,-0.044921875,-0.97265625,,0.49851712270403536,12.277419828601866,0.10638339812518732,0,1024.36864458384,1.1533687984805967,,3495.413749554895,,,1.34765625,,
174.08778000000004,,,,,0,-0.01171875,-0.984375,,,12.27763588144336,0.10786956071051101,0,1026.253600176,1.1807061543949278,,3420.6401329332925,,,1.34765625,,
174.11298,,,,,-0.009765625,-0.037109375,-0.923828125,0.039451343924368824,,12.277864177839644,0.10846965627464496,0,1027.19607797208,1.1870208320941316,40.523455053357644,3413.8790118675947,0.012301940247879476,0,1.34765625,,
174.14066500000004,,,,,-0.048828125,-0.05859375,-0.990234375,,,12.277749198736748,0.10976933524845665,0,1027.51023723744,1.1935864173979338,,3396.1251778155797,,,1.349609375,,
174.16478000000004,,,,,0.009765625,0.03515625,-0.95703125,,,12.277726944660019,0.10833935721142063,0,1026.35831993112,1.186403945683052,,3413.0820244023234,,,1.349609375,,
174.19258999999997,,,,,-0.037109375,-0.095703125,-1.041015625,,0.4985712469248479,12.277771013043882,0.10871419235110835,0,1026.04416066576,1.196601076870853,,3382.988257406967,,,1.353515625,,
174.21793500000007,,,,,-0.125,-0.0078125,-0.9609375,,,12.277459775100057,0.10787791387197236,0,1026.04416066576,1.1878131206297668,,3407.903232163974,,,1.35546875,,
174.24242000000004,,,,,-0.0234375,-0.0234375,-0.98046875,,,12.277364089330161,0.10677290353472084,0,1025.7300014004,1.1779439829437415,,3435.3375444497487,,,1.353515625,,
174.26765500000002,,,,,-0.037109375,-0.033203125,-0.94921875,0.039366668617015835,,12.277488185276468,0.10451310214806542,0,1024.57808409408,1.1456903385703228,40.33361392006668,3520.46382536471,0.012361184591911809,0,1.35546875,,
174.29794000000007,,,,,-0.0625,0.076171875,-0.966796875,,,12.277316475236464,0.106514430748612,0,1023.94976556336,1.1703853256697838,,3443.9956253429173,,,1.353515625,,
174.32316500000005,,,,,-0.041015625,-0.013671875,-1.005859375,,,12.277585313019973,0.10787179057347386,0,1025.10168286968,1.1810177755161313,,3416.9487948272026,,,1.353515625,,
174.34717500000005,,,,,0.0234375,-0.08203125,-0.95703125,,0.4995118854435928,12.277529859083913,0.10827625997744114,0,1025.10168286968,1.1872089976899731,,3399.2346918376834,,,1.35546875,,
174.37217500000006,,,,,-0.0234375,0.005859375,-0.974609375,,,12.27771417772284,0.105978901904454,0,1026.4630396862399,1.1585252057381186,,3487.8049033491116,,,1.35546875,,
174.39695500000008,,,,,-0.1484375,-0.07421875,-0.986328125,,,12.277642014452613,0.10590722198880818,0,1025.52056189016,1.153082724407071,,3501.332518907682,,,1.35546875,,
174.42862,,,,,0.05078125,-0.009765625,-1.06640625,0.039412814602772114,,12.277829966803086,0.1077096113177692,0,1024.05448531848,1.1803931155365976,40.36224893939155,3419.390405461928,0.01237571985133103,0,1.359375,,
174.45802500000002,,,,,-0.103515625,-0.048828125,-0.953125,,,12.277964272513428,0.10791904514238197,0,1023.7403260531199,1.1920616292949542,,3384.726041404345,,,1.361328125,,
174.484125,,,,,-0.009765625,-0.017578125,-0.96484375,,0.49986718491928406,12.277874561210181,0.10788363366318854,0,1025.10168286968,1.1864265812724237,,3405.475887366461,,,1.361328125,,
174.51380000000006,,,,,-0.0859375,0.00390625,-0.96875,,,12.278046341927272,0.10667636420809792,0,1026.04416066576,1.1584532036629953,,3490.9473802581965,,,1.361328125,,
174.54216500000004,,,,,-0.0078125,0.046875,-1.0390625,,,12.27803889911427,0.10557928344355808,0,1025.52056189016,1.1432220775920858,,3535.6045111323533,,,1.361328125,,
174.56808000000007,,,,,-0.14453125,0.005859375,-0.96484375,0.03940401012683594,,12.27791093959635,0.107351394201638,0,1026.67247919648,1.1714493645565436,40.45308476891833,3453.2508184194535,0.012356713654216832,0,1.359375,,
174.59538500000002,,,,,-0.037109375,-0.01953125,-0.970703125,,,12.277845124175013,0.107062885897657,0,1026.5677594413598,1.1732171244524214,,3447.9766183844677,,,1.361328125,,
174.62165000000002,,,,,-0.041015625,-0.01171875,-0.931640625,,,12.277728013430384,0.1053262989924568,0,1024.6828038492,1.1564612314962994,,3491.2523768050696,,,1.359375,,
174.64693000000005,,,,,0.009765625,0.0625,-0.982421875,,0.4989758762671793,12.27739547324994,0.10514507890692208,0,1025.7300014004,1.1466611707890801,,3524.8457513910544,,,1.359375,,
174.67153000000002,,,,,-0.13671875,0.064453125,-0.955078125,,,12.277425118538972,0.1080194438893018,0,1026.14888042088,1.176701419080161,,3436.230860807993,,,1.357421875,,
174.6967550000001,,,,,-0.0234375,-0.0078125,-0.982421875,,,12.277508478987954,0.10708313092210817,0,1026.35831993112,1.1684490220256734,,3461.2067022756464,,,1.35546875,,
174.72216000000003,,,,,-0.125,0.041015625,-1.0078125,0.03941823855642238,,12.277521824004063,0.10646994044399696,0,1027.3007977272,1.1575911312614409,40.49522132911056,3498.2318225764593,0.012321845884281746,0,1.357421875,,
174.74657000000008,,,,,-0.048828125,-0.033203125,-1.0390625,,,12.277358573588844,0.10632414463649162,0,1027.51023723744,1.1596708369368356,,3492.4704970559583,,,1.357421875,,
174.77580500000005,,,,,-0.01171875,0.0234375,-0.998046875,,,12.277335806881515,0.10770269615164343,0,1026.5677594413598,1.1726970062580069,,3450.5868475494763,,,1.357421875,,
174.79946500000008,,,,,-0.08203125,0.033203125,-0.953125,,0.4986381152975429,12.277002253524541,0.1082792712081852,0,1024.57808409408,1.1783054463329894,,3427.5110634728285,,,1.357421875,,
174.83195999999995,,,,,-0.07421875,0.046875,-0.97265625,,,12.277409408192007,0.10824103453570402,0,1024.7875236043199,1.177114131682199,,3431.844989952847,,,1.35546875,,
174.85609499999998,,,,,-0.125,0.013671875,-0.984375,0.0393531750688349,,12.277445595274704,0.10751635250769762,0,1024.1592050735999,1.1702807406264224,40.303720820231106,3443.936093373417,0.01237201194206475,0,1.35546875,,
174.8801150000001,,,,,-0.07421875,0.080078125,-0.966796875,,,12.277244201526429,0.10765445101656858,0,1023.32144703264,1.1765537956410337,,3422.6180482956543,,,1.353515625,,
174.91328500000003,,,,,-0.0859375,-0.017578125,-0.958984375,,,12.27761043178725,0.10797665517031867,0,1023.00728776728,1.165924181780834,,3452.864331776295,,,1.3515625,,
174.9581000000001,,,,,-0.04296875,0.001953125,-0.96875,,0.49816996325425433,12.27748207971242,0.10801333967820873,0,1022.9025680121599,1.1726474353551644,,3432.7510779350873,,,1.353515625,,
174.98559499999996,,,,,-0.068359375,-0.001953125,-0.97265625,,,12.27752522198451,0.10543708937036458,0,1023.635606298,1.1446914772256649,,3519.3146886618906,,,1.353515625,,
175.01198,,,,,-0.099609375,-0.01171875,-0.98046875,0.039223954229428315,,12.277597029776752,0.10504791105587138,0,1022.79784825704,1.1448642456920088,40.11626437471427,3504.0193215629815,0.012418154357569157,0,1.353515625,,
175.038245,,,,,-0.103515625,0.068359375,-1.005859375,,,12.27752074772028,0.10562896179944249,0,1022.48368899168,1.1542897258104121,,3474.390800302772,,,1.353515625,,
175.06408499999995,,,,,-0.01171875,0.015625,-0.97265625,,,12.277595080472693,0.10398805324868365,0,1024.36864458384,1.1368172811605584,,3534.3416743546713,,,1.3515625,,
175.08990500000002,,,,,-0.048828125,-0.005859375,-1.00390625,,0.4997867521043585,12.277123780890857,0.10555100698017622,0,1024.57808409408,1.1535163768279233,,3484.039271992395,,,1.353515625,,
175.12029000000004,,,,,-0.009765625,-0.0234375,-1.0078125,,,12.277473058611164,0.1045565701463099,0,1024.7875236043199,1.135339570282999,,3540.3149335367652,,,1.35546875,,
175.14625,,,,,-0.041015625,-0.0234375,-0.970703125,,,12.277607175710234,0.10601631459156871,0,1023.1120075224,1.141026983233811,,3516.8828617762842,,,1.357421875,,
175.17135,,,,,0.01953125,-0.048828125,-0.97265625,0.0392098075102966,,12.277606113742676,0.10573116377396574,0,1023.1120075224,1.1297218608770905,40.11706351537594,3551.056671969679,0.012458208759791251,0,1.357421875,,
175.19531500000005,,,,,-0.07421875,0.041015625,-1.029296875,,,12.277828308308285,0.1051501240062992,0,1024.57808409408,1.1247080376739782,,3571.747389653641,,,1.357421875,,
175.21988000000002,,,,,-0.07421875,0.005859375,-0.955078125,,,12.278132409311645,0.10622834484285043,0,1025.3111223799199,1.1455017631836542,,3509.4386480504354,,,1.357421875,,
175.24447499999997,,,,,-0.01171875,-0.02734375,-0.99609375,,0.5005138836782466,12.27817122059914,0.1064964645140736,0,1024.05448531848,1.1455499557076676,,3505.2308133227384,,,1.359375,,
175.271125,,,,,-0.048828125,-0.05078125,-0.9453125,,,12.277973209799262,0.10597204138750022,0,1023.7403260531199,1.1380689801471016,,3527.041662020676,,,1.359375,,
175.29581500000006,,,,,-0.05078125,0,-1.01171875,,,12.278218045340125,0.10570030532033813,0,1024.05448531848,1.1353179737798897,,3536.6779316903476,,,1.359375,,
175.32017499999992,,,,,-0.1484375,0.0546875,-1.015625,0.03933248455114253,,12.278012363313199,0.10717777946174126,0,1022.9025680121599,1.1519509600781124,40.234103524044045,3492.6923904222294,0.0124400406580238,0,1.359375,,
175.345895,,,,,-0.037109375,-0.068359375,-0.8671875,,,12.278243367959425,0.10598215849539257,0,1022.2742494814399,1.1434833914565883,,3516.2742633884504,,,1.359375,,
175.37043500000004,,,,,-0.099609375,0.0546875,-0.990234375,,,12.278381621399022,0.10779050038001509,0,1024.36864458384,1.1664140228207498,,3454.4007594995237,,,1.359375,,
175.39439500000003,,,,,-0.037109375,-0.064453125,-1.046875,,0.5023359615760563,12.278297169060941,0.10748553257742159,0,1024.6828038492,1.1610991122859164,,3471.2745352658862,,,1.361328125,,
175.42633000000006,,,,,-0.1484375,-0.0390625,-1.005859375,,,12.277724419424132,0.10438322455342496,0,1023.2167272775199,1.1202171362891367,,3592.729553852272,,,1.361328125,,
175.45231000000007,,,,,-0.0625,-0.0703125,-0.984375,0.03932538977644394,,12.27766234250428,0.10486790101190055,0,1022.48368899168,1.1284554097061184,40.20857460100481,3563.151388629193,0.012493254649308134,0,1.365234375,,
175.48068000000006,,,,,-0.09375,0.009765625,-0.98046875,,,12.277720661580831,0.10609657886328554,0,1023.4261667877599,1.1629541680492537,,3460.746915375306,,,1.365234375,,
175.50707000000006,,,,,-0.111328125,-0.080078125,-1.02734375,,,12.277610920215052,0.10464545626415311,0,1024.89224335944,1.144473746319712,,3521.487652588476,,,1.3671875,,
175.53720000000007,,,,,-0.08203125,0.056640625,-0.982421875,,0.5030712684951145,12.277541695062078,0.10368560456707387,0,1024.36864458384,1.127124990343848,,3573.999090160622,,,1.3671875,,
175.5621200000001,,,,,-0.0703125,-0.04296875,-0.96875,,,12.277560186034753,0.10439682183986215,0,1024.2639248287198,1.143332984569556,,3522.9257295794455,,,1.3671875,,
175.58970000000008,,,,,-0.162109375,-0.001953125,-0.9609375,,,12.27750792294682,0.10379546229661328,0,1023.32144703264,1.1436965142328221,,3518.7018182492666,,,1.3671875,,
175.61645499999995,,,,,0.0234375,0.01171875,-0.984375,0.03942486050732177,,12.277852731313056,0.10407118490216866,0,1024.05448531848,1.1569219994073947,40.372498860812414,3489.6474335773933,0.012460741412848758,0,1.3671875,,
175.64342000000005,,,,,-0.03125,-0.08984375,-1.017578125,,,12.277900179367277,0.10408625504445387,0,1024.57808409408,1.151378108725649,,3508.1991830735474,,,1.3671875,,
