Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
162.74740000000003,,,,,0.009765625,1.0546875,-0.044921875,,,12.277111009009456,0.1090336444449953,0,1009.3937196016799,1.1980301359692649,,2554.556537300221,,,0.306640625,,
162.77101499999998,,,,,-0.07421875,0.955078125,0.001953125,,,12.277320308916606,0.1077945052378408,0,1010.7550764182399,1.1886707262102716,,2578.0780715634096,,,0.3046875,,
162.79547000000002,,,,,-0.140625,1.060546875,-0.0703125,0.030523447197642977,,12.277244812748496,0.10726805047951428,0,1010.2314776426399,1.1748937619559654,30.83641409367293,2624.612972864577,0.015259802481281101,0,0.302734375,,
162.81932999999998,,,,,-0.125,1.087890625,-0.01953125,,,12.277008504544813,0.10683410580194441,0,1008.87012082608,1.1643498433535133,,2644.655177511174,,,0.302734375,,
162.84688500000001,,,,,-0.015625,0.984375,0.017578125,,,12.277091036724999,0.1068252819554641,0,1008.2418022953599,1.16539915814278,,2640.8540189636233,,,0.3046875,,
162.87198999999998,,,,,-0.125,1.13671875,0.05859375,,0.4697915009398278,12.277324951508378,0.10982414878543477,0,1008.66068131584,1.2026142563259414,,2560.20333333979,,,0.306640625,,
162.896355,,,,,-0.14453125,1.029296875,-0.01171875,,,12.277263849695682,0.10903148822783966,0,1009.18428009144,1.2124966444276288,,2540.592597386026,,,0.306640625,,
162.92137000000002,,,,,0.1484375,0.93359375,-0.05859375,,,12.277429402877836,0.11003067167936115,0,1010.12675788752,1.2065747548704655,,2555.252326910913,,,0.30859375,,
162.94554,,,,,-0.0234375,0.98046875,0.005859375,0.030483168353845996,,12.277338761662596,0.11106178519620322,0,1010.33619739776,1.2165831274800114,30.798785956663647,2531.5808892121654,0.015253572059653974,0,0.310546875,,
162.96842,,,,,0.099609375,0.958984375,-0.033203125,,,12.277278302814956,0.10896430330610604,0,1008.55596156072,1.1930281830752651,,2577.0443266899897,,,0.310546875,,
162.99302000000003,,,,,-0.03125,1.015625,-0.0234375,,,12.277037581769994,0.10869813461526723,0,1007.8229232748799,1.2042278295982423,,2551.16887363841,,,0.3125,,
163.02148,,,,,-0.0234375,0.9140625,-0.015625,,0.46947348432672265,12.276887431062208,0.10709873636715783,0,1008.7654010709599,1.1769090101958168,,2612.674686402125,,,0.3125,,
163.04680000000002,,,,,-0.0703125,0.970703125,-0.025390625,,,12.276800622237193,0.1083802868064904,0,1009.70787886704,1.1858968581007616,,2595.520619058367,,,0.3125,,
163.071435,,,,,-0.07421875,0.99609375,-0.00390625,,,12.277028749884817,0.10815064589998072,0,1009.0795603363199,1.176466568317603,,2614.499849556093,,,0.3125,,
163.09702500000003,,,,,0.01171875,1.00390625,-0.052734375,0.030408181861661016,,12.277231633162646,0.10736933035528978,0,1008.1370825402399,1.160388493718246,30.65491443129914,2641.7802828319373,0.01531478697743103,0,0.3125,,
163.12198500000002,,,,,-0.111328125,1.060546875,-0.01953125,,,12.276995363875889,0.10916968177687779,0,1008.66068131584,1.1884673304468936,,2580.6739219043025,,,0.318359375,,
163.16479,,,,,-0.03125,1,-0.056640625,,,12.277044201238507,0.1104572782193009,0,1008.03236278512,1.1907148021063234,,2574.2454407943924,,,0.326171875,,
163.192665,,,,,-0.138671875,1.0546875,0,,0.46932678224207364,12.276996054033411,0.1087950326726003,0,1007.50876400952,1.1760080886547652,,2605.2471859666616,,,0.326171875,,
163.22420000000002,,,,,-0.0234375,1.05859375,-0.005859375,,,12.276951551833875,0.1094014410067048,0,1008.34652205048,1.1851368827185842,,2587.310845755055,,,0.33203125,,
163.25375000000003,,,,,-0.10546875,1.05078125,-0.01953125,0.03041807230788628,,12.276946046776727,0.10935744474821678,0,1008.2418022953599,1.1845071237265217,30.66789626186895,2589.084999791824,0.015303520601301008,0,0.333984375,,
163.28649500000003,,,,,-0.134765625,1.060546875,-0.021484375,,,12.27683437403271,0.1103898214935608,0,1007.9276430299999,1.213869846646832,,2525.7487671715917,,,0.333984375,,
163.31691,,,,,0,1.03515625,-0.00390625,,0.46864828531196545,12.276850275799195,0.10981353861343962,0,1009.18428009144,1.2081436654075222,,2540.8255910519424,,,0.333984375,,
163.661855,,,,,-0.150390625,1.076171875,0.029296875,,,12.276419531430594,0.10532757936122358,0,1010.2314776426399,1.1395469801541922,,2696.5679857751843,,,0.333984375,,
163.69386000000003,,,,,-0.048828125,0.998046875,-0.017578125,0.0303039952046261,0.4685602724741872,12.276483316063395,0.10616746229461824,0,1009.4984393568,1.1553400792880875,30.591194571642422,2647.808651327365,0.015316834763573945,0,0.333984375,,
163.73158,,,,,-0.0625,0.97265625,-0.046875,,,12.276247396498553,0.10681392114347225,0,1008.4512418055999,1.1696586815557044,,2612.8096927598926,,,0.333984375,,
163.760195,,,,,0.0078125,1.013671875,-0.044921875,,0.4687177100960268,12.27646227465118,0.10611832265250402,0,1006.6710059685599,1.160367775608296,,2629.027378556996,,,0.333984375,,
163.78637,,,,,0.0625,1.001953125,-0.025390625,,,12.276446631046394,0.10675188910800973,0,1006.25212694808,1.1640968041996287,,2619.3943818938446,,,0.33203125,,
163.82730500000002,,,,,-0.1484375,1.125,0.00390625,,,12.276280938468831,0.10549494742782205,0,1007.6134837646399,1.1535680730620226,,2647.040937084338,,,0.3359375,,
163.85601,,,,,0.0546875,1.00390625,-0.01171875,0.030081851576531024,,12.276504036932863,0.10584749957556841,0,1009.0795603363199,1.1628745400405796,30.355225016917043,2610.361132840502,0.015441088308019765,0,0.333984375,,
163.88117000000003,,,,,-0.0625,0.962890625,-0.00390625,,,12.276278324012246,0.10836650090816935,0,1008.66068131584,1.1968332781778548,,2535.205815467273,,,0.3359375,,
163.911415,,,,,0.0625,0.943359375,-0.05078125,,0.46887064908006265,12.276433903787325,0.10743861859488356,0,1010.0220381324,1.1838404431775975,,2566.631481148474,,,0.3359375,,
163.947315,,,,,-0.03125,0.904296875,-0.0390625,,,12.276011702217126,0.10721706912636261,0,1010.4409171528799,1.177070844392634,,2582.4552692160355,,,0.330078125,,
163.99069000000003,,,,,-0.1171875,1.080078125,0.00390625,,,12.276624510239145,0.10575863418955068,0,1008.87012082608,1.1599244215491988,,2616.481223285173,,,0.326171875,,
164.01827000000003,,,,,-0.041015625,1.021484375,-0.025390625,0.029953443182058486,,12.27659173361798,0.105202516072153,0,1006.8804454788,1.154169145580689,30.15927953006363,2613.072758489814,0.015546480432753012,0,0.328125,,
164.04724000000002,,,,,-0.125,0.951171875,-0.044921875,,,12.27649420481654,0.10524646202887535,0,1006.3568467032,1.1613914902126377,,2595.497700832804,,,0.32421875,,
164.07765,,,,,0.08203125,0.990234375,-0.02734375,,0.46599794071069855,12.276814936154086,0.10751654074194278,0,1006.56628621344,1.1745642959648401,,2566.88677255698,,,0.32421875,,
164.10281,,,,,-0.0625,0.998046875,-0.03125,,,12.277085799119874,0.10940784235310641,0,1008.4512418055999,1.1995683106006263,,2518.044549325623,,,0.322265625,,
164.14719000000002,,,,,0.01171875,0.92578125,-0.05078125,,,12.277440306095178,0.11101652070348285,0,1009.3937196016799,1.2207689054046702,,2476.7064505135204,,,0.318359375,,
164.19680499999998,,,,,-0.10546875,1.048828125,-0.0390625,0.029986791219546834,,12.277474865961565,0.11091549156544303,0,1008.87012082608,1.2148284454110476,30.251418699699478,2490.1803060319066,0.015404168159403639,0,0.31640625,,
164.22745500000002,,,,,-0.0859375,1.0234375,0.0234375,,0.4649582843261286,12.277427255671416,0.11008269476439339,0,1008.03236278512,1.1983249371389024,,2522.608322391759,,,0.31640625,,
164.25612500000003,,,,,-0.150390625,1.0390625,-0.01953125,,,12.277081028997838,0.1103605710500917,0,1008.4512418055999,1.2083095521904843,,2502.7997037481086,,,0.31640625,,
164.28569,,,,,-0.162109375,1.12109375,-0.0390625,0.030001162336548443,,12.277205499749332,0.10851435588996161,0,1009.3937196016799,1.1841539149364142,30.28309900225532,2557.3617264003587,0.01535372203127233,0,0.318359375,,
164.31371000000001,,,,,-0.09765625,1.021484375,0.00390625,,,12.27737054850418,0.10930766213630046,0,1008.66068131584,1.1855335849280089,,2552.5258569088714,,,0.3203125,,
164.34066500000003,,,,,-0.13671875,1.013671875,-0.05859375,,,12.27701398223408,0.11004339894054391,0,1009.70787886704,1.1932705073433292,,2538.5038295004188,,,0.318359375,,
164.36528500000003,,,,,0,0.98046875,0.01953125,,0.46536130457458585,12.2767592969164,0.11212862762405057,0,1009.0795603363199,1.2092002724592832,,2503.6041752316696,,,0.318359375,,
164.38927,,,,,-0.0625,0.994140625,0.005859375,,,12.276653049939728,0.11320248953365121,0,1008.55596156072,1.2258658417660868,,2468.2699120587486,,,0.3203125,,
164.42016,,,,,0.048828125,0.93359375,-0.015625,,,12.27654036847653,0.1103914381073616,0,1009.6031591119199,1.2040388983934158,,2515.5548889594734,,,0.318359375,,
164.44573,,,,,0,0.921875,-0.02734375,0.03007761936566853,,12.276607473794648,0.10837521515512719,0,1009.9173183772799,1.1961819985301476,30.374728403316563,2539.3065972101754,0.015320673765226946,0,0.318359375,,
164.47495,,,,,-0.048828125,0.962890625,0.0078125,,,12.276894669177405,0.10968030987959232,0,1010.5456369079999,1.2188782045983162,,2493.6592045923044,,,0.31640625,,
164.50920000000002,,,,,-0.03125,1.103515625,-0.03515625,,,12.27724509928318,0.10775572258804735,0,1009.3937196016799,1.1712007867089997,,2592.322819357273,,,0.31640625,,
164.55345,,,,,-0.09765625,1.076171875,-0.037109375,,0.46556855042237455,12.277289502519395,0.10598746418557733,0,1008.2418022953599,1.1398609707724303,,2660.3275711560996,,,0.31640625,,
164.5806,,,,,0,1.033203125,-0.03515625,0.029998292373604754,,12.27715765027722,0.10558954343037562,0,1008.87012082608,1.1448673005280658,30.263463439065646,2643.4036001470854,0.015383848955681475,0,0.31640625,,
164.60596500000003,,,,,-0.103515625,1.056640625,-0.029296875,,,12.277254774808823,0.10590264114800181,0,1008.2418022953599,1.1470995562531605,,2636.6501413273854,,,0.318359375,,
164.640915,,,,,-0.162109375,1.076171875,0.046875,,,12.277174940585281,0.10651250272985655,0,1007.2993244992799,1.1514509705279588,,2624.272583972252,,,0.3203125,,
164.671025,,,,,-0.125,1.080078125,-0.005859375,,0.465624165481069,12.277304538889483,0.10818640532934103,0,1008.2418022953599,1.168924773508003,,2587.482232304258,,,0.3203125,,
164.69610999999998,,,,,-0.228515625,1.1328125,0,,,12.277114815269865,0.10716403488692212,0,1007.2993244992799,1.1620641259081195,,2600.265773583066,,,0.326171875,,
164.721385,,,,,-0.1484375,1.05078125,0.037109375,,,12.27678153996323,0.10691992470804705,0,1006.9851652339199,1.1597270013285206,,2604.7312410223435,,,0.330078125,,
164.74670500000002,,,,,-0.162109375,1.05859375,-0.01171875,0.029955642122695445,,12.27666824730829,0.10715026973634255,0,1008.34652205048,1.1677897800190775,30.205001037991906,2586.5101369099552,0.01541546596523556,0,0.330078125,,
164.77116,,,,,-0.09375,1.12109375,0.00390625,,,12.276280070920013,0.10747394583195433,0,1009.4984393568,1.1797483094359575,,2563.194259591132,,,0.328125,,
164.79951,,,,,-0.224609375,1.09375,0.029296875,,,12.276182072732183,0.10774844965441688,0,1009.0795603363199,1.1786114816774091,,2564.7307868323837,,,0.328125,,
164.82506500000002,,,,,-0.08203125,1.056640625,-0.01171875,,0.46437720607421057,12.276273012075183,0.10853240847306085,0,1008.9748405811999,1.1952454096513154,,2528.6694655596953,,,0.326171875,,
164.858075,,,,,-0.07421875,0.955078125,-0.03515625,,,12.276221109236545,0.11040984656137985,0,1007.8229232748799,1.2020796732344705,,2511.57949941293,,,0.32421875,,
164.88280500000002,,,,,0,0.9375,-0.041015625,0.03014578396649762,,12.276236899394805,0.11044729004341002,0,1008.34652205048,1.2100099471257493,30.398406023348304,2512.244308037013,0.015276366981792838,0,0.32421875,,
164.91819,,,,,0.01953125,0.984375,-0.037109375,,,12.27619005208908,0.11249058933291627,0,1008.9748405811999,1.223590325701221,,2485.9386568927334,,,0.328125,,
164.94530500000002,,,,,-0.041015625,0.9765625,0.015625,,,12.276249614983406,0.11307776245204815,0,1008.87012082608,1.241624779743851,,2449.3619884162285,,,0.326171875,,
164.97478500000003,,,,,0.01953125,0.939453125,-0.001953125,,0.4651267418687122,12.275870012473181,0.11068129995162501,0,1008.4512418055999,1.2092454710524243,,2513.9836408144533,,,0.326171875,,
165.00614000000002,,,,,0.009765625,0.931640625,-0.0703125,,,12.275828810611353,0.11002227074338411,0,1009.18428009144,1.2060773644695126,,2522.384493198398,,,0.326171875,,
165.03054999999998,,,,,-0.04296875,0.947265625,-0.005859375,0.030264557209350427,,12.276031722291174,0.10931995454646867,0,1009.3937196016799,1.190981514571448,30.549909035854785,2565.1035437647065,0.015225143267131105,0,0.32421875,,
165.06703,,,,,0.01171875,1.083984375,0.001953125,,,12.275756046708917,0.11032443733288745,0,1009.4984393568,1.2192612741503701,,2505.7598028571015,,,0.326171875,,
165.09084500000003,,,,,-0.142578125,0.982421875,-0.03125,,,12.275938444118276,0.10910529492085515,0,1009.9173183772799,1.1993857734034834,,2548.301018869816,,,0.326171875,,
165.131685,,,,,-0.125,1.017578125,-0.052734375,,0.46684123036288244,12.27595030740188,0.11233467935254374,0,1008.34652205048,1.241468423300836,,2458.101157957091,,,0.330078125,,
165.16970500000002,,,,,-0.0625,1.021484375,-0.017578125,,,12.2760769264683,0.11127998366323084,0,1008.66068131584,1.2301357695339588,,2481.6460597349655,,,0.328125,,
165.19719,,,,,-0.0234375,0.994140625,0.029296875,0.030290442836424885,,12.27629086120028,0.10971254957089306,0,1009.6031591119199,1.209138715282589,30.5801095403739,2529.0819948004882,0.015266172599758923,0,0.328125,,
165.222205,,,,,-0.0625,0.94140625,0.005859375,,,12.27605461937512,0.10890597873643924,0,1009.2889998465599,1.2037182636941028,,2539.866933810298,,,0.328125,,
165.253035,,,,,0.037109375,1.05859375,-0.05078125,,,12.27632199714022,0.10763547699498305,0,1009.4984393568,1.189198062773749,,2571.264791158633,,,0.326171875,,
165.28188500000002,,,,,0.05078125,0.953125,-0.044921875,,0.4675280100896645,12.276372093367058,0.10839080708238652,0,1009.3937196016799,1.1992680841320644,,2549.4383733186805,,,0.326171875,,
165.31361500000003,,,,,-0.08203125,1.015625,-0.001953125,,,12.276817901561868,0.1067956645182181,0,1009.6031591119199,1.1863644840800192,,2577.7723270350625,,,0.328125,,
165.34588,,,,,-0.03515625,1.0390625,-0.013671875,0.030206159280961983,,12.276781616414372,0.1068632282643031,0,1009.4984393568,1.1783576682572983,30.49403632723162,2587.8421423887357,0.015331785043889226,0,0.326171875,,
165.376725,,,,,-0.150390625,1.171875,-0.0234375,,,12.276894787450349,0.1054152709768963,0,1008.2418022953599,1.1674597775767437,,2608.552624740072,,,0.326171875,,
165.40326499999998,,,,,-0.072265625,0.951171875,-0.05078125,,0.46675177119094047,12.276759068632384,0.10473212837480572,0,1008.87012082608,1.158254439600054,,2630.9477463408452,,,0.33203125,,
165.43851500000002,,,,,-0.08203125,1.05859375,-0.025390625,,,12.276918997394537,0.1075951810671992,0,1008.55596156072,1.1905494579162808,,2558.9823167258173,,,0.33203125,,
165.465385,,,,,-0.087890625,1.048828125,-0.013671875,,,12.276860623414038,0.10811397639595678,0,1008.7654010709599,1.1967987297810097,,2545.966569490232,,,0.33203125,,
165.49257500000002,,,,,-0.103515625,1.064453125,-0.064453125,0.030176946289294706,,12.276791158210397,0.10889419820346233,0,1008.1370825402399,1.204831740552468,30.421648069136772,2524.9706697789284,0.015342750995284416,0,0.330078125,,
165.52687000000003,,,,,-0.111328125,1.0546875,0.0703125,,,12.276352939349081,0.10820260404921313,0,1008.87012082608,1.2007101835556386,,2535.5647514732655,,,0.33203125,,
165.558265,,,,,-0.1171875,1.056640625,-0.0234375,,0.46627677824635966,12.276901611045872,0.10897577754440932,0,1009.2889998465599,1.208839754872596,,2519.556663097774,,,0.330078125,,
165.5935,,,,,0,0.95703125,0.02734375,,,12.276796801044638,0.10759578517223616,0,1009.18428009144,1.197006582022378,,2544.297193837395,,,0.330078125,,
165.621725,,,,,-0.0703125,0.990234375,-0.068359375,,,12.276860713129103,0.10850676748069817,0,1007.9276430299999,1.2095196478336154,,2514.804233822454,,,0.328125,,
165.649575,,,,,0.03125,0.931640625,0.001953125,0.030129816960685712,,12.2770124822245,0.10819455198195259,0,1007.2993244992799,1.2091819758219837,30.350354148154754,2509.99061803936,0.01536314126583951,0,0.328125,,
165.677635,,,,,-0.03125,1.044921875,-0.0234375,,,12.277078701115727,0.10847787640904513,0,1007.4040442544,1.212459981896672,,2503.3503608470287,,,0.328125,,
165.704195,,,,,0,0.98828125,0.015625,,0.4661497565000284,12.276901732111735,0.10874181564818992,0,1007.4040442544,1.2038506231423822,,2521.4189984335812,,,0.330078125,,
165.73473500000003,,,,,-0.048828125,1.013671875,-0.015625,,,12.276935845022685,0.10791732132521167,0,1006.4615664583199,1.1831560373469505,,2562.9925251315117,,,0.328125,,
165.76890000000003,,,,,-0.087890625,1.0390625,-0.048828125,,,12.27672136176257,0.10820062035492266,0,1005.5190886622399,1.1775765982367012,,2572.6342475526985,,,0.326171875,,
165.799105,,,,,-0.10546875,0.978515625,0.00390625,0.029983538878380987,,12.276817715218783,0.1102775498370952,0,1005.6238084173599,1.197320506840265,30.15195208020683,2518.285781288252,0.01546001914768335,0,0.328125,,
165.82563000000002,,,,,-0.01953125,1.072265625,-0.01171875,,,12.276739265057609,0.11149535806114629,0,1005.5190886622399,1.219613422992671,,2472.1216553148934,,,0.330078125,,
165.850905,,,,,-0.125,1.029296875,0.033203125,,0.4656502986891902,12.276985678681031,0.11214657409181758,0,1005.5190886622399,1.2318469380461616,,2447.385157861356,,,0.333984375,,
165.88730999999999,,,,,-0.037109375,1.0546875,-0.0234375,,,12.27694796550686,0.11131848091528104,0,1004.89077013152,1.2249495994328465,,2459.601262278776,,,0.333984375,,
165.91970500000002,,,,,-0.078125,1.00390625,0.013671875,,,12.276660142866948,0.11114121569235598,0,1004.7860503763999,1.2204937272518586,,2468.5417342786955,,,0.337890625,,
165.947425,,,,,0,0.962890625,-0.052734375,0.030045585349819524,,12.276419667825605,0.10908860950614038,0,1006.6710059685599,1.188052988721265,30.246575347926793,2545.8944706230686,0.015395141212940907,0,0.33984375,,
165.972035,,,,,0.0625,0.95703125,-0.033203125,,,12.27621992629279,0.10839583243834544,0,1006.04268743784,1.179668449300042,,2562.4382501716914,,,0.337890625,,
165.99814999999998,,,,,0.037109375,1.001953125,-0.015625,,,12.276454927811615,0.10601175491799972,0,1004.9954898866399,1.1457480700642895,,2635.4406521045125,,,0.33984375,,
166.02411999999998,,,,,-0.01953125,1.015625,-0.0390625,,0.4654212502891838,12.276658603946803,0.10715108394542695,0,1004.3671713559199,1.162033746394977,,2596.8508780253233,,,0.33984375,,
166.05327499999999,,,,,-0.166015625,1.111328125,0.0234375,,,12.276367579399441,0.1103992579537983,0,1005.72852817248,1.2090084447690064,,2499.277054297174,,,0.341796875,,
166.09729000000002,,,,,0.048828125,0.935546875,-0.0390625,0.03003869258540245,,12.276286599707902,0.10959976331430613,0,1005.9379676827199,1.1893523614000543,30.2156128991775,2540.5097664756795,0.015403336408967995,0,0.34375,,
166.12230000000002,,,,,-0.125,1.01171875,-0.0234375,,,12.276200640268767,0.10819054624299851,0,1007.8229232748799,1.1741494627164157,,2578.3421593064645,,,0.337890625,,
166.16133000000002,,,,,-0.0859375,1.0703125,-0.00390625,,,12.276157499160707,0.1084452564292535,0,1006.6710059685599,1.1848604824716862,,2552.1002081963916,,,0.3359375,,
166.18873000000002,,,,,-0.0546875,0.9921875,-0.041015625,,0.4649085673597001,12.276093585832129,0.10674815617863205,0,1005.72852817248,1.1725770626261292,,2576.336298532966,,,0.337890625,,
166.217445,,,,,-0.05078125,1.009765625,0.02734375,,,12.27601771836199,0.10612176084372076,0,1005.5190886622399,1.1586753445938605,,2606.879788686239,,,0.337890625,,
166.249755,,,,,-0.166015625,1.099609375,0.029296875,0.030009236083448364,,12.275888453425786,0.10622460970437649,0,1006.04268743784,1.1566404951019769,30.190845133008466,2610.218582252444,0.015398991492669512,0,0.337890625,,
166.27372000000003,,,,,-0.01953125,1.037109375,-0.078125,,,12.276286162990761,0.10572883191854934,0,1006.04268743784,1.149909167771098,,2625.3868259849396,,,0.33984375,,
166.29843499999998,,,,,-0.173828125,1.08984375,-0.052734375,,,12.276558107394067,0.10693141122211841,0,1004.9954898866399,1.1753376166073388,,2566.050300620025,,,0.33984375,,
166.32309500000002,,,,,-0.048828125,0.923828125,-0.015625,,0.46424459081012576,12.276650842528461,0.10728412130736811,0,1004.89077013152,1.1673215705798847,,2583.384528981847,,,0.33984375,,
166.34922500000002,,,,,0.01171875,1.02734375,-0.0546875,,,12.276733137702315,0.1068175429456351,0,1005.6238084173599,1.1680031029548945,,2583.7669196697484,,,0.3359375,,
166.37386500000002,,,,,0,0.970703125,-0.021484375,,,12.276801349804579,0.10681072888197106,0,1006.6710059685599,1.1609695887294205,,2602.0251803533442,,,0.333984375,,
166.40047500000003,,,,,0.0234375,1.02734375,-0.0234375,0.030017417406916623,,12.277148156365575,0.10680496001954064,0,1007.71820351976,1.1738465243645266,30.25026559167175,2577.020501725984,0.015346793878660612,0,0.33203125,,
166.426355,,,,,0.009765625,0.88671875,-0.013671875,,,12.277345019273454,0.1076189944688173,0,1006.8804454788,1.1858274310809194,,2548.868330146337,,,0.33203125,,
166.452885,,,,,-0.0625,1.111328125,-0.01171875,,0.46395243306063677,12.27744489893225,0.10887613615789973,0,1006.04268743784,1.2035074019271197,,2509.2940845584667,,,0.333984375,,
166.492635,,,,,0,1.0078125,0.01171875,,,12.27760801112982,0.10600453209307298,0,1006.8804454788,1.167745522590257,,2588.12789183814,,,0.330078125,,
166.52162500000003,,,,,0.0234375,0.96875,0.001953125,,,12.277507909903832,0.10811511221496486,0,1005.9379676827199,1.1925557153719923,,2531.9922716619863,,,0.33203125,,
166.547335,,,,,-0.14453125,1.0390625,-0.01171875,0.029983725311032272,,12.277499866450823,0.10930059650188494,0,1005.9379676827199,1.1983431682103518,30.16211515335453,2516.984779777207,0.015381959478032082,0,0.33203125,,
166.57872,,,,,0,0.962890625,0.04296875,,,12.277662233741601,0.10960627932146294,0,1006.3568467032,1.1997473505280658,,2514.9794243542306,,,0.33203125,,
166.60436,,,,,-0.16796875,1.01953125,0.00390625,,0.4628920316950486,12.277435656283528,0.10960384769303505,0,1004.7860503763999,1.2023962785196163,,2505.623311497653,,,0.33203125,,
166.63909500000003,,,,,-0.03125,1.06640625,-0.029296875,,,12.277389117585424,0.10852675518807944,0,1005.8332479275999,1.1860345598098916,,2542.780335587488,,,0.333984375,,
166.669945,,,,,-0.01953125,0.97265625,-0.068359375,,,12.27734600688189,0.10890409200778715,0,1006.6710059685599,1.1933432517038034,,2529.3090991913296,,,0.333984375,,
166.697315,,,,,-0.1953125,1.134765625,0.01953125,0.02995382991496647,,12.277376385668747,0.1081555403509957,0,1007.19460474416,1.1725423370989139,30.17040816794084,2573.076230457315,0.015342584333576203,0,0.3359375,,
166.72175500000003,,,,,-0.11328125,1.03125,-0.037109375,,,12.277521978223731,0.10777326312685202,0,1005.6238084173599,1.1650369277856287,,2585.562686945779,,,0.3359375,,
166.75201,,,,,-0.173828125,1.0546875,-0.005859375,,,12.277189934775718,0.1081889098776703,0,1004.9954898866399,1.169743272189272,,2573.5503992027493,,,0.3359375,,
166.77878500000003,,,,,-0.05078125,1.041015625,-0.021484375,,0.4624218568668982,12.276973007261624,0.10606952952838777,0,1006.04268743784,1.1542965750473135,,2610.7324694669524,,,0.3359375,,
166.80501,,,,,-0.03125,0.955078125,-0.029296875,,,12.276883996376634,0.10804157696371103,0,1005.10020964176,1.1828323296619108,,2545.176517466338,,,0.333984375,,
166.83502000000001,,,,,-0.0625,1.015625,0.005859375,0.029832710879281566,,12.276569579208818,0.10504296415146085,0,1005.10020964176,1.1577822259141366,29.984995648214078,2589.8649138907945,0.015421775020148795,0,0.33203125,,
166.86774499999999,,,,,0.08203125,0.91015625,-0.048828125,,,12.27657817382331,0.10395592175901573,0,1006.9851652339199,1.147432018758666,,2618.2227225704205,,,0.333984375,,
166.89217000000002,,,,,-0.03515625,0.974609375,-0.025390625,,,12.276366377298759,0.10455096918495432,0,1007.9276430299999,1.1438152755154207,,2628.916820459144,,,0.333984375,,
166.92326,,,,,0.099609375,0.8984375,-0.03515625,,0.4635349721249858,12.276449288680237,0.10655229206417598,0,1006.4615664583199,1.1643018701367882,,2578.735747778321,,,0.3359375,,
166.94766,,,,,0.0078125,0.96875,-0.0546875,,,12.276526474445676,0.10551118113363758,0,1006.6710059685599,1.154115750680629,,2602.044733726439,,,0.3359375,,
166.974505,,,,,-0.048828125,0.9765625,-0.0078125,0.02994177660659664,,12.276990575408927,0.10629133085702126,0,1006.7757257236799,1.1567977526327944,30.14432329658421,2605.8421386087366,0.015377189514733974,0,0.337890625,,
167.00065500000002,,,,,0.037109375,0.9453125,0.046875,,,12.276781591561576,0.10832226942563178,0,1006.7757257236799,1.1864891408247378,,2540.75572166096,,,0.337890625,,
167.03556,,,,,0,1.046875,-0.044921875,,,12.277105938424501,0.10670720672795586,0,1007.8229232748799,1.1679103800039405,,2583.735624017083,,,0.337890625,,
167.07361,,,,,0,0.939453125,-0.01953125,,0.4640920827569916,12.277334982332821,0.10512968449945775,0,1005.8332479275999,1.1397735562698932,,2642.259980220809,,,0.33984375,,
167.10459000000003,,,,,-0.09375,1.021484375,-0.0390625,,,12.277606314613116,0.10572556626035831,0,1004.6813306212799,1.1428092600286361,,2632.3193585842814,,,0.341796875,,
167.1351,,,,,-0.080078125,1.01953125,0.01171875,0.029957650696555784,,12.277034858404294,0.10412716102912721,0,1006.4615664583199,1.132727608540483,30.15248375108581,2661.9359785833435,0.015391504281642448,0,0.341796875,,
167.16933500000002,,,,,-0.15625,1.06640625,-0.015625,,,12.27709279449739,0.10181744074841902,0,1006.3568467032,1.1066174710048895,,2724.315495307127,,,0.33984375,,
167.19480000000001,,,,,-0.150390625,1.029296875,0.0078125,,,12.276846716224934,0.10340389055743901,0,1006.7757257236799,1.1327875032731354,,2662.4861376936574,,,0.33984375,,
167.22570000000002,,,,,-0.162109375,1.115234375,-0.025390625,,0.4646493356662663,12.276902481062196,0.10454948606472224,0,1006.3568467032,1.1512526724389,,2618.6541771511256,,,0.341796875,,
167.25357,,,,,-0.115234375,1.0625,-0.02734375,,,12.276631259493993,0.1046709469462865,0,1005.8332479275999,1.16232643839653,,2592.4450648665834,,,0.33984375,,
167.28458500000002,,,,,-0.134765625,1.056640625,-0.001953125,0.02994515419854776,,12.276781061787098,0.1041483139558703,0,1006.6710059685599,1.1489842639499819,30.146014235296555,2623.709930687866,0.015413292518194004,0,0.337890625,,
167.30984,,,,,0,0.912109375,-0.013671875,,,12.276756718924272,0.10356309831630595,0,1006.7757257236799,1.1567512097174009,,2606.304083405505,,,0.333984375,,
167.34253500000003,,,,,-0.162109375,1.072265625,-0.03125,,,12.276615952364983,0.10537069958385618,0,1005.20492939688,1.16925363800318,,2574.2565673281247,,,0.330078125,,
167.377855,,,,,-0.0078125,0.9375,-0.0546875,,0.4645526288314203,12.276615977723537,0.10692108608329248,0,1005.6238084173599,1.1820504281961628,,2547.464649956054,,,0.328125,,
167.40698500000002,,,,,-0.03515625,0.962890625,-0.0078125,,,12.276876323813575,0.1074527122695664,0,1006.8804454788,1.187134911603418,,2539.699364561663,,,0.330078125,,
