timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
401202877,-0.06029178,-0.028787455,0.022149323,3972,0,-0.2631784,-0.062722914,-8.786146,3972,-17884,-0.27126855,-0.20911519,0.33856735,-2462,-66.29915,38.46
401206877,-0.03529559,0.059352793,0.043228067,4000,0,-1.0694056,0.48972473,-9.112604,4000,-21884,-0.27126855,-0.20911519,0.33856735,-6462,-66.29915,38.46
401210877,-0.01804668,-0.03537244,0.01659435,4000,0,0.088948034,0.5484327,-10.222811,4000,-2883,-0.24162547,-0.14303178,0.38091314,-10462,-66.29915,38.46
401214877,0.0053513446,0.00910934,0.04247873,4000,0,1.4959323,-1.5080069,-10.138548,4000,-6883,-0.24162547,-0.14303178,0.38091314,-3478,-64.31366,38.46
401218912,0.03109516,-0.0734667,0.004746303,4035,0,-0.841239,1.071574,-9.483776,4035,-10918,-0.24162547,-0.14303178,0.38091314,-7513,-64.31366,38.46
401222877,-0.030853549,0.06683314,0.04864506,3965,0,-0.6972116,0.04747047,-9.5493965,3965,-14883,-0.24162547,-0.14303178,0.38091314,-11478,-64.31366,38.46
401226877,-0.039218377,0.010352276,0.0050809234,4000,0,1.0490758,-0.2502696,-10.327711,4000,-18883,-0.24162547,-0.14303178,0.38091314,-15478,-64.31366,38.46
401230878,-0.006218388,-0.007654856,0.022662912,4001,0,0.49880055,-0.6252253,-10.308162,4001,-22884,-0.24162547,-0.14303178,0.38091314,-19479,-64.31366,38.46
401234877,-0.016239092,0.023869818,0.022815695,3999,0,0.80896103,0.46808317,-9.414851,3999,-4872,-0.25375217,-0.15865149,0.3656216,-1870,-65.1411,38.46
401238918,0.04237198,0.03571895,-0.115383126,4041,0,-1.1135488,-0.24166766,-8.411897,4041,-8913,-0.25375217,-0.15865149,0.3656216,-5911,-65.1411,38.46
401242877,0.015981214,-0.037624557,0.01560377,3959,0,0.7527721,-0.4045013,-11.462627,3959,-12872,-0.25375217,-0.15865149,0.3656216,-9870,-65.1411,38.46
401247677,-0.046177916,-0.022329517,-0.012592085,4800,0,1.1477469,-0.41576302,-9.984411,4800,-17672,-0.25375217,-0.15865149,0.3656216,-4289,-65.057785,38.46
401251677,0.040936574,-0.013699944,-0.038113464,4000,0,0.36180076,-1.3731964,-9.690173,4000,-21672,-0.25375217,-0.15865149,0.3656216,-8289,-65.057785,38.46
401255677,-0.0002606796,-0.050882705,-0.015434424,4000,0,-0.43086666,0.42709717,-10.002163,4000,-2581,-0.2429729,-0.15865149,0.37620804,-2683,-65.30645,38.46
401260477,-0.015644643,-0.004879105,-0.043081637,4800,0,-0.4120687,-0.4770121,-8.972958,4800,-7381,-0.2429729,-0.15865149,0.37620804,-7483,-65.30645,38.46
401264478,-0.0027175355,-0.017728638,0.03720054,4001,0,0.8129684,-0.7333103,-10.9073,4001,-11382,-0.2429729,-0.15865149,0.37620804,-11484,-65.30645,38.46
401268477,-0.026358774,-0.033852708,0.041614573,3999,0,1.5102297,-0.4827792,-10.265012,3999,-15381,-0.2429729,-0.15865149,0.37620804,-15483,-65.30645,38.46
401272491,-0.008839549,0.007346838,0.044583097,4014,0,-0.9981533,-0.719289,-8.949403,4014,-19395,-0.2429729,-0.15865149,0.37620804,-19497,-65.30645,38.46
401276477,0.027316047,0.05389702,-0.04148959,3986,0,-2.308015,0.82808983,-9.389939,3986,-1367,-0.24162547,-0.19229396,0.3773843,-1482,-65.554474,38.46
401280477,-0.046060484,0.060869873,0.05426615,4000,0,2.1136189,-2.0342822,-10.523904,4000,-5367,-0.24162547,-0.19229396,0.3773843,-5482,-65.554474,38.46
401284477,-0.028503183,-0.14515148,0.05393377,4000,0,0.12177252,0.4659844,-10.743502,4000,-9367,-0.24162547,-0.19229396,0.3773843,-9482,-65.554474,38.46
401288477,-0.007084953,0.08138314,0.024445873,4000,0,-1.1388433,0.054151524,-8.634222,4000,-13367,-0.24162547,-0.19229396,0.3773843,-2471,-65.637146,38.46
401292477,0.0028252723,0.013925634,-0.0072842073,4000,0,-0.35117674,1.1286429,-9.383239,4000,-17367,-0.24162547,-0.19229396,0.3773843,-6471,-65.637146,38.46
401296477,0.02987871,-0.0422878,-0.04361788,4000,0,0.8972984,-1.5712047,-10.488964,4000,-21367,-0.24162547,-0.19229396,0.3773843,-10471,-65.637146,38.46
401300477,-0.021475418,-0.025948633,0.0020885232,4000,0,1.6098347,-0.99036056,-10.503272,4000,-3381,-0.2766582,-0.19349547,0.36679786,-3484,-65.637146,38.46
401304477,-0.02217231,-0.0060552936,-0.039830424,4000,0,-1.4017165,0.9537324,-8.454067,4000,-7381,-0.2766582,-0.19349547,0.36679786,-7484,-65.637146,38.46
401308477,-0.0071862116,0.07836375,0.00533242,4000,0,-0.33660752,-0.24063715,-9.776784,4000,-11381,-0.2766582,-0.19349547,0.36679786,-11484,-65.637146,38.46
401312477,-0.016125375,-0.030695893,-0.044773947,4000,0,1.9106761,-0.34071904,-10.744657,4000,-15381,-0.2766582,-0.19349547,0.36679786,-15484,-65.637146,38.46
401316477,0.014976932,0.01738875,0.021820752,4000,0,1.0554965,-1.1018268,-9.293699,4000,-19381,-0.2766582,-0.19349547,0.36679786,-19484,-65.637146,38.46
401320478,-0.0010828384,-0.0067691305,-0.056701332,4001,0,-1.9259064,1.6812289,-9.010198,4001,-23382,-0.2766582,-0.19349547,0.36679786,-772,-65.47117,38.46
401324477,0.022561494,0.08540367,-0.034570564,3999,0,0.34056166,-0.6708459,-9.662343,3999,-4675,-0.25375217,-0.17907727,0.3856182,-4771,-65.47117,38.46
401328477,0.026854279,-0.12540978,0.034563053,4000,0,1.2441857,0.011036251,-11.554614,4000,-8675,-0.25375217,-0.17907727,0.3856182,-8771,-65.47117,38.46
401332477,-0.03338321,-0.011150958,0.027924668,4000,0,0.13002248,-1.3338621,-9.30513,4000,-12675,-0.25375217,-0.17907727,0.3856182,-2482,-64.47839,38.46
401336477,-0.04265786,0.01044905,0.07362196,4000,0,-0.71304387,1.0886432,-9.012867,4000,-16675,-0.25375217,-0.17907727,0.3856182,-6482,-64.47839,38.46
401340477,0.030507285,0.0039438307,-0.031626485,4000,0,-0.36760592,-0.66387427,-9.101473,4000,-20675,-0.25375217,-0.17907727,0.3856182,-10482,-64.47839,38.46
401344477,0.06316578,-0.030759044,0.015592032,4000,0,1.5065855,-1.3181878,-11.73462,4000,-1483,-0.2901323,-0.17066665,0.33739108,-3474,-64.56171,38.46
401348477,-0.049969357,-0.060141575,0.0106320735,4000,0,-0.19946256,0.10006717,-9.096848,4000,-5483,-0.2901323,-0.17066665,0.33739108,-7474,-64.56171,38.46
401352477,-0.037642125,0.13041423,0.07587328,4000,0,-1.468464,-0.32194617,-8.81312,4000,-9483,-0.2901323,-0.17066665,0.33739108,-11474,-64.56171,38.46
401356477,-0.015052809,-0.03674319,-0.00795101,4000,0,-0.23197895,0.2076425,-10.16715,4000,-13483,-0.2901323,-0.17066665,0.33739108,-15474,-64.56171,38.46
401360480,-0.013198257,0.033511076,0.02555991,4003,0,1.6565542,-1.8040751,-10.246036,4003,-17486,-0.2901323,-0.17066665,0.33739108,-19477,-64.56171,38.46
401364477,0.0065372833,-0.07489291,-0.04540643,3997,0,-0.70594543,0.86823404,-9.642074,3997,-21483,-0.2901323,-0.17066665,0.33739108,-1482,-65.30645,38.46
401368477,0.006024365,0.07777764,-0.035158064,4000,0,-1.5514144,-0.3295183,-8.59806,4000,-3472,-0.29821676,-0.1670621,0.34209615,-5482,-65.30645,38.46
401372477,0.021678986,-0.01089496,-0.035172805,4000,0,0.9411835,-0.121899985,-11.068987,4000,-7472,-0.29821676,-0.1670621,0.34209615,-9482,-65.30645,38.46
401376477,-0.0069485926,-0.055027515,-0.040819667,4000,0,0.78192735,-0.8959381,-10.646855,4000,-11472,-0.29821676,-0.1670621,0.34209615,-2350,-65.80249,38.46
401380477,-0.048820205,-0.019788418,0.055259656,4000,0,0.88502204,-0.4235614,-9.891371,4000,-15472,-0.29821676,-0.1670621,0.34209615,-6350,-65.80249,38.46
401384477,-0.014791986,0.06686603,-0.11671162,4000,0,-1.4145716,0.6713389,-7.6582346,4000,-19472,-0.29821676,-0.1670621,0.34209615,-10350,-65.80249,38.46
401388477,0.047944177,0.0018763306,-0.00040297885,4000,0,1.0223514,-0.49049994,-11.484826,4000,-23472,-0.29821676,-0.1670621,0.34209615,-3483,-66.05051,38.46
401392477,-0.05061274,-0.08028425,0.025883367,4000,0,1.4228884,-0.9906454,-10.6367445,4000,-4484,-0.26318407,-0.15744998,0.35856396,-7483,-66.05051,38.46
401396477,-0.0392232,0.07640851,0.019388914,4000,0,-0.36487502,-0.5530993,-8.816174,4000,-8484,-0.26318407,-0.15744998,0.35856396,-11483,-66.05051,38.46
401400477,-0.038168225,-0.016797012,0.050709277,4000,0,-0.99591446,1.4176476,-9.520928,4000,-12484,-0.26318407,-0.15744998,0.35856396,-15483,-66.05051,38.46
401404477,0.013880796,0.07093657,-0.008379999,4000,0,1.1363491,-1.2114974,-9.627734,4000,-16484,-0.26318407,-0.15744998,0.35856396,-19483,-66.05051,38.46
401408477,0.05503952,-0.16631159,0.023793021,4000,0,0.2461103,0.26269796,-11.58783,4000,-20484,-0.26318407,-0.15744998,0.35856396,-2473,-65.96721,38.46
401412477,-0.067407265,0.038067058,0.058131814,4000,0,-0.3091394,0.15152606,-8.734402,4000,-1472,-0.27261594,-0.16105452,0.37150297,-6473,-65.96721,38.46
401416477,-0.018993752,0.03729165,-0.0025800727,4000,0,-0.58948356,0.75374216,-8.945426,4000,-5472,-0.27261594,-0.16105452,0.37150297,-433,-65.96721,38.46
401420477,0.10310455,-0.031610183,-0.058288347,4000,0,-0.08348745,-0.7778495,-11.094061,4000,-9472,-0.27261594,-0.16105452,0.37150297,-4433,-65.96721,38.46
401424477,-0.07435755,-0.029599188,0.045148112,4000,0,2.0850413,-1.3180152,-10.853385,4000,-13472,-0.27261594,-0.16105452,0.37150297,-8433,-65.96721,38.46
401428477,-0.057524182,0.006494329,0.0114081465,4000,0,-2.1318152,2.0957382,-8.395085,4000,-17472,-0.27261594,-0.16105452,0.37150297,-1483,-64.72707,38.46
401432477,0.020912692,0.045169633,-0.002441039,4000,0,-0.23321636,-1.0810435,-9.611604,4000,-21472,-0.27261594,-0.16105452,0.37150297,-5483,-64.72707,38.46
401436477,-0.020874538,-0.022078333,-0.07741488,4000,0,0.9982205,-0.29264638,-10.839706,4000,-3484,-0.25644702,-0.17787576,0.3738555,-9483,-64.72707,38.46
401440477,0.020233374,0.016487587,0.022428324,4000,0,1.0819819,-1.4497244,-9.651164,4000,-7484,-0.25644702,-0.17787576,0.3738555,-13483,-64.72707,38.46
401444477,0.00049556926,-0.054473713,-0.039229047,4000,0,-1.0297657,1.0111651,-9.8250675,4000,-11484,-0.25644702,-0.17787576,0.3738555,-17483,-64.72707,38.46
401448477,0.032972567,0.11009087,-0.07198637,4000,0,-0.6932448,-0.6894431,-8.374137,4000,-15484,-0.25644702,-0.17787576,0.3738555,-21483,-64.72707,38.46
401452477,0.02864817,-0.08807724,0.018242067,4000,0,1.6015168,0.07567136,-11.784369,4000,-19484,-0.25644702,-0.17787576,0.3738555,-3483,-65.554474,38.46
401456477,-0.04762661,-0.027154172,0.010333142,4000,0,0.061182152,-1.3928236,-9.181486,4000,-1473,-0.25375217,-0.16946512,0.3526826,-7483,-65.554474,38.46
401460477,-0.02419096,0.061258297,0.02492084,4000,0,-0.7745384,0.62532806,-9.1532545,4000,-5473,-0.25375217,-0.16946512,0.3526826,-476,-65.47117,38.46
401464477,0.025064537,0.0074934317,-0.0024049063,4000,0,0.061971873,-0.57616913,-9.799797,4000,-9473,-0.25375217,-0.16946512,0.3526826,-4476,-65.47117,38.46
401468477,0.01950133,-0.03358679,0.049716644,4000,0,1.6544852,-1.9010928,-11.067441,4000,-13473,-0.25375217,-0.16946512,0.3526826,-8476,-65.47117,38.46
401472477,-0.021777421,-0.0724447,0.03154591,4000,0,-0.49038732,0.4713677,-8.81249,4000,-17473,-0.25375217,-0.16946512,0.3526826,-1483,-65.30645,38.46
401476477,-0.022002298,0.07943739,0.058315568,4000,0,-1.0706741,-0.35058746,-9.447926,4000,-21473,-0.25375217,-0.16946512,0.3526826,-5483,-65.30645,38.46
401480477,-0.039950293,-0.019006962,-0.011290927,4000,0,-0.41393393,0.5214308,-10.142017,4000,-3429,-0.24970995,-0.18868941,0.3620928,-9483,-65.30645,38.46
401484477,0.005451236,0.02083257,0.052445572,4000,0,2.1249783,-2.1511388,-10.250191,4000,-7429,-0.24970995,-0.18868941,0.3620928,-13483,-65.30645,38.46
401488477,0.003162819,-0.08405329,-0.055785276,4000,0,-1.0528741,1.2701763,-9.597681,4000,-11429,-0.24970995,-0.18868941,0.3620928,-17483,-65.30645,38.46
401492477,-0.0035510093,0.08157383,-0.028121661,4000,0,-1.6680557,-0.042232484,-8.476991,4000,-15429,-0.24970995,-0.18868941,0.3620928,-21483,-65.30645,38.46
401496477,0.013346883,-0.02644702,-0.007415353,4000,0,1.459039,-0.36631623,-11.278359,4000,-19429,-0.24970995,-0.18868941,0.3620928,-3472,-65.1411,38.46
401500477,-0.04516691,-0.039813988,-0.015269001,4000,0,0.022378664,-0.6865796,-10.133534,4000,-2382,-0.25105736,-0.16345756,0.36797416,-7472,-65.1411,38.46
401504477,-0.019223932,0.01865988,0.031599637,4000,0,0.5148942,-0.015787639,-9.288249,4000,-6382,-0.25105736,-0.16345756,0.36797416,-483,-65.554474,38.46
401508477,0.025118472,0.043784447,-0.124393046,4000,0,-1.3450766,1.2225467,-8.677358,4000,-10382,-0.25105736,-0.16345756,0.36797416,-4483,-65.554474,38.46
401512477,0.046241503,0.021989126,-0.00065241527,4000,0,0.78514355,-0.71653724,-11.327342,4000,-14382,-0.25105736,-0.16345756,0.36797416,-8483,-65.554474,38.46
401516477,-0.038688716,-0.062714614,0.0037530256,4000,0,1.8435161,-0.39304253,-10.386277,4000,-18382,-0.25105736,-0.16345756,0.36797416,-1483,-65.88516,38.46
401520477,-0.022515563,0.028196203,0.01945573,4000,0,-0.36726463,-0.45984632,-8.827382,4000,-22382,-0.25105736,-0.16345756,0.36797416,-5483,-65.88516,38.46
401524477,-0.030185137,0.008347,0.0324663,4000,0,-1.1435074,1.5090377,-9.412266,4000,-3484,-0.2429729,-0.17306969,0.3573877,-9483,-65.88516,38.46
401528477,0.03390059,0.076603614,-0.016870355,4000,0,2.13532,-1.7224734,-9.857093,4000,-7484,-0.2429729,-0.17306969,0.3573877,-13483,-65.88516,38.46
401532477,0.06315192,-0.17898525,0.01395913,4000,0,0.2651299,-0.2828373,-10.836304,4000,-11484,-0.2429729,-0.17306969,0.3573877,-17483,-65.88516,38.46
401536477,-0.05551895,0.06774685,0.05099643,4000,0,-0.39151886,-0.33849737,-8.22633,4000,-15484,-0.2429729,-0.17306969,0.3573877,-21483,-65.88516,38.46
401540477,-0.013158308,0.030095937,0.029969646,4000,0,0.10148943,0.42506772,-9.823134,4000,-19484,-0.2429729,-0.17306969,0.3573877,-3472,-65.71982,38.46
401544477,0.058346655,-0.05476935,-0.009433234,4000,0,-0.66852146,-0.89463484,-10.777415,4000,-2484,-0.24701513,-0.20310761,0.33739108,-7472,-65.71982,38.46
401548477,-0.03711615,0.000507172,0.05277811,4000,0,1.8958682,-1.5336221,-10.000938,4000,-6484,-0.24701513,-0.20310761,0.33739108,-484,-65.47117,38.46
401552477,-0.0031195893,-0.042826507,-0.05278281,4000,0,-1.9469607,0.8327871,-8.279811,4000,-10484,-0.24701513,-0.20310761,0.33739108,-4484,-65.47117,38.46
401556477,-0.0042093066,0.07728275,0.01269302,4000,0,-0.80589724,-0.5007023,-10.129517,4000,-14484,-0.24701513,-0.20310761,0.33739108,-8484,-65.47117,38.46
401560477,-0.012041211,-0.042894196,-0.037394263,4000,0,1.0981556,-0.0931923,-10.829718,4000,-18484,-0.24701513,-0.20310761,0.33739108,-1430,-65.1411,38.46
401564477,0.0022839392,-0.015109358,0.011697029,4000,0,0.40030584,-1.7483037,-10.050829,4000,-22484,-0.24701513,-0.20310761,0.33739108,-5430,-65.1411,38.46
401568477,-0.026330726,0.0070997085,-0.039597344,4000,0,-1.5344311,1.2556349,-9.008989,4000,-4473,-0.28204784,-0.18268181,0.35621142,-9430,-65.1411,38.46
401572491,0.0011018744,0.09692532,-0.05910959,4014,0,0.07707631,-0.62244356,-9.196813,4014,-8487,-0.28204784,-0.18268181,0.35621142,-13444,-65.1411,38.46
401576477,0.03747662,-0.07742299,0.0064993184,3986,0,1.0179223,-0.6217577,-11.732909,3986,-12473,-0.28204784,-0.18268181,0.35621142,-17430,-65.1411,38.46
401580478,-0.03547644,-0.0018862027,-0.0026531925,4001,0,0.6013453,-0.8723827,-9.24586,4001,-16474,-0.28204784,-0.18268181,0.35621142,-402,-64.56171,38.46
401584477,-0.047115676,0.03420388,0.071294494,3999,0,-0.5985509,0.28424934,-8.719956,3999,-20473,-0.28204784,-0.18268181,0.35621142,-4401,-64.56171,38.46
401588477,-0.0015136541,0.03683681,-0.053600475,4000,0,-0.7247559,0.50185084,-9.719559,4000,-24473,-0.28204784,-0.18268181,0.35621142,-8401,-64.56171,38.46
401592477,0.011944425,0.032692272,0.03509494,4000,0,2.4083147,-1.1674136,-10.903503,4000,-4482,-0.27935302,-0.19710001,0.34797752,-2306,-64.80975,38.46
401596477,0.010344788,-0.13560206,0.008778191,4000,0,0.27942625,0.6399778,-9.840828,4000,-8482,-0.27935302,-0.19710001,0.34797752,-6306,-64.80975,38.46
401600477,-0.03519358,0.09671274,0.052352324,4000,0,-1.2116098,-0.24653354,-8.304086,4000,-12482,-0.27935302,-0.19710001,0.34797752,-10306,-64.80975,38.46
401604477,-0.025165914,-0.025428275,-0.005328207,4000,0,0.34378693,1.2466803,-10.068379,4000,-16482,-0.27935302,-0.19710001,0.34797752,-3474,-65.637146,38.46
401608477,0.041008435,-0.009272479,0.036124367,4000,0,1.8539497,-2.3176725,-10.474065,4000,-20482,-0.27935302,-0.19710001,0.34797752,-7474,-65.637146,38.46
401612478,0.0037914987,-0.07711542,-0.009549339,4001,0,-0.28071803,0.60419405,-9.735735,4001,-24483,-0.27935302,-0.19710001,0.34797752,-11475,-65.637146,38.46
401616477,-0.024524499,0.04779178,-0.012175021,3999,0,-1.294129,0.11828134,-8.306397,3999,-4439,-0.2658789,-0.21992885,0.3620928,-15474,-65.637146,38.46
401620477,0.012496592,0.00834718,0.015246796,4000,0,0.19394197,-0.2558664,-11.214884,4000,-8439,-0.2658789,-0.21992885,0.3620928,-19474,-65.637146,38.46
401624477,-0.034940705,-0.041505862,-0.031742226,4000,0,0.6899208,-0.45365423,-10.588567,4000,-12439,-0.2658789,-0.21992885,0.3620928,-1483,-64.97448,38.46
401628477,-0.017957516,0.0073055266,0.051641643,4000,0,0.6493192,-0.52194095,-9.868713,4000,-16439,-0.2658789,-0.21992885,0.3620928,-5483,-64.97448,38.46
401632477,0.0022879771,0.027960803,-0.107256286,4000,0,-2.337908,1.3784912,-8.263997,4000,-20439,-0.2658789,-0.21992885,0.3620928,-9483,-64.97448,38.46
401636477,0.06672654,0.049665105,-0.01894208,4000,0,0.37736943,-0.9462754,-10.8097,4000,-2317,-0.2780056,-0.17787576,0.3703267,-2472,-64.64439,38.46
401640477,-0.031231983,-0.0932763,-0.0007740346,4000,0,1.3810807,-1.4526876,-11.330486,4000,-6317,-0.2780056,-0.17787576,0.3703267,-6472,-64.64439,38.46
401644477,-0.049445838,0.0637699,0.030289091,4000,0,-0.321785,-0.6655332,-8.767796,4000,-10317,-0.2780056,-0.17787576,0.3703267,-10472,-64.64439,38.46
401648477,-0.009836039,-0.015977934,-0.015758058,4000,0,-0.9313027,1.5266113,-9.385051,4000,-14317,-0.2780056,-0.17787576,0.3703267,-3484,-64.89243,38.46
401652477,0.0059601413,0.056131802,-0.0110100545,4000,0,0.3562144,-1.4163473,-8.959324,4000,-18317,-0.2780056,-0.17787576,0.3703267,-7484,-64.89243,38.46
401656478,0.027599081,-0.090423085,0.02731414,4001,0,1.4563227,-0.45672274,-11.924696,4001,-22318,-0.2780056,-0.17787576,0.3703267,-11485,-64.89243,38.46
401660477,-0.0547258,0.013627948,0.03562718,3999,0,0.3041083,-0.40911028,-8.930092,3999,-4454,-0.27935302,-0.16345756,0.3526826,-15484,-64.89243,38.46
401664477,-0.03210302,0.028319994,0.0381803,4000,0,0.014821776,-0.052532393,-9.394947,4000,-8454,-0.27935302,-0.16345756,0.3526826,-19484,-64.89243,38.46
401668477,0.07222388,-0.015576068,-0.02657372,4000,0,0.0005293427,-0.8463087,-10.505487,4000,-12454,-0.27935302,-0.16345756,0.3526826,-1482,-64.64439,38.45
401672477,-0.06297377,-6.752736e-06,0.0456381,4000,0,1.6096448,-1.1761447,-10.492969,4000,-16454,-0.27935302,-0.16345756,0.3526826,-5482,-64.64439,38.45
401676477,-0.023044754,-0.01710711,0.013628031,4000,0,-1.4462181,1.5487771,-8.553416,4000,-20454,-0.27935302,-0.16345756,0.3526826,-9482,-64.64439,38.45
401680477,-0.01928074,0.047700636,0.02289712,4000,0,-0.78940034,-0.35995552,-9.088593,4000,-2327,-0.26048926,-0.14663632,0.3703267,-2483,-65.71982,38.45
401684477,-0.012164232,-0.020901822,-0.03538923,4000,0,0.9277729,-0.20607232,-10.12123,4000,-6327,-0.26048926,-0.14663632,0.3703267,-6483,-65.71982,38.45
401688478,-0.0022726804,-0.024428908,-0.0023761936,4001,0,0.214063,-0.927701,-9.933094,4001,-10328,-0.26048926,-0.14663632,0.3703267,-483,-65.38912,38.45
401692477,-0.006214868,-0.013808825,-0.029066136,3999,0,-1.0821886,1.0178831,-9.943973,3999,-14327,-0.26048926,-0.14663632,0.3703267,-4482,-65.38912,38.45
401696477,-0.011729682,0.07944395,-0.07163111,4000,0,-0.1110458,-0.3551251,-8.684251,4000,-18327,-0.26048926,-0.14663632,0.3703267,-8482,-65.38912,38.45
401700477,0.016024962,-0.05935092,0.007563478,4000,0,1.0926485,-0.39672086,-11.314311,4000,-22327,-0.26048926,-0.14663632,0.3703267,-12482,-65.38912,38.45
401704477,-0.027295768,-0.031101964,0.0008105751,4000,0,0.024081431,-0.08463715,-9.709008,4000,-2357,-0.24027807,-0.17667423,0.35974026,-16482,-65.38912,38.45
401708477,-0.017090004,0.070245236,0.029228363,4000,0,-0.6248931,0.053567797,-9.05822,4000,-6357,-0.24027807,-0.17667423,0.35974026,-20482,-65.38912,38.45
401712477,0.03403772,0.023582412,-0.08140611,4000,0,-0.23800538,0.43170512,-9.209223,4000,-10357,-0.24027807,-0.17667423,0.35974026,-2269,-65.22377,38.46
401716477,-0.011238223,-0.018726459,0.020566706,4000,0,1.6233448,-1.2813156,-11.063545,4000,-14357,-0.24027807,-0.17667423,0.35974026,-6269,-65.22377,38.46
401720477,0.001212051,-0.07104367,0.024302792,4000,0,-0.15117858,0.3250183,-9.851212,4000,-18357,-0.24027807,-0.17667423,0.35974026,-10269,-65.22377,38.46
401724477,-0.022037016,0.052649695,0.060930796,4000,0,-0.55935425,-0.51426387,-9.089833,4000,-1402,-0.27935302,-0.19109245,0.34091988,-3472,-64.72707,38.46
401728477,-0.019656226,-0.017953588,0.040136203,4000,0,0.12969574,0.62446207,-10.154338,4000,-5402,-0.27935302,-0.19109245,0.34091988,-7472,-64.72707,38.46
401732477,0.028857807,0.019201785,-0.015163423,4000,0,1.6062248,-2.259482,-10.06196,4000,-9402,-0.27935302,-0.19109245,0.34091988,-483,-65.30645,38.46
401736477,0.0037821473,-0.07575747,-0.012887998,4000,0,0.14070332,0.4934913,-10.1335535,4000,-13402,-0.27935302,-0.19109245,0.34091988,-4483,-65.30645,38.46
401740477,-0.019712586,0.03791508,0.01795136,4000,0,-1.229117,-0.37063298,-8.399885,4000,-17402,-0.27935302,-0.19109245,0.34091988,-8483,-65.30645,38.46
401744477,-0.00464047,0.008511186,0.019917732,4000,0,0.6464177,-0.25853366,-10.767861,4000,-21402,-0.27935302,-0.19109245,0.34091988,-12483,-65.30645,38.46
401748477,-0.034538995,-0.050816882,0.01615962,4000,0,0.63266623,-0.6085238,-10.094878,4000,-3484,-0.25644702,-0.17547272,0.36679786,-16483,-65.30645,38.46
401752477,0.022817267,0.013320626,0.02136215,4000,0,0.6123425,-0.7113153,-9.689528,4000,-7484,-0.25644702,-0.17547272,0.36679786,-20483,-65.30645,38.46
401756477,0.055884887,-0.032831892,-0.11600331,4000,0,-1.7850121,0.8187385,-9.190805,4000,-11484,-0.25644702,-0.17547272,0.36679786,-2483,-64.97448,38.46
401760477,0.019006714,0.050320815,-0.016338967,4000,0,-0.2539034,-1.0172983,-10.389434,4000,-15484,-0.25644702,-0.17547272,0.36679786,-6483,-64.97448,38.46
401764477,-0.051246163,-0.060972854,-0.014157529,4000,0,0.92640805,-0.03971554,-10.380884,4000,-19484,-0.25644702,-0.17547272,0.36679786,-418,-65.22377,38.46
401768477,-0.030508855,0.03624212,0.042022225,4000,0,-0.026838781,-0.8273609,-9.428138,4000,-1482,-0.27126855,-0.17547272,0.3856182,-4418,-65.22377,38.46
401772477,-0.033855915,-0.01072926,-0.011684033,4000,0,-1.4303406,1.1211517,-9.602256,4000,-5482,-0.27126855,-0.17547272,0.3856182,-8418,-65.22377,38.46
401776477,0.03383116,0.112301916,-0.061166205,4000,0,0.6592561,-0.8020849,-9.394799,4000,-9482,-0.27126855,-0.17547272,0.3856182,-1483,-64.23097,38.46
401780477,0.016117627,-0.12491302,0.0057085357,4000,0,0.90870893,-0.17512491,-11.269681,4000,-13482,-0.27126855,-0.17547272,0.3856182,-5483,-64.23097,38.46
401784477,-0.06286287,0.06522118,0.05325834,4000,0,-0.17095378,-0.34728462,-8.630689,4000,-17482,-0.27126855,-0.17547272,0.3856182,-9483,-64.23097,38.46
401788477,-0.018269721,0.012088494,0.043694083,4000,0,0.033158198,0.29821047,-9.483644,4000,-21482,-0.27126855,-0.17547272,0.3856182,-13483,-64.23097,38.46
401792477,0.026254052,0.004810036,-0.039089475,4000,0,-0.24213849,-0.19079104,-9.969091,4000,-3482,-0.28609008,-0.14663632,0.36679786,-17483,-64.23097,38.46
401796477,-0.038712118,0.024587728,0.046413533,4000,0,2.0901847,-0.93706405,-10.602074,4000,-7482,-0.28609008,-0.14663632,0.36679786,-21483,-64.23097,38.46
401800477,0.014407958,-0.09691845,0.016043656,4000,0,-0.34700662,0.31466773,-9.368662,4000,-11482,-0.28609008,-0.14663632,0.36679786,-3472,-65.38912,38.46
401804477,-0.019329356,0.0669075,0.034523338,4000,0,-0.3876399,-0.4796674,-9.272473,4000,-15482,-0.28609008,-0.14663632,0.36679786,-7472,-65.38912,38.46
401808477,-0.027093263,-0.02590508,0.01660144,4000,0,0.59472084,0.6807979,-9.894983,4000,-19482,-0.28609008,-0.14663632,0.36679786,-483,-65.71982,38.46
401812477,0.07392049,-0.02997449,-0.011921272,4000,0,1.2482221,-1.5898209,-10.053782,4000,-1472,-0.25914183,-0.15144238,0.37150297,-4483,-65.71982,38.46
401816477,-0.021535624,-0.038448393,-0.034325883,4000,0,-1.1433506,0.36968306,-9.724269,4000,-5472,-0.25914183,-0.15144238,0.37150297,-8483,-65.71982,38.46
401820477,-0.02080594,0.0756086,-0.0152903395,4000,0,-0.43445653,0.35445887,-9.120287,4000,-9472,-0.25914183,-0.15144238,0.37150297,-1472,-66.05051,38.46
