timestamp,gps_timestamp_rel,optical_flow_timestamp_rel,distance_sensor_timestamp_rel,airspeed_timestamp_rel,vision_position_timestamp_rel,vision_attitude_timestamp_rel
46536888,32767,32767,32767,32767,32767,32767
46540888,32767,32767,32767,32767,32767,32767
46544888,32767,32767,32767,32767,32767,32767
46548888,32767,32767,32767,32767,32767,32767
46552889,32767,32767,32767,32767,32767,32767
46556888,32767,32767,32767,32767,32767,32767
46560888,32767,32767,32767,32767,32767,32767
46564888,32767,32767,32767,32767,32767,32767
46568888,32767,32767,32767,32767,32767,32767
46572888,32767,32767,32767,32767,32767,32767
46576888,32767,32767,32767,32767,32767,32767
46580888,32767,32767,32767,32767,32767,32767
46584888,32767,32767,32767,32767,32767,32767
46588888,32767,32767,32767,32767,32767,32767
46592888,-47,32767,32767,32767,32767,32767
46596888,32767,32767,32767,32767,32767,32767
46600888,32767,32767,32767,32767,32767,32767
46604888,32767,32767,32767,32767,32767,32767
46608888,32767,32767,32767,32767,32767,32767
46612888,32767,32767,32767,32767,32767,32767
46616888,32767,32767,32767,32767,32767,32767
46620888,32767,32767,32767,32767,32767,32767
46624888,32767,32767,32767,32767,32767,32767
46628888,32767,32767,32767,32767,32767,32767
46632888,32767,32767,32767,32767,32767,32767
46636888,32767,32767,32767,32767,32767,32767
46640888,32767,32767,32767,32767,32767,32767
46644888,32767,32767,32767,32767,32767,32767
46648888,32767,32767,32767,32767,32767,32767
46652888,32767,32767,32767,32767,32767,32767
46656888,32767,32767,32767,32767,32767,32767
46660888,32767,32767,32767,32767,32767,32767
46664888,32767,32767,32767,32767,32767,32767
46668888,32767,32767,32767,32767,32767,32767
46672889,32767,32767,32767,32767,32767,32767
46676888,32767,32767,32767,32767,32767,32767
46680888,32767,32767,32767,32767,32767,32767
46684888,32767,32767,32767,32767,32767,32767
46688888,32767,32767,32767,32767,32767,32767
46692888,32767,32767,32767,32767,32767,32767
46696889,32767,32767,32767,32767,32767,32767
46700888,32767,32767,32767,32767,32767,32767
46704888,32767,32767,32767,32767,32767,32767
46708888,32767,32767,32767,32767,32767,32767
46712888,32767,32767,32767,32767,32767,32767
46716888,32767,32767,32767,32767,32767,32767
46720888,32767,32767,32767,32767,32767,32767
46724888,32767,32767,32767,32767,32767,32767
46728888,32767,32767,32767,32767,32767,32767
46732888,32767,32767,32767,32767,32767,32767
46736888,32767,32767,32767,32767,32767,32767
46740888,32767,32767,32767,32767,32767,32767
46744889,32767,32767,32767,32767,32767,32767
46748888,32767,32767,32767,32767,32767,32767
46752888,32767,32767,32767,32767,32767,32767
46756888,32767,32767,32767,32767,32767,32767
46760888,32767,32767,32767,32767,32767,32767
46764888,32767,32767,32767,32767,32767,32767
46768889,32767,32767,32767,32767,32767,32767
46772888,32767,32767,32767,32767,32767,32767
46776888,32767,32767,32767,32767,32767,32767
46780888,32767,32767,32767,32767,32767,32767
46784888,32767,32767,32767,32767,32767,32767
46788888,32767,32767,32767,32767,32767,32767
46792890,32767,32767,32767,32767,32767,32767
46796888,-58,32767,32767,32767,32767,32767
46800888,32767,32767,32767,32767,32767,32767
46804888,32767,32767,32767,32767,32767,32767
46808888,32767,32767,32767,32767,32767,32767
46812888,32767,32767,32767,32767,32767,32767
46816888,32767,32767,32767,32767,32767,32767
46820888,32767,32767,32767,32767,32767,32767
46824888,32767,32767,32767,32767,32767,32767
46828888,32767,32767,32767,32767,32767,32767
46832888,32767,32767,32767,32767,32767,32767
46836888,32767,32767,32767,32767,32767,32767
46840888,32767,32767,32767,32767,32767,32767
46844888,32767,32767,32767,32767,32767,32767
46848888,32767,32767,32767,32767,32767,32767
46852888,32767,32767,32767,32767,32767,32767
46856888,32767,32767,32767,32767,32767,32767
46860888,32767,32767,32767,32767,32767,32767
46864888,32767,32767,32767,32767,32767,32767
46868888,32767,32767,32767,32767,32767,32767
46872888,32767,32767,32767,32767,32767,32767
46876888,32767,32767,32767,32767,32767,32767
46880888,32767,32767,32767,32767,32767,32767
46884888,32767,32767,32767,32767,32767,32767
46888890,32767,32767,32767,32767,32767,32767
46892888,32767,32767,32767,32767,32767,32767
46896888,32767,32767,32767,32767,32767,32767
46900888,32767,32767,32767,32767,32767,32767
46904888,32767,32767,32767,32767,32767,32767
46908888,32767,32767,32767,32767,32767,32767
46912889,32767,32767,32767,32767,32767,32767
46916888,32767,32767,32767,32767,32767,32767
46920888,32767,32767,32767,32767,32767,32767
46924888,32767,32767,32767,32767,32767,32767
46928888,32767,32767,32767,32767,32767,32767
46932888,32767,32767,32767,32767,32767,32767
46936890,32767,32767,32767,32767,32767,32767
46940888,32767,32767,32767,32767,32767,32767
46944888,32767,32767,32767,32767,32767,32767
46948888,32767,32767,32767,32767,32767,32767
46952888,32767,32767,32767,32767,32767,32767
46956888,32767,32767,32767,32767,32767,32767
46960888,32767,32767,32767,32767,32767,32767
46965688,32767,32767,32767,32767,32767,32767
46969688,32767,32767,32767,32767,32767,32767
46973688,32767,32767,32767,32767,32767,32767
46977688,32767,32767,32767,32767,32767,32767
46981688,32767,32767,32767,32767,32767,32767
46985729,32767,32767,32767,32767,32767,32767
46989688,32767,32767,32767,32767,32767,32767
46993688,-46,32767,32767,32767,32767,32767
46997688,32767,32767,32767,32767,32767,32767
47001688,32767,32767,32767,32767,32767,32767
47005688,32767,32767,32767,32767,32767,32767
47009688,32767,32767,32767,32767,32767,32767
47013729,32767,32767,32767,32767,32767,32767
47017688,32767,32767,32767,32767,32767,32767
47021688,32767,32767,32767,32767,32767,32767
47025688,32767,32767,32767,32767,32767,32767
47029688,32767,32767,32767,32767,32767,32767
47033688,32767,32767,32767,32767,32767,32767
47037688,32767,32767,32767,32767,32767,32767
47041728,32767,32767,32767,32767,32767,32767
47045689,32767,32767,32767,32767,32767,32767
47049688,32767,32767,32767,32767,32767,32767
47053688,32767,32767,32767,32767,32767,32767
47057688,32767,32767,32767,32767,32767,32767
47061688,32767,32767,32767,32767,32767,32767
47065688,32767,32767,32767,32767,32767,32767
47069729,32767,32767,32767,32767,32767,32767
47073688,32767,32767,32767,32767,32767,32767
47077688,32767,32767,32767,32767,32767,32767
47081688,32767,32767,32767,32767,32767,32767
47085688,32767,32767,32767,32767,32767,32767
47089688,32767,32767,32767,32767,32767,32767
47093688,32767,32767,32767,32767,32767,32767
47097729,32767,32767,32767,32767,32767,32767
47101688,32767,32767,32767,32767,32767,32767
47105688,32767,32767,32767,32767,32767,32767
47109688,32767,32767,32767,32767,32767,32767
47113688,32767,32767,32767,32767,32767,32767
47117688,32767,32767,32767,32767,32767,32767
47121688,32767,32767,32767,32767,32767,32767
47125728,32767,32767,32767,32767,32767,32767
47129688,32767,32767,32767,32767,32767,32767
47133688,32767,32767,32767,32767,32767,32767
47137688,32767,32767,32767,32767,32767,32767
47141688,32767,32767,32767,32767,32767,32767
47145688,32767,32767,32767,32767,32767,32767
47149688,32767,32767,32767,32767,32767,32767
47153729,32767,32767,32767,32767,32767,32767
47157688,32767,32767,32767,32767,32767,32767
47161688,32767,32767,32767,32767,32767,32767
47165688,32767,32767,32767,32767,32767,32767
47169688,32767,32767,32767,32767,32767,32767
47173688,32767,32767,32767,32767,32767,32767
47177688,32767,32767,32767,32767,32767,32767
47181728,32767,32767,32767,32767,32767,32767
47185688,32767,32767,32767,32767,32767,32767
47189688,32767,32767,32767,32767,32767,32767
47193688,32767,32767,32767,32767,32767,32767
47197688,-51,32767,32767,32767,32767,32767
47201700,32767,32767,32767,32767,32767,32767
47205688,32767,32767,32767,32767,32767,32767
47209728,32767,32767,32767,32767,32767,32767
47213688,32767,32767,32767,32767,32767,32767
47217688,32767,32767,32767,32767,32767,32767
47221688,32767,32767,32767,32767,32767,32767
47225688,32767,32767,32767,32767,32767,32767
47229688,32767,32767,32767,32767,32767,32767
47233688,32767,32767,32767,32767,32767,32767
47237728,32767,32767,32767,32767,32767,32767
47241688,32767,32767,32767,32767,32767,32767
47245688,32767,32767,32767,32767,32767,32767
47249688,32767,32767,32767,32767,32767,32767
47253688,32767,32767,32767,32767,32767,32767
47257688,32767,32767,32767,32767,32767,32767
47261688,32767,32767,32767,32767,32767,32767
47265728,32767,32767,32767,32767,32767,32767
47269688,32767,32767,32767,32767,32767,32767
47273688,32767,32767,32767,32767,32767,32767
47277688,32767,32767,32767,32767,32767,32767
47281688,32767,32767,32767,32767,32767,32767
47285688,32767,32767,32767,32767,32767,32767
47289688,32767,32767,32767,32767,32767,32767
47293728,32767,32767,32767,32767,32767,32767
47297688,32767,32767,32767,32767,32767,32767
47301688,32767,32767,32767,32767,32767,32767
47305688,32767,32767,32767,32767,32767,32767
47309688,32767,32767,32767,32767,32767,32767
47313688,32767,32767,32767,32767,32767,32767
47317688,32767,32767,32767,32767,32767,32767
47321729,32767,32767,32767,32767,32767,32767
47325688,32767,32767,32767,32767,32767,32767
47329688,32767,32767,32767,32767,32767,32767
47333688,32767,32767,32767,32767,32767,32767
47337688,32767,32767,32767,32767,32767,32767
47341688,32767,32767,32767,32767,32767,32767
47345688,32767,32767,32767,32767,32767,32767
47349729,32767,32767,32767,32767,32767,32767
47353688,32767,32767,32767,32767,32767,32767
47357688,32767,32767,32767,32767,32767,32767
47361688,32767,32767,32767,32767,32767,32767
47365688,32767,32767,32767,32767,32767,32767
47369688,32767,32767,32767,32767,32767,32767
47373688,32767,32767,32767,32767,32767,32767
47377728,32767,32767,32767,32767,32767,32767
47381688,32767,32767,32767,32767,32767,32767
47385688,32767,32767,32767,32767,32767,32767
47389688,32767,32767,32767,32767,32767,32767
47393688,-31,32767,32767,32767,32767,32767
47397688,32767,32767,32767,32767,32767,32767
47401688,32767,32767,32767,32767,32767,32767
47405728,32767,32767,32767,32767,32767,32767
47409688,32767,32767,32767,32767,32767,32767
47413688,32767,32767,32767,32767,32767,32767
47417688,32767,32767,32767,32767,32767,32767
47421688,32767,32767,32767,32767,32767,32767
47425688,32767,32767,32767,32767,32767,32767
47429688,32767,32767,32767,32767,32767,32767
47433728,32767,32767,32767,32767,32767,32767
47437688,32767,32767,32767,32767,32767,32767
47441688,32767,32767,32767,32767,32767,32767
47445688,32767,32767,32767,32767,32767,32767
47449688,32767,32767,32767,32767,32767,32767
47453688,32767,32767,32767,32767,32767,32767
47457688,32767,32767,32767,32767,32767,32767
47461728,32767,32767,32767,32767,32767,32767
47465688,32767,32767,32767,32767,32767,32767
47469688,32767,32767,32767,32767,32767,32767
47473688,32767,32767,32767,32767,32767,32767
47477688,32767,32767,32767,32767,32767,32767
47481688,32767,32767,32767,32767,32767,32767
47485688,32767,32767,32767,32767,32767,32767
47489729,32767,32767,32767,32767,32767,32767
47493688,32767,32767,32767,32767,32767,32767
47497688,32767,32767,32767,32767,32767,32767
47501688,32767,32767,32767,32767,32767,32767
47505688,32767,32767,32767,32767,32767,32767
47509688,32767,32767,32767,32767,32767,32767
47513688,32767,32767,32767,32767,32767,32767
47517728,32767,32767,32767,32767,32767,32767
47521688,32767,32767,32767,32767,32767,32767
47525688,32767,32767,32767,32767,32767,32767
47529688,32767,32767,32767,32767,32767,32767
47533688,32767,32767,32767,32767,32767,32767
47537688,32767,32767,32767,32767,32767,32767
47541688,32767,32767,32767,32767,32767,32767
47545728,32767,32767,32767,32767,32767,32767
47549688,32767,32767,32767,32767,32767,32767
47553688,32767,32767,32767,32767,32767,32767
47557688,32767,32767,32767,32767,32767,32767
47561688,32767,32767,32767,32767,32767,32767
47565688,32767,32767,32767,32767,32767,32767
47569688,32767,32767,32767,32767,32767,32767
47573730,32767,32767,32767,32767,32767,32767
47577688,32767,32767,32767,32767,32767,32767
47581688,32767,32767,32767,32767,32767,32767
47585688,32767,32767,32767,32767,32767,32767
47589688,32767,32767,32767,32767,32767,32767
47593688,-32,32767,32767,32767,32767,32767
47597688,32767,32767,32767,32767,32767,32767
47601729,32767,32767,32767,32767,32767,32767
47605688,32767,32767,32767,32767,32767,32767
47609688,32767,32767,32767,32767,32767,32767
47613688,32767,32767,32767,32767,32767,32767
47617688,32767,32767,32767,32767,32767,32767
47621688,32767,32767,32767,32767,32767,32767
47625688,32767,32767,32767,32767,32767,32767
47629729,32767,32767,32767,32767,32767,32767
47633688,32767,32767,32767,32767,32767,32767
47637688,32767,32767,32767,32767,32767,32767
47641688,32767,32767,32767,32767,32767,32767
47645688,32767,32767,32767,32767,32767,32767
47649688,32767,32767,32767,32767,32767,32767
47653688,32767,32767,32767,32767,32767,32767
47657728,32767,32767,32767,32767,32767,32767
47661688,32767,32767,32767,32767,32767,32767
47665688,32767,32767,32767,32767,32767,32767
47669688,32767,32767,32767,32767,32767,32767
47673688,32767,32767,32767,32767,32767,32767
47677688,32767,32767,32767,32767,32767,32767
47681688,32767,32767,32767,32767,32767,32767
47685728,32767,32767,32767,32767,32767,32767
47689688,32767,32767,32767,32767,32767,32767
47693688,32767,32767,32767,32767,32767,32767
47697688,32767,32767,32767,32767,32767,32767
47701688,32767,32767,32767,32767,32767,32767
47705688,32767,32767,32767,32767,32767,32767
47709688,32767,32767,32767,32767,32767,32767
47713729,32767,32767,32767,32767,32767,32767
47717688,32767,32767,32767,32767,32767,32767
47721688,32767,32767,32767,32767,32767,32767
47725688,32767,32767,32767,32767,32767,32767
47729688,32767,32767,32767,32767,32767,32767
47733688,32767,32767,32767,32767,32767,32767
47737688,32767,32767,32767,32767,32767,32767
47741728,32767,32767,32767,32767,32767,32767
47745688,32767,32767,32767,32767,32767,32767
47749690,32767,32767,32767,32767,32767,32767
47753688,32767,32767,32767,32767,32767,32767
47757688,32767,32767,32767,32767,32767,32767
47761688,32767,32767,32767,32767,32767,32767
47765688,32767,32767,32767,32767,32767,32767
47769728,32767,32767,32767,32767,32767,32767
47773688,32767,32767,32767,32767,32767,32767
47777688,32767,32767,32767,32767,32767,32767
47781688,32767,32767,32767,32767,32767,32767
47785688,32767,32767,32767,32767,32767,32767
47789688,32767,32767,32767,32767,32767,32767
47793688,-31,32767,32767,32767,32767,32767
47797729,32767,32767,32767,32767,32767,32767
47801688,32767,32767,32767,32767,32767,32767
47805688,32767,32767,32767,32767,32767,32767
47809688,32767,32767,32767,32767,32767,32767
47813688,32767,32767,32767,32767,32767,32767
47817688,32767,32767,32767,32767,32767,32767
47821688,32767,32767,32767,32767,32767,32767
47825729,32767,32767,32767,32767,32767,32767
47829688,32767,32767,32767,32767,32767,32767
47833688,32767,32767,32767,32767,32767,32767
47837688,32767,32767,32767,32767,32767,32767
47841689,32767,32767,32767,32767,32767,32767
47845688,32767,32767,32767,32767,32767,32767
47849688,32767,32767,32767,32767,32767,32767
47853729,32767,32767,32767,32767,32767,32767
47857688,32767,32767,32767,32767,32767,32767
47861688,32767,32767,32767,32767,32767,32767
47865688,32767,32767,32767,32767,32767,32767
47869688,32767,32767,32767,32767,32767,32767
47873688,32767,32767,32767,32767,32767,32767
47877688,32767,32767,32767,32767,32767,32767
47881729,32767,32767,32767,32767,32767,32767
47885688,32767,32767,32767,32767,32767,32767
47889688,32767,32767,32767,32767,32767,32767
47893688,32767,32767,32767,32767,32767,32767
47897688,32767,32767,32767,32767,32767,32767
47901688,32767,32767,32767,32767,32767,32767
47905688,32767,32767,32767,32767,32767,32767
47909729,32767,32767,32767,32767,32767,32767
47913688,32767,32767,32767,32767,32767,32767
47917688,32767,32767,32767,32767,32767,32767
47921688,32767,32767,32767,32767,32767,32767
47925688,32767,32767,32767,32767,32767,32767
47929688,32767,32767,32767,32767,32767,32767
47933688,32767,32767,32767,32767,32767,32767
47937728,32767,32767,32767,32767,32767,32767
47941688,32767,32767,32767,32767,32767,32767
47945688,32767,32767,32767,32767,32767,32767
47949688,32767,32767,32767,32767,32767,32767
47953688,32767,32767,32767,32767,32767,32767
47957688,32767,32767,32767,32767,32767,32767
47961688,32767,32767,32767,32767,32767,32767
47965729,32767,32767,32767,32767,32767,32767
47969688,32767,32767,32767,32767,32767,32767
47973688,32767,32767,32767,32767,32767,32767
47977688,32767,32767,32767,32767,32767,32767
47981688,32767,32767,32767,32767,32767,32767
47985688,32767,32767,32767,32767,32767,32767
47989688,32767,32767,32767,32767,32767,32767
47993729,-32,32767,32767,32767,32767,32767
47997688,32767,32767,32767,32767,32767,32767
48001688,32767,32767,32767,32767,32767,32767
48005688,32767,32767,32767,32767,32767,32767
48009688,32767,32767,32767,32767,32767,32767
48013688,32767,32767,32767,32767,32767,32767
48017688,32767,32767,32767,32767,32767,32767
48021729,32767,32767,32767,32767,32767,32767
48025688,32767,32767,32767,32767,32767,32767
48029688,32767,32767,32767,32767,32767,32767
48033688,32767,32767,32767,32767,32767,32767
48037688,32767,32767,32767,32767,32767,32767
48041688,32767,32767,32767,32767,32767,32767
48045688,32767,32767,32767,32767,32767,32767
48049730,32767,32767,32767,32767,32767,32767
48053688,32767,32767,32767,32767,32767,32767
48057688,32767,32767,32767,32767,32767,32767
48061688,32767,32767,32767,32767,32767,32767
48065688,32767,32767,32767,32767,32767,32767
48069688,32767,32767,32767,32767,32767,32767
48073688,32767,32767,32767,32767,32767,32767
48077729,32767,32767,32767,32767,32767,32767
48081688,32767,32767,32767,32767,32767,32767
48085688,32767,32767,32767,32767,32767,32767
48089688,32767,32767,32767,32767,32767,32767
48093688,32767,32767,32767,32767,32767,32767
48097688,32767,32767,32767,32767,32767,32767
48101688,32767,32767,32767,32767,32767,32767
48105729,32767,32767,32767,32767,32767,32767
48109688,32767,32767,32767,32767,32767,32767
48113688,32767,32767,32767,32767,32767,32767
48117688,32767,32767,32767,32767,32767,32767
48121688,32767,32767,32767,32767,32767,32767
48125688,32767,32767,32767,32767,32767,32767
48129688,32767,32767,32767,32767,32767,32767
48133729,32767,32767,32767,32767,32767,32767
48137688,32767,32767,32767,32767,32767,32767
48141688,32767,32767,32767,32767,32767,32767
48145688,32767,32767,32767,32767,32767,32767
48149688,32767,32767,32767,32767,32767,32767
48153688,32767,32767,32767,32767,32767,32767
48157688,32767,32767,32767,32767,32767,32767
48161729,32767,32767,32767,32767,32767,32767
48165688,32767,32767,32767,32767,32767,32767
48169688,32767,32767,32767,32767,32767,32767
48173688,32767,32767,32767,32767,32767,32767
48177688,32767,32767,32767,32767,32767,32767
48181688,32767,32767,32767,32767,32767,32767
48185688,32767,32767,32767,32767,32767,32767
48189728,32767,32767,32767,32767,32767,32767
48193688,-31,32767,32767,32767,32767,32767
48197688,32767,32767,32767,32767,32767,32767
48201688,32767,32767,32767,32767,32767,32767
48205688,32767,32767,32767,32767,32767,32767
48209688,32767,32767,32767,32767,32767,32767
48213688,32767,32767,32767,32767,32767,32767
48217728,32767,32767,32767,32767,32767,32767
48221688,32767,32767,32767,32767,32767,32767
48225688,32767,32767,32767,32767,32767,32767
48229688,32767,32767,32767,32767,32767,32767
48233688,32767,32767,32767,32767,32767,32767
48237688,32767,32767,32767,32767,32767,32767
48241688,32767,32767,32767,32767,32767,32767
48245728,32767,32767,32767,32767,32767,32767
48249688,32767,32767,32767,32767,32767,32767
48253688,32767,32767,32767,32767,32767,32767
48257688,32767,32767,32767,32767,32767,32767
48261688,32767,32767,32767,32767,32767,32767
48265688,32767,32767,32767,32767,32767,32767
48269688,32767,32767,32767,32767,32767,32767
48273729,32767,32767,32767,32767,32767,32767
48277688,32767,32767,32767,32767,32767,32767
48281688,32767,32767,32767,32767,32767,32767
48285688,32767,32767,32767,32767,32767,32767
48289688,32767,32767,32767,32767,32767,32767
48293688,32767,32767,32767,32767,32767,32767
48297688,32767,32767,32767,32767,32767,32767
48301728,32767,32767,32767,32767,32767,32767
48305688,32767,32767,32767,32767,32767,32767
48309688,32767,32767,32767,32767,32767,32767
48313688,32767,32767,32767,32767,32767,32767
48317688,32767,32767,32767,32767,32767,32767
48321688,32767,32767,32767,32767,32767,32767
48325688,32767,32767,32767,32767,32767,32767
48329729,32767,32767,32767,32767,32767,32767
48333688,32767,32767,32767,32767,32767,32767
48337688,32767,32767,32767,32767,32767,32767
48341688,32767,32767,32767,32767,32767,32767
48345688,32767,32767,32767,32767,32767,32767
48349688,32767,32767,32767,32767,32767,32767
48353688,32767,32767,32767,32767,32767,32767
48357728,32767,32767,32767,32767,32767,32767
48361688,32767,32767,32767,32767,32767,32767
48365688,32767,32767,32767,32767,32767,32767
48369688,32767,32767,32767,32767,32767,32767
48373688,32767,32767,32767,32767,32767,32767
48377688,32767,32767,32767,32767,32767,32767
48381688,32767,32767,32767,32767,32767,32767
48385728,32767,32767,32767,32767,32767,32767
48389688,32767,32767,32767,32767,32767,32767
48393688,32767,32767,32767,32767,32767,32767
48397688,-56,32767,32767,32767,32767,32767
48401688,32767,32767,32767,32767,32767,32767
48405688,32767,32767,32767,32767,32767,32767
48409688,32767,32767,32767,32767,32767,32767
48413729,32767,32767,32767,32767,32767,32767
48417688,32767,32767,32767,32767,32767,32767
48421688,32767,32767,32767,32767,32767,32767
48425688,32767,32767,32767,32767,32767,32767
48429688,32767,32767,32767,32767,32767,32767
48433688,32767,32767,32767,32767,32767,32767
48437688,32767,32767,32767,32767,32767,32767
48441728,32767,32767,32767,32767,32767,32767
48445688,32767,32767,32767,32767,32767,32767
48449688,32767,32767,32767,32767,32767,32767
48453688,32767,32767,32767,32767,32767,32767
48457688,32767,32767,32767,32767,32767,32767
48461688,32767,32767,32767,32767,32767,32767
48465688,32767,32767,32767,32767,32767,32767
48469728,32767,32767,32767,32767,32767,32767
48473688,32767,32767,32767,32767,32767,32767
48477688,32767,32767,32767,32767,32767,32767
48481688,32767,32767,32767,32767,32767,32767
48485688,32767,32767,32767,32767,32767,32767
48489688,32767,32767,32767,32767,32767,32767
48493688,32767,32767,32767,32767,32767,32767
48497728,32767,32767,32767,32767,32767,32767
48501688,32767,32767,32767,32767,32767,32767
48505688,32767,32767,32767,32767,32767,32767
48509688,32767,32767,32767,32767,32767,32767
48513688,32767,32767,32767,32767,32767,32767
48517688,32767,32767,32767,32767,32767,32767
48521688,32767,32767,32767,32767,32767,32767
48525728,32767,32767,32767,32767,32767,32767
48529688,32767,32767,32767,32767,32767,32767
48533688,32767,32767,32767,32767,32767,32767
48537688,32767,32767,32767,32767,32767,32767
48541688,32767,32767,32767,32767,32767,32767
48545688,32767,32767,32767,32767,32767,32767
48549688,32767,32767,32767,32767,32767,32767
48553729,32767,32767,32767,32767,32767,32767
48557688,32767,32767,32767,32767,32767,32767
48561688,32767,32767,32767,32767,32767,32767
48565688,32767,32767,32767,32767,32767,32767
48569697,32767,32767,32767,32767,32767,32767
48573688,32767,32767,32767,32767,32767,32767
48577688,32767,32767,32767,32767,32767,32767
48581729,32767,32767,32767,32767,32767,32767
48585688,32767,32767,32767,32767,32767,32767
48589688,32767,32767,32767,32767,32767,32767
48593688,-31,32767,32767,32767,32767,32767
48597688,32767,32767,32767,32767,32767,32767
48601688,32767,32767,32767,32767,32767,32767
48605688,32767,32767,32767,32767,32767,32767
48609729,32767,32767,32767,32767,32767,32767
48613688,32767,32767,32767,32767,32767,32767
48617688,32767,32767,32767,32767,32767,32767
48621688,32767,32767,32767,32767,32767,32767
48625688,32767,32767,32767,32767,32767,32767
48629688,32767,32767,32767,32767,32767,32767
48633688,32767,32767,32767,32767,32767,32767
48637728,32767,32767,32767,32767,32767,32767
48641688,32767,32767,32767,32767,32767,32767
48645688,32767,32767,32767,32767,32767,32767
48649688,32767,32767,32767,32767,32767,32767
48653688,32767,32767,32767,32767,32767,32767
48657688,32767,32767,32767,32767,32767,32767
48662488,32767,32767,32767,32767,32767,32767
48667288,32767,32767,32767,32767,32767,32767
48671288,32767,32767,32767,32767,32767,32767
48675288,32767,32767,32767,32767,32767,32767
48679288,32767,32767,32767,32767,32767,32767
48683288,32767,32767,32767,32767,32767,32767
48687288,32767,32767,32767,32767,32767,32767
48691288,32767,32767,32767,32767,32767,32767
48695288,32767,32767,32767,32767,32767,32767
48699289,32767,32767,32767,32767,32767,32767
48703288,32767,32767,32767,32767,32767,32767
48707288,32767,32767,32767,32767,32767,32767
48711288,32767,32767,32767,32767,32767,32767
48715288,32767,32767,32767,32767,32767,32767
48719288,32767,32767,32767,32767,32767,32767
48723288,32767,32767,32767,32767,32767,32767
48727288,32767,32767,32767,32767,32767,32767
48731288,32767,32767,32767,32767,32767,32767
48735288,32767,32767,32767,32767,32767,32767
48739288,32767,32767,32767,32767,32767,32767
48743329,32767,32767,32767,32767,32767,32767
48747288,32767,32767,32767,32767,32767,32767
48751288,32767,32767,32767,32767,32767,32767
48755288,32767,32767,32767,32767,32767,32767
48759288,32767,32767,32767,32767,32767,32767
48763288,32767,32767,32767,32767,32767,32767
48767291,32767,32767,32767,32767,32767,32767
48771288,32767,32767,32767,32767,32767,32767
48775288,32767,32767,32767,32767,32767,32767
48779288,32767,32767,32767,32767,32767,32767
48783288,32767,32767,32767,32767,32767,32767
48787288,32767,32767,32767,32767,32767,32767
48791288,32767,32767,32767,32767,32767,32767
48795293,-52,32767,32767,32767,32767,32767
48799288,32767,32767,32767,32767,32767,32767
48803288,32767,32767,32767,32767,32767,32767
48807288,32767,32767,32767,32767,32767,32767
48811288,32767,32767,32767,32767,32767,32767
48815288,32767,32767,32767,32767,32767,32767
48819288,32767,32767,32767,32767,32767,32767
48823288,32767,32767,32767,32767,32767,32767
48827288,32767,32767,32767,32767,32767,32767
48831288,32767,32767,32767,32767,32767,32767
48835288,32767,32767,32767,32767,32767,32767
48839288,32767,32767,32767,32767,32767,32767
48843288,32767,32767,32767,32767,32767,32767
48847288,32767,32767,32767,32767,32767,32767
48851288,32767,32767,32767,32767,32767,32767
48855288,32767,32767,32767,32767,32767,32767
48859288,32767,32767,32767,32767,32767,32767
48863288,32767,32767,32767,32767,32767,32767
48867304,32767,32767,32767,32767,32767,32767
48871288,32767,32767,32767,32767,32767,32767
48875288,32767,32767,32767,32767,32767,32767
48879297,32767,32767,32767,32767,32767,32767
48883288,32767,32767,32767,32767,32767,32767
48887288,32767,32767,32767,32767,32767,32767
48891288,32767,32767,32767,32767,32767,32767
48895288,32767,32767,32767,32767,32767,32767
48899288,32767,32767,32767,32767,32767,32767
48903288,32767,32767,32767,32767,32767,32767
48907289,32767,32767,32767,32767,32767,32767
48911288,32767,32767,32767,32767,32767,32767
48915288,32767,32767,32767,32767,32767,32767
48919288,32767,32767,32767,32767,32767,32767
48923288,32767,32767,32767,32767,32767,32767
48927288,32767,32767,32767,32767,32767,32767
48931288,32767,32767,32767,32767,32767,32767
48935288,32767,32767,32767,32767,32767,32767
48939288,32767,32767,32767,32767,32767,32767
48943288,32767,32767,32767,32767,32767,32767
48947288,32767,32767,32767,32767,32767,32767
48951288,32767,32767,32767,32767,32767,32767
48955288,32767,32767,32767,32767,32767,32767
48959288,32767,32767,32767,32767,32767,32767
48963288,32767,32767,32767,32767,32767,32767
48967288,32767,32767,32767,32767,32767,32767
48971288,32767,32767,32767,32767,32767,32767
48975288,32767,32767,32767,32767,32767,32767
48979288,32767,32767,32767,32767,32767,32767
48983288,32767,32767,32767,32767,32767,32767
48987288,32767,32767,32767,32767,32767,32767
48991296,-28,32767,32767,32767,32767,32767
48995288,32767,32767,32767,32767,32767,32767
48999288,32767,32767,32767,32767,32767,32767
49003288,32767,32767,32767,32767,32767,32767
49007288,32767,32767,32767,32767,32767,32767
49011288,32767,32767,32767,32767,32767,32767
49015288,32767,32767,32767,32767,32767,32767
49019289,32767,32767,32767,32767,32767,32767
49023288,32767,32767,32767,32767,32767,32767
49027288,32767,32767,32767,32767,32767,32767
49031288,32767,32767,32767,32767,32767,32767
49035288,32767,32767,32767,32767,32767,32767
49039288,32767,32767,32767,32767,32767,32767
49043288,32767,32767,32767,32767,32767,32767
49047295,32767,32767,32767,32767,32767,32767
49051288,32767,32767,32767,32767,32767,32767
49055288,32767,32767,32767,32767,32767,32767
49059288,32767,32767,32767,32767,32767,32767
49063288,32767,32767,32767,32767,32767,32767
