timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
40638150,0.18031256,-0.016291376,-0.009464486,0.9834289,0.01106,-0.012211383,0.3060251,0.008017007,-0.01733716,1.5137093,1.1102588e-05,-2.7452012e-05,-8.617452e-05,3.3557648e-05,-6.81812e-05,-0.0007880134,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.8368675e-10,3.127516e-05,0.0005552363,5.2933992e-05,5.623939e-05,5.624871e-05,6.694404e-07,0.025813933,0.025811875,0.009059302,0.052889157,0.05288782,0.057226803,2.109489e-11,2.1079197e-11,5.7560803e-11,1.1910905e-06,1.1918344e-06,3.3586964e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.05878479,0.0,1.7328983e-05,0.08329497,0.0,0.0,0.0,0.000129,0,0,0,677,231,199,8,0
40842019,0.18073599,-0.016300905,-0.009473097,0.983351,0.013447968,-0.012542391,0.35343572,0.010078176,-0.020178113,1.6273831,1.1047579e-05,-2.747801e-05,-8.475471e-05,3.965417e-05,-6.816714e-05,-0.00081641483,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.6157863e-10,3.063327e-05,0.0005080859,5.222093e-05,5.6514607e-05,5.6524215e-05,6.605791e-07,0.028464444,0.028461935,0.008979347,0.06790206,0.067900024,0.05688098,2.1174862e-11,2.1159853e-11,5.6749147e-11,1.1904373e-06,1.1911781e-06,3.3460886e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.029115304,0.0,2.0183194e-05,0.010491963,0.0,0.0,0.0,-2e-06,0,0,0,677,231,199,8,0
41046031,0.18159384,-0.016355189,-0.009604684,0.9831908,0.011592631,-0.00666703,0.39069784,0.0064486237,-0.011652963,1.7162694,1.1054595e-05,-2.7441034e-05,-8.30739e-05,3.436719e-05,-8.0245394e-05,-0.0008463456,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.3487597e-10,3.3793178e-05,0.0005475702,5.1472227e-05,5.2519557e-05,5.2525425e-05,6.4969487e-07,0.017214691,0.017213106,0.008986327,0.043336954,0.043336175,0.05756427,1.8988217e-11,1.8974142e-11,5.5853468e-11,1.1265496e-06,1.1272091e-06,3.3229842e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.58522135,0.0,0.0002523915,0.043353748,0.0,0.0,0.0,1e-05,0,0,0,677,231,199,8,0
41246072,0.18241163,-0.016377728,-0.0096943565,0.9830381,0.011901347,-0.0014087891,0.42717457,0.00399124,-0.00511328,1.8112196,1.1040066e-05,-2.7425162e-05,-8.146095e-05,3.2817414e-05,-8.838689e-05,-0.00087543647,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.766132e-10,2.9232764e-05,0.0005297457,5.0827974e-05,4.9946437e-05,4.9950217e-05,6.4010106e-07,0.0094901025,0.00948895,0.008970639,0.02128949,0.021289242,0.0579607,1.7597953e-11,1.7584729e-11,5.5063478e-11,1.0847151e-06,1.0853254e-06,3.3040806e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.64147586,0.0,0.000106272004,0.07630394,0.0,0.0,0.0,1e-05,0,0,0,677,231,199,8,0
41450021,0.18585448,-0.016416777,-0.009684879,0.9823925,0.011047815,-1.01628075e-05,0.42035827,0.0036237815,-0.002909208,1.7802975,1.0939019e-05,-2.746482e-05,-7.795247e-05,3.9285485e-05,-9.640343e-05,-0.00092451705,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.6152967e-10,2.8033613e-05,0.000561823,4.9998904e-05,4.9093243e-05,4.9096532e-05,6.3150816e-07,0.0073400624,0.0073389094,0.008865725,0.014260294,0.014260115,0.057455286,1.7127052e-11,1.7114655e-11,5.4195395e-11,1.0683844e-06,1.0689768e-06,3.286165e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.23733175,0.0,7.471069e-05,0.055059757,0.0,0.0,0.0,0.0,0,0,0,677,231,199,8,0
41654020,0.18889984,-0.016454581,-0.009694409,0.9818106,0.011510003,0.0013899378,0.40926558,0.003966658,-0.0017708871,1.7187009,1.0847503e-05,-2.749955e-05,-7.4907206e-05,4.513697e-05,-0.00010439416,-0.00096316094,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.2564867e-10,2.4815332e-05,0.00054050627,4.9259572e-05,4.8654652e-05,4.8657803e-05,6.2305423e-07,0.006648627,0.0066473656,0.008792369,0.011326921,0.0113267265,0.057222564,1.6876098e-11,1.6864473e-11,5.3368063e-11,1.0580053e-06,1.0585857e-06,3.2689524e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.29625928,0.0,8.133985e-05,0.107427366,0.0,0.0,0.0,-1e-06,0,0,0,677,231,199,8,0
41858023,0.19154465,-0.016460026,-0.00973338,0.9812976,0.011886254,0.0018265126,0.40547884,0.004509549,-0.0010095953,1.66987,1.0762982e-05,-2.7530075e-05,-7.220402e-05,5.0993272e-05,-0.00011153028,-0.0009982608,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.2142977e-10,2.4771278e-05,0.0005651268,4.853814e-05,4.8336762e-05,4.833987e-05,6.152282e-07,0.0064301905,0.0064288047,0.008708817,0.009745508,0.009745274,0.05677709,1.6690609e-11,1.6679729e-11,5.2577092e-11,1.0495189e-06,1.0500885e-06,3.2520138e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.17712337,0.0,9.012782e-05,0.06453137,0.0,0.0,0.0,2e-06,0,0,0,677,231,199,8,0
42058208,0.19427258,-0.01647027,-0.009709111,0.98076135,0.0132411225,0.0020517565,0.3997445,0.005243574,-0.00046349192,1.6111695,1.0675584e-05,-2.7559847e-05,-6.947506e-05,5.7273664e-05,-0.000119125056,-0.0010336348,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.0738492e-10,2.3524413e-05,0.0005435754,4.7872127e-05,4.8047583e-05,4.805075e-05,6.0767724e-07,0.006434793,0.0064332816,0.008640483,0.008861182,0.008860883,0.056404173,1.6521274e-11,1.6511143e-11,5.182218e-11,1.0414125e-06,1.0419724e-06,3.2351632e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.48566625,0.0,0.00010294563,0.10473126,0.0,0.0,0.0,0.000146,0,0,0,677,231,199,8,0
42263631,0.1964081,-0.016476633,-0.009738398,0.9803355,0.014193464,0.0009820625,0.40847805,0.006175792,-0.00018602076,1.591901,1.0599017e-05,-2.7580609e-05,-6.718364e-05,6.3275824e-05,-0.00012589183,-0.0010651882,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.1667427e-10,2.3023595e-05,0.00081026077,4.738069e-05,4.7735954e-05,4.7739108e-05,6.0017624e-07,0.006559782,0.006558183,0.008608726,0.00842091,0.008420532,0.056342386,1.634089e-11,1.6331481e-11,5.1163008e-11,1.0327763e-06,1.0333255e-06,3.2200177e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.8589166,0.0,0.00012338594,0.027393423,0.0,0.0,0.0,1e-05,0,0,0,677,231,199,8,0
42463612,0.19851807,-0.016457908,-0.009784532,0.97991025,0.013127621,0.00028215616,0.4142698,0.0068055843,-0.000110776105,1.5599527,1.0524971e-05,-2.7595102e-05,-6.5002125e-05,6.916715e-05,-0.00013374261,-0.0010941796,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.2422098e-10,2.3987484e-05,0.00063927006,4.678233e-05,4.736366e-05,4.7366775e-05,5.932829e-07,0.0066605085,0.006658883,0.00855462,0.008120997,0.008120546,0.056043174,1.6134894e-11,1.6126262e-11,5.0462648e-11,1.0233264e-06,1.023865e-06,3.202999e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.20481595,0.0,0.00013850389,0.0746455,0.0,0.0,0.0,-9e-06,0,0,0,677,231,199,8,0
42663615,0.20129801,-0.016494662,-0.0098112775,0.9793421,0.014045589,0.00094281137,0.42510363,0.007449451,-0.00016188057,1.5525359,1.0428376e-05,-2.7624523e-05,-6.2162515e-05,7.7265555e-05,-0.0001404105,-0.0011379257,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.2552988e-10,2.4833296e-05,0.0005894443,4.6295714e-05,4.7006015e-05,4.7009155e-05,5.868064e-07,0.006845812,0.0068441685,0.0085677495,0.008187062,0.008186516,0.056468032,1.5935312e-11,1.5927443e-11,4.9806954e-11,1.0141614e-06,1.0146908e-06,3.186053e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.17291878,0.0,0.00014706863,0.031601246,0.0,0.0,0.0,-6e-06,0,0,0,677,231,199,8,0
42867690,0.20385656,-0.01649248,-0.009816048,0.97881263,0.015510692,0.000544303,0.43272007,0.007987316,-4.65296e-05,1.533876,1.0339453e-05,-2.7643415e-05,-5.9582468e-05,8.476658e-05,-0.00014844013,-0.0011762938,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.4044087e-10,2.6039883e-05,0.0005655798,4.5758272e-05,4.6540128e-05,4.654333e-05,5.8055656e-07,0.006891641,0.00689006,0.0085131135,0.008087421,0.008086833,0.056132983,1.5683803e-11,1.5676734e-11,4.915064e-11,1.0034056e-06,1.0039241e-06,3.1689574e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.40578905,0.0,0.00015783437,0.088493094,0.0,0.0,0.0,6.9e-05,0,0,0,677,231,199,8,0
43071615,0.20669313,-0.016469883,-0.009825875,0.97821784,0.0147682,0.0006312841,0.43648085,0.008279543,1.9981675e-05,1.4978602,1.0244361e-05,-2.7658858e-05,-5.684758e-05,9.2845105e-05,-0.00015822779,-0.0012161561,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.4235992e-10,2.6182975e-05,0.0005371029,4.5216115e-05,4.597293e-05,4.5976227e-05,5.7435756e-07,0.0068253046,0.006823856,0.008420966,0.007892302,0.007891722,0.055335753,1.5383866e-11,1.5377668e-11,4.849966e-11,9.910509e-07,9.915564e-07,3.1517207e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.02972178,0.0,0.00016594346,0.04299616,0.0,0.0,0.0,-6e-06,0,0,0,677,231,199,8,0
43275639,0.21013121,-0.016473133,-0.0098397825,0.97748494,0.013691471,0.001348556,0.44130245,0.008473407,2.0030759e-05,1.4733679,1.0132483e-05,-2.7688675e-05,-5.3576092e-05,0.00010233389,-0.00016665207,-0.0012679407,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.2072062e-10,2.5217705e-05,0.0005336519,4.4743752e-05,4.545562e-05,4.5458924e-05,5.688903e-07,0.00680144,0.006800125,0.008381427,0.007895022,0.007894438,0.05507592,1.5112597e-11,1.5107223e-11,4.7889e-11,9.796997e-07,9.801936e-07,3.1346346e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,1.3274844,0.0,0.00016999827,0.040493056,0.0,0.0,0.0,1.8e-05,0,0,64,677,231,199,8,0
43475638,0.21198438,-0.016439335,-0.009873191,0.9770849,0.012589653,0.0018534599,0.46153066,0.008491025,0.0002076861,1.483349,1.0062374e-05,-2.7693357e-05,-5.1640804e-05,0.0001086527,-0.00017431821,-0.001297772,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.1785766e-10,2.478295e-05,0.0004903342,4.429935e-05,4.4932996e-05,4.4936314e-05,5.637755e-07,0.006748649,0.0067474823,0.008348713,0.007916359,0.007915787,0.054852344,1.484179e-11,1.4837218e-11,4.7298214e-11,9.683721e-07,9.688546e-07,3.1175816e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.8558652,0.0,0.00017266443,0.041853473,0.0,0.0,0.0,1.6e-05,0,0,0,677,231,199,8,0
43680447,0.21532163,-0.01642004,-0.009878848,0.97635525,0.012302196,0.0020661398,0.46984184,0.0083678365,0.00039482414,1.4693735,9.955125e-06,-2.7722323e-05,-4.8507172e-05,0.000117770796,-0.0001822817,-0.0013483135,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.1485584e-10,2.4837562e-05,0.00056300097,4.391766e-05,4.442211e-05,4.4425466e-05,5.589559e-07,0.0067136115,0.0067125973,0.008345884,0.008032941,0.008032388,0.054925125,1.4579659e-11,1.4575868e-11,4.672911e-11,9.57195e-07,9.576656e-07,3.100557e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.79750955,0.0,0.00016619684,0.03139794,0.0,0.0,0.0,2.6e-05,0,0,0,677,231,199,8,0
43880660,0.21677539,-0.016421014,-0.009886754,0.97603333,0.012399761,0.0028999636,0.4891324,0.008072937,0.0006307449,1.4676206,9.899329e-06,-2.7714621e-05,-4.7064837e-05,0.000123053,-0.0001913438,-0.0013679273,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.9777508e-10,2.4191057e-05,0.00052327337,4.345062e-05,4.3835185e-05,4.383865e-05,5.547834e-07,0.006485321,0.006484487,0.008255969,0.007808964,0.0078084827,0.054042883,1.4285454e-11,1.428247e-11,4.6155864e-11,9.4512774e-07,9.455848e-07,3.0834503e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.3431278,0.0,0.00016415007,0.04861996,0.0,0.0,0.0,0.000238,0,0,0,677,231,199,8,0
44084436,0.21891543,-0.016425624,-0.009935577,0.97555494,0.012247957,0.002496144,0.5075678,0.008007104,0.0008053394,1.4733864,9.824619e-06,-2.7725773e-05,-4.498223e-05,0.0001297077,-0.0001987082,-0.0014006378,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.04919e-10,2.4561581e-05,0.0005381938,4.307624e-05,4.3352517e-05,4.335598e-05,5.511589e-07,0.0063804323,0.0063797524,0.008235399,0.0078291,0.007828665,0.05391733,1.4044343e-11,1.4042072e-11,4.5616125e-11,9.3474245e-07,9.3518753e-07,3.0665525e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.10273827,0.0,0.00016288883,0.07429712,0.0,0.0,0.0,1.5e-05,0,0,0,677,231,199,8,0
44284710,0.22105047,-0.0164362,-0.009949894,0.9750731,0.013520812,0.0029995006,0.5269832,0.008044728,0.0011002199,1.4832411,9.750948e-06,-2.773748e-05,-4.2938867e-05,0.00013630827,-0.00020584145,-0.0014329789,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.267599e-10,2.7232058e-05,0.0005217985,4.2720287e-05,4.2892123e-05,4.289554e-05,5.480108e-07,0.0062695625,0.0062690154,0.008216161,0.007840753,0.007840367,0.053815998,1.3817142e-11,1.3815541e-11,4.5090657e-11,9.247934e-07,9.252266e-07,3.0497205e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.5108851,0.0,0.00016368419,0.08367512,0.0,0.0,0.0,0.000289,0,0,0,677,231,199,8,0
44488470,0.22233427,-0.016437754,-0.009990181,0.9747808,0.013755609,0.0027276503,0.5507598,0.0084136175,0.0013119282,1.4929515,9.701204e-06,-2.7731328e-05,-4.1690844e-05,0.00014117426,-0.0002143634,-0.0014493746,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.0946423e-10,2.5774652e-05,0.0005247625,4.234039e-05,4.2461157e-05,4.2464304e-05,5.452622e-07,0.0061933524,0.006192933,0.008217563,0.00792553,0.007925191,0.053976968,1.360684e-11,1.3605891e-11,4.4531562e-11,9.152526e-07,9.156729e-07,3.0312087e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.1726542,0.0,0.00016917252,0.11777904,0.0,0.0,0.0,4.9e-05,0,0,0,677,231,199,8,0
44692500,0.22413771,-0.01645318,-0.010021438,0.97436714,0.014068861,0.0020386213,0.5744429,0.008777828,0.0013816135,1.5160474,9.636993e-06,-2.773986e-05,-3.9944585e-05,0.00014705068,-0.00022101017,-0.0014769532,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.4791897e-10,2.6828646e-05,0.0005394447,4.2068914e-05,4.209681e-05,4.209964e-05,5.431781e-07,0.0061735273,0.0061732186,0.008257191,0.008121685,0.008121387,0.054575738,1.3431044e-11,1.343065e-11,4.4045965e-11,9.068964e-07,9.0730424e-07,3.0145905e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.024999736,0.0,0.00017392327,0.035949368,0.0,0.0,0.0,7.2e-05,0,0,0,677,231,199,8,0
44896435,0.2259869,-0.01641728,-0.010044457,0.97394025,0.013860162,0.0024035198,0.5999058,0.008909232,0.0014000144,1.5448923,9.571229e-06,-2.7746071e-05,-3.818718e-05,0.00015317702,-0.00022819481,-0.0015048116,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.833271e-10,2.9161632e-05,0.00047839127,4.1779997e-05,4.16942e-05,4.1696647e-05,5.4143334e-07,0.0060662967,0.006066079,0.008250618,0.008131453,0.008131219,0.054693263,1.32388996e-11,1.3239067e-11,4.3558084e-11,8.9795407e-07,8.9834725e-07,2.997903e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.6816515,0.0,0.00017956323,0.056507617,0.0,0.0,0.0,1.4e-05,0,0,0,677,231,199,8,0
45096450,0.2287512,-0.016384332,-0.010034541,0.97329533,0.014048857,0.002744619,0.611708,0.008883558,0.0014161856,1.5434371,9.485695e-06,-2.7765785e-05,-3.5746176e-05,0.00016064272,-0.0002359246,-0.0015444687,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.708662e-10,2.7751248e-05,0.0004774013,4.146158e-05,4.1304018e-05,4.130614e-05,5.40268e-07,0.005916695,0.0059165466,0.008214793,0.008021332,0.00802116,0.054513168,1.3054403e-11,1.3055092e-11,4.307594e-11,8.894005e-07,8.897777e-07,2.9812732e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.40339124,0.0,0.00017872152,0.06028429,0.0,0.0,0.0,2.9e-05,0,0,0,677,231,199,8,0
45301256,0.23205982,-0.016379502,-0.010025852,0.97251195,0.014214516,0.0012438295,0.6205192,0.008894939,0.0013299441,1.5412716,9.3874805e-06,-2.7796726e-05,-3.2852528e-05,0.00016888719,-0.0002427788,-0.0015934809,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.7350034e-10,2.6905764e-05,0.000584616,4.115654e-05,4.0945903e-05,4.0947634e-05,5.3971564e-07,0.0057889028,0.0057888115,0.008181234,0.007916912,0.0079167895,0.054338813,1.2886779e-11,1.2887938e-11,4.260519e-11,8.8139063e-07,8.8175017e-07,2.9647433e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,1.1796911,0.0,0.00018094141,0.06160807,0.0,0.0,0.0,3.5e-05,0,0,64,677,231,199,8,0
45505249,0.23422563,-0.016401853,-0.010070632,0.9719918,0.0143889,-8.6373846e-05,0.64094746,0.009085202,0.0011988948,1.5567578,9.329166e-06,-2.7802393e-05,-3.095905e-05,0.00017045246,-0.00025449292,-0.0016235741,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.6107844e-10,2.6400663e-05,0.00048290592,4.0895105e-05,4.0614792e-05,4.061647e-05,5.397872e-07,0.005706718,0.0057066474,0.008173095,0.007889174,0.007889086,0.054424394,1.2735284e-11,1.2736803e-11,4.2149693e-11,8.7372115e-07,8.740617e-07,2.9481232e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0028612951,0.0,0.00018253733,0.09885718,0.0,0.0,0.0,2.8e-05,0,0,0,677,231,199,8,0
45705223,0.23719253,-0.016492685,-0.01012484,0.9712699,0.014506981,-0.00032831533,0.6607031,0.009258072,0.0011046107,1.5844253,9.266213e-06,-2.7821909e-05,-2.8357865e-05,0.00016576736,-0.00026967848,-0.0016697644,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.4686515e-10,2.6734739e-05,0.00048000636,4.061414e-05,4.0310566e-05,4.031269e-05,5.4044574e-07,0.005620675,0.0056205997,0.008144671,0.007802091,0.0078020366,0.0542609,1.2596569e-11,1.2598334e-11,4.1699918e-11,8.6664005e-07,8.6696105e-07,2.9313973e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.45942807,0.0,0.0001858293,0.03899327,0.0,0.0,0.0,2e-06,0,0,0,677,231,199,8,0
45909222,0.23911285,-0.01658189,-0.010176608,0.9707968,0.014935763,0.00014239548,0.6879784,0.009683202,0.00096316467,1.6228906,9.221065e-06,-2.7826292e-05,-2.6689459e-05,0.00016427586,-0.00028165468,-0.0016974341,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.3993425e-10,2.5941086e-05,0.00053543766,4.039745e-05,4.006908e-05,4.0071718e-05,5.4176223e-07,0.0056435103,0.0056434157,0.008178153,0.007944637,0.0079446025,0.054812063,1.248888e-11,1.2490849e-11,4.127305e-11,8.6050443e-07,8.608083e-07,2.9148348e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.29611295,0.0,0.00019464664,0.10548302,0.0,0.0,0.0,1e-06,0,0,0,677,231,199,8,0
46113282,0.24210729,-0.016675107,-0.0102381045,0.97005224,0.01395713,0.000755057,0.71132857,0.009748513,0.0009272116,1.6578808,9.157407e-06,-2.7845168e-05,-2.4107609e-05,0.00016007319,-0.0002967289,-0.0017434164,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.7146095e-10,2.799842e-05,0.0005301326,4.0156796e-05,3.9783834e-05,3.978681e-05,5.4367854e-07,0.005575819,0.0055756844,0.008160346,0.0078889495,0.007888928,0.054823946,1.2361494e-11,1.2363677e-11,4.0841573e-11,8.5371175e-07,8.5399597e-07,2.898198e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.1988504,0.0,0.0001960443,0.07138614,0.0,0.0,0.0,6.1e-05,0,0,0,677,231,199,8,0
46313378,0.24354699,-0.016722776,-0.010282591,0.96969044,0.01396032,0.0014451203,0.74184746,0.009818668,0.0009578768,1.7096424,9.119315e-06,-2.7841148e-05,-2.2868273e-05,0.00016028513,-0.00030744603,-0.0017629021,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.6183775e-10,2.7643075e-05,0.0004637937,3.9939983e-05,3.9546027e-05,3.9549355e-05,5.461048e-07,0.005571768,0.0055715824,0.008178348,0.0079655815,0.007965562,0.05526402,1.2257218e-11,1.2259578e-11,4.0427058e-11,8.477424e-07,8.4800894e-07,2.8817109e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.36065707,0.0,0.00019965986,0.031217553,0.0,0.0,0.0,0.000156,0,0,0,677,231,199,8,0
46513319,0.24640924,-0.016796237,-0.010306747,0.9689656,0.014489106,0.0017770383,0.75677884,0.009700342,0.0011489652,1.7259405,9.058049e-06,-2.7856151e-05,-2.0518895e-05,0.0001578152,-0.00032230525,-0.0018032114,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.57482e-10,2.7676047e-05,0.00047505077,3.973938e-05,3.9275554e-05,3.9279184e-05,5.491192e-07,0.005473307,0.0054730703,0.008131003,0.007803492,0.0078034718,0.054948866,1.2138366e-11,1.2140906e-11,4.0048406e-11,8.4138446e-07,8.4163105e-07,2.8668712e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.016084295,0.0,0.00019730857,0.07045885,0.0,0.0,0.0,9.8e-05,0,0,0,677,231,199,8,0
46717244,0.24870563,-0.01684483,-0.010336385,0.9683775,0.015729723,0.00211874,0.7759537,0.009862115,0.0012760502,1.7479389,9.00649e-06,-2.78618e-05,-1.8711884e-05,0.00015736546,-0.00033561862,-0.0018326289,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.5697345e-10,2.65251e-05,0.0004731105,3.955414e-05,3.9035025e-05,3.9038954e-05,5.528578e-07,0.0054171416,0.005416849,0.008093474,0.0076954854,0.0076954537,0.05468956,1.20345895e-11,1.2037295e-11,3.9678757e-11,8.3549094e-07,8.3571814e-07,2.8521034e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.17724386,0.0,0.0001979877,0.07622303,0.0,0.0,0.0,2.3e-05,0,0,0,677,231,199,8,0
46921326,0.2525924,-0.016928405,-0.010380805,0.9673691,0.015582917,0.0020933938,0.78513956,0.010252317,0.0015006145,1.7493925,8.929608e-06,-2.7894668e-05,-1.5598474e-05,0.00015297468,-0.00035210073,-0.0018880591,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.5345724e-10,2.600697e-05,0.0005094042,3.9350023e-05,3.88219e-05,3.882617e-05,5.5744545e-07,0.005424434,0.00542409,0.008084639,0.0077083884,0.0077083376,0.054729804,1.1944924e-11,1.1947771e-11,3.9279382e-11,8.299132e-07,8.3012173e-07,2.8356856e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.2425138,0.0,0.00020344982,0.10940917,0.0,0.0,0.0,0.000105,0,0,0,677,231,199,8,0
