timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
232663078,0.01124235,0.002592523,-0.009482509,4001,0,-0.27303043,-0.18586577,-9.761865,4001,-3759,-0.16793741,-0.16231982,0.45932862,-4085,24.251083,34.75
232667076,-0.015345418,0.013695051,0.0013123455,3998,0,0.5130791,0.025189266,-9.963647,3998,-7757,-0.16793741,-0.16231982,0.45932862,-8083,24.251083,34.75
232671076,-0.018470109,0.0054801935,0.016878273,4000,0,-0.20043807,0.66606456,-9.87959,4000,-11757,-0.16793741,-0.16231982,0.45932862,-12083,24.251083,34.75
232675076,0.007771648,-0.00069983787,-0.008017383,4000,0,-0.24999262,-0.09020191,-9.754313,4000,-15757,-0.16793741,-0.16231982,0.45932862,-16083,24.251083,34.75
232679076,-0.012892904,0.012004668,2.119033e-05,4000,0,0.41019958,-0.065771915,-9.986094,4000,-19757,-0.16793741,-0.16231982,0.45932862,-20083,24.251083,34.75
232683076,-0.02021233,0.0034692606,0.016338808,4000,0,-0.08703213,0.6915557,-9.897342,4000,-1653,-0.14819251,-0.16808873,0.44221509,-1765,24.084305,34.76
232687076,0.010111968,-0.001235479,-0.007590604,4000,0,-0.4311158,-0.00031184911,-9.679825,4000,-5653,-0.14819251,-0.16808873,0.44221509,-5765,24.084305,34.76
232691076,-0.015059591,0.012734222,0.0022479885,4000,0,0.5483854,-0.19676745,-9.960369,4000,-9653,-0.14819251,-0.16808873,0.44221509,-9765,24.084305,34.76
232695076,-0.016360784,0.0022026065,0.01673882,4000,0,-0.049636688,0.6287679,-9.947584,4000,-13653,-0.14819251,-0.16808873,0.44221509,-3081,23.83478,34.76
232699101,0.00688186,0.002407433,-0.009684103,4025,0,-0.49004218,0.011027767,-9.661348,4025,-17678,-0.14819251,-0.16808873,0.44221509,-7106,23.83478,34.76
232703077,-0.0141047435,0.01201476,-0.00072529307,3976,0,0.4867701,-0.16634963,-9.925537,3976,-21654,-0.14819251,-0.16808873,0.44221509,-83,24.751432,34.76
232707076,-0.0136341425,0.008829315,0.015920222,3999,0,-0.12636733,0.6098695,-9.950192,3999,-3759,-0.14678216,-0.17847279,0.45362413,-4082,24.751432,34.76
232711076,0.006282144,0.0038778698,-0.008195994,4000,0,-0.39816254,0.062148377,-9.646692,4000,-7759,-0.14678216,-0.17847279,0.45362413,-8082,24.751432,34.76
232715076,-0.011489682,0.010477427,0.0007568279,4000,0,0.4900687,-0.22816658,-9.921886,4000,-11759,-0.14678216,-0.17847279,0.45362413,-12082,24.751432,34.76
232719076,-0.01629958,0.007659473,0.013900135,4000,0,-0.017653413,0.5969407,-10.054131,4000,-15759,-0.14678216,-0.17847279,0.45362413,-16082,24.751432,34.76
232723076,0.0050585708,-0.0005528705,-0.0061882087,4000,0,-0.56449246,0.16831829,-9.701943,4000,-19759,-0.14678216,-0.17847279,0.45362413,-20082,24.751432,34.76
232727076,-0.010230268,0.010190918,0.00033343222,4000,0,0.46860912,-0.3108034,-10.014362,4000,-1969,-0.14114076,-0.18885686,0.45476502,-2071,23.91753,34.76
232731076,-0.017606512,0.0066796504,0.013376087,4000,0,0.148519,0.5190512,-10.058928,4000,-5969,-0.14114076,-0.18885686,0.45476502,-6071,23.91753,34.76
232735076,0.0029742378,0.0010794263,-0.0043953983,4000,0,-0.65747166,0.22548339,-9.710074,4000,-9969,-0.14114076,-0.18885686,0.45476502,-10071,23.91753,34.76
232739076,-0.011079073,0.009680027,-0.0020159048,4000,0,0.5038721,-0.24205929,-9.920335,4000,-13969,-0.14114076,-0.18885686,0.45476502,-3082,23.83478,34.76
232743076,-0.012575887,0.010015571,0.011185126,4000,0,0.051945247,0.45034823,-10.080879,4000,-17969,-0.14114076,-0.18885686,0.45476502,-7082,23.83478,34.76
232747084,-0.0015497578,0.0012248384,1.7207829e-05,4008,0,-0.663704,0.31655115,-9.691215,4008,-988,-0.15524428,-0.16693495,0.4490605,-1091,24.084305,34.76
232751076,-0.008981354,0.008815278,0.0006421027,3992,0,0.48340067,-0.27032983,-9.905761,3992,-4980,-0.15524428,-0.16693495,0.4490605,-5083,24.084305,34.76
232755076,-0.015683115,0.013412034,0.010030453,4000,0,0.27830234,0.46609288,-10.082509,4000,-8980,-0.15524428,-0.16693495,0.4490605,-9083,24.084305,34.76
232759076,-0.00012463267,-0.00024228767,0.0010142004,4000,0,-0.68955684,0.34707394,-9.70484,4000,-12980,-0.15524428,-0.16693495,0.4490605,-13083,24.084305,34.76
232763076,-0.0050873132,0.0061567808,-0.0010591605,4000,0,0.30240834,-0.24388987,-9.949633,4000,-16980,-0.15524428,-0.16693495,0.4490605,-17083,24.084305,34.76
232767077,-0.016745506,0.012681348,0.00779036,4001,0,0.45135468,0.35330248,-10.038972,4001,-20981,-0.15524428,-0.16693495,0.4490605,-84,23.83478,34.76
232771076,0.00051146484,-0.006116435,0.0037304955,3999,0,-0.6884941,0.4044567,-9.7574625,3999,-3749,-0.14114076,-0.16578117,0.44335598,-4083,23.83478,34.76
232775076,-0.0021061534,0.004092712,-0.0063185426,4000,0,0.17355834,-0.24794914,-9.887728,4000,-7749,-0.14114076,-0.16578117,0.44335598,-8083,23.83478,34.76
232779076,-0.01801572,0.014612387,0.0067345877,4000,0,0.37161776,0.28127792,-10.035054,4000,-11749,-0.14114076,-0.16578117,0.44335598,-1071,24.000917,34.76
232783076,-0.0036573375,-0.006369774,0.008019684,4000,0,-0.70041037,0.45383972,-9.754611,4000,-15749,-0.14114076,-0.16578117,0.44335598,-5071,24.000917,34.76
232787076,0.0007472192,0.008876086,-0.007741925,4000,0,0.01602072,-0.22501814,-9.897406,4000,-19749,-0.14114076,-0.16578117,0.44335598,-9071,24.000917,34.76
232791076,-0.020351214,0.015384831,0.0035426528,4000,0,0.5907175,0.21977542,-9.953637,4000,-1070,-0.16652708,-0.17501144,0.45818773,-3082,24.584646,34.76
232795076,-0.006422725,-0.006057301,0.009252824,4000,0,-0.63946074,0.50907713,-9.838331,4000,-5070,-0.16652708,-0.17501144,0.45818773,-7082,24.584646,34.76
232799077,0.0018123598,0.007504963,-0.00923713,4001,0,-0.06812708,-0.112863116,-9.856026,4001,-9071,-0.16652708,-0.17501144,0.45818773,-11083,24.584646,34.76
232803076,-0.018061107,0.018280841,0.002939043,3999,0,0.6358553,0.19204174,-9.925202,3999,-13070,-0.16652708,-0.17501144,0.45818773,-15082,24.584646,34.76
232807876,-0.007204554,-0.0055481168,0.00987602,4800,0,-0.61769956,0.42851934,-9.864067,4800,-17870,-0.16652708,-0.17501144,0.45818773,-19882,24.584646,34.76
232811876,0.0032961073,0.0103290295,-0.003362776,4000,0,0.12706923,-0.21752895,-9.937333,4000,-21870,-0.16652708,-0.17501144,0.45818773,-1877,23.750122,34.76
232815876,-0.020443974,0.014958342,0.0022729982,4000,0,0.63155836,0.30410504,-9.869321,4000,-3487,-0.14114076,-0.177319,0.4513423,-5877,23.750122,34.76
232819876,-0.008135613,-0.008328134,0.013593509,4000,0,-0.71890587,0.32860866,-9.846704,4000,-7487,-0.14114076,-0.177319,0.4513423,-9877,23.750122,34.76
232823876,-0.0010783009,0.010555548,-0.0052865655,4000,0,0.10968377,-0.009381216,-9.887447,4000,-11487,-0.14114076,-0.177319,0.4513423,-2476,23.83478,34.76
232827884,-0.009716232,0.016156722,0.001540849,4008,0,0.61844885,0.20534754,-9.912485,4008,-15495,-0.14114076,-0.177319,0.4513423,-6484,23.83478,34.76
232831876,-0.015160807,-0.0031333244,0.016497528,3992,0,-0.52357453,0.3768876,-9.83166,3992,-19487,-0.14114076,-0.177319,0.4513423,-10476,23.83478,34.76
232836676,-0.003416604,0.009113328,-0.0032127157,4800,0,0.16078646,0.019423224,-9.862801,4800,-1681,-0.13126831,-0.16693495,0.4524832,-4421,24.084305,34.76
232840685,-0.00607846,0.016035823,-0.0006557577,4009,0,0.39157137,0.20931296,-9.954014,4009,-5690,-0.13126831,-0.16693495,0.4524832,-8430,24.084305,34.76
232844676,-0.0139730405,-0.008544713,0.0128162075,3991,0,-0.7111279,0.3745631,-9.702466,3991,-9681,-0.13126831,-0.16693495,0.4524832,-12421,24.084305,34.76
232848676,0.0002034772,0.008302761,-0.0027458838,4000,0,0.31447557,-0.028841835,-9.993192,4000,-13681,-0.13126831,-0.16693495,0.4524832,-16421,24.084305,34.76
232852676,-0.009591518,0.016376495,-0.0009995133,4000,0,0.532278,0.23020816,-9.99007,4000,-17681,-0.13126831,-0.16693495,0.4524832,-20421,24.084305,34.76
232856676,-0.0076058023,-0.017374223,0.013841366,4000,0,-0.8051257,0.33000678,-9.779916,4000,-21681,-0.13126831,-0.16693495,0.4524832,-2674,23.750122,34.77
232860676,-0.0025668682,0.011660029,-0.005404465,4000,0,0.099234864,-0.026761984,-9.902072,4000,-3501,-0.14960286,-0.17270388,0.4559059,-6674,23.750122,34.77
232864676,-0.0059737065,0.016481154,-0.0007773462,4000,0,0.5260268,0.06824888,-9.978021,4000,-7501,-0.14960286,-0.17270388,0.4559059,-10674,23.750122,34.77
232868676,-0.010167246,-0.010269698,0.017082777,4000,0,-0.7215943,0.39293557,-9.867287,4000,-11501,-0.14960286,-0.17270388,0.4559059,-3565,23.83478,34.77
232872676,0.0010661628,0.0133447675,-0.007597925,4000,0,0.043279473,-0.029733066,-9.885684,4000,-15501,-0.14960286,-0.17270388,0.4559059,-7565,23.83478,34.77
232876677,-0.009806328,0.01903622,-0.00076493464,4001,0,0.64996886,0.025814386,-9.992459,4001,-19502,-0.14960286,-0.17270388,0.4559059,-683,24.167694,34.77
232880676,-0.008237747,-0.0075888275,0.013813408,3999,0,-0.667291,0.4252581,-9.892669,3999,-1682,-0.13267866,-0.1715501,0.46275133,-4682,24.167694,34.77
232884676,-0.002011939,0.011780243,-0.011344545,4000,0,-0.08723864,0.08712173,-9.821302,4000,-5682,-0.13267866,-0.1715501,0.46275133,-8682,24.167694,34.77
232888676,-0.007251942,0.015997596,0.0010433123,4000,0,0.6685116,-0.1151137,-9.988361,4000,-9682,-0.13267866,-0.1715501,0.46275133,-12682,24.167694,34.77
232892676,-0.00930763,-0.008439597,0.014228616,4000,0,-0.7123406,0.3939882,-9.993535,4000,-13682,-0.13267866,-0.1715501,0.46275133,-16682,24.167694,34.77
232896676,-0.0021287876,0.010538112,-0.006647459,4000,0,-0.17938153,0.066779196,-9.73662,4000,-17682,-0.13267866,-0.1715501,0.46275133,-20682,24.167694,34.77
232900676,-0.011089771,0.014431101,0.0022808707,4000,0,0.93698925,0.00024282427,-9.863709,4000,-21682,-0.13267866,-0.1715501,0.46275133,-2682,24.501255,34.76
232904676,-0.005469564,-0.006712356,0.011271839,4000,0,-0.5288391,0.39598864,-10.061521,4000,-2759,-0.13973041,-0.18885686,0.4490605,-6682,24.501255,34.76
232908676,-0.0042499555,0.0118723735,-0.009751105,4000,0,-0.48374188,0.18847443,-9.693225,4000,-6759,-0.13973041,-0.18885686,0.4490605,-10682,24.501255,34.76
232912676,-0.01598294,0.014410524,0.005247002,4000,0,1.0006015,-0.04048158,-9.914811,4000,-10759,-0.13973041,-0.18885686,0.4490605,-3565,24.167694,34.76
232916676,-0.0055407467,-0.0013992722,0.011048532,4000,0,-0.44974,0.29624897,-10.099025,4000,-14759,-0.13973041,-0.18885686,0.4490605,-7565,24.167694,34.76
232920677,-0.007329499,0.007839644,-0.010750859,4001,0,-0.6063555,0.2925009,-9.592728,4001,-18760,-0.13973041,-0.18885686,0.4490605,-683,24.33511,34.76
232924676,-0.015580348,0.010980192,0.007779668,3999,0,1.0184625,-0.034586277,-9.826391,3999,-1569,-0.13973041,-0.19116442,0.45704684,-4682,24.33511,34.76
232928676,-0.002479088,0.0021093006,0.00979321,4000,0,-0.35815245,0.31156942,-10.124884,4000,-5569,-0.13973041,-0.19116442,0.45704684,-8682,24.33511,34.76
232932676,-0.007978012,0.0033465393,-0.008340121,4000,0,-0.71489096,0.35269493,-9.515356,4000,-9569,-0.13973041,-0.19116442,0.45704684,-12682,24.33511,34.76
232936676,-0.01931019,0.00857747,0.006332862,4000,0,1.0892373,-0.0055401414,-9.78608,4000,-13569,-0.13973041,-0.19116442,0.45704684,-16682,24.33511,34.76
232940676,7.757129e-05,0.0018483264,0.005608208,4000,0,-0.2044414,0.22184421,-10.197144,4000,-17569,-0.13973041,-0.19116442,0.45704684,-20682,24.33511,34.76
232944676,-0.009331319,-0.004166478,-0.0037513291,4000,0,-0.8613801,0.24789159,-9.595408,4000,-21569,-0.13973041,-0.19116442,0.45704684,-2682,24.501255,34.77
232948676,-0.016747346,0.010325817,0.0100025525,4000,0,1.0944701,-0.043741748,-9.868516,4000,-4632,-0.15524428,-0.18424173,0.45818773,-6682,24.501255,34.77
232952676,0.0011505878,0.009435613,0.0018419139,4000,0,-0.08918239,0.13766025,-10.150672,4000,-8632,-0.15524428,-0.18424173,0.45818773,-10682,24.501255,34.77
232956676,-0.015438962,-0.0041540414,-0.0021366277,4000,0,-0.9674957,0.32044175,-9.554103,4000,-12632,-0.15524428,-0.18424173,0.45818773,-3625,24.33511,34.77
232960676,-0.014503956,0.010598913,0.006688382,4000,0,0.9773579,0.00096578937,-9.951121,4000,-16632,-0.15524428,-0.18424173,0.45818773,-7625,24.33511,34.77
232964676,-0.001936414,0.009432996,0.0021540024,4000,0,0.073452376,0.1099285,-10.097406,4000,-20632,-0.15524428,-0.18424173,0.45818773,-618,23.91753,34.77
232968676,-0.010671886,-0.014650995,0.005979228,4000,0,-1.0031605,0.2573292,-9.681904,4000,-1681,-0.15383393,-0.16001226,0.46046954,-4618,23.91753,34.77
232972676,-0.011081035,0.011580109,0.0054490846,4000,0,0.8527903,0.017996695,-9.901986,4000,-5681,-0.15383393,-0.16001226,0.46046954,-8618,23.91753,34.77
232976676,-0.007975286,0.014086647,-0.0013683407,4000,0,0.23817813,0.24019566,-10.068393,4000,-9681,-0.15383393,-0.16001226,0.46046954,-12618,23.91753,34.77
232980676,-0.0049242964,-0.017088473,0.005121398,4000,0,-1.2298152,0.28563625,-9.749196,4000,-13681,-0.15383393,-0.16001226,0.46046954,-16618,23.91753,34.77
232984676,-0.014065835,0.018594725,0.001030787,4000,0,0.8518282,0.029734144,-9.894316,4000,-17681,-0.15383393,-0.16001226,0.46046954,-20618,23.91753,34.77
232988676,-0.0031965976,0.014377446,-0.0010030044,4000,0,0.33512232,0.12612139,-9.996385,4000,-21681,-0.15383393,-0.16001226,0.46046954,-3443,24.251083,34.77
232992676,-0.0073740203,-0.013504322,0.008874145,4000,0,-1.2230227,0.2527015,-9.818021,4000,-2681,-0.13690971,-0.1715501,0.44107416,-7443,24.251083,34.77
232996689,-0.012071576,0.01836743,-0.0020277651,4013,0,0.7129204,0.23332898,-9.890736,4013,-6694,-0.13690971,-0.1715501,0.44107416,-694,24.167694,34.77
233000676,-0.0029704606,0.014429421,-0.0022611453,3987,0,0.36059168,0.08767185,-10.010161,3987,-10681,-0.13690971,-0.1715501,0.44107416,-4681,24.167694,34.77
233004676,-0.003219597,-0.016395105,0.012373401,4000,0,-1.1489743,0.15772165,-9.924145,4000,-14681,-0.13690971,-0.1715501,0.44107416,-8681,24.167694,34.77
233008678,-0.011824426,0.021077126,-0.0043626465,4002,0,0.72421974,0.3296159,-9.9136505,4002,-18683,-0.13690971,-0.1715501,0.44107416,-1674,24.167694,34.77
233012676,0.000107385225,0.013299239,-0.0016480059,3998,0,0.6034116,0.0410144,-9.866201,3998,-22681,-0.13690971,-0.1715501,0.44107416,-5672,24.167694,34.77
233016676,-0.0051598665,-0.014089658,0.015362172,4000,0,-1.123792,0.18601324,-10.0933485,4000,-3622,-0.15101321,-0.1715501,0.44449687,-9672,24.167694,34.77
233020676,-0.006709213,0.021435423,-0.007764414,4000,0,0.4058167,0.45089713,-9.810805,4000,-7622,-0.15101321,-0.1715501,0.44449687,-13672,24.167694,34.77
233024676,-0.004692489,0.015006149,-0.0025958435,4000,0,0.7309916,-0.01983343,-9.806956,4000,-11622,-0.15101321,-0.1715501,0.44449687,-17672,24.167694,34.77
233028676,-0.002703464,-0.011961047,0.013282256,4000,0,-1.0790561,0.17637166,-10.101594,4000,-15622,-0.15101321,-0.1715501,0.44449687,-21672,24.167694,34.77
233032676,0.0006364575,0.018380815,-0.00697185,4000,0,0.21633373,0.3504887,-9.791312,4000,-19622,-0.15101321,-0.1715501,0.44449687,-3546,24.167694,34.77
233036676,-0.023656389,0.013548913,0.006287706,4000,0,1.1236695,-0.010003046,-9.662404,4000,-2671,-0.12985794,-0.17962657,0.4490605,-7546,24.167694,34.77
233040677,0.009643335,-0.012124196,0.008711438,4001,0,-1.01462,0.12563439,-10.143824,4001,-6672,-0.12985794,-0.17962657,0.4490605,-682,24.251083,34.77
233044676,-0.0139301745,0.01410569,-0.008588191,3999,0,-0.24892198,0.30330706,-9.503219,3999,-10671,-0.12985794,-0.17962657,0.4490605,-4681,24.251083,34.77
233048676,-0.027601194,0.014374835,0.0093717,4000,0,1.3046429,0.032704636,-9.672635,4000,-14671,-0.12985794,-0.17962657,0.4490605,-8681,24.251083,34.77
233052676,0.009336026,-0.011259526,0.007968885,4000,0,-0.9553421,0.08206198,-10.265676,4000,-18671,-0.12985794,-0.17962657,0.4490605,-1044,24.084305,34.77
233056676,-0.017153354,0.0116075305,-0.007648357,4000,0,-0.40190628,0.32516798,-9.5730915,4000,-22671,-0.12985794,-0.17962657,0.4490605,-5044,24.084305,34.77
233060680,-0.021708857,0.011732384,0.00721658,4004,0,1.246302,0.120784216,-9.707543,4004,-4686,-0.13549936,-0.18193415,0.4559059,-9048,24.084305,34.77
233064676,0.011342611,-0.0038109745,0.0068842205,3996,0,-0.87255174,-0.0044500786,-10.246852,3996,-8682,-0.13549936,-0.18193415,0.4559059,-13044,24.084305,34.77
233068676,-0.021290023,0.0079965,-0.0043953704,4000,0,-0.42272058,0.4361184,-9.584809,4000,-12682,-0.13549936,-0.18193415,0.4559059,-17044,24.084305,34.77
233072676,-0.01653684,0.010883754,0.006818317,4000,0,1.2644181,0.062504865,-9.808748,4000,-16682,-0.13549936,-0.18193415,0.4559059,-21044,24.084305,34.77
233076676,0.010833475,0.0014353761,0.004136525,4000,0,-0.7943201,-0.007698441,-10.286069,4000,-20682,-0.13549936,-0.18193415,0.4559059,-3623,24.084305,34.77
233080676,-0.021293268,-0.0025512027,-0.002992172,4000,0,-0.6163157,0.35831094,-9.499289,4000,-2679,-0.14396146,-0.177319,0.44791958,-7623,24.084305,34.77
233084676,-0.013074836,0.012812978,0.0098771285,4000,0,1.2833006,-0.0722445,-9.8793955,4000,-6679,-0.14396146,-0.177319,0.44791958,-670,24.33511,34.77
233088676,0.003070847,0.0057187886,0.0009630177,4000,0,-0.42757782,0.03690535,-10.118323,4000,-10679,-0.14396146,-0.177319,0.44791958,-4670,24.33511,34.77
233092676,-0.023864226,-0.007994272,-0.0022664077,4000,0,-0.7470724,0.3955441,-9.68401,4000,-14679,-0.14396146,-0.177319,0.44791958,-8670,24.33511,34.77
233096676,-0.006515101,0.016108137,0.0052852635,4000,0,1.0097156,0.05846569,-10.062409,4000,-18679,-0.14396146,-0.177319,0.44791958,-1683,24.167694,34.77
233100676,0.0013647244,0.0036934174,0.0012629235,4000,0,-0.32975334,0.041432004,-10.038137,4000,-22679,-0.14396146,-0.177319,0.44791958,-5683,24.167694,34.77
233104676,-0.01955894,-0.0070201876,0.005404025,4000,0,-0.7979672,0.3080905,-9.842079,4000,-4671,-0.14537181,-0.16693495,0.45020142,-9683,24.167694,34.77
233108676,-0.0050336863,0.014933637,0.006658892,4000,0,1.1036848,0.18278213,-9.981837,4000,-8671,-0.14537181,-0.16693495,0.45020142,-13683,24.167694,34.77
233112676,9.896126e-05,0.008353612,-0.0018820108,4000,0,-0.122708485,0.022432597,-9.991385,4000,-12671,-0.14537181,-0.16693495,0.45020142,-17683,24.167694,34.77
233116677,-0.021110518,-0.015300337,0.008286525,4001,0,-1.0692501,0.3833011,-9.977425,4001,-16672,-0.14537181,-0.16693495,0.45020142,-355,24.000917,34.77
233120676,-0.004704873,0.023053247,0.0021572462,3999,0,1.0132086,0.34940976,-10.046982,3999,-20671,-0.14537181,-0.16693495,0.45020142,-4354,24.000917,34.77
233124676,0.0055267564,0.00394746,-0.0037273476,4000,0,0.08583402,-0.051458452,-9.86423,4000,-24671,-0.14537181,-0.16693495,0.45020142,-8354,24.000917,34.77
233128676,-0.021024415,-0.0133779235,0.010452822,4000,0,-1.0651014,0.33836654,-10.109086,4000,-4671,-0.14960286,-0.177319,0.45932862,-1678,24.33511,34.77
233132676,0.002330254,0.020429157,-0.0020024762,4000,0,0.8829954,0.41158083,-9.916458,4000,-8671,-0.14960286,-0.177319,0.45932862,-5678,24.33511,34.77
233136676,0.00053125323,0.0101425,-0.006455001,4000,0,0.21397448,0.032768298,-9.799114,4000,-12671,-0.14960286,-0.177319,0.45932862,-9678,24.33511,34.77
233140676,-0.013767472,-0.017296376,0.013774562,4000,0,-1.2501954,0.23041733,-10.089259,4000,-16671,-0.14960286,-0.177319,0.45932862,-2361,24.167694,34.77
233144676,-0.0037361116,0.028835384,-0.0018407524,4000,0,0.94959915,0.48603413,-9.943922,4000,-20671,-0.14960286,-0.177319,0.45932862,-6361,24.167694,34.77
233148676,0.003405659,0.0070598186,-0.006899482,4000,0,0.52665746,-0.03181126,-9.632393,4000,-2682,-0.15383393,-0.177319,0.4559059,-10361,24.167694,34.77
233152676,-0.009661012,-0.014367675,0.010966354,4000,0,-1.3350134,0.064926066,-10.265039,4000,-6682,-0.15383393,-0.177319,0.4559059,-14361,24.167694,34.77
233156676,-0.0038481131,0.020621005,0.00053871307,4000,0,0.5259171,0.45693004,-9.725507,4000,-10682,-0.15383393,-0.177319,0.4559059,-18361,24.167694,34.77
233160676,-0.008673957,0.014796241,-0.0023351547,4000,0,0.7028623,-0.03667836,-9.570907,4000,-14682,-0.15383393,-0.177319,0.4559059,-359,23.666737,34.78
233164676,-0.006103277,-0.011910516,0.00920512,4000,0,-1.2611321,0.17803852,-10.1138315,4000,-18682,-0.15383393,-0.177319,0.4559059,-4359,23.666737,34.78
233168676,-0.0011769057,0.019126149,-0.004892085,4000,0,0.3258566,0.367381,-9.673681,4000,-22682,-0.15383393,-0.177319,0.4559059,-8359,23.666737,34.78
233172676,-0.016092215,0.015229436,0.0016649622,4000,0,0.83642733,-0.1062532,-9.593447,4000,-4671,-0.14678216,-0.18539551,0.44677868,-956,24.000917,34.78
233176676,0.0015584938,-0.010635197,0.00944636,4000,0,-1.2110736,0.09280903,-10.231177,4000,-8671,-0.14678216,-0.18539551,0.44677868,-4956,24.000917,34.78
233180676,-0.02736138,0.015640397,-0.002111617,4000,0,0.37745193,0.59817964,-9.491168,4000,-12671,-0.14678216,-0.18539551,0.44677868,-8956,24.000917,34.78
233184676,0.002065738,0.0131235635,-0.001338422,4000,0,0.9433596,-0.19843613,-9.725089,4000,-16671,-0.14678216,-0.18539551,0.44677868,-2369,24.417864,34.78
233188685,-0.0068058306,-0.0071625067,0.010412034,4009,0,-1.3609271,0.102963485,-10.091067,4009,-20680,-0.14678216,-0.18539551,0.44677868,-6378,24.417864,34.78
233192676,-0.023639098,0.01514145,-0.0026690816,3991,0,0.20594838,0.5755966,-9.46484,3991,-2610,-0.14255111,-0.17039631,0.4490605,-10369,24.417864,34.78
233196676,-0.0027347961,0.01724037,0.002994907,4000,0,1.0856383,-0.18429397,-9.749933,4000,-6610,-0.14255111,-0.17039631,0.4490605,-14369,24.417864,34.78
233200676,0.0017754886,-0.008598278,0.007654482,4000,0,-1.2733755,-0.106653765,-10.200906,4000,-10610,-0.14255111,-0.17039631,0.4490605,-18369,24.417864,34.78
233204677,-0.038659804,0.009742848,0.0024982435,4001,0,0.13452871,0.65955794,-9.392322,4001,-14611,-0.14255111,-0.17039631,0.4490605,-369,24.167694,34.78
233208676,0.0006180884,0.014652297,0.0016699954,3999,0,1.1666919,-0.0050073317,-9.871717,3999,-18610,-0.14255111,-0.17039631,0.4490605,-4368,24.167694,34.78
233212676,0.011988198,-0.007465255,0.0024376577,4000,0,-1.239941,-0.20674731,-10.131807,4000,-22610,-0.14255111,-0.17039631,0.4490605,-8368,24.167694,34.78
233216676,-0.04633984,0.0057819034,0.005213739,4000,0,-0.07004563,0.5028394,-9.438345,4000,-4683,-0.14819251,-0.17385766,0.44221509,-1683,23.750122,34.78
233220676,-0.0037456227,0.019437194,0.0021257286,4000,0,1.4329876,0.0958815,-9.900552,4000,-8683,-0.14819251,-0.17385766,0.44221509,-5683,23.750122,34.78
233224676,0.019578267,-0.011560497,-0.0032926209,4000,0,-1.1282136,-0.3742063,-10.15785,4000,-12683,-0.14819251,-0.17385766,0.44221509,-9683,23.750122,34.78
233228676,-0.056134954,0.0051379427,0.0077693146,4000,0,-0.27478456,0.58170336,-9.615151,4000,-16683,-0.14819251,-0.17385766,0.44221509,-2359,24.167694,34.78
233232676,0.003625169,0.017303746,0.0057800165,4000,0,1.3523793,0.2234611,-10.04398,4000,-20683,-0.14819251,-0.17385766,0.44221509,-6359,24.167694,34.78
233236676,0.017977953,-0.0006294362,-0.0036295992,4000,0,-0.943736,-0.29789966,-10.120843,4000,-2683,-0.14396146,-0.18078037,0.4513423,-10359,24.167694,34.78
233240676,-0.05036475,-0.0035461024,0.010460015,4000,0,-0.47374636,0.48158848,-9.612924,4000,-6683,-0.14396146,-0.18078037,0.4513423,-14359,24.167694,34.78
233244676,0.003376206,0.019300908,0.0057599475,4000,0,1.4029613,0.19142078,-10.162543,4000,-10683,-0.14396146,-0.18078037,0.4513423,-18359,24.167694,34.78
233248677,0.016278155,-0.0063757543,-0.00378577,4001,0,-0.75742084,-0.22215243,-10.064344,4001,-14684,-0.14396146,-0.18078037,0.4513423,-373,24.000917,34.78
233252676,-0.04536071,-0.0068731564,0.009848047,3999,0,-0.74744713,0.49022344,-9.881572,3999,-18683,-0.14396146,-0.18078037,0.4513423,-4372,24.000917,34.78
233256676,0.00018181544,0.022487337,0.0065236497,4000,0,1.284977,0.35631955,-10.066712,4000,-22683,-0.14396146,-0.18078037,0.4513423,-8372,24.000917,34.78
233260676,0.027030664,-0.00667718,-0.0062156813,4000,0,-0.6300841,-0.33447522,-10.043306,4000,-4671,-0.13690971,-0.18539551,0.4513423,-1672,23.750122,34.78
233264676,-0.04547811,-0.001370106,0.008561736,4000,0,-0.78325284,0.5086896,-9.965957,4000,-8671,-0.13690971,-0.18539551,0.4513423,-5672,23.750122,34.78
233268676,0.0039114137,0.02037566,0.004492643,4000,0,1.1687642,0.5209333,-9.703861,4000,-12671,-0.13690971,-0.18539551,0.4513423,-9672,23.750122,34.78
233272676,0.020541476,0.0039685215,-0.0064725564,4000,0,-0.18958797,-0.34797087,-9.811406,4000,-16671,-0.13690971,-0.18539551,0.4513423,-2355,24.417864,34.78
233276676,-0.034194577,-0.005829965,0.007380432,4000,0,-1.1606339,0.408754,-10.101169,4000,-20671,-0.13690971,-0.18539551,0.4513423,-6355,24.417864,34.78
233280676,0.00034490848,0.024640873,0.004459737,4000,0,1.2000605,0.60266435,-9.858373,4000,-2641,-0.13408901,-0.17501144,0.4456378,-10355,24.417864,34.78
233284690,0.024112001,0.001162614,-0.008792174,4014,0,0.066421464,-0.43572843,-9.726309,4014,-6655,-0.13408901,-0.17501144,0.4456378,-14369,24.417864,34.78
