timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
457450077,0.041031335,0.0040032812,-0.009272214,4000,0,-0.2886331,-1.3208766,-9.915481,4000,-21083,-0.15269631,-0.18628636,0.35033005,-6774,-65.71982,39.2
457454078,-0.039381742,0.0017473873,0.007917449,4001,0,0.14076366,-0.13276304,-9.71631,4001,-3073,-0.16078079,-0.20070456,0.35150632,-10775,-65.71982,39.2
457458077,-0.017059498,-0.0055871354,0.008065078,3999,0,0.8953266,0.53793263,-9.645743,3999,-7072,-0.16078079,-0.20070456,0.35150632,-14774,-65.71982,39.2
457462077,0.039753746,0.002100666,-0.008185236,4000,0,-0.3072991,-1.1354632,-9.94892,4000,-11072,-0.16078079,-0.20070456,0.35150632,-18774,-65.71982,39.2
457466078,-0.030444061,-0.001340673,0.005593497,4001,0,-0.37618655,-0.3990204,-9.836748,4001,-15073,-0.16078079,-0.20070456,0.35150632,-668,-65.47117,39.2
457470077,-0.025378373,-0.0026811855,0.009720617,3999,0,0.97588015,0.5674704,-9.683983,3999,-19072,-0.16078079,-0.20070456,0.35150632,-4667,-65.47117,39.2
457474077,0.027408198,-0.00011968942,-0.0069935224,4000,0,-0.086454175,-0.76726604,-9.9566765,4000,-1072,-0.15134889,-0.18268181,0.3491538,-8667,-65.47117,39.2
457478077,-0.010352646,-0.0024540338,0.0016029523,4000,0,-0.67084205,-0.71562326,-9.973852,4000,-5072,-0.15134889,-0.18268181,0.3491538,-2072,-65.30645,39.2
457482077,-0.0336864,-0.008111153,0.009570368,4000,0,0.85280985,0.7478476,-9.66031,4000,-9072,-0.15134889,-0.18268181,0.3491538,-6072,-65.30645,39.2
457486077,0.030781573,0.005150074,-0.01177207,4000,0,0.13531916,-0.48239228,-9.909952,4000,-13072,-0.15134889,-0.18268181,0.3491538,-10072,-65.30645,39.2
457490077,0.008906736,-0.00058865984,-0.00222731,4000,0,-0.8924096,-0.8553308,-10.089142,4000,-17072,-0.15134889,-0.18268181,0.3491538,-2772,-65.637146,39.2
457494077,-0.04187973,-0.004412812,0.0073924107,4000,0,0.7382208,0.5457028,-9.468064,4000,-21072,-0.15134889,-0.18268181,0.3491538,-6772,-65.637146,39.2
457498078,0.022300959,0.009018318,-0.007749491,4001,0,0.47998318,-0.230001,-9.795298,4001,-2722,-0.13517997,-0.18268181,0.33503854,-10773,-65.637146,39.2
457502114,0.023194734,-0.003673653,6.854152e-05,4036,0,-0.71970576,-0.9255644,-10.04242,4036,-6758,-0.13517997,-0.18268181,0.33503854,-14809,-65.637146,39.2
457506077,-0.042100776,-0.0017728532,0.0027084614,3963,0,0.50883305,0.29380393,-9.507864,3963,-10721,-0.13517997,-0.18268181,0.33503854,-18772,-65.637146,39.2
457510079,0.0052853497,0.0051731863,-0.0005813205,4002,0,0.49272105,-0.11638975,-9.686108,4002,-14723,-0.13517997,-0.18268181,0.33503854,-757,-65.38912,39.2
457514077,0.010479824,0.004355325,0.0022010088,3998,0,-0.32299292,-0.7831332,-10.047249,3998,-18721,-0.13517997,-0.18268181,0.33503854,-4755,-65.38912,39.2
457518077,-0.026339076,-0.005765447,0.0012437141,4000,0,0.048423294,0.031053305,-9.530654,4000,-1077,-0.13113773,-0.18268181,0.35856396,-8755,-65.38912,39.2
457522077,0.00079789374,0.008405672,0.0025737176,4000,0,0.6851728,-0.06944304,-9.719407,4000,-5077,-0.13113773,-0.18268181,0.35856396,-1986,-65.1411,39.2
457526077,-0.002051601,-0.007566511,0.007083944,4000,0,0.007073171,-0.43294242,-10.048077,4000,-9077,-0.13113773,-0.18268181,0.35856396,-5986,-65.1411,39.2
457530077,-0.0044149067,-0.0055827806,-0.0011954075,4000,0,-0.28829148,-0.28927246,-9.641944,4000,-13077,-0.13113773,-0.18268181,0.35856396,-9986,-65.1411,39.2
457534077,-0.0067581376,0.0007451641,0.0027703221,4000,0,0.46098426,-0.028396726,-9.731049,4000,-17077,-0.13113773,-0.18268181,0.35856396,-2774,-65.38912,39.2
457538077,-0.0070659,-0.0034172293,0.0077428925,4000,0,0.24506786,-0.10684958,-9.986359,4000,-21077,-0.13113773,-0.18268181,0.35856396,-6774,-65.38912,39.2
457542078,0.016117731,-0.0074542463,-0.006372937,4001,0,-0.30544612,-0.47034225,-9.79457,4001,-3072,-0.14865407,-0.1958985,0.34680125,-10775,-65.38912,39.2
457546077,-0.015166583,0.007790877,0.0041661886,3999,0,0.23007788,-0.20748152,-9.650745,3999,-7071,-0.14865407,-0.1958985,0.34680125,-14774,-65.38912,39.2
457550077,-0.013159101,-0.0015332338,0.0074886107,4000,0,0.45995286,0.16833714,-10.038104,4000,-11071,-0.14865407,-0.1958985,0.34680125,-18774,-65.38912,39.2
457554078,0.026124828,-0.0023539609,-0.0069647105,4001,0,-0.38411832,-0.589072,-9.7912655,4001,-15072,-0.14865407,-0.1958985,0.34680125,-735,-65.30645,39.2
457558079,-0.013766978,0.006780869,-0.0002000457,4001,0,-0.093747765,-0.5111297,-9.6185,4001,-19073,-0.14865407,-0.1958985,0.34680125,-4736,-65.30645,39.2
457562077,-0.024878047,-0.004472873,0.010523997,3998,0,0.8410497,0.18911985,-9.932801,3998,-23071,-0.14865407,-0.1958985,0.34680125,-8734,-65.30645,39.2
457566077,0.02332099,-0.0050493605,-0.010745471,4000,0,-0.2197067,-0.45296612,-9.932865,4000,-5024,-0.15000148,-0.19710001,0.36444533,-2083,-65.80249,39.2
457570077,-0.008030885,0.001490871,-0.0058602896,4000,0,-0.50101,-0.78443944,-9.599552,4000,-9024,-0.15000148,-0.19710001,0.36444533,-6083,-65.80249,39.2
457574077,-0.03634994,-0.0029270183,0.01578493,4000,0,0.8702391,0.24576773,-10.02565,4000,-13024,-0.15000148,-0.19710001,0.36444533,-10083,-65.80249,39.2
457578077,0.023045525,-0.00045342324,-0.008162227,4000,0,0.13532647,-0.13319686,-9.919753,4000,-17024,-0.15000148,-0.19710001,0.36444533,-2386,-65.30645,39.2
457582077,0.004420173,0.005118074,-0.005153419,4000,0,-0.67292714,-0.96791875,-9.7210655,4000,-21024,-0.15000148,-0.19710001,0.36444533,-6386,-65.30645,39.2
457586079,-0.040793054,-0.0008571123,0.015478605,4002,0,0.8578673,0.2734157,-9.873678,4002,-3074,-0.14191702,-0.18388332,0.35385886,-10388,-65.30645,39.2
457590077,0.013052655,0.002569778,-0.00490829,3998,0,0.3614283,0.16220534,-9.877448,3998,-7072,-0.14191702,-0.18388332,0.35385886,-14386,-65.30645,39.2
457594084,0.025451284,0.0025049513,-0.010195152,4007,0,-0.81510437,-0.94954723,-9.7587185,4007,-11079,-0.14191702,-0.18388332,0.35385886,-18393,-65.30645,39.2
457598078,-0.044150844,-0.0023805122,0.01842351,3994,0,0.79675025,-0.05889984,-9.779078,3994,-15073,-0.14191702,-0.18388332,0.35385886,-756,-65.637146,39.2
457602077,-0.0060094288,-0.009505518,-0.00019028109,3999,0,0.80962294,0.38882565,-9.838096,3999,-19072,-0.14191702,-0.18388332,0.35385886,-4755,-65.637146,39.2
457606079,0.02521305,0.00046544228,-0.009583741,4002,0,-0.7699976,-0.69652426,-9.867094,4002,-23074,-0.14191702,-0.18388332,0.35385886,-8757,-65.637146,39.2
457610077,-0.035189725,-0.0018510636,0.016837792,3998,0,0.18883689,-0.47312686,-9.758287,3998,-4911,-0.14191702,-0.18868941,0.33739108,-2084,-65.22377,39.2
457614077,-0.01069583,-0.0077692475,0.0027660397,4000,0,0.8687252,0.5302056,-9.872867,4000,-8911,-0.14191702,-0.18868941,0.33739108,-6084,-65.22377,39.2
457618077,0.029007023,0.006418883,-0.011862261,4000,0,-0.63497573,-0.38814655,-9.933314,4000,-12911,-0.14191702,-0.18868941,0.33739108,-10084,-65.22377,39.2
457622077,-0.018680274,-0.0002489145,0.008523746,4000,0,-0.14451101,-0.70132345,-9.773439,4000,-16911,-0.14191702,-0.18868941,0.33739108,-2760,-65.057785,39.2
457626077,-0.019156098,-0.005745034,0.007520031,4000,0,0.8875707,0.37089515,-9.743448,4000,-20911,-0.14191702,-0.18868941,0.33739108,-6760,-65.057785,39.2
457630079,0.01880521,0.0053575602,-0.011847962,4002,0,-0.49163073,-0.025039075,-9.885306,4002,-3086,-0.14191702,-0.18989092,0.33856735,-10762,-65.057785,39.2
457634077,0.0079053175,-0.00020053753,0.004278665,3998,0,-0.29256383,-0.8665955,-9.811717,3998,-7084,-0.14191702,-0.18989092,0.33856735,-14760,-65.057785,39.2
457638077,-0.027085997,-0.007739276,0.005205365,4000,0,0.90025395,0.089356914,-9.696798,4000,-11084,-0.14191702,-0.18989092,0.33856735,-18760,-65.057785,39.2
457642078,0.006869485,0.0062021194,-0.0034663994,4001,0,-0.25615892,0.106516354,-9.876931,4001,-15085,-0.14191702,-0.18989092,0.33856735,-753,-65.554474,39.2
457646077,0.01602548,-0.00018915554,0.004498413,3999,0,-0.22597778,-0.9005038,-9.85212,3999,-19084,-0.14191702,-0.18989092,0.33856735,-4752,-65.554474,39.2
457650077,-0.01973882,-0.0068068258,0.0034840908,4000,0,0.5757948,-0.28291377,-9.715894,4000,-1075,-0.13248514,-0.19710001,0.3491538,-8752,-65.554474,39.2
457654078,-0.011557882,0.0064679235,0.00067422667,4001,0,0.08002107,0.27121967,-9.875671,4001,-5076,-0.13248514,-0.19710001,0.3491538,-2085,-65.71982,39.2
457658077,0.010269546,-2.6324394e-06,0.0025739176,3999,0,-0.14577907,-0.7972885,-9.898241,3999,-9075,-0.13248514,-0.19710001,0.3491538,-6084,-65.71982,39.2
457662077,-0.008033307,-0.0022813603,-0.0010248,4000,0,0.19900037,-0.7514852,-9.841201,4000,-13075,-0.13248514,-0.19710001,0.3491538,-10084,-65.71982,39.2
457666077,-0.029026024,0.00032377007,0.00510233,4000,0,0.23689538,0.5887726,-9.826738,4000,-17075,-0.13248514,-0.19710001,0.3491538,-2724,-65.057785,39.2
457670079,0.016139176,0.004297803,-0.00258786,4002,0,0.07993538,-0.3535026,-9.886189,4002,-21077,-0.13248514,-0.19710001,0.3491538,-6726,-65.057785,39.2
457674078,0.01459825,-0.0054165176,-0.005119626,3999,0,-0.12655982,-1.0030138,-9.85499,3999,-3071,-0.13652737,-0.17667423,0.3491538,-10725,-65.057785,39.2
457678101,-0.04422977,-0.0022329343,0.008588101,4023,0,0.17115755,0.6310503,-9.844195,4023,-7094,-0.13652737,-0.17667423,0.3491538,-14748,-65.057785,39.2
457682079,0.010433001,0.0030266517,0.00055521063,3978,0,0.43660545,0.015103001,-9.745256,3978,-11072,-0.13652737,-0.17667423,0.3491538,-18726,-65.057785,39.2
457686078,0.039285846,-0.004922375,-0.008095673,3999,0,-0.22640008,-1.1797835,-9.929628,3999,-15071,-0.13652737,-0.17667423,0.3491538,-578,-65.057785,39.2
457690077,-0.046135724,-0.0036660936,0.007597347,3999,0,-0.072655424,0.4089686,-9.771216,3999,-19070,-0.13652737,-0.17667423,0.3491538,-4577,-65.057785,39.2
457694077,-0.010163813,0.0057491153,0.002920026,4000,0,0.7627603,0.3711341,-9.6830635,4000,-1070,-0.13517997,-0.20070456,0.3491538,-8577,-65.057785,39.2
457698077,0.048095528,0.0020031054,-0.0077523375,4000,0,-0.23013934,-1.3819551,-10.008788,4000,-5070,-0.13517997,-0.20070456,0.3491538,-2072,-65.47117,39.2
457702077,-0.046880577,-0.003053823,0.005350948,4000,0,-0.26665053,0.13205488,-9.808639,4000,-9070,-0.13517997,-0.20070456,0.3491538,-6072,-65.47117,39.2
457706077,-0.02810712,0.0020547465,0.005202511,4000,0,0.92660147,0.63187414,-9.626311,4000,-13070,-0.13517997,-0.20070456,0.3491538,-10072,-65.47117,39.2
457710077,0.046139497,0.0025160094,-0.009038531,4000,0,-0.18993793,-1.3700014,-9.937838,4000,-17070,-0.13517997,-0.20070456,0.3491538,-2774,-65.637146,39.2
457714077,-0.030170951,-0.0067073638,0.0025305,4000,0,-0.5703397,-0.2991625,-9.862948,4000,-21070,-0.13517997,-0.20070456,0.3491538,-6774,-65.637146,39.2
457718079,-0.040146794,-0.0045634597,0.011960107,4002,0,1.0553424,0.8353422,-9.585982,4002,-2663,-0.13517997,-0.1814803,0.34091988,-10776,-65.637146,39.2
457722102,0.04926484,0.00418729,-0.009131663,4023,0,0.12549801,-1.1085683,-9.99241,4023,-6686,-0.13517997,-0.1814803,0.34091988,-14799,-65.637146,39.2
457726077,-0.013415678,-0.00787482,0.0020563053,3975,0,-0.94177675,-0.63776225,-9.982326,3975,-10661,-0.13517997,-0.1814803,0.34091988,-18774,-65.637146,39.2
457730078,-0.051124953,-0.0047475137,0.014732595,4001,0,0.9629581,0.9905867,-9.541014,4001,-14662,-0.13517997,-0.1814803,0.34091988,-756,-65.38912,39.2
457734077,0.04305357,0.009303976,-0.010935587,3999,0,0.4676344,-0.8464487,-9.876377,3999,-18661,-0.13517997,-0.1814803,0.34091988,-4755,-65.38912,39.2
457738077,0.007505722,-0.0011460016,-0.0039045142,4000,0,-0.99517393,-0.89596564,-10.024583,4000,-1073,-0.14595926,-0.18868941,0.3397436,-8755,-65.38912,39.2
457742077,-0.056357425,-0.0118628405,0.016097367,4000,0,0.87479174,0.6596115,-9.5523205,4000,-5073,-0.14595926,-0.18868941,0.3397436,-2083,-65.30645,39.2
457746077,0.023896025,0.011378403,-0.006710504,4000,0,0.7379039,-0.5047026,-9.790745,4000,-9073,-0.14595926,-0.18868941,0.3397436,-6083,-65.30645,39.2
457750077,0.012506136,-0.0026020687,-0.0011170566,4000,0,-1.1321567,-0.95500225,-10.074262,4000,-13073,-0.14595926,-0.18868941,0.3397436,-10083,-65.30645,39.2
457754077,-0.05348371,-0.009637249,0.0153263435,4000,0,0.45948344,0.55600625,-9.604468,4000,-17073,-0.14595926,-0.18868941,0.3397436,-2763,-65.1411,39.2
457758077,0.018147437,0.008548302,-0.0031665696,4000,0,1.1335958,-0.20246397,-9.7875395,4000,-21073,-0.14595926,-0.18868941,0.3397436,-6763,-65.1411,39.2
457762078,0.02697707,-0.003851189,-0.007368677,4001,0,-0.8630084,-1.0567998,-10.144869,4001,-3063,-0.15808596,-0.19950305,0.35385886,-10764,-65.1411,39.2
457766077,-0.057739045,-0.014889587,0.012194607,3999,0,0.105185516,0.13499658,-9.696666,3999,-7062,-0.15808596,-0.19950305,0.35385886,-14763,-65.1411,39.2
457770077,0.007504064,0.0044280067,-0.00067345164,4000,0,1.0583421,-0.020376857,-9.701607,4000,-11062,-0.15808596,-0.19950305,0.35385886,-18763,-65.1411,39.2
457774078,0.021560064,0.002887247,-0.013308043,4001,0,-0.66191226,-0.6817672,-10.056861,4001,-15063,-0.15808596,-0.19950305,0.35385886,-756,-65.38912,39.2
457778077,-0.034861695,-0.013221776,0.009418624,3999,0,-0.18364134,-0.2137815,-9.821513,3999,-19062,-0.15808596,-0.19950305,0.35385886,-4755,-65.38912,39.2
457782077,-0.006758949,0.0084251845,0.004166109,4000,0,1.11053,-0.0795523,-9.645249,4000,-1071,-0.14056961,-0.1958985,0.34797752,-8755,-65.38912,39.2
457786077,0.008038723,0.0023446854,-0.005649878,4000,0,-0.26179504,-0.33935636,-9.938041,4000,-5071,-0.14056961,-0.1958985,0.34797752,-2072,-65.22377,39.2
457790077,-0.010270113,-0.011598904,0.0029198006,4000,0,-0.3567584,-0.36153185,-9.715393,4000,-9071,-0.14056961,-0.1958985,0.34797752,-6072,-65.22377,39.2
457794103,-0.011177792,0.0054325424,0.0042067114,4026,0,0.8016507,-0.2108546,-9.664524,4026,-13097,-0.14056961,-0.1958985,0.34797752,-10098,-65.22377,39.2
457798077,-0.0030484933,0.007905,0.00026362485,3974,0,0.1276796,-0.12901346,-9.863223,3974,-17071,-0.14056961,-0.1958985,0.34797752,-2351,-65.057785,39.2
457802877,0.010750689,-0.0138592,-0.0020260743,4800,0,-0.3034021,-0.42612392,-9.918702,4800,-21871,-0.14056961,-0.1958985,0.34797752,-7151,-65.057785,39.2
457806877,-0.0143130645,0.0042305943,0.00059507694,4000,0,0.6569009,-0.28667802,-9.703338,4000,-3586,-0.13248514,-0.18628636,0.34680125,-11151,-65.057785,39.2
457810877,-0.012188731,0.004861458,0.0081478795,4000,0,0.21044163,0.19280791,-9.915875,4000,-7586,-0.13248514,-0.18628636,0.34680125,-15151,-65.057785,39.2
457814877,0.021127716,-0.0121067315,-0.0037629802,4000,0,-0.35860077,-0.2627579,-9.8623295,4000,-11586,-0.13248514,-0.18628636,0.34680125,-19151,-65.057785,39.2
457818877,-0.007392338,0.0014182805,-0.0029821713,4000,0,0.20893109,-0.7442555,-9.75791,4000,-15586,-0.13248514,-0.18628636,0.34680125,-2883,-65.1411,39.2
457822877,-0.02677037,0.003949884,0.012405975,4000,0,0.5472725,0.19667977,-9.849768,4000,-19586,-0.13248514,-0.18628636,0.34680125,-6883,-65.1411,39.2
457826877,0.019742511,-0.006744307,-0.00042375602,4000,0,-0.072643846,-0.13595623,-9.793274,4000,-23586,-0.13248514,-0.18628636,0.34680125,-10883,-65.1411,39.2
457830877,0.0045361053,-0.0034948408,-0.004514475,4000,0,-0.18958865,-0.9821673,-9.75472,4000,-3330,-0.13517997,-0.18748789,0.36091653,-3494,-65.1411,39.2
457834877,-0.03773059,0.0022185931,0.010080415,4000,0,0.60472697,0.2060625,-9.787538,4000,-7330,-0.13517997,-0.18748789,0.36091653,-7494,-65.1411,39.2
457838877,0.0071840147,-0.001937372,0.0010008696,4000,0,0.021747923,0.0015013713,-9.831821,4000,-11330,-0.13517997,-0.18748789,0.36091653,-872,-65.30645,39.2
457842883,0.0121450545,-0.0010038043,-0.0006076101,4006,0,-0.39698336,-1.1385411,-9.851076,4006,-15336,-0.13517997,-0.18748789,0.36091653,-4878,-65.30645,39.2
457846877,-0.039982084,-0.002222299,0.0039627925,3994,0,0.54192924,0.2009213,-9.828581,3994,-19330,-0.13517997,-0.18748789,0.36091653,-8872,-65.30645,39.2
457850877,0.0014379978,0.0014447835,-0.0010674169,4000,0,0.30687228,0.32026133,-9.788545,4000,-1855,-0.14326443,-0.18268181,0.33739108,-12872,-65.30645,39.2
457854877,0.03193277,-0.0050129946,-0.008108495,4000,0,-0.661641,-1.1413907,-9.873135,4000,-5855,-0.14326443,-0.18268181,0.33739108,-16872,-65.30645,39.2
457858877,-0.042299908,-0.00050863257,0.004894344,4000,0,0.2960433,0.13205741,-9.758501,4000,-9855,-0.14326443,-0.18268181,0.33739108,-20872,-65.30645,39.2
457862877,-0.0045312066,0.0007325243,0.0018133882,4000,0,0.7723434,0.5422741,-9.713428,4000,-13855,-0.14326443,-0.18268181,0.33739108,-3456,-65.30645,39.21
457866877,0.041552447,0.0011528035,-0.007745199,4000,0,-0.4622803,-1.1418252,-9.965281,4000,-17855,-0.14326443,-0.18268181,0.33739108,-7456,-65.30645,39.21
457870877,-0.03506775,-0.006991822,0.0054049585,4000,0,-0.0060649435,-0.2909168,-9.776004,4000,-21855,-0.14326443,-0.18268181,0.33739108,-872,-65.47117,39.21
457874877,-0.019637208,0.0041988087,0.006659176,4000,0,1.0027364,0.5279156,-9.629738,4000,-4718,-0.13383254,-0.18989092,0.3526826,-4872,-65.47117,39.21
457878877,0.030495768,0.004260304,-0.005978799,4000,0,-0.26832408,-0.8714876,-9.88877,4000,-8718,-0.13383254,-0.18989092,0.3526826,-8872,-65.47117,39.21
457882877,-0.026332907,-0.0038053633,0.004945617,4000,0,-0.3411817,-0.628641,-9.849846,4000,-12718,-0.13383254,-0.18989092,0.3526826,-1873,-65.22377,39.21
457886877,-0.02953584,-0.0024725422,0.009396831,4000,0,1.0583054,0.503027,-9.628446,4000,-16718,-0.13383254,-0.18989092,0.3526826,-5873,-65.22377,39.21
457890877,0.020808103,0.005460811,-0.003233931,4000,0,0.009298903,-0.63514143,-9.84416,4000,-20718,-0.13383254,-0.18989092,0.3526826,-9873,-65.22377,39.21
457894877,-0.003352774,-0.014685016,0.0029603702,4000,0,-0.5032027,-0.83391744,-10.002567,4000,-2838,-0.13787478,-0.18268181,0.35503513,-13873,-65.22377,39.21
457898877,-0.035281025,-0.0047462145,0.0062290365,4000,0,0.75554496,0.49015078,-9.6241255,4000,-6838,-0.13787478,-0.18268181,0.35503513,-17873,-65.22377,39.21
457902877,0.01921213,0.0050260546,-0.0039743884,4000,0,0.14967223,-0.39358467,-9.86862,4000,-10838,-0.13787478,-0.18268181,0.35503513,-883,-65.47117,39.21
457906877,0.00091908243,-0.010605454,0.005046841,4000,0,-0.33118957,-0.88016623,-10.066212,4000,-14838,-0.13787478,-0.18268181,0.35503513,-4883,-65.47117,39.21
457910877,-0.034320507,-0.0058769905,0.00081546494,4000,0,0.47766224,0.2783621,-9.55456,4000,-18838,-0.13787478,-0.18268181,0.35503513,-8883,-65.47117,39.21
457914877,0.011125665,0.011315161,-0.004589014,4000,0,0.27786276,-0.15958574,-9.815619,4000,-1775,-0.14056961,-0.194697,0.34209615,-1882,-65.057785,39.21
457918877,0.0040869815,-0.0048766704,0.004003293,4000,0,-0.28473622,-0.82029206,-10.025908,4000,-5775,-0.14056961,-0.194697,0.34209615,-5882,-65.057785,39.21
457922877,-0.021122597,-0.0047444156,-0.0022784008,4000,0,0.18210493,-0.07353911,-9.584911,4000,-9775,-0.14056961,-0.194697,0.34209615,-9882,-65.057785,39.21
457926877,-0.0025234253,0.011602141,0.0026347102,4000,0,0.48491886,-0.058053896,-9.702822,4000,-13775,-0.14056961,-0.194697,0.34209615,-2883,-65.30645,39.21
457930877,-0.0029276856,-0.007643362,0.0043649734,4000,0,0.06874973,-0.592752,-9.941481,4000,-17775,-0.14056961,-0.194697,0.34209615,-6883,-65.30645,39.21
457934877,-0.007181178,-0.002405965,-0.0025128867,4000,0,-0.20056902,-0.43289548,-9.754707,4000,-21775,-0.14056961,-0.194697,0.34209615,-10883,-65.30645,39.21
457938877,-0.013042084,0.0061007855,0.005466235,4000,0,0.4221794,0.063178375,-9.725905,4000,-2895,-0.13248514,-0.1814803,0.35621142,-14883,-65.30645,39.21
457942877,-0.0049499297,-0.004657236,0.0048596268,4000,0,0.44721478,-0.28283086,-9.975767,4000,-6895,-0.13248514,-0.1814803,0.35621142,-18883,-65.30645,39.21
457946877,0.0053771306,-0.00933726,-0.0035924334,4000,0,-0.350035,-0.6196013,-9.748659,4000,-10895,-0.13248514,-0.1814803,0.35621142,-872,-65.47117,39.21
457950877,-0.015909353,0.0062539806,0.0006759847,4000,0,0.21037264,-0.06549256,-9.592665,4000,-14895,-0.13248514,-0.1814803,0.35621142,-4872,-65.47117,39.21
457954877,-0.0139976945,-0.00046155765,0.0085287215,4000,0,0.6397423,-0.008633576,-9.876926,4000,-18895,-0.13248514,-0.1814803,0.35621142,-8872,-65.47117,39.21
457958877,0.015380425,-0.00633965,-0.0020283044,4000,0,-0.15774441,-0.6628175,-9.881296,4000,-1776,-0.14461185,-0.17907727,0.36444533,-1883,-64.97448,39.21
457962877,-0.012503673,0.0029499372,0.00029245933,4000,0,-0.22268304,-0.23607592,-9.599899,4000,-5776,-0.14461185,-0.17907727,0.36444533,-5883,-64.97448,39.21
457966877,-0.021163022,0.0023570384,0.010773566,4000,0,0.8941924,0.12348495,-9.812954,4000,-9776,-0.14461185,-0.17907727,0.36444533,-9883,-64.97448,39.21
457970877,0.017083654,-0.0118938815,-0.0037678517,4000,0,-0.10229279,-0.60130405,-9.896879,4000,-13776,-0.14461185,-0.17907727,0.36444533,-2872,-65.47117,39.21
457974877,-0.015226476,0.004386359,-0.0031278648,4000,0,-0.578483,-0.4227871,-9.536197,4000,-17776,-0.14461185,-0.17907727,0.36444533,-6872,-65.47117,39.21
457978877,-0.02506347,-0.0014071704,0.009385432,4000,0,1.0543715,0.15842989,-9.76024,4000,-21776,-0.14461185,-0.17907727,0.36444533,-10872,-65.47117,39.21
457982877,0.014630526,-0.007026607,-0.006169092,4000,0,-0.05278152,-0.4620688,-9.910903,4000,-3492,-0.14595926,-0.18868941,0.35503513,-14872,-65.47117,39.21
457986877,-0.0070739584,0.0040670396,-0.0040820036,4000,0,-0.7160545,-0.6567789,-9.695179,4000,-7492,-0.14595926,-0.18868941,0.35503513,-18872,-65.47117,39.21
457990877,-0.030600727,-0.0019214533,0.010986243,4000,0,1.0832732,0.2066146,-9.742244,4000,-11492,-0.14595926,-0.18868941,0.35503513,-874,-65.80249,39.21
457994877,0.014104984,-0.0028747392,-0.0060085077,4000,0,0.19330056,-0.22250438,-9.938284,4000,-15492,-0.14595926,-0.18868941,0.35503513,-4874,-65.80249,39.21
457998877,0.0075064674,0.0019230358,-0.005325628,4000,0,-0.95409673,-0.7531689,-9.783757,4000,-19492,-0.14595926,-0.18868941,0.35503513,-8874,-65.80249,39.21
458002878,-0.033153173,-0.0007612494,0.010223272,4001,0,0.87885225,0.012700732,-9.667121,4001,-23493,-0.14595926,-0.18868941,0.35503513,-2885,-65.30645,39.21
458006877,0.0050600246,-0.0018348062,0.0005725781,3999,0,0.6194822,-0.06679728,-9.888741,3999,-4871,-0.14461185,-0.1814803,0.35385886,-6884,-65.30645,39.21
458010877,0.021130156,-0.0029074522,-0.008665322,4000,0,-0.8496453,-0.7038261,-9.821699,4000,-8871,-0.14461185,-0.1814803,0.35385886,-10884,-65.30645,39.21
458014877,-0.043455757,0.00014489566,0.014673809,4000,0,0.59672433,-0.28280354,-9.472555,4000,-12871,-0.14461185,-0.1814803,0.35385886,-3513,-64.89243,39.21
458018877,-0.0010135157,-0.0014387169,0.0069507067,4000,0,1.0545735,-0.11484238,-9.828439,4000,-16871,-0.14461185,-0.1814803,0.35385886,-7513,-64.89243,39.21
458022877,0.012497849,-0.0042554666,-0.0054607345,4000,0,-0.7929315,-0.51401156,-9.876266,4000,-20871,-0.14461185,-0.1814803,0.35385886,-11513,-64.89243,39.21
458026877,-0.030279119,-0.0009159582,0.0061845724,4000,0,0.18880053,-0.66378325,-9.562816,4000,-2873,-0.14730667,-0.17427121,0.34680125,-15513,-64.89243,39.21
458030877,-0.016234633,-0.002328702,0.012488253,4000,0,1.0660505,-0.25898626,-9.788318,4000,-6873,-0.14730667,-0.17427121,0.34680125,-19513,-64.89243,39.21
458034877,-0.0016482224,-0.0027018278,-0.0005906493,4000,0,-0.62010205,-0.029517408,-9.979406,4000,-10873,-0.14730667,-0.17427121,0.34680125,-1834,-65.47117,39.21
458038879,-0.007723497,-0.00074612076,0.0025705062,4002,0,0.09864047,-0.6596552,-9.613056,4002,-14875,-0.14730667,-0.17427121,0.34680125,-5836,-65.47117,39.21
458042877,-0.012199574,-0.0020567107,0.0086587705,3998,0,0.8750253,-0.34409136,-9.811322,3998,-18873,-0.14730667,-0.17427121,0.34680125,-9834,-65.47117,39.21
458046877,-0.013990784,-0.0014008357,0.0013008212,4000,0,-0.54095,0.33429968,-9.961801,4000,-22873,-0.14730667,-0.17427121,0.34680125,-2883,-65.47117,39.21
458050877,0.014529373,-0.0015663619,-0.003470117,4000,0,0.07432462,-0.6340149,-9.595835,4000,-3457,-0.14595926,-0.18508485,0.3444487,-6883,-65.47117,39.21
458054877,-0.0118632065,-0.001826367,0.0014177227,4000,0,0.7134756,-0.5697949,-9.6993685,4000,-7457,-0.14595926,-0.18508485,0.3444487,-10883,-65.47117,39.21
458058877,-0.017614398,0.0016926072,0.0020065934,4000,0,-0.19949691,0.44927636,-9.832701,4000,-11457,-0.14595926,-0.18508485,0.3444487,-2887,-65.30645,39.21
