timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
342183684,-0.00252428,0.00561645,0.000148116,3999,0,-0.619027,-0.104343,-9.65349,3999,-18674,-0.141917,-0.167062,0.392676,-4376,-75.9719,43.44
342187684,-0.00528678,0.0121711,0.000327342,4000,0,0.870804,-0.584605,-10.0385,4000,-22674,-0.141917,-0.167062,0.392676,-8376,-75.9719,43.44
342191689,-0.0106663,-0.0144592,0.0163374,4005,0,-0.311657,0.503941,-9.84309,4005,-4695,-0.128443,-0.156248,0.377384,-1646,-75.8061,43.44
342195684,0.000775267,0.0143186,-0.000541033,3995,0,-0.16237,-0.431056,-9.74052,3995,-8690,-0.128443,-0.156248,0.377384,-5641,-75.8061,43.44
342199684,-0.0119467,0.0115222,0.00703119,4000,0,0.565062,-0.388987,-9.9747,4000,-12690,-0.128443,-0.156248,0.377384,-9641,-75.8061,43.44
342203684,-0.00677826,-0.00945434,0.0114625,4000,0,-0.326654,0.596394,-9.82599,4000,-16690,-0.128443,-0.156248,0.377384,-13641,-75.8061,43.44
342207684,-0.000294003,0.0140786,-0.00362566,4000,0,0.231562,-0.838871,-9.84315,4000,-20690,-0.128443,-0.156248,0.377384,-17641,-75.8061,43.44
342211684,-0.0153644,0.00624075,0.0145168,4000,0,0.271885,0.292354,-9.81111,4000,-2690,-0.132485,-0.156248,0.376208,-495,-75.6415,43.44
342215696,-0.000392081,-0.00125825,-0.000581062,4012,0,-0.204466,0.361812,-9.79939,4012,-6702,-0.132485,-0.156248,0.376208,-4507,-75.6415,43.44
342219684,-0.00319512,0.0121591,-0.00565084,3988,0,0.353738,-1.11355,-10.036,3988,-10690,-0.132485,-0.156248,0.376208,-8495,-75.6415,43.44
342223684,-0.0203222,0.00415501,0.020356,4000,0,0.259566,1.00922,-9.76314,4000,-14690,-0.132485,-0.156248,0.376208,-1679,-75.0627,43.44
342227684,0.00565596,0.00183127,-0.00787092,4000,0,0.0837667,-0.162233,-9.72597,4000,-18690,-0.132485,-0.156248,0.376208,-5679,-75.0627,43.44
342231684,-0.00785067,0.00513498,-0.00603527,4000,0,0.104583,-0.747511,-10.0595,4000,-22690,-0.132485,-0.156248,0.376208,-9679,-75.0627,43.44
342235684,-0.0148331,0.00347298,0.014202,4000,0,0.288248,1.26261,-9.77872,4000,-3350,-0.139222,-0.147838,0.362093,-3446,-75.8893,43.44
342239684,0.0135178,-0.00243763,-0.0137333,4000,0,0.0620027,-1.03077,-9.81413,4000,-7350,-0.139222,-0.147838,0.362093,-7446,-75.8893,43.44
342243685,-0.0168897,0.00629237,0.00136164,4001,0,0.0067778,-0.185801,-9.95273,4001,-11351,-0.139222,-0.147838,0.362093,-11447,-75.8893,43.44
342247684,-0.00754792,0.00104248,0.00488586,3999,0,0.52604,1.21938,-9.65246,3999,-15350,-0.139222,-0.147838,0.362093,-15446,-75.8893,43.44
342251684,0.0130623,-0.00481836,-0.0174586,4000,0,-0.274692,-1.46182,-10.0085,4000,-19350,-0.139222,-0.147838,0.362093,-19446,-75.8893,43.44
342255684,-0.0240862,0.0179301,0.0203863,4000,0,0.205558,0.817115,-9.88729,4000,-1516,-0.141917,-0.149039,0.382089,-1691,-75.3099,43.44
342259684,0.00711614,-0.00900622,-0.00516975,4000,0,0.549873,0.357348,-9.66247,4000,-5516,-0.141917,-0.149039,0.382089,-5691,-75.3099,43.44
342263730,-0.00134861,-0.00310296,-0.00840679,4046,0,-0.669177,-1.51778,-10.0318,4046,-9562,-0.141917,-0.149039,0.382089,-9737,-75.3099,43.44
342267684,-0.0230054,0.0248831,0.0331666,3954,0,0.649835,1.41141,-9.75375,3954,-13516,-0.141917,-0.149039,0.382089,-2690,-75.3931,43.44
342271684,0.0205058,-0.0199507,-0.0132961,4000,0,0.238249,-0.715654,-9.73769,4000,-17516,-0.141917,-0.149039,0.382089,-6690,-75.3931,43.44
342275684,-0.0192052,0.00561644,0.00382486,4000,0,-0.729474,-0.842515,-9.96424,4000,-21516,-0.141917,-0.149039,0.382089,-10690,-75.3931,43.44
342279684,-0.0170169,0.0227786,0.0269992,4000,0,0.890359,1.44197,-9.63173,4000,-3432,-0.124401,-0.131017,0.36915,-3528,-75.3931,43.44
342283684,0.0229987,-0.0227848,-0.0157414,4000,0,-0.259701,-1.60238,-10.0367,4000,-7432,-0.124401,-0.131017,0.36915,-7528,-75.3931,43.44
342287685,-0.0278077,0.0159097,0.0168435,4001,0,-0.305574,0.282962,-9.88925,4001,-11433,-0.124401,-0.131017,0.36915,-11529,-75.3931,43.44
342291684,-0.00292777,0.0085225,0.0106825,3999,0,0.923769,0.891581,-9.58598,3999,-15432,-0.124401,-0.131017,0.36915,-15528,-75.3931,43.44
342295684,0.00725195,-0.01085,-0.0133852,4000,0,-0.91666,-1.75186,-10.0288,4000,-19432,-0.124401,-0.131017,0.36915,-19528,-75.3931,43.44
342299684,-0.0273153,0.0290157,0.0234211,4000,0,0.370712,1.26462,-9.84983,4000,-1515,-0.13518,-0.163458,0.375032,-1691,-75.4763,43.44
342303686,0.0138797,-0.0143507,-0.00951985,4002,0,0.965916,-0.318103,-9.69546,4002,-5517,-0.13518,-0.163458,0.375032,-5693,-75.4763,43.44
342307684,-0.0131745,-0.00367789,-0.00965354,3998,0,-1.15263,-1.07601,-9.92284,3998,-9515,-0.13518,-0.163458,0.375032,-9691,-75.4763,43.44
342311684,-0.0216183,0.0400153,0.0217176,4000,0,0.782448,1.54041,-9.69198,4000,-13515,-0.13518,-0.163458,0.375032,-2690,-75.4763,43.44
342315684,0.0209807,-0.0216002,-0.0229324,4000,0,0.180631,-1.29854,-9.99464,4000,-17515,-0.13518,-0.163458,0.375032,-6690,-75.4763,43.44
342319697,-0.0246244,0.00538053,-0.00265754,4013,0,-0.778822,-0.0315574,-9.85575,4013,-21528,-0.13518,-0.163458,0.375032,-10703,-75.4763,43.44
342323684,-0.0103052,0.0292301,0.014088,3987,0,1.3411,1.14158,-9.58003,3987,-3435,-0.145959,-0.150241,0.373856,-3578,-75.5589,43.44
342327684,0.0145883,-0.0227825,-0.0205507,4000,0,-0.488065,-1.57289,-10.07,4000,-7435,-0.145959,-0.150241,0.373856,-7578,-75.5589,43.44
342331693,-0.0258203,0.0236406,0.00868416,4009,0,-0.0667006,0.991827,-9.84151,4009,-11444,-0.145959,-0.150241,0.373856,-11587,-75.5589,43.44
342335684,0.00576214,0.00369409,0.00464033,3991,0,1.27745,0.190434,-9.74238,3991,-15435,-0.145959,-0.150241,0.373856,-15578,-75.5589,43.44
342339684,-0.00479503,-0.0157307,-0.0079941,4000,0,-1.03848,-1.22673,-9.91741,4000,-19435,-0.145959,-0.150241,0.373856,-19578,-75.5589,43.44
342343684,-0.0199262,0.0339196,0.0224409,4000,0,0.578722,1.39161,-9.80049,4000,-1512,-0.131138,-0.165861,0.376208,-1691,-75.8061,43.43
342347684,0.0141794,-0.0169871,-0.00263355,4000,0,0.772633,-0.745168,-9.93353,4000,-5512,-0.131138,-0.165861,0.376208,-5691,-75.8061,43.43
342351684,-0.0174258,-0.00586248,0.00481709,4000,0,-1.03863,-0.329754,-9.85201,4000,-9512,-0.131138,-0.165861,0.376208,-9691,-75.8061,43.43
342355684,-0.0111446,0.0313911,0.0271704,4000,0,1.12028,1.20571,-9.69077,4000,-13512,-0.131138,-0.165861,0.376208,-2690,-75.8061,43.43
342359684,0.0133386,-0.0255893,-0.0047384,4000,0,-0.000649895,-1.35784,-10.0654,4000,-17512,-0.131138,-0.165861,0.376208,-6690,-75.8061,43.43
342363685,-0.0209142,0.00793537,0.00750417,4001,0,-0.610483,0.405659,-9.78545,4001,-21513,-0.131138,-0.165861,0.376208,-691,-75.5589,43.43
342367684,0.000721869,0.0166658,0.0180707,3999,0,1.23289,0.482261,-9.70088,3999,-2691,-0.133833,-0.147838,0.373856,-4690,-75.5589,43.43
342371684,0.00185024,-0.0220182,-0.00824037,4000,0,-0.703329,-1.21722,-9.92158,4000,-6691,-0.133833,-0.147838,0.373856,-8690,-75.5589,43.43
342375711,-0.0209855,0.0236559,0.00892228,4027,0,-0.132855,0.87844,-9.77438,4027,-10718,-0.133833,-0.147838,0.373856,-12717,-75.5589,43.43
342379684,0.00727752,0.0031459,0.00612107,3973,0,1.05154,-0.3297,-9.98288,3973,-14691,-0.133833,-0.147838,0.373856,-16690,-75.5589,43.43
342383684,-0.00538684,-0.0183411,-0.011561,4000,0,-0.946743,-0.637493,-9.82888,4000,-18691,-0.133833,-0.147838,0.373856,-20690,-75.5589,43.43
342387684,-0.0166579,0.0288939,0.00734248,4000,0,0.480806,0.787331,-9.80926,4000,-22691,-0.133833,-0.147838,0.373856,-2689,-75.7241,43.44
342391684,0.00448802,-0.0100905,-0.00667669,4000,0,0.454868,-0.760249,-9.97404,4000,-4690,-0.141917,-0.152644,0.379737,-6689,-75.7241,43.44
342395684,-0.0130636,0.00171852,-0.00527636,4000,0,-0.96,-0.0809016,-9.80513,4000,-8690,-0.141917,-0.152644,0.379737,-10689,-75.7241,43.44
342399684,-0.00592779,0.0268629,0.00890894,4000,0,1.0229,0.386253,-9.77761,4000,-12690,-0.141917,-0.152644,0.379737,-3471,-76.1371,43.44
342403684,-0.00181778,-0.024576,-0.0128566,4000,0,-0.0486007,-0.768792,-9.85279,4000,-16690,-0.141917,-0.152644,0.379737,-7471,-76.1371,43.44
342407685,-0.0161094,0.0135738,0.00034303,4001,0,-0.624426,0.432881,-9.82228,4001,-20691,-0.141917,-0.152644,0.379737,-680,-75.5589,43.44
342411684,-0.0021417,0.0229636,0.01456,3999,0,1.15652,-0.0306567,-10.0281,3999,-1689,-0.14057,-0.150241,0.377384,-4679,-75.5589,43.44
342415684,-0.00412525,-0.022721,-0.00924538,4000,0,-0.385118,-0.383968,-9.81002,4000,-5689,-0.14057,-0.150241,0.377384,-8679,-75.5589,43.44
342419684,-0.0117592,0.0135578,0.00503474,4000,0,-0.0444979,0.473032,-9.75633,4000,-9689,-0.14057,-0.150241,0.377384,-12679,-75.5589,43.44
342423684,-0.00167364,0.0112851,0.0165887,4000,0,0.888241,-0.297861,-9.99448,4000,-13689,-0.14057,-0.150241,0.377384,-16679,-75.5589,43.44
342427684,-0.00741,-0.0109661,-0.000488327,4000,0,-0.642053,-0.0854964,-9.73467,4000,-17689,-0.14057,-0.150241,0.377384,-20679,-75.5589,43.44
342431685,-0.00676289,0.0186503,0.0118752,4001,0,0.362762,0.138848,-9.78988,4001,-21690,-0.14057,-0.150241,0.377384,-2691,-75.1453,43.43
342435684,-0.00773893,-0.0023225,0.0126669,3999,0,0.588022,-0.17189,-9.93872,3999,-3391,-0.143264,-0.159853,0.378561,-6690,-75.1453,43.43
342439684,-0.00723321,0.000399292,0.00269724,4000,0,-0.620791,0.117724,-9.72163,4000,-7391,-0.143264,-0.159853,0.378561,-10690,-75.1453,43.43
342443684,-0.00156474,0.0223779,0.0121128,4000,0,0.691513,-0.107394,-9.9739,4000,-11391,-0.143264,-0.159853,0.378561,-3581,-75.3931,43.43
342447684,-0.00646811,-0.01751,-0.000640982,4000,0,0.301656,0.0344967,-9.90546,4000,-15391,-0.143264,-0.159853,0.378561,-7581,-75.3931,43.43
342451685,-0.00577792,0.004473,-0.0035644,4001,0,-0.650257,-0.0690818,-9.69174,4001,-19392,-0.143264,-0.159853,0.378561,-333,-75.0627,43.43
342455686,-0.0043932,0.0261683,0.0155328,4001,0,0.882758,-0.20495,-9.99215,4001,-1682,-0.139222,-0.164659,0.382089,-4334,-75.0627,43.43
342459684,-0.00210272,-0.0223419,-0.00980054,3998,0,0.0488614,0.13941,-9.83745,3998,-5680,-0.139222,-0.164659,0.382089,-8332,-75.0627,43.43
342463684,-0.00243369,0.00563708,-0.00649866,4000,0,-0.429546,-0.403015,-9.7554,4000,-9680,-0.139222,-0.164659,0.382089,-12332,-75.0627,43.43
342467684,-0.0150485,0.0158078,0.0118332,4000,0,1.0201,0.0934541,-9.92973,4000,-13680,-0.139222,-0.164659,0.382089,-16332,-75.0627,43.43
342471684,-0.000314944,-0.0156322,-0.0128231,4000,0,-0.495292,0.151108,-9.82439,4000,-17680,-0.139222,-0.164659,0.382089,-20332,-75.0627,43.43
342475684,-0.00358524,0.0174756,-0.00150678,4000,0,0.0171958,-0.63385,-9.99664,4000,-21680,-0.139222,-0.164659,0.382089,-2689,-75.6415,43.43
342479684,-0.0139297,-0.00271655,0.00144821,4000,0,0.904944,0.504213,-9.83281,4000,-3394,-0.143264,-0.155047,0.379737,-6689,-75.6415,43.43
342483684,0.00362651,-0.0123205,-0.0113194,4000,0,-0.98897,-0.292816,-9.772,4000,-7394,-0.143264,-0.155047,0.379737,-10689,-75.6415,43.43
342487684,-0.0125873,0.0321016,0.0151974,4000,0,0.406029,-0.510878,-9.99321,4000,-11394,-0.143264,-0.155047,0.379737,-3464,-75.2279,43.43
342491684,-0.0086932,-0.0139431,-6.3252e-05,4000,0,0.6016,0.745234,-9.73746,4000,-15394,-0.143264,-0.155047,0.379737,-7464,-75.2279,43.43
342495685,0.00423066,-0.00829028,-0.00647295,4001,0,-1.02056,-0.738178,-9.73436,4001,-19395,-0.143264,-0.155047,0.379737,-691,-75.5589,43.43
342499685,-0.0189259,0.0317184,0.0237377,4000,0,0.916931,0.0791553,-9.97805,4000,-1642,-0.14057,-0.155047,0.384442,-4691,-75.5589,43.43
342503684,-0.00260355,-0.0199031,0.00162726,3999,0,0.111601,0.547878,-9.73609,3999,-5641,-0.14057,-0.155047,0.384442,-8690,-75.5589,43.43
342507684,0.00194701,0.00835656,0.00195497,4000,0,-0.746475,-1.00936,-9.93311,4000,-9641,-0.14057,-0.155047,0.384442,-12690,-75.5589,43.43
342511684,-0.0195218,0.0216145,0.0151537,4000,0,1.22497,0.722239,-9.90646,4000,-13641,-0.14057,-0.155047,0.384442,-16690,-75.5589,43.43
342515684,0.00750697,-0.0224273,-0.00824858,4000,0,-0.564737,-0.0941078,-9.72136,4000,-17641,-0.14057,-0.155047,0.384442,-20690,-75.5589,43.43
342519684,-0.00898412,0.0260814,0.00735118,4000,0,-0.06043,-0.922902,-10.0302,4000,-21641,-0.14057,-0.155047,0.384442,-2690,-75.3099,43.43
342523684,-0.0157516,0.00370071,0.00901466,4000,0,1.16885,1.06961,-9.74483,4000,-4629,-0.154044,-0.156248,0.382089,-6690,-75.3099,43.43
342527684,0.00983747,-0.0179607,-0.0138886,4000,0,-1.00727,-0.774926,-9.77014,4000,-8629,-0.154044,-0.156248,0.382089,-10690,-75.3099,43.43
342531684,-0.0190375,0.0329176,0.0120418,4000,0,0.656877,-0.284806,-9.94933,4000,-12629,-0.154044,-0.156248,0.382089,-3525,-75.4763,43.43
342535684,-0.00574722,-0.0129666,-1.76357e-05,4000,0,0.622659,0.920771,-9.71263,4000,-16629,-0.154044,-0.156248,0.382089,-7525,-75.4763,43.43
342539684,0.00707586,-0.00334586,-0.00876741,4000,0,-0.985768,-1.16683,-9.88853,4000,-20629,-0.154044,-0.156248,0.382089,-640,-75.4763,43.43
342543684,-0.0213825,0.024663,0.0116863,4000,0,1.18081,0.573866,-9.92363,4000,-1691,-0.137875,-0.161055,0.387971,-4640,-75.4763,43.43
342547684,0.00597218,-0.0281938,-0.00746675,4000,0,-0.155872,0.358951,-9.71242,4000,-5691,-0.137875,-0.161055,0.387971,-8640,-75.4763,43.43
342551684,-0.00385292,0.0194383,0.00609595,4000,0,-0.591054,-1.12596,-10.0186,4000,-9691,-0.137875,-0.161055,0.387971,-12640,-75.4763,43.43
342555684,-0.0189005,0.012635,0.00954602,4000,0,1.37338,1.1205,-9.81534,4000,-13691,-0.137875,-0.161055,0.387971,-16640,-75.4763,43.43
342559684,0.0156501,-0.0330798,-0.0126086,4000,0,-0.846768,-0.613218,-9.68229,4000,-17691,-0.137875,-0.161055,0.387971,-20640,-75.4763,43.43
342563684,-0.0178219,0.0307089,0.0103218,4000,0,0.0750401,-0.614167,-9.98017,4000,-21691,-0.137875,-0.161055,0.387971,-2297,-75.7241,43.43
342567684,-0.0137939,0.00631746,0.0130686,4000,0,0.831256,1.09808,-9.69711,4000,-3446,-0.125748,-0.147838,0.397381,-6297,-75.7241,43.43
342571727,0.0146435,-0.0152785,-0.00818814,4043,0,-0.990374,-1.18131,-9.9268,4043,-7489,-0.125748,-0.147838,0.397381,-10340,-75.7241,43.43
342575684,-0.0229487,0.0239837,0.00856912,3957,0,0.874197,0.274945,-9.94823,3957,-11446,-0.125748,-0.147838,0.397381,-3463,-75.8061,43.43
342579684,-0.00241089,-0.0132488,0.00325331,4000,0,0.228609,0.62356,-9.73175,4000,-15446,-0.125748,-0.147838,0.397381,-7463,-75.8061,43.43
342583685,0.0021176,0.0084005,0.00231316,4001,0,-0.824739,-1.2662,-9.94746,4001,-19447,-0.125748,-0.147838,0.397381,-688,-75.9719,43.43
342587684,-0.021117,0.0204955,0.0119452,3999,0,1.06099,0.887369,-9.85866,3999,-1689,-0.131138,-0.153845,0.384442,-4687,-75.9719,43.43
342591684,0.00830682,-0.0275382,-0.00844194,4000,0,-0.283637,-0.169952,-9.71237,4000,-5689,-0.131138,-0.153845,0.384442,-8687,-75.9719,43.43
342595684,-0.00985013,0.0182525,0.00320999,4000,0,-0.375704,-0.885208,-10.0318,4000,-9689,-0.131138,-0.153845,0.384442,-12687,-75.9719,43.43
342600484,-0.0156797,0.0125524,0.0123336,4800,0,0.852802,1.1342,-9.72765,4800,-14489,-0.131138,-0.153845,0.384442,-17487,-75.9719,43.43
342604484,0.0104409,-0.00594983,-0.000881588,4000,0,-0.682317,-1.13638,-9.95528,4000,-18489,-0.131138,-0.153845,0.384442,-21487,-75.9719,43.43
342608484,-0.0209293,0.0194557,0.00333115,4000,0,0.740721,0.27134,-9.93632,4000,-22489,-0.131138,-0.153845,0.384442,-3485,-75.8893,43.43
342612484,-0.00151264,-0.0128305,0.00282477,4000,0,0.266207,0.530991,-9.71656,4000,-4489,-0.131138,-0.164659,0.390323,-7485,-75.8893,43.43
342616484,-0.00114717,0.00912749,-3.56363e-05,4000,0,-0.540122,-1.2019,-9.86823,4000,-8489,-0.131138,-0.164659,0.390323,-478,-75.8061,43.43
342620484,-0.0191643,0.022117,0.0113998,4000,0,0.900308,0.765185,-9.87601,4000,-12489,-0.131138,-0.164659,0.390323,-4478,-75.8061,43.43
342624484,0.00725159,-0.0188904,-0.0020775,4000,0,-0.167077,-0.173229,-9.79415,4000,-16489,-0.131138,-0.164659,0.390323,-8478,-75.8061,43.43
342628484,-0.0083059,0.00738354,-0.00474013,4000,0,-0.170115,-0.754245,-9.92571,4000,-20489,-0.131138,-0.164659,0.390323,-2480,-75.2279,43.43
342632496,-0.0127547,0.0140539,0.0135802,4012,0,0.540137,0.956704,-9.77751,4012,-1048,-0.131138,-0.161055,0.364445,-6492,-75.2279,43.43
342636484,0.00737007,-0.00697259,0.00341422,3988,0,-0.299907,-0.727036,-9.84886,3988,-5036,-0.131138,-0.161055,0.364445,-10480,-75.2279,43.43
342640484,-0.0149764,0.0062391,-0.00687743,4000,0,0.208552,-0.158919,-9.90863,4000,-9036,-0.131138,-0.161055,0.364445,-14480,-75.2279,43.43
342644484,-0.00711489,-0.000335521,0.00966297,4000,0,0.186936,0.815833,-9.80375,4000,-13036,-0.131138,-0.161055,0.364445,-18480,-75.2279,43.43
342648484,0.00530655,0.00155503,-0.00148844,4000,0,-0.242327,-1.00761,-9.94034,4000,-17036,-0.131138,-0.161055,0.364445,-479,-75.5589,43.43
342652484,-0.0189192,0.0125387,-0.00224163,4000,0,0.293921,0.453012,-9.81893,4000,-21036,-0.131138,-0.161055,0.364445,-4479,-75.5589,43.43
342656484,-0.00152436,-0.00290987,0.0112049,4000,0,0.1827,0.32982,-9.74924,4000,-3480,-0.136527,-0.174271,0.382089,-8479,-75.5589,43.43
342660484,0.00214151,0.00110234,-0.0112642,4000,0,-0.148895,-0.895372,-9.94929,4000,-7480,-0.136527,-0.174271,0.382089,-1490,-75.4763,43.43
342664484,-0.0116796,0.0112027,0.00465498,4000,0,0.310704,0.545164,-9.83848,4000,-11480,-0.136527,-0.174271,0.382089,-5490,-75.4763,43.43
342668484,0.000173893,0.00133974,0.0147014,4000,0,0.0969712,-0.234411,-9.7748,4000,-15480,-0.136527,-0.174271,0.382089,-9490,-75.4763,43.43
342672484,-0.00726753,0.00235931,-0.0104887,4000,0,0.000318769,-0.544442,-9.86009,4000,-19480,-0.136527,-0.174271,0.382089,-2491,-75.9719,43.43
342676484,-0.00751836,0.00564429,0.0101346,4000,0,0.182251,0.575259,-9.84085,4000,-1479,-0.119011,-0.15745,0.3915,-6491,-75.9719,43.43
342680484,0.0034454,-0.000801726,0.00544848,4000,0,0.138592,-0.542341,-9.87791,4000,-5479,-0.119011,-0.15745,0.3915,-10491,-75.9719,43.43
342684484,-0.0124068,0.00609863,-0.00799014,4000,0,0.0100007,-0.251054,-9.77761,4000,-9479,-0.119011,-0.15745,0.3915,-14491,-75.9719,43.43
342688484,-0.00895939,0.00722397,0.0175523,4000,0,0.241528,0.635752,-9.84323,4000,-13479,-0.119011,-0.15745,0.3915,-18491,-75.9719,43.43
342692484,0.00466504,-0.00698099,-0.00608549,4000,0,0.183467,-0.601461,-9.95768,4000,-17479,-0.119011,-0.15745,0.3915,-491,-75.5589,43.43
342696484,-0.0135727,0.00483954,-0.00335072,4000,0,-0.176998,0.0245927,-9.86941,4000,-21479,-0.119011,-0.15745,0.3915,-4491,-75.5589,43.43
342700484,-0.0100893,0.0128206,0.0242181,4000,0,0.46043,0.26044,-9.69264,4000,-3477,-0.147307,-0.161055,0.387971,-8491,-75.5589,43.43
342704484,0.000780918,-0.00854925,-0.0110694,4000,0,0.0693674,-0.64027,-9.8708,4000,-7477,-0.147307,-0.161055,0.387971,-1439,-74.8975,43.43
342708484,-0.0108567,0.00677596,0.0042749,4000,0,-0.238804,0.105653,-9.8512,4000,-11477,-0.147307,-0.161055,0.387971,-5439,-74.8975,43.43
342712484,-0.00418413,0.00897239,0.0151608,4000,0,0.647628,0.180537,-9.72544,4000,-15477,-0.147307,-0.161055,0.387971,-9439,-74.8975,43.43
342716484,-0.00486893,-0.00407385,-0.0114198,4000,0,-0.272675,-0.551697,-9.80539,4000,-19477,-0.147307,-0.161055,0.387971,-2490,-75.2279,43.43
342720484,-0.0124385,0.0145581,0.0151824,4000,0,0.00707478,0.403891,-9.8796,4000,-23477,-0.147307,-0.161055,0.387971,-6490,-75.2279,43.43
342724484,0.00468783,-0.00693597,-0.00662334,4000,0,0.689985,0.136091,-9.95188,4000,-4480,-0.147307,-0.156248,0.376208,-10490,-75.2279,43.43
342728484,-0.00477662,-0.00360525,-0.0139869,4000,0,-0.750839,-0.64113,-9.8548,4000,-8480,-0.147307,-0.156248,0.376208,-14490,-75.2279,43.43
342732484,-0.0186159,0.0337589,0.027059,4000,0,0.481408,0.566817,-9.78461,4000,-12480,-0.147307,-0.156248,0.376208,-18490,-75.2279,43.43
342736484,0.00551728,-0.017007,-0.0167521,4000,0,0.546092,-0.167761,-9.79774,4000,-16480,-0.147307,-0.156248,0.376208,-1170,-75.7241,43.43
342740484,-0.0045564,-0.00302335,-0.0060284,4000,0,-0.8883,-0.50568,-9.98756,4000,-20480,-0.147307,-0.156248,0.376208,-5170,-75.7241,43.43
342744484,-0.0180498,0.0308858,0.0265023,4000,0,1.04628,0.74968,-9.80103,4000,-1479,-0.143264,-0.163458,0.395028,-9170,-75.7241,43.43
342748484,0.00793323,-0.0187292,-0.0173415,4000,0,-0.0854099,-0.579488,-9.75451,4000,-5479,-0.143264,-0.163458,0.395028,-3439,-75.6415,43.43
342752484,-0.0125196,0.00899049,0.00882661,4000,0,-0.553749,-0.172531,-9.99208,4000,-9479,-0.143264,-0.163458,0.395028,-7439,-75.6415,43.43
342756485,-0.00769094,0.0104681,0.0101305,4001,0,1.26873,0.749225,-9.80473,4001,-13480,-0.143264,-0.163458,0.395028,-182,-76.0545,43.43
342760484,0.00956232,-0.0199511,-0.0157155,3999,0,-0.800784,-0.990532,-9.78552,3999,-17479,-0.143264,-0.163458,0.395028,-4181,-76.0545,43.43
342764484,-0.0210612,0.0337695,0.0275133,4000,0,0.122749,0.118036,-9.85384,4000,-21479,-0.143264,-0.163458,0.395028,-8181,-76.0545,43.43
342768484,-0.000936335,-0.0075286,-0.00528235,4000,0,1.23209,0.370819,-9.83309,4000,-4479,-0.14057,-0.159853,0.382089,-12181,-76.0545,43.43
342772484,0.00213147,-0.01759,-0.0136386,4000,0,-1.25038,-1.06808,-9.90043,4000,-8479,-0.14057,-0.159853,0.382089,-16181,-76.0545,43.43
342776484,-0.0218775,0.0431432,0.0315792,4000,0,0.920237,0.586842,-9.86548,4000,-12479,-0.14057,-0.159853,0.382089,-20181,-76.0545,43.43
342780484,0.00413568,-0.0257332,-0.0146259,4000,0,0.882783,0.0393518,-9.7994,4000,-16479,-0.14057,-0.159853,0.382089,-2152,-75.6415,43.42
342784488,-0.00410152,-0.0114742,-0.00666631,4004,0,-1.42565,-0.876467,-9.92627,4004,-20483,-0.14057,-0.159853,0.382089,-6156,-75.6415,43.42
342788484,-0.0183218,0.0407495,0.0242453,3996,0,1.40188,0.956899,-9.86574,3996,-2332,-0.14057,-0.150241,0.384442,-10152,-75.6415,43.42
342792484,0.0108951,-0.0274218,-0.0170291,4000,0,-0.421398,-0.684524,-9.81788,4000,-6332,-0.14057,-0.150241,0.384442,-3439,-75.3931,43.42
342796484,-0.0189664,0.0146985,0.0105345,4000,0,-0.743919,-0.325431,-9.89741,4000,-10332,-0.14057,-0.150241,0.384442,-7439,-75.3931,43.42
342800485,-0.00836748,0.0120061,0.00549999,4001,0,1.59417,1.12021,-9.81215,4001,-14333,-0.14057,-0.150241,0.384442,-181,-75.6415,43.42
342804484,0.0155224,-0.0275609,-0.0198544,3999,0,-1.34842,-1.10074,-9.98628,3999,-18332,-0.14057,-0.150241,0.384442,-4180,-75.6415,43.42
342808484,-0.029266,0.0407002,0.0243869,4000,0,0.223324,0.221353,-9.80166,4000,-22332,-0.14057,-0.150241,0.384442,-8180,-75.6415,43.42
342812484,0.000961054,-0.00982182,-0.00418611,4000,0,1.23114,0.502026,-9.69053,4000,-4480,-0.148654,-0.165861,0.389147,-12180,-75.6415,43.42
342816484,0.00549365,-0.0181425,-0.00951503,4000,0,-1.58953,-1.05645,-9.99426,4000,-8480,-0.148654,-0.165861,0.389147,-16180,-75.6415,43.42
342820484,-0.0207998,0.0454257,0.0209501,4000,0,1.07952,0.84992,-9.86611,4000,-12480,-0.148654,-0.165861,0.389147,-20180,-75.6415,43.42
342824484,0.00935671,-0.0228465,-0.0128281,4000,0,0.366765,-0.283578,-9.79416,4000,-16480,-0.148654,-0.165861,0.389147,-2129,-75.4763,43.42
342828484,-0.0136988,0.00535911,0.0126097,4000,0,-1.04289,-0.709321,-9.85839,4000,-20480,-0.148654,-0.165861,0.389147,-6129,-75.4763,43.42
342832484,-0.0117786,0.0258261,0.014249,4000,0,1.61047,1.09582,-9.83417,4000,-2491,-0.131138,-0.149039,0.373856,-10129,-75.4763,43.42
342836484,0.0149848,-0.0307887,-0.0154844,4000,0,-0.676544,-0.946406,-9.88488,4000,-6491,-0.131138,-0.149039,0.373856,-3489,-75.4763,43.42
342840484,-0.0218309,0.0266077,0.0145277,4000,0,-0.112773,-0.210042,-9.71951,4000,-10491,-0.131138,-0.149039,0.373856,-7489,-75.4763,43.42
