timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
470800477,-0.060174134,0.012648108,-0.015697934,4000,0,1.3244864,-0.036225967,-10.549801,4000,-21197,-0.12440066,-0.22593643,0.45501828,-10468,-48.168983,44.05
470804477,0.045049977,0.02647592,-0.057914205,4000,0,-1.9742419,-0.3022032,-9.126551,4000,-3455,-0.121705845,-0.2175258,0.44207928,-14468,-48.168983,44.05
470808477,-0.0076289154,-0.0438878,0.05371132,4000,0,0.80907613,0.015473823,-10.557794,4000,-7455,-0.121705845,-0.2175258,0.44207928,-18468,-48.168983,44.05
470812477,-0.049150005,-0.0068594352,0.021116797,4000,0,0.9375716,0.2912146,-9.764867,4000,-11455,-0.121705845,-0.2175258,0.44207928,-483,-48.003357,44.04
470816477,0.05672704,0.0626221,-0.056514833,4000,0,-1.3619221,-0.33209464,-9.313659,4000,-15455,-0.121705845,-0.2175258,0.44207928,-4483,-48.003357,44.04
470820477,-0.01090224,-0.066558465,0.06929846,4000,0,1.011455,0.2222859,-10.269359,4000,-19455,-0.121705845,-0.2175258,0.44207928,-8483,-48.003357,44.04
470824485,-0.068553284,0.0030487506,0.0022154679,4008,0,-0.06788038,0.15504111,-10.074708,4008,-2309,-0.10688431,-0.20671216,0.4503132,-2492,-47.754284,44.04
470828477,0.05553769,0.06767226,-0.03763196,3992,0,-0.2877904,-0.7763153,-8.933541,3992,-6301,-0.10688431,-0.20671216,0.4503132,-6484,-47.754284,44.04
470832477,-0.05001664,-0.059278328,0.030452274,4000,0,0.6953715,0.4108049,-10.621817,4000,-10301,-0.10688431,-0.20671216,0.4503132,-10484,-47.754284,44.04
470836477,-0.024693124,0.020138627,-0.002228465,4000,0,0.1188843,0.81536764,-9.518782,4000,-14301,-0.10688431,-0.20671216,0.4503132,-3483,-47.836464,44.04
470840477,0.09541499,0.032336637,-0.015373961,4000,0,-0.14780505,-0.9697421,-9.511244,4000,-18301,-0.10688431,-0.20671216,0.4503132,-7483,-47.836464,44.04
470844477,-0.06405247,-0.054323547,0.02142133,4000,0,0.59386593,0.15144189,-10.629886,4000,-22301,-0.10688431,-0.20671216,0.4503132,-11483,-47.836464,44.04
470848477,-0.016979687,0.032909546,-0.0058251894,4000,0,-0.72456855,1.0976211,-9.321593,4000,-3472,-0.12574807,-0.20791367,0.43384537,-15483,-47.836464,44.04
470852477,0.06391921,0.018311491,-0.019125808,4000,0,1.2011497,-1.2193269,-9.548583,4000,-7472,-0.12574807,-0.20791367,0.43384537,-19483,-47.836464,44.04
470856477,-0.074985,-0.0726781,-0.0010809039,4000,0,-0.7906497,0.214754,-10.459962,4000,-11472,-0.12574807,-0.20791367,0.43384537,-2483,-47.836464,44.05
470860477,0.008943255,0.06311498,0.029101549,4000,0,-0.10823359,0.5068477,-9.37071,4000,-15472,-0.12574807,-0.20791367,0.43384537,-6483,-47.836464,44.05
470864477,0.040896878,-0.0014152364,-0.0018309616,4000,0,1.6721722,-0.8409193,-9.562861,4000,-19472,-0.12574807,-0.20791367,0.43384537,-10483,-47.836464,44.05
470868477,-0.033627298,-0.052333202,-0.034722697,4000,0,-1.5540571,-0.09705038,-10.788433,4000,-1471,-0.10957914,-0.21271974,0.4326691,-3480,-48.168983,44.05
470872477,-0.0048296195,0.058085945,0.06512812,4000,0,-0.12391352,1.1413097,-8.691006,4000,-5471,-0.10957914,-0.21271974,0.4326691,-7480,-48.168983,44.05
470876477,-0.0010278153,-0.04264103,-0.0061990195,4000,0,2.2428122,-1.2680215,-10.225054,4000,-9471,-0.10957914,-0.21271974,0.4326691,-433,-47.671467,44.05
470880477,-0.0319116,0.0056499927,-0.06689936,4000,0,-1.4701705,0.8737843,-10.068933,4000,-13471,-0.10957914,-0.21271974,0.4326691,-4433,-47.671467,44.05
470884477,0.048585437,0.02750063,0.07201467,4000,0,-0.19945309,0.025206726,-9.565994,4000,-17471,-0.10957914,-0.21271974,0.4326691,-8433,-47.671467,44.05
470888477,-0.040411547,-0.0094476,0.010358591,4000,0,2.0568619,-0.40663648,-10.339266,4000,-21471,-0.10957914,-0.21271974,0.4326691,-12433,-47.671467,44.05
470892477,-0.014928854,0.005047695,-0.05768824,4000,0,-2.1463788,-0.018394675,-9.650045,4000,-2698,-0.114968784,-0.20671216,0.44325554,-16433,-47.671467,44.05
470896477,0.033382986,0.021736417,0.058442287,4000,0,0.74621737,0.5873306,-9.5252,4000,-6698,-0.114968784,-0.20671216,0.44325554,-20433,-47.671467,44.05
470900477,-0.05842088,-0.059598662,0.03033502,4000,0,1.1610727,-0.14125358,-10.446329,4000,-10698,-0.114968784,-0.20671216,0.44325554,-3433,-47.58865,44.05
470904477,0.023446504,0.022244703,-0.081727825,4000,0,-1.3135016,-0.04872876,-9.74978,4000,-14698,-0.114968784,-0.20671216,0.44325554,-7433,-47.58865,44.05
470908477,0.0028045783,0.02290465,0.072485566,4000,0,0.70760214,-0.08078075,-9.619708,4000,-18698,-0.114968784,-0.20671216,0.44325554,-472,-47.754284,44.05
470912485,-0.04987394,-0.056164786,-0.0022709602,4008,0,0.6739033,0.55359787,-10.24845,4008,-1490,-0.08667314,-0.20310761,0.43149284,-4480,-47.754284,44.05
470916477,0.060261894,0.07228049,-0.046762478,3992,0,-1.0438054,-0.42915267,-9.63206,3992,-5482,-0.08667314,-0.20310761,0.43149284,-8472,-47.754284,44.05
470920477,0.0006698044,-0.013920309,0.03962003,4000,0,1.1421952,-0.29822305,-9.692509,4000,-9482,-0.08667314,-0.20310761,0.43149284,-1112,-47.671467,44.05
470924477,-0.08062268,-0.042031083,-0.003100873,4000,0,0.06949288,1.1355858,-10.210366,4000,-13482,-0.08667314,-0.20310761,0.43149284,-5112,-47.671467,44.05
470928477,0.09000447,0.03775999,-0.030352628,4000,0,-0.058572147,-0.781883,-9.258066,4000,-17482,-0.08667314,-0.20310761,0.43149284,-9112,-47.671467,44.05
470932481,-0.042896144,-0.007839962,0.03585828,4004,0,0.4397742,-0.13596064,-10.53024,4004,-21486,-0.08667314,-0.20310761,0.43149284,-13116,-47.671467,44.05
470936477,-0.03840169,-0.029702762,-0.0056636557,3996,0,-0.26233515,0.98159754,-9.457781,3996,-3482,-0.11631619,-0.24996676,0.4444318,-17112,-47.671467,44.05
470940477,0.08331331,0.05466095,-0.013567785,4000,0,0.4212092,-0.99090993,-9.722888,4000,-7482,-0.11631619,-0.24996676,0.4444318,-21112,-47.671467,44.05
470944477,-0.03579722,-0.062114663,0.023070227,4000,0,-0.093600646,-0.5026899,-10.094698,4000,-11482,-0.11631619,-0.24996676,0.4444318,-3469,-48.251793,44.05
470948477,-0.055092886,0.024595564,0.010452422,4000,0,-0.56175107,0.97148424,-9.628667,4000,-15482,-0.11631619,-0.24996676,0.4444318,-7469,-48.251793,44.05
470952477,0.04438338,0.028429568,0.028274387,4000,0,1.5857322,-0.5749069,-9.215415,4000,-19482,-0.11631619,-0.24996676,0.4444318,-483,-48.334606,44.05
470956477,-0.026726529,-0.043154906,-0.04210225,4000,0,-0.9529239,-0.400395,-10.923653,4000,-1483,-0.11227396,-0.18748789,0.43031657,-4483,-48.334606,44.05
470960477,-0.016077122,0.03845053,0.041039474,4000,0,-0.15903375,1.288985,-8.946681,4000,-5483,-0.11227396,-0.18748789,0.43031657,-8483,-48.334606,44.05
470964477,0.031659868,-0.012993286,0.039092965,4000,0,1.239549,-1.1236464,-10.046764,4000,-9483,-0.11227396,-0.18748789,0.43031657,-1472,-47.754284,44.05
470968477,-0.04042807,-0.0038457084,-0.063887335,4000,0,-0.21831134,0.34192413,-10.195871,4000,-13483,-0.11227396,-0.18748789,0.43031657,-5472,-47.754284,44.05
470972477,0.011170218,0.0069707073,0.037882198,4000,0,-1.144051,0.14603558,-9.3107,4000,-17483,-0.11227396,-0.18748789,0.43031657,-9472,-47.754284,44.05
470976477,-0.020189745,-0.023486536,0.025206108,4000,0,2.0119293,-0.33645505,-10.345153,4000,-21483,-0.11227396,-0.18748789,0.43031657,-13472,-47.754284,44.05
470980477,-0.028310321,0.008001738,-0.053044297,4000,0,-1.181734,0.21401672,-9.818732,4000,-3482,-0.10957914,-0.231944,0.45266575,-17472,-47.754284,44.05
470984477,0.036835607,0.03091385,0.022428734,4000,0,0.035913665,-0.2363795,-9.38264,4000,-7482,-0.10957914,-0.231944,0.45266575,-21472,-47.754284,44.05
470988477,-0.037258506,-0.05955939,0.04079012,4000,0,1.2458334,0.43006593,-10.060873,4000,-11482,-0.10957914,-0.231944,0.45266575,-3484,-48.08617,44.05
470992477,0.022080185,0.02089851,-0.049910456,4000,0,-0.74830383,-0.3669933,-10.083945,4000,-15482,-0.10957914,-0.231944,0.45266575,-7484,-48.08617,44.05
470996477,-0.00018108517,0.040286724,0.0228291,4000,0,-0.22215049,0.14784345,-9.159415,4000,-19482,-0.10957914,-0.231944,0.45266575,-472,-48.08617,44.05
471000488,-0.049711794,-0.069184035,0.03977487,4011,0,1.4406395,0.48679432,-10.508366,4011,-984,-0.10957914,-0.24395917,0.4291403,-4483,-48.08617,44.05
471004477,0.012826121,0.06694402,-0.061666965,3989,0,-0.91561794,0.29177874,-9.248761,3989,-4973,-0.10957914,-0.24395917,0.4291403,-8472,-48.08617,44.05
471008477,0.043934446,-0.004145467,0.04274394,4000,0,0.15214962,-1.0065279,-9.919857,4000,-8973,-0.10957914,-0.24395917,0.4291403,-1483,-47.91991,44.05
471012477,-0.09308986,-0.05488164,0.009142949,4000,0,0.8909488,1.1473905,-10.401736,4000,-12973,-0.10957914,-0.24395917,0.4291403,-5483,-47.91991,44.05
471016477,0.0671376,0.04391047,-0.043112997,4000,0,-0.7350708,-0.4979456,-9.34798,4000,-16973,-0.10957914,-0.24395917,0.4291403,-9483,-47.91991,44.05
471020477,-0.0029720077,0.009813901,0.026708577,4000,0,0.38670456,-0.37206808,-9.996389,4000,-20973,-0.10957914,-0.24395917,0.4291403,-13483,-47.91991,44.05
471024477,-0.066488944,-0.066406734,0.013676641,4000,0,0.15161222,0.79062706,-10.013391,4000,-4422,-0.09610502,-0.16586058,0.43972674,-17483,-47.91991,44.05
471028477,0.036851052,0.07312961,-0.02419932,4000,0,-0.12645042,-0.27061397,-9.264286,4000,-8422,-0.09610502,-0.16586058,0.43972674,-21483,-47.91991,44.05
471032477,-0.006355113,-0.03418877,0.016122388,4000,0,0.6145277,-0.31765503,-10.1211195,4000,-12422,-0.09610502,-0.16586058,0.43972674,-2736,-47.836464,44.05
471036477,-0.05987804,-0.03241118,0.0021952244,4000,0,-0.10905116,1.2460718,-9.982712,4000,-16422,-0.09610502,-0.16586058,0.43972674,-6736,-47.836464,44.05
471040478,0.05173066,0.07599191,0.0061579524,4001,0,0.3769495,-0.35584587,-9.089475,4001,-20423,-0.09610502,-0.16586058,0.43972674,-423,-47.836464,44.05
471044477,-0.007076064,-0.05074776,-0.032377552,3999,0,0.40267986,-0.81146425,-10.435282,3999,-1471,-0.14595926,-0.21271974,0.440903,-4422,-47.836464,44.05
471048477,-0.020658232,0.0023412271,0.015089356,4000,0,-0.66508496,1.274386,-9.954826,4000,-5471,-0.14595926,-0.21271974,0.440903,-8422,-47.836464,44.05
471052482,0.030402655,0.030243428,0.037011527,4005,0,0.71883255,-0.43823832,-9.452895,4005,-9476,-0.14595926,-0.21271974,0.440903,-1481,-48.003357,44.05
471056477,-0.048832975,-0.031298034,-0.03785826,3995,0,0.47086444,-0.35800764,-10.593946,3995,-13471,-0.14595926,-0.21271974,0.440903,-5476,-48.003357,44.05
471060477,0.010825412,0.0024714754,0.018462017,4000,0,-1.2491524,0.75409436,-9.302432,4000,-17471,-0.14595926,-0.21271974,0.440903,-9476,-48.003357,44.05
471064477,0.023877736,0.020891227,0.032180075,4000,0,1.2178458,-0.55864763,-10.026149,4000,-21471,-0.14595926,-0.21271974,0.440903,-13476,-48.003357,44.05
471068477,-0.0443049,-0.03846974,-0.026553199,4000,0,0.20143853,0.28869012,-10.034847,4000,-3472,-0.12305325,-0.22713794,0.43149284,-17476,-48.003357,44.05
471072477,0.02823628,0.038049728,0.0055442853,4000,0,-1.1479385,-0.15418121,-9.654045,4000,-7472,-0.12305325,-0.22713794,0.43149284,-21476,-48.003357,44.05
471076477,-0.00023235133,-0.013428292,0.030912722,4000,0,1.4230477,0.10713961,-9.83741,4000,-11472,-0.12305325,-0.22713794,0.43149284,-3470,-48.416782,44.05
471080477,-0.029582508,-0.026244484,-0.028758587,4000,0,-0.3869597,-0.32740796,-10.42076,4000,-15472,-0.12305325,-0.22713794,0.43149284,-7470,-48.416782,44.05
471084478,0.03032988,0.055379152,0.0049145166,4001,0,-0.7171454,0.2142018,-8.989068,4001,-19473,-0.12305325,-0.22713794,0.43149284,-471,-47.671467,44.05
471088477,-0.023204813,-0.050024703,0.045019235,3999,0,1.5335938,-0.37641624,-10.475124,3999,-1484,-0.12574807,-0.231944,0.43384537,-4470,-47.671467,44.05
471092477,-0.017692633,0.0016006301,-0.042592824,4000,0,-0.50541335,0.49731076,-9.655171,4000,-5484,-0.12574807,-0.231944,0.43384537,-8470,-47.671467,44.05
471096477,0.09155253,0.02940439,0.00950306,4000,0,-0.8404137,-0.8318228,-9.7400255,4000,-9484,-0.12574807,-0.231944,0.43384537,-1470,-47.754284,44.05
471100477,-0.096707135,-0.04565409,0.021506274,4000,0,1.7378163,0.7326316,-10.34904,4000,-13484,-0.12574807,-0.231944,0.43384537,-5470,-47.754284,44.05
471104477,0.0046577654,0.027882092,-0.0013255083,4000,0,-1.0266261,-0.34287047,-9.411907,4000,-17484,-0.12574807,-0.231944,0.43384537,-9470,-47.754284,44.05
471108477,0.042382117,0.021724688,-0.020210028,4000,0,0.68995196,-1.1488076,-9.637262,4000,-21484,-0.12574807,-0.231944,0.43384537,-13470,-47.754284,44.05
471112477,-0.09907124,-0.048928957,0.026739,4000,0,0.13583854,1.5115911,-10.036399,4000,-2723,-0.12305325,-0.2175258,0.440903,-17470,-47.754284,44.05
471116477,0.03253865,0.046799768,-0.016661536,4000,0,-0.32130328,-0.18441173,-9.343481,4000,-6723,-0.12305325,-0.2175258,0.440903,-21470,-47.754284,44.05
471120477,0.010608439,0.015442985,-0.030789651,4000,0,0.57695323,-0.82571363,-10.00779,4000,-10723,-0.12305325,-0.2175258,0.440903,-3478,-47.91991,44.04
471124477,-0.058291662,-0.05723517,0.010873104,4000,0,-0.49419376,1.0891733,-10.14099,4000,-14723,-0.12305325,-0.2175258,0.440903,-7478,-47.91991,44.04
471128477,0.026871074,0.061492514,0.0047440776,4000,0,0.063551836,0.28767374,-9.4355,4000,-18723,-0.12305325,-0.2175258,0.440903,-1483,-47.58865,44.04
471132477,0.018614547,-0.020864947,-0.013381737,4000,0,1.0405557,-1.1540895,-10.024774,4000,-22723,-0.12305325,-0.2175258,0.440903,-5483,-47.58865,44.04
471136519,-0.07550745,-0.021981094,-0.0032016283,4042,0,-1.2545573,0.9977474,-10.1776905,4042,-4519,-0.09610502,-0.24275765,0.43855047,-9525,-47.58865,44.04
471140477,0.055820584,0.024175087,0.033291742,3958,0,0.9097706,0.2978011,-9.282441,3958,-8477,-0.09610502,-0.24275765,0.43855047,-2483,-47.754284,44.04
471144477,-0.008029689,-0.017059557,-0.013489819,4000,0,0.7774435,-0.862944,-10.386474,4000,-12477,-0.09610502,-0.24275765,0.43855047,-6483,-47.754284,44.04
471148477,-0.019686684,0.0009871552,-0.0012484271,4000,0,-1.5452026,1.0178251,-9.349941,4000,-16477,-0.09610502,-0.24275765,0.43855047,-10483,-47.754284,44.04
471152477,0.0018712191,0.0036734552,0.04923719,4000,0,1.351779,-0.025514932,-9.974518,4000,-20477,-0.09610502,-0.24275765,0.43855047,-14483,-47.754284,44.04
471156477,-0.007699456,-0.018273016,-0.023181573,4000,0,0.607364,-0.31558678,-9.92441,4000,-2483,-0.09610502,-0.22593643,0.453842,-18483,-47.754284,44.04
471160478,0.018046796,0.024190944,-0.023032097,4001,0,-1.6720036,0.1826686,-9.890137,4001,-6484,-0.09610502,-0.22593643,0.453842,-484,-47.505833,44.05
471164477,-0.010027094,0.0027371931,0.07049932,3999,0,1.7728353,0.51067597,-9.662976,3999,-10483,-0.09610502,-0.22593643,0.453842,-4483,-47.505833,44.05
471168477,-0.022049407,-0.0127535,-0.036998402,4000,0,0.0026886896,-0.7610952,-10.011409,4000,-14483,-0.09610502,-0.22593643,0.453842,-8483,-47.505833,44.05
471172477,0.03925807,0.050497975,-0.027773706,4000,0,-1.1209645,0.34286377,-9.371174,4000,-18483,-0.09610502,-0.22593643,0.453842,-2460,-48.91363,44.05
471176477,-0.040598232,-0.065925695,0.070435524,4000,0,0.882617,0.15129362,-10.246051,4000,-22483,-0.09610502,-0.22593643,0.453842,-6460,-48.91363,44.05
471180477,-0.020979216,0.027088812,-0.040138047,4000,0,0.5072958,-0.20065586,-10.003626,4000,-2483,-0.09610502,-0.231944,0.4491369,-10460,-48.91363,44.05
471184477,0.06189743,0.048971646,-0.020416446,4000,0,-1.097926,-0.17542753,-9.048024,4000,-6483,-0.09610502,-0.231944,0.4491369,-3473,-47.91991,44.05
471188477,-0.042248785,-0.08965628,0.022698719,4000,0,1.0928102,-0.091673575,-10.640558,4000,-10483,-0.09610502,-0.231944,0.4491369,-7473,-47.91991,44.05
471192478,-0.011845229,0.08842482,-0.03683862,4001,0,0.0017874449,0.51934135,-9.311074,4001,-14484,-0.09610502,-0.231944,0.4491369,-11474,-47.91991,44.05
471196477,0.043068457,0.019847073,-0.024253642,3999,0,-0.17466833,-0.8349373,-9.517357,3999,-18483,-0.09610502,-0.231944,0.4491369,-15473,-47.91991,44.05
471200477,-0.073020115,-0.07553445,0.042769052,4000,0,0.4467563,1.0103046,-10.155675,4000,-22483,-0.09610502,-0.231944,0.4491369,-19473,-47.91991,44.05
471204477,0.019726142,0.03636914,0.0022239888,4000,0,-0.31938964,-0.09930552,-9.772352,4000,-4472,-0.12709549,-0.20671216,0.440903,-1472,-48.251793,44.05
471208477,0.029024653,0.044552326,-0.02825448,4000,0,0.48631412,-0.53062844,-9.614795,4000,-8472,-0.12709549,-0.20671216,0.440903,-5472,-48.251793,44.05
471212477,-0.06065465,-0.07288092,0.027477928,4000,0,-0.08632263,0.45270243,-10.444883,4000,-12472,-0.12709549,-0.20671216,0.440903,-9472,-48.251793,44.05
471216477,0.005809125,0.044227045,0.005960139,4000,0,-0.15078059,0.38192195,-9.42791,4000,-16472,-0.12709549,-0.20671216,0.440903,-2163,-48.168983,44.05
471220477,0.04048557,-0.010318975,-0.0026345057,4000,0,0.57382935,-1.221711,-9.911784,4000,-20472,-0.12709549,-0.20671216,0.440903,-6163,-48.168983,44.05
471224477,-0.07903554,-0.03705638,0.002880359,4000,0,-0.28331792,0.865582,-10.319189,4000,-2484,-0.10823172,-0.2391531,0.4209064,-10163,-48.168983,44.05
471228477,0.029167963,0.048452124,0.025729077,4000,0,0.068204224,0.0033879483,-9.162222,4000,-6484,-0.10823172,-0.2391531,0.4209064,-3432,-47.58865,44.05
471232477,0.00018982228,-0.018510608,-0.0056401608,4000,0,1.1397123,-0.33678073,-10.170705,4000,-10484,-0.10823172,-0.2391531,0.4209064,-7432,-47.58865,44.05
471236477,-0.022835407,-0.004993247,-0.0033166753,4000,0,-1.3865143,0.5599988,-9.953613,4000,-14484,-0.10823172,-0.2391531,0.4209064,-11432,-47.58865,44.05
471240477,0.02467533,0.025715258,0.026864983,4000,0,0.53325695,0.21531081,-9.482684,4000,-18484,-0.10823172,-0.2391531,0.4209064,-15432,-47.58865,44.05
471244477,-0.024277397,-0.018086702,-0.005861386,4000,0,1.3093845,-0.43745613,-10.066513,4000,-22484,-0.10823172,-0.2391531,0.4209064,-19432,-47.58865,44.05
471248477,0.004130847,-0.003477509,-0.037775327,4000,0,-1.7412405,0.28173473,-9.688529,4000,-4483,-0.11766361,-0.17306969,0.4326691,-1483,-47.423016,44.05
471252477,0.008148998,0.029979644,0.06719129,4000,0,0.7687114,0.11313607,-9.905092,4000,-8483,-0.11766361,-0.17306969,0.4326691,-5483,-47.423016,44.05
471256477,-0.027069809,-0.033928216,-0.021499552,4000,0,1.011268,-0.14391509,-10.117148,4000,-12483,-0.11766361,-0.17306969,0.4326691,-9483,-47.423016,44.05
471260477,0.041269835,0.038970698,-0.036684766,4000,0,-1.6023496,-0.13228178,-9.275766,4000,-16483,-0.11766361,-0.17306969,0.4326691,-2174,-48.251793,44.05
471264477,-0.012710506,-0.055159748,0.06734749,4000,0,1.0691245,0.1710483,-10.0489235,4000,-20483,-0.11766361,-0.17306969,0.4326691,-6174,-48.251793,44.05
471268477,-0.06039277,0.028580295,-0.011016237,4000,0,0.81986904,0.28520483,-10.230398,4000,-2364,-0.09745243,-0.24155614,0.4373742,-10174,-48.251793,44.05
471272477,0.07910658,0.027153485,-0.045876272,4000,0,-0.96055335,-0.7949416,-8.957492,4000,-6364,-0.09745243,-0.24155614,0.4373742,-2694,-48.003357,44.05
471277277,-0.032449033,-0.020721998,0.036596317,4800,0,0.6346046,-0.030824712,-10.270303,4800,-11164,-0.09745243,-0.24155614,0.4373742,-7494,-48.003357,44.05
471281315,-0.0428967,-0.027687244,0.015978612,4038,0,0.6827247,0.3856926,-9.877299,4038,-15202,-0.09745243,-0.24155614,0.4373742,-11532,-48.003357,44.05
471285277,0.056450505,0.06561738,-0.055573616,3962,0,-0.8757886,-0.79412854,-9.881426,3962,-19164,-0.09745243,-0.24155614,0.4373742,-15494,-48.003357,44.05
471289277,-0.020356864,-0.04029162,0.056156013,4000,0,0.9951888,0.6112981,-9.8914585,4000,-1284,-0.10418949,-0.19830154,0.46442845,-19494,-48.003357,44.05
471293277,-0.07007122,-0.026982035,0.008622156,4000,0,-0.50559735,0.12331639,-10.03809,4000,-5284,-0.10418949,-0.19830154,0.46442845,-2283,-48.003357,44.05
471297277,0.059986062,0.053458665,-0.023047328,4000,0,0.05722179,-0.8373922,-9.187436,4000,-9284,-0.10418949,-0.19830154,0.46442845,-6283,-48.003357,44.05
471301277,-0.055009723,-0.04693852,0.019525863,4000,0,0.34465232,0.6110258,-10.48465,4000,-13284,-0.10418949,-0.19830154,0.46442845,-10283,-48.003357,44.05
471305277,-0.018056724,0.008833219,0.013189746,4000,0,-0.025187766,0.7478432,-9.301242,4000,-17284,-0.10418949,-0.19830154,0.46442845,-2936,-48.08617,44.05
471309311,0.061257783,0.01297987,0.019321926,4034,0,-0.021956725,-1.34461,-9.836754,4034,-21318,-0.10418949,-0.19830154,0.46442845,-6970,-48.08617,44.05
471313278,-0.04470351,-0.036329623,-0.0103175165,3967,0,0.25606185,0.7930278,-10.017579,3967,-2932,-0.09475761,-0.20070456,0.42678776,-274,-48.74865,44.05
471317277,-0.01852881,0.015270136,0.041824605,3999,0,-0.057185918,0.2727291,-9.591849,3999,-6931,-0.09475761,-0.20070456,0.42678776,-4273,-48.74865,44.05
471321277,0.0035628502,0.0015245782,-0.00739355,4000,0,0.6764984,-0.3093481,-10.07126,4000,-10931,-0.09475761,-0.20070456,0.42678776,-8273,-48.74865,44.05
471325277,-0.01280955,0.009924091,-0.02204337,4000,0,-0.7961806,0.020911524,-9.496379,4000,-14931,-0.09475761,-0.20070456,0.42678776,-12273,-48.74865,44.05
471329277,-0.0060000196,0.009612565,0.031699274,4000,0,0.63427705,-0.014430065,-10.0417385,4000,-18931,-0.09475761,-0.20070456,0.42678776,-16273,-48.74865,44.05
471333277,-0.013018438,-0.02868664,-0.025386363,4000,0,0.053785365,0.4222741,-9.897699,4000,-1284,-0.12440066,-0.19349547,0.43031657,-20273,-48.74865,44.05
471337316,0.021359898,0.048657786,0.009718426,4039,0,-0.21891135,-0.9734311,-9.8627205,4039,-5323,-0.12440066,-0.19349547,0.43031657,-2310,-48.003357,44.05
471341277,-0.019609679,-0.07826868,0.027598923,3961,0,0.53857046,0.88957125,-9.836916,3961,-9284,-0.12440066,-0.19349547,0.43031657,-6271,-48.003357,44.05
471345277,-0.01920061,0.027454428,-0.017784728,4000,0,-0.009327753,-0.5478719,-9.974583,4000,-13284,-0.12440066,-0.19349547,0.43031657,-10271,-48.003357,44.05
471349277,0.012767123,-0.004333043,0.02382892,4000,0,0.13540733,-0.2873729,-9.757707,4000,-17284,-0.12440066,-0.19349547,0.43031657,-2960,-48.003357,44.05
471353277,-0.043972705,-0.01974291,-0.024060527,4000,0,-0.23627351,0.66445667,-10.010324,4000,-21284,-0.12440066,-0.19349547,0.43031657,-6960,-48.003357,44.05
471357277,0.022509364,0.027430182,0.035149913,4000,0,0.9393068,-0.4211625,-9.541377,4000,-3281,-0.11631619,-0.17907727,0.44325554,-280,-48.168983,44.05
471361277,-0.013338268,-0.015814878,-0.02445075,4000,0,-0.514005,0.14627455,-9.995976,4000,-7281,-0.11631619,-0.17907727,0.44325554,-4280,-48.168983,44.05
471365315,-0.0066642906,0.025584469,0.019612813,4038,0,0.5060735,0.013778113,-9.7123,4038,-11319,-0.11631619,-0.17907727,0.44325554,-8318,-48.168983,44.05
471369277,0.005389602,-0.027118778,0.0056682723,3962,0,0.24753788,0.7485251,-9.731188,3962,-15281,-0.11631619,-0.17907727,0.44325554,-12280,-48.168983,44.05
471373277,0.019469574,0.040884465,-0.047246594,4000,0,-0.27568933,-0.8329854,-9.956075,4000,-19281,-0.11631619,-0.17907727,0.44325554,-16280,-48.168983,44.05
471377277,-0.022533428,-0.06853308,0.050256923,4000,0,0.08711886,0.8998323,-9.908298,4000,-1282,-0.0934102,-0.20070456,0.42678776,-20280,-48.168983,44.05
471381277,-0.024951287,0.035769965,-0.006257035,4000,0,0.46695176,0.33372843,-9.970895,4000,-5282,-0.0934102,-0.20070456,0.42678776,-2283,-48.168983,44.05
471385277,0.020208905,-0.024335446,0.015851641,4000,0,0.13803108,-0.7591647,-9.720445,4000,-9282,-0.0934102,-0.20070456,0.42678776,-6283,-48.168983,44.05
471389277,-0.03527543,-0.004398966,-0.012693882,4000,0,-0.47905898,0.17302571,-9.988096,4000,-13282,-0.0934102,-0.20070456,0.42678776,-10283,-48.168983,44.05
471393315,0.0052112867,0.0060171406,0.032699794,4038,0,0.73190534,0.11523063,-9.803838,4038,-17320,-0.0934102,-0.20070456,0.42678776,-2618,-48.334606,44.05
471397277,0.00042179323,-0.009530609,-0.027001644,3962,0,-0.11595972,-0.20565331,-9.843101,3962,-21282,-0.0934102,-0.20070456,0.42678776,-6580,-48.334606,44.05
471401277,-0.007762509,0.027357027,0.025109285,4000,0,-0.2701704,-0.68880886,-9.949988,4000,-3272,-0.10957914,-0.20791367,0.44207928,-1283,-48.08617,44.05
471405277,0.0066747693,-0.031320687,-0.029318752,4000,0,0.2537592,0.97457784,-9.748252,4000,-7272,-0.10957914,-0.20791367,0.44207928,-5283,-48.08617,44.05
471409313,-0.0004790746,0.056059398,0.007310481,4036,0,0.76825064,-0.70393145,-9.719227,4036,-11308,-0.10957914,-0.20791367,0.44207928,-9319,-48.08617,44.05
471413277,0.03136546,-0.040508345,-0.026176324,3964,0,-0.9664928,-0.112388,-9.712699,3964,-15272,-0.10957914,-0.20791367,0.44207928,-13283,-48.08617,44.05
471417277,-0.047054444,0.031086,0.04435329,4000,0,0.6484791,0.38093954,-9.87091,4000,-19272,-0.10957914,-0.20791367,0.44207928,-17283,-48.08617,44.05
471421315,0.013180018,-0.031053398,-0.025462968,4038,0,0.17885531,-0.5078422,-9.819634,4038,-23310,-0.10957914,-0.20791367,0.44207928,-1320,-48.003357,44.05
