timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
292888688,0.020543259,-0.022134902,-0.027723378,4011,0,-1.0304604,-0.5458382,-10.586088,4011,-22693,-0.13113773,-0.19109245,0.36326906,-8352,-64.72707,39.059998
292892677,-0.073973425,0.007230666,0.034712378,3989,0,1.3337868,0.38862798,-9.176025,3989,-4682,-0.092062786,-0.18027878,0.3703267,-12341,-64.72707,39.059998
292896678,0.085634306,0.004071933,-0.035997618,4001,0,-0.93162704,-1.0654786,-10.139657,4001,-8683,-0.092062786,-0.18027878,0.3703267,-16342,-64.72707,39.059998
292900677,-0.0964925,-0.024781898,0.02954538,3999,0,0.7157219,0.8900098,-9.761113,3999,-12682,-0.092062786,-0.18027878,0.3703267,-20341,-64.72707,39.059998
292904677,0.09595108,0.03310368,-0.023013588,4000,0,-0.25966412,-1.096318,-9.412017,4000,-16682,-0.092062786,-0.18027878,0.3703267,-2355,-64.56171,39.07
292908677,-0.077001505,-0.03129192,0.011214478,4000,0,-0.16384934,0.80278504,-10.375737,4000,-20682,-0.092062786,-0.18027878,0.3703267,-6355,-64.56171,39.07
292912677,0.03282549,0.036502447,0.011077255,4000,0,1.0891076,-1.0409795,-8.959983,4000,-2672,-0.11631619,-0.19830154,0.3526826,-10355,-64.56171,39.07
292916685,0.00954945,-0.027363094,-0.017028771,4008,0,-0.87536734,-0.38376164,-10.774481,4008,-6680,-0.11631619,-0.19830154,0.3526826,-3571,-64.065605,39.07
292920677,-0.085339,0.011250917,0.047563482,3992,0,1.4772271,0.12993477,-8.993114,3992,-10672,-0.11631619,-0.19830154,0.3526826,-7563,-64.065605,39.07
292924677,0.11777638,-0.0031899947,-0.04043848,4000,0,-1.0681952,-1.2062591,-10.567765,4000,-14672,-0.11631619,-0.19830154,0.3526826,-324,-64.31366,39.07
292928677,-0.14087553,-0.015142542,0.052279267,4000,0,1.0947317,1.2113836,-9.665388,4000,-18672,-0.11631619,-0.19830154,0.3526826,-4324,-64.31366,39.07
292932677,0.13906072,0.021921702,-0.04094898,4000,0,-0.28990203,-1.4320682,-9.296706,4000,-22672,-0.11631619,-0.19830154,0.3526826,-8324,-64.31366,39.07
292936691,-0.08153439,-0.032144845,0.015023298,4014,0,0.15008467,0.6917012,-10.696624,4014,-4687,-0.114968784,-0.20671216,0.3620928,-12338,-64.31366,39.07
292940677,-0.0034560699,0.026277244,0.012948799,3986,0,0.9348139,-0.8723662,-8.442157,3986,-8673,-0.114968784,-0.20671216,0.3620928,-16324,-64.31366,39.07
292944677,0.06924816,-0.030655866,-0.041084383,4000,0,-1.0444106,-0.5060013,-11.187514,4000,-12673,-0.114968784,-0.20671216,0.3620928,-20324,-64.31366,39.07
292948677,-0.1400576,0.010187809,0.060448915,4000,0,1.5591246,0.029737303,-8.795948,4000,-16673,-0.114968784,-0.20671216,0.3620928,-2336,-64.23097,39.07
292952677,0.14428417,-0.0069289445,-0.058899086,4000,0,-1.3786796,-1.2042829,-10.44571,4000,-20673,-0.114968784,-0.20671216,0.3620928,-6336,-64.23097,39.07
292956699,-0.13798252,-0.013935106,0.044414483,4022,0,1.1119998,0.7306946,-9.754596,4022,-2694,-0.10014725,-0.19349547,0.36797416,-10358,-64.23097,39.07
292960677,0.1094517,0.020327516,-0.04271522,3978,0,-0.67053497,-1.2938844,-9.271686,3978,-6672,-0.10014725,-0.19349547,0.36797416,-2758,-64.97448,39.07
292964677,-0.07913299,-0.019938739,0.017034095,4000,0,0.13946663,0.8789297,-10.53231,4000,-10672,-0.10014725,-0.19349547,0.36797416,-6758,-64.97448,39.07
292968678,0.021273416,0.03251046,-0.0032183793,4001,0,0.79257786,-0.8199611,-8.516945,4001,-14673,-0.10014725,-0.19349547,0.36797416,-375,-64.23097,39.07
292972677,0.037064526,-0.027170563,-0.025590733,3999,0,-1.0293332,-0.24236186,-11.228304,3999,-18672,-0.10014725,-0.19349547,0.36797416,-4374,-64.23097,39.07
292976704,-0.10127694,0.013994575,0.040866118,4027,0,1.3665329,-0.21633725,-8.710779,4027,-22699,-0.10014725,-0.19349547,0.36797416,-8401,-64.23097,39.07
292980677,0.12410332,-0.009066283,-0.048199855,3973,0,-1.2901483,-1.0260899,-10.886042,3973,-4671,-0.12035843,-0.20190609,0.36444533,-12374,-64.23097,39.07
292984677,-0.15246825,-0.0036732012,0.05985804,4000,0,1.214153,0.91295844,-9.457252,4000,-8671,-0.12035843,-0.20190609,0.36444533,-16374,-64.23097,39.07
292988677,0.13615853,0.017977573,-0.049314864,4000,0,-0.5925956,-1.0743204,-9.395815,4000,-12671,-0.12035843,-0.20190609,0.36444533,-20374,-64.23097,39.07
292992677,-0.09478801,-0.020525511,0.038744997,4000,0,0.5312723,0.6460856,-10.421882,4000,-16671,-0.12035843,-0.20190609,0.36444533,-3563,-64.80975,39.07
292996709,0.037844047,0.03216148,-0.00020161222,4032,0,0.5177655,-1.0738764,-8.707393,4032,-20703,-0.12035843,-0.20190609,0.36444533,-7595,-64.80975,39.07
293000677,0.0008613923,-0.024254838,-0.0072288876,3968,0,-0.5908601,0.06672797,-11.064951,3968,-24671,-0.12035843,-0.20190609,0.36444533,-672,-64.39571,39.07
293004677,-0.073202,0.015531371,0.040306997,4000,0,1.6379691,-0.719191,-8.620544,4000,-4570,-0.10149467,-0.20310761,0.3620928,-4672,-64.39571,39.07
293008677,0.11639805,-0.020883257,-0.05118463,4000,0,-1.4200653,-0.64338624,-11.025914,4000,-8570,-0.10149467,-0.20310761,0.3620928,-8672,-64.39571,39.07
293012677,-0.16418368,-0.006666003,0.058019992,4000,0,1.5050608,0.6514868,-9.237925,4000,-12570,-0.10149467,-0.20310761,0.3620928,-1684,-64.39571,39.07
293016715,0.16129984,0.009918602,-0.057394445,4038,0,-1.0861505,-1.1592109,-9.797561,4038,-16608,-0.10149467,-0.20310761,0.3620928,-5722,-64.39571,39.07
293020677,-0.12705798,-0.01662532,0.039111756,3962,0,0.4639471,1.1883112,-10.343347,3962,-20570,-0.10149467,-0.20310761,0.3620928,-9684,-64.39571,39.07
293024677,0.03081446,0.017406257,-0.009868996,4000,0,0.8426052,-1.3145198,-8.418915,4000,-2655,-0.11901102,-0.18388332,0.36091653,-13684,-64.39571,39.07
293028677,0.03378724,-0.023754055,-0.025449004,4000,0,-0.90490574,-0.26961043,-11.475131,4000,-6655,-0.11901102,-0.18388332,0.36091653,-17684,-64.39571,39.07
293032677,-0.11280456,0.009738942,0.03360897,4000,0,1.2969153,-0.20712933,-8.362384,4000,-10655,-0.11901102,-0.18388332,0.36091653,-21684,-64.39571,39.07
293036724,0.146126,-0.0075652064,-0.056921028,4047,0,-1.3703489,-0.93347013,-11.065463,4047,-14702,-0.11901102,-0.18388332,0.36091653,-3566,-64.31366,39.07
293040677,-0.1732158,-0.004126592,0.054351903,3953,0,1.487142,0.8313131,-9.4111595,3953,-18655,-0.11901102,-0.18388332,0.36091653,-7519,-64.31366,39.07
293044677,0.12073249,0.01162535,-0.047524177,4000,0,-0.8409017,-1.2168759,-9.374234,4000,-22655,-0.11901102,-0.18388332,0.36091653,-672,-64.31366,39.07
293048677,-0.05390751,-0.005024115,0.010797218,4000,0,0.5151948,0.2798193,-10.49791,4000,-4570,-0.11631619,-0.15504692,0.35621142,-4672,-64.31366,39.07
293052677,0.004523693,0.009439913,0.00011455158,4000,0,0.1989902,-0.55421245,-8.867647,4000,-8570,-0.11631619,-0.15504692,0.35621142,-8672,-64.31366,39.07
293056678,0.011368604,-0.007100404,0.005622793,4001,0,-0.40362033,0.015778923,-10.869541,4001,-12571,-0.11631619,-0.15504692,0.35621142,-1685,-64.56171,39.07
293060677,-0.034304827,-0.0017562056,0.015553084,3999,0,1.2887471,-0.41905174,-8.876377,3999,-16570,-0.11631619,-0.15504692,0.35621142,-5684,-64.56171,39.07
293064677,0.050185468,-0.0050920546,-0.013200951,4000,0,-1.101578,-0.35170087,-10.8677845,4000,-20570,-0.11631619,-0.15504692,0.35621142,-9684,-64.56171,39.07
293068677,-0.08786561,-0.0049825823,0.030364946,4000,0,1.3353848,0.28450474,-9.052796,4000,-2654,-0.114968784,-0.18868941,0.34680125,-13684,-64.56171,39.07
293072677,0.10532217,0.0034926734,-0.033500444,4000,0,-0.8044868,-1.2466943,-10.076276,4000,-6654,-0.114968784,-0.18868941,0.34680125,-17684,-64.56171,39.07
293076683,-0.11819402,-0.0063446634,0.040783357,4006,0,0.7435081,0.6626341,-9.889033,4006,-10660,-0.114968784,-0.18868941,0.34680125,-21690,-64.56171,39.07
293080677,0.06853302,0.006864707,-0.019670095,3994,0,0.20756593,-1.0395178,-9.236305,3994,-14654,-0.114968784,-0.18868941,0.34680125,-2855,-64.72707,39.07
293084677,-0.028685905,-0.005205951,0.0121977,4000,0,-0.37297204,-0.045038216,-10.81605,4000,-18654,-0.114968784,-0.18868941,0.34680125,-6855,-64.72707,39.07
293088678,-0.02996614,-0.0019505972,0.008649531,4001,0,0.6240862,-0.22721887,-8.871895,4001,-22655,-0.114968784,-0.18868941,0.34680125,-635,-63.982918,39.07
293092677,0.05442756,0.0034237395,-0.013081739,3999,0,-0.9137681,-0.675262,-10.781484,3999,-4538,-0.12305325,-0.19349547,0.37150297,-4634,-63.982918,39.07
293096689,-0.08797736,-0.011708299,0.018043535,4012,0,1.283799,0.23297256,-9.072797,4012,-8550,-0.12305325,-0.19349547,0.37150297,-8646,-63.982918,39.07
293100677,0.07501891,0.009107077,-0.027531166,3988,0,-0.98492575,-0.90930337,-10.145071,3988,-12538,-0.12305325,-0.19349547,0.37150297,-1672,-64.065605,39.07
293104677,-0.0800907,-0.0068305,0.018578278,4000,0,0.9601313,0.22258385,-9.689773,4000,-16538,-0.12305325,-0.19349547,0.37150297,-5672,-64.065605,39.07
293108677,0.05338262,-0.00019199125,-0.021560106,4000,0,-0.45451027,-0.81156325,-9.66343,4000,-20538,-0.12305325,-0.19349547,0.37150297,-9672,-64.065605,39.07
293112677,-0.047419626,0.008294401,0.019580375,4000,0,0.121170186,0.16231997,-10.348092,4000,-2655,-0.11227396,-0.19109245,0.3491538,-13672,-64.065605,39.07
293116677,0.01644902,-0.0029401456,-0.011327883,4000,0,0.826237,-0.22079614,-9.212239,4000,-6655,-0.11227396,-0.19109245,0.3491538,-17672,-64.065605,39.07
293120677,0.015911888,0.011126588,-0.0011766106,4000,0,-0.72708124,-0.42830715,-10.631294,4000,-10655,-0.11227396,-0.19109245,0.3491538,-21672,-64.065605,39.07
293124677,-0.047102716,-0.0114656305,0.0050322684,4000,0,1.1049404,0.30560303,-9.085907,4000,-14655,-0.11227396,-0.19109245,0.3491538,-3559,-64.39571,39.07
293128677,0.053484045,0.0072715883,-0.011753773,4000,0,-0.6564124,-0.90592647,-10.172893,4000,-18655,-0.11227396,-0.19109245,0.3491538,-7559,-64.39571,39.07
293132678,-0.07645977,-0.007786786,0.018799385,4001,0,1.0353189,0.35291418,-9.57228,4001,-22656,-0.11227396,-0.19109245,0.3491538,-680,-64.80975,39.07
293136677,0.05055299,-0.006652586,-0.014634302,3999,0,-0.16135149,-0.8474457,-9.669286,3999,-4577,-0.10418949,-0.19349547,0.3526826,-4679,-64.80975,39.07
293140677,-0.038158886,0.00040940076,0.017619075,4000,0,0.043412026,-0.08826924,-10.274644,4000,-8577,-0.10418949,-0.19349547,0.3526826,-8679,-64.80975,39.07
293144677,0.009630221,-0.013191475,-0.00535033,4000,0,0.28990126,-0.036322165,-9.262657,4000,-12577,-0.10418949,-0.19349547,0.3526826,-1683,-64.31366,39.07
293148677,0.017396754,0.01465535,0.008891876,4000,0,-0.39134037,-0.39351627,-10.488703,4000,-16577,-0.10418949,-0.19349547,0.3526826,-5683,-64.31366,39.07
293152677,-0.020590836,-0.015375743,-0.001295712,4000,0,0.80032915,0.11684782,-9.133941,4000,-20577,-0.10418949,-0.19349547,0.3526826,-9683,-64.31366,39.07
293156677,0.034750126,0.014279892,-0.0043988046,4000,0,-0.65306896,-0.85492134,-10.153383,4000,-2638,-0.11766361,-0.1814803,0.37973687,-13683,-64.31366,39.07
293160677,-0.059971765,-0.008234061,0.008282006,4000,0,0.99546516,-0.07056982,-9.459427,4000,-6638,-0.11766361,-0.1814803,0.37973687,-17683,-64.31366,39.07
293164677,0.03592332,-0.0022781927,-0.0094100395,4000,0,-0.18041375,-0.84611017,-9.824892,4000,-10638,-0.11766361,-0.1814803,0.37973687,-21683,-64.31366,39.07
293168677,-0.046670128,0.0011568,0.010301927,4000,0,0.24271311,-0.14328706,-10.078723,4000,-14638,-0.11766361,-0.1814803,0.37973687,-3618,-64.31366,39.07
293172677,0.017725773,-0.017194226,-0.010726836,4000,0,-0.01288675,-0.222495,-9.546752,4000,-18638,-0.11766361,-0.1814803,0.37973687,-7618,-64.31366,39.07
293176678,0.011839367,0.02070871,0.008074006,4001,0,-0.5069565,-0.570631,-10.4817,4001,-22639,-0.11766361,-0.1814803,0.37973687,-673,-64.39571,39.07
293180677,-0.028173642,-0.016351594,-0.0045800456,3999,0,0.7467174,0.30441436,-9.20436,3999,-4566,-0.11092655,-0.17547272,0.3526826,-4672,-64.39571,39.07
293184677,0.03805784,0.025521783,-0.004055358,4000,0,-0.49393788,-0.8039812,-10.078996,4000,-8566,-0.11092655,-0.17547272,0.3526826,-8672,-64.39571,39.07
293188677,-0.041241795,-0.009961636,-0.002648923,4000,0,0.8740098,-0.13841426,-9.557293,4000,-12566,-0.11092655,-0.17547272,0.3526826,-1061,-64.14829,39.07
293192681,0.009761212,0.004374698,0.0025214604,4004,0,-0.23485853,-0.53847635,-9.782316,4004,-16570,-0.11092655,-0.17547272,0.3526826,-5065,-64.14829,39.07
293196677,-0.020421438,0.0062009706,0.006524789,3996,0,0.41281098,-0.46016273,-9.98417,3996,-20566,-0.11092655,-0.17547272,0.3526826,-9061,-64.14829,39.07
293200677,-0.014203091,-0.016609883,-0.006493135,4000,0,0.18399589,0.13253494,-9.534707,4000,-24566,-0.11092655,-0.17547272,0.3526826,-13061,-64.14829,39.07
293204677,0.021389574,0.017424759,0.007364973,4000,0,-0.24585593,-0.6297954,-10.287194,4000,-4684,-0.1284429,-0.16586058,0.35974026,-17061,-64.14829,39.07
293208677,-0.023898622,-0.017532269,-0.003926924,4000,0,0.50903827,0.38917643,-9.501336,4000,-8684,-0.1284429,-0.16586058,0.35974026,-21061,-64.14829,39.07
293212677,0.02440798,0.024019105,0.009099845,4000,0,0.08698323,-0.47108492,-9.94335,4000,-12684,-0.1284429,-0.16586058,0.35974026,-3405,-64.14829,39.07
293216677,-0.017076794,-0.01447138,-0.005669066,4000,0,0.60369205,-0.2216602,-9.634655,4000,-16684,-0.1284429,-0.16586058,0.35974026,-7405,-64.14829,39.07
293220677,-0.005175924,-0.0004465713,0.010341892,4000,0,-0.06498769,-0.37739387,-9.72849,4000,-20684,-0.1284429,-0.16586058,0.35974026,-683,-64.065605,39.07
293224677,-0.004415898,0.0027435166,0.00083131605,4000,0,0.3686792,-0.5799751,-10.032084,4000,-2683,-0.13383254,-0.19109245,0.34091988,-4683,-64.065605,39.07
293228677,-0.028596843,-0.023657855,-0.003266711,4000,0,0.1694322,0.4200801,-9.500065,4000,-6683,-0.13383254,-0.19109245,0.34091988,-8683,-64.065605,39.07
293232677,0.040813334,0.021476403,0.0009435473,4000,0,-0.29526246,-0.88933474,-10.069372,4000,-10683,-0.13383254,-0.19109245,0.34091988,-1564,-64.56171,39.07
293236677,-0.04038314,-0.024802184,-0.006299416,4000,0,0.44653767,0.29622963,-9.58164,4000,-14683,-0.13383254,-0.19109245,0.34091988,-5564,-64.56171,39.07
293240677,0.020480437,0.021621952,0.012744579,4000,0,-0.02813128,-0.6943937,-9.715943,4000,-18683,-0.13383254,-0.19109245,0.34091988,-9564,-64.56171,39.07
293244677,-0.004083129,-0.013366002,-0.011529393,4000,0,0.3112568,-0.5722807,-9.936405,4000,-22683,-0.13383254,-0.19109245,0.34091988,-13564,-64.56171,39.07
293248682,-0.03873827,0.005391111,0.018109456,4005,0,0.22823079,0.068975314,-9.533135,4005,-3624,-0.114968784,-0.17667423,0.3491538,-17569,-64.56171,39.07
293252677,0.06640159,0.008788994,-0.024429165,3995,0,-0.2686834,-0.94914967,-10.19462,3995,-7619,-0.114968784,-0.17667423,0.3491538,-21564,-64.56171,39.07
293256677,-0.073341005,-0.016426893,0.013674581,4000,0,-0.04398258,0.5409949,-9.652366,4000,-11619,-0.114968784,-0.17667423,0.3491538,-3558,-64.47839,39.07
293260677,0.058373973,0.029742306,-0.0020239817,4000,0,0.02508268,-1.0219876,-9.794832,4000,-15619,-0.114968784,-0.17667423,0.3491538,-7558,-64.47839,39.07
293264677,-0.033145953,-0.032384068,-0.008439529,4000,0,0.16167329,0.32515392,-9.918166,4000,-19619,-0.114968784,-0.17667423,0.3491538,-672,-64.72707,39.07
293268677,-0.010918839,0.029074397,0.021576382,4000,0,0.30276155,-0.5844441,-9.458751,4000,-1091,-0.1055369,-0.194697,0.35974026,-4672,-64.72707,39.07
293272677,0.032101028,-0.02635221,-0.028595965,4000,0,0.23507464,-0.83645487,-10.131112,4000,-5091,-0.1055369,-0.194697,0.35974026,-8672,-64.72707,39.07
293276677,-0.07907836,0.007306172,0.035226543,4000,0,0.26089573,0.28690723,-9.494382,4000,-9091,-0.1055369,-0.194697,0.35974026,-1684,-64.39571,39.07
293280677,0.07243388,0.004007027,-0.026393058,4000,0,0.007968072,-1.0884027,-10.055757,4000,-13091,-0.1055369,-0.194697,0.35974026,-5684,-64.39571,39.07
293284677,-0.08937765,-0.01747656,0.021429447,4000,0,0.25705382,0.66899383,-9.807869,4000,-17091,-0.1055369,-0.194697,0.35974026,-9684,-64.39571,39.07
293288677,0.05816185,0.032482132,-0.004293561,4000,0,0.13856742,-0.97767526,-9.696091,4000,-21091,-0.1055369,-0.194697,0.35974026,-13684,-64.39571,39.07
293292677,-0.03261754,-0.03421493,-0.0014999401,4000,0,-0.051851638,0.64524984,-10.177693,4000,-3562,-0.12574807,-0.18027878,0.35385886,-17684,-64.39571,39.07
293296677,-0.012517816,0.039238874,0.025920112,4000,0,0.58387935,-0.49764338,-9.292856,4000,-7562,-0.12574807,-0.18027878,0.35385886,-21684,-64.39571,39.07
293300677,0.037531774,-0.03516982,-0.036043152,4000,0,-0.24921355,-0.21312551,-10.189325,4000,-11562,-0.12574807,-0.18027878,0.35385886,-2861,-64.72707,39.07
293304677,-0.06541454,0.014673528,0.03619936,4000,0,0.17005745,0.16718231,-9.4431,4000,-15562,-0.12574807,-0.18027878,0.35385886,-6861,-64.72707,39.07
293308678,0.08550118,-0.008028693,-0.035069164,4001,0,0.022934096,-0.9989025,-10.279769,4001,-19563,-0.12574807,-0.18027878,0.35385886,-684,-64.47839,39.07
293312677,-0.11144777,-0.015471061,0.03133941,3999,0,0.4647171,0.92405134,-9.651562,3999,-1683,-0.11092655,-0.18268181,0.35856396,-4683,-64.47839,39.07
293316677,0.1032954,0.030611312,-0.026706021,4000,0,-0.02674755,-1.3899275,-9.6096325,4000,-5683,-0.11092655,-0.18268181,0.35856396,-8683,-64.47839,39.07
293320677,-0.063037716,-0.035409793,-0.0033199482,4000,0,-0.30100402,0.5726727,-10.177439,4000,-9683,-0.11092655,-0.18268181,0.35856396,-1673,-64.80975,39.07
293324677,-0.0029422485,0.04631397,0.029987985,4000,0,0.46646422,-0.9705982,-9.196522,4000,-13683,-0.11092655,-0.18268181,0.35856396,-5673,-64.80975,39.07
293328677,0.041788477,-0.029198939,-0.03515582,4000,0,-0.01870139,-0.23783377,-10.368666,4000,-17683,-0.11092655,-0.18268181,0.35856396,-9673,-64.80975,39.07
293332683,-0.09092928,0.024143012,0.041754268,4006,0,0.63672626,0.30369362,-9.257306,4006,-21689,-0.11092655,-0.18268181,0.35856396,-13679,-64.80975,39.07
293336677,0.12030524,-0.014618309,-0.04893191,3994,0,-0.30619213,-1.5672882,-10.224267,3994,-3444,-0.11227396,-0.2103167,0.35033005,-17673,-64.80975,39.07
293340677,-0.13580716,-0.007162984,0.046745595,4000,0,0.31010643,0.95622087,-9.871935,4000,-7444,-0.11227396,-0.2103167,0.35033005,-21673,-64.80975,39.07
293344677,0.08807407,0.017490547,-0.020486789,4000,0,0.42532253,-1.3479311,-9.308883,4000,-11444,-0.11227396,-0.2103167,0.35033005,-3622,-63.982918,39.07
293348677,-0.030803045,-0.03754398,-0.01274174,4000,0,-0.39657915,0.49174586,-10.549885,4000,-15444,-0.11227396,-0.2103167,0.35033005,-7622,-63.982918,39.07
293352678,-0.029297845,0.03869959,0.034837604,4001,0,0.5913377,-1.1293244,-9.073357,4001,-19445,-0.11227396,-0.2103167,0.35033005,-684,-64.56171,39.07
293356677,0.053682715,-0.038265225,-0.036370102,3999,0,-0.2407719,-0.045996316,-10.483047,3999,-2622,-0.10823172,-0.18868941,0.35503513,-4683,-64.56171,39.07
293360677,-0.098195784,0.0291197,0.04260374,4000,0,0.796983,0.1075735,-9.148209,4000,-6622,-0.10823172,-0.18868941,0.35503513,-8683,-64.56171,39.07
293364677,0.12815759,-0.021133922,-0.055021014,4000,0,-0.4905964,-1.3719023,-10.334206,4000,-10622,-0.10823172,-0.18868941,0.35503513,-1684,-63.898968,39.07
293368677,-0.1483909,0.0015230377,0.042014334,4000,0,0.3184809,0.99232614,-9.639828,4000,-14622,-0.10823172,-0.18868941,0.35503513,-5684,-63.898968,39.07
293372677,0.10627596,0.015695462,-0.028012235,4000,0,-0.05027139,-1.5726031,-9.509137,4000,-18622,-0.10823172,-0.18868941,0.35503513,-9684,-63.898968,39.07
293376677,-0.08695787,-0.026017679,0.008779478,4000,0,-0.10940307,1.0474547,-10.537927,4000,-22622,-0.10823172,-0.18868941,0.35503513,-13684,-63.898968,39.07
293380677,0.007497022,0.03255226,0.010046147,4000,0,0.7752703,-1.1812521,-8.838582,4000,-4672,-0.1055369,-0.16586058,0.36915043,-17684,-63.898968,39.07
293384677,0.07893311,-0.042287663,-0.043707173,4000,0,-0.80254906,0.02701165,-11.072646,4000,-8672,-0.1055369,-0.16586058,0.36915043,-682,-64.56171,39.07
293388677,-0.15589072,0.037332915,0.0700383,4000,0,0.9166039,0.44578028,-8.867554,4000,-12672,-0.1055369,-0.16586058,0.36915043,-4682,-64.56171,39.07
293392677,0.18260093,-0.024632936,-0.070693105,4000,0,-0.38040257,-1.1583165,-10.328807,4000,-16672,-0.1055369,-0.16586058,0.36915043,-8682,-64.56171,39.07
293396677,-0.16343613,0.008645617,0.053377766,4000,0,0.3860884,0.87327963,-9.690134,4000,-20672,-0.1055369,-0.16586058,0.36915043,-1552,-64.14829,39.07
293400677,0.114272475,0.011671976,-0.033164654,4000,0,0.1492259,-1.4646549,-9.278291,4000,-24672,-0.1055369,-0.16586058,0.36915043,-5552,-64.14829,39.07
293404677,-0.07242876,-0.019093761,0.016492588,4000,0,0.20033547,0.6732228,-10.591594,4000,-4674,-0.11901102,-0.18868941,0.36797416,-9552,-64.14829,39.07
293408677,0.006856261,0.024852574,0.015675526,4000,0,0.6214995,-1.3470467,-8.845736,4000,-8674,-0.11901102,-0.18868941,0.36797416,-2671,-64.31366,39.07
293412677,0.047212966,-0.038604565,-0.029718146,4000,0,-0.64925915,0.13825247,-11.061948,4000,-12674,-0.11901102,-0.18868941,0.36797416,-6671,-64.31366,39.07
293416677,-0.11906349,0.034229632,0.05998453,4000,0,1.1776234,-0.24284984,-8.744898,4000,-16674,-0.11901102,-0.18868941,0.36797416,-10671,-64.31366,39.07
293420677,0.17664228,-0.034759652,-0.07195449,4000,0,-0.7002263,-0.9615613,-10.687543,4000,-20674,-0.11901102,-0.18868941,0.36797416,-14671,-64.31366,39.07
293424677,-0.20761767,0.020221695,0.07039353,4000,0,0.71084,1.0888567,-9.374698,4000,-1683,-0.11766361,-0.17667423,0.3444487,-18671,-64.31366,39.07
293428678,0.17068444,-0.0068183728,-0.057301566,4001,0,-0.15029952,-1.7790089,-9.364944,4001,-5684,-0.11766361,-0.17667423,0.3444487,-671,-64.56171,39.07
293432701,-0.11799365,-0.011963543,0.03530176,4023,0,-0.065920666,0.912185,-10.804899,4023,-9707,-0.11766361,-0.17667423,0.3444487,-4694,-64.56171,39.07
293437477,0.047971874,0.015215365,-0.014430799,4776,0,0.68895316,-1.2420369,-8.621121,4776,-14483,-0.11766361,-0.17667423,0.3444487,-9470,-64.56171,39.07
293441477,-0.010077606,-0.025113229,-0.013655097,4000,0,-0.7003027,0.55825245,-11.0992565,4000,-18483,-0.11766361,-0.17667423,0.3444487,-2484,-64.97448,39.07
293445477,-0.07520697,0.03630818,0.038588233,4000,0,0.7913712,-0.9913551,-8.467001,4000,-1472,-0.10823172,-0.19229396,0.35385886,-6484,-64.97448,39.07
293449477,0.11416398,-0.034738943,-0.052932892,4000,0,-0.6425224,0.0062949425,-11.121686,4000,-5472,-0.10823172,-0.19229396,0.35385886,-10484,-64.97448,39.07
293453477,-0.16647758,0.034580458,0.06094948,4000,0,1.0420091,0.052154094,-8.897329,4000,-9472,-0.10823172,-0.19229396,0.35385886,-3482,-63.734226,39.07
293457477,0.1783449,-0.030605322,-0.07157825,4000,0,-0.88668096,-1.133327,-10.478448,4000,-13472,-0.10823172,-0.19229396,0.35385886,-7482,-63.734226,39.07
293461477,-0.18176992,0.013564726,0.05868585,4000,0,0.5204124,1.180634,-9.866691,4000,-17472,-0.10823172,-0.19229396,0.35385886,-11482,-63.734226,39.07
293465477,0.14161563,0.0016815495,-0.042509615,4000,0,0.12819754,-1.5917629,-9.0793085,4000,-21472,-0.10823172,-0.19229396,0.35385886,-15482,-63.734226,39.07
293469477,-0.07347578,-0.009874196,0.017814757,4000,0,-0.26015475,0.9827402,-10.896455,4000,-3484,-0.11362137,-0.17186818,0.35621142,-19482,-63.734226,39.07
293473477,-0.029755339,0.028199835,0.019659638,4000,0,1.1949936,-1.2902356,-8.039385,4000,-7484,-0.11362137,-0.17186818,0.35621142,-1474,-64.39571,39.07
293477477,0.12672175,-0.035808858,-0.05333958,4000,0,-0.88039994,-0.0835771,-11.538225,4000,-11484,-0.11362137,-0.17186818,0.35621142,-5474,-64.39571,39.07
293481477,-0.20592575,0.033690285,0.0796555,4000,0,1.184196,-0.057247117,-8.616497,4000,-15484,-0.11362137,-0.17186818,0.35621142,-9474,-64.39571,39.07
293485477,0.21516526,-0.030508788,-0.08188023,4000,0,-0.6482662,-1.0158414,-10.603363,4000,-19484,-0.11362137,-0.17186818,0.35621142,-2484,-63.816914,39.07
293489477,-0.19451469,0.023556933,0.06929361,4000,0,0.60624,0.9478915,-9.796669,4000,-1480,-0.13517997,-0.19950305,0.35385886,-6484,-63.816914,39.07
293493477,0.1311057,-0.0110064,-0.044843387,4000,0,0.08648764,-1.338319,-9.181033,4000,-5480,-0.13517997,-0.19950305,0.35385886,-10484,-63.816914,39.07
293497477,-0.06853644,-0.003968952,0.017986102,4000,0,0.0474583,0.6838324,-10.583538,4000,-9480,-0.13517997,-0.19950305,0.35385886,-3482,-64.80975,39.07
293501477,-0.0046942793,0.0062693483,0.009425517,4000,0,0.72935987,-1.2093697,-8.577061,4000,-13480,-0.13517997,-0.19950305,0.35385886,-7482,-64.80975,39.07
293505477,0.059993878,-0.024132183,-0.02148213,4000,0,-0.83589524,0.1627,-11.164971,4000,-17480,-0.13517997,-0.19950305,0.35385886,-11482,-64.80975,39.07
