timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
289193680,-0.07391262,-0.012362919,0.026522059,4003,0,1.2172153,0.9114909,-9.945708,4003,-22685,-0.15404372,-0.17907727,0.35385886,-8321,-64.14829,42.059998
289197677,0.060443737,0.019252988,-0.0065874,3997,0,0.07327352,-0.8655807,-9.537639,3997,-4672,-0.1284429,-0.18628636,0.34091988,-2685,-64.97448,42.059998
289201677,-0.04360892,-0.015495246,0.010084157,4000,0,-0.2342738,-0.13163227,-10.128594,4000,-8672,-0.1284429,-0.18628636,0.34091988,-6685,-64.97448,42.059998
289205677,0.028786406,0.03162324,0.0039002013,4000,0,0.3058085,-0.5565656,-9.802311,4000,-12672,-0.1284429,-0.18628636,0.34091988,-10685,-64.97448,42.059998
289209677,-0.07838657,-0.012739115,0.013973237,4000,0,0.91889155,0.7567159,-9.645839,4000,-16672,-0.1284429,-0.18628636,0.34091988,-3474,-64.39571,42.059998
289213685,0.10874114,0.012974872,-0.021258174,4008,0,-0.91247016,-1.3908813,-10.050475,4008,-20680,-0.1284429,-0.18628636,0.34091988,-7482,-64.39571,42.059998
289217677,-0.098082274,0.01301052,0.011747332,3992,0,0.4962077,0.027632771,-9.531363,3992,-24672,-0.1284429,-0.18628636,0.34091988,-11474,-64.39571,42.059998
289221677,0.020116596,-0.005276054,-0.0038207239,4000,0,0.41686398,0.041669358,-10.1446705,4000,-4637,-0.15673855,-0.1958985,0.34562498,-15474,-64.39571,42.059998
289225677,-0.006645423,0.008256723,-0.009561452,4000,0,0.036971927,-0.90444636,-9.62178,4000,-8637,-0.15673855,-0.1958985,0.34562498,-19474,-64.39571,42.059998
289229677,-0.015781285,-0.02655441,-0.0016875082,4000,0,-0.36058342,-0.33228734,-10.246093,4000,-12637,-0.15673855,-0.1958985,0.34562498,-1684,-64.89243,42.059998
289233691,-0.03145187,0.037875004,0.0021718594,4014,0,1.0838913,0.31632552,-9.557357,4014,-16651,-0.15673855,-0.1958985,0.34562498,-5698,-64.89243,42.059998
289237677,0.00864829,-0.052095678,-0.015975783,3986,0,-0.44074863,-0.2998453,-10.318782,3986,-20637,-0.15673855,-0.1958985,0.34562498,-9684,-64.89243,42.059998
289241677,0.018604858,0.05008567,0.0035283053,4000,0,-0.4439057,-0.87316227,-9.626997,4000,-2581,-0.14595926,-0.18508485,0.35033005,-2683,-64.39571,42.059998
289245677,-0.07349083,-0.024218773,0.015282639,4000,0,0.7312,0.61016786,-9.79626,4000,-6581,-0.14595926,-0.18508485,0.35033005,-6683,-64.39571,42.059998
289249677,0.049011685,0.044151343,-0.0073130457,4000,0,0.4298921,-0.30154827,-9.822631,4000,-10581,-0.14595926,-0.18508485,0.35033005,-10683,-64.39571,42.059998
289253697,-0.024325151,-0.04071983,-0.0060386485,4020,0,-0.87494856,-0.6268595,-9.571219,4020,-14601,-0.14595926,-0.18508485,0.35033005,-3607,-64.47839,42.059998
289257677,0.0024372195,0.02511239,0.02298569,3980,0,0.33325768,-0.6408352,-10.049429,3980,-18581,-0.14595926,-0.18508485,0.35033005,-7587,-64.47839,42.059998
289261678,-0.04260473,0.008476144,0.016699007,4001,0,0.9121397,0.54062945,-9.671051,4001,-22582,-0.14595926,-0.18508485,0.35033005,-11588,-64.47839,42.059998
289265677,0.028451568,-0.0044487193,0.004771079,3999,0,-0.63053375,-0.46899068,-10.430016,3999,-4654,-0.17694972,-0.17427121,0.36444533,-15587,-64.47839,42.059998
289269677,-0.013778352,0.011726006,-0.0043926816,4000,0,0.06408948,-0.79545224,-9.247286,4000,-8654,-0.17694972,-0.17427121,0.36444533,-19587,-64.47839,42.059998
289273704,-0.04198072,-0.006011615,0.031370282,4027,0,0.7051235,0.6240423,-10.404031,4027,-12681,-0.17694972,-0.17427121,0.36444533,-1711,-64.56171,42.059998
289277677,0.045954667,0.0141800465,-0.0073021185,3973,0,0.40523383,-0.42310026,-9.413578,3973,-16654,-0.17694972,-0.17427121,0.36444533,-5684,-64.56171,42.059998
289281677,-0.031510264,-0.014339832,-0.0044034873,4000,0,-0.5472722,-0.44929767,-10.404039,4000,-20654,-0.17694972,-0.17427121,0.36444533,-9684,-64.56171,42.059998
289285677,0.022617588,0.012256271,0.004239108,4000,0,0.5010844,-0.5506992,-9.432479,4000,-2581,-0.14056961,-0.18027878,0.34680125,-2683,-64.47839,42.059998
289289677,-0.07487301,0.003526545,0.012600864,4000,0,0.5254056,0.3826855,-10.186649,4000,-6581,-0.14056961,-0.18027878,0.34680125,-6683,-64.47839,42.059998
289293710,0.08325118,0.003019531,-0.0134216985,4033,0,-0.5540352,-1.3754529,-9.2646885,4033,-10614,-0.14056961,-0.18027878,0.34680125,-10716,-64.47839,42.059998
289297677,-0.091968544,0.0005869299,-0.0036187633,3967,0,0.50532484,-0.106667146,-9.9761305,3967,-14581,-0.14056961,-0.18027878,0.34680125,-2797,-64.89243,42.059998
289301677,0.014415419,0.0025603087,0.0119113745,4000,0,0.21572548,-0.340512,-9.758506,4000,-18581,-0.14056961,-0.18027878,0.34680125,-6797,-64.89243,42.059998
289305678,-0.02058422,0.004447844,-0.008771764,4001,0,-0.049702633,-0.33368668,-9.811323,4001,-22582,-0.14056961,-0.18027878,0.34680125,-10798,-64.89243,42.059998
289309677,-0.010064541,-0.008476271,0.007030634,3999,0,-0.45661238,-0.33348557,-9.984904,3999,-2683,-0.17290747,-0.19109245,0.34209615,-14797,-64.89243,42.059998
289313715,-0.026172007,0.017440418,-0.0022355446,4038,0,1.3394456,0.18183169,-9.545266,4038,-6721,-0.17290747,-0.19109245,0.34209615,-18835,-64.89243,42.059998
289317677,0.023966094,-0.015336833,0.0010024135,3962,0,-1.1206349,-0.83846277,-10.327002,3962,-10683,-0.17290747,-0.19109245,0.34209615,-2682,-65.057785,42.059998
289321677,-0.014527093,0.021397384,0.0031513511,4000,0,0.30225986,-0.38801163,-9.413701,4000,-14683,-0.17290747,-0.19109245,0.34209615,-6682,-65.057785,42.059998
289325677,-0.061148357,-0.0070145936,0.020932592,4000,0,0.2982932,0.5652633,-10.09984,4000,-18683,-0.17290747,-0.19109245,0.34209615,-10682,-65.057785,42.059998
289329677,0.055009823,0.0142077785,-0.0062977625,4000,0,0.48777607,-0.4957564,-9.585277,4000,-22683,-0.17290747,-0.19109245,0.34209615,-3465,-64.64439,42.059998
289333721,-0.029926816,0.00043404082,0.003853047,4044,0,-0.70655096,-0.09064429,-10.029592,4044,-4677,-0.14730667,-0.18388332,0.32562834,-7509,-64.64439,42.059998
289337678,0.020639312,0.017950691,0.0019885933,3957,0,0.6905251,-0.3452403,-9.77299,3957,-8634,-0.14730667,-0.18388332,0.32562834,-675,-64.72707,42.059998
289341677,-0.059965905,-0.009584284,0.01106223,3999,0,0.63968366,0.35841277,-9.819037,3999,-12633,-0.14730667,-0.18388332,0.32562834,-4674,-64.72707,42.059998
289345677,0.07274386,0.005096453,-0.006822311,4000,0,-0.48550695,-1.1976728,-9.944893,4000,-16633,-0.14730667,-0.18388332,0.32562834,-8674,-64.72707,42.059998
289349677,-0.081592485,-0.0018892799,0.013834575,4000,0,0.5191547,0.27889776,-9.394441,4000,-20633,-0.14730667,-0.18388332,0.32562834,-12674,-64.72707,42.059998
289353676,0.017415553,0.0150386905,0.0020801977,3999,0,0.32694295,-0.14128383,-10.23278,3999,-3475,-0.1621282,-0.21392125,0.35033005,-16673,-64.72707,42.059998
289357677,-0.008259586,-0.01630712,-0.007343455,4001,0,-0.02778247,-0.35743356,-9.362547,4001,-7476,-0.1621282,-0.21392125,0.35033005,-20674,-64.72707,42.059998
289361677,0.007212335,0.020287791,-0.0008695758,4000,0,-0.70975447,-0.83060217,-10.352756,4000,-11476,-0.1621282,-0.21392125,0.35033005,-2684,-64.89243,42.059998
289365677,-0.042067118,0.0019342981,0.01251861,4000,0,1.5445328,0.58822984,-9.300233,4000,-15476,-0.1621282,-0.21392125,0.35033005,-6684,-64.89243,42.059998
289369677,0.034975406,-0.007331651,-0.031168863,4000,0,-0.7813084,-0.16402529,-10.442816,4000,-19476,-0.1621282,-0.21392125,0.35033005,-10684,-64.89243,42.059998
289373682,-0.0036233207,0.014714686,0.006341092,4005,0,-0.62074476,-0.857812,-9.418,4005,-23481,-0.1621282,-0.21392125,0.35033005,-3416,-64.97448,42.059998
289377677,-0.0440677,-0.008875799,-0.0019193599,3995,0,0.7811598,0.6264092,-10.277768,3995,-4682,-0.17425491,-0.1958985,0.34680125,-7411,-64.97448,42.059998
289381678,0.011755355,0.02392687,0.010368592,4001,0,0.37033287,-0.2627326,-9.575383,4001,-8683,-0.17425491,-0.1958985,0.34680125,-684,-64.31366,42.059998
289385677,0.003275187,-0.028991368,-0.016557023,3999,0,-0.38837585,-0.88159144,-10.048145,3999,-12682,-0.17425491,-0.1958985,0.34680125,-4683,-64.31366,42.059998
289389688,-0.026199521,0.023870768,0.020053094,4011,0,-0.16592737,-0.842006,-9.830559,4011,-16693,-0.17425491,-0.1958985,0.34680125,-8694,-64.31366,42.059998
289393687,-0.04764079,-0.013839888,0.015123058,3999,0,1.1722064,0.77771765,-9.685028,3999,-20692,-0.17425491,-0.1958985,0.34680125,-12693,-64.31366,42.059998
289397677,0.03778128,0.028310703,0.0002355602,3990,0,-0.7937771,-0.86735684,-9.985852,3990,-24682,-0.17425491,-0.1958985,0.34680125,-16683,-64.31366,42.059998
289401677,-0.028254852,-0.012361762,0.0014294924,4000,0,0.25782835,-0.23911616,-9.65235,4000,-4674,-0.16078079,-0.16465907,0.35033005,-20683,-64.31366,42.059998
289405677,-0.020712253,0.028005656,0.030102793,4000,0,0.450656,0.41569388,-10.15066,4000,-8674,-0.16078079,-0.16465907,0.35033005,-3488,-64.14829,42.059998
289409677,0.05167361,-0.006531222,-0.00902999,4000,0,0.13330558,-0.5506613,-9.711391,4000,-12674,-0.16078079,-0.16465907,0.35033005,-7488,-64.14829,42.059998
289413678,-0.027216602,1.287128e-05,0.013093034,4001,0,-0.59161896,-0.49438724,-10.061267,4001,-16675,-0.16078079,-0.16465907,0.35033005,-684,-64.89243,42.059998
289417677,0.007832069,0.010352991,0.0047884355,3999,0,0.57894045,-0.08294025,-9.795542,3999,-20674,-0.16078079,-0.16465907,0.35033005,-4683,-64.89243,42.059998
289421677,-0.054528326,-0.009840045,0.013324183,4000,0,0.42335162,0.4364686,-10.153299,4000,-2683,-0.15000148,-0.16586058,0.3444487,-8683,-64.89243,42.059998
289425677,0.06625443,0.013553253,-0.011611798,4000,0,-0.45650363,-1.2890867,-9.50994,4000,-6683,-0.15000148,-0.16586058,0.3444487,-1194,-64.23097,42.059998
289429677,-0.07441239,-0.017196637,0.005124974,4000,0,0.90530276,0.5065907,-10.084827,4000,-10683,-0.15000148,-0.16586058,0.3444487,-5194,-64.23097,42.059998
289433677,0.027942168,0.021112189,-0.011405124,4000,0,0.31197628,-0.33144948,-9.68331,4000,-14683,-0.15000148,-0.16586058,0.3444487,-9194,-64.23097,42.059998
289437677,-0.032082047,-0.023203699,-0.006102441,4000,0,-0.19563048,-0.5993407,-10.049389,4000,-18683,-0.15000148,-0.16586058,0.3444487,-13194,-64.23097,42.059998
289441677,0.01692101,0.01919406,-0.0043687187,4000,0,-0.14544791,-0.9132116,-9.717901,4000,-1683,-0.15539113,-0.17907727,0.34209615,-17194,-64.23097,42.059998
289445677,-0.068291344,-0.0035300315,0.010772836,4000,0,1.009855,0.69197196,-9.686765,4000,-5683,-0.15539113,-0.17907727,0.34209615,-21194,-64.23097,42.059998
289449677,0.055248372,-0.0048320508,-0.013704338,4000,0,-0.6648792,-0.9085485,-9.977298,4000,-9683,-0.15539113,-0.17907727,0.34209615,-3493,-64.14829,42.059998
289453677,-0.04698501,0.016698629,0.0018090027,4000,0,-0.10054411,-0.30890593,-9.563475,4000,-13683,-0.15539113,-0.17907727,0.34209615,-7493,-64.14829,42.059998
289457678,-0.018053187,-0.012898542,0.01835804,4001,0,0.39413998,0.35313484,-10.031979,4001,-17684,-0.15539113,-0.17907727,0.34209615,-684,-65.1411,42.059998
289461677,0.01453627,0.024709191,0.003977735,3999,0,0.37930194,-0.5086442,-9.625421,3999,-21683,-0.15539113,-0.17907727,0.34209615,-4683,-65.1411,42.059998
289465677,-0.0031399885,-0.040115356,0.0034840452,4000,0,-0.91504014,-0.72439635,-10.288854,4000,-2684,-0.15808596,-0.18989092,0.3397436,-8683,-65.1411,42.059998
289469677,-0.019803224,0.04699775,0.018256508,4000,0,0.51712215,-0.37777966,-9.646624,4000,-6684,-0.15808596,-0.18989092,0.3397436,-1672,-64.47839,42.059998
289473677,-0.047098294,-0.02867031,0.016841311,4000,0,0.65364426,0.21431242,-9.895948,4000,-10684,-0.15808596,-0.18989092,0.3397436,-5672,-64.47839,42.059998
289477677,0.058406986,0.037421547,0.0060806302,4000,0,-0.33159074,-1.070674,-9.694456,4000,-14684,-0.15808596,-0.18989092,0.3397436,-9672,-64.47839,42.059998
289481677,-0.07189477,-0.015274465,0.015599513,4000,0,0.3253803,0.06006149,-9.664611,4000,-18684,-0.15808596,-0.18989092,0.3397436,-13672,-64.47839,42.059998
289485677,0.011329634,0.028408,0.01074208,4000,0,0.7954237,-0.09844661,-9.858491,4000,-22684,-0.15808596,-0.18989092,0.3397436,-17672,-64.47839,42.059998
289489677,-0.0026274533,-0.022752622,-0.008937755,4000,0,-0.2396761,-0.7542881,-9.635533,4000,-3568,-0.17021266,-0.20190609,0.3397436,-672,-64.89243,42.059998
289493677,-0.0016538115,0.0047833114,0.011025322,4000,0,-0.072065935,-0.74037653,-9.990073,4000,-7568,-0.17021266,-0.20190609,0.3397436,-4672,-64.89243,42.059998
289497677,-0.03645121,0.008435518,0.0050012795,4000,0,0.87946475,0.5049111,-9.318415,4000,-11568,-0.17021266,-0.20190609,0.3397436,-8672,-64.89243,42.059998
289501677,0.008679237,-0.015270306,-0.010117766,4000,0,-0.2667937,-0.07967938,-10.477146,4000,-15568,-0.17021266,-0.20190609,0.3397436,-1374,-64.39571,42.059998
289505677,0.0020501118,0.016723698,-0.017520208,4000,0,-0.27750322,-0.7552064,-9.143928,4000,-19568,-0.17021266,-0.20190609,0.3397436,-5374,-64.39571,42.059998
289509677,-0.034534846,-0.0058856886,0.00049483124,4000,0,0.35936972,0.8042881,-10.637851,4000,-1683,-0.15673855,-0.18628636,0.3526826,-9374,-64.39571,42.059998
289514477,0.03585731,0.020232743,-0.020881185,4800,0,0.3782847,-0.20835531,-9.604252,4800,-6483,-0.15673855,-0.18628636,0.3526826,-3483,-64.39571,42.059998
289518477,-0.032183174,-0.014288054,-0.016855014,4000,0,-0.5931652,-0.23000279,-10.198878,4000,-10483,-0.15673855,-0.18628636,0.3526826,-7483,-64.39571,42.059998
289522477,0.02389289,0.016245183,-0.0003846897,4000,0,0.20761979,-0.37065583,-9.834358,4000,-14483,-0.15673855,-0.18628636,0.3526826,-11483,-64.39571,42.059998
289526477,-0.061036598,0.0059313425,0.00906466,4000,0,0.6838599,0.6396873,-9.966818,4000,-18483,-0.15673855,-0.18628636,0.3526826,-15483,-64.39571,42.059998
289530477,0.05773616,-0.0080441255,-0.0023053698,4000,0,-0.72552377,-1.0186967,-9.917485,4000,-22483,-0.15673855,-0.18628636,0.3526826,-19483,-64.39571,42.059998
289534477,-0.058268894,0.021639908,0.008091803,4000,0,0.4687165,-0.112792045,-9.598466,4000,-4483,-0.15404372,-0.18989092,0.3526826,-1483,-65.057785,42.059998
289538477,-0.008469347,-0.013510878,0.020611538,4000,0,0.35521156,0.027668497,-9.924011,4000,-8483,-0.15404372,-0.18989092,0.3526826,-5483,-65.057785,42.059998
289542477,0.016759906,0.026531255,0.0052330047,4000,0,0.21757011,-0.7396268,-9.616039,4000,-12483,-0.15404372,-0.18989092,0.3526826,-9483,-65.057785,42.059998
289546477,-0.019214248,-0.024030013,0.013390758,4000,0,-0.8049731,-0.47065827,-10.061816,4000,-16483,-0.15404372,-0.18989092,0.3526826,-1555,-64.72707,42.059998
289550477,-0.011874973,0.046280116,0.018704776,4000,0,1.1632627,-0.0876512,-9.719903,4000,-20483,-0.15404372,-0.18989092,0.3526826,-5555,-64.72707,42.059998
289554477,-0.030598493,-0.027398836,0.0076809176,4000,0,-0.16832666,-0.20035014,-10.045635,4000,-2483,-0.15808596,-0.1958985,0.35974026,-9555,-64.72707,42.059998
289558477,0.05367809,0.029679954,0.003720837,4000,0,-0.2469956,-1.04405,-9.888924,4000,-6483,-0.15808596,-0.1958985,0.35974026,-3389,-64.31366,42.059998
289562477,-0.06387768,-0.02030957,0.014042653,4000,0,0.34571263,0.7856205,-9.991871,4000,-10483,-0.15808596,-0.1958985,0.35974026,-7389,-64.31366,42.059998
289566477,0.044327006,0.014836804,-0.002379173,4000,0,0.48651114,-0.35502294,-10.004582,4000,-14483,-0.15808596,-0.1958985,0.35974026,-11389,-64.31366,42.059998
289570477,-0.024206454,-0.01469729,-0.006734484,4000,0,-0.6255256,-0.5075618,-9.672995,4000,-18483,-0.15808596,-0.1958985,0.35974026,-15389,-64.31366,42.059998
289574477,0.004627407,0.0020635375,0.0061656493,4000,0,0.24945495,-0.5311167,-10.148748,4000,-22483,-0.15808596,-0.1958985,0.35974026,-19389,-64.31366,42.059998
289578477,-0.055628452,0.009909685,0.006581643,4000,0,1.176453,0.4232998,-9.25294,4000,-3696,-0.13248514,-0.16586058,0.34327242,-1472,-65.057785,42.059998
289582477,0.04699418,-0.010770498,-0.016326588,4000,0,-0.9110956,-0.6710953,-10.511927,4000,-7696,-0.13248514,-0.16586058,0.34327242,-5472,-65.057785,42.059998
289586477,-0.045173895,0.019945936,-0.0023814486,4000,0,0.19867258,-0.3177274,-9.188837,4000,-11696,-0.13248514,-0.16586058,0.34327242,-9472,-65.057785,42.059998
289590477,-0.031872187,0.0026280505,0.0035658686,4000,0,0.46747044,0.2680628,-10.323217,4000,-15696,-0.13248514,-0.16586058,0.34327242,-2158,-65.30645,42.059998
289594478,0.042011008,0.013808681,-0.008649651,4001,0,0.1088656,-0.5646917,-9.230937,4001,-19697,-0.13248514,-0.16586058,0.34327242,-6159,-65.30645,42.059998
289598477,-0.034626186,-0.0061485125,-0.013548051,3999,0,-0.51210946,-0.33608854,-10.380881,3999,-2351,-0.15539113,-0.17306969,0.34091988,-10158,-65.30645,42.059998
289602477,-0.0106088845,0.012801056,0.014006099,4000,0,0.60404676,0.052596115,-9.420527,4000,-6351,-0.15539113,-0.17306969,0.34091988,-3464,-65.057785,42.059998
289606477,-0.032615114,-0.005621711,-0.004402032,4000,0,0.2715084,0.0019853723,-10.18307,4000,-10351,-0.15539113,-0.17306969,0.34091988,-7464,-65.057785,42.059998
289610477,0.045172404,0.008387877,0.0098326765,4000,0,-0.5842861,-1.1393158,-9.755351,4000,-14351,-0.15539113,-0.17306969,0.34091988,-11464,-65.057785,42.059998
289614487,-0.058067445,0.00047424244,0.0008605112,4010,0,0.8405424,0.5034827,-9.955339,4010,-18361,-0.15539113,-0.17306969,0.34091988,-15474,-65.057785,42.059998
289618477,0.016563345,0.010714726,0.009856527,3990,0,0.11153597,-0.08858594,-9.957574,3990,-22351,-0.15539113,-0.17306969,0.34091988,-19464,-65.057785,42.059998
289622477,0.007716192,-0.011434377,-0.0070802486,4000,0,0.13990006,-0.6223642,-9.631113,4000,-4472,-0.14730667,-0.18027878,0.32562834,-1469,-64.80975,42.059998
289626477,-0.025706837,0.018672246,0.015314534,4000,0,-0.30532897,-0.74262357,-10.056314,4000,-8472,-0.14730667,-0.18027878,0.32562834,-5469,-64.80975,42.059998
289630477,-0.015826676,0.001766854,0.009247837,4000,0,1.4249443,0.04644947,-9.459317,4000,-12472,-0.14730667,-0.18027878,0.32562834,-9469,-64.80975,42.059998
289634477,-0.008353729,0.001260286,0.001379994,4000,0,-0.770915,-0.71123606,-10.152806,4000,-16472,-0.14730667,-0.18027878,0.32562834,-2161,-65.22377,42.059998
289638477,0.0072905384,0.0031691445,0.00083208416,4000,0,-0.008239352,-1.048983,-9.261953,4000,-20472,-0.14730667,-0.18027878,0.32562834,-6161,-65.22377,42.059998
289642477,-0.05870203,-0.0018746671,0.02353121,4000,0,0.68010837,0.6659725,-10.127725,4000,-2484,-0.15673855,-0.19830154,0.34327242,-10161,-65.22377,42.059998
289646477,0.062681235,-0.0010250959,-0.008833695,4000,0,0.049727764,-0.6320987,-9.715909,4000,-6484,-0.15673855,-0.19830154,0.34327242,-3473,-64.80975,42.059998
289650477,-0.05336905,-0.006219758,-0.0011062571,4000,0,-0.49414006,-0.21083573,-9.924392,4000,-10484,-0.15673855,-0.19830154,0.34327242,-7473,-64.80975,42.059998
289654477,0.016059045,0.0047729067,0.004775655,4000,0,0.08764431,-0.36996704,-9.981459,4000,-14484,-0.15673855,-0.19830154,0.34327242,-11473,-64.80975,42.059998
289658477,-0.06900463,-0.0014609945,0.014046393,4000,0,0.83657736,0.65905863,-9.783183,4000,-18484,-0.15673855,-0.19830154,0.34327242,-15473,-64.80975,42.059998
289662477,0.08275137,0.012130532,-0.01477956,4000,0,-0.9880001,-1.2376261,-10.00074,4000,-22484,-0.15673855,-0.19830154,0.34327242,-19473,-64.80975,42.059998
289666477,-0.0663572,-0.0041917507,0.008015253,4000,0,0.58073163,0.28565153,-9.70224,4000,-3472,-0.14865407,-0.1814803,0.35621142,-473,-65.057785,42.059998
289670477,0.005692918,0.025443565,0.003325909,4000,0,0.26904008,-0.21174864,-10.037604,4000,-7472,-0.14865407,-0.1814803,0.35621142,-4473,-65.057785,42.059998
289674479,-0.019953538,-0.003152807,0.004516375,4002,0,0.19095458,-0.30271652,-9.219647,4002,-11474,-0.14865407,-0.1814803,0.35621142,-8475,-65.057785,42.059998
289678485,0.0024979052,-0.00044913145,-0.005390176,4006,0,-0.29253322,-0.54918796,-10.036937,4006,-15480,-0.14865407,-0.1814803,0.35621142,-1085,-64.80975,42.059998
289682477,-0.042287745,0.018517006,0.014153971,3992,0,1.1176726,0.35723588,-9.458249,3992,-19472,-0.14865407,-0.1814803,0.35621142,-5077,-64.80975,42.059998
289686477,0.007936752,-0.026921578,-0.014232473,4000,0,-0.23153235,-0.28773317,-10.102597,4000,-1482,-0.16482301,-0.20070456,0.37503177,-9077,-64.80975,42.059998
289690477,0.016424729,0.028271273,0.003705256,4000,0,-0.51114386,-1.1562151,-9.650449,4000,-5482,-0.16482301,-0.20070456,0.37503177,-2473,-64.80975,42.059998
289694477,-0.053802323,-0.02082813,0.014079101,4000,0,0.9004277,0.7718983,-10.04263,4000,-9482,-0.16482301,-0.20070456,0.37503177,-6473,-64.80975,42.059998
289698477,0.028900411,0.039472055,-0.001302984,4000,0,0.27171817,-0.17534988,-9.592265,4000,-13482,-0.16482301,-0.20070456,0.37503177,-10473,-64.80975,42.059998
289702477,-0.0025240886,-0.04575961,-0.010062739,4000,0,-0.76851255,-0.52478546,-9.962191,4000,-17482,-0.16482301,-0.20070456,0.37503177,-14473,-64.80975,42.059998
289706477,0.0016459182,0.048621457,0.010063883,4000,0,-0.024649875,-0.42931888,-9.970852,4000,-21482,-0.16482301,-0.20070456,0.37503177,-18473,-64.80975,42.059998
289710477,-0.04518071,-0.02415549,0.011783951,4000,0,1.0914688,0.7383921,-9.845585,4000,-3482,-0.14595926,-0.1814803,0.35033005,-483,-65.1411,42.059998
289714477,0.059545685,0.02291773,-0.003002389,4000,0,-0.7148008,-0.5883139,-10.283231,4000,-7482,-0.14595926,-0.1814803,0.35033005,-4483,-65.1411,42.059998
289718477,-0.028035948,-0.018570207,-0.010094134,4000,0,0.019675603,-0.4760113,-9.521101,4000,-11482,-0.14595926,-0.1814803,0.35033005,-8483,-65.1411,42.059998
289722477,-0.019009512,0.012343395,0.028697962,4000,0,0.59582746,0.057450134,-10.190299,4000,-15482,-0.14595926,-0.1814803,0.35033005,-1169,-64.64439,42.059998
289726477,0.022971427,-0.00085526996,-0.0031274918,4000,0,0.081884034,-0.54688084,-9.42071,4000,-19482,-0.14595926,-0.1814803,0.35033005,-5169,-64.64439,42.059998
289730477,-0.016465535,-0.013584002,-0.0030797794,4000,0,-0.49991366,-0.74872273,-10.472994,4000,-1477,-0.14595926,-0.16946512,0.34091988,-9169,-64.64439,42.059998
289734477,-0.020264858,0.021839328,0.006543838,4000,0,0.513659,-0.250515,-9.197962,4000,-5477,-0.14595926,-0.16946512,0.34091988,-2483,-64.31366,42.059998
289738477,-0.037090637,-0.015376582,0.007315929,4000,0,0.22709985,0.295912,-10.467597,4000,-9477,-0.14595926,-0.16946512,0.34091988,-6483,-64.31366,42.059998
289742477,0.055822168,0.03150608,-0.0056643514,4000,0,-0.5183988,-1.2866967,-9.314901,4000,-13477,-0.14595926,-0.16946512,0.34091988,-10483,-64.31366,42.059998
289746477,-0.08816398,-0.009981056,0.004455346,4000,0,0.36427584,0.7253781,-10.2150135,4000,-17477,-0.14595926,-0.16946512,0.34091988,-14483,-64.31366,42.059998
289750477,0.06838171,0.03485737,-0.010169691,4000,0,0.41773754,-0.3321588,-9.467536,4000,-21477,-0.14595926,-0.16946512,0.34091988,-18483,-64.31366,42.059998
289754477,-0.04602416,-0.018078396,-0.0047890986,4000,0,-0.28039488,-0.31264526,-10.103275,4000,-3479,-0.14326443,-0.17667423,0.35150632,386,-64.89243,42.059998
289758477,0.008224536,0.007120878,0.009928153,4000,0,-0.019042458,-0.8966661,-9.630293,4000,-7479,-0.14326443,-0.17667423,0.35150632,-3614,-64.89243,42.059998
289762477,-0.05901819,0.013451788,0.006627849,4000,0,1.1924126,0.54435444,-9.744481,4000,-11479,-0.14326443,-0.17667423,0.35150632,-7614,-64.89243,42.059998
289766477,0.043474015,-0.022269016,0.0007348308,4000,0,-0.5362234,-0.66136533,-10.06941,4000,-15479,-0.14326443,-0.17667423,0.35150632,-1174,-64.47839,42.059998
289770477,-0.033571478,0.02031981,-0.006636704,4000,0,0.3325033,-0.61800444,-9.539817,4000,-19479,-0.14326443,-0.17667423,0.35150632,-5174,-64.47839,42.059998
289774477,-0.0301798,-0.01786385,0.021505686,4000,0,0.41234148,0.24401185,-10.169188,4000,-1472,-0.15539113,-0.1958985,0.33033344,582,-64.72707,42.059998
289778477,0.018132856,0.029011896,-0.009666499,4000,0,0.84602016,-0.12792496,-9.614211,4000,-5472,-0.15539113,-0.1958985,0.33033344,-3418,-64.72707,42.059998
289782477,-0.020806585,-0.022223437,0.0044281175,4000,0,-1.0962216,-0.5174183,-10.086796,4000,-9472,-0.15539113,-0.1958985,0.33033344,-7418,-64.72707,42.059998
289786477,0.013941752,0.027509438,0.003297489,4000,0,0.76028794,-0.3241892,-9.566473,4000,-13472,-0.15539113,-0.1958985,0.33033344,-11418,-64.72707,42.059998
289790477,-0.056677446,-0.01768111,0.019043565,4000,0,0.31452075,0.5830124,-9.980209,4000,-17472,-0.15539113,-0.1958985,0.33033344,-15418,-64.72707,42.059998
289794477,0.09147375,0.008622354,-0.0056834035,4000,0,-0.49809107,-1.4215429,-9.688575,4000,-21472,-0.15539113,-0.1958985,0.33033344,-19418,-64.72707,42.059998
289798477,-0.084235564,-0.0059041656,0.0072834156,4000,0,-0.018016474,0.22428568,-9.824985,4000,-1371,-0.17560232,-0.20310761,0.3573877,-1473,-64.80975,42.059998
289802477,0.019523295,0.016230578,0.015682371,4000,0,0.5829607,-0.11823581,-9.987636,4000,-5371,-0.17560232,-0.20310761,0.3573877,-5473,-64.80975,42.059998
