timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
443102278,-0.021324987,0.0011222191,-0.010553073,4001,0,0.29266018,-0.48762044,-9.50006,4001,-20274,-0.14191702,-0.18989092,0.3738555,-274,-63.238083,39.379997
443106277,0.006564017,-0.008978946,0.034041055,3999,0,-0.21133791,-0.7093023,-10.205183,3999,-1282,-0.18503419,-0.20911519,0.3703267,-4273,-63.238083,39.379997
443110296,-0.017627882,0.0197657,-0.02437728,4019,0,0.09149734,0.014747475,-9.46145,4019,-5301,-0.18503419,-0.20911519,0.3703267,-8292,-63.238083,39.379997
443114283,-0.02492241,-0.012117236,0.03854137,3987,0,0.24148586,-0.14030413,-10.207656,3987,-9288,-0.18503419,-0.20911519,0.3703267,852,-63.486156,39.379997
443118277,0.032219466,0.0091586,-0.024458794,3994,0,-0.3552637,-0.45952752,-9.403673,3994,-13282,-0.18503419,-0.20911519,0.3703267,-3142,-63.486156,39.379997
443122277,-0.037636414,0.0053782808,0.033669095,4000,0,0.34715727,-0.808802,-10.102154,4000,-17282,-0.18503419,-0.20911519,0.3703267,-7142,-63.486156,39.379997
443126277,-0.0062413905,0.0017614962,0.007085009,4000,0,-0.0026382017,-0.06793901,-9.545404,4000,-21282,-0.18503419,-0.20911519,0.3703267,-1283,-65.057785,39.379997
443130277,-0.010577907,-0.0037853715,-0.019526497,4000,0,0.095470496,-0.8535786,-9.730709,4000,-3140,-0.16482301,-0.20671216,0.39385214,-5283,-65.057785,39.379997
443134277,0.030170748,0.0077956934,0.01969301,4000,0,-0.23992485,-0.21574345,-10.0652685,4000,-7140,-0.16482301,-0.20671216,0.39385214,-9283,-65.057785,39.379997
443138293,-0.078920595,0.007058264,-0.0043314253,4016,0,0.9376764,0.67676663,-9.465443,4016,-11156,-0.16482301,-0.20671216,0.39385214,-13299,-65.057785,39.379997
443142277,0.05664526,0.0047198078,0.011567765,3984,0,0.052278806,-0.03149478,-10.0859785,3984,-15140,-0.16482301,-0.20671216,0.39385214,-17283,-65.057785,39.379997
443146277,-0.018967759,-0.019967576,-0.05466703,4000,0,0.2678469,-0.08101871,-9.569917,4000,-19140,-0.16482301,-0.20671216,0.39385214,-21283,-65.057785,39.379997
443150277,-0.013068968,0.018210523,0.056495823,4000,0,0.22708692,-0.3726754,-10.239273,4000,-23140,-0.16482301,-0.20671216,0.39385214,-3283,-63.982918,39.379997
443154277,-0.021177566,-0.010428646,-0.042693894,4000,0,0.80427474,0.45951515,-9.321079,4000,-4273,-0.13248514,-0.14183025,0.41502503,-7283,-63.982918,39.379997
443158277,0.0078087603,0.011586994,0.027762683,4000,0,-0.022679802,-0.55850583,-10.078083,4000,-8273,-0.13248514,-0.14183025,0.41502503,-283,-64.065605,39.379997
443162277,0.013247539,-0.024609657,-0.017017968,4000,0,-0.14937857,-0.14162934,-9.603373,4000,-12273,-0.13248514,-0.14183025,0.41502503,-4283,-64.065605,39.379997
443166293,-0.031580836,0.02332473,0.019937288,4016,0,0.6408738,-0.35619995,-9.804058,4016,-16289,-0.13248514,-0.14183025,0.41502503,-8299,-64.065605,39.379997
443170277,0.024459746,-0.019691797,0.014373809,3984,0,-0.20954868,0.00028003202,-9.615151,3984,-20273,-0.13248514,-0.14183025,0.41502503,-1272,-63.898968,39.379997
443174277,-0.00036799503,-0.001327276,-0.029641869,4000,0,-0.35149688,-0.5574832,-9.827052,4000,-2272,-0.14056961,-0.17547272,0.36326906,-5272,-63.898968,39.379997
443178277,0.03055682,0.00050414394,0.03650637,4000,0,-0.06853663,-0.35402828,-9.930324,4000,-6272,-0.14056961,-0.17547272,0.36326906,-9272,-63.898968,39.379997
443182277,-0.060185395,-0.00087232585,-0.008298494,4000,0,0.51802063,0.22307952,-9.779557,4000,-10272,-0.14056961,-0.17547272,0.36326906,-13272,-63.898968,39.379997
443186277,0.056127794,0.011176121,0.020236751,4000,0,-0.3437016,-0.6039829,-9.959286,4000,-14272,-0.14056961,-0.17547272,0.36326906,-17272,-63.898968,39.379997
443190277,-0.01099447,-0.038424425,-0.0410273,4000,0,-0.026971707,-0.24815868,-10.11688,4000,-18272,-0.14056961,-0.17547272,0.36326906,-21272,-63.898968,39.379997
443194293,-0.0029903143,0.051562767,0.065914474,4016,0,0.29068887,-0.7795497,-9.916018,4016,-22288,-0.14056961,-0.17547272,0.36326906,-3299,-64.31366,39.379997
443198277,-0.038282137,-0.035580713,-0.023078794,3984,0,0.64241534,0.055180855,-9.461087,3984,-4273,-0.15673855,-0.22233188,0.3703267,-7283,-64.31366,39.379997
443202280,0.042525444,0.038163345,0.004856879,4003,0,-0.26888356,-1.4536058,-9.848785,4003,-8276,-0.15673855,-0.22233188,0.3703267,-275,-63.734226,39.379997
443206280,-0.041386306,-0.04117039,-0.0097891465,4000,0,0.058386244,-0.11690164,-9.736734,4000,-12276,-0.15673855,-0.22233188,0.3703267,-4275,-63.734226,39.379997
443210277,-0.010944237,0.058387306,0.027458997,3997,0,0.49095255,-0.66846293,-9.700009,3997,-16273,-0.15673855,-0.22233188,0.3703267,-8272,-63.734226,39.379997
443214277,0.0033574617,-0.03378348,-0.009571935,4000,0,0.54759,-0.20982173,-9.52841,4000,-20273,-0.15673855,-0.22233188,0.3703267,-747,-64.31366,39.379997
443218277,-0.018657222,-0.0044691176,-0.040701035,4000,0,-0.32690912,-0.53325033,-10.010477,4000,-2273,-0.14326443,-0.20070456,0.3914996,-4747,-64.31366,39.379997
443222293,0.0019921635,0.0093311155,0.019919908,4016,0,0.36470896,-0.25092036,-9.436921,4016,-6289,-0.14326443,-0.20070456,0.3914996,-8763,-64.31366,39.379997
443226277,-0.03938892,-0.025373256,-0.03302927,3984,0,0.21280374,0.4080524,-10.039306,3984,-10273,-0.14326443,-0.20070456,0.3914996,-12747,-64.31366,39.379997
443230278,0.03474827,0.04749794,0.021797774,4001,0,-0.080018915,-0.6225717,-9.398837,4001,-14274,-0.14326443,-0.20070456,0.3914996,-16748,-64.31366,39.379997
443234277,-0.020151349,-0.061740644,-0.048533697,3999,0,-0.09671994,0.38151333,-10.375332,3999,-18273,-0.14326443,-0.20070456,0.3914996,-20747,-64.31366,39.379997
443238277,1.45063395e-05,0.09166574,0.050823774,4000,0,0.304478,-0.24335791,-9.5211115,4000,-22273,-0.14326443,-0.20070456,0.3914996,-3283,-64.065605,39.379997
443242277,-0.03590558,-0.07920756,-0.011175111,4000,0,0.07964367,0.602581,-9.947025,4000,-4223,-0.14191702,-0.13702418,0.39855722,-7283,-64.065605,39.379997
443246277,0.071775064,0.060584083,0.013463543,4000,0,-0.11759235,-1.4099811,-9.956486,4000,-8223,-0.14191702,-0.13702418,0.39855722,-283,-63.734226,39.379997
443250293,-0.07699932,-0.053887054,0.022278816,4016,0,0.3738228,0.8568084,-9.628989,4016,-12239,-0.14191702,-0.13702418,0.39855722,-4299,-63.734226,39.379997
443254323,0.040153064,0.03305573,0.0077915764,4030,0,0.20466201,-0.7345696,-9.813662,4030,-16269,-0.14191702,-0.13702418,0.39855722,-8329,-63.734226,39.379997
443258277,0.0082507245,-0.013615774,0.021047065,3954,0,0.34451178,-0.56006783,-9.662626,3954,-20223,-0.14191702,-0.13702418,0.39855722,-1272,-63.816914,39.379997
443262277,-0.04964693,-0.010081494,0.005225618,4000,0,-0.3173047,0.07201764,-10.057195,4000,-3108,-0.15134889,-0.17907727,0.35503513,-5272,-63.816914,39.379997
443266277,0.023557326,0.048530597,0.028593741,4000,0,1.3368102,-0.74633145,-9.02914,4000,-7108,-0.15134889,-0.17907727,0.35503513,-9272,-63.816914,39.379997
443270277,0.0037962284,-0.07661191,-0.039384607,4000,0,-0.62889725,0.18378764,-10.589848,4000,-11108,-0.15134889,-0.17907727,0.35503513,-13272,-63.816914,39.379997
443274277,0.0032916944,0.08062806,0.037740406,4000,0,0.28928548,-1.1986303,-9.107395,4000,-15108,-0.15134889,-0.17907727,0.35503513,-17272,-63.816914,39.379997
443278294,-0.023752732,-0.079039685,-0.037173532,4017,0,0.39602414,0.23156126,-10.581837,4017,-19125,-0.15134889,-0.17907727,0.35503513,-21289,-63.816914,39.379997
443282277,0.017833259,0.07870852,0.019206235,3983,0,0.089706615,-1.0355005,-9.36146,3983,-23108,-0.15134889,-0.17907727,0.35503513,-3165,-64.39571,39.379997
443286277,-0.030054178,-0.091289304,-0.021125875,4000,0,0.09527411,0.103605725,-10.29322,4000,-4273,-0.18233937,-0.231944,0.36679786,-7165,-64.39571,39.379997
443290278,0.044747267,0.055871353,-0.013004062,4001,0,-0.12319683,-1.5505474,-9.760719,4001,-8274,-0.18233937,-0.231944,0.36679786,-273,-64.065605,39.379997
443294277,-0.07375427,-0.05883016,0.0076162247,3999,0,0.31980807,0.47257602,-9.6150875,3999,-12273,-0.18233937,-0.231944,0.36679786,-4272,-64.065605,39.379997
443298277,0.038272638,0.025552357,-0.03135783,4000,0,-0.33799922,-0.72067094,-9.867254,4000,-16273,-0.18233937,-0.231944,0.36679786,-8272,-64.065605,39.379997
443302277,-0.032733805,0.008379225,0.017667504,4000,0,0.37797624,-0.26653826,-9.466922,4000,-20273,-0.18233937,-0.231944,0.36679786,-1283,-63.898968,39.379997
443306293,-0.017553242,-0.025646409,-0.023262693,4016,0,-0.6290121,0.16386229,-10.2244625,4016,-2289,-0.16751784,-0.20911519,0.38914704,-5299,-63.898968,39.379997
443310277,0.03566853,0.06895705,0.025240423,3984,0,0.9986336,-0.6872996,-9.004659,3984,-6273,-0.16751784,-0.20911519,0.38914704,-9283,-63.898968,39.379997
443314277,-0.036437947,-0.084744096,-0.025574505,4000,0,-0.4769698,0.45077416,-10.727743,4000,-10273,-0.16751784,-0.20911519,0.38914704,-13283,-63.898968,39.379997
443318277,0.029190646,0.10082061,0.039872773,4000,0,0.4969785,-1.0973347,-8.9082985,4000,-14273,-0.16751784,-0.20911519,0.38914704,-17283,-63.898968,39.379997
443322277,-0.053894743,-0.11319234,-0.019488975,4000,0,-0.24653767,0.81403005,-10.747898,4000,-18273,-0.16751784,-0.20911519,0.38914704,-21283,-63.898968,39.379997
443326277,0.0351378,0.11646573,0.039481092,4000,0,0.37812427,-0.94927883,-9.251612,4000,-22273,-0.16751784,-0.20911519,0.38914704,-2733,-64.39571,39.379997
443330277,-0.062743105,-0.10266196,0.006001149,4000,0,0.37949157,0.7323647,-10.273282,4000,-4270,-0.12035843,-0.15985301,0.37267923,-6733,-64.39571,39.379997
443334294,0.08558976,0.07337147,-0.0032640416,4017,0,0.023694176,-1.1713071,-9.721792,4017,-8287,-0.12035843,-0.15985301,0.37267923,-300,-64.14829,39.379997
443338277,-0.0827522,-0.045972876,0.037584957,3983,0,0.980226,0.6707275,-9.509305,3983,-12270,-0.12035843,-0.15985301,0.37267923,-4283,-64.14829,39.379997
443342277,0.061152976,0.011620442,-0.030539792,4000,0,-0.40685356,-0.54037666,-10.123077,4000,-16270,-0.12035843,-0.15985301,0.37267923,-8283,-64.14829,39.379997
443346277,-0.031252332,0.023342704,0.031533018,4000,0,0.54789627,-0.89430207,-9.184473,4000,-20270,-0.12035843,-0.15985301,0.37267923,-1273,-64.72707,39.379997
443350277,-0.023350481,-0.054228507,-0.019234508,4000,0,-0.5406891,0.23109199,-10.715977,4000,-2270,-0.11631619,-0.16345756,0.36444533,-5273,-64.72707,39.379997
443354277,0.021925205,0.080720775,0.009921457,4000,0,1.2384392,-1.0565878,-8.642028,4000,-6270,-0.11631619,-0.16345756,0.36444533,-9273,-64.72707,39.379997
443358277,-0.009087064,-0.09480232,-0.030018141,4000,0,-0.5342167,0.23901229,-11.203096,4000,-10270,-0.11631619,-0.16345756,0.36444533,-13273,-64.72707,39.379997
443362294,0.016693221,0.08105363,-0.0017538553,4017,0,0.16362217,-1.4329332,-8.718828,4017,-14287,-0.11631619,-0.16345756,0.36444533,-17290,-64.72707,39.379997
443366277,-0.051305935,-0.094126865,-0.0107578775,3983,0,0.122186795,0.62945306,-10.653697,3983,-18270,-0.11631619,-0.16345756,0.36444533,-21273,-64.72707,39.379997
443370277,0.04120676,0.085531704,-0.01685527,4000,0,0.0071725086,-1.026495,-9.230324,4000,-1272,-0.15000148,-0.21392125,0.35033005,-3284,-64.23097,39.379997
443374285,-0.06002095,-0.0707248,0.008662775,4008,0,0.09661659,0.39251885,-10.293219,4008,-5280,-0.15000148,-0.21392125,0.35033005,-7292,-64.23097,39.379997
443378320,0.044897616,0.045106366,-0.032530747,4035,0,-0.50728595,-0.6207516,-9.791666,4035,-9315,-0.15000148,-0.21392125,0.35033005,-325,-64.39571,39.379997
443382277,-0.084475435,0.00706051,0.049593214,3957,0,0.8422131,0.48621368,-9.506153,3957,-13272,-0.15000148,-0.21392125,0.35033005,-4282,-64.39571,39.379997
443386277,0.068497546,-0.022027299,-0.031720236,4000,0,-0.5845236,-0.0063222777,-10.236128,4000,-17272,-0.15000148,-0.21392125,0.35033005,-8282,-64.39571,39.379997
443390293,-0.03878952,0.04844014,0.038776297,4016,0,0.713675,-1.1545829,-9.11196,4016,-21288,-0.15000148,-0.21392125,0.35033005,-1290,-64.14829,39.379997
443394277,-0.0008018563,-0.06690088,-0.010669293,3984,0,-0.4623656,0.62335014,-10.938233,3984,-3284,-0.13248514,-0.18027878,0.37150297,-5274,-64.14829,39.379997
443398277,-0.02454857,0.08636061,0.032465514,4000,0,0.6927503,-0.9775645,-8.592333,4000,-7284,-0.13248514,-0.18027878,0.37150297,-9274,-64.14829,39.379997
443402277,0.02420724,-0.09374358,0.0045762565,4000,0,-0.27036428,0.46086997,-10.998122,4000,-11284,-0.13248514,-0.18027878,0.37150297,-13274,-64.14829,39.379997
443406277,-0.03181686,0.08342651,0.022808203,4000,0,0.6836229,-1.4042587,-8.636939,4000,-15284,-0.13248514,-0.18027878,0.37150297,-17274,-64.14829,39.379997
443410277,-0.03018372,-0.07967837,0.023216255,4000,0,0.32546446,0.82362205,-10.785597,4000,-19284,-0.13248514,-0.18027878,0.37150297,-21274,-64.14829,39.379997
443414277,0.06364946,0.06903374,-0.016530557,4000,0,0.26371583,-1.5058783,-9.054028,4000,-23284,-0.13248514,-0.18027878,0.37150297,-3284,-64.31366,39.379997
443418293,-0.0731019,-0.061601546,0.042678963,4016,0,0.22162926,0.47660455,-10.437753,4016,-4417,-0.14865407,-0.15384541,0.36797416,-7300,-64.31366,39.379997
443422277,0.05849717,0.047054894,-0.03346086,3984,0,0.06933405,-0.88423425,-9.314142,3984,-8401,-0.14865407,-0.15384541,0.36797416,-1282,-64.31366,39.379997
443426277,-0.06030411,-0.016486213,0.029663756,4000,0,0.59095365,-0.13927151,-10.02443,4000,-12401,-0.14865407,-0.15384541,0.36797416,-5282,-64.31366,39.379997
443430277,0.03528984,-0.011494266,-0.023242854,4000,0,-0.45777002,-0.2041734,-9.849676,4000,-16401,-0.14865407,-0.15384541,0.36797416,-9282,-64.31366,39.379997
443434277,-0.04487967,0.04372023,0.007952592,4000,0,0.5630527,-0.74335855,-9.312963,4000,-20401,-0.14865407,-0.15384541,0.36797416,-2268,-63.816914,39.379997
443438278,0.042716157,-0.070166655,-0.041980166,4001,0,-0.6003275,0.8431463,-10.753743,4001,-1283,-0.15134889,-0.1814803,0.35503513,-6269,-63.816914,39.379997
443442277,-0.04984867,0.06575254,0.008002321,3999,0,0.5216477,-1.1436168,-8.751645,3999,-5282,-0.15134889,-0.1814803,0.35503513,-10268,-63.816914,39.379997
443446293,0.035316497,-0.083082914,-0.007606302,4016,0,-0.16922566,0.4162654,-10.976087,4016,-9298,-0.15134889,-0.1814803,0.35503513,-14284,-63.816914,39.379997
443450277,-0.03774129,0.077113815,-0.03694959,3984,0,0.2488358,-0.9534123,-8.713574,3984,-13282,-0.15134889,-0.1814803,0.35503513,-18268,-63.816914,39.379997
443454278,0.0014179258,-0.068653844,0.02585419,4001,0,-0.09235496,0.27454183,-10.804646,4001,-17283,-0.15134889,-0.1814803,0.35503513,-273,-64.14829,39.379997
443458277,0.020747054,0.06598803,-0.048372567,3999,0,0.24966174,-1.2378078,-9.024244,3999,-21282,-0.15134889,-0.1814803,0.35503513,-4272,-64.14829,39.379997
443462277,-0.064786315,-0.037063282,0.05290214,4000,0,0.53123313,0.42912933,-10.343966,4000,-3284,-0.16078079,-0.22833945,0.37267923,-8272,-64.14829,39.379997
443466277,0.085002296,0.021569967,-0.052042753,4000,0,-0.18965563,-0.41645417,-9.546382,4000,-7284,-0.16078079,-0.22833945,0.37267923,-2223,-63.898968,39.379997
443470277,-0.08031986,0.0020215565,0.046243664,4000,0,0.24404897,-0.19781007,-9.877204,4000,-11284,-0.16078079,-0.22833945,0.37267923,-6223,-63.898968,39.379997
443474293,0.046172112,-0.020792946,0.0063077617,4016,0,-0.14720571,0.07112711,-9.873255,4016,-15300,-0.16078079,-0.22833945,0.37267923,-10239,-63.898968,39.379997
443478277,-0.046541248,0.047399566,0.0074764965,3984,0,0.77840424,-0.83287424,-9.284106,3984,-19284,-0.16078079,-0.22833945,0.37267923,-3158,-63.898968,39.379997
443482288,0.03090278,-0.07133624,0.017771523,4011,0,0.046088837,0.4162142,-10.732934,4011,-23295,-0.16078079,-0.22833945,0.37267923,-7169,-63.898968,39.379997
443486277,-0.04835249,0.05710268,-0.0023550452,3989,0,0.051061276,-1.0879416,-8.765172,3989,-5283,-0.12709549,-0.19229396,0.3738555,-11158,-63.898968,39.379997
443490277,0.045045134,-0.056017876,0.031077195,4000,0,0.21699862,-0.1949193,-10.776388,4000,-9283,-0.12709549,-0.19229396,0.3738555,-15158,-63.898968,39.379997
443494277,-0.04230916,0.04333385,-0.014697183,4000,0,0.14875452,-0.61263984,-8.863308,4000,-13283,-0.12709549,-0.19229396,0.3738555,-19158,-63.898968,39.379997
443498277,-0.014752085,-0.033564277,0.02574764,4000,0,0.34305403,0.14588727,-10.516515,4000,-17283,-0.12709549,-0.19229396,0.3738555,-1272,-63.651535,39.379997
443502294,0.05632784,0.014915986,-0.037615985,4017,0,-0.21147537,-1.0017455,-9.27983,4017,-21300,-0.12709549,-0.19229396,0.3738555,-5289,-63.651535,39.379997
443506277,-0.07444287,-0.0043807016,0.04481869,3983,0,0.15128024,0.019203361,-10.119919,3983,-2675,-0.14191702,-0.1310166,0.37503177,-9272,-63.651535,39.379997
443510277,0.049446046,-0.006734257,-0.025527801,4000,0,0.20469595,0.18802145,-9.735746,4000,-6675,-0.14191702,-0.1310166,0.37503177,-2273,-63.734226,39.379997
443514277,-0.05612771,0.01401251,-0.01753306,4000,0,-0.088547245,-0.629332,-9.604602,4000,-10675,-0.14191702,-0.1310166,0.37503177,-6273,-63.734226,39.379997
443518277,0.055697374,-0.036449604,0.0065442654,4000,0,-0.3602731,-0.006266143,-10.466838,4000,-14675,-0.14191702,-0.1310166,0.37503177,-10273,-63.734226,39.379997
443522277,-0.09166628,0.044460203,-0.007486247,4000,0,0.70685846,0.10070029,-8.951495,4000,-18675,-0.14191702,-0.1310166,0.37503177,-3283,-63.486156,39.379997
443526277,0.08742731,-0.042099196,-0.001979236,4000,0,-0.13022438,-0.3905369,-10.558116,4000,-1229,-0.14326443,-0.17547272,0.3315097,-7283,-63.486156,39.379997
443530296,-0.057676837,0.033164367,-0.027393246,4019,0,-0.28195968,-0.58962363,-8.907711,4019,-5248,-0.14326443,-0.17547272,0.3315097,-11302,-63.486156,39.379997
443534277,0.009169389,-0.015901946,0.04150528,3981,0,0.8272732,-0.16308217,-10.421252,3981,-9229,-0.14326443,-0.17547272,0.3315097,-15283,-63.486156,39.379997
443538277,-0.010146113,0.01965569,-0.034607794,4000,0,0.3797077,-0.30322132,-9.099284,4000,-13229,-0.14326443,-0.17547272,0.3315097,-19283,-63.486156,39.379997
443542277,-0.0077328356,-0.003553018,0.034325283,4000,0,-0.14084692,0.09042463,-10.391923,4000,-17229,-0.14326443,-0.17547272,0.3315097,-1283,-63.651535,39.379997
443546277,0.05338454,-0.0066522895,-0.027442614,4000,0,-0.17245531,-0.5959013,-9.455974,4000,-21229,-0.14326443,-0.17547272,0.3315097,-5283,-63.651535,39.379997
443550277,-0.058708925,0.030927686,0.034197945,4000,0,0.8816958,0.04752194,-9.945081,4000,-4233,-0.18503419,-0.21872732,0.36797416,-9283,-63.651535,39.379997
443554277,0.036005355,-0.04250367,0.01843324,4000,0,0.2459871,-0.05986941,-9.867287,4000,-8233,-0.18503419,-0.21872732,0.36797416,-2283,-63.651535,39.379997
443558293,-0.028986968,0.021594703,-0.03633062,4016,0,0.02116345,-0.7563101,-9.496623,4016,-12249,-0.18503419,-0.21872732,0.36797416,-6299,-63.651535,39.379997
443562277,0.028877528,-0.04965166,0.05523968,3984,0,0.17590763,-0.5418239,-10.571441,3984,-16233,-0.18503419,-0.21872732,0.36797416,-10283,-63.651535,39.379997
443566277,-0.09146535,0.04339702,-0.008011256,4000,0,0.38821876,0.16693492,-8.876866,4000,-20233,-0.18503419,-0.21872732,0.36797416,-2653,-63.568848,39.379997
443570277,0.10518959,-0.05164621,0.0179455,4000,0,0.036928788,-0.7148856,-10.489344,4000,-1282,-0.14056961,-0.20791367,0.38444194,-6653,-63.568848,39.379997
443574277,-0.06272607,0.021351213,-0.018048959,4000,0,-0.6521301,-0.60282445,-9.1613245,4000,-5282,-0.14056961,-0.20791367,0.38444194,-10653,-63.568848,39.379997
443578277,0.016530836,0.0006243347,0.04502758,4000,0,0.49042624,-0.39815187,-10.1630745,4000,-9282,-0.14056961,-0.20791367,0.38444194,-14653,-63.568848,39.379997
443582277,-0.023018837,-0.0034530484,-0.04444029,4000,0,0.16472177,0.093605444,-9.311337,4000,-13282,-0.14056961,-0.20791367,0.38444194,-18653,-63.568848,39.379997
443586295,0.023018595,0.014832728,0.01819315,4018,0,-0.21042351,-0.38224497,-10.259617,4018,-17300,-0.14056961,-0.20791367,0.38444194,-2212,-63.486156,39.379997
443590277,-0.0032602064,-0.03520915,-0.0131386435,3982,0,-0.32694376,0.20212232,-9.747769,3982,-21282,-0.14056961,-0.20791367,0.38444194,-6194,-63.486156,39.379997
443594277,-0.03272011,0.04421102,-0.011076903,4000,0,0.48258632,-0.5620561,-9.82037,4000,-2273,-0.15000148,-0.20310761,0.34562498,-10194,-63.486156,39.379997
443598277,0.033874176,-0.035342656,0.010561526,4000,0,0.44558287,-0.6033913,-10.025423,4000,-6273,-0.15000148,-0.20310761,0.34562498,-3284,-64.31366,39.379997
443602277,-0.067215845,0.013682016,-0.045557167,4000,0,-0.054265987,-0.2355659,-9.639095,4000,-10273,-0.15000148,-0.20310761,0.34562498,-7284,-64.31366,39.379997
443606277,0.06679291,-0.014381386,0.051679067,4000,0,0.5684526,-0.9203705,-10.003873,4000,-14273,-0.15000148,-0.20310761,0.34562498,-11284,-64.31366,39.379997
443610277,-0.071868435,0.018199326,-0.040789492,4000,0,0.12904124,0.32223016,-9.805019,4000,-18273,-0.15000148,-0.20310761,0.34562498,-3524,-63.651535,39.379997
443614293,0.04123882,0.009817809,0.045245387,4016,0,0.5975558,-0.6078819,-9.8545475,4016,-22289,-0.15000148,-0.20310761,0.34562498,-7540,-63.651535,39.379997
443618277,-0.024822252,-0.0162403,-0.058792826,3984,0,0.035612915,-0.41592762,-9.693083,3984,-4272,-0.12574807,-0.20430912,0.3573877,-11524,-63.651535,39.379997
443622277,0.005765102,0.033448867,0.06623551,4000,0,0.57127815,-0.75193685,-9.956053,4000,-8272,-0.12574807,-0.20430912,0.3573877,-15524,-63.651535,39.379997
443626277,-0.06357859,-0.021108145,-0.017635163,4000,0,0.11585594,0.7129273,-9.305529,4000,-12272,-0.12574807,-0.20430912,0.3573877,-19524,-63.651535,39.379997
443630277,0.06006891,0.027465984,0.011843077,4000,0,0.10599328,-0.8436021,-9.69823,4000,-16272,-0.12574807,-0.20430912,0.3573877,-1955,-64.14829,39.37
443634277,-0.02794246,-0.040580988,0.008694522,4000,0,-0.6761921,0.25693035,-9.897139,4000,-20272,-0.12574807,-0.20430912,0.3573877,-5955,-64.14829,39.37
443638277,-0.019642506,0.03621501,0.013932382,4000,0,0.6123368,-0.2576356,-9.678311,4000,-2272,-0.14595926,-0.21392125,0.36915043,-9955,-64.14829,39.37
443642294,0.018973868,-0.028521543,0.023485322,4017,0,0.34893203,-0.053965494,-9.941051,4017,-6289,-0.14595926,-0.21392125,0.36915043,-3289,-63.898968,39.37
443646277,-0.0064161606,-0.0010421027,-0.030029414,3983,0,-0.58129615,-0.29168868,-10.124801,3983,-10272,-0.14595926,-0.21392125,0.36915043,-7272,-63.898968,39.37
443650277,0.0031121983,0.0043004733,0.049560986,4000,0,0.8754292,-0.8456811,-9.86751,4000,-14272,-0.14595926,-0.21392125,0.36915043,-11272,-63.898968,39.37
443654277,-0.05995006,-0.014563113,-0.03931873,4000,0,-0.21675174,0.44624823,-9.963462,4000,-18272,-0.14595926,-0.21392125,0.36915043,-3617,-64.39571,39.37
443658277,0.04047346,0.044483025,0.036954306,4000,0,0.7780072,-1.0732062,-9.518674,4000,-22272,-0.14595926,-0.21392125,0.36915043,-7617,-64.39571,39.37
443662277,-0.041427027,-0.04941308,-0.051975984,4000,0,-0.5290999,0.3094959,-9.945645,4000,-4283,-0.15673855,-0.17066665,0.3903233,-11617,-64.39571,39.37
443666277,0.04665088,0.05905417,0.027519606,4000,0,0.2136584,-1.1883605,-9.458108,4000,-8283,-0.15673855,-0.17066665,0.3903233,-15617,-64.39571,39.37
443670295,-0.06433419,-0.039029617,-0.019459467,4018,0,0.22095008,0.70205545,-9.901931,4018,-12301,-0.15673855,-0.17066665,0.3903233,-19635,-64.39571,39.37
443674277,0.04858091,0.0493032,-0.012877878,3982,0,-0.043370962,-0.7921062,-9.474279,3982,-16283,-0.15673855,-0.17066665,0.3903233,-1972,-64.80975,39.379997
443678277,-0.013999305,-0.03464663,0.0067125605,4000,0,-0.20471573,-0.0025276714,-10.082589,4000,-20283,-0.15673855,-0.17066665,0.3903233,-5972,-64.80975,39.379997
443682277,-0.012284147,0.004563347,-0.015690634,4000,0,0.22832699,-0.565821,-10.049584,4000,-2283,-0.12709549,-0.15504692,0.37973687,-9972,-64.80975,39.379997
443686277,-0.0032640083,0.00515958,0.032837156,4000,0,0.7929957,-0.48940873,-9.793303,4000,-6283,-0.12709549,-0.15504692,0.37973687,-2637,-64.47839,39.379997
443690277,-0.009496269,-0.033562407,-0.04792602,4000,0,-0.18116549,-0.0067965286,-10.21771,4000,-10283,-0.12709549,-0.15504692,0.37973687,-6637,-64.47839,39.379997
443694286,0.022598013,0.04105202,0.03812923,4009,0,0.7537677,-1.3567024,-9.359582,4009,-14292,-0.12709549,-0.15504692,0.37973687,-10646,-64.47839,39.379997
443698293,-0.044614233,-0.0505832,-0.029305149,4007,0,-0.33443022,0.7177104,-10.224604,4007,-18299,-0.12709549,-0.15504692,0.37973687,-3622,-64.23097,39.379997
443702277,0.023552854,0.06453491,0.037117332,3984,0,0.61919075,-0.8959579,-9.090706,3984,-22283,-0.12709549,-0.15504692,0.37973687,-7606,-64.23097,39.379997
443706277,-0.02345602,-0.06525328,-0.024422353,4000,0,-0.47771353,0.42274472,-10.201066,4000,-4284,-0.15943338,-0.19349547,0.36091653,-11606,-64.23097,39.379997
443710277,0.0025977786,0.05605281,0.017210493,4000,0,0.2394213,-1.0526434,-9.247881,4000,-8284,-0.15943338,-0.19349547,0.36091653,-15606,-64.23097,39.379997
