timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
608425477,-0.042521082,-0.026450414,-0.011062237,4000,0,-0.2993909,0.5386308,-9.76257,4000,-6478,-0.2672263,-0.1814803,0.31386563,-3472,-67.87035,39.6
608429477,-0.035585217,0.08041906,0.038039956,4000,0,-0.20309326,0.0755999,-9.726856,4000,-10478,-0.2672263,-0.1814803,0.31386563,-7472,-67.87035,39.6
608433488,0.12788679,-0.02967252,-0.082916506,4011,0,0.0994338,0.24227034,-11.359183,4011,-14489,-0.2672263,-0.1814803,0.31386563,-11483,-67.87035,39.6
608437477,0.045140434,-0.02688031,-0.023267226,3989,0,1.0495434,-0.98162276,-9.559824,3989,-18478,-0.2672263,-0.1814803,0.31386563,-15472,-67.87035,39.6
608441477,-0.08636915,-0.049938943,0.018148411,4000,0,-0.65904295,-0.967531,-8.751323,4000,-22478,-0.2672263,-0.1814803,0.31386563,-19472,-67.87035,39.6
608445477,-0.04377297,0.071094446,0.06506779,4000,0,0.1716831,0.6664953,-9.186744,4000,-4483,-0.28070042,-0.21632428,0.3362148,-1473,-67.0425,39.59
608449477,0.067267105,-0.03253193,-0.09109119,4000,0,-0.2651751,-0.24226333,-11.343588,4000,-8483,-0.28070042,-0.21632428,0.3362148,-5473,-67.0425,39.59
608453477,0.07593305,-0.03580379,-0.0006741052,4000,0,0.15327594,0.4901525,-10.366955,4000,-12483,-0.28070042,-0.21632428,0.3362148,-9473,-67.0425,39.59
608457477,-0.08093682,0.042393412,0.0561861,4000,0,1.5440347,-2.2785323,-8.047936,4000,-16483,-0.28070042,-0.21632428,0.3362148,-2159,-66.629814,39.59
608461477,-0.04991533,-0.007547203,-0.02259475,4000,0,-1.4019492,0.2277863,-9.08847,4000,-20483,-0.28070042,-0.21632428,0.3362148,-6159,-66.629814,39.59
608465477,0.020548342,0.039420128,0.036576573,4000,0,0.1719595,0.5788838,-11.150181,4000,-2483,-0.29821676,-0.18268181,0.32915717,-10159,-66.629814,39.59
608469477,-0.017923087,0.005820345,-0.0040443717,4000,0,-0.50029117,-0.39265457,-9.805006,4000,-6483,-0.29821676,-0.18268181,0.32915717,-3473,-67.0425,39.59
608473477,-0.02927434,-0.023385633,0.05712473,4000,0,1.087854,-0.05082101,-10.049815,4000,-10483,-0.29821676,-0.18268181,0.32915717,-7473,-67.0425,39.59
608477479,-0.06189658,0.038268853,0.03761009,4002,0,0.23672982,-1.2473128,-8.452372,4002,-14485,-0.29821676,-0.18268181,0.32915717,-11475,-67.0425,39.59
608481477,-0.0032151267,-0.033711094,0.04675744,3998,0,-1.0053276,1.4643219,-10.594626,3998,-18483,-0.29821676,-0.18268181,0.32915717,-15473,-67.0425,39.59
608485477,0.104120865,0.027296335,-0.0482019,4000,0,1.2829785,-1.4130738,-10.500453,4000,-22483,-0.29821676,-0.18268181,0.32915717,-19473,-67.0425,39.59
608489477,-0.017607505,-0.046004903,-0.05232532,4000,0,-0.30855477,-0.3967978,-9.331702,4000,-4472,-0.25644702,-0.18868941,0.3315097,-1472,-67.70504,39.59
608493477,-0.10228733,0.029604113,0.14328378,4000,0,0.056166973,-0.59616125,-8.734421,4000,-8472,-0.25644702,-0.18868941,0.3315097,-5472,-67.70504,39.59
608497477,0.09684756,0.042096097,-0.10613134,4000,0,0.44297403,0.05979102,-10.116584,4000,-12472,-0.25644702,-0.18868941,0.3315097,-9472,-67.70504,39.59
608501480,0.04435536,-0.037692998,-0.025640901,4003,0,-1.1094906,1.3027833,-11.32287,4003,-16475,-0.25644702,-0.18868941,0.3315097,-2162,-67.12579,39.59
608505477,0.028125843,0.018406255,0.012568926,3997,0,1.8816447,-2.7295222,-9.10393,3997,-20472,-0.25644702,-0.18868941,0.3315097,-6159,-67.12579,39.59
608509477,-0.080826506,-0.036783323,-0.07386863,4000,0,-1.020875,0.5042059,-8.869175,4000,-2213,-0.27935302,-0.21271974,0.31974697,-10159,-67.12579,39.59
608513477,-0.054262046,0.042403795,0.091777064,4000,0,0.15781142,0.11757431,-9.844018,4000,-6213,-0.27935302,-0.21271974,0.31974697,-3438,-67.95301,39.59
608517477,0.13867779,-0.020873075,-0.12013632,4000,0,-0.36689967,-0.2809005,-11.460289,4000,-10213,-0.27935302,-0.21271974,0.31974697,-7438,-67.95301,39.59
608521478,-0.014711685,-0.009456682,0.011303869,4001,0,0.5584411,0.48886967,-9.884278,4001,-14214,-0.27935302,-0.21271974,0.31974697,-11439,-67.95301,39.59
608525477,-0.09789754,-0.01876417,0.07193168,3999,0,0.2781829,-2.2699134,-8.276653,3999,-18213,-0.27935302,-0.21271974,0.31974697,-15438,-67.95301,39.59
608529477,-0.06817015,0.0125030745,0.015471919,4000,0,0.12522091,1.270207,-9.829098,4000,-22213,-0.27935302,-0.21271974,0.31974697,-19438,-67.95301,39.59
608533477,0.04411776,0.02491789,-0.013465301,4000,0,-0.64383805,-0.45849496,-10.681912,4000,-4483,-0.27126855,-0.20310761,0.3232758,-1471,-67.0425,39.59
608537477,0.0126149375,-0.0090403035,-0.005400969,4000,0,0.36018372,-0.04955681,-10.285457,4000,-8483,-0.27126855,-0.20310761,0.3232758,-5471,-67.0425,39.59
608541477,-0.054149114,0.031526294,0.073890895,4000,0,0.9223627,-1.1928705,-8.887739,4000,-12483,-0.27126855,-0.20310761,0.3232758,-9471,-67.0425,39.59
608545477,0.020574015,0.0021464035,-0.04061029,4000,0,-0.6955997,-0.05416064,-8.383318,4000,-16483,-0.27126855,-0.20310761,0.3232758,-2158,-68.200966,39.59
608549477,0.08079447,0.015614894,0.039204393,4000,0,-0.64088666,1.1591465,-11.702081,4000,-20483,-0.27126855,-0.20310761,0.3232758,-6158,-68.200966,39.59
608553477,0.0151601555,0.008934979,0.010874984,4000,0,0.6863326,-0.8674628,-10.120918,4000,-2484,-0.27531075,-0.19109245,0.36444533,-10158,-68.200966,39.59
608557477,-0.025807781,-0.08759521,0.0024646854,4000,0,0.34102118,-0.7241613,-9.330949,4000,-6484,-0.27531075,-0.19109245,0.36444533,-3468,-67.7877,39.59
608561477,-0.093620256,0.08518621,0.04980604,4000,0,0.8139577,-0.84270996,-8.608785,4000,-10484,-0.27531075,-0.19109245,0.36444533,-7468,-67.7877,39.59
608565477,0.010290734,-0.047904614,-0.041754205,4000,0,-1.3004,0.51892763,-10.833493,4000,-14484,-0.27531075,-0.19109245,0.36444533,-11468,-67.7877,39.59
608569477,0.078851774,0.05519402,-0.025095455,4000,0,1.324033,-0.06511898,-10.66588,4000,-18484,-0.27531075,-0.19109245,0.36444533,-15468,-67.7877,39.59
608573477,-0.038675126,-0.075892635,-0.0151376715,4000,0,-0.035392564,-1.195422,-9.565521,4000,-22484,-0.27531075,-0.19109245,0.36444533,-19468,-67.7877,39.59
608577477,-0.1299443,0.049121045,0.050236285,4000,0,0.22911094,0.22628443,-9.188047,4000,-4472,-0.26318407,-0.16225603,0.35033005,-1420,-67.70504,39.59
608581477,0.04361844,0.042151198,-0.07519146,4000,0,0.41365018,-0.77823585,-9.913628,4000,-8472,-0.26318407,-0.16225603,0.35033005,-5420,-67.70504,39.59
608585499,-0.0045033623,-0.0069576595,0.0066965767,4022,0,-1.4924792,1.5128996,-10.644105,4022,-12494,-0.26318407,-0.16225603,0.35033005,-9442,-67.70504,39.59
608589477,0.11094592,-0.0048153275,0.0073189638,3978,0,1.8601971,-2.4367437,-9.923685,3978,-16472,-0.26318407,-0.16225603,0.35033005,-1935,-68.11832,39.59
608593477,-0.015442854,-0.027001942,-0.09076645,4000,0,-0.55204254,-0.21772693,-8.141605,4000,-20472,-0.26318407,-0.16225603,0.35033005,-5935,-68.11832,39.59
608597495,-0.08735213,0.02307978,0.14939192,4018,0,-0.47336796,0.90821147,-9.531535,4018,-2501,-0.2645315,-0.20791367,0.34327242,-223,-67.53909,39.59
608601477,0.122855425,-0.020390982,-0.08815159,3982,0,-0.16634771,-0.7202682,-11.494248,3982,-6483,-0.2645315,-0.20791367,0.34327242,-4205,-67.53909,39.59
608605477,-0.023798022,-0.028375706,0.023234574,4000,0,0.023084233,1.1843238,-10.584524,4000,-10483,-0.2645315,-0.20791367,0.34327242,-8205,-67.53909,39.59
608609477,-0.06853641,0.017660566,0.12343961,4000,0,1.3975711,-2.561281,-7.9201674,4000,-14483,-0.2645315,-0.20791367,0.34327242,-12205,-67.53909,39.59
608613477,-0.003623264,-0.01541187,-0.092074014,4000,0,-0.65629095,0.56399304,-9.46132,4000,-18483,-0.2645315,-0.20791367,0.34327242,-16205,-67.53909,39.59
608617491,0.008644829,0.0790045,0.047324378,4014,0,-0.792191,0.3994003,-10.546858,4014,-1486,-0.22006689,-0.16105452,0.33856735,-20219,-67.53909,39.59
608621477,0.039256744,-0.064738,0.003309219,3986,0,0.3746657,-0.55193794,-10.990994,3986,-5472,-0.22006689,-0.16105452,0.33856735,-2473,-68.11832,39.59
608625477,-0.06562334,0.053797096,0.02740978,4000,0,0.8418168,-0.49103835,-9.147658,4000,-9472,-0.22006689,-0.16105452,0.33856735,-6473,-68.11832,39.59
608629477,-0.06481459,0.026083669,0.0009298842,4000,0,0.2950162,-0.5712052,-8.955002,4000,-13472,-0.22006689,-0.16105452,0.33856735,-10473,-68.11832,39.59
608633477,0.013565172,-0.0354001,0.006201085,4000,0,-0.50911164,0.9197944,-10.6371565,4000,-17472,-0.22006689,-0.16105452,0.33856735,-3155,-67.0425,39.59
608637477,0.10498777,0.018314822,-0.03721832,4000,0,1.3937767,-1.4019525,-10.28277,4000,-21472,-0.22006689,-0.16105452,0.33856735,-7155,-67.0425,39.59
608641477,-0.044410925,-0.04342818,-0.040871743,4000,0,-0.5939965,-0.6905701,-8.544246,4000,-3433,-0.24027807,-0.1814803,0.32915717,-483,-67.87035,39.59
608645477,-0.06821392,0.027389817,0.10171295,4000,0,0.9489935,-0.04844276,-9.451571,4000,-7433,-0.24027807,-0.1814803,0.32915717,-4483,-67.87035,39.59
608649477,0.10801654,-0.0009252273,-0.10816206,4000,0,-1.4130489,0.00059012824,-10.6886635,4000,-11433,-0.24027807,-0.1814803,0.32915717,-8483,-67.87035,39.59
608653477,0.016834049,-0.0069879107,0.057902053,4000,0,0.6845447,0.9141756,-11.3296385,4000,-15433,-0.24027807,-0.1814803,0.32915717,-12483,-67.87035,39.59
608657477,-0.046607886,-0.04086481,0.044588406,4000,0,1.9338199,-2.3715165,-8.516388,4000,-19433,-0.24027807,-0.1814803,0.32915717,-16483,-67.87035,39.59
608661477,-0.023229396,-0.032262255,-0.05058038,4000,0,-1.2049454,-0.012741944,-8.219704,4000,-1482,-0.2577944,-0.18508485,0.30916053,-20483,-67.87035,39.59
608665477,-7.826337e-05,0.04658333,-0.00540133,4000,0,-0.6376964,0.12092917,-10.747091,4000,-5482,-0.2577944,-0.18508485,0.30916053,-2483,-67.70504,39.59
608669477,0.020925194,-0.005858541,-0.02374236,4000,0,-0.7221839,0.038432237,-10.844091,4000,-9482,-0.2577944,-0.18508485,0.30916053,-6483,-67.70504,39.59
608673477,-0.012730271,0.0031639738,0.026257865,4000,0,0.72040236,-1.167712,-10.235144,4000,-13482,-0.2577944,-0.18508485,0.30916053,-10483,-67.70504,39.59
608677477,-0.08349606,0.065215476,0.018014878,4000,0,0.6679286,-0.80760586,-7.815471,4000,-17482,-0.2577944,-0.18508485,0.30916053,-3155,-68.28362,39.59
608681480,-0.07249529,-0.012699949,0.03648601,4003,0,-0.90213627,1.438443,-10.011974,4003,-21485,-0.2577944,-0.18508485,0.30916053,-7158,-68.28362,39.59
608685477,0.13483521,0.028865807,-0.02755153,3997,0,0.87385243,-0.9867522,-11.149568,3997,-3470,-0.26183668,-0.19830154,0.3185707,-473,-67.53909,39.59
608689477,-0.042715527,-0.052187413,-0.026289992,4000,0,-0.7823076,0.1182949,-9.407507,4000,-7470,-0.26183668,-0.19830154,0.3185707,-4473,-67.53909,39.59
608693477,-0.088196844,0.056593794,0.103210375,4000,0,1.2874964,-1.2496246,-8.730108,4000,-11470,-0.26183668,-0.19830154,0.3185707,-8473,-67.53909,39.59
608697520,0.038180575,-0.02494822,-0.09219864,4043,0,-0.6917544,-0.20879214,-9.972972,4043,-15513,-0.26183668,-0.19830154,0.3185707,-12516,-67.53909,39.59
608701477,0.008377519,0.0720412,0.06724499,3957,0,-0.03610423,1.718647,-10.547348,3957,-19470,-0.26183668,-0.19830154,0.3185707,-16473,-67.53909,39.59
608705477,0.09617548,-0.05878579,-0.035182755,4000,0,1.839635,-1.9407053,-10.587026,4000,-1472,-0.27935302,-0.20190609,0.31974697,-20473,-67.53909,39.59
608709477,-0.068369806,-0.0349757,-0.01140137,4000,0,-0.34524184,0.32831392,-8.800598,4000,-5472,-0.27935302,-0.20190609,0.31974697,-2219,-67.20846,39.59
608713477,-0.08096787,0.03896001,0.07282996,4000,0,-0.039331242,-0.97443986,-9.353958,4000,-9472,-0.27935302,-0.20190609,0.31974697,-6219,-67.20846,39.59
608717477,0.039274767,0.0062298886,-0.07502052,4000,0,-0.421087,0.87937254,-10.764866,4000,-13472,-0.27935302,-0.20190609,0.31974697,-10219,-67.20846,39.59
608721477,0.02002632,0.0059358375,0.004637152,4000,0,0.55241084,0.053376593,-10.966421,4000,-17472,-0.27935302,-0.20190609,0.31974697,-3153,-67.62238,39.59
608725477,0.018151691,-0.002525166,-0.012184236,4000,0,0.7044626,-2.0103986,-8.067239,4000,-21472,-0.27935302,-0.20190609,0.31974697,-7153,-67.62238,39.59
608729477,-0.09798589,-0.023190388,0.046969943,4000,0,-0.18618354,1.1452996,-9.782664,4000,-3484,-0.24836254,-0.20791367,0.31621817,-483,-67.87035,39.59
608733477,0.011437328,0.048171986,0.008160986,4000,0,-0.6823146,-0.56459254,-10.106141,4000,-7484,-0.24836254,-0.20791367,0.31621817,-4483,-67.87035,39.59
608737477,0.07698914,-0.05744689,-0.042698704,4000,0,-0.5696569,0.67705613,-11.10738,4000,-11484,-0.24836254,-0.20791367,0.31621817,-8483,-67.87035,39.59
608741477,-0.030723218,0.06671369,0.03589503,4000,0,0.96346074,-1.2799906,-8.688677,4000,-15484,-0.24836254,-0.20791367,0.31621817,-12483,-67.87035,39.59
608745477,-0.037849322,-0.051359884,-0.011285069,4000,0,0.3052393,-0.5451775,-9.347583,4000,-19484,-0.24836254,-0.20791367,0.31621817,-16483,-67.87035,39.59
608749477,-0.038427386,0.08126492,0.11182646,4000,0,-0.3369846,0.8277158,-9.144347,4000,-1479,-0.28609008,-0.19950305,0.33739108,-20483,-67.87035,39.59
608753477,0.12930293,-0.0680033,-0.09274075,4000,0,-0.45741498,-0.16081662,-11.509744,4000,-5479,-0.28609008,-0.19950305,0.33739108,-2472,-67.62238,39.59
608757477,-5.5562057e-05,0.01661883,-0.018447557,4000,0,0.4451332,-1.1642482,-9.837266,4000,-9479,-0.28609008,-0.19950305,0.33739108,-6472,-67.62238,39.59
608761477,-0.11929675,0.02371553,0.1140827,4000,0,0.9369417,-1.5042578,-8.347515,4000,-13479,-0.28609008,-0.19950305,0.33739108,-10472,-67.62238,39.59
608765480,-0.03226833,-0.022078324,-0.04280725,4003,0,-0.8663574,0.31958887,-9.847489,4003,-17482,-0.28609008,-0.19950305,0.33739108,-3158,-68.200966,39.59
608769477,0.11897549,0.061811633,0.012460927,3997,0,1.4843367,0.5313715,-10.997386,3997,-21479,-0.28609008,-0.19950305,0.33739108,-7155,-68.200966,39.59
608773478,-0.014501374,-0.024605362,-0.015558252,4001,0,-0.8112573,-0.5569011,-9.6953,4001,-3485,-0.2658789,-0.18388332,0.3444487,-484,-67.7877,39.59
608777477,-0.05010072,-0.0034042567,0.0049551926,3999,0,1.00893,-0.93532723,-9.050772,3999,-7484,-0.2658789,-0.18388332,0.3444487,-4483,-67.7877,39.59
608781477,-0.029412098,0.04008047,-0.027092831,4000,0,-0.47273207,-0.83459246,-9.627686,4000,-11484,-0.2658789,-0.18388332,0.3444487,-8483,-67.7877,39.59
608785477,-0.047852244,-0.025035368,0.07095232,4000,0,-0.8343598,1.6227299,-11.0211525,4000,-15484,-0.2658789,-0.18388332,0.3444487,-12483,-67.7877,39.59
608789477,0.10580576,0.061348755,-0.063051134,4000,0,2.0316753,-1.7596977,-10.159086,4000,-19484,-0.2658789,-0.18388332,0.3444487,-16483,-67.7877,39.59
608793477,-0.053458314,-0.083879516,-0.04165579,4000,0,-0.22258869,0.84801394,-8.834227,4000,-1483,-0.26048926,-0.16586058,0.34327242,-20483,-67.7877,39.59
608797478,-0.076204464,0.0023753587,0.12802067,4001,0,-0.9338114,-1.1551573,-8.845722,4001,-5484,-0.26048926,-0.16586058,0.34327242,-2484,-67.7877,39.59
608801477,0.079800226,0.0349833,-0.1239398,3999,0,0.01476507,0.18577525,-10.529289,3999,-9483,-0.26048926,-0.16586058,0.34327242,-6483,-67.7877,39.59
608805477,-0.061392408,-0.03721039,0.034887876,4000,0,-0.5212696,1.1825762,-10.837649,4000,-13483,-0.26048926,-0.16586058,0.34327242,-10483,-67.7877,39.59
608809502,0.100297146,0.014751058,0.043248825,4025,0,2.0618286,-2.4884083,-9.200986,4025,-17508,-0.26048926,-0.16586058,0.34327242,-3180,-67.53909,39.59
608813477,-0.051290337,-0.03613826,-0.061473235,3975,0,-0.64856195,0.57382065,-8.695869,3975,-21483,-0.26048926,-0.16586058,0.34327242,-7155,-67.53909,39.59
608817478,-0.06709168,0.09846181,0.10188673,4001,0,-0.15855363,0.6705365,-9.582009,4001,-3473,-0.27531075,-0.16586058,0.3573877,-156,-67.12579,39.59
608821477,0.18274549,-0.069554724,-0.08037691,3999,0,-0.62635875,-0.80909294,-11.957595,3999,-7472,-0.27531075,-0.16586058,0.3573877,-4155,-67.12579,39.59
608825477,-0.07051274,0.043070372,0.017220642,4000,0,0.484642,-0.227151,-9.144745,4000,-11472,-0.27531075,-0.16586058,0.3573877,-8155,-67.12579,39.59
608829477,-0.0704165,0.024339495,0.043535605,4000,0,0.42663252,-1.5038332,-9.055789,4000,-15472,-0.27531075,-0.16586058,0.3573877,-12155,-67.12579,39.59
608833477,-0.028355643,0.01328245,0.018625539,4000,0,0.08056319,0.9084883,-10.090697,4000,-19472,-0.27531075,-0.16586058,0.3573877,-16155,-67.12579,39.59
608837492,0.07926135,0.00026988276,-0.044093285,4015,0,-0.07575112,-0.29442638,-10.788776,4015,-1487,-0.27126855,-0.14903934,0.3526826,-20170,-67.12579,39.59
608841477,-0.0141796125,-0.049659837,-0.039230324,3985,0,0.14835392,-0.5579149,-9.851598,3985,-5472,-0.27126855,-0.14903934,0.3526826,-2472,-67.7877,39.59
608845477,-0.050398618,0.02404014,0.053007796,4000,0,0.74086523,-0.9116132,-9.048766,4000,-9472,-0.27126855,-0.14903934,0.3526826,-6472,-67.7877,39.59
608849477,0.016365374,0.001981295,-0.061836604,4000,0,-1.0962514,-0.021964086,-10.027673,4000,-13472,-0.27126855,-0.14903934,0.3526826,-10472,-67.7877,39.59
608853477,0.0093765035,0.021839438,0.05934494,4000,0,0.7693557,0.6912035,-10.984668,4000,-17472,-0.27126855,-0.14903934,0.3526826,-3173,-67.53909,39.59
608857477,0.042100623,-0.022884775,-0.015007234,4000,0,0.31893405,-1.0284717,-9.229442,4000,-21472,-0.27126855,-0.14903934,0.3526826,-7173,-67.53909,39.59
608861477,-0.022590475,-0.037605558,-0.05094377,4000,0,-0.7124527,-0.6277885,-9.663968,4000,-3484,-0.24701513,-0.15985301,0.3397436,-482,-67.20846,39.59
608865477,-0.07531604,0.09496834,0.05778865,4000,0,0.31211907,0.23709516,-9.013902,4000,-7484,-0.24701513,-0.15985301,0.3397436,-4482,-67.20846,39.59
608869477,0.021771861,-0.075908124,-0.016609665,4000,0,-0.89691514,0.24811853,-11.085469,4000,-11484,-0.24701513,-0.15985301,0.3397436,-8482,-67.20846,39.59
608873477,0.035601277,0.051415563,-0.012512082,4000,0,0.89680165,-0.4858323,-10.239035,4000,-15484,-0.24701513,-0.15985301,0.3397436,-12482,-67.20846,39.59
608877477,-0.0396458,-0.005856083,-0.0043064547,4000,0,0.53799486,-0.18134716,-8.836324,4000,-19484,-0.24701513,-0.15985301,0.3397436,-16482,-67.20846,39.59
608881477,-0.08320159,-0.007377017,0.069351494,4000,0,-0.027698915,-0.2847338,-9.623174,4000,-1483,-0.23488842,-0.15624844,0.33386227,-20482,-67.20846,39.59
608885477,0.07607425,0.024586009,-0.06708216,4000,0,0.45590335,-0.7197764,-10.106545,4000,-5483,-0.23488842,-0.15624844,0.33386227,-2364,-67.70504,39.59
608889477,-0.011947927,-0.014624541,0.029481145,4000,0,-0.92639196,0.86320317,-9.809465,4000,-9483,-0.23488842,-0.15624844,0.33386227,-6364,-67.70504,39.59
608893477,-0.025629729,0.029798891,0.06295887,4000,0,2.4111161,-1.8748295,-9.588085,4000,-13483,-0.23488842,-0.15624844,0.33386227,-10364,-67.70504,39.59
608897485,-0.003994506,-0.0076426137,-0.07600848,4008,0,-1.5501487,0.37650704,-9.009551,4008,-17491,-0.23488842,-0.15624844,0.33386227,-3176,-67.45707,39.59
608901477,-0.035469905,0.021549892,0.114617206,3992,0,0.55124295,1.3763055,-10.806654,3992,-21483,-0.23488842,-0.15624844,0.33386227,-7168,-67.45707,39.59
608905489,0.13990407,-0.019896122,-0.11262197,4012,0,0.66423726,-1.3935938,-10.665931,4012,-3492,-0.26048926,-0.1814803,0.33033344,-1424,-67.45707,39.59
608909477,-0.024026698,-0.044546403,0.0060636294,3988,0,-0.42757797,0.54365754,-9.414572,3988,-7480,-0.26048926,-0.1814803,0.33033344,-5412,-67.45707,39.59
608913477,-0.07682536,0.003554841,0.097341664,4000,0,0.59494203,-1.9930453,-8.606837,4000,-11480,-0.26048926,-0.1814803,0.33033344,-9412,-67.45707,39.59
608917477,0.02299942,-0.008866706,-0.098250344,4000,0,-0.18568885,0.88162285,-10.424053,4000,-15480,-0.26048926,-0.1814803,0.33033344,-13412,-67.45707,39.59
608921477,0.010032628,0.03115834,0.05317547,4000,0,-0.5978702,-0.053924758,-10.368814,4000,-19480,-0.26048926,-0.1814803,0.33033344,-17412,-67.45707,39.59
608925477,0.030991886,-0.022762818,-0.030949458,4000,0,0.96561414,-1.4894037,-9.828179,4000,-2476,-0.25240478,-0.194697,0.3185707,-433,-67.7877,39.59
608929477,-0.09797458,-0.020101748,0.029591823,4000,0,-0.48444635,0.040431395,-9.195487,4000,-6476,-0.25240478,-0.194697,0.3185707,-4433,-67.7877,39.59
608937477,0.027088841,-0.032032542,-0.026609015,3997,0,-0.20699047,0.2564094,-10.7147875,3997,-14476,-0.25240478,-0.194697,0.3185707,-1174,-66.96047,39.59
608941477,-0.0046404204,0.07428786,0.02006743,4000,0,0.19649826,-0.22062618,-9.62864,4000,-18476,-0.25240478,-0.194697,0.3185707,-5174,-66.96047,39.59
608945477,0.019882526,-0.04362355,-0.015870133,4000,0,-0.114624396,-0.7723603,-9.117986,4000,-1473,-0.24566773,-0.16826361,0.33268598,-9174,-66.96047,39.59
608949477,0.022937668,0.02970871,-0.0046989666,4000,0,0.50341034,-0.23546076,-9.314804,4000,-5473,-0.24566773,-0.16826361,0.33268598,-3432,-66.79514,39.59
608953477,0.049029022,-0.017725985,-0.04572413,4000,0,-1.2242846,0.21323358,-10.727605,4000,-9473,-0.24566773,-0.16826361,0.33268598,-7432,-66.79514,39.59
608957477,0.0146154575,-0.0072696083,0.062832795,4000,0,1.7279363,0.023038985,-10.403615,4000,-13473,-0.24566773,-0.16826361,0.33268598,-11432,-66.79514,39.59
608961477,-0.04070006,-0.050306577,-0.0027848745,4000,0,0.5971083,-1.2551181,-8.925968,4000,-17473,-0.24566773,-0.16826361,0.33268598,-15432,-66.79514,39.59
608965477,-0.048037563,0.015884731,-0.02117033,4000,0,-0.4090139,0.22323571,-9.637259,4000,-21473,-0.24566773,-0.16826361,0.33268598,-19432,-66.79514,39.59
608969477,-0.00826175,0.05650393,0.03700238,4000,0,0.5494081,-0.23108329,-10.286492,4000,-4484,-0.27935302,-0.19229396,0.3315097,-1483,-66.79514,39.59
608973477,-0.018151807,-0.020772478,-0.030727234,4000,0,-0.6317837,0.04730205,-10.065133,4000,-8484,-0.27935302,-0.19229396,0.3315097,-5483,-66.79514,39.59
608977477,-0.0068895845,-0.013698377,0.018848294,4000,0,1.0787244,-0.4827379,-10.307896,4000,-12484,-0.27935302,-0.19229396,0.3315097,-9483,-66.79514,39.59
608981477,-0.05071697,0.07356953,0.019219683,4000,0,0.46273252,-0.632901,-8.28394,4000,-16484,-0.27935302,-0.19229396,0.3315097,-2152,-66.87781,39.59
608985477,-0.049876694,-0.044854615,0.03342652,4000,0,-0.76998746,1.0256115,-10.092115,4000,-20484,-0.27935302,-0.19229396,0.3315097,-6152,-66.87781,39.59
608989477,0.10768097,0.03139923,-0.06714844,4000,0,0.5704728,-1.0458864,-10.259721,4000,-2073,-0.2429729,-0.16345756,0.3491538,-10152,-66.87781,39.59
608993477,-0.0020740838,-0.0779072,-0.0059447917,4000,0,-1.0679792,0.47543538,-10.044301,4000,-6073,-0.2429729,-0.16345756,0.3491538,-3484,-67.12579,39.59
608997477,-0.05242021,0.024569174,0.08419824,4000,0,1.5706258,-1.702685,-8.4336815,4000,-10073,-0.2429729,-0.16345756,0.3491538,-7484,-67.12579,39.59
609001477,0.062485978,-0.02948082,-0.113851145,4000,0,-0.5170688,0.33865884,-10.472288,4000,-14073,-0.2429729,-0.16345756,0.3491538,-11484,-67.12579,39.59
609005477,-0.033625558,0.03607955,0.09896497,4000,0,-0.77845335,1.3081841,-10.404288,4000,-18073,-0.2429729,-0.16345756,0.3491538,-15484,-67.12579,39.59
609009477,0.090264864,-0.008134082,-0.010443156,4000,0,1.5777812,-1.8387667,-10.401357,4000,-22073,-0.2429729,-0.16345756,0.3491538,-19484,-67.12579,39.59
609013477,-0.042720024,-0.027995786,-0.01487849,4000,0,-1.1212943,-0.2369387,-8.810841,4000,-4473,-0.23893066,-0.19229396,0.3268046,-1483,-67.95301,39.59
609017477,-0.088605925,0.068052925,0.06119516,4000,0,0.41866532,-0.44083646,-9.249985,4000,-8473,-0.23893066,-0.19229396,0.3268046,-5483,-67.95301,39.59
609021477,0.09173148,0.0016614379,-0.097129725,4000,0,-0.48136076,-0.37008134,-10.569568,4000,-12473,-0.23893066,-0.19229396,0.3268046,-9483,-67.95301,39.59
609025477,-0.07212143,0.0053199255,0.03715906,4000,0,0.14361562,0.5452491,-10.208966,4000,-16473,-0.23893066,-0.19229396,0.3268046,-2173,-67.62238,39.59
609030277,0.035290744,0.001796506,-0.015874019,4800,0,0.54124355,-1.226659,-9.894757,4800,-21273,-0.23893066,-0.19229396,0.3268046,-6973,-67.62238,39.59
609034278,-0.0066535347,-0.0012437496,-0.003099405,4001,0,0.32009894,0.13955164,-9.544816,4001,-3273,-0.25105736,-0.19950305,0.31033683,-273,-67.45707,39.59
609038277,-0.07652511,0.0129605215,0.039093968,3999,0,0.3941796,-1.3799571,-8.625473,3999,-7272,-0.25105736,-0.19950305,0.31033683,-4272,-67.45707,39.59
609042277,-0.0027121415,-0.036259796,-0.0032689269,4000,0,0.10495532,0.62845665,-10.492826,4000,-11272,-0.25105736,-0.19950305,0.31033683,-8272,-67.45707,39.59
609046277,0.021018595,0.049641404,-0.002289825,4000,0,-0.09305958,-0.6476073,-10.158037,4000,-15272,-0.25105736,-0.19950305,0.31033683,-12272,-67.45707,39.59
