timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
374523677,-0.09277031,-0.0029479242,0.048749864,4000,0,1.8150976,0.96387374,-9.422795,4000,-6684,-0.17021266,-0.19109245,0.33856735,-631,-64.80975,39.26
374527677,0.13195102,0.009723554,-0.08092508,4000,0,-0.79461426,-1.2823552,-9.703372,4000,-10684,-0.17021266,-0.19109245,0.33856735,-4631,-64.80975,39.26
374531677,-0.10223765,-0.009549115,0.0397789,4000,0,0.078012645,1.0278367,-10.2618885,4000,-14684,-0.17021266,-0.19109245,0.33856735,-8631,-64.80975,39.26
374535677,0.030321129,0.017966053,-0.0041496013,4000,0,1.4800849,-1.2930019,-8.957546,4000,-18684,-0.17021266,-0.19109245,0.33856735,-12631,-64.80975,39.26
374539677,0.033624507,-0.007985274,-0.03691534,4000,0,-1.3482763,-0.02720003,-10.85455,4000,-22684,-0.17021266,-0.19109245,0.33856735,-16631,-64.80975,39.26
374543677,-0.097885646,-0.00044359133,0.06191323,4000,0,1.4638507,0.34574607,-9.2140665,4000,-4683,-0.15808596,-0.18027878,0.3491538,-20631,-64.80975,39.26
374547677,0.11619784,0.005193381,-0.061070684,4000,0,-0.9466676,-1.2832237,-10.047751,4000,-8683,-0.15808596,-0.18027878,0.3491538,-2700,-65.96721,39.26
374551677,-0.115204886,-0.015646761,0.045798566,4000,0,0.40541255,1.1671118,-10.012868,4000,-12683,-0.15808596,-0.18027878,0.3491538,-6700,-65.96721,39.26
374555677,0.06104848,0.01610491,-0.0001582526,4000,0,0.5533151,-0.9687476,-9.347968,4000,-16683,-0.15808596,-0.18027878,0.3491538,-10700,-65.96721,39.26
374559677,0.0029524688,-0.0143250525,-0.019926522,4000,0,-0.7762083,-0.18385379,-10.24985,4000,-20683,-0.15808596,-0.18027878,0.3491538,-3443,-64.97448,39.26
374563677,-0.052651644,0.003267247,0.052098908,4000,0,0.99591565,-0.34764704,-9.402344,4000,-2684,-0.1621282,-0.19710001,0.34797752,-7443,-64.97448,39.26
374567678,0.025496174,0.004240831,-0.015775273,4001,0,-0.23173608,-0.7548474,-9.771927,4001,-6685,-0.1621282,-0.19710001,0.34797752,-684,-64.97448,39.26
374571677,-0.042848505,-0.017307818,0.014687048,3999,0,0.08035306,-0.1732694,-9.858386,3999,-10684,-0.1621282,-0.19710001,0.34797752,-4683,-64.97448,39.26
374575677,0.0078693265,0.010587559,0.01389406,4000,0,0.06689627,-0.3380835,-10.009104,4000,-14684,-0.1621282,-0.19710001,0.34797752,-8683,-64.97448,39.26
374579677,-0.007390007,-0.004847552,-0.010678041,4000,0,0.06770351,-0.040317904,-9.766092,4000,-18684,-0.1621282,-0.19710001,0.34797752,-12683,-64.97448,39.26
374583677,0.01420926,0.0050533162,-0.0017420186,4000,0,0.088421784,-0.3157335,-10.0033455,4000,-22684,-0.1621282,-0.19710001,0.34797752,-16683,-64.97448,39.26
374587677,-0.04166364,0.0010416302,0.00093998906,4000,0,0.20023625,0.006772226,-9.44064,4000,-4683,-0.15404372,-0.17907727,0.34091988,-20683,-64.97448,39.26
374591677,0.02720067,0.0016176169,-0.021383766,4000,0,0.0006530134,-0.8834414,-9.830532,4000,-8683,-0.15404372,-0.17907727,0.34091988,-3520,-65.30645,39.26
374595677,-0.056467492,-0.0017703135,0.023317171,4000,0,0.34328985,0.46264133,-10.032409,4000,-12683,-0.15404372,-0.17907727,0.34091988,-7520,-65.30645,39.26
374599678,0.042968944,-0.00037994506,-0.028484507,4001,0,0.30354384,-0.9192484,-9.327249,4001,-16684,-0.15404372,-0.17907727,0.34091988,-375,-64.97448,39.26
374603677,-0.0016660108,-0.003679233,-0.0018451362,3999,0,-0.33471596,-0.22153181,-10.546981,3999,-20683,-0.15404372,-0.17907727,0.34091988,-4374,-64.97448,39.26
374607677,-0.051254593,-0.008751468,0.02681111,4000,0,0.7491033,0.42401052,-9.198129,4000,-24683,-0.15404372,-0.17907727,0.34091988,-8374,-64.97448,39.26
374611677,0.09649995,0.012703611,-0.054903124,4000,0,-0.6391702,-1.3220266,-10.165868,4000,-4672,-0.15539113,-0.18989092,0.3620928,-1682,-64.89243,39.26
374615677,-0.104909636,-0.014266121,0.06314409,4000,0,0.639205,1.4606962,-9.760708,4000,-8672,-0.15539113,-0.18989092,0.3620928,-5682,-64.89243,39.26
374619677,0.07711843,0.019818502,-0.030202178,4000,0,0.41513768,-1.6082939,-9.0602665,4000,-12672,-0.15539113,-0.18989092,0.3620928,-9682,-64.89243,39.26
374623677,-0.0015436431,-0.012011678,0.0009785761,4000,0,-0.53368485,-0.034680434,-10.921969,4000,-16672,-0.15539113,-0.18989092,0.3620928,-13682,-64.89243,39.26
374627677,-0.07809502,-0.005033479,0.06953629,4000,0,1.1437334,0.16556077,-8.988639,4000,-20672,-0.15539113,-0.18989092,0.3620928,-17682,-64.89243,39.26
374631677,0.15100606,0.001165671,-0.09315758,4000,0,-1.2637501,-1.4115915,-10.362101,4000,-2673,-0.15000148,-0.18748789,0.35974026,-21682,-64.89243,39.26
374635677,-0.15673885,-0.02330308,0.09854957,4000,0,0.8147536,1.9404001,-9.805602,4000,-6673,-0.15000148,-0.18748789,0.35974026,-3522,-65.30645,39.26
374639677,0.09351602,0.027462913,-0.0491269,4000,0,0.26119834,-2.0223744,-8.732183,4000,-10673,-0.15000148,-0.18748789,0.35974026,-7522,-65.30645,39.26
374643677,-0.0044834395,-0.015212394,-0.014293413,4000,0,-0.38078117,0.3191385,-11.006636,4000,-14673,-0.15000148,-0.18748789,0.35974026,-353,-65.47117,39.26
374647677,-0.08927785,0.004819839,0.083137326,4000,0,1.0358986,-0.3251,-8.891124,4000,-18673,-0.15000148,-0.18748789,0.35974026,-4353,-65.47117,39.26
374651677,0.117695875,0.0062862667,-0.09227817,4000,0,-0.7357908,-1.1991798,-10.458871,4000,-22673,-0.15000148,-0.18748789,0.35974026,-8353,-65.47117,39.26
374655677,-0.1515112,-0.030764118,0.074616656,4000,0,0.8316213,1.3763907,-9.702701,4000,-4673,-0.15943338,-0.19830154,0.3268046,-1671,-65.057785,39.26
374659677,0.104907975,0.026499115,-0.05826213,4000,0,-0.46228278,-1.8855592,-9.448946,4000,-8673,-0.15943338,-0.19830154,0.3268046,-5671,-65.057785,39.26
374663677,-0.060215235,-0.011889555,-0.0040511107,4000,0,-0.0039860792,0.7020004,-10.353499,4000,-12673,-0.15943338,-0.19830154,0.3268046,-9671,-65.057785,39.26
374667677,-0.012943044,0.0053827222,0.03468889,4000,0,0.46835244,-0.26227885,-9.126377,4000,-16673,-0.15943338,-0.19830154,0.3268046,-13671,-65.057785,39.26
374671677,0.05882995,0.013789216,-0.061959498,4000,0,-0.03273123,-0.8901306,-10.095117,4000,-20673,-0.15943338,-0.19830154,0.3268046,-17671,-65.057785,39.26
374675677,-0.10351634,-0.030265527,0.042799886,4000,0,0.43647373,0.5056178,-9.573664,4000,-2672,-0.15269631,-0.18268181,0.33739108,-21671,-65.057785,39.26
374679677,0.05230208,0.023697453,-0.016836464,4000,0,-0.06759974,-1.3295096,-9.76894,4000,-6672,-0.15269631,-0.18268181,0.33739108,-3500,-65.38912,39.27
374683677,-0.036043707,-0.0139612695,-0.0025280619,4000,0,0.16496137,0.2746194,-10.219683,4000,-10672,-0.15269631,-0.18268181,0.33739108,-7500,-65.38912,39.27
374687677,-0.03138237,-0.0005165576,0.034616876,4000,0,-0.018786771,0.1024502,-9.545596,4000,-14672,-0.15269631,-0.18268181,0.33739108,-314,-65.637146,39.27
374691677,0.03557388,0.011743179,-0.025730459,4000,0,0.3900829,-0.7182292,-9.720622,4000,-18672,-0.15269631,-0.18268181,0.33739108,-4314,-65.637146,39.27
374695677,-0.03390538,-0.012433469,0.021649612,4000,0,-0.15261371,-0.048592996,-9.855264,4000,-22672,-0.15269631,-0.18268181,0.33739108,-8314,-65.637146,39.27
374699677,-0.017083775,0.015425477,0.011100853,4000,0,0.54985905,-0.006565296,-9.596575,4000,-4638,-0.16617043,-0.18989092,0.34209615,-1680,-65.637146,39.27
374703677,0.04103428,-0.0028806487,-0.015147969,4000,0,-0.30729103,-0.95845777,-9.964991,4000,-8638,-0.16617043,-0.18989092,0.34209615,-5680,-65.637146,39.27
374707677,-0.04752515,-0.006538151,0.038088277,4000,0,-0.048913863,0.44873857,-10.20866,4000,-12638,-0.16617043,-0.18989092,0.34209615,-9680,-65.637146,39.27
374711677,-0.0015441689,0.007712504,-0.002392648,4000,0,0.98514664,-0.24936084,-9.15444,4000,-16638,-0.16617043,-0.18989092,0.34209615,-13680,-65.637146,39.27
374715677,0.03241273,-0.0075354395,-0.012860759,4000,0,-1.0458188,-0.7684919,-10.291736,4000,-20638,-0.16617043,-0.18989092,0.34209615,-17680,-65.637146,39.27
374719677,-0.080526315,0.0014916955,0.037632655,4000,0,0.9623554,0.8555877,-9.349034,4000,-2683,-0.15673855,-0.17667423,0.3268046,-21680,-65.637146,39.27
374723677,0.08978853,0.019249884,-0.041789994,4000,0,-0.07851918,-1.5567098,-9.540984,4000,-6683,-0.15673855,-0.17667423,0.3268046,-3531,-65.30645,39.27
374727677,-0.058495402,-0.022507152,0.033360325,4000,0,-0.079452164,0.53491324,-10.544501,4000,-10683,-0.15673855,-0.17667423,0.3268046,-7531,-65.30645,39.27
374731678,-0.0056642084,0.01976721,7.435162e-05,4001,0,1.341919,-0.6019365,-9.093174,4001,-14684,-0.15673855,-0.17667423,0.3268046,-370,-65.30645,39.27
374735677,0.07646801,-0.020247448,-0.050671242,3999,0,-1.7513863,-0.5728565,-10.720471,3999,-18683,-0.15673855,-0.17667423,0.3268046,-4369,-65.30645,39.27
374739683,-0.12069094,-0.00012653777,0.06801315,4006,0,1.5317808,1.1090652,-9.350505,4006,-22689,-0.15673855,-0.17667423,0.3268046,-8375,-65.30645,39.27
374743677,0.12699223,0.017933412,-0.07886912,3994,0,-0.46499783,-1.5530049,-9.33093,3994,-4683,-0.17021266,-0.19229396,0.34680125,-1683,-65.47117,39.27
374747677,-0.071271226,-0.032998964,0.028221551,4000,0,-0.05801445,0.65648615,-10.602319,4000,-8683,-0.17021266,-0.19229396,0.34680125,-5683,-65.47117,39.27
374751677,-0.024437413,0.02945051,0.02624787,4000,0,1.2160628,-1.1048608,-8.974955,4000,-12683,-0.17021266,-0.19229396,0.34680125,-9683,-65.47117,39.27
374755677,0.0534097,-0.017202847,-0.037753895,4000,0,-1.1502781,-0.4137674,-10.602861,4000,-16683,-0.17021266,-0.19229396,0.34680125,-13683,-65.47117,39.27
374759677,-0.09788336,-0.0148853,0.055916276,4000,0,1.2723012,0.3636819,-9.352918,4000,-20683,-0.17021266,-0.19229396,0.34680125,-17683,-65.47117,39.27
374763677,0.08383421,0.02276142,-0.042367592,4000,0,-0.89254326,-1.445848,-9.913694,4000,-2672,-0.16482301,-0.16826361,0.35974026,-21683,-65.47117,39.27
374767677,-0.084124826,-0.038118098,0.03555449,4000,0,0.3887652,0.88129896,-10.19912,4000,-6672,-0.16482301,-0.16826361,0.35974026,-3518,-65.1411,39.27
374771677,0.025849938,0.037308346,0.009601969,4000,0,0.50692916,-0.76516473,-9.346179,4000,-10672,-0.16482301,-0.16826361,0.35974026,-7518,-65.1411,39.27
374775681,0.016421048,-0.010456242,-0.027533812,4004,0,-0.75106114,-0.35605803,-10.070738,4004,-14676,-0.16482301,-0.16826361,0.35974026,-199,-65.1411,39.27
374779677,-0.060722783,-0.004740645,0.0468834,3996,0,0.9601916,-0.102734536,-9.626397,3996,-18672,-0.16482301,-0.16826361,0.35974026,-4195,-65.1411,39.27
374783677,0.0115521625,0.019013975,-0.008938909,4000,0,-0.31405523,-0.3981501,-9.850581,4000,-22672,-0.16482301,-0.16826361,0.35974026,-8195,-65.1411,39.27
374787677,-0.013240097,-0.03510539,-0.004566704,4000,0,0.29526892,0.030018669,-10.123057,4000,-4683,-0.14326443,-0.194697,0.34327242,-2583,-65.22377,39.27
374791677,-0.008462923,0.024526212,0.006629078,4000,0,-0.09754259,-0.104154915,-9.816685,4000,-8683,-0.14326443,-0.194697,0.34327242,-6583,-65.22377,39.27
374795677,0.010064451,-0.004134149,-0.013232403,4000,0,-0.05744098,-0.24637312,-9.54121,4000,-12683,-0.14326443,-0.194697,0.34327242,-10583,-65.22377,39.27
374799677,-0.0037746928,0.0031493253,-0.00045139104,4000,0,0.6953361,-0.22980724,-9.986978,4000,-16683,-0.14326443,-0.194697,0.34327242,-14583,-65.22377,39.27
374803677,-0.05338283,0.0050600097,0.0072753355,4000,0,0.17088133,0.1596368,-9.40479,4000,-20683,-0.14326443,-0.194697,0.34327242,-18583,-65.22377,39.27
374807677,0.07900659,-0.009960644,-0.03068,4000,0,-0.18121476,-1.3080581,-10.142333,4000,-1483,-0.15539113,-0.17547272,0.34209615,-1672,-65.1411,39.26
374811677,-0.084891096,0.010047775,0.041038368,4000,0,0.31308284,0.93168813,-9.97873,4000,-5483,-0.15539113,-0.17547272,0.34209615,-5672,-65.1411,39.26
374815677,0.057318974,0.0021768908,-0.019352483,4000,0,0.31315053,-0.9452457,-9.159999,4000,-9483,-0.15539113,-0.17547272,0.34209615,-9672,-65.1411,39.26
374819677,0.030346721,-0.013530962,-0.01576281,4000,0,-0.50122494,-0.45187327,-10.723424,4000,-13483,-0.15539113,-0.17547272,0.34209615,-2683,-65.30645,39.26
374823677,-0.1039514,0.0058395592,0.062259514,4000,0,0.89659226,1.1083648,-9.083244,4000,-17483,-0.15539113,-0.17547272,0.34209615,-6683,-65.30645,39.26
374827677,0.17182228,-0.0064573037,-0.085510686,4000,0,-0.5617646,-1.9870856,-9.97267,4000,-21483,-0.15539113,-0.17547272,0.34209615,-10683,-65.30645,39.26
374831677,-0.13138346,-0.002699503,0.06956995,4000,0,0.48286623,1.2896153,-9.981915,4000,-3432,-0.15000148,-0.20070456,0.33386227,-3574,-64.97448,39.26
374835677,0.032833103,0.019180754,-0.004142684,4000,0,0.6065251,-1.9383734,-8.599298,4000,-7432,-0.15000148,-0.20070456,0.33386227,-7574,-64.97448,39.26
374839678,0.10428978,-0.031342376,-0.061930183,4001,0,-0.93231523,-0.46537656,-11.661438,4001,-11433,-0.15000148,-0.20070456,0.33386227,-11575,-64.97448,39.26
374843677,-0.19762377,0.009419491,0.12836412,3999,0,1.119367,1.2371957,-9.05359,3999,-15432,-0.15000148,-0.20070456,0.33386227,-15574,-64.97448,39.26
374847677,0.21179156,0.00013062684,-0.1341995,4000,0,-0.8007976,-1.9908075,-9.791526,4000,-19432,-0.15000148,-0.20070456,0.33386227,-19574,-64.97448,39.26
374851677,-0.15650663,-0.013247045,0.076605186,4000,0,0.3974261,1.4049039,-10.078216,4000,-1511,-0.16617043,-0.17667423,0.35385886,-1683,-65.80249,39.27
374855677,0.012711836,0.036149334,0.008302908,4000,0,0.11310391,-1.9210818,-8.595444,4000,-5511,-0.16617043,-0.17667423,0.35385886,-5683,-65.80249,39.27
374859677,0.061590284,-0.027375342,-0.051345933,4000,0,-0.09253041,0.1847903,-11.211319,4000,-9511,-0.16617043,-0.17667423,0.35385886,-9683,-65.80249,39.27
374863677,-0.14696427,0.0073027452,0.09478437,4000,0,0.80028456,0.71180046,-9.045359,4000,-13511,-0.16617043,-0.17667423,0.35385886,-2672,-65.22377,39.27
374867677,0.15811934,0.010041588,-0.09878648,4000,0,-0.72096646,-1.704753,-10.1255,4000,-17511,-0.16617043,-0.17667423,0.35385886,-6672,-65.22377,39.27
374871677,-0.13960576,-0.032767165,0.06430856,4000,0,0.7202449,1.1708912,-9.921536,4000,-21511,-0.16617043,-0.17667423,0.35385886,-10672,-65.22377,39.27
374875677,0.0142866215,0.043072633,0.009087325,4000,0,-0.13852252,-1.221516,-9.254616,4000,-3355,-0.14461185,-0.18628636,0.33856735,-3450,-64.97448,39.27
374879677,0.027212344,-0.025684107,-0.04361345,4000,0,0.33539122,0.2243839,-10.520356,4000,-7355,-0.14461185,-0.18628636,0.33856735,-7450,-64.97448,39.27
374883677,-0.08543326,0.0131373545,0.058559094,4000,0,-0.004926156,-0.014484003,-9.182109,4000,-11355,-0.14461185,-0.18628636,0.33856735,-11450,-64.97448,39.27
374887677,0.07589433,0.01827846,-0.04302242,4000,0,0.21488635,-1.2415438,-9.856969,4000,-15355,-0.14461185,-0.18628636,0.33856735,-15450,-64.97448,39.27
374891677,-0.08276078,-0.031638153,0.035056192,4000,0,0.7576206,0.674482,-9.941322,4000,-19355,-0.14461185,-0.18628636,0.33856735,-19450,-64.97448,39.27
374895677,0.026866877,0.028215766,-0.004988858,4000,0,-0.36910075,-0.64533895,-9.725472,4000,-1502,-0.16886525,-0.19109245,0.35033005,-1684,-64.97448,39.27
374899677,0.023905551,-0.02964121,-0.027708154,4000,0,0.31369808,-0.1113791,-10.249729,4000,-5502,-0.16886525,-0.19109245,0.35033005,-5684,-64.97448,39.27
374903677,-0.067946866,0.0049449513,0.037201475,4000,0,-0.35153088,0.1300665,-9.490043,4000,-9502,-0.16886525,-0.19109245,0.35033005,-9684,-64.97448,39.27
374907677,0.041844208,0.014790349,-0.021773748,4000,0,0.76003456,-0.8278526,-9.4388485,4000,-13502,-0.16886525,-0.19109245,0.35033005,-2532,-65.637146,39.27
374911677,-0.010056889,-0.028436908,0.0011032237,4000,0,-0.08684126,-0.14642714,-10.139729,4000,-17502,-0.16886525,-0.19109245,0.35033005,-6532,-65.637146,39.27
374915677,-0.032523267,0.02004987,0.023486907,4000,0,-0.011408812,-0.12626854,-9.627984,4000,-21502,-0.16886525,-0.19109245,0.35033005,-10532,-65.637146,39.27
374919677,0.05360127,-0.012163293,-0.027816428,4000,0,0.31234106,-0.941565,-9.918178,4000,-3417,-0.13248514,-0.18748789,0.33739108,-3526,-65.1411,39.27
374923677,-0.06189995,-0.0019844207,0.031830233,4000,0,-0.5846726,0.34453437,-9.939391,4000,-7417,-0.13248514,-0.18748789,0.33739108,-7526,-65.1411,39.27
374927678,0.01626033,0.01121983,-0.010552819,4001,0,0.96273327,-0.600172,-9.3069105,4001,-11418,-0.13248514,-0.18748789,0.33739108,-11527,-65.1411,39.27
374931677,0.03654433,-0.019519,-0.017920779,3999,0,-0.8950055,-0.61015254,-10.439817,3999,-15417,-0.13248514,-0.18748789,0.33739108,-15526,-65.1411,39.27
374935677,-0.097562045,0.018821023,0.053482458,4000,0,0.76791847,0.7181956,-9.461535,4000,-19417,-0.13248514,-0.18748789,0.33739108,-19526,-65.1411,39.27
374939677,0.11399426,-0.0019791047,-0.046177384,4000,0,0.3346148,-1.6930329,-9.56985,4000,-1500,-0.1621282,-0.18027878,0.34680125,-1673,-65.057785,39.27
374943677,-0.07211556,-0.015221959,0.028473422,4000,0,-0.8023634,0.72381896,-10.488699,4000,-5500,-0.1621282,-0.18027878,0.34680125,-5673,-65.057785,39.27
374947677,-0.019812515,0.022217164,0.016465789,4000,0,1.4563192,-0.60411453,-8.797673,4000,-9500,-0.1621282,-0.18027878,0.34680125,-9673,-65.057785,39.27
374951677,0.13578066,-0.024539068,-0.08039965,4000,0,-1.3775358,-0.8136978,-10.815286,4000,-13500,-0.1621282,-0.18027878,0.34680125,-2674,-64.97448,39.27
374955677,-0.17525725,0.01682039,0.09889581,4000,0,1.1656958,1.3663687,-9.463754,4000,-17500,-0.1621282,-0.18027878,0.34680125,-6674,-64.97448,39.27
374959677,0.12651967,0.0078540705,-0.07707662,4000,0,0.2642404,-1.9637263,-9.066054,4000,-21500,-0.1621282,-0.18027878,0.34680125,-10674,-64.97448,39.27
374963677,-0.060161814,-0.025266632,0.016985642,4000,0,-0.6219098,0.7084757,-10.784039,4000,-3425,-0.14730667,-0.17907727,0.36326906,-3521,-64.97448,39.27
374967677,-0.064567484,0.029224306,0.042512555,4000,0,1.2863837,-0.4654723,-8.777589,4000,-7425,-0.14730667,-0.17907727,0.36326906,-7521,-64.97448,39.27
374971677,0.14259647,-0.03244613,-0.091688775,4000,0,-1.1159612,-0.5300489,-10.844036,4000,-11425,-0.14730667,-0.17907727,0.36326906,-11521,-64.97448,39.27
374975690,-0.17277846,0.00927143,0.09052151,4013,0,1.1201311,0.9491131,-9.3426695,4013,-15438,-0.14730667,-0.17907727,0.36326906,-15534,-64.97448,39.27
374979677,0.12641826,0.013915497,-0.06914429,3987,0,-0.24890333,-1.7432442,-9.395592,3987,-19425,-0.14730667,-0.17907727,0.36326906,-19521,-64.97448,39.27
374983677,-0.0722997,-0.030879049,0.019276384,4000,0,-0.16416447,0.8492702,-10.4302025,4000,-1511,-0.16078079,-0.18868941,0.33033344,-1684,-65.22377,39.27
374987677,-0.030192688,0.03612332,0.040848732,4000,0,0.90086,-0.7899866,-8.996228,4000,-5511,-0.16078079,-0.18868941,0.33033344,-5684,-65.22377,39.27
374991677,0.07886766,-0.025861107,-0.054282527,4000,0,-0.6475434,-0.44101566,-10.601078,4000,-9511,-0.16078079,-0.18868941,0.33033344,-9684,-65.22377,39.27
374995677,-0.11555255,-0.00090586283,0.06374705,4000,0,0.7230932,0.5403238,-9.416045,4000,-13511,-0.16078079,-0.18868941,0.33033344,-2683,-65.554474,39.27
374999677,0.08041795,0.018624075,-0.032103162,4000,0,-0.34612116,-1.1196699,-9.910785,4000,-17511,-0.16078079,-0.18868941,0.33033344,-6683,-65.554474,39.27
375003678,-0.06080175,-0.033599388,0.018262556,4001,0,0.017010985,0.47933748,-10.003423,4001,-21512,-0.16078079,-0.18868941,0.33033344,-682,-65.22377,39.27
375007677,-0.016442422,0.033999164,0.02395659,3999,0,0.2858028,-0.41082525,-9.349319,3999,-2337,-0.15134889,-0.17787576,0.36091653,-4681,-65.22377,39.27
375011677,0.03678062,-0.020215735,-0.022814779,4000,0,0.033274356,-0.48627943,-9.890073,4000,-6337,-0.15134889,-0.17787576,0.36091653,-8681,-65.22377,39.27
375015677,-0.043068737,0.0047098002,0.023246028,4000,0,0.2762834,-0.12029191,-9.792428,4000,-10337,-0.15134889,-0.17787576,0.36091653,-12681,-65.22377,39.27
375019677,0.0006919638,0.0132850725,0.0012365886,4000,0,0.18316136,-0.29720062,-9.780625,4000,-14337,-0.15134889,-0.17787576,0.36091653,-16681,-65.22377,39.27
375023677,0.008998254,-0.024944115,-0.009146606,4000,0,0.114230394,-0.6289249,-9.88397,4000,-18337,-0.15134889,-0.17787576,0.36091653,-20681,-65.22377,39.27
375027677,-0.031236265,0.023647225,0.0129066,4000,0,-0.010894929,0.044798154,-9.929644,4000,-22337,-0.15134889,-0.17787576,0.36091653,-2320,-64.89243,39.27
375031680,0.017122854,-0.020012476,-0.015271759,4003,0,0.3360354,-0.499631,-9.356585,4003,-4686,-0.15673855,-0.18868941,0.3362148,-6323,-64.89243,39.27
375035677,-0.001359669,0.0077082496,-0.002832469,3997,0,-0.16917567,-0.58247024,-10.249084,3997,-8683,-0.15673855,-0.18868941,0.3362148,-10320,-64.89243,39.27
375039677,-0.0706194,0.0015120701,0.027559957,4000,0,0.5972114,0.6518183,-9.440969,4000,-12683,-0.15673855,-0.18868941,0.3362148,-3259,-64.89243,39.27
375043677,0.10510413,-0.00792191,-0.04410015,4000,0,-0.13641392,-1.4851782,-9.980804,4000,-16683,-0.15673855,-0.18868941,0.3362148,-7259,-64.89243,39.27
375047678,-0.09128895,0.012147368,0.038675908,4001,0,0.05661531,0.9298486,-10.183252,4001,-20684,-0.15673855,-0.18868941,0.3362148,-673,-65.38912,39.27
375051677,0.03360958,-0.006950216,-0.007820377,3999,0,0.6041102,-0.83182055,-9.084444,3999,-1670,-0.1621282,-0.18868941,0.35385886,-4672,-65.38912,39.27
375055677,0.057435893,-0.008724379,-0.040505316,4000,0,-0.7758346,-0.52580386,-10.84919,4000,-5670,-0.1621282,-0.18868941,0.35385886,-8672,-65.38912,39.27
375059677,-0.13255018,0.0072022052,0.074040025,4000,0,1.0741211,0.991392,-9.014452,4000,-9670,-0.1621282,-0.18868941,0.35385886,-12672,-65.38912,39.27
375063677,0.16579576,-0.009934441,-0.08716091,4000,0,-0.4228065,-1.8807213,-9.835826,4000,-13670,-0.1621282,-0.18868941,0.35385886,-16672,-65.38912,39.27
375067677,-0.12791248,0.006574719,0.058351208,4000,0,0.29572904,1.3363571,-10.34879,4000,-17670,-0.1621282,-0.18868941,0.35385886,-20672,-65.38912,39.27
375071677,0.034078024,0.009635495,-0.0012393537,4000,0,0.5213557,-1.3612155,-8.839558,4000,-21670,-0.1621282,-0.18868941,0.35385886,-2671,-65.47117,39.28
375075677,0.07915435,-0.021286689,-0.058328822,4000,0,-0.7100417,-0.1552692,-11.174387,4000,-3401,-0.14595926,-0.19830154,0.33856735,-6671,-65.47117,39.28
375079677,-0.15931328,0.014125933,0.104167424,4000,0,0.7786386,0.7106155,-8.868471,4000,-7401,-0.14595926,-0.19830154,0.33856735,-10671,-65.47117,39.28
375083677,0.17143935,-0.009391352,-0.094935164,4000,0,-0.4457096,-1.6573718,-10.017375,4000,-11401,-0.14595926,-0.19830154,0.33856735,-3574,-65.38912,39.28
375087677,-0.1503535,-0.004010046,0.065975174,4000,0,0.49991947,1.4779482,-9.994437,4000,-15401,-0.14595926,-0.19830154,0.33856735,-7574,-65.38912,39.28
375091678,0.055960238,0.023818852,0.0014259425,4001,0,-0.08179129,-1.5679959,-9.040732,4001,-19402,-0.14595926,-0.19830154,0.33856735,-683,-65.22377,39.28
375095677,0.02529377,-0.019347316,-0.03911583,3999,0,0.026561955,0.024422675,-10.699264,3999,-1673,-0.15673855,-0.19109245,0.35150632,-4682,-65.22377,39.28
375099677,-0.10726156,0.015109537,0.08023403,4000,0,0.48461598,0.3932135,-9.092904,4000,-5673,-0.15673855,-0.19109245,0.35150632,-8682,-65.22377,39.28
375103677,0.12391977,-0.0042680725,-0.07135297,4000,0,-0.081157595,-1.6366984,-10.147548,4000,-9673,-0.15673855,-0.19109245,0.35150632,-12682,-65.22377,39.28
375108477,-0.12611964,-0.009449137,0.05345761,4800,0,0.4569678,0.8503052,-9.682696,4800,-14473,-0.15673855,-0.19109245,0.35150632,-17482,-65.22377,39.28
375112477,0.06944981,0.017831763,-0.01868843,4000,0,-0.055451125,-1.3875325,-9.687811,4000,-18473,-0.15673855,-0.19109245,0.35150632,-21482,-65.22377,39.28
375116477,-0.02101019,-0.02396638,-0.01641257,4000,0,0.35780138,0.24897748,-10.311167,4000,-22473,-0.15673855,-0.19109245,0.35150632,-3483,-64.89243,39.27
375120477,-0.067544974,0.016544368,0.0412854,4000,0,-0.339167,-0.08289672,-9.44988,4000,-4467,-0.15673855,-0.19710001,0.33739108,-7483,-64.89243,39.27
375124477,0.064141236,-0.008858714,-0.042735755,4000,0,0.7000787,-0.72117645,-9.829816,4000,-8467,-0.15673855,-0.19710001,0.33739108,-473,-65.057785,39.27
375128477,-0.053964283,-0.0041232537,0.015982492,4000,0,-0.3128256,0.057341393,-9.847453,4000,-12467,-0.15673855,-0.19710001,0.33739108,-4473,-65.057785,39.27
375132477,-0.0012231917,0.00667696,0.0004652008,4000,0,0.31963316,-0.23690984,-9.6676855,4000,-16467,-0.15673855,-0.19710001,0.33739108,-8473,-65.057785,39.27
375136477,0.01760329,-0.0099635,-0.01605756,4000,0,0.13212281,-0.56370294,-9.860157,4000,-20467,-0.15673855,-0.19710001,0.33739108,-1192,-65.1411,39.27
375140482,-0.039430678,0.009231809,0.02631925,4005,0,-0.3456283,0.28764346,-9.860939,4005,-2358,-0.16078079,-0.18628636,0.34209615,-5197,-65.1411,39.27
