timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
374164691,-0.025677225,0.014606888,0.022353407,4014,0,0.102523476,0.78572685,-9.918455,4014,-10625,-0.1297903,-0.19229396,0.35385886,-18342,-66.629814,42.19
374168678,0.02375557,0.009450942,-0.008275609,3987,0,0.87543845,-0.5113692,-9.818826,3987,-14612,-0.1297903,-0.19229396,0.35385886,-368,-66.46385,42.2
374172677,-0.010914888,-0.014533294,-0.0019394017,3999,0,-0.78360605,-0.74702775,-9.883457,3999,-18611,-0.1297903,-0.19229396,0.35385886,-4367,-66.46385,42.2
374176677,-0.027286895,0.016117912,0.028925609,4000,0,0.24539287,0.94885004,-9.910933,4000,-22611,-0.1297903,-0.19229396,0.35385886,-8367,-66.46385,42.2
374180677,0.0286855,0.015748175,-0.006444577,4000,0,1.0464838,-0.87062085,-9.693079,4000,-4672,-0.1284429,-0.18268181,0.34797752,-1672,-66.629814,42.2
374184691,-0.020585109,-0.015887216,0.0033772497,4014,0,-1.1370435,-0.468097,-9.841199,4014,-8686,-0.1284429,-0.18268181,0.34797752,-5686,-66.629814,42.2
374188677,-0.020939916,0.018622203,0.026546935,3986,0,0.6338666,0.90254736,-9.9074,3986,-12672,-0.1284429,-0.18268181,0.34797752,-9672,-66.629814,42.2
374192677,0.032519773,0.011490783,-0.0067085763,4000,0,1.0298653,-1.2913507,-9.823601,4000,-16672,-0.1284429,-0.18268181,0.34797752,-2335,-66.629814,42.2
374196677,-0.031666048,-0.018934209,0.012257631,4000,0,-1.5638744,-0.029779503,-9.884006,4000,-20672,-0.1284429,-0.18268181,0.34797752,-6335,-66.629814,42.2
374200677,-0.010395111,0.024881568,0.018652376,4000,0,1.0318983,0.65871626,-9.914171,4000,-2684,-0.12574807,-0.18508485,0.3491538,-10335,-66.629814,42.2
374204677,0.019744799,0.004371987,-0.0052434895,4000,0,0.83705086,-1.5373546,-9.758869,4000,-6684,-0.12574807,-0.18508485,0.3491538,-14335,-66.629814,42.2
374208677,-0.046569604,-0.021272155,0.021219045,4000,0,-1.6693012,0.41938448,-9.811426,4000,-10684,-0.12574807,-0.18508485,0.3491538,-18335,-66.629814,42.2
374212678,0.008361764,0.03688481,0.007228575,4001,0,1.4868739,0.27953038,-9.81382,4001,-14685,-0.12574807,-0.18508485,0.3491538,-361,-66.629814,42.19
374216677,0.0104837995,-0.0095664365,-0.013060744,3999,0,0.47517166,-1.4181083,-9.921602,3999,-18684,-0.12574807,-0.18508485,0.3491538,-4360,-66.629814,42.19
374220677,-0.05072284,-0.020026369,0.02737498,4000,0,-1.7674936,0.82759976,-9.836612,4000,-22684,-0.12574807,-0.18508485,0.3491538,-8360,-66.629814,42.19
374224677,0.030387638,0.051089928,-0.005597789,4000,0,1.7659309,-0.25878072,-9.771193,4000,-4684,-0.14191702,-0.17427121,0.35621142,-1512,-66.87781,42.19
374229477,-0.009113151,-0.019407984,-0.0061371895,4800,0,-0.33175322,-0.6757789,-9.903673,4800,-9484,-0.14191702,-0.17427121,0.35621142,-6312,-66.87781,42.19
374233477,-0.03305022,-0.0010352284,0.01384695,4000,0,-0.85254323,0.984966,-9.774324,4000,-13484,-0.14191702,-0.17427121,0.35621142,-10312,-66.87781,42.19
374237477,0.032521643,0.04025848,-0.0045098844,4000,0,1.892849,-1.207499,-9.848195,4000,-17484,-0.14191702,-0.17427121,0.35621142,-3104,-66.21584,42.19
374241477,-0.028899344,-0.029254695,0.012492681,4000,0,-0.9971773,0.037671097,-9.850992,4000,-21484,-0.14191702,-0.17427121,0.35621142,-7104,-66.21584,42.19
374245477,-0.010056386,0.016680986,0.00044413013,4000,0,-0.28297678,0.6358669,-9.731892,4000,-3482,-0.13652737,-0.17547272,0.3526826,-11104,-66.21584,42.19
374249477,0.019224739,0.025002167,0.0012341613,4000,0,1.5842558,-1.2657923,-9.908956,4000,-7482,-0.13652737,-0.17547272,0.3526826,-15104,-66.21584,42.19
374253477,-0.037844524,-0.033789728,0.024570504,4000,0,-0.9046794,0.60562104,-9.933643,4000,-11482,-0.13652737,-0.17547272,0.3526826,-19104,-66.21584,42.19
374257477,0.008781048,0.023374807,-0.00047948566,4000,0,0.027425934,-0.112199254,-9.691412,4000,-15482,-0.13652737,-0.17547272,0.3526826,-1124,-66.05051,42.19
374261477,-0.00016094059,0.01790639,0.004905113,4000,0,1.1068468,-1.1397023,-9.942406,4000,-19482,-0.13652737,-0.17547272,0.3526826,-5124,-66.05051,42.19
374265477,-0.034331895,-0.031455576,0.024011534,4000,0,-0.72308487,0.9447906,-10.004337,4000,-1483,-0.1392222,-0.1814803,0.35033005,-9124,-66.05051,42.19
374269477,0.025812883,0.027409269,-0.010100039,4000,0,0.2926806,-0.8305804,-9.67192,4000,-5483,-0.1392222,-0.1814803,0.35033005,-2483,-66.13318,42.19
374273477,-0.01708618,0.008429606,0.013207717,4000,0,0.60336804,-0.58846575,-9.943181,4000,-9483,-0.1392222,-0.1814803,0.35033005,-6483,-66.13318,42.19
374277477,-0.020812364,-0.020804204,0.016011944,4000,0,-0.4821412,1.0165743,-9.9696245,4000,-13483,-0.1392222,-0.1814803,0.35033005,-10483,-66.13318,42.19
374281477,0.030374404,0.02359062,-0.01632242,4000,0,0.19484411,-1.3475934,-9.784188,4000,-17483,-0.1392222,-0.1814803,0.35033005,-3078,-66.05051,42.19
374285477,-0.035504088,0.0039183497,0.027196191,4000,0,0.3250097,-0.11930743,-9.880521,4000,-21483,-0.1392222,-0.1814803,0.35033005,-7078,-66.05051,42.19
374289477,-0.0013319332,-0.0072044507,0.005425011,4000,0,-0.021366877,0.77737296,-9.830804,4000,-3484,-0.13113773,-0.18027878,0.3444487,-11078,-66.05051,42.19
374293477,0.026150392,0.01283178,-0.019603457,4000,0,0.022235598,-1.655723,-9.813205,4000,-7484,-0.13113773,-0.18027878,0.3444487,-15078,-66.05051,42.19
374297477,-0.053601295,0.0006514536,0.038509026,4000,0,0.15545689,0.5418337,-9.940478,4000,-11484,-0.13113773,-0.18027878,0.3444487,-19078,-66.05051,42.19
374301477,0.02195967,0.010294829,-0.0043718815,4000,0,0.32444495,0.2583939,-9.690812,4000,-15484,-0.13113773,-0.18027878,0.3444487,-1162,-66.87781,42.19
374305477,0.01964486,0.0066620028,-0.01814921,4000,0,-0.23591964,-1.8126969,-9.9516115,4000,-19484,-0.13113773,-0.18027878,0.3444487,-5162,-66.87781,42.19
374309477,-0.06179974,-0.005633041,0.046777267,4000,0,0.3226551,0.9314207,-9.961465,4000,-1483,-0.12440066,-0.19109245,0.35033005,-9162,-66.87781,42.19
374313477,0.025276942,0.014052191,-0.005465084,4000,0,0.47437692,-0.3183369,-9.6244335,4000,-5483,-0.12440066,-0.19109245,0.35033005,-2483,-66.38181,42.19
374317477,0.010704314,0.0019032423,-0.015647467,4000,0,-0.7336671,-1.349164,-9.918235,4000,-9483,-0.12440066,-0.19109245,0.35033005,-6483,-66.38181,42.19
374321477,-0.05381558,-0.0013482054,0.040342025,4000,0,0.69918555,1.2101836,-9.958939,4000,-13483,-0.12440066,-0.19109245,0.35033005,-10483,-66.38181,42.19
374325477,0.02176988,0.012912282,-0.011943557,4000,0,0.4485447,-0.76500267,-9.644355,4000,-17483,-0.12440066,-0.19109245,0.35033005,-3155,-66.629814,42.19
374329477,0.0010147461,-0.002869319,-0.0055896053,4000,0,-0.8846022,-1.0068372,-9.848683,4000,-21483,-0.12440066,-0.19109245,0.35033005,-7155,-66.629814,42.19
374333477,-0.042000655,0.007976843,0.02852686,4000,0,0.92466104,1.1802481,-9.96414,4000,-3472,-0.11362137,-0.16586058,0.35503513,-11155,-66.629814,42.19
374337477,0.02430521,0.008704303,-0.016870178,4000,0,0.37282342,-0.9502362,-9.637238,4000,-7472,-0.11362137,-0.16586058,0.35503513,-15155,-66.629814,42.19
374341477,-0.02442433,-0.012452545,0.00270998,4000,0,-0.7868071,-0.5190642,-9.986435,4000,-11472,-0.11362137,-0.16586058,0.35503513,-19155,-66.629814,42.19
374345477,-0.024556605,0.017764144,0.017773258,4000,0,1.0297272,0.8818256,-9.833726,4000,-15472,-0.11362137,-0.16586058,0.35503513,-1174,-66.54652,42.19
374353484,-0.032680407,-0.01214553,0.001636075,4007,0,-0.64488685,-0.15866876,-10.002962,4007,-1489,-0.12440066,-0.18989092,0.36091653,-9181,-66.54652,42.19
374357477,-0.011088918,0.0143699,0.02018491,3993,0,1.0809135,0.40815714,-9.735108,3993,-5482,-0.12440066,-0.18989092,0.36091653,-2483,-66.54652,42.19
374361477,0.021768488,0.0050774007,-0.008545601,4000,0,-0.21388255,-0.9718446,-9.810381,4000,-9482,-0.12440066,-0.18989092,0.36091653,-6483,-66.54652,42.19
374365477,-0.030793842,-0.0029350026,0.004412784,4000,0,-0.4551922,0.11869563,-9.9449215,4000,-13482,-0.12440066,-0.18989092,0.36091653,-10483,-66.54652,42.19
374369477,-0.0025099055,0.014664665,0.018140385,4000,0,0.82608753,0.072701484,-9.934843,4000,-17482,-0.12440066,-0.18989092,0.36091653,-3154,-66.71248,42.19
374373477,0.007926699,0.0021636942,0.005633826,4000,0,-0.175108,-0.78664964,-9.897043,4000,-21482,-0.12440066,-0.18989092,0.36091653,-7154,-66.71248,42.19
374377477,-0.018144451,0.00019222691,0.0010683262,4000,0,-0.20725252,-0.03451565,-9.8008175,4000,-3479,-0.1297903,-0.17787576,0.35033005,-11154,-66.71248,42.19
374381477,-0.006446989,0.012102888,0.017637184,4000,0,0.5869538,-0.13019076,-9.82941,4000,-7479,-0.1297903,-0.17787576,0.35033005,-15154,-66.71248,42.19
374385477,-0.008029878,-0.0017984182,0.009828205,4000,0,0.0035781562,-0.41141582,-9.905543,4000,-11479,-0.1297903,-0.17787576,0.35033005,-19154,-66.71248,42.19
374389477,-0.004523945,0.006616185,0.004189533,4000,0,-0.1382795,-0.4212471,-9.781183,4000,-15479,-0.1297903,-0.17787576,0.35033005,-1174,-66.38181,42.19
374393477,-0.011874375,0.010088518,0.01829828,4000,0,0.42179126,-0.20872651,-9.908139,4000,-19479,-0.1297903,-0.17787576,0.35033005,-5174,-66.38181,42.19
374397477,-0.011760915,-0.005934269,0.004871966,4000,0,0.24262238,-0.050079238,-9.898189,4000,-1470,-0.13517997,-0.194697,0.36326906,-9174,-66.38181,42.19
374401477,0.0039932095,0.006851977,-0.0026205226,4000,0,-0.27339986,-0.69544536,-9.723723,4000,-5470,-0.13517997,-0.194697,0.36326906,-2352,-66.21584,42.19
374405477,-0.019430777,0.015205661,0.018976487,4000,0,0.20380645,0.099663615,-9.87224,4000,-9470,-0.13517997,-0.194697,0.36326906,-6352,-66.21584,42.19
374409477,0.0005890935,-0.0019092913,-0.005388546,4000,0,0.50081456,0.052286495,-9.869114,4000,-13470,-0.13517997,-0.194697,0.36326906,-10352,-66.21584,42.19
374413477,0.005952296,0.003973775,-0.0059873336,4000,0,-0.43886435,-1.0838434,-9.811681,4000,-17470,-0.13517997,-0.194697,0.36326906,-3155,-66.38181,42.19
374417477,-0.03028883,0.017303228,0.025118282,4000,0,0.13146093,0.46770483,-9.853776,4000,-21470,-0.13517997,-0.194697,0.36326906,-7155,-66.38181,42.19
374421477,0.014642549,0.00050505804,-0.016799081,4000,0,0.8188915,0.15982568,-9.847741,4000,-3472,-0.15943338,-0.18628636,0.35503513,-11155,-66.38181,42.19
374425477,-0.0038710353,-0.011619886,-0.008144186,4000,0,-0.6798911,-1.156359,-9.847702,4000,-7472,-0.15943338,-0.18628636,0.35503513,-15155,-66.38181,42.19
374429477,-0.040497985,0.015801936,0.034291252,4000,0,0.14385492,0.768314,-9.928553,4000,-11472,-0.15943338,-0.18628636,0.35503513,-19155,-66.38181,42.19
374433483,0.023379797,0.011659911,-0.019368822,4006,0,1.0095593,-0.1328085,-9.779705,4006,-15478,-0.15943338,-0.18628636,0.35503513,-2180,-66.629814,42.2
374437477,-0.0047692615,-0.01394421,-0.0119609,3994,0,-0.95005006,-0.9126452,-9.82267,3994,-19472,-0.15943338,-0.18628636,0.35503513,-6174,-66.629814,42.2
374441478,-0.037423387,0.00998229,0.03563262,4001,0,0.48326096,0.8481355,-9.996663,4001,-2473,-0.12574807,-0.18748789,0.36444533,-434,-66.79514,42.2
374445477,0.019426664,0.016576516,-0.007840814,3999,0,1.1766285,-0.5451765,-9.749279,3999,-6472,-0.12574807,-0.18748789,0.36444533,-4433,-66.79514,42.2
374449477,-0.0068427287,-0.015483875,-0.0027560205,4000,0,-1.4173429,-0.54794914,-9.879728,4000,-10472,-0.12574807,-0.18748789,0.36444533,-8433,-66.79514,42.2
374453477,-0.021448256,0.01854286,0.02145163,4000,0,0.742756,0.8150976,-9.988515,4000,-14472,-0.12574807,-0.18748789,0.36444533,-1167,-66.629814,42.2
374457477,0.013145217,0.009836806,-0.0022270246,4000,0,0.9994201,-0.98399425,-9.70325,4000,-18472,-0.12574807,-0.18748789,0.36444533,-5167,-66.629814,42.2
374461487,-0.012837733,-0.015890585,0.0120705385,4010,0,-1.7215662,-0.2842179,-9.839602,4010,-1492,-0.1284429,-0.18989092,0.36091653,-9177,-66.629814,42.2
374465477,-0.009503454,0.028328853,0.019197736,3990,0,1.1844717,0.7118407,-9.928556,3990,-5482,-0.1284429,-0.18989092,0.36091653,-13167,-66.629814,42.2
374469477,0.011871123,0.000290411,-0.008283667,4000,0,0.68137026,-1.1352997,-9.778733,4000,-9482,-0.1284429,-0.18989092,0.36091653,-17167,-66.629814,42.2
374473477,-0.028477887,-0.02073148,0.021966804,4000,0,-1.7914422,0.12732235,-9.843862,4000,-13482,-0.1284429,-0.18989092,0.36091653,-21167,-66.629814,42.2
374477477,0.0033329877,0.041437287,0.015369812,4000,0,1.5932145,0.2571123,-9.803559,4000,-17482,-0.1284429,-0.18989092,0.36091653,-3483,-66.05051,42.19
374481477,0.0064455452,-0.0080581615,-0.012121936,4000,0,0.3494494,-1.128125,-9.89691,4000,-21482,-0.1284429,-0.18989092,0.36091653,-7483,-66.05051,42.19
374485477,-0.043783676,-0.026741527,0.025545666,4000,0,-1.5378697,0.38189402,-9.921016,4000,-4483,-0.1392222,-0.18508485,0.3491538,-1483,-66.629814,42.19
374489477,0.019633092,0.050907876,0.0055743353,4000,0,1.6792133,-0.28296736,-9.751765,4000,-8483,-0.1392222,-0.18508485,0.3491538,-5483,-66.629814,42.19
374493477,-0.007913502,-0.00852571,-0.007964571,4000,0,-0.0974227,-0.6967314,-9.882434,4000,-12483,-0.1392222,-0.18508485,0.3491538,-9483,-66.629814,42.19
374497477,-0.03283491,-0.017582621,0.009686649,4000,0,-1.0010048,0.47720563,-9.860695,4000,-16483,-0.1392222,-0.18508485,0.3491538,-2174,-66.05051,42.19
374501477,0.0133573515,0.039552297,-0.00046222628,4000,0,1.5077457,-0.71476346,-9.81415,4000,-20483,-0.1392222,-0.18508485,0.3491538,-6174,-66.05051,42.19
374505477,-0.01787944,-0.008034592,0.003088533,4000,0,-0.45742446,-0.12497024,-9.9119,4000,-2156,-0.1297903,-0.18628636,0.35033005,-10174,-66.05051,42.19
374509477,-0.010376454,-0.0070374548,0.0016960899,4000,0,-0.43397075,0.3138462,-9.787981,4000,-6156,-0.1297903,-0.18628636,0.35033005,-14174,-66.05051,42.19
374513477,0.0005928443,0.018799508,-0.0012774912,4000,0,1.2806461,-0.8430293,-9.843299,4000,-10156,-0.1297903,-0.18628636,0.35033005,-18174,-66.05051,42.19
374517478,-0.031030579,-0.011170559,0.012379676,4001,0,-0.66187423,0.45676464,-9.928846,4001,-14157,-0.1297903,-0.18628636,0.35033005,-174,-66.96047,42.2
374521477,0.02167283,0.01891822,-0.009150216,3999,0,-0.021335535,-0.17106855,-9.716051,3999,-18156,-0.1297903,-0.18628636,0.35033005,-4173,-66.96047,42.2
374525477,-0.008566447,0.0077489293,0.0010871971,4000,0,0.9832184,-0.65706563,-9.874082,4000,-22156,-0.1297903,-0.18628636,0.35033005,-8173,-66.96047,42.2
374529477,-0.035610635,-0.021613475,0.028147869,4000,0,-0.46534944,0.79134613,-10.019586,4000,-4484,-0.13113773,-0.18628636,0.34797752,-1483,-66.71248,42.2
374533477,0.03453062,0.025534794,-0.005706016,4000,0,0.14092213,-0.8078584,-9.683382,4000,-8484,-0.13113773,-0.18628636,0.34797752,-5483,-66.71248,42.2
374537477,-0.017719556,0.008212532,0.004583962,4000,0,0.50988066,-0.30528867,-9.8431635,4000,-12484,-0.13113773,-0.18628636,0.34797752,-9483,-66.71248,42.2
374541477,-0.02485532,-0.023563476,0.022369757,4000,0,-0.17351922,0.93976355,-9.93899,4000,-16484,-0.13113773,-0.18628636,0.34797752,-2153,-66.79514,42.2
374545477,0.040179644,0.017844845,-0.008803789,4000,0,0.047103815,-1.5517906,-9.76484,4000,-20484,-0.13113773,-0.18628636,0.34797752,-6153,-66.79514,42.2
374549477,-0.041995086,0.011557141,0.02518301,4000,0,0.14823884,0.17863919,-9.876112,4000,-2484,-0.14595926,-0.18268181,0.3620928,-10153,-66.79514,42.2
374553477,-0.0015540463,-0.009706134,0.009508002,4000,0,0.27616712,0.83451223,-9.894671,4000,-6484,-0.14595926,-0.18268181,0.3620928,-14153,-66.79514,42.2
374557477,0.030605616,0.0049750665,-0.016846078,4000,0,-0.14782518,-1.8081176,-9.8514385,4000,-10484,-0.14595926,-0.18268181,0.3620928,-18153,-66.79514,42.2
374561478,-0.055623442,0.0034498083,0.032625422,4001,0,-0.04416138,0.59717333,-9.892426,4001,-14485,-0.14595926,-0.18268181,0.3620928,-174,-66.54652,42.19
374565477,0.012231347,0.00996907,0.0018621619,3999,0,0.6820131,0.32511467,-9.8018265,3999,-18484,-0.14595926,-0.18268181,0.3620928,-4173,-66.54652,42.19
374569477,0.022093616,-0.00038608923,-0.020083863,4000,0,-0.40364027,-1.7246972,-9.84444,4000,-22484,-0.14595926,-0.18268181,0.3620928,-8173,-66.54652,42.19
374573477,-0.05595142,-0.0014660286,0.031304277,4000,0,0.015303112,1.0575308,-10.0359745,4000,-4473,-0.14326443,-0.18027878,0.3526826,-1472,-66.54652,42.19
374577477,0.023256611,0.0150185125,-0.0049463524,4000,0,0.9515311,-0.15152669,-9.734567,4000,-8473,-0.14326443,-0.18027878,0.3526826,-5472,-66.54652,42.19
374581477,0.013791279,-0.0037549746,-0.017066682,4000,0,-0.7604911,-1.5321801,-9.923675,4000,-12473,-0.14326443,-0.18027878,0.3526826,-9472,-66.54652,42.19
374585477,-0.056446232,-0.003954675,0.026723059,4000,0,0.33191794,1.3106313,-10.0051,4000,-16473,-0.14326443,-0.18027878,0.3526826,-1740,-66.46385,42.19
374589477,0.02314611,0.0143795395,-0.005149563,4000,0,0.9553115,-0.67243814,-9.61799,4000,-20473,-0.14326443,-0.18027878,0.3526826,-5740,-66.46385,42.19
374593477,0.0047398563,-0.0021264981,-0.01111514,4000,0,-1.1121699,-1.0377413,-9.707753,4000,-2484,-0.13383254,-0.17306969,0.3491538,-9740,-66.46385,42.19
374597477,-0.044336386,0.005641869,0.020358,4000,0,0.5361572,1.2803605,-10.124721,4000,-6484,-0.13383254,-0.17306969,0.3491538,-13740,-66.46385,42.19
374601477,0.025277192,0.01771291,-0.0022111991,4000,0,1.0152255,-0.8895721,-9.697209,4000,-10484,-0.13383254,-0.17306969,0.3491538,-17740,-66.46385,42.19
374605478,-0.0061469073,-0.0037030485,-0.00037133516,4001,0,-1.0637083,-0.5437952,-9.8034,4001,-14485,-0.13383254,-0.17306969,0.3491538,-116,-66.13318,42.19
374609477,-0.02293996,0.009271743,0.01244691,3999,0,0.54676694,0.9941128,-9.9784355,3999,-18484,-0.13383254,-0.17306969,0.3491538,-4115,-66.13318,42.19
374613477,0.012720454,0.0020965398,-1.7797707e-05,4000,0,0.7142572,-1.0085064,-9.761548,4000,-22484,-0.13383254,-0.17306969,0.3491538,-8115,-66.13318,42.19
374617477,-0.012181756,-0.0051928563,0.012739108,4000,0,-1.1266721,0.00051198923,-9.832332,4000,-4177,-0.12035843,-0.18868941,0.3491538,-1483,-66.29915,42.19
374621477,-0.006228626,0.023797214,0.007915574,4000,0,0.74897325,0.5141568,-9.892864,4000,-8177,-0.12035843,-0.18868941,0.3491538,-5483,-66.29915,42.19
374625477,0.008040425,-0.0032343061,0.0021447553,4000,0,0.4922441,-0.91568214,-9.796875,4000,-12177,-0.12035843,-0.18868941,0.3491538,-9483,-66.29915,42.19
374633477,0.0044129337,0.031161781,0.009640344,4000,0,0.77287364,-0.11483966,-9.789272,4000,-20177,-0.12035843,-0.18868941,0.3491538,-6174,-66.05051,42.19
374637477,-0.005415513,-0.0007154216,0.009446599,4000,0,0.24716356,-0.6061082,-9.869191,4000,-2470,-0.13787478,-0.19830154,0.34680125,-10174,-66.05051,42.19
374641477,-0.0108032795,-0.005761382,0.001574922,4000,0,-0.49415997,0.26221168,-9.814677,4000,-6470,-0.13787478,-0.19830154,0.34680125,-14174,-66.05051,42.19
374645477,-0.0021846597,0.017945597,0.008096192,4000,0,0.5367183,-0.6568751,-9.81966,4000,-10470,-0.13787478,-0.19830154,0.34680125,-18174,-66.05051,42.19
374649478,-0.016984668,-0.00060465775,0.014700885,4001,0,0.22341251,-0.18177798,-9.906202,4001,-14471,-0.13787478,-0.19830154,0.34680125,-175,-66.629814,42.19
374653477,0.007403718,0.007997285,-0.0133803645,3999,0,-0.2810202,0.08397282,-9.819091,3999,-18470,-0.13787478,-0.19830154,0.34680125,-4174,-66.629814,42.19
374657485,-0.004408156,0.009275892,0.0023703435,4008,0,0.29181105,-0.665981,-9.825377,4008,-22478,-0.13787478,-0.19830154,0.34680125,-8182,-66.629814,42.19
374661477,-0.027011683,-0.0074701295,0.021792063,3992,0,0.33423352,0.29905686,-9.864016,3992,-4483,-0.13517997,-0.18388332,0.33856735,-1483,-66.87781,42.19
374665477,0.014640286,0.009712867,-0.012335442,4000,0,-0.20869522,-0.39117917,-9.789736,4000,-8483,-0.13517997,-0.18388332,0.33856735,-5483,-66.87781,42.19
374669477,-0.013250252,0.010442017,0.0037124981,4000,0,0.056253288,-0.59174776,-9.859528,4000,-12483,-0.13517997,-0.18388332,0.33856735,-9483,-66.87781,42.19
374673512,-0.021994278,-0.004161073,0.013877512,4035,0,0.6360029,0.68695813,-9.949639,4035,-16518,-0.13517997,-0.18388332,0.33856735,-2193,-66.629814,42.19
374677477,0.02036342,0.004557446,-0.00647613,3965,0,-0.18151747,-0.8302714,-9.808002,3965,-20483,-0.13517997,-0.18388332,0.33856735,-6158,-66.629814,42.19
374681477,-0.016252296,0.008936736,0.014656404,4000,0,-0.29910648,-0.32231352,-9.843542,4000,-2484,-0.1297903,-0.18268181,0.34327242,-10158,-66.629814,42.19
374685477,-0.017193658,0.0029487137,0.00902355,4000,0,0.91715825,0.84241134,-9.948107,4000,-6484,-0.1297903,-0.18268181,0.34327242,-14158,-66.629814,42.19
374689477,0.022300167,0.001045767,-0.0074360557,4000,0,-0.30260202,-1.1216922,-9.763096,4000,-10484,-0.1297903,-0.18268181,0.34327242,-18158,-66.629814,42.19
374693477,-0.028053807,0.0020846485,0.025199894,4000,0,-0.26520965,-0.038055506,-9.816142,4000,-14484,-0.1297903,-0.18268181,0.34327242,-22158,-66.629814,42.19
374697477,-0.0057011675,0.012687276,0.004759323,4000,0,1.0708869,0.5883351,-9.854357,4000,-18484,-0.1297903,-0.18268181,0.34327242,-3578,-66.21584,42.19
374701477,0.019106876,0.00052931556,-0.0061541623,4000,0,-0.60099715,-1.2647129,-9.865993,4000,-22484,-0.1297903,-0.18268181,0.34327242,-7578,-66.21584,42.19
374705477,-0.037103754,-0.0018626745,0.03311945,4000,0,-0.23736988,0.19719431,-9.925427,4000,-4472,-0.13383254,-0.1814803,0.34327242,-1472,-66.87781,42.19
374709477,0.0035651734,0.022976559,0.001757942,4000,0,1.3611206,0.3062337,-9.741886,4000,-8472,-0.13383254,-0.1814803,0.34327242,-5472,-66.87781,42.19
374713477,0.014516831,-0.0045002946,-0.008875302,4000,0,-0.87842196,-1.2116421,-9.790161,4000,-12472,-0.13383254,-0.1814803,0.34327242,-9472,-66.87781,42.19
374717477,-0.039123688,-0.0077716443,0.028614074,4000,0,0.17895782,0.36874765,-9.995389,4000,-16472,-0.13383254,-0.1814803,0.34327242,-2174,-66.21584,42.19
374721477,0.0061200373,0.02189289,0.0001761075,4000,0,1.249508,-0.11966659,-9.753022,4000,-20472,-0.13383254,-0.1814803,0.34327242,-6174,-66.21584,42.19
374725477,0.012509594,-0.0032175034,-0.007920873,4000,0,-1.2165759,-1.0136997,-9.86171,4000,-2171,-0.14865407,-0.1814803,0.3491538,-10174,-66.21584,42.19
374729477,-0.034326967,-0.0032732503,0.0135567775,4000,0,0.5906092,0.37902266,-9.931108,4000,-6171,-0.14865407,-0.1814803,0.3491538,-14174,-66.21584,42.19
374733477,0.00047938895,0.015084209,-5.8499038e-05,4000,0,1.1164852,-0.38511053,-9.686996,4000,-10171,-0.14865407,-0.1814803,0.3491538,-18174,-66.21584,42.19
374737478,0.005681997,-0.004127152,0.004863278,4001,0,-1.4545597,-0.6180499,-9.941427,4001,-14172,-0.14865407,-0.1814803,0.3491538,-175,-66.21584,42.19
374741477,-0.020178791,0.009359424,0.0028803314,3999,0,0.8540179,0.33626854,-9.88581,3999,-18171,-0.14865407,-0.1814803,0.3491538,-4174,-66.21584,42.19
374745477,-0.0021784448,0.002359065,-0.00448438,4000,0,0.7216162,-0.39933732,-9.790607,4000,-22171,-0.14865407,-0.1814803,0.3491538,-8174,-66.21584,42.19
374749477,-0.003998204,0.0009353612,0.018832024,4000,0,-1.2573156,-0.4384648,-9.810841,4000,-4484,-0.15134889,-0.1958985,0.35621142,-1433,-66.13318,42.19
374753477,-0.008996316,0.015037898,0.0026540055,4000,0,1.0102248,0.04993964,-9.864765,4000,-8484,-0.15134889,-0.1958985,0.35621142,-5433,-66.13318,42.19
374757477,-0.006649444,0.0013275394,-0.0018131961,4000,0,0.10511976,-0.04681852,-9.86666,4000,-12484,-0.15134889,-0.1958985,0.35621142,-9433,-66.13318,42.19
374761477,-0.008050404,0.0013012908,0.014329871,4000,0,-0.67513657,-0.2624783,-9.819148,4000,-16484,-0.15134889,-0.1958985,0.35621142,-2174,-66.21584,42.19
374765477,-0.003992824,0.0150476415,0.006108651,4000,0,1.0473871,-0.44337103,-9.827293,4000,-20484,-0.15134889,-0.1958985,0.35621142,-6174,-66.21584,42.19
374773477,0.009345125,0.0059024985,0.00072539365,3999,0,-0.26582572,-0.36881977,-9.763211,3999,-6472,-0.1297903,-0.20190609,0.34680125,-14174,-66.21584,42.19
374777477,-0.0079238545,0.0076813106,0.00428078,4000,0,0.76849425,-0.67912424,-9.837486,4000,-10472,-0.1297903,-0.20190609,0.34680125,-18174,-66.21584,42.19
374781477,-0.026242722,-0.0045973025,0.020881444,4000,0,-0.1465256,0.6843919,-9.954199,4000,-14472,-0.1297903,-0.20190609,0.34680125,-1158,-66.629814,42.19
374785477,0.022403346,0.010915335,-0.0010648239,4000,0,0.16880578,-0.57632196,-9.812204,4000,-18472,-0.1297903,-0.20190609,0.34680125,-5158,-66.629814,42.19
374789477,-0.016761137,0.0039220084,0.0014491159,4000,0,0.25357595,-0.7879666,-9.769782,4000,-1483,-0.12035843,-0.19229396,0.3573877,-9158,-66.629814,42.19
374793478,-0.027069137,0.00076497346,0.022644598,4001,0,-0.097590186,1.0040139,-9.998149,4001,-5484,-0.12035843,-0.19229396,0.3573877,-3431,-66.54652,42.19
