timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
161377477,-0.052676294,-0.017288368,0.04243938,4000,0,2.8945944,-1.171379,-9.4032755,4000,-16484,-0.22680396,-0.15264389,0.34797752,-2160,-64.56171,39.45
161381477,0.06701814,-0.08931399,-0.068366185,4000,0,-1.6227418,-0.24951655,-9.99399,4000,-20484,-0.22680396,-0.15264389,0.34797752,-6160,-64.56171,39.45
161385477,-0.07318197,0.1039524,0.035105366,4000,0,-0.278294,1.6993104,-9.517704,4000,-2483,-0.2429729,-0.16946512,0.34797752,-434,-64.065605,39.45
161389477,0.08148301,-0.040141355,-0.024881598,4000,0,1.1185337,-1.0063967,-10.31985,4000,-6483,-0.2429729,-0.16946512,0.34797752,-4434,-64.065605,39.45
161393477,0.0004616042,-0.08117591,0.03134106,4000,0,0.15524122,-0.69063747,-10.464654,4000,-10483,-0.2429729,-0.16946512,0.34797752,-8434,-64.065605,39.45
161397478,-0.1355988,0.074578255,0.085768595,4001,0,0.2203139,0.9465584,-8.119193,4001,-14484,-0.2429729,-0.16946512,0.34797752,-577,-63.734226,39.45
161401477,0.11767948,-0.0016481164,-0.004688099,3999,0,-2.2194438,-0.008490546,-10.003524,3999,-18483,-0.2429729,-0.16946512,0.34797752,-4576,-63.734226,39.45
161405478,-0.013722185,-0.02522406,0.07567946,4001,0,1.6916503,-0.50071734,-11.644889,4001,-1472,-0.24566773,-0.16345756,0.31974697,-8577,-63.734226,39.45
161409477,-0.08054508,-0.034383208,0.03439005,3999,0,1.9207771,-2.016169,-9.114092,3999,-5471,-0.24566773,-0.16345756,0.31974697,-12576,-63.734226,39.45
161413477,0.06790139,0.0070428303,-0.0038042713,4000,0,-3.8354862,0.49855164,-8.862777,4000,-9471,-0.24566773,-0.16345756,0.31974697,-16576,-63.734226,39.45
161417477,-0.008717951,0.059898153,-0.029544339,4000,0,0.71896625,0.20653163,-10.273172,4000,-13471,-0.24566773,-0.16345756,0.31974697,-20576,-63.734226,39.45
161421477,0.054655284,-0.008710594,-0.09071841,4000,0,1.2688812,-1.3216,-10.261435,4000,-17471,-0.24566773,-0.16345756,0.31974697,-3133,-62.99,39.45
161425477,-0.036353607,-0.08341292,0.046988048,4000,0,0.21994486,-0.8944676,-10.069942,4000,-21471,-0.24566773,-0.16345756,0.31974697,-7133,-62.99,39.45
161429477,-0.08133951,0.11393944,-0.036110017,4000,0,0.14697745,0.00040208732,-8.318893,4000,-2761,-0.24970995,-0.194697,0.33856735,-483,-64.56171,39.45
161433477,0.13003764,-0.029346263,-0.08395103,4000,0,-1.8474511,-0.06982606,-10.675963,4000,-6761,-0.24970995,-0.194697,0.33856735,-4483,-64.56171,39.45
161437477,-0.037842028,-0.017785715,0.019263502,4000,0,2.1788967,-1.6097081,-10.77738,4000,-10761,-0.24970995,-0.194697,0.33856735,-8483,-64.56171,39.45
161441477,-0.084010586,-0.013180057,-0.022101268,4000,0,1.5703763,-0.7881676,-8.612906,4000,-14761,-0.24970995,-0.194697,0.33856735,-1160,-64.56171,39.45
161445477,0.048684437,-0.039772775,0.005631624,4000,0,-3.0204828,0.88930386,-10.234426,4000,-18761,-0.24970995,-0.194697,0.33856735,-5160,-64.56171,39.45
161449478,-0.056915093,0.123144776,0.025416488,4001,0,1.2986041,0.49553838,-9.830413,4001,-1434,-0.22815137,-0.1670621,0.34091988,-9161,-64.56171,39.45
161453477,0.07049524,-0.1099808,-0.041357566,3999,0,1.8366598,-1.5501499,-10.339518,3999,-5433,-0.22815137,-0.1670621,0.34091988,-13160,-64.56171,39.45
161457477,-0.066522464,-0.036746714,0.060275704,4000,0,-1.1094466,-0.14173745,-10.141185,4000,-9433,-0.22815137,-0.1670621,0.34091988,-17160,-64.56171,39.45
161461477,-0.11600866,0.11551882,0.12346198,4000,0,-0.23224661,0.52044266,-8.414098,4000,-13433,-0.22815137,-0.1670621,0.34091988,-21160,-64.56171,39.45
161465477,0.08000273,-0.059099846,-0.083078854,4000,0,-0.6887344,-0.14084068,-10.137412,4000,-17433,-0.22815137,-0.1670621,0.34091988,-3155,-64.72707,39.45
161469525,0.0047042444,-0.06832166,0.05702631,4048,0,1.9396424,-0.5652227,-10.994073,4048,-21481,-0.22815137,-0.1670621,0.34091988,-7203,-64.72707,39.45
161473477,-0.09359739,0.039380495,0.020140085,3952,0,0.34966278,-0.681889,-8.542325,3952,-3475,-0.26992112,-0.20671216,0.34797752,-483,-64.23097,39.45
161477477,0.032133706,-0.008347261,-0.087776184,4000,0,-2.9192543,1.7464738,-9.578569,4000,-7475,-0.26992112,-0.20671216,0.34797752,-4483,-64.23097,39.45
161481477,0.03962468,0.103195,0.025273716,4000,0,1.8594459,-0.16276792,-10.925178,4000,-11475,-0.26992112,-0.20671216,0.34797752,-8483,-64.23097,39.45
161485477,-0.022903392,-0.10139564,-0.055047467,4000,0,0.84904534,-1.1857908,-9.795287,4000,-15475,-0.26992112,-0.20671216,0.34797752,-1160,-64.065605,39.45
161489477,-0.0076853074,-0.01960234,0.020958552,4000,0,-0.27728444,-0.44201574,-9.887186,4000,-19475,-0.26992112,-0.20671216,0.34797752,-5160,-64.065605,39.45
161493477,-0.03366957,0.12088838,-0.024679905,4000,0,-0.4290204,0.9596342,-8.909999,4000,-1474,-0.2321936,-0.194697,0.34327242,-9160,-64.065605,39.45
161497477,0.093377054,-0.06839692,-0.059088744,4000,0,-1.0130572,-0.076732874,-10.383024,4000,-5474,-0.2321936,-0.194697,0.34327242,-13160,-64.065605,39.45
161501477,-0.028293148,-0.012651689,0.07327299,4000,0,3.171683,-1.124445,-10.220541,4000,-9474,-0.2321936,-0.194697,0.34327242,-17160,-64.065605,39.45
161505477,-0.03037874,0.007827248,-0.009989839,4000,0,-0.30870578,-1.0525008,-8.102973,4000,-13474,-0.2321936,-0.194697,0.34327242,-21160,-64.065605,39.45
161509477,0.07403842,-0.008912287,-0.038255505,4000,0,-2.248976,0.9318249,-10.71152,4000,-17474,-0.2321936,-0.194697,0.34327242,-2369,-64.31366,39.45
161513477,0.0006721469,0.046754867,0.031262077,4000,0,2.5832617,-0.931792,-10.875123,4000,-21474,-0.2321936,-0.194697,0.34327242,-6369,-64.31366,39.45
161517477,-0.013521875,-0.09918997,-0.012599957,4000,0,0.43045336,-1.760652,-9.695559,4000,-2482,-0.23623583,-0.17427121,0.33268598,-10369,-64.31366,39.45
161521477,-0.090965465,0.041604165,0.14375995,4000,0,-1.671178,0.5212152,-8.513399,4000,-6482,-0.23623583,-0.17427121,0.33268598,-3478,-64.065605,39.45
161525477,0.003017565,0.0883352,0.028626751,4000,0,0.2904739,-0.7288589,-9.79254,4000,-10482,-0.23623583,-0.17427121,0.33268598,-7478,-64.065605,39.45
161529478,0.038748607,-0.11156905,-0.09766978,4001,0,0.19184901,-0.6861659,-10.898141,4001,-14483,-0.23623583,-0.17427121,0.33268598,-110,-64.56171,39.45
161533477,-0.09476766,-0.0077887247,0.096873894,3999,0,1.6584231,-0.51039153,-9.467716,3999,-18482,-0.23623583,-0.17427121,0.33268598,-4109,-64.56171,39.45
161537477,0.0155388005,0.053556114,-0.05639787,4000,0,-1.8115023,-0.49352527,-8.785829,4000,-22482,-0.23623583,-0.17427121,0.33268598,-8109,-64.56171,39.45
161541477,0.01352469,-0.048307683,-0.10922075,4000,0,-1.9375691,0.35121703,-10.762732,4000,-4480,-0.22949879,-0.16105452,0.35385886,-12109,-64.56171,39.45
161545477,-0.034459926,0.0804465,0.010300018,4000,0,2.6368413,-0.5417679,-10.325919,4000,-8480,-0.22949879,-0.16105452,0.35385886,-16109,-64.56171,39.45
161549477,-0.02346097,-0.075506434,-0.009818764,4000,0,-0.020319287,-0.75670445,-9.05558,4000,-12480,-0.22949879,-0.16105452,0.35385886,-20109,-64.56171,39.45
161553477,0.005094202,0.022103552,-0.009008495,4000,0,-0.9932386,1.4754069,-10.061208,4000,-16480,-0.22949879,-0.16105452,0.35385886,-2158,-64.39571,39.44
161557477,0.02627571,0.09073234,-0.054840848,4000,0,0.1831425,0.14615569,-9.741805,4000,-20480,-0.22949879,-0.16105452,0.35385886,-6158,-64.39571,39.44
161561477,0.031874392,-0.095813505,-0.007637877,4000,0,0.77852875,-1.2234462,-10.127561,4000,-2483,-0.24432032,-0.17547272,0.3362148,-10158,-64.39571,39.44
161565477,-0.08431511,0.0076757898,0.07945798,4000,0,0.93655455,0.1580228,-9.5470295,4000,-6483,-0.24432032,-0.17547272,0.3362148,-3483,-64.065605,39.44
161569477,0.05754728,0.060201544,-0.052524254,4000,0,-1.3838528,-0.2849889,-9.683772,4000,-10483,-0.24432032,-0.17547272,0.3362148,-7483,-64.065605,39.44
161573478,0.017219292,-0.019090852,0.05627214,4001,0,1.1348407,-0.3445556,-10.725472,4001,-14484,-0.24432032,-0.17547272,0.3362148,-170,-63.982918,39.44
161577477,-0.079424195,-0.04907143,0.09432336,3999,0,2.6321933,-0.3607722,-9.66316,3999,-18483,-0.24432032,-0.17547272,0.3362148,-4169,-63.982918,39.44
161581477,0.020161064,0.008789767,0.016626067,4000,0,-2.4779336,-0.45543352,-8.859176,4000,-22483,-0.24432032,-0.17547272,0.3362148,-8169,-63.982918,39.44
161585477,-0.079298414,0.0704404,0.13183036,4000,0,0.123241946,1.0911828,-9.704191,4000,-4484,-0.2550996,-0.16826361,0.36091653,-12169,-63.982918,39.44
161589477,0.028514389,-0.05214036,-0.074144654,4000,0,3.0619032,-1.2860483,-11.019143,4000,-8484,-0.2550996,-0.16826361,0.36091653,-16169,-63.982918,39.44
161593477,0.023379471,-0.08736906,-0.039988432,4000,0,-1.2646645,-1.1246403,-9.496062,4000,-12484,-0.2550996,-0.16826361,0.36091653,-20169,-63.982918,39.44
161597477,-0.07932331,0.08322083,0.041326515,4000,0,-0.24194239,1.1766064,-8.80297,4000,-16484,-0.2550996,-0.16826361,0.36091653,-2156,-63.651535,39.44
161601477,0.11227478,0.0060344785,-0.15723002,4000,0,-0.41269162,-1.2461351,-9.897137,4000,-20484,-0.2550996,-0.16826361,0.36091653,-6156,-63.651535,39.44
161605477,-0.026332991,-0.051006936,-0.023531659,4000,0,-0.018784683,-0.6955453,-10.511405,4000,-2472,-0.24566773,-0.17066665,0.35033005,-10156,-63.651535,39.44
161609477,-0.07051988,0.01780133,0.031158283,4000,0,1.8433492,-0.3547829,-9.397995,4000,-6472,-0.24566773,-0.17066665,0.35033005,-2753,-63.982918,39.44
161613477,0.08293529,-0.008835716,-0.08842226,4000,0,-2.192232,-0.009560043,-9.545984,4000,-10472,-0.24566773,-0.17066665,0.35033005,-6753,-63.982918,39.44
161617478,-0.03844501,0.020205477,0.008571658,4001,0,-0.46649176,0.62786573,-10.339218,4001,-14473,-0.24566773,-0.17066665,0.35033005,-175,-63.486156,39.44
161621477,0.01260431,-0.0117179705,-0.013039207,3999,0,1.952533,-1.926022,-9.943808,3999,-18472,-0.24566773,-0.17066665,0.35033005,-4174,-63.486156,39.44
161625477,0.014215887,-0.08397249,-0.023216562,4000,0,-0.43865335,-0.34483933,-9.760221,4000,-22472,-0.24566773,-0.17066665,0.35033005,-8174,-63.486156,39.44
161629477,-0.07787766,0.08735082,0.11904995,4000,0,-1.1652331,1.2563993,-8.642884,4000,-4483,-0.23893066,-0.16465907,0.36091653,-12174,-63.486156,39.44
161633477,0.1605962,0.004169159,-0.09998705,4000,0,-0.17217234,-1.3453238,-10.972585,4000,-8483,-0.23893066,-0.16465907,0.36091653,-16174,-63.486156,39.44
161637477,-0.088378005,-0.04358932,0.10313828,4000,0,1.4386877,-1.1599202,-10.804121,4000,-12483,-0.23893066,-0.16465907,0.36091653,-20174,-63.486156,39.44
161641477,-0.19113539,0.021780083,0.13930987,4000,0,1.2203313,0.17731108,-8.889518,4000,-16483,-0.23893066,-0.16465907,0.36091653,-3483,-64.065605,39.44
161645477,0.14055113,0.06938432,-0.007917035,4000,0,-3.332489,0.17782488,-8.617359,4000,-20483,-0.23893066,-0.16465907,0.36091653,-7483,-64.065605,39.44
161649477,-0.03209871,-0.056022346,0.016749915,4000,0,2.067174,0.06935922,-11.523758,4000,-1381,-0.2550996,-0.17547272,0.3315097,-1483,-63.734226,39.44
161653477,-0.07844315,-0.00854742,-0.030605845,4000,0,2.5379777,-1.8985671,-9.580114,4000,-5381,-0.2550996,-0.17547272,0.3315097,-5483,-63.734226,39.44
161657477,0.066364385,-0.025982715,-0.062257856,4000,0,-2.4896636,-0.11269434,-9.795225,4000,-9381,-0.2550996,-0.17547272,0.3315097,-9483,-63.734226,39.44
161661477,-0.10074799,0.101538606,0.046404637,4000,0,0.30701226,1.5506505,-9.337748,4000,-13381,-0.2550996,-0.17547272,0.3315097,-2482,-63.486156,39.44
161665477,0.07909306,-0.05074102,-0.1336316,4000,0,0.22979829,-1.2534305,-10.117377,4000,-17381,-0.2550996,-0.17547272,0.3315097,-6482,-63.486156,39.44
161669477,-0.004432204,-0.032049086,0.027757382,4000,0,1.0267396,-0.813064,-10.684178,4000,-21381,-0.2550996,-0.17547272,0.3315097,-10482,-63.486156,39.44
161673477,-0.13704997,0.033190705,0.07980201,4000,0,1.0366267,0.74516374,-8.433029,4000,-3455,-0.2321936,-0.19710001,0.35150632,-14482,-63.486156,39.44
161677477,0.13862179,-0.01725232,-0.16453797,4000,0,-2.6454928,0.60103464,-9.83627,4000,-7455,-0.2321936,-0.19710001,0.35150632,-18482,-63.486156,39.44
161681477,-0.01954624,0.023744198,0.02972589,4000,0,1.5273825,-1.1094855,-10.75939,4000,-11455,-0.2321936,-0.19710001,0.35150632,-483,-64.97448,39.44
161685477,-0.065869,-0.0419383,0.013657158,4000,0,1.5223756,-0.67810094,-9.203918,4000,-15455,-0.2321936,-0.19710001,0.35150632,-4483,-64.97448,39.44
161689477,0.05028524,-0.035301875,-0.0030427712,4000,0,-2.7787108,0.5777535,-9.941914,4000,-19455,-0.2321936,-0.19710001,0.35150632,-8483,-64.97448,39.44
161693478,-0.028163388,0.1514347,0.008582194,4001,0,0.45065993,0.29621246,-9.533772,4001,-23456,-0.2321936,-0.19710001,0.35150632,-1484,-63.898968,39.44
161697477,0.114008866,-0.11409814,-0.058772635,3999,0,1.0000484,-0.46138695,-11.013647,3999,-5381,-0.24701513,-0.17787576,0.3397436,-5483,-63.898968,39.44
161701477,-0.062089823,-0.02733866,0.08147563,4000,0,0.46362546,-0.8433934,-10.120651,4000,-9381,-0.24701513,-0.17787576,0.3397436,-9483,-63.898968,39.44
161705477,-0.113413185,0.09997309,0.089006625,4000,0,-0.70683604,-0.24138334,-7.966607,4000,-13381,-0.24701513,-0.17787576,0.3397436,-2484,-64.72707,39.44
161709477,0.08248817,-0.049358554,-0.11651278,4000,0,-1.4793286,0.22650397,-10.348245,4000,-17381,-0.24701513,-0.17787576,0.3397436,-6484,-64.72707,39.44
161713477,-0.01402807,-0.013563535,0.049660396,4000,0,2.4782698,-1.1293886,-11.064389,4000,-21381,-0.24701513,-0.17787576,0.3397436,-10484,-64.72707,39.44
161717477,-0.07364237,0.015957821,-0.0062760906,4000,0,0.68153983,-1.1079103,-8.537243,4000,-25381,-0.24701513,-0.17787576,0.3397436,-14484,-64.72707,39.44
161721477,0.03807314,-0.027804129,-0.050412692,4000,0,-2.2877274,0.47187173,-9.733517,4000,-4686,-0.24432032,-0.16946512,0.3397436,-18484,-64.72707,39.44
161725477,-0.00055851805,0.11221049,-0.0048813852,4000,0,1.3439301,0.10636666,-9.727886,4000,-8686,-0.24432032,-0.16946512,0.3397436,-1482,-64.80975,39.44
161729477,0.020286273,-0.0917678,-0.016616963,4000,0,0.7984614,-0.7906462,-10.18364,4000,-12686,-0.24432032,-0.16946512,0.3397436,-5482,-64.80975,39.44
161733477,-0.017747464,-0.041258514,0.05787757,4000,0,-0.14877748,-0.85998785,-9.863055,4000,-16686,-0.24432032,-0.16946512,0.3397436,-9482,-64.80975,39.44
161737477,-0.017906051,0.09215612,-0.050606783,4000,0,-0.20599176,-0.11402806,-9.449911,4000,-20686,-0.24432032,-0.16946512,0.3397436,-2382,-64.39571,39.44
161741477,0.0505448,-0.050507464,0.00093053817,4000,0,-1.3576903,-0.045993693,-10.260574,4000,-1472,-0.23623583,-0.15624844,0.3656216,-6382,-64.39571,39.44
161745477,-0.031697582,-0.013049105,0.06688908,4000,0,2.602564,-1.383778,-10.200872,4000,-5472,-0.23623583,-0.15624844,0.3656216,-10382,-64.39571,39.44
161749477,-0.037815478,-0.0025475258,-0.040199596,4000,0,-0.17482127,-0.46184844,-8.5607395,4000,-9472,-0.23623583,-0.15624844,0.3656216,-2734,-63.568848,39.44
161753477,0.028127283,0.010641032,0.046516113,4000,0,-2.6980255,1.6522559,-10.349549,4000,-13472,-0.23623583,-0.15624844,0.3656216,-6734,-63.568848,39.44
161757477,0.035371725,0.07291341,0.020746171,4000,0,2.109377,-0.74911225,-10.662848,4000,-17472,-0.23623583,-0.15624844,0.3656216,-10734,-63.568848,39.44
161761477,-0.016011158,-0.11687449,-0.0070680096,4000,0,0.67997354,-1.4710575,-9.859467,4000,-21472,-0.23623583,-0.15624844,0.3656216,-14734,-63.568848,39.44
161765477,-0.089821756,0.03553685,0.13258108,4000,0,-0.65178186,0.9832095,-8.901292,4000,-3484,-0.22680396,-0.14303178,0.34797752,-18734,-63.568848,39.44
161769477,0.03255769,0.117414795,0.082663976,4000,0,-0.27595267,-0.4873821,-8.88558,4000,-7484,-0.22680396,-0.14303178,0.34797752,-2482,-64.72707,39.43
161773477,0.041318476,-0.17058982,-0.12557589,4000,0,-0.1002775,-0.5579299,-11.04739,4000,-11484,-0.22680396,-0.14303178,0.34797752,-6482,-64.72707,39.43
161777477,-0.07383033,0.08495833,0.048749372,4000,0,1.3418802,0.03851263,-9.585701,4000,-15484,-0.22680396,-0.14303178,0.34797752,-352,-63.734226,39.43
161781477,-0.027386256,0.03715233,-0.040042296,4000,0,-0.5351295,-0.3395919,-8.432992,4000,-19484,-0.22680396,-0.14303178,0.34797752,-4352,-63.734226,39.43
161785477,0.1175333,-0.06647106,-0.17556612,4000,0,-1.2798859,-0.22516441,-10.664261,4000,-23484,-0.22680396,-0.14303178,0.34797752,-8352,-63.734226,39.43
161789477,-0.09460566,0.06490573,0.05696722,4000,0,2.3320823,-0.79273105,-10.041311,4000,-4473,-0.25105736,-0.19109245,0.35150632,-2487,-63.402836,39.43
161793477,-0.031751808,-0.04897101,-0.018865887,4000,0,0.23425534,-0.28046632,-8.829505,4000,-8473,-0.25105736,-0.19109245,0.35150632,-6487,-63.402836,39.43
161797477,0.070546634,-0.014570829,-0.048847973,4000,0,-1.1938473,0.39757633,-10.38848,4000,-12473,-0.25105736,-0.19109245,0.35150632,-10487,-63.402836,39.43
161801477,-0.01747348,0.06386612,-0.007840474,4000,0,0.48540717,-0.80598336,-9.738167,4000,-16473,-0.25105736,-0.19109245,0.35150632,-14487,-63.402836,39.43
161805477,0.0385725,-0.078656025,0.008775417,4000,0,0.87151515,-0.65688765,-10.453253,4000,-20473,-0.25105736,-0.19109245,0.35150632,-18487,-63.402836,39.43
161809477,-0.02655213,-0.008734006,0.07799699,4000,0,0.5800051,-0.45796895,-9.357958,4000,-1370,-0.24027807,-0.15504692,0.3620928,-1473,-63.651535,39.44
161813477,0.035027616,0.049248777,-0.04436313,4000,0,-2.160878,-0.2613222,-9.605683,4000,-5370,-0.24027807,-0.15504692,0.3620928,-5473,-63.651535,39.44
161817477,-0.029280867,0.0014288224,0.11077359,4000,0,0.7319463,-0.261768,-10.328209,4000,-9370,-0.24027807,-0.15504692,0.3620928,-9473,-63.651535,39.44
161821477,-0.06642231,-0.0365032,0.08655765,4000,0,2.5372329,-0.2572472,-10.099594,4000,-13370,-0.24027807,-0.15504692,0.3620928,-2473,-64.065605,39.44
161825477,0.0658165,-0.06622463,0.026708111,4000,0,-3.3079839,-1.6044272,-9.137444,4000,-17370,-0.24027807,-0.15504692,0.3620928,-6473,-64.065605,39.44
161829477,-0.09928749,0.100175135,0.10038078,4000,0,0.44479933,1.409704,-9.935628,4000,-21370,-0.24027807,-0.15504692,0.3620928,-10473,-64.065605,39.44
161833477,0.009778906,0.0024299377,-0.067484684,4000,0,2.6817455,-0.9690452,-10.475792,4000,-3370,-0.24836254,-0.14903934,0.3573877,-3472,-64.39571,39.44
161837477,0.059052356,-0.08818842,-0.07339172,4000,0,-1.8207283,-1.287869,-10.11912,4000,-7370,-0.24836254,-0.14903934,0.3573877,-7472,-64.39571,39.44
161841477,-0.12256426,0.11308313,0.05062525,4000,0,0.60488033,1.0439785,-9.139646,4000,-11370,-0.24836254,-0.14903934,0.3573877,-11472,-64.39571,39.44
161845477,0.06866503,0.020013053,-0.15271083,4000,0,-0.5034382,-0.999633,-9.534121,4000,-15370,-0.24836254,-0.14903934,0.3573877,-15472,-64.39571,39.44
161849477,0.0030526088,-0.053005,-0.032220215,4000,0,0.20168436,-0.38305256,-10.41615,4000,-19370,-0.24836254,-0.14903934,0.3573877,-19472,-64.39571,39.44
161853477,-0.074445374,0.045261152,0.01932896,4000,0,2.3269114,-0.14902392,-8.893858,4000,-1369,-0.2550996,-0.14783783,0.35974026,-1472,-64.56171,39.43
161857477,0.07926225,-0.03740807,-0.07974541,4000,0,-1.767687,-0.18923144,-9.451691,4000,-5369,-0.2550996,-0.14783783,0.35974026,-5472,-64.56171,39.43
161861477,-0.03484267,0.009669488,-0.01608617,4000,0,-0.047041267,1.0001246,-10.217511,4000,-9369,-0.2550996,-0.14783783,0.35974026,-9472,-64.56171,39.43
161865477,0.039713267,-0.0025634824,-0.015018562,4000,0,2.1804764,-1.428635,-10.335627,4000,-13369,-0.2550996,-0.14783783,0.35974026,-2471,-63.734226,39.43
161869477,0.008796362,-0.07491957,-0.009233566,4000,0,-0.8448406,0.10677703,-9.914339,4000,-17369,-0.2550996,-0.14783783,0.35974026,-6471,-63.734226,39.43
161873477,-0.06703297,0.06792687,0.10069335,4000,0,-0.27690428,0.6286351,-9.423094,4000,-21369,-0.2550996,-0.14783783,0.35974026,-10471,-63.734226,39.43
161877477,0.09201949,0.024396565,-0.030032119,4000,0,-0.3737918,-0.95817757,-10.137597,4000,-3371,-0.24027807,-0.15384541,0.3620928,-3473,-64.72707,39.43
161881477,-0.080041595,-0.05475438,0.10249082,4000,0,0.75692576,-0.61402094,-10.465291,4000,-7371,-0.24027807,-0.15384541,0.3620928,-7473,-64.72707,39.43
161885478,-0.100613,0.01521683,0.10150321,4001,0,0.9808824,0.09397954,-8.75902,4001,-11372,-0.24027807,-0.15384541,0.3620928,-11474,-64.72707,39.43
161889477,0.122947104,0.024363175,0.0119176535,3999,0,-2.9013934,-0.7471183,-9.261179,3999,-15371,-0.24027807,-0.15384541,0.3620928,-15473,-64.72707,39.43
161893477,-0.100745946,-0.019819627,0.026584126,4000,0,1.6097739,0.2814277,-10.750026,4000,-19371,-0.24027807,-0.15384541,0.3620928,-19473,-64.72707,39.43
161897477,0.006161292,-0.0059446692,-0.031740982,4000,0,1.96699,-1.3518189,-9.796715,4000,-1371,-0.24566773,-0.1454348,0.35856396,-1473,-64.31366,39.43
161901477,0.06316999,-0.0482799,-0.020125488,4000,0,-2.3998344,-0.47991657,-9.841042,4000,-5371,-0.24566773,-0.1454348,0.35856396,-5473,-64.31366,39.43
161905477,-0.08942975,0.07958279,-0.025907384,4000,0,0.69859415,0.98207796,-9.73564,4000,-9371,-0.24566773,-0.1454348,0.35856396,-9473,-64.31366,39.43
161909477,0.09959588,-0.052576315,-0.1437818,4000,0,0.45928255,-2.3150086,-10.016518,4000,-13371,-0.24566773,-0.1454348,0.35856396,-2478,-64.065605,39.43
161913477,-0.02558834,-0.015163307,-0.010138062,4000,0,0.02540783,-0.45472452,-10.441725,4000,-17371,-0.24566773,-0.1454348,0.35856396,-6478,-64.065605,39.43
161917477,-0.1301153,0.0699359,0.038378604,4000,0,1.1219691,1.2012562,-8.57663,4000,-21371,-0.24566773,-0.1454348,0.35856396,-10478,-64.065605,39.43
161921477,0.16602424,-0.04657299,-0.12385859,4000,0,-1.9071151,-0.5302781,-10.355006,4000,-3381,-0.23623583,-0.14423329,0.3526826,-3483,-63.402836,39.43
161925477,-0.08446547,0.051244427,0.03307508,4000,0,1.4062121,-0.1942937,-9.86324,4000,-7381,-0.23623583,-0.14423329,0.3526826,-7483,-63.402836,39.43
161929477,-0.056995805,-0.065387234,0.025597405,4000,0,1.6014285,-0.48310384,-9.395586,4000,-11381,-0.23623583,-0.14423329,0.3526826,-11483,-63.402836,39.43
161933477,0.089146055,-0.020965718,-0.040345788,4000,0,-2.4215999,-0.33039927,-10.380724,4000,-15381,-0.23623583,-0.14423329,0.3526826,-15483,-63.402836,39.43
161937477,-0.09650434,0.10555366,0.07041393,4000,0,0.746668,0.71617526,-9.118301,4000,-19381,-0.23623583,-0.14423329,0.3526826,-19483,-63.402836,39.43
161941477,0.023192134,-0.0993134,-0.013591065,4000,0,1.1619595,-1.3384063,-10.70968,4000,-23381,-0.23623583,-0.14423329,0.3526826,-1433,-62.82461,39.43
161945477,-0.0062489873,-0.015232808,0.045218173,4000,0,-0.65587187,-0.54631567,-10.29522,4000,-5337,-0.25240478,-0.1670621,0.3773843,-5433,-62.82461,39.43
161949477,-0.12089474,0.08132061,0.13424772,4000,0,0.41140208,0.6208459,-8.299519,4000,-9337,-0.25240478,-0.1670621,0.3773843,-9433,-62.82461,39.43
161953477,0.14092182,-0.03337884,-0.10464289,4000,0,-0.87325466,0.0043345075,-10.51652,4000,-13337,-0.25240478,-0.1670621,0.3773843,-2482,-63.982918,39.43
161957477,-0.056590665,-0.013929041,0.04740649,4000,0,1.4242301,-1.3259645,-10.4471245,4000,-17337,-0.25240478,-0.1670621,0.3773843,-6482,-63.982918,39.43
161961478,-0.07813313,0.018793,0.027596422,4001,0,0.4588568,-0.22512946,-8.995174,4001,-21338,-0.25240478,-0.1670621,0.3773843,-430,-62.65859,39.43
161965477,0.09198663,-0.024016313,-0.091255665,3999,0,-2.0660195,0.4190027,-10.0854,3999,-1480,-0.23354101,-0.14903934,0.35150632,-4429,-62.65859,39.43
161969477,-0.0364559,0.07517837,0.014615753,4000,0,1.3279856,-0.25789177,-9.581597,4000,-5480,-0.23354101,-0.14903934,0.35150632,-8429,-62.65859,39.43
161974277,0.056281116,-0.07366832,-0.05500601,4800,0,-0.31211624,-0.5080104,-10.05472,4800,-10280,-0.23354101,-0.14903934,0.35150632,-13229,-62.65859,39.43
161978277,-0.027364092,-0.0034061293,0.03473531,4000,0,1.2137858,-0.9101702,-10.330486,4000,-14280,-0.23354101,-0.14903934,0.35150632,-17229,-62.65859,39.43
161982277,-0.075711764,0.022458883,-0.014658285,4000,0,1.0628046,0.28024796,-9.048567,4000,-18280,-0.23354101,-0.14903934,0.35150632,-21229,-62.65859,39.43
161986276,0.10296929,-0.06588053,-0.040101238,3999,0,-2.652151,0.23699483,-10.447007,3999,-22279,-0.23354101,-0.14903934,0.35150632,-3283,-63.651535,39.43
161990295,0.029850734,0.07607307,-0.024642691,4019,0,1.3889434,-0.8821418,-10.464347,4019,-4302,-0.26048926,-0.16225603,0.35150632,-7302,-63.651535,39.43
161994278,-0.028369106,-0.051047597,-0.009141206,3983,0,1.3601085,-1.3414524,-9.292571,3983,-8285,-0.26048926,-0.16225603,0.35150632,-273,-64.065605,39.43
161998277,-0.004233591,-0.049915057,0.045946937,3999,0,-1.5311352,0.16462693,-10.071637,3999,-12284,-0.26048926,-0.16225603,0.35150632,-4272,-64.065605,39.43
