timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
47021688,0.0028192813,-0.0028900586,-0.0055087153,4000,0,0.17794864,0.283047,-9.686019,4000,-15145,-0.12611765,-0.14381023,0.29065043,-4695,-26.271639,27.359999
47025688,0.0032229624,-0.0059599853,-0.0012792121,4000,0,0.26582083,0.2684419,-9.723834,4000,-19145,-0.12611765,-0.14381023,0.29065043,-8695,-26.271639,27.359999
47029688,-0.003399705,0.00097242807,0.0031601263,4000,0,0.25390324,0.20006822,-9.712281,4000,-2516,-0.11379595,-0.1161261,0.42811027,-12695,-26.271639,27.359999
47033688,0.0013231854,-0.002412034,-0.0043227323,4000,0,0.23766589,0.27346712,-9.686624,4000,-6516,-0.11379595,-0.1161261,0.42811027,-16695,-26.271639,27.359999
47037688,0.0033273809,-0.0044862307,-0.00089160906,4000,0,0.36184233,0.19034745,-9.6883545,4000,-10516,-0.11379595,-0.1161261,0.42811027,-20695,-26.271639,27.359999
47041728,0.0002531786,-0.0015206585,-0.00024878897,4040,0,0.33412358,0.17449367,-9.690791,4040,-14556,-0.11379595,-0.1161261,0.42811027,-3368,-26.686562,27.369999
47045689,0.0021500457,-0.003073668,-0.0019047395,3961,0,0.25136387,0.27524173,-9.703582,3961,-18517,-0.11379595,-0.1161261,0.42811027,-7329,-26.686562,27.369999
47049688,0.0011930596,-0.004009175,0.0002913051,3999,0,0.3112844,0.21531963,-9.720337,3999,-22516,-0.11379595,-0.1161261,0.42811027,-684,-26.686562,27.369999
47053688,-0.0008313061,-0.00037245743,0.00068134017,4000,0,0.3008035,0.14992552,-9.684239,4000,-4581,-0.18772613,-0.10574455,0.28492293,-4684,-26.686562,27.369999
47057688,0.0021576032,-0.0008476135,-0.0012635248,4000,0,0.23777236,0.24191836,-9.702307,4000,-8581,-0.18772613,-0.10574455,0.28492293,-8684,-26.686562,27.369999
47061688,0.0027934264,-0.0052386643,-0.00071589346,4000,0,0.2923507,0.1732289,-9.711833,4000,-12581,-0.18772613,-0.10574455,0.28492293,-1695,-26.43761,27.369999
47065688,-0.0010375108,-0.0016642306,0.00017235632,4000,0,0.2883129,0.1811839,-9.688829,4000,-16581,-0.18772613,-0.10574455,0.28492293,-5695,-26.43761,27.369999
47069729,0.0022582046,-0.0013122964,-0.0022228176,4041,0,0.18488055,0.3325334,-9.689097,4041,-20622,-0.18772613,-0.10574455,0.28492293,-9736,-26.43761,27.369999
47073688,0.0028126189,-0.0046911966,0.0009198638,3959,0,0.23346864,0.2457262,-9.7122,3959,-3257,-0.14939196,-0.09420949,0.42581928,-13695,-26.43761,27.369999
47077688,-0.0029529193,-0.0014135172,-0.00045654792,4000,0,0.27565193,0.17935148,-9.679802,4000,-7257,-0.14939196,-0.09420949,0.42581928,-17695,-26.43761,27.369999
47081688,0.0012047538,-0.00081326714,-0.002012924,4000,0,0.20062171,0.27373144,-9.671573,4000,-11257,-0.14939196,-0.09420949,0.42581928,-694,-26.602945,27.369999
47085688,0.0038581507,-0.005882871,-0.0006331662,4000,0,0.24496803,0.21984474,-9.723786,4000,-15257,-0.14939196,-0.09420949,0.42581928,-4694,-26.602945,27.369999
47089688,-0.0019926848,-0.0009631849,-0.0010761409,4000,0,0.2850189,0.17156553,-9.678187,4000,-19257,-0.14939196,-0.09420949,0.42581928,-8694,-26.602945,27.369999
47093688,0.002478427,-0.0019154162,-0.0012050077,4000,0,0.21486785,0.25533593,-9.68092,4000,-2303,-0.19867876,-0.08959547,0.2196295,-2479,-26.271639,27.369999
47097729,0.0024700337,-0.0055012065,0.00046647273,4041,0,0.25569144,0.16889432,-9.724951,4041,-6344,-0.19867876,-0.08959547,0.2196295,-6520,-26.271639,27.369999
47101688,-0.0024134594,-0.00043002472,-0.00056464097,3959,0,0.32762623,0.16693829,-9.667087,3959,-10303,-0.19867876,-0.08959547,0.2196295,-10479,-26.271639,27.369999
47105688,0.001618841,-0.002195902,0.0002691659,4000,0,0.2562705,0.27777445,-9.707279,4000,-14303,-0.19867876,-0.08959547,0.2196295,-3310,-26.686562,27.369999
47109688,0.00096861605,-0.0053861337,0.0024640386,4000,0,0.30942202,0.18907596,-9.723908,4000,-18303,-0.19867876,-0.08959547,0.2196295,-7310,-26.686562,27.369999
47113688,-0.0025216185,-0.0008278751,-0.001713375,4000,0,0.35981312,0.20023692,-9.6626835,4000,-22303,-0.19867876,-0.08959547,0.2196295,-11310,-26.686562,27.369999
47117688,4.071467e-05,-0.0027831402,-0.0032857023,4000,0,0.24602453,0.29476744,-9.691036,4000,-4656,-0.115165025,-0.17841539,0.3181424,-15310,-26.686562,27.369999
47121688,0.0027739496,-0.006349083,0.0027473534,4000,0,0.2702415,0.24777675,-9.710307,4000,-8656,-0.115165025,-0.17841539,0.3181424,-19310,-26.686562,27.369999
47125728,-0.0013580441,-0.0012092445,-0.000706369,4040,0,0.3748003,0.21542537,-9.666174,4040,-12696,-0.115165025,-0.17841539,0.3181424,-1724,-26.602945,27.369999
47129688,0.0020066532,-0.003144523,-0.0061368826,3960,0,0.23467636,0.30681524,-9.68616,3960,-16656,-0.115165025,-0.17841539,0.3181424,-5684,-26.602945,27.369999
47133688,0.0033013267,-0.005960217,0.003401252,4000,0,0.21752904,0.30485559,-9.7059965,4000,-20656,-0.115165025,-0.17841539,0.3181424,-9684,-26.602945,27.369999
47137688,-0.000623876,-0.0016192362,0.0016729817,4000,0,0.32718942,0.18531443,-9.664017,4000,-2582,-0.22058399,-0.099977024,0.25399444,-2684,-26.520594,27.369999
47141688,0.0047263196,-0.0032975893,-0.0036014062,4000,0,0.21783407,0.22603661,-9.711794,4000,-6582,-0.22058399,-0.099977024,0.25399444,-6684,-26.520594,27.369999
47145688,0.0023556272,-0.006313728,0.0017895862,4000,0,0.24396548,0.23139021,-9.713267,4000,-10582,-0.22058399,-0.099977024,0.25399444,-10684,-26.520594,27.369999
47149688,-0.0028488417,-0.002098318,0.0008135691,4000,0,0.3425931,0.18745054,-9.682251,4000,-14582,-0.22058399,-0.099977024,0.25399444,-3031,-26.520594,27.369999
47153729,0.00384008,-0.0026443242,-0.0016437746,4041,0,0.25759724,0.16675001,-9.687981,4041,-18623,-0.22058399,-0.099977024,0.25399444,-7072,-26.520594,27.369999
47157688,0.0015341353,-0.00526338,0.0021850036,3959,0,0.23047033,0.17482409,-9.685455,3959,-22582,-0.22058399,-0.099977024,0.25399444,-11031,-26.520594,27.369999
47161688,-0.0030716162,-0.00217652,-6.542078e-05,4000,0,0.28619564,0.19525267,-9.67754,4000,-4657,-0.10284333,-0.17495486,0.26544946,-15031,-26.520594,27.369999
47165688,0.0019683053,-0.002533423,-0.0038987948,4000,0,0.21721555,0.20846401,-9.697894,4000,-8657,-0.10284333,-0.17495486,0.26544946,-19031,-26.520594,27.369999
47169688,0.0007527697,-0.0050966274,0.003114588,4000,0,0.21217154,0.23266165,-9.70956,4000,-12657,-0.10284333,-0.17495486,0.26544946,-1695,-26.520594,27.369999
47173688,-0.0044510528,-0.0030806249,0.00094337435,4000,0,0.27747503,0.2701065,-9.68657,4000,-16657,-0.10284333,-0.17495486,0.26544946,-5695,-26.520594,27.369999
47177688,0.0004689622,-0.002011122,-0.0037761475,4000,0,0.20680515,0.2619033,-9.675889,4000,-20657,-0.10284333,-0.17495486,0.26544946,-9695,-26.520594,27.369999
47181728,0.0029875748,-0.00520567,0.00090258475,4040,0,0.21721935,0.25404307,-9.6916065,4040,-2625,-0.21100044,-0.106898054,0.16464555,-2731,-26.520594,27.369999
47185688,0.0004664713,-0.00016197153,0.00042245872,3960,0,0.31637022,0.2470433,-9.677157,3960,-6585,-0.21100044,-0.106898054,0.16464555,-6691,-26.520594,27.369999
47189688,0.003132042,-0.0034800074,-0.004255675,4000,0,0.29363933,0.24121276,-9.696376,4000,-10585,-0.21100044,-0.106898054,0.16464555,-10691,-26.520594,27.369999
47193688,0.0039604586,-0.0060223057,0.000106446816,4000,0,0.27998942,0.24851076,-9.708477,4000,-14585,-0.21100044,-0.106898054,0.16464555,-3329,-26.022678,27.369999
47197688,-0.0013651424,-0.0019111953,0.0010129584,4000,0,0.34411183,0.24346787,-9.650791,4000,-18585,-0.21100044,-0.106898054,0.16464555,-7329,-26.022678,27.369999
47201700,0.0031181725,-0.0024898937,-0.0023945402,4012,0,0.2977543,0.18281263,-9.692124,4012,-22597,-0.21100044,-0.106898054,0.16464555,-11341,-26.022678,27.369999
47205688,0.0010855853,-0.0052913697,0.0001284247,3988,0,0.28990254,0.22402322,-9.685114,3988,-2694,-0.09736702,-0.14150321,0.28377742,-15329,-26.022678,27.369999
47209728,-0.0022190136,-0.0035879645,-5.3162225e-05,4040,0,0.28813192,0.23242897,-9.689633,4040,-6734,-0.09736702,-0.14150321,0.28377742,-19369,-26.022678,27.369999
47213688,0.0016287538,-0.00075800274,0.00037862608,3960,0,0.27040038,0.19509165,-9.68854,3960,-10694,-0.09736702,-0.14150321,0.28377742,-1567,-26.271639,27.38
47217688,0.0027883246,-0.0055062864,0.0004438489,4000,0,0.25009277,0.2161815,-9.706793,4000,-14694,-0.09736702,-0.14150321,0.28377742,-5567,-26.271639,27.38
47221688,-0.0016653801,-0.0011867994,-0.003107107,4000,0,0.19893879,0.2854053,-9.685827,4000,-18694,-0.09736702,-0.14150321,0.28377742,-9567,-26.271639,27.38
47225688,0.002687675,-0.0018333329,-0.000666958,4000,0,0.24276514,0.24167626,-9.664727,4000,-22694,-0.09736702,-0.14150321,0.28377742,-2694,-26.271639,27.38
47229688,0.004370439,-0.004139608,0.0031780235,4000,0,0.24601524,0.1663564,-9.742889,4000,-4684,-0.14391565,-0.09074898,0.24826697,-6694,-26.271639,27.38
47233688,-0.0027300722,-0.0019681442,-0.0024047925,4000,0,0.21963124,0.26445565,-9.679531,4000,-8684,-0.14391565,-0.09074898,0.24826697,-643,-26.769543,27.38
47237728,0.00181083,-0.0029875068,-0.001242264,4040,0,0.26149917,0.26677242,-9.677813,4040,-12724,-0.14391565,-0.09074898,0.24826697,-4683,-26.769543,27.38
47241688,0.0016176404,-0.0036040214,0.0035465555,3960,0,0.30381855,0.15157226,-9.71697,3960,-16684,-0.14391565,-0.09074898,0.24826697,-8643,-26.769543,27.38
47245688,-0.0027206445,-0.0041125477,-0.0044204,4000,0,0.23284794,0.2287733,-9.667272,4000,-20684,-0.14391565,-0.09074898,0.24826697,-12643,-26.769543,27.38
47249688,0.0013060834,-0.0026698993,-0.0010344464,4000,0,0.25187984,0.2399343,-9.691379,4000,-3305,-0.115165025,-0.08728846,0.4384198,-16643,-26.769543,27.38
47253688,0.0023494107,-0.0034920124,0.0029840728,4000,0,0.28385255,0.15029798,-9.728197,4000,-7305,-0.115165025,-0.08728846,0.4384198,-20643,-26.769543,27.38
47257688,0.00077581056,-0.002640602,-0.0016685344,4000,0,0.23990573,0.2401176,-9.661105,4000,-11305,-0.115165025,-0.08728846,0.4384198,-3258,-26.520594,27.38
47261688,0.00034552088,-0.0026935441,-0.00050545175,4000,0,0.23669563,0.29491854,-9.682313,4000,-15305,-0.115165025,-0.08728846,0.4384198,-7258,-26.520594,27.38
47265728,0.0017040974,-0.0050478294,0.0020593246,4040,0,0.29973453,0.1700595,-9.699056,4040,-19345,-0.115165025,-0.08728846,0.4384198,-723,-26.271639,27.38
47269688,-0.0022915674,-0.0011792728,-0.0033682513,3960,0,0.24843015,0.23387858,-9.6798115,3960,-1695,-0.20141691,-0.07806042,0.17724605,-4683,-26.271639,27.38
47273688,0.0010905388,-0.00066877913,-0.00051541673,4000,0,0.27693176,0.332519,-9.6732435,4000,-5695,-0.20141691,-0.07806042,0.17724605,-8683,-26.271639,27.38
47277688,0.00042525204,-0.0055737915,0.004370116,4000,0,0.30210218,0.1824023,-9.742225,4000,-9695,-0.20141691,-0.07806042,0.17724605,-1684,-25.939056,27.38
47281688,-0.00048555684,-0.0029385719,-0.004460375,4000,0,0.25706413,0.25676996,-9.679225,4000,-13695,-0.20141691,-0.07806042,0.17724605,-5684,-25.939056,27.38
47285688,0.0020604022,-0.0035793544,-0.0021434913,4000,0,0.25820544,0.33230832,-9.664377,4000,-17695,-0.20141691,-0.07806042,0.17724605,-9684,-25.939056,27.38
47289688,0.002766394,-0.0065514417,0.004657281,4000,0,0.3118658,0.13729051,-9.738167,4000,-21695,-0.20141691,-0.07806042,0.17724605,-13684,-25.939056,27.38
47293728,-0.0015403917,-0.0016201581,-0.003277949,4040,0,0.26153517,0.18257402,-9.661514,4040,-2651,-0.13296303,-0.11151207,0.19557402,-17724,-25.939056,27.38
47297688,0.002472763,-0.003889815,-0.004662717,3960,0,0.24290015,0.30605012,-9.670783,3960,-6611,-0.13296303,-0.11151207,0.19557402,-684,-26.852526,27.39
47301688,0.003607843,-0.0057383957,0.0049772137,4000,0,0.25855967,0.16628683,-9.758094,4000,-10611,-0.13296303,-0.11151207,0.19557402,-4684,-26.852526,27.39
47305688,-0.0021073679,-0.001674249,0.0004872731,4000,0,0.2650748,0.16357492,-9.671518,4000,-14611,-0.13296303,-0.11151207,0.19557402,-8684,-26.852526,27.39
47309688,0.00036461154,-0.003919704,-0.0039707352,4000,0,0.25519198,0.27826703,-9.687279,4000,-18611,-0.13296303,-0.11151207,0.19557402,-2516,-26.769543,27.39
47313688,0.0024574175,-0.0048286165,0.0041861515,4000,0,0.32036415,0.10529797,-9.733338,4000,-22611,-0.13296303,-0.11151207,0.19557402,-6516,-26.769543,27.39
47317688,-0.0007242041,-0.0018348325,-0.00067517924,4000,0,0.26273587,0.18225902,-9.678331,4000,-2569,-0.14391565,-0.1172796,0.32616088,-10516,-26.769543,27.39
47321729,-0.0005117459,-0.004848893,-0.0024131085,4041,0,0.22595522,0.37217626,-9.669763,4041,-6610,-0.14391565,-0.1172796,0.32616088,-3315,-26.354626,27.39
47325688,0.00094670913,-0.0049483455,0.004343598,3959,0,0.29404706,0.14827125,-9.75441,3959,-10569,-0.14391565,-0.1172796,0.32616088,-7274,-26.354626,27.39
47329688,-0.00082173024,0.00014479307,-0.0021820262,4000,0,0.24556167,0.19863494,-9.6648035,4000,-14569,-0.14391565,-0.1172796,0.32616088,-11274,-26.354626,27.39
47333688,0.0018583913,-0.0028521551,-0.0039183516,4000,0,0.23313206,0.37290448,-9.655838,4000,-18569,-0.14391565,-0.1172796,0.32616088,-15274,-26.354626,27.39
47337688,0.0014979474,-0.0054104733,0.0029983444,4000,0,0.2810387,0.16114247,-9.733903,4000,-22569,-0.14391565,-0.1172796,0.32616088,-19274,-26.354626,27.39
47341688,0.0002556809,-0.002324222,-0.0038962536,4000,0,0.28172532,0.2278395,-9.677989,4000,-4684,-0.11242687,-0.13688919,0.3227244,-2326,-26.354626,27.39
47345688,0.0031312415,-0.002180197,-0.0048428364,4000,0,0.26153174,0.38105148,-9.674155,4000,-8684,-0.11242687,-0.13688919,0.3227244,-6326,-26.354626,27.39
47349729,0.0024157362,-0.0047333133,0.0048787207,4041,0,0.29426697,0.14868112,-9.735168,4041,-12725,-0.11242687,-0.13688919,0.3227244,-10367,-26.354626,27.39
47353688,0.0014305285,-0.0015419158,-0.00073534076,3959,0,0.30330172,0.13337578,-9.672379,3959,-16684,-0.11242687,-0.13688919,0.3227244,-3273,-26.769543,27.39
47357688,0.0021772473,-0.0020687722,-0.0048352457,4000,0,0.28979895,0.31246254,-9.686948,4000,-20684,-0.11242687,-0.13688919,0.3227244,-7273,-26.769543,27.39
47361688,0.0035159749,-0.005125615,0.0037676382,4000,0,0.2886654,0.17307757,-9.74236,4000,-24684,-0.11242687,-0.13688919,0.3227244,-685,-26.686562,27.39
47365688,-0.0014833697,-0.0030683742,0.0010841505,4000,0,0.2812094,0.14920977,-9.678807,4000,-4575,-0.15486827,-0.079213925,0.19557402,-4685,-26.686562,27.39
47369688,0.0009947029,-0.003578378,-0.0021411332,4000,0,0.25030524,0.30805328,-9.667919,4000,-8575,-0.15486827,-0.079213925,0.19557402,-8685,-26.686562,27.39
47373688,0.0024752608,-0.00708439,-6.243015e-05,4000,0,0.29189026,0.15558763,-9.734121,4000,-12575,-0.15486827,-0.079213925,0.19557402,-12685,-26.686562,27.39
47377728,-0.0016409851,-0.0025643848,-0.0010562489,4040,0,0.27181613,0.18103026,-9.6631155,4040,-16615,-0.15486827,-0.079213925,0.19557402,-16725,-26.686562,27.39
47381688,0.0028797793,-0.005065712,-6.213751e-05,3960,0,0.22223349,0.35564378,-9.692019,3960,-20575,-0.15486827,-0.079213925,0.19557402,-20685,-26.686562,27.39
47385688,0.002268678,-0.00516865,0.0020338416,4000,0,0.2658401,0.18045008,-9.763074,4000,-24575,-0.15486827,-0.079213925,0.19557402,-2691,-26.520594,27.39
47389688,-0.00040002097,-0.0014386873,-0.0024387524,4000,0,0.26029664,0.20190306,-9.695921,4000,-4683,-0.12611765,-0.106898054,0.27919543,-6691,-26.520594,27.39
47393688,0.0027995615,-0.0038058967,-0.0017172203,4000,0,0.19380641,0.3822351,-9.710231,4000,-8683,-0.12611765,-0.106898054,0.27919543,-678,-26.354626,27.39
47397688,0.0033970026,-0.0035317068,0.006183747,4000,0,0.3047498,0.14732882,-9.736793,4000,-12683,-0.12611765,-0.106898054,0.27919543,-4678,-26.354626,27.39
47401688,0.0007786393,0.0009940139,-0.0019324098,4000,0,0.34569603,0.12270094,-9.682015,4000,-16683,-0.12611765,-0.106898054,0.27919543,-8678,-26.354626,27.39
47405728,0.0014701626,-0.003511262,-0.0076600946,4040,0,0.25261253,0.34978503,-9.69687,4040,-20723,-0.12611765,-0.106898054,0.27919543,-1721,-26.271639,27.39
47409688,0.0015441718,-0.005287532,0.0042385063,3960,0,0.29350087,0.16737431,-9.730485,3960,-24683,-0.12611765,-0.106898054,0.27919543,-5681,-26.271639,27.39
47413688,-0.000509371,-0.002282009,-6.0118153e-05,4000,0,0.3591665,0.078990765,-9.680614,4000,-4682,-0.17951168,-0.13227518,0.2998144,-9681,-26.271639,27.39
47417688,-0.0007302056,-0.004160169,-0.0057111625,4000,0,0.2768669,0.29466534,-9.67899,4000,-8682,-0.17951168,-0.13227518,0.2998144,-13681,-26.271639,27.39
47421688,-7.82348e-05,-0.009091073,-6.1181054e-05,4000,0,0.24641153,0.21365714,-9.73343,4000,-12682,-0.17951168,-0.13227518,0.2998144,-17681,-26.271639,27.39
47425688,-0.00062372966,-0.0009782207,0.0015927311,4000,0,0.3150346,0.1845007,-9.707889,4000,-16682,-0.17951168,-0.13227518,0.2998144,-385,-26.935507,27.39
47429688,0.0017345734,-0.0028575,-0.0015710735,4000,0,0.24966823,0.34169894,-9.716281,4000,-20682,-0.17951168,-0.13227518,0.2998144,-4385,-26.935507,27.39
47433728,0.0021210813,-0.0065355953,-0.000116220144,4040,0,0.22427975,0.21927805,-9.734614,4040,-24722,-0.17951168,-0.13227518,0.2998144,-8425,-26.935507,27.39
47437688,0.00069044123,-0.0024082533,-0.0021284302,3960,0,0.25776237,0.18315786,-9.7161255,3960,-4695,-0.065878235,-0.13573569,0.19557402,-1981,-26.43761,27.39
47441688,0.0029041115,-0.0010514581,-0.0014843142,4000,0,0.26226103,0.31237465,-9.688061,4000,-8695,-0.065878235,-0.13573569,0.19557402,-5981,-26.43761,27.39
47445688,0.0024588055,-0.0043176925,0.0024125723,4000,0,0.2529473,0.17007495,-9.7065115,4000,-12695,-0.065878235,-0.13573569,0.19557402,-9981,-26.43761,27.39
47449688,0.00025939953,-0.0035809726,-0.0043807058,4000,0,0.2606531,0.1990348,-9.731315,4000,-16695,-0.065878235,-0.13573569,0.19557402,-3317,-26.022678,27.39
47453688,0.00078832987,-0.0026579227,-0.0035910269,4000,0,0.2534652,0.3165824,-9.715997,4000,-20695,-0.065878235,-0.13573569,0.19557402,-7317,-26.022678,27.39
47457688,0.0038373377,-0.0045745885,0.0033683928,4000,0,0.28079596,0.14072487,-9.687239,4000,-24695,-0.065878235,-0.13573569,0.19557402,-11317,-26.022678,27.39
47461728,-0.00089541933,-0.0026247376,-0.0015772627,4040,0,0.28316534,0.14539072,-9.734108,4040,-4706,-0.07272362,-0.15649879,0.29523242,-15357,-26.022678,27.39
47465688,-0.00019952681,-0.0031524927,-0.0025652933,3960,0,0.27412748,0.2735052,-9.691832,3960,-8666,-0.07272362,-0.15649879,0.29523242,-19317,-26.022678,27.39
47469688,0.0025846094,-0.0040992578,0.0023192144,4000,0,0.28329492,0.16529293,-9.69696,4000,-12666,-0.07272362,-0.15649879,0.29523242,-2695,-26.43761,27.4
47473688,-0.0026382012,0.0012176376,8.5410626e-05,4000,0,0.28321975,0.18573685,-9.702782,4000,-16666,-0.07272362,-0.15649879,0.29523242,-6695,-26.43761,27.4
47477688,0.0004542873,-0.003205631,-0.0009544615,4000,0,0.2689634,0.29528823,-9.690221,4000,-20666,-0.07272362,-0.15649879,0.29523242,-10695,-26.43761,27.4
47481688,0.0010866795,-0.0067857993,0.00048254046,4000,0,0.26950267,0.18308493,-9.698677,4000,-24666,-0.07272362,-0.15649879,0.29523242,-3324,-26.602945,27.4
47485688,-0.00049569155,-0.0015825526,-0.0038666115,4000,0,0.29292122,0.19429772,-9.714223,4000,-4631,-0.105581485,-0.12881465,0.43956527,-7324,-26.602945,27.4
47489729,0.0002646636,-0.0020176726,-0.00064584025,4041,0,0.2592525,0.3457444,-9.728419,4041,-8672,-0.105581485,-0.12881465,0.43956527,-721,-26.271639,27.4
47493688,0.00017902136,-0.0046561034,0.0019352948,3959,0,0.24998114,0.21960078,-9.718771,3959,-12631,-0.105581485,-0.12881465,0.43956527,-4680,-26.271639,27.4
47497688,0.00068922725,-0.00036434765,-0.0045380434,4000,0,0.27105442,0.21882676,-9.679709,4000,-16631,-0.105581485,-0.12881465,0.43956527,-8680,-26.271639,27.4
47501688,0.004290268,-0.0026302915,-0.0018669772,4000,0,0.24057531,0.3187889,-9.699289,4000,-20631,-0.105581485,-0.12881465,0.43956527,-12680,-26.271639,27.4
47505688,0.0013856065,-0.0061018644,0.0041379994,4000,0,0.25765777,0.19630243,-9.70338,4000,-24631,-0.105581485,-0.12881465,0.43956527,-16680,-26.271639,27.4
47509688,0.00037807593,-0.0028767877,-0.0056891274,4000,0,0.2660078,0.21644849,-9.683247,4000,-4695,-0.15349919,-0.086134955,0.38114485,-20680,-26.271639,27.4
47513688,0.002901309,-0.00225433,-0.0007925793,4000,0,0.2660778,0.26006553,-9.688046,4000,-8695,-0.15349919,-0.086134955,0.38114485,-3275,-26.852526,27.4
47517728,0.0025384522,-0.004509942,0.004875864,4040,0,0.2175653,0.2625591,-9.6859455,4040,-12735,-0.15349919,-0.086134955,0.38114485,-7315,-26.852526,27.4
47521688,-0.0023295397,-0.005740559,0.04223421,3960,0,0.053290427,0.550675,-9.756406,3960,-16695,-0.15349919,-0.086134955,0.38114485,-384,-26.852526,27.4
47525688,0.002594887,0.005811805,0.05806365,4000,0,0.6670595,-0.47931376,-9.781681,4000,-20695,-0.15349919,-0.086134955,0.38114485,-4384,-26.852526,27.4
47529688,-0.00068454654,-0.005317259,-0.08950269,4000,0,0.49507013,-0.1992995,-9.637699,4000,-24695,-0.15349919,-0.086134955,0.38114485,-8384,-26.852526,27.4
47533688,3.2933436e-05,-0.014106284,-0.067767315,4000,0,-0.26630145,1.2119409,-9.695904,4000,-4681,-0.26713264,-0.079213925,0.13600808,-2638,-26.935507,27.4
47537688,0.000968545,0.0048272316,0.08421769,4000,0,0.32247552,0.21828723,-9.773435,4000,-8681,-0.26713264,-0.079213925,0.13600808,-6638,-26.935507,27.4
47541688,-0.0020121254,0.0050468533,0.0026065256,4000,0,0.611574,-0.45671877,-9.592442,4000,-12681,-0.26713264,-0.079213925,0.13600808,-10638,-26.935507,27.4
47545728,0.0013665827,-0.010707712,-0.06541314,4040,0,-0.03955248,0.71355927,-9.664284,4040,-16721,-0.26713264,-0.079213925,0.13600808,-14678,-26.935507,27.4
47549688,0.0033197694,-0.0057983077,0.0317405,3960,0,0.10716976,0.42051673,-9.814512,3960,-20681,-0.26713264,-0.079213925,0.13600808,-18638,-26.935507,27.4
47553688,-0.0031492221,0.0063230707,0.016621089,4000,0,0.52627385,-0.20834284,-9.681004,4000,-1536,-0.124748565,-0.12881465,0.34219787,-1695,-26.769543,27.41
47557688,0.003417984,-0.004011286,-0.039108213,4000,0,0.19615382,0.4996065,-9.617932,4000,-5536,-0.124748565,-0.12881465,0.34219787,-5695,-26.769543,27.41
47561688,0.00525974,-0.010493697,0.016315136,4000,0,0.10745565,0.3387829,-9.800452,4000,-9536,-0.124748565,-0.12881465,0.34219787,-9695,-26.769543,27.41
47565688,-0.0010259242,0.0041432967,0.01770211,4000,0,0.44623944,-0.16480632,-9.696091,4000,-13536,-0.124748565,-0.12881465,0.34219787,-2529,-26.935507,27.41
47569688,0.0029411884,-0.0035976532,-0.029493092,4000,0,0.30799028,0.33098677,-9.616542,4000,-17536,-0.124748565,-0.12881465,0.34219787,-6529,-26.935507,27.41
47573730,0.0037134867,-0.010391742,0.0041380725,4042,0,0.17179406,0.3712651,-9.78945,4042,-21578,-0.124748565,-0.12881465,0.34219787,-737,-27.268057,27.41
47577688,-0.0030932084,-0.00076481776,0.020252204,3958,0,0.34215996,0.029385062,-9.715854,3958,-2683,-0.046711147,-0.12996815,0.32386988,-4695,-27.268057,27.41
47581688,0.0020098423,-0.0035392984,-0.01644116,4000,0,0.34530154,0.19837151,-9.602987,4000,-6683,-0.046711147,-0.12996815,0.32386988,-8695,-27.268057,27.41
47585688,0.00049783644,-0.0070833187,-0.0093349395,4000,0,0.20984608,0.35793477,-9.7138405,4000,-10683,-0.046711147,-0.12996815,0.32386988,-12695,-27.268057,27.41
47589688,5.4306907e-05,-0.0014550029,0.014246218,4000,0,0.24344954,0.23463593,-9.718857,4000,-14683,-0.046711147,-0.12996815,0.32386988,-16695,-27.268057,27.41
47593688,0.001619972,-0.0016498478,-2.3036315e-05,4000,0,0.3481639,0.15284915,-9.699649,4000,-18683,-0.046711147,-0.12996815,0.32386988,-20695,-27.268057,27.41
47597688,0.0004047673,-0.0049417564,-0.011900753,4000,0,0.28545368,0.2954004,-9.671567,4000,-22683,-0.046711147,-0.12996815,0.32386988,-2695,-27.100834,27.41
47601729,0.0060389363,-0.0038763636,0.005196373,4041,0,0.18458544,0.28109068,-9.761886,4041,-4724,-0.12611765,-0.16918734,0.33417937,-6736,-27.100834,27.41
47605688,0.0006378092,-0.0008067895,0.004842666,3959,0,0.34376344,0.11082065,-9.718301,3959,-8683,-0.12611765,-0.16918734,0.33417937,-10695,-27.100834,27.41
47609688,0.00082007586,-0.003753037,-0.009925211,4000,0,0.2773783,0.23838858,-9.666609,4000,-12683,-0.12611765,-0.16918734,0.33417937,-3263,-26.520594,27.41
47613688,0.002137538,-0.00529443,0.002793925,4000,0,0.20665453,0.29746258,-9.738045,4000,-16683,-0.12611765,-0.16918734,0.33417937,-7263,-26.520594,27.41
47617688,0.00020470606,-0.00022633842,0.006105389,4000,0,0.37772286,0.12223401,-9.734705,4000,-20683,-0.12611765,-0.16918734,0.33417937,-694,-26.852526,27.41
47621688,0.0008174928,-0.0016469021,-0.009404003,4000,0,0.2871846,0.25931233,-9.63989,4000,-1695,-0.105581485,-0.15303826,0.33990687,-4694,-26.852526,27.41
47625688,0.004272085,-0.005453522,0.0016258672,4000,0,0.23606709,0.30590668,-9.743693,4000,-5695,-0.105581485,-0.15303826,0.33990687,-8694,-26.852526,27.41
