timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
453621277,0.014932409,-0.008795585,-0.011837993,4000,0,0.8101684,0.16516076,-9.666387,4000,-17859,-0.214479,-0.18539551,0.46503314,-3523,-83.98459,42.55
453625277,0.01044415,-0.0005692483,-0.019987607,4000,0,-0.15061203,-1.6703646,-10.128626,4000,-21859,-0.214479,-0.18539551,0.46503314,-7523,-83.98459,42.55
453629277,-0.032293405,0.001922384,-0.0033686764,4000,0,-0.7549562,1.4520118,-9.549315,4000,-4272,-0.2201204,-0.19808713,0.46275133,-11523,-83.98459,42.55
453633278,0.011101392,-0.0032562416,-0.012548511,4001,0,0.90101963,0.11557711,-9.603118,4001,-8273,-0.2201204,-0.19808713,0.46275133,-15524,-83.98459,42.55
453637277,0.009585755,0.0014586139,-0.021254575,3999,0,-0.13272999,-1.5231292,-10.176989,3999,-12272,-0.2201204,-0.19808713,0.46275133,-19523,-83.98459,42.55
453641277,-0.030382512,0.0038576638,-0.006875687,4000,0,-0.6536426,1.5438026,-9.628251,4000,-16272,-0.2201204,-0.19808713,0.46275133,-1960,-83.40625,42.55
453645277,0.014699715,-0.007634031,-0.010901802,4000,0,0.8554425,0.065655254,-9.60369,4000,-20272,-0.2201204,-0.19808713,0.46275133,-5960,-83.40625,42.55
453649277,0.008216986,-0.0006864435,-0.017108683,4000,0,-0.18621159,-1.5394747,-10.176837,4000,-2272,-0.23140322,-0.19924091,0.47301948,-9960,-83.40625,42.55
453653277,-0.026024746,-0.0007217527,-0.00626496,4000,0,-0.6481239,1.5009992,-9.669557,4000,-6272,-0.23140322,-0.19924091,0.47301948,-3278,-82.91104,42.55
453657277,0.014722495,-0.008155852,-0.011939324,4000,0,0.87616485,-0.030696442,-9.57742,4000,-10272,-0.23140322,-0.19924091,0.47301948,-7278,-82.91104,42.55
453661277,0.006940825,-0.00026196154,-0.016784398,4000,0,-0.23493461,-1.5454597,-10.113101,4000,-14272,-0.23140322,-0.19924091,0.47301948,-11278,-82.91104,42.55
453665277,-0.027184049,-0.00095252454,-0.0029674047,4000,0,-0.69636697,1.5932968,-9.688152,4000,-18272,-0.23140322,-0.19924091,0.47301948,-3583,-82.91104,42.55
453669277,0.016541569,-0.007957035,-0.0082185995,4000,0,0.81613266,-0.06452758,-9.620444,4000,-22272,-0.23140322,-0.19924091,0.47301948,-7583,-82.91104,42.55
453673277,0.002851573,0.00067630014,-0.014769231,4000,0,-0.300186,-1.5941559,-10.086516,4000,-4272,-0.2201204,-0.19462577,0.46275133,-11583,-82.91104,42.55
453677282,-0.030466003,-0.0005415767,-0.0036115346,4005,0,-0.71682215,1.5794634,-9.642845,4005,-8277,-0.2201204,-0.19462577,0.46275133,-15588,-82.91104,42.55
453681277,0.014627399,-0.0066610775,-0.01053717,3995,0,0.80557984,-0.1102001,-9.586243,3995,-12272,-0.2201204,-0.19462577,0.46275133,-19583,-82.91104,42.55
453685277,0.003739729,0.004539048,-0.019950448,4000,0,-0.3049104,-1.56127,-10.110105,4000,-16272,-0.2201204,-0.19462577,0.46275133,-1355,-83.158646,42.55
453689277,-0.030700192,0.0023525173,-0.0045419973,4000,0,-0.65080917,1.6282189,-9.680489,4000,-20272,-0.2201204,-0.19462577,0.46275133,-5355,-83.158646,42.55
453693277,0.018337969,-0.009322516,-0.013017565,4000,0,0.88062626,-0.18459505,-9.52204,4000,-2273,-0.20883761,-0.18078037,0.45476502,-9355,-83.158646,42.55
453697277,0.003105225,0.0017764044,-0.021024227,4000,0,-0.33570018,-1.5754685,-10.071835,4000,-6273,-0.20883761,-0.18078037,0.45476502,-3282,-83.323715,42.55
453701277,-0.030815708,0.0021524308,-0.007947966,4000,0,-0.6171077,1.7793057,-9.624993,4000,-10273,-0.20883761,-0.18078037,0.45476502,-7282,-83.323715,42.55
453705277,0.017912254,-0.011025249,-0.013022852,4000,0,0.89975053,-0.14765888,-9.540609,4000,-14273,-0.20883761,-0.18078037,0.45476502,-11282,-83.323715,42.55
453709277,0.0023526258,0.0017794978,-0.021658087,4000,0,-0.4640648,-1.5687655,-10.1608095,4000,-18273,-0.20883761,-0.18078037,0.45476502,-3517,-83.158646,42.55
453713277,-0.03314905,0.0037374839,-0.0049558524,4000,0,-0.5913013,1.7526041,-9.654345,4000,-22273,-0.20883761,-0.18078037,0.45476502,-7517,-83.158646,42.55
453717277,0.015132533,-0.0085862,-0.011968407,4000,0,1.0661931,-0.23593228,-9.510428,4000,-3452,-0.20460655,-0.177319,0.46046954,-11517,-83.158646,42.55
453721277,0.0022526355,0.0035773118,-0.018885883,4000,0,-0.38454455,-1.4907978,-10.134025,4000,-7452,-0.20460655,-0.177319,0.46046954,-15517,-83.158646,42.55
453725277,-0.031226823,0.0058553885,-0.0012827863,4000,0,-0.6706365,1.8337923,-9.757656,4000,-11452,-0.20460655,-0.177319,0.46046954,-19517,-83.158646,42.55
453729277,0.01993827,-0.01178446,-0.009735232,4000,0,1.0314713,-0.32705194,-9.564161,4000,-15452,-0.20460655,-0.177319,0.46046954,-3283,-82.8285,42.55
453733277,-0.00040204232,-0.0006880016,-0.016660066,4000,0,-0.43807095,-1.4709142,-10.074007,4000,-19452,-0.20460655,-0.177319,0.46046954,-7283,-82.8285,42.55
453737279,-0.02834137,0.0014799308,-0.00030159584,4002,0,-0.6239032,1.9007503,-9.697021,4002,-23454,-0.20460655,-0.177319,0.46046954,-274,-83.07548,42.55
453741277,0.024833877,-0.014117415,-0.010818051,3998,0,1.0030904,-0.42317906,-9.5777025,3998,-4170,-0.23281357,-0.18193415,0.46503314,-4272,-83.07548,42.55
453745277,-0.0003822153,0.0016430047,-0.014422537,4000,0,-0.49630266,-1.5233393,-10.093441,4000,-8170,-0.23281357,-0.18193415,0.46503314,-8272,-83.07548,42.55
453749277,-0.030052025,0.0011682749,-0.0009297757,4000,0,-0.6301986,1.9212368,-9.680876,4000,-12170,-0.23281357,-0.18193415,0.46503314,-1282,-83.24118,42.55
453753277,0.023830911,-0.011326018,-0.016450841,4000,0,1.0257007,-0.19972967,-9.675257,4000,-16170,-0.23281357,-0.18193415,0.46503314,-5282,-83.24118,42.55
453757277,0.0034334343,0.0046492526,-0.02058774,4000,0,-0.38555607,-1.6044898,-10.166237,4000,-20170,-0.23281357,-0.18193415,0.46503314,-9282,-83.24118,42.55
453761277,-0.031443153,0.005967981,-0.0037814586,4000,0,-0.7727752,1.8554661,-9.760635,4000,-2199,-0.21871005,-0.18308794,0.4524832,-13282,-83.24118,42.55
453765277,0.025668068,-0.011858132,-0.017942036,4000,0,1.0081303,-0.19157815,-9.702282,4000,-6199,-0.21871005,-0.18308794,0.4524832,-17282,-83.24118,42.55
453769277,0.005114124,0.0024234995,-0.023367632,4000,0,-0.40293148,-1.6260507,-10.19859,4000,-10199,-0.21871005,-0.18308794,0.4524832,-21282,-83.24118,42.55
453773277,-0.02995292,0.004374071,-0.004216757,4000,0,-0.684741,1.8562504,-9.778127,4000,-14199,-0.21871005,-0.18308794,0.4524832,-3283,-83.158646,42.55
453777277,0.025131663,-0.015470418,-0.019550595,4000,0,1.0752604,-0.20310129,-9.693893,4000,-18199,-0.21871005,-0.18308794,0.4524832,-7283,-83.158646,42.55
453781278,0.0059522223,0.0012633281,-0.025178442,4001,0,-0.48188263,-1.5571375,-10.22913,4001,-22200,-0.21871005,-0.18308794,0.4524832,-273,-83.158646,42.55
453785277,-0.034743436,0.006286871,-0.0043057525,3999,0,-0.65214306,1.8866439,-9.729621,3999,-4170,-0.2172997,-0.19924091,0.4559059,-4272,-83.158646,42.55
453789277,0.022056267,-0.011228784,-0.015482332,4000,0,1.0781921,-0.24052526,-9.672994,4000,-8170,-0.2172997,-0.19924091,0.4559059,-8272,-83.158646,42.55
453793277,0.003522925,0.0029484415,-0.021445788,4000,0,-0.5966093,-1.5178089,-10.207713,4000,-12170,-0.2172997,-0.19924091,0.4559059,-1283,-83.48941,42.55
453797277,-0.03239101,0.010317178,-3.779322e-05,4000,0,-0.6073556,1.9564217,-9.742995,4000,-16170,-0.2172997,-0.19924091,0.4559059,-5283,-83.48941,42.55
453801277,0.021851346,-0.011984925,-0.012504786,4000,0,1.173082,-0.32428622,-9.680259,4000,-20170,-0.2172997,-0.19924091,0.4559059,-9283,-83.48941,42.55
453805277,0.0059762895,-0.00035867182,-0.019336337,4000,0,-0.71995896,-1.4725767,-10.267492,4000,-1770,-0.24691708,-0.21193253,0.46275133,-13283,-83.48941,42.55
453809277,-0.033233304,0.007430983,0.003359207,4000,0,-0.62394875,1.9829738,-9.673962,4000,-5770,-0.24691708,-0.21193253,0.46275133,-17283,-83.48941,42.55
453813277,0.02143723,-0.01476828,-0.008150845,4000,0,1.2556921,-0.48108095,-9.618876,4000,-9770,-0.24691708,-0.21193253,0.46275133,-21283,-83.48941,42.55
453817288,0.0048468946,-0.00033209505,-0.015444936,4011,0,-0.7456683,-1.4903946,-10.248487,4011,-13781,-0.24691708,-0.21193253,0.46275133,-3263,-83.158646,42.55
453821277,-0.029060708,0.0051697264,0.002780527,3989,0,-0.62420756,2.0213606,-9.723291,3989,-17770,-0.24691708,-0.21193253,0.46275133,-7252,-83.158646,42.55
453825278,0.022020612,-0.011137464,-0.015082763,4001,0,1.2828832,-0.45194858,-9.588062,4001,-21771,-0.24691708,-0.21193253,0.46275133,-280,-83.48941,42.55
453829277,0.0027126386,0.0010095086,-0.020944173,3999,0,-0.7545484,-1.4520829,-10.223451,3999,-4162,-0.21306865,-0.18770307,0.45818773,-4279,-83.48941,42.55
453833277,-0.032718062,0.007138062,-0.0029207945,4000,0,-0.60878825,2.0101132,-9.7040615,4000,-8162,-0.21306865,-0.18770307,0.45818773,-8279,-83.48941,42.55
453837277,0.022368964,-0.010370942,-0.017605502,4000,0,1.2840251,-0.49323562,-9.636103,4000,-12162,-0.21306865,-0.18770307,0.45818773,-1282,-83.158646,42.55
453841277,-9.901931e-05,0.0035922476,-0.02281722,4000,0,-0.7538439,-1.4488469,-10.21182,4000,-16162,-0.21306865,-0.18770307,0.45818773,-5282,-83.158646,42.55
453845277,-0.030706702,0.006831417,-0.0069728573,4000,0,-0.6161471,2.0361311,-9.804385,4000,-20162,-0.21306865,-0.18770307,0.45818773,-9282,-83.158646,42.55
453849277,0.026608655,-0.011307626,-0.022731913,4000,0,1.2896713,-0.4874491,-9.637153,4000,-2255,-0.21024796,-0.20500982,0.46389225,-13282,-83.158646,42.55
453853277,0.0034163946,-0.002260597,-0.022957373,4000,0,-0.8071719,-1.4410487,-10.146127,4000,-6255,-0.21024796,-0.20500982,0.46389225,-17282,-83.158646,42.55
453857277,-0.03365476,0.005867501,-0.000898915,4000,0,-0.52383554,2.058771,-9.648783,4000,-10255,-0.21024796,-0.20500982,0.46389225,-21282,-83.158646,42.55
453861277,0.028751966,-0.014625204,-0.01764262,4000,0,1.2756768,-0.50356966,-9.6774,4000,-14255,-0.21024796,-0.20500982,0.46389225,-3272,-82.91104,42.55
453865277,0.004699383,-0.0037595069,-0.020518452,4000,0,-0.92714286,-1.4753101,-10.197622,4000,-18255,-0.21024796,-0.20500982,0.46389225,-7272,-82.91104,42.55
453869278,-0.03737493,0.009126196,0.004862632,4001,0,-0.53589404,2.0347056,-9.705414,4001,-22256,-0.21024796,-0.20500982,0.46389225,-284,-82.99294,42.55
453873277,0.026629306,-0.013456923,-0.017312318,3999,0,1.3752674,-0.5587789,-9.692642,3999,-4181,-0.21165831,-0.20154847,0.45704684,-4283,-82.99294,42.55
453877277,0.0049236096,-0.0021690605,-0.019028312,4000,0,-1.065279,-1.4346735,-10.214849,4000,-8181,-0.21165831,-0.20154847,0.45704684,-8283,-82.99294,42.55
453881277,-0.037173804,0.009555716,0.0049766176,4000,0,-0.6127571,2.0726566,-9.669824,4000,-12181,-0.21165831,-0.20154847,0.45704684,-1272,-83.24118,42.55
453885277,0.024087327,-0.013157048,-0.012089549,4000,0,1.4688036,-0.6100791,-9.692167,4000,-16181,-0.21165831,-0.20154847,0.45704684,-5272,-83.24118,42.55
453889277,0.0048104757,-0.0013233047,-0.017527692,4000,0,-1.0410893,-1.3352014,-10.257031,4000,-20181,-0.21165831,-0.20154847,0.45704684,-9272,-83.24118,42.55
453893277,-0.03238931,0.0061670374,0.00058649684,4000,0,-0.6205534,2.0582116,-9.6201935,4000,-1270,-0.2172997,-0.18193415,0.44791958,-13272,-83.24118,42.55
453897277,0.021309605,-0.0090978285,-0.016110983,4000,0,1.4603338,-0.6945693,-9.632664,4000,-5270,-0.2172997,-0.18193415,0.44791958,-17272,-83.24118,42.55
453901278,0.005328968,-0.002802987,-0.019231433,4001,0,-1.1064126,-1.3338785,-10.244866,4001,-9271,-0.2172997,-0.18193415,0.44791958,-283,-82.99294,42.55
453905277,-0.033667505,0.010104667,-0.0004629042,3999,0,-0.45755282,2.0253532,-9.587547,3999,-13270,-0.2172997,-0.18193415,0.44791958,-4282,-82.99294,42.55
453909277,0.023219869,-0.013027781,-0.01815281,4000,0,1.4575391,-0.7191023,-9.602131,4000,-17270,-0.2172997,-0.18193415,0.44791958,-8282,-82.99294,42.55
453913277,-0.0003033439,0.002090278,-0.01962967,4000,0,-1.2011408,-1.213178,-10.238924,4000,-21270,-0.2172997,-0.18193415,0.44791958,-1283,-83.24118,42.55
453917277,-0.030906893,0.00894462,-0.0021744159,4000,0,-0.47965658,2.0046065,-9.618856,4000,-3174,-0.22435145,-0.19577955,0.45020142,-5283,-83.24118,42.55
453921277,0.02033906,-0.008760574,-0.020896154,4000,0,1.4955677,-0.79641443,-9.541767,4000,-7174,-0.22435145,-0.19577955,0.45020142,-9283,-83.24118,42.55
453925282,0.000522995,0.0010374171,-0.019727258,4005,0,-1.2187706,-1.2263082,-10.214025,4005,-11179,-0.22435145,-0.19577955,0.45020142,-1706,-82.99294,42.55
453929277,-0.031638335,0.011055767,-0.00025530692,3995,0,-0.2994274,2.036364,-9.659973,3995,-15174,-0.22435145,-0.19577955,0.45020142,-5701,-82.99294,42.55
453933277,0.02523522,-0.016852707,-0.019661946,4000,0,1.4522382,-0.7809415,-9.63251,4000,-19174,-0.22435145,-0.19577955,0.45020142,-9701,-82.99294,42.55
453937277,0.00014951835,-0.0017573069,-0.016999753,4000,0,-1.3036782,-1.131961,-10.202596,4000,-23174,-0.22435145,-0.19577955,0.45020142,-13701,-82.99294,42.55
453941277,-0.029520163,0.0064897565,-0.0010175889,4000,0,-0.37902653,1.8575591,-9.681784,4000,-4280,-0.21306865,-0.18654929,0.47301948,-17701,-82.99294,42.55
453945280,0.02245284,-0.011744582,-0.019954083,4003,0,1.5340197,-0.57879966,-9.62923,4003,-8283,-0.21306865,-0.18654929,0.47301948,-286,-83.40625,42.55
453949277,0.0046811826,-0.0022661078,-0.01890068,3997,0,-1.2543718,-1.185263,-10.233814,3997,-12280,-0.21306865,-0.18654929,0.47301948,-4283,-83.40625,42.55
453953277,-0.031107973,0.00690341,0.0021808625,4000,0,-0.32670873,1.8565027,-9.655615,4000,-16280,-0.21306865,-0.18654929,0.47301948,-8283,-83.40625,42.55
453957277,0.020989774,-0.011970391,-0.01633378,4000,0,1.5321527,-0.60779333,-9.663625,4000,-20280,-0.21306865,-0.18654929,0.47301948,-1283,-83.24118,42.55
453961277,0.0007934968,-0.0027267898,-0.015250208,4000,0,-1.448814,-1.0296228,-10.202564,4000,-2283,-0.23140322,-0.19116442,0.45818773,-5283,-83.24118,42.55
453965277,-0.030771384,0.012039272,0.002202761,4000,0,-0.32634106,1.8758671,-9.704292,4000,-6283,-0.23140322,-0.19116442,0.45818773,-9283,-83.24118,42.55
453969277,0.025017608,-0.012268707,-0.022302955,4000,0,1.4675063,-0.6735433,-9.681859,4000,-10283,-0.23140322,-0.19116442,0.45818773,-2283,-83.65447,42.55
453973277,0.0023879535,-0.00080171245,-0.01891583,4000,0,-1.3075919,-1.0942626,-10.210549,4000,-14283,-0.23140322,-0.19116442,0.45818773,-6283,-83.65447,42.55
453977277,-0.028660841,0.0074363556,0.0019634333,4000,0,-0.30227926,1.8402473,-9.661961,4000,-18283,-0.23140322,-0.19116442,0.45818773,-10283,-83.65447,42.55
453981277,0.022686565,-0.012068375,-0.01910679,4000,0,1.5513338,-0.70295745,-9.642951,4000,-22283,-0.23140322,-0.19116442,0.45818773,-14283,-83.65447,42.55
453985277,0.0029563927,-0.001719988,-0.018418228,4000,0,-1.2988846,-1.0591025,-10.208824,4000,-4282,-0.22999287,-0.19462577,0.45932862,-18283,-83.65447,42.55
453989277,-0.028244786,0.009259129,-0.001649222,4000,0,-0.326735,1.7861581,-9.665447,4000,-8282,-0.22999287,-0.19462577,0.45932862,-272,-82.8285,42.55
453993277,0.019693414,-0.009389082,-0.023557408,4000,0,1.5158715,-0.74187636,-9.657389,4000,-12282,-0.22999287,-0.19462577,0.45932862,-4272,-82.8285,42.55
453997277,0.0026804202,0.0009139784,-0.01815211,4000,0,-1.3482301,-1.1251764,-10.213323,4000,-16282,-0.22999287,-0.19462577,0.45932862,-8272,-82.8285,42.55
454001277,-0.028571228,0.010539538,-0.0024949885,4000,0,-0.17985392,1.7173351,-9.645493,4000,-20282,-0.22999287,-0.19462577,0.45932862,-1278,-82.66343,42.55
454005277,0.017821006,-0.010050158,-0.021211235,4000,0,1.4375621,-0.6283309,-9.584527,4000,-1700,-0.24409638,-0.18078037,0.45476502,-5278,-82.66343,42.55
454009277,0.0021474184,-0.0013195777,-0.018478427,4000,0,-1.3885106,-1.0811055,-10.21927,4000,-5700,-0.24409638,-0.18078037,0.45476502,-9278,-82.66343,42.55
454013277,-0.028882118,0.011918166,-0.0012118069,4000,0,-0.18731089,1.7163447,-9.689523,4000,-9700,-0.24409638,-0.18078037,0.45476502,-2272,-83.24118,42.55
454017277,0.020969605,-0.013964084,-0.023897236,4000,0,1.4518293,-0.69618034,-9.586244,4000,-13700,-0.24409638,-0.18078037,0.45476502,-6272,-83.24118,42.55
454021285,0.0014527643,-0.0034163604,-0.015688198,4008,0,-1.4510672,-1.1074613,-10.16941,4008,-17708,-0.24409638,-0.18078037,0.45476502,-10280,-83.24118,42.55
454025277,-0.030023105,0.010475458,0.0019517271,3992,0,-0.13857074,1.7957093,-9.739413,3992,-21700,-0.24409638,-0.18078037,0.45476502,-14272,-83.24118,42.55
454029280,0.01992791,-0.014410699,-0.019865995,4003,0,1.4722639,-0.6889002,-9.619617,4003,-4225,-0.214479,-0.18654929,0.46046954,-18275,-83.24118,42.55
454033277,-0.00023652535,-0.00061841035,-0.014682385,3997,0,-1.54033,-0.9899459,-10.199771,3997,-8222,-0.214479,-0.18654929,0.46046954,565,-83.57131,42.55
454037277,-0.031745836,0.013607285,0.0024205763,4000,0,-0.07954617,1.7715267,-9.722134,4000,-12222,-0.214479,-0.18654929,0.46046954,-3435,-83.57131,42.55
454041277,0.019806342,-0.013338053,-0.020483596,4000,0,1.4691715,-0.74039006,-9.608405,4000,-16222,-0.214479,-0.18654929,0.46046954,-7435,-83.57131,42.55
454045277,0.0007731996,-0.0014462535,-0.011869574,4000,0,-1.5544946,-0.9183855,-10.1154785,4000,-20222,-0.214479,-0.18654929,0.46046954,-1274,-83.40625,42.55
454049277,-0.027806299,0.010305427,0.0031425504,4000,0,-0.0041084024,1.7401484,-9.654041,4000,-3231,-0.22999287,-0.19116442,0.45704684,-5274,-83.40625,42.55
454053277,0.022253165,-0.017165797,-0.021465056,4000,0,1.4964463,-0.785289,-9.571867,4000,-7231,-0.22999287,-0.19116442,0.45704684,-9274,-83.40625,42.55
454057277,0.00077331805,-0.00016225834,-0.01495843,4000,0,-1.624239,-0.8571829,-10.179048,4000,-11231,-0.22999287,-0.19116442,0.45704684,-2283,-83.158646,42.55
454061277,-0.028133517,0.010316588,0.00016369295,4000,0,0.10372266,1.6750618,-9.66175,4000,-15231,-0.22999287,-0.19116442,0.45704684,-6283,-83.158646,42.55
454065280,0.02171927,-0.01619338,-0.023693355,4003,0,1.4717724,-0.816534,-9.548538,4003,-19234,-0.22999287,-0.19116442,0.45704684,-10286,-83.158646,42.55
454069277,0.0018185315,-0.00068265275,-0.014951271,3997,0,-1.673267,-0.96093345,-10.162723,3997,-1284,-0.23422392,-0.18654929,0.47073767,-14283,-83.158646,42.55
454073277,-0.029622544,0.011911725,0.0004929017,4000,0,0.13304423,1.5921159,-9.631043,4000,-5284,-0.23422392,-0.18654929,0.47073767,-18283,-83.158646,42.55
454077278,0.017995005,-0.013542235,-0.02368086,4001,0,1.4578985,-0.76625794,-9.478525,4001,-9285,-0.23422392,-0.18654929,0.47073767,-281,-83.24118,42.55
454081277,-0.0004159601,-0.0020563686,-0.019534634,3999,0,-1.679363,-0.8876816,-10.15036,3999,-13284,-0.23422392,-0.18654929,0.47073767,-4280,-83.24118,42.55
454085277,-0.028492976,0.013111292,-0.0017448548,4000,0,0.14130925,1.5797367,-9.650865,4000,-17284,-0.23422392,-0.18654929,0.47073767,-8280,-83.24118,42.55
454089277,0.020637162,-0.015866168,-0.026879482,4000,0,1.4139352,-0.8265738,-9.503686,4000,-21284,-0.23422392,-0.18654929,0.47073767,-2211,-83.24118,42.55
454093277,-0.0010290269,-0.00069993315,-0.014321542,4000,0,-1.7283306,-0.8787799,-10.083086,4000,-3282,-0.22153075,-0.19577955,0.46617404,-6211,-83.24118,42.55
454097277,-0.027168266,0.012115486,0.002934878,4000,0,0.22632016,1.5952642,-9.704475,4000,-7282,-0.22153075,-0.19577955,0.46617404,-10211,-83.24118,42.55
454101277,0.019699054,-0.018655878,-0.021463703,4000,0,1.3452699,-0.8000685,-9.46101,4000,-11282,-0.22153075,-0.19577955,0.46617404,-3281,-83.323715,42.55
454105277,-0.0031518494,-7.351193e-05,-0.010265096,4000,0,-1.7640661,-0.7836474,-10.126253,4000,-15282,-0.22153075,-0.19577955,0.46617404,-7281,-83.323715,42.55
454109277,-0.026098156,0.00870157,0.0051540444,4000,0,0.19296849,1.5442272,-9.628514,4000,-19282,-0.22153075,-0.19577955,0.46617404,-11281,-83.323715,42.55
454113277,0.020153014,-0.011966695,-0.023585355,4000,0,1.2455666,-0.855643,-9.540369,4000,-1279,-0.23140322,-0.1923182,0.4718786,-15281,-83.323715,42.55
454118077,-0.007845445,0.004031909,-0.007718408,4800,0,-1.5588489,-0.49577725,-10.07397,4800,-6079,-0.23140322,-0.1923182,0.4718786,-20081,-83.323715,42.55
454122077,-0.022473404,0.009860435,0.008555189,4000,0,0.88480145,1.4612759,-9.664249,4000,-10079,-0.23140322,-0.1923182,0.4718786,-2083,-82.8285,42.55
454126077,0.027126918,-0.018518956,-0.029571265,4000,0,0.6643518,-1.1518887,-9.736559,4000,-14079,-0.23140322,-0.1923182,0.4718786,-6083,-82.8285,42.55
454130077,-0.015120202,0.008605657,-0.008088276,4000,0,-1.566241,-0.26417089,-10.076742,4000,-18079,-0.23140322,-0.1923182,0.4718786,-10083,-82.8285,42.55
454134123,-0.021737846,0.009099861,0.0018150221,4046,0,0.88230544,1.3599505,-9.591876,4046,-22125,-0.23140322,-0.1923182,0.4718786,-3127,-83.24118,42.55
454138091,0.025593476,-0.020034228,-0.034181427,3968,0,0.6002897,-1.2162279,-9.728151,3968,-4094,-0.23281357,-0.18078037,0.46845588,-7095,-83.24118,42.55
454142078,-0.013158739,0.007013024,-0.010480662,3987,0,-1.5751928,-0.25726882,-10.137167,3987,-8081,-0.23281357,-0.18078037,0.46845588,-73,-83.65447,42.55
454146077,-0.018128537,0.008827182,0.0004499882,3999,0,1.0124804,1.3982202,-9.711636,3999,-12080,-0.23281357,-0.18078037,0.46845588,-4072,-83.65447,42.55
454150077,0.024979787,-0.019450584,-0.036806338,4000,0,0.5900993,-1.0706643,-9.659071,4000,-16080,-0.23281357,-0.18078037,0.46845588,-8072,-83.65447,42.55
454154078,-0.015298178,0.009199838,-0.013068968,4001,0,-1.6279086,-0.18387654,-10.142981,4001,-20081,-0.23281357,-0.18078037,0.46845588,-12073,-83.65447,42.55
454158077,-0.02025885,0.009897744,-0.0027333002,3999,0,1.0009599,1.3552641,-9.668768,3999,-2083,-0.23845497,-0.19001064,0.47758308,-16072,-83.65447,42.55
454162077,0.023383187,-0.0178538,-0.036689032,4000,0,0.49546105,-1.1097224,-9.6177845,4000,-6083,-0.23845497,-0.19001064,0.47758308,-20072,-83.65447,42.55
454166077,-0.016025407,0.0066263005,-0.008928472,4000,0,-1.6604217,-0.22840862,-10.086167,4000,-10083,-0.23845497,-0.19001064,0.47758308,-2072,-83.158646,42.55
454170077,-0.020242136,0.007846197,0.0061994637,4000,0,1.0647184,1.39077,-9.692648,4000,-14083,-0.23845497,-0.19001064,0.47758308,-6072,-83.158646,42.55
454174077,0.024529569,-0.020096749,-0.029432885,4000,0,0.5028803,-1.0607312,-9.657728,4000,-18083,-0.23845497,-0.19001064,0.47758308,-10072,-83.158646,42.55
454178077,-0.014260266,0.005835651,-0.0069258697,4000,0,-1.6615027,-0.18815912,-10.03352,4000,-1072,-0.2201204,-0.18308794,0.45932862,-3082,-83.323715,42.55
454182077,-0.018641863,0.0074200965,0.0066205463,4000,0,1.0269097,1.2855854,-9.680225,4000,-5072,-0.2201204,-0.18308794,0.45932862,-7082,-83.323715,42.55
454186078,0.028931482,-0.0192612,-0.030002786,4001,0,0.42241693,-1.142583,-9.674532,4001,-9073,-0.2201204,-0.18308794,0.45932862,-83,-83.48941,42.55
454190077,-0.015364697,0.00681719,-0.0044699633,3999,0,-1.6353192,-0.24493708,-10.01464,3999,-13072,-0.2201204,-0.18308794,0.45932862,-4082,-83.48941,42.55
454194077,-0.019380813,0.009002832,0.009926328,4000,0,1.2186261,1.2523435,-9.677792,4000,-17072,-0.2201204,-0.18308794,0.45932862,-8082,-83.48941,42.55
454198077,0.026546232,-0.020724094,-0.03071193,4000,0,0.5202314,-1.1431206,-9.691419,4000,-21072,-0.2201204,-0.18308794,0.45932862,-12082,-83.48941,42.55
454202077,-0.015365168,0.010012664,-0.00828365,4000,0,-1.6828548,-0.19282797,-10.021983,4000,-3083,-0.21165831,-0.19462577,0.46046954,-16082,-83.48941,42.55
454206077,-0.022061232,0.008924093,0.0032280858,4000,0,1.1456454,1.2272704,-9.633627,4000,-7083,-0.21165831,-0.19462577,0.46046954,-20082,-83.48941,42.55
454210077,0.026257884,-0.021580514,-0.03617865,4000,0,0.3850117,-1.1625823,-9.693277,4000,-11083,-0.21165831,-0.19462577,0.46046954,-2083,-83.40625,42.55
454214077,-0.014545374,0.008130155,-0.012651592,4000,0,-1.6242212,-0.3072832,-9.992317,4000,-15083,-0.21165831,-0.19462577,0.46046954,-6083,-83.40625,42.55
454218077,-0.020827448,0.007983017,0.0024639408,4000,0,1.2493061,1.207975,-9.618234,4000,-19083,-0.21165831,-0.19462577,0.46046954,-10083,-83.40625,42.55
454222077,0.025510507,-0.024772666,-0.03522868,4000,0,0.3226777,-0.99894536,-9.63924,4000,-1084,-0.21024796,-0.20500982,0.45932862,-3083,-83.40625,42.55
454226083,-0.014897921,0.008693429,-0.0140229855,4006,0,-1.676332,-0.16721137,-10.056388,4006,-5090,-0.21024796,-0.20500982,0.45932862,-7089,-83.40625,42.55
454230077,-0.02153943,0.010849273,-0.0013420016,3994,0,1.2530273,1.1359288,-9.633351,3994,-9084,-0.21024796,-0.20500982,0.45932862,223,-83.48941,42.55
454234077,0.02316565,-0.02189146,-0.038406435,4000,0,0.21910389,-1.0088116,-9.714263,4000,-13084,-0.21024796,-0.20500982,0.45932862,-3777,-83.48941,42.55
