timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
142041477,-0.0483687,-0.00586425,0.0018722279,4000,0,-0.17572263,0.1438576,-9.627062,4000,-5484,-0.12305325,-0.18508485,0.35974026,-8472,-69.35868,40.87
142045477,0.01047775,0.012736652,0.008381356,4000,0,0.9487498,-0.13440481,-9.780231,4000,-9484,-0.12305325,-0.18508485,0.35974026,-1473,-68.530945,40.87
142049477,0.012721798,-0.007353372,-0.0066993013,4000,0,-0.3739506,-0.6645602,-9.821941,4000,-13484,-0.12305325,-0.18508485,0.35974026,-5473,-68.530945,40.87
142053477,-0.043570552,0.0045436416,0.0005872125,4000,0,-0.3048052,-0.00035036405,-9.706768,4000,-17484,-0.12305325,-0.18508485,0.35974026,-9473,-68.530945,40.87
142057490,0.006200862,0.014691438,0.012569303,4013,0,0.9343575,-0.018514741,-9.943438,4013,-21497,-0.12305325,-0.18508485,0.35974026,-13486,-68.530945,40.87
142061488,0.015564158,-0.01076646,-0.0076051275,3998,0,-0.011911713,-0.7472276,-9.875888,3998,-3493,-0.12440066,-0.19830154,0.34209615,-17484,-68.530945,40.87
142065477,-0.041411508,-0.0054196464,0.0041033356,3989,0,-0.4833952,-0.17695984,-9.881649,3989,-7482,-0.12440066,-0.19830154,0.34209615,-21473,-68.530945,40.87
142069477,0.0029180243,0.010091177,0.009788641,4000,0,0.6913164,0.16301343,-9.749901,4000,-11482,-0.12440066,-0.19830154,0.34209615,-3473,-69.19339,40.87
142073477,0.017298741,-0.008756219,-0.008276358,4000,0,0.14249404,-0.69261825,-9.883655,4000,-15482,-0.12440066,-0.19830154,0.34209615,-7473,-69.19339,40.87
142077478,-0.022202535,-0.0042088917,0.00665322,4001,0,-0.64388794,-0.3877604,-9.950427,4001,-19483,-0.12440066,-0.19830154,0.34209615,-484,-69.0281,40.87
142081492,-0.0072964486,0.011353691,0.014689605,4014,0,0.7111384,0.35807902,-9.860953,4014,-1448,-0.12709549,-0.17186818,0.3444487,-4498,-69.0281,40.87
142085477,0.019610869,-0.0051961597,-0.0036342791,3985,0,0.39681643,-0.56040263,-9.805173,3985,-5433,-0.12709549,-0.17186818,0.3444487,-8483,-69.0281,40.87
142089477,-0.012816336,-0.002170984,0.008231998,4000,0,-0.7236994,-0.42339045,-9.976585,4000,-9433,-0.12709549,-0.17186818,0.3444487,-1482,-68.36627,40.87
142093477,-0.018362274,0.008297371,0.011079783,4000,0,0.43557528,0.46776268,-9.69256,4000,-13433,-0.12709549,-0.17186818,0.3444487,-5482,-68.36627,40.87
142097477,0.019530823,0.0059981253,-0.0028154182,4000,0,0.50319165,-0.6239927,-9.833023,4000,-17433,-0.12709549,-0.17186818,0.3444487,-9482,-68.36627,40.87
142101499,-0.0012992489,-0.003828477,0.0057241567,4022,0,-0.7183213,-0.58541167,-9.942688,4022,-21455,-0.12709549,-0.17186818,0.3444487,-13504,-68.36627,40.87
142105477,-0.030135853,0.0038396483,0.009333813,3978,0,0.48768893,0.5372491,-9.660473,3978,-4433,-0.13113773,-0.19229396,0.34327242,-17482,-68.36627,40.87
142109477,0.018357435,0.005853174,0.0027201576,4000,0,0.738325,-0.4127724,-9.675388,4000,-8433,-0.13113773,-0.19229396,0.34327242,-484,-69.44132,40.87
142113477,0.008287305,-0.0056437473,0.0047462764,4000,0,-0.7774201,-0.70241845,-9.96299,4000,-12433,-0.13113773,-0.19229396,0.34327242,-4484,-69.44132,40.87
142117477,-0.04400764,0.006963107,0.006400311,4000,0,0.3234363,0.5181122,-9.609345,4000,-16433,-0.13113773,-0.19229396,0.34327242,-8484,-69.44132,40.87
142121504,0.017688263,0.011159631,0.0041810037,4027,0,0.8640323,-0.4021682,-9.760897,4027,-20460,-0.13113773,-0.19229396,0.34327242,-1509,-68.61423,40.87
142125477,0.013974277,-0.005716311,-0.0011388498,3973,0,-0.62506497,-0.9156155,-9.818525,3973,-24433,-0.13113773,-0.19229396,0.34327242,-5482,-68.61423,40.87
142129477,-0.055180557,0.0036288234,0.0035618641,4000,0,0.18162192,0.3834514,-9.577088,4000,-4484,-0.12709549,-0.19229396,0.3526826,-9482,-68.61423,40.87
142133477,0.017079035,0.009929511,0.005330355,4000,0,0.90459776,-0.23470889,-9.7613735,4000,-8484,-0.12709549,-0.19229396,0.3526826,-2472,-68.78016,40.87
142137477,0.020064795,-0.010649625,-0.0064422404,4000,0,-0.57080466,-1.0308238,-9.890894,4000,-12484,-0.12709549,-0.19229396,0.3526826,-6472,-68.78016,40.87
142141511,-0.06300658,0.0036791407,0.007940608,4034,0,-0.049083605,0.2322819,-9.724049,4034,-16518,-0.12709549,-0.19229396,0.3526826,-10506,-68.78016,40.87
142145477,0.017168613,0.013691703,0.010015732,3966,0,1.064193,-0.121777005,-9.795566,3966,-20484,-0.12709549,-0.19229396,0.3526826,-14472,-68.78016,40.87
142149477,0.021768976,-0.013983689,-0.009274108,4000,0,-0.34084654,-0.95073456,-9.921001,4000,-1484,-0.12574807,-0.17667423,0.36444533,-18472,-68.78016,40.87
142153478,-0.053264163,-0.00304473,0.0058789034,4001,0,-0.32440758,-0.0006204333,-9.826543,4001,-5485,-0.12574807,-0.17667423,0.36444533,-474,-69.19339,40.87
142157477,0.0030291239,0.013467305,0.016029857,3999,0,0.99045146,0.10078813,-9.805239,3999,-9484,-0.12574807,-0.17667423,0.36444533,-4473,-69.19339,40.87
142161477,0.025707942,-0.008694219,-0.011891352,4000,0,-0.24837132,-0.84200233,-9.958717,4000,-13484,-0.12574807,-0.17667423,0.36444533,-8473,-69.19339,40.87
142165477,-0.046243344,0.000915099,0.007963286,4000,0,-0.5492203,-0.18043573,-9.944925,4000,-17484,-0.12574807,-0.17667423,0.36444533,-2453,-68.61423,40.87
142169477,-0.00016259545,0.009774113,0.01635243,4000,0,0.9364606,0.3153011,-9.802187,4000,-21484,-0.12574807,-0.17667423,0.36444533,-6453,-68.61423,40.87
142173477,0.023046503,-0.010232048,-0.007614758,4000,0,0.07985119,-0.7181403,-9.895225,4000,-3476,-0.121705845,-0.19109245,0.35150632,-483,-68.69751,40.87
142177477,-0.02389467,-0.002597754,0.007911212,4000,0,-0.7330956,-0.24845542,-10.102371,4000,-7476,-0.121705845,-0.19109245,0.35150632,-4483,-68.69751,40.87
142181523,-0.013187786,0.008576406,0.014215071,4046,0,0.72447026,0.48133305,-9.682007,4046,-11522,-0.121705845,-0.19109245,0.35150632,-8529,-68.69751,40.87
142185477,0.027776765,-0.0006232987,-0.0062692687,3954,0,0.29078728,-0.5702083,-9.835003,3954,-15476,-0.121705845,-0.19109245,0.35150632,-12483,-68.69751,40.87
142189477,-0.005909079,0.00058816693,0.0073491563,4000,0,-0.7346176,-0.4197567,-9.933457,4000,-19476,-0.121705845,-0.19109245,0.35150632,-16483,-68.69751,40.87
142193477,-0.03283497,0.0073229237,0.00970078,4000,0,0.6875349,0.58509624,-9.6536045,4000,-1352,-0.12035843,-0.18748789,0.35621142,-20483,-68.69751,40.87
142197477,0.02371214,0.002391499,-0.0044199717,4000,0,0.4556773,-0.5688032,-9.697074,4000,-5352,-0.12035843,-0.18748789,0.35621142,-2473,-68.69751,40.879997
142201479,0.006155564,-0.0025985818,0.0023902748,4002,0,-0.889814,-0.6676484,-10.025349,4002,-9354,-0.12035843,-0.18748789,0.35621142,-6475,-68.69751,40.879997
142205477,-0.0521857,0.005954321,0.010879556,3998,0,0.6607384,0.5640777,-9.547983,3998,-13352,-0.12035843,-0.18748789,0.35621142,-10473,-68.69751,40.879997
142209477,0.025597304,0.0069430275,-0.0038885695,4000,0,0.77810764,-0.49088687,-9.718512,4000,-17352,-0.12035843,-0.18748789,0.35621142,-3158,-68.530945,40.879997
142213477,0.0138901975,-0.0054895463,-0.0022515522,4000,0,-0.88741153,-1.0725951,-9.977784,4000,-21352,-0.12035843,-0.18748789,0.35621142,-7158,-68.530945,40.879997
142217477,-0.06423098,0.0065080803,0.012675033,4000,0,0.454698,0.46584672,-9.614391,4000,-3482,-0.1284429,-0.19229396,0.35150632,-483,-68.8628,40.879997
142221487,0.022434996,0.007404097,0.0034950953,4010,0,0.8569584,-0.24371368,-9.768771,4010,-7492,-0.1284429,-0.19229396,0.35150632,-4493,-68.8628,40.879997
142225477,0.019539252,-0.008170662,-0.0062374235,3990,0,-0.7358624,-1.0398914,-10.015324,3990,-11482,-0.1284429,-0.19229396,0.35150632,-8483,-68.8628,40.879997
142229477,-0.061046552,0.0017689683,0.008049412,4000,0,0.09591307,0.30701298,-9.755825,4000,-15482,-0.1284429,-0.19229396,0.35150632,-12483,-68.8628,40.879997
142233477,0.015055625,0.011664875,0.007968734,4000,0,0.8581453,-0.08613197,-9.791499,4000,-19482,-0.1284429,-0.19229396,0.35150632,-16483,-68.8628,40.879997
142237477,0.025376962,-0.008770139,-0.008700218,4000,0,-0.5005989,-0.9959783,-9.998248,4000,-1456,-0.13517997,-0.19830154,0.3526826,-20483,-68.8628,40.879997
142241493,-0.058826048,-0.0018897107,0.010326622,4016,0,-0.08436566,0.12829629,-9.893917,4016,-5472,-0.13517997,-0.19830154,0.3526826,-2487,-68.8628,40.87
142245477,0.009923437,0.0072375927,0.008845922,3984,0,0.890348,0.14822015,-9.769826,3984,-9456,-0.13517997,-0.19830154,0.3526826,-6471,-68.8628,40.87
142249477,0.029005785,-0.010900283,-0.009521219,4000,0,-0.47205582,-0.9284806,-10.020088,4000,-13456,-0.13517997,-0.19830154,0.3526826,-10471,-68.8628,40.87
142253477,-0.049010854,0.0097619025,0.009024389,4000,0,-0.30826312,0.088336065,-9.937071,4000,-17456,-0.13517997,-0.19830154,0.3526826,-3159,-68.200966,40.87
142257477,0.002495748,0.009055327,0.012145232,4000,0,0.91416097,0.3275029,-9.726074,4000,-21456,-0.13517997,-0.19830154,0.3526826,-7159,-68.200966,40.87
142261502,0.033194937,-0.006234197,-0.011654938,4025,0,-0.14187866,-1.0352609,-9.89593,4025,-3504,-0.12440066,-0.1814803,0.34797752,-496,-68.8628,40.87
142265477,-0.03822592,-0.00071345625,0.0060997675,3975,0,-0.5347999,-0.1573433,-10.006488,3975,-7479,-0.12440066,-0.1814803,0.34797752,-4471,-68.8628,40.87
142269477,-0.015275838,0.008608846,0.010438699,4000,0,0.8513011,0.6949966,-9.517774,4000,-11479,-0.12440066,-0.1814803,0.34797752,-8471,-68.8628,40.87
142273477,0.04380142,-0.004697268,-0.015763361,4000,0,0.07970227,-0.7932601,-9.8110285,4000,-15479,-0.12440066,-0.1814803,0.34797752,-12471,-68.8628,40.87
142277477,-0.025704121,0.004541059,0.00856823,4000,0,-0.76953614,-0.43060228,-10.036884,4000,-19479,-0.12440066,-0.1814803,0.34797752,-16471,-68.8628,40.87
142281506,-0.027381519,0.010985106,0.014684331,4029,0,0.94670266,0.68632805,-9.500781,4029,-1512,-0.13248514,-0.18027878,0.35150632,-20500,-68.8628,40.87
142285477,0.042033687,-0.002013715,-0.009686492,3971,0,0.34029254,-0.81240135,-9.754593,3971,-5483,-0.13248514,-0.18027878,0.35150632,-2473,-68.8628,40.879997
142289477,-0.012613442,0.0027125007,0.00700063,4000,0,-0.7461145,-0.5878695,-9.934279,4000,-9483,-0.13248514,-0.18027878,0.35150632,-6473,-68.8628,40.879997
142293477,-0.04731065,0.0055701192,0.014291633,4000,0,0.8330626,0.7068558,-9.4489,4000,-13483,-0.13248514,-0.18027878,0.35150632,-10473,-68.8628,40.879997
142297477,0.036240015,0.0046966206,-0.0048135724,4000,0,0.37475535,-0.6950546,-9.730593,4000,-17483,-0.13248514,-0.18027878,0.35150632,-3173,-68.28362,40.879997
142301513,0.0018361214,-0.00027173109,0.0026938329,4036,0,-0.8111997,-0.8730686,-9.994111,4036,-21519,-0.13248514,-0.18027878,0.35150632,-7209,-68.28362,40.879997
142305477,-0.058777776,0.0038823776,0.014313135,3964,0,0.81009156,0.53183556,-9.5675,3964,-2352,-0.12440066,-0.19229396,0.34797752,-930,-68.61423,40.879997
142309477,0.031981736,0.0028164354,-0.0019189765,4000,0,0.5788161,-0.55966556,-9.703388,4000,-6352,-0.12440066,-0.19229396,0.34797752,-4930,-68.61423,40.879997
142313477,0.005800426,-0.0048093083,0.0011417062,4000,0,-0.82271594,-0.9668651,-10.026026,4000,-10352,-0.12440066,-0.19229396,0.34797752,-8930,-68.61423,40.879997
142317477,-0.06252912,0.009590654,0.012639261,4000,0,0.53600687,0.5401614,-9.636011,4000,-14352,-0.12440066,-0.19229396,0.34797752,-12930,-68.61423,40.879997
142321519,0.022260338,0.008661892,0.0023545474,4042,0,0.69994026,-0.24660617,-9.754532,4042,-18394,-0.12440066,-0.19229396,0.34797752,-16972,-68.61423,40.879997
142325477,0.023210857,-0.0032077201,-0.007749018,3958,0,-0.66308457,-1.1189674,-10.011509,3958,-22352,-0.12440066,-0.19229396,0.34797752,-20930,-68.61423,40.879997
142329477,-0.069627695,0.001090944,0.013802058,4000,0,0.25021517,0.3721706,-9.807454,4000,-3327,-0.14056961,-0.19229396,0.35033005,-3423,-68.11832,40.879997
142333477,0.020970637,0.009926846,0.0077833296,4000,0,0.78519773,-0.009567186,-9.747449,4000,-7327,-0.14056961,-0.19229396,0.35033005,-7423,-68.11832,40.879997
142337477,0.0270013,-0.009550051,-0.011463455,4000,0,-0.59973997,-1.0133123,-10.065657,4000,-11327,-0.14056961,-0.19229396,0.35033005,-472,-68.61423,40.879997
142341479,-0.058691483,-0.00052691746,0.011591729,4002,0,-0.09267289,0.28218755,-9.947709,4002,-15329,-0.14056961,-0.19229396,0.35033005,-4474,-68.61423,40.879997
142345477,0.009852627,0.012657394,0.010504789,3998,0,0.88246626,0.21635282,-9.700662,3998,-19327,-0.14056961,-0.19229396,0.35033005,-8472,-68.61423,40.879997
142349492,0.033588458,-0.010863678,-0.012145831,4015,0,-0.27574208,-1.0149462,-9.972938,4015,-1371,-0.13517997,-0.19349547,0.35503513,-1486,-68.94545,40.879997
142353491,-0.046654616,0.0012802101,0.01128384,3999,0,-0.32596847,0.08229185,-10.020571,3999,-5370,-0.13517997,-0.19349547,0.35503513,-5485,-68.94545,40.879997
142357477,-0.0009936326,0.009270929,0.010717047,3986,0,0.94845,0.50751895,-9.619176,3986,-9356,-0.13517997,-0.19349547,0.35503513,-9471,-68.94545,40.879997
142361486,0.04177022,-0.0042415536,-0.015647918,4009,0,-0.21312937,-0.96490616,-9.898027,4009,-13365,-0.13517997,-0.19349547,0.35503513,-13480,-68.94545,40.879997
142365477,-0.03892169,0.0018673246,0.00797709,3991,0,-0.678364,-0.19226061,-10.055096,3991,-17356,-0.13517997,-0.19349547,0.35503513,-17471,-68.94545,40.879997
142369477,-0.022089042,0.0137729,0.014948444,4000,0,1.031931,0.7029112,-9.575303,4000,-21356,-0.13517997,-0.19349547,0.35503513,-21471,-68.94545,40.879997
142373477,0.05018685,-0.0070211617,-0.0157207,4000,0,0.13710408,-0.9518169,-9.848832,4000,-3355,-0.121705845,-0.17907727,0.35033005,-3472,-68.94545,40.879997
142377477,-0.027300168,-0.0019591758,0.007901715,4000,0,-0.8006937,-0.42821112,-9.9981,4000,-7355,-0.121705845,-0.17907727,0.35033005,-7472,-68.94545,40.879997
142381478,-0.033356007,0.0074853525,0.014167653,4001,0,0.9934541,0.680792,-9.408265,4001,-11356,-0.121705845,-0.17907727,0.35033005,-469,-68.44893,40.879997
142386283,0.045067094,-0.002840324,-0.013055837,4805,0,0.040596113,-0.9410004,-9.705464,4805,-16161,-0.121705845,-0.17907727,0.35033005,-5274,-68.44893,40.879997
142390289,-0.035349052,0.00061883905,0.011234169,4006,0,-0.7022725,-0.50569695,-10.082819,4006,-20167,-0.121705845,-0.17907727,0.35033005,-9280,-68.44893,40.879997
142394277,-0.035120796,0.009776899,0.018928614,3988,0,1.092762,0.60717386,-9.609839,3988,-1407,-0.12709549,-0.18868941,0.35385886,-1503,-68.78016,40.879997
142398313,0.0504892,-0.006088219,-0.012281877,4036,0,0.08696856,-0.9918532,-9.816443,4036,-5443,-0.12709549,-0.18868941,0.35385886,-5539,-68.78016,40.879997
142402277,-0.02260791,0.00037097323,0.008081902,3964,0,-0.88573617,-0.5434396,-10.118109,3964,-9407,-0.12709549,-0.18868941,0.35385886,-9503,-68.78016,40.879997
142406307,-0.04706853,0.011936652,0.016805684,4030,0,0.9237811,0.7975576,-9.651221,4030,-13437,-0.12709549,-0.18868941,0.35385886,-13533,-68.78016,40.879997
142410277,0.045374587,-0.002812861,-0.011073038,3970,0,0.21328156,-0.81442225,-9.854885,3970,-17407,-0.12709549,-0.18868941,0.35385886,-17503,-68.78016,40.879997
142414277,-0.0073979846,-0.0013519453,0.0053499597,4000,0,-0.85426414,-0.7951763,-10.163323,4000,-21407,-0.12709549,-0.18868941,0.35385886,-283,-68.44893,40.879997
142422277,0.039627142,-0.0019752607,-0.00830832,3988,0,0.36533374,-0.49298042,-9.772762,3988,-8181,-0.14191702,-0.18508485,0.35385886,-8283,-68.44893,40.879997
142426277,0.012931933,-0.0035623729,-0.0013178216,4000,0,-0.97645277,-0.9505367,-10.100602,4000,-12181,-0.14191702,-0.18508485,0.35385886,-1283,-68.8628,40.879997
142430277,-0.06497898,0.0051974542,0.018650798,4000,0,0.7340543,0.734696,-9.756558,4000,-16181,-0.14191702,-0.18508485,0.35385886,-5283,-68.8628,40.879997
142434277,0.034642477,0.0056845457,-0.0023783587,4000,0,0.578351,-0.2458314,-9.731201,4000,-20181,-0.14191702,-0.18508485,0.35385886,-9283,-68.8628,40.879997
142438277,0.023396194,-0.0066594067,-0.008750585,4000,0,-0.7697175,-1.1053241,-9.96325,4000,-2091,-0.13383254,-0.19349547,0.35621142,-2260,-69.19339,40.879997
142442290,-0.06666268,0.0036644374,0.0150477495,4013,0,0.5266526,0.5690266,-9.732548,4013,-6104,-0.13383254,-0.19349547,0.35621142,-6273,-69.19339,40.879997
142446288,0.022129359,0.008172766,0.0029338691,3998,0,0.5737257,0.12846926,-9.66889,3998,-10102,-0.13383254,-0.19349547,0.35621142,-10271,-69.19339,40.879997
142450277,0.03312991,-0.0021880951,-0.013232234,3989,0,-0.70084447,-1.1107367,-9.87437,3989,-14091,-0.13383254,-0.19349547,0.35621142,-14260,-69.19339,40.879997
142454278,-0.06583235,0.006967085,0.015329744,4001,0,0.30030712,0.26174283,-9.7508135,4001,-18092,-0.13383254,-0.19349547,0.35621142,-18261,-69.19339,40.879997
142458277,0.0113452915,0.009948445,0.006709125,3999,0,0.8052129,0.25598317,-9.5641985,3999,-22091,-0.13383254,-0.19349547,0.35621142,-1284,-68.69751,40.879997
142462277,0.038697537,-0.006783105,-0.012972428,4000,0,-0.46433735,-1.1669728,-9.814823,4000,-3272,-0.13113773,-0.18868941,0.35503513,-5284,-68.69751,40.879997
142466277,-0.06219898,0.0069496785,0.013944151,4000,0,-0.058370665,0.15091604,-9.823053,4000,-7272,-0.13113773,-0.18868941,0.35503513,-9284,-68.69751,40.879997
142470277,-0.000491227,0.010310108,0.01053408,4000,0,0.8293359,0.43665883,-9.545832,4000,-11272,-0.13113773,-0.18868941,0.35503513,-2283,-69.19339,40.879997
142474288,0.043560427,-0.0059292084,-0.012338829,4011,0,-0.2536247,-1.2427522,-9.835921,4011,-15283,-0.13113773,-0.18868941,0.35503513,-6294,-69.19339,40.879997
142478277,-0.051322125,0.0022588596,0.014495865,3989,0,-0.1394977,-0.10798317,-9.98244,3989,-19272,-0.13113773,-0.18868941,0.35503513,-10283,-69.19339,40.879997
142482277,-0.016928833,0.011298682,0.012853858,4000,0,0.9488785,0.5138749,-9.553972,4000,-1272,-0.121705845,-0.18508485,0.3491538,-3284,-68.69751,40.879997
142486277,0.044757728,-0.0034862184,-0.012477972,4000,0,-0.10472302,-1.0841649,-9.82721,4000,-5272,-0.121705845,-0.18508485,0.3491538,-7284,-68.69751,40.879997
142490277,-0.038477436,0.0039691995,0.013996739,4000,0,-0.49693877,-0.29170224,-10.07488,4000,-9272,-0.121705845,-0.18508485,0.3491538,-11284,-68.69751,40.879997
142494277,-0.027408648,0.00926693,0.012021084,4000,0,1.025705,0.64635956,-9.578448,4000,-13272,-0.121705845,-0.18508485,0.3491538,-15284,-68.69751,40.879997
142498277,0.044757593,-0.005293735,-0.012349737,4000,0,0.030368747,-1.0750726,-9.827735,4000,-17272,-0.121705845,-0.18508485,0.3491538,-19284,-68.69751,40.879997
142502291,-0.01980071,-0.0015298591,0.009342498,4014,0,-0.83383644,-0.62383866,-10.170882,4014,-21286,-0.121705845,-0.18508485,0.3491538,-2297,-68.94545,40.879997
142506277,-0.047883954,0.0054254057,0.01842836,3986,0,1.1503215,0.79987884,-9.61365,3986,-1282,-0.11227396,-0.18868941,0.3397436,-6283,-68.94545,40.879997
142510288,0.043473504,-0.0071875597,-0.010960438,4011,0,0.14967479,-0.76232886,-9.7941,4011,-5293,-0.11227396,-0.18868941,0.3397436,-10294,-68.94545,40.879997
142514277,-0.00043038666,-0.001616413,-0.00015850377,3989,0,-1.0042189,-0.9224551,-10.0944395,3989,-9282,-0.11227396,-0.18868941,0.3397436,-3151,-68.69751,40.879997
142518277,-0.058272798,0.008564951,0.015526472,4000,0,1.0166932,0.7653308,-9.757751,4000,-13282,-0.11227396,-0.18868941,0.3397436,-7151,-68.69751,40.879997
142522277,0.032719485,-0.00028830158,-0.0033681076,4000,0,0.25310636,-0.52056724,-9.687326,4000,-17282,-0.11227396,-0.18868941,0.3397436,243,-68.94545,40.879997
142526277,0.01517087,0.0032010793,-0.005019067,4000,0,-0.9926726,-0.98956263,-10.077165,4000,-21282,-0.11227396,-0.18868941,0.3397436,-3757,-68.94545,40.879997
142530289,-0.06725716,0.0068533276,0.015434012,4012,0,0.8486917,0.8371777,-9.714214,4012,-3296,-0.12574807,-0.18868941,0.34680125,-7769,-68.94545,40.879997
142534277,0.0341182,0.0038616406,-0.0035804014,3988,0,0.33929738,-0.30065158,-9.770688,3988,-7284,-0.12574807,-0.18868941,0.34680125,-11757,-68.94545,40.879997
142538277,0.019107442,-0.00235828,-0.007289535,4000,0,-0.7791923,-1.114109,-9.887102,4000,-11284,-0.12574807,-0.18868941,0.34680125,-15757,-68.94545,40.879997
142542277,-0.06274398,0.0033828877,0.018248307,4000,0,0.7168045,0.61123395,-9.748345,4000,-15284,-0.12574807,-0.18868941,0.34680125,-19757,-68.94545,40.879997
142546277,0.02238467,0.0008421338,0.0020424307,4000,0,0.4864866,0.111848526,-9.600599,4000,-19284,-0.12574807,-0.18868941,0.34680125,-3263,-68.78016,40.879997
142550277,0.032839175,-0.004544422,-0.011939637,4000,0,-0.72021794,-1.1485983,-9.936041,4000,-23284,-0.12574807,-0.18868941,0.34680125,-7263,-68.78016,40.879997
142554277,-0.063633986,0.009975893,0.018823156,4000,0,0.3933849,0.3619237,-9.79607,4000,-5273,-0.13113773,-0.18388332,0.3703267,-284,-68.69751,40.879997
142562277,0.041746147,-0.005507746,-0.013419332,3988,0,-0.47880706,-1.237178,-9.908545,3988,-13273,-0.13113773,-0.18388332,0.3703267,-8284,-68.69751,40.879997
142566277,-0.06004466,0.0041125985,0.01652178,4000,0,0.15118122,0.14545341,-9.883038,4000,-17273,-0.13113773,-0.18388332,0.3703267,-1272,-68.78016,40.879997
142570288,-0.0018513305,0.0060315724,0.0074793096,4011,0,0.77278477,0.38864675,-9.481719,4011,-21284,-0.13113773,-0.18388332,0.3703267,-5283,-68.78016,40.879997
142574277,0.048023608,-0.009586189,-0.013683482,3989,0,-0.34776875,-1.2603607,-9.9181185,3989,-3272,-0.13517997,-0.18268181,0.35150632,-9272,-68.78016,40.879997
142578277,-0.045052186,0.0040021515,0.01653518,4000,0,-0.4028358,-0.19955163,-10.140547,4000,-7272,-0.13517997,-0.18268181,0.35150632,-13272,-68.78016,40.879997
142582277,-0.02559911,0.00510624,0.011221621,4000,0,1.071687,0.7025556,-9.565212,4000,-11272,-0.13517997,-0.18268181,0.35150632,-17272,-68.78016,40.879997
142586288,0.049300626,-0.0073264795,-0.013178253,4011,0,-0.119621135,-1.1960012,-9.851988,4011,-15283,-0.13517997,-0.18268181,0.35150632,-21283,-68.78016,40.879997
142590277,-0.032319825,0.0037277264,0.011501586,3989,0,-0.7076302,-0.350919,-10.170803,3989,-19272,-0.13517997,-0.18268181,0.35150632,-3173,-69.19339,40.879997
142594277,-0.038878925,0.009251114,0.012120746,4000,0,1.1316423,0.8091538,-9.522277,4000,-1233,-0.11631619,-0.19109245,0.35150632,-7173,-69.19339,40.879997
142598278,0.0448628,-0.006335399,-0.010528669,4001,0,-0.076526806,-0.96422625,-9.799413,4001,-5234,-0.11631619,-0.19109245,0.35150632,-274,-68.78016,40.879997
142602286,-0.013842341,0.0018249046,0.005296896,4008,0,-0.88591284,-0.70849234,-10.107235,4008,-9242,-0.11631619,-0.19109245,0.35150632,-4282,-68.78016,40.879997
142606277,-0.050700936,0.01086106,0.012457039,3991,0,1.2940639,0.82176757,-9.625311,3991,-13233,-0.11631619,-0.19109245,0.35150632,-8273,-68.78016,40.879997
142610277,0.042734295,-0.007921659,-0.009657558,4000,0,-0.01227069,-0.6970987,-9.819443,4000,-17233,-0.11631619,-0.19109245,0.35150632,-1283,-68.78016,40.879997
142614290,-0.000934415,0.00080670224,-0.0007866159,4013,0,-0.9493281,-0.82671475,-10.020185,4013,-21246,-0.11631619,-0.19109245,0.35150632,-5296,-68.78016,40.879997
142618277,-0.053010397,0.0033581392,0.015253408,3987,0,1.1853694,0.75993145,-9.668349,3987,-4222,-0.12035843,-0.19349547,0.3573877,-9283,-68.78016,40.879997
142622277,0.03121675,-0.00027040846,-0.0021947175,4000,0,0.13575463,-0.45087367,-9.694487,4000,-8222,-0.12035843,-0.19349547,0.3573877,-13283,-68.78016,40.879997
142626277,0.015382507,0.0032869116,-0.0069347825,4000,0,-0.96550953,-1.0507238,-9.951728,4000,-12222,-0.12035843,-0.19349547,0.3573877,-17283,-68.78016,40.879997
142630277,-0.061785407,0.012836843,0.016749451,4000,0,1.0286397,0.57400936,-9.698357,4000,-16222,-0.12035843,-0.19349547,0.3573877,-21283,-68.78016,40.879997
142634277,0.026221137,-0.0004725515,-0.0010254341,4000,0,0.2676449,-0.10354532,-9.705334,4000,-20222,-0.12035843,-0.19349547,0.3573877,-3272,-69.27603,40.89
142638277,0.024004048,-0.0012163359,-0.009642497,4000,0,-0.67763853,-1.1432192,-9.878547,4000,-1282,-0.1284429,-0.18027878,0.3444487,-7272,-69.27603,40.89
142642283,-0.060080968,0.0026468683,0.019317478,4006,0,0.6339718,0.46219674,-9.782157,4006,-5288,-0.1284429,-0.18027878,0.3444487,280,-68.94545,40.89
142646277,0.013356192,0.007262723,0.0058875945,3994,0,0.4635756,0.13990387,-9.608326,3994,-9282,-0.1284429,-0.18027878,0.3444487,-3714,-68.94545,40.89
142650277,0.03198643,-0.006023217,-0.011069596,4000,0,-0.5339164,-1.1802847,-9.893838,4000,-13282,-0.1284429,-0.18027878,0.3444487,-7714,-68.94545,40.89
142654277,-0.051887345,0.0035592755,0.015271892,4000,0,0.34369722,0.24982977,-9.889829,4000,-17282,-0.1284429,-0.18027878,0.3444487,-1279,-68.44893,40.89
142658277,0.0036683062,0.004008196,0.008482681,4000,0,0.6017359,0.3295994,-9.555125,4000,-21282,-0.1284429,-0.18027878,0.3444487,-5279,-68.44893,40.89
142662277,0.034453068,-0.0016050227,-0.006438528,4000,0,-0.42035598,-1.169515,-9.898189,4000,-4273,-0.121705845,-0.19349547,0.3444487,-9279,-68.44893,40.89
