timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
167510877,0.054757223,0.039505526,-0.004271007,4000,0,-0.93326527,0.33330226,-9.292775,4000,-5883,-0.21063502,-0.2175258,0.3820894,-3477,-64.97448,39.329998
167514877,-0.08930106,-0.12427805,0.10454033,4000,0,1.9048898,-2.029579,-10.855617,4000,-9883,-0.21063502,-0.2175258,0.3820894,-7477,-64.97448,39.329998
167518877,-0.093162164,0.016119504,-0.019488664,4000,0,0.19884895,0.8345751,-9.539945,4000,-13883,-0.21063502,-0.2175258,0.3820894,-574,-64.64439,39.329998
167522877,0.040064715,-0.0074620815,0.010450617,4000,0,-1.8729404,0.8406325,-8.693609,4000,-17883,-0.21063502,-0.2175258,0.3820894,-4574,-64.64439,39.329998
167526879,0.01791237,0.045494817,0.028783672,4002,0,1.5379972,-2.1058264,-10.122735,4002,-21885,-0.21063502,-0.2175258,0.3820894,-8576,-64.64439,39.329998
167530877,-0.058295883,0.028913725,-0.013596466,3998,0,-0.12796621,1.021244,-9.933634,3998,-4883,-0.24970995,-0.21512276,0.37267923,-12574,-64.64439,39.329998
167534877,0.0991671,-0.06230915,-0.07091094,4000,0,-1.0046948,0.06282005,-10.143712,4000,-8883,-0.24970995,-0.21512276,0.37267923,-16574,-64.64439,39.329998
167538902,0.029892115,0.06595827,-0.0025615138,4025,0,1.4867327,-0.7434128,-9.64112,4025,-12908,-0.24970995,-0.21512276,0.37267923,-20599,-64.64439,39.329998
167542877,-0.0844975,-0.11021722,0.046974845,3975,0,0.9522267,-0.84354657,-9.817954,3975,-16883,-0.24970995,-0.21512276,0.37267923,-1720,-64.23097,39.32
167546877,0.02624288,-0.0026109125,-0.019310663,4000,0,-1.0785264,0.107816786,-10.028297,4000,-20883,-0.24970995,-0.21512276,0.37267923,-5720,-64.23097,39.32
167550877,-0.026374454,0.11157279,-0.017273689,4000,0,-0.71976537,1.1072619,-8.9479475,4000,-2813,-0.22680396,-0.21872732,0.37267923,-9720,-64.23097,39.32
167554877,-0.00394563,-0.090761796,0.06540535,4000,0,0.966252,-1.8610274,-11.177543,4000,-6813,-0.22680396,-0.21872732,0.37267923,-3430,-64.64439,39.32
167558877,-0.035672013,0.052964788,-0.061525114,4000,0,-0.2839569,-0.12604488,-9.688043,4000,-10813,-0.22680396,-0.21872732,0.37267923,-7430,-64.64439,39.32
167562878,-0.038263552,0.07071443,0.0064540165,4001,0,0.68635845,0.6874618,-8.719582,4001,-14814,-0.22680396,-0.21872732,0.37267923,-561,-64.065605,39.32
167566877,0.108106226,-0.12970202,0.018473348,3999,0,1.07131,-1.3735721,-9.980086,3999,-18813,-0.22680396,-0.21872732,0.37267923,-4560,-64.065605,39.32
167570877,0.05085312,0.021965185,-0.036209404,4000,0,-1.1132662,-0.7485181,-10.526519,4000,-22813,-0.22680396,-0.21872732,0.37267923,-8560,-64.065605,39.32
167574877,-0.105951056,0.03459856,0.02072334,4000,0,-0.49708003,1.0193965,-8.8403,4000,-4211,-0.20659277,-0.20671216,0.37267923,-12560,-64.065605,39.32
167578877,0.041673224,-0.0029845457,-0.0130283935,4000,0,1.5638341,-1.6593121,-10.461051,4000,-8211,-0.20659277,-0.20671216,0.37267923,-16560,-64.065605,39.32
167582877,-0.051455926,-0.052107185,-0.0026735011,4000,0,-0.7077327,-0.24972485,-10.049615,4000,-12211,-0.20659277,-0.20671216,0.37267923,-20560,-64.065605,39.32
167586877,-0.06860717,0.031115668,0.07357732,4000,0,-0.42609912,0.9020677,-9.336984,4000,-16211,-0.20659277,-0.20671216,0.37267923,-2560,-64.56171,39.329998
167590877,0.03884052,0.0653763,-0.043279964,4000,0,0.9948908,-1.7701985,-9.126409,4000,-20211,-0.20659277,-0.20671216,0.37267923,-6560,-64.56171,39.329998
167594877,0.03889171,-0.06394432,-0.0038626376,4000,0,-0.8813724,0.5548899,-10.556173,4000,-2870,-0.22410913,-0.19830154,0.3656216,-10560,-64.56171,39.329998
167598877,-0.007614285,0.03365378,0.013332946,4000,0,0.07535092,-0.25397187,-9.731355,4000,-6870,-0.22410913,-0.19830154,0.3656216,-3572,-65.38912,39.329998
167602877,0.05466102,0.017880917,-0.023269176,4000,0,0.081956275,0.04159993,-9.529808,4000,-10870,-0.22410913,-0.19830154,0.3656216,-7572,-65.38912,39.329998
167606878,-0.0220001,-0.13719806,0.071268335,4001,0,0.33491892,-1.3569239,-10.613967,4001,-14871,-0.22410913,-0.19830154,0.3656216,-569,-64.80975,39.329998
167610877,-0.11036942,0.075081676,-0.010501352,3999,0,0.040536948,0.8755401,-9.554944,3999,-18870,-0.22410913,-0.19830154,0.3656216,-4568,-64.80975,39.329998
167614878,0.0022427815,0.07059762,-0.03293108,4001,0,-0.6865928,0.58349115,-8.712483,4001,-22871,-0.22410913,-0.19830154,0.3656216,-8569,-64.80975,39.329998
167618877,0.029095188,-0.008542479,0.026218738,3999,0,1.2307904,-2.3328133,-10.568836,3999,-4869,-0.22410913,-0.23314553,0.38914704,-12568,-64.80975,39.329998
167622877,-0.038859256,0.012043116,-0.04119171,4000,0,-0.34901547,0.7223343,-9.883005,4000,-8869,-0.22410913,-0.23314553,0.38914704,-16568,-64.80975,39.329998
167626877,0.06348956,0.000926901,-0.017421218,4000,0,-0.45606318,0.1926906,-9.433182,4000,-12869,-0.22410913,-0.23314553,0.38914704,-20568,-64.80975,39.329998
167630877,0.037245054,-0.042583857,-0.0010465911,4000,0,1.7792717,-1.5622913,-10.490186,4000,-16869,-0.22410913,-0.23314553,0.38914704,-2570,-64.80975,39.32
167634877,-0.08296275,-0.021757526,0.016104162,4000,0,0.11327454,0.75272566,-9.887958,4000,-20869,-0.22410913,-0.23314553,0.38914704,-6570,-64.80975,39.32
167638877,0.012193915,0.009437232,-0.017548637,4000,0,-0.7189992,0.42491472,-9.55504,4000,-2870,-0.20120312,-0.194697,0.37620804,-10570,-64.80975,39.32
167642877,0.021400034,0.03787168,-0.01639894,4000,0,0.22379738,-0.59437424,-9.859659,4000,-6870,-0.20120312,-0.194697,0.37620804,-3572,-64.80975,39.32
167646877,-0.09333184,-0.07561757,0.093382046,4000,0,0.11305435,-0.7842376,-10.403609,4000,-10870,-0.20120312,-0.194697,0.37620804,-7572,-64.80975,39.32
167650877,-0.006739502,0.0544655,-0.03428456,4000,0,0.35035378,0.03984755,-9.789943,4000,-14870,-0.20120312,-0.194697,0.37620804,-11572,-64.80975,39.32
167654877,0.07636233,0.044840936,-0.07284776,4000,0,0.41393894,-0.49527544,-8.6066,4000,-18870,-0.20120312,-0.194697,0.37620804,-3489,-65.47117,39.32
167658877,0.013005628,-0.10648716,0.049973194,4000,0,0.570041,-0.87558436,-10.353845,4000,-22870,-0.20120312,-0.194697,0.37620804,-7489,-65.47117,39.32
167662877,-0.0508497,0.03038898,-0.0116603905,4000,0,-0.48070696,-0.20770219,-10.063817,4000,-3516,-0.23488842,-0.20671216,0.3703267,-11489,-65.47117,39.32
167666877,-0.02208242,-0.010552573,0.0014110282,4000,0,-1.1920055,0.9601059,-9.184582,4000,-7516,-0.23488842,-0.20671216,0.3703267,-15489,-65.47117,39.32
167670877,-0.020998811,-0.013695633,0.03377388,4000,0,1.7789216,-1.6108378,-10.936011,4000,-11516,-0.23488842,-0.20671216,0.3703267,-19489,-65.47117,39.32
167674877,-0.02272096,0.020527815,-0.022496061,4000,0,-0.3625298,0.28029665,-9.854654,4000,-15516,-0.23488842,-0.20671216,0.3703267,-1553,-65.22377,39.309998
167678877,-0.011851757,9.6991454e-05,0.03139647,4000,0,-1.069825,-0.06589657,-9.480243,4000,-19516,-0.23488842,-0.20671216,0.3703267,-5553,-65.22377,39.309998
167682877,-0.001335741,0.087512314,-0.0037194123,4000,0,1.2091047,-1.5352179,-9.427951,4000,-1884,-0.20389795,-0.20190609,0.3738555,-9553,-65.22377,39.309998
167686877,-0.004966461,-0.03701597,-0.011922945,4000,0,-0.34007353,0.92578876,-9.840886,4000,-5884,-0.20389795,-0.20190609,0.3738555,-2883,-65.1411,39.309998
167690877,0.07569449,-0.0090118935,-0.029301595,4000,0,-0.3278471,-0.28186965,-10.469944,4000,-9884,-0.20389795,-0.20190609,0.3738555,-6883,-65.1411,39.309998
167694877,0.020503769,0.04946306,-0.034211557,4000,0,0.58325917,-0.26575378,-9.011918,4000,-13884,-0.20389795,-0.20190609,0.3738555,-10883,-65.1411,39.309998
167698879,-0.037755612,-0.14438482,0.05783547,4002,0,0.5376124,-1.1961986,-10.361657,4002,-17886,-0.20389795,-0.20190609,0.3738555,-3260,-64.23097,39.309998
167702877,-0.045652054,0.032828797,-0.0077344873,3998,0,0.2783306,-0.28854942,-9.841667,3998,-21884,-0.20389795,-0.20190609,0.3738555,-7258,-64.23097,39.309998
167706877,-0.05666069,0.06418952,-0.016344942,4000,0,-0.7609563,1.445031,-8.810673,4000,-3583,-0.20794019,-0.19229396,0.35856396,-11258,-64.23097,39.309998
167710877,0.040779773,-0.014075382,0.060983717,4000,0,1.1905452,-2.1638892,-10.626801,4000,-7583,-0.20794019,-0.19229396,0.35856396,-15258,-64.23097,39.309998
167714877,-0.027686317,0.022230005,-0.08419264,4000,0,0.037599772,0.5729878,-10.052526,4000,-11583,-0.20794019,-0.19229396,0.35856396,-19258,-64.23097,39.309998
167718877,0.030798486,0.028586397,-0.0044087116,4000,0,-0.59688103,0.3754628,-9.103174,4000,-15583,-0.20794019,-0.19229396,0.35856396,-1497,-65.057785,39.309998
167722877,0.039072093,-0.084801406,0.033996608,4000,0,1.2650282,-1.7220805,-10.529273,4000,-19583,-0.20794019,-0.19229396,0.35856396,-5497,-65.057785,39.309998
167726877,-0.07225436,0.025485607,-0.023464939,4000,0,0.13312826,0.330819,-9.797054,4000,-1872,-0.2227617,-0.231944,0.38444194,-9497,-65.057785,39.309998
167730877,-0.003638196,-0.020264925,0.00934027,4000,0,-1.6616876,1.0859812,-9.26626,4000,-5872,-0.2227617,-0.231944,0.38444194,-2883,-65.057785,39.309998
167734877,0.038309656,0.030718412,-0.022314237,4000,0,0.6302921,-0.85257417,-10.172974,4000,-9872,-0.2227617,-0.231944,0.38444194,-6883,-65.057785,39.309998
167738877,-0.085223325,-0.046381596,0.056094974,4000,0,0.009132006,-0.556068,-10.465418,4000,-13872,-0.2227617,-0.231944,0.38444194,-10883,-65.057785,39.309998
167742877,-0.029300116,0.04154161,-0.004323616,4000,0,-0.012661347,0.38237828,-9.765422,4000,-17872,-0.2227617,-0.231944,0.38444194,-3275,-64.31366,39.309998
167750878,0.0029273995,-0.085449964,0.026510298,4001,0,0.27673438,-0.3861753,-10.390928,4001,-3510,-0.23758325,-0.22833945,0.3856182,-11276,-64.31366,39.309998
167754877,-0.05054567,0.013167957,0.05561085,3999,0,-0.45923272,-0.31186292,-9.958735,3999,-7509,-0.23758325,-0.22833945,0.3856182,-15275,-64.31366,39.309998
167759677,-0.00040433675,0.016178647,-0.04089033,4800,0,-0.78593856,0.9013147,-9.331218,4800,-12309,-0.23758325,-0.22833945,0.3856182,-20075,-64.31366,39.309998
167763677,-0.044048656,0.02958326,0.071571454,4000,0,0.17775792,-0.15025593,-9.513987,4000,-16309,-0.23758325,-0.22833945,0.3856182,-2355,-64.80975,39.309998
167767677,0.05954998,-0.0075131855,-0.011035898,4000,0,0.5664558,-1.5497098,-10.845556,4000,-20309,-0.23758325,-0.22833945,0.3856182,-6355,-64.80975,39.309998
167771677,-0.037189133,0.04394176,-0.01715999,4000,0,-0.686082,0.16576058,-10.097302,4000,-2683,-0.21198243,-0.15865149,0.3703267,-10355,-64.80975,39.309998
167775677,0.030808672,0.037705645,-0.0037323474,4000,0,1.0613055,-0.55635965,-8.925188,4000,-6683,-0.21198243,-0.15865149,0.3703267,-3506,-64.80975,39.309998
167779677,0.029897235,-0.081419796,-0.0348793,4000,0,0.49166209,-1.0101807,-9.86397,4000,-10683,-0.21198243,-0.15865149,0.3703267,-7506,-64.80975,39.309998
167783677,-0.0390092,-0.040036842,0.009744631,4000,0,0.022909937,-0.07530656,-10.237375,4000,-14683,-0.21198243,-0.15865149,0.3703267,-374,-64.97448,39.309998
167787677,0.016878003,0.0553046,-0.0575539,4000,0,-0.15744239,0.45088306,-9.535914,4000,-18683,-0.21198243,-0.15865149,0.3703267,-4374,-64.97448,39.309998
167791677,0.013175028,-0.0370332,0.024799393,4000,0,0.07829554,-0.36369717,-10.276911,4000,-22683,-0.21198243,-0.15865149,0.3703267,-8374,-64.97448,39.309998
167795677,-0.05754236,-0.053921897,0.04939378,4000,0,0.5355706,-1.6160352,-10.395603,4000,-4672,-0.22949879,-0.194697,0.3903233,-12374,-64.97448,39.309998
167799677,-0.060976267,0.04380716,-0.03079282,4000,0,-1.071941,1.5769482,-9.524315,4000,-8672,-0.22949879,-0.194697,0.3903233,-16374,-64.97448,39.309998
167803677,-0.009224958,0.068366416,0.031734608,4000,0,1.0096925,-1.3007662,-9.172551,4000,-12672,-0.22949879,-0.194697,0.3903233,-20374,-64.97448,39.309998
167807677,0.0270512,-0.04356587,-0.06723483,4000,0,0.31981507,-0.5827519,-10.153386,4000,-16672,-0.22949879,-0.194697,0.3903233,-2355,-65.057785,39.32
167811677,0.011067911,0.01611182,0.015272789,4000,0,-1.362973,1.2040875,-9.409022,4000,-20672,-0.22949879,-0.194697,0.3903233,-6355,-65.057785,39.32
167815677,0.0334556,-0.007582495,0.019733107,4000,0,0.45755047,-0.153981,-10.146391,4000,-2672,-0.2429729,-0.24996676,0.36679786,-633,-64.47839,39.32
167819677,-0.0069672707,-0.052580476,-0.0062598195,4000,0,1.2110306,-1.6098806,-10.40109,4000,-6672,-0.2429729,-0.24996676,0.36679786,-4633,-64.47839,39.32
167823677,-0.050183546,-0.025517564,0.013396924,4000,0,-0.46837795,0.6135957,-9.712537,4000,-10672,-0.2429729,-0.24996676,0.36679786,-8633,-64.47839,39.32
167827677,0.006432256,0.054056585,0.010639427,4000,0,0.13549098,0.1014844,-9.293712,4000,-14672,-0.2429729,-0.24996676,0.36679786,-1374,-64.72707,39.32
167831677,-0.044427514,0.025559545,0.053100012,4000,0,0.45406553,-1.2785622,-9.480735,4000,-18672,-0.2429729,-0.24996676,0.36679786,-5374,-64.72707,39.32
167835677,-0.02133842,-0.0035941736,0.006495389,4000,0,0.41617888,-0.092109285,-10.37239,4000,-1672,-0.22006689,-0.18989092,0.37620804,-9374,-64.72707,39.32
167839677,0.07743232,0.07507688,-0.088643014,4000,0,0.0042612418,0.7084446,-9.370362,4000,-5672,-0.22006689,-0.18989092,0.37620804,-13374,-64.72707,39.32
167843677,0.039974242,-0.05127871,0.04517752,4000,0,0.48895344,-0.7527394,-9.621341,4000,-9672,-0.22006689,-0.18989092,0.37620804,-17374,-64.72707,39.32
167847677,-0.036109276,-0.08498232,0.022529844,4000,0,0.65755796,-2.4258053,-10.638075,4000,-13672,-0.22006689,-0.18989092,0.37620804,-360,-64.64439,39.309998
167851677,-0.08543842,0.021374812,-0.03573426,4000,0,-0.85252273,1.7647618,-8.745334,4000,-17672,-0.22006689,-0.18989092,0.37620804,-4360,-64.64439,39.309998
167855690,0.035328988,-0.013680002,0.036502574,4013,0,-0.028106188,-0.22774698,-9.918346,4013,-21685,-0.22006689,-0.18989092,0.37620804,-8373,-64.64439,39.309998
167859677,-0.0011893574,-0.034182154,-8.029624e-05,3987,0,0.35786617,-1.6331735,-10.542506,3987,-4671,-0.2321936,-0.24756372,0.3703267,-1672,-65.47117,39.309998
167863677,-0.0836949,0.030412363,-0.008377234,4000,0,-0.58413243,1.2103754,-10.061211,4000,-8671,-0.2321936,-0.24756372,0.3703267,-5672,-65.47117,39.309998
167867677,0.08515718,0.04557348,-0.053894743,4000,0,0.9380579,-0.9329961,-8.822948,4000,-12671,-0.2321936,-0.24756372,0.3703267,-9672,-65.47117,39.309998
167871677,0.036862634,-0.0659105,-0.031943318,4000,0,-0.22518857,-1.0380491,-10.256106,4000,-16671,-0.2321936,-0.24756372,0.3703267,-2353,-65.554474,39.309998
167875677,-0.057227522,0.00019273059,0.062250484,4000,0,-0.014585679,0.22287937,-9.97884,4000,-20671,-0.2321936,-0.24756372,0.3703267,-6353,-65.554474,39.309998
167879677,0.00576153,0.043606274,-0.038512766,4000,0,-0.6871318,0.3637271,-9.307032,4000,-2628,-0.20928761,-0.20911519,0.37503177,-10353,-65.554474,39.309998
167883677,0.082217544,-0.025591075,-0.009729766,4000,0,-0.3497502,-0.68353796,-10.315434,4000,-6628,-0.20928761,-0.20911519,0.37503177,-14353,-65.554474,39.309998
167887677,-0.08681307,-0.030518604,0.05718129,4000,0,0.8586098,-0.6506181,-10.715974,4000,-10628,-0.20928761,-0.20911519,0.37503177,-18353,-65.554474,39.309998
167891677,-0.07570886,0.071839675,-0.023353197,4000,0,-0.59123456,1.6007651,-9.274099,4000,-14628,-0.20928761,-0.20911519,0.37503177,-668,-64.72707,39.309998
167895677,0.057024993,0.019368663,0.036612656,4000,0,0.7324126,-1.8660936,-9.392178,4000,-18628,-0.20928761,-0.20911519,0.37503177,-4668,-64.72707,39.309998
167899677,0.0052878023,-0.031750876,-0.043548882,4000,0,1.4560078,-0.38620538,-9.812929,4000,-1554,-0.19985572,-0.21271974,0.3738555,-8668,-64.72707,39.309998
167903677,0.034256477,0.015089942,-0.025460107,4000,0,-1.170361,0.8806852,-9.828186,4000,-5554,-0.19985572,-0.21271974,0.3738555,-2626,-64.89243,39.309998
167907677,0.032468468,-0.032166302,0.043909308,4000,0,0.61411,-0.9385119,-9.927498,4000,-9554,-0.19985572,-0.21271974,0.3738555,-6626,-64.89243,39.309998
167911677,-0.10766335,0.0013818856,0.037195534,4000,0,1.3390268,-0.9612213,-10.580584,4000,-13554,-0.19985572,-0.21271974,0.3738555,-10626,-64.89243,39.309998
167915677,-0.013482413,-0.044476673,0.019492794,4000,0,-0.49185792,0.90023607,-9.445772,4000,-17554,-0.19985572,-0.21271974,0.3738555,-3155,-64.72707,39.309998
167919677,0.07317092,0.0601528,-0.026414596,4000,0,0.070588574,-0.64188325,-9.819634,4000,-21554,-0.19985572,-0.21271974,0.3738555,-7155,-64.72707,39.309998
167923677,-0.07330092,0.040065117,0.058232203,4000,0,0.24149238,-0.9381251,-9.556071,4000,-3588,-0.2214143,-0.21151821,0.37503177,-11155,-64.72707,39.309998
167927677,-0.051671874,-0.032800365,0.009758752,4000,0,0.31501108,0.06693497,-10.002648,4000,-7588,-0.2214143,-0.21151821,0.37503177,-15155,-64.72707,39.309998
167931677,0.12835215,0.023695828,-0.12281745,4000,0,-0.6983888,0.44762963,-9.577358,4000,-11588,-0.2214143,-0.21151821,0.37503177,-19155,-64.72707,39.309998
167935677,-0.022375278,-0.030513227,0.046753608,4000,0,0.3808601,-0.5664781,-9.837588,4000,-15588,-0.2214143,-0.21151821,0.37503177,-1356,-65.057785,39.309998
167939677,-0.021667395,-0.113541774,0.021620877,4000,0,0.6902411,-1.6322496,-10.27261,4000,-19588,-0.2214143,-0.21151821,0.37503177,-5356,-65.057785,39.309998
167943677,0.008280886,0.027159283,-0.06576352,4000,0,-1.0078869,1.1016958,-9.511227,4000,-1684,-0.22006689,-0.19830154,0.38444194,-9356,-65.057785,39.309998
167947677,-0.03040468,0.036188968,0.03754828,4000,0,-0.10222234,0.016893497,-9.083795,4000,-5684,-0.22006689,-0.19830154,0.38444194,-2683,-64.64439,39.309998
167951679,0.026594888,-0.033526562,-0.010100656,4002,0,0.545149,-1.7359203,-11.003028,4002,-9686,-0.22006689,-0.19830154,0.38444194,-6685,-64.64439,39.309998
167955677,-0.08521736,0.060476765,-0.0410004,3998,0,-1.0029583,0.8297015,-9.710577,3998,-13684,-0.22006689,-0.19830154,0.38444194,-10683,-64.64439,39.309998
167959677,0.026415907,0.039466992,0.018837899,4000,0,0.4405245,-0.71666014,-9.128768,4000,-17684,-0.22006689,-0.19830154,0.38444194,-3155,-65.80249,39.309998
167963677,0.021552695,-0.040251292,-0.00745877,4000,0,0.8673943,-0.64096254,-10.084295,4000,-21684,-0.22006689,-0.19830154,0.38444194,-7155,-65.80249,39.309998
167967678,-0.008083662,0.011645833,0.018516406,4001,0,-1.1206355,0.9624531,-9.912379,4001,-3577,-0.20120312,-0.1814803,0.35974026,-11156,-65.80249,39.309998
167971677,0.009475409,0.05914897,-0.05512581,3999,0,-0.17665027,0.3964454,-9.537264,3999,-7576,-0.20120312,-0.1814803,0.35974026,-15155,-65.80249,39.309998
167975677,0.07247587,-0.038586006,0.011226986,4000,0,0.2689507,-1.1064441,-10.1137905,4000,-11576,-0.20120312,-0.1814803,0.35974026,-19155,-65.80249,39.309998
167979677,-0.07904643,-0.06401272,0.05982693,4000,0,0.7316426,-1.073986,-10.676817,4000,-15576,-0.20120312,-0.1814803,0.35974026,-1374,-65.30645,39.309998
167983677,-0.067092076,0.07121611,-0.013445763,4000,0,-0.4793687,1.7012336,-8.813651,4000,-19576,-0.20120312,-0.1814803,0.35974026,-5374,-65.30645,39.309998
167987677,0.045340586,0.021958996,0.074411884,4000,0,1.1298245,-1.9541653,-9.305883,4000,-1684,-0.22680396,-0.19349547,0.38091314,-9374,-65.30645,39.309998
167991677,-0.028014893,-0.04023102,-0.05836208,4000,0,0.84293157,0.4321121,-10.022196,4000,-5684,-0.22680396,-0.19349547,0.38091314,-2684,-64.31366,39.309998
167995677,0.06946863,0.050951935,-0.0607062,4000,0,-1.4260336,1.270676,-9.635265,4000,-9684,-0.22680396,-0.19349547,0.38091314,-6684,-64.31366,39.309998
167999677,0.071128935,-0.06406803,0.028732628,4000,0,0.5086293,-1.5428368,-10.167379,4000,-13684,-0.22680396,-0.19349547,0.38091314,-10684,-64.31366,39.309998
168003677,-0.10009983,-0.047792617,0.03652205,4000,0,1.8272512,-1.9991139,-10.402006,4000,-17684,-0.22680396,-0.19349547,0.38091314,-2617,-64.64439,39.309998
168007677,-0.044855095,-0.059171576,-0.0057724607,4000,0,-2.0483687,2.5221334,-8.57811,4000,-21684,-0.22680396,-0.19349547,0.38091314,-6617,-64.64439,39.309998
168011677,0.069924824,0.068217404,-0.017356403,4000,0,0.07733276,-1.4972601,-10.019576,4000,-2673,-0.22545655,-0.19950305,0.36326906,-10617,-64.64439,39.309998
168015677,-0.082852006,0.04052939,0.0015692281,4000,0,0.22711298,-0.43732315,-9.722587,4000,-6673,-0.22545655,-0.19950305,0.36326906,-14617,-64.64439,39.309998
168019677,-0.05663036,-0.021081498,0.011558443,4000,0,-0.48639002,0.7852288,-10.207531,4000,-10673,-0.22545655,-0.19950305,0.36326906,-18617,-64.64439,39.309998
168023677,0.14633621,0.029484654,-0.1192606,4000,0,-0.18494567,-0.8570237,-9.386629,4000,-14673,-0.22545655,-0.19950305,0.36326906,-368,-65.057785,39.3
168027677,-0.015297647,-0.06272162,0.04324244,4000,0,0.61071485,-0.7873171,-10.263828,4000,-18673,-0.22545655,-0.19950305,0.36326906,-4368,-65.057785,39.3
168031677,-0.09118428,-0.062816836,0.079076774,4000,0,0.98903835,-0.96914786,-10.015979,4000,-22673,-0.22545655,-0.19950305,0.36326906,-8368,-65.057785,39.3
168035677,0.035327043,0.075728886,-0.09721014,4000,0,-1.6965859,1.5325543,-8.900399,4000,-4630,-0.21737207,-0.22593643,0.38326567,-1667,-64.80975,39.3
168039677,-0.013545232,0.036579642,0.05702303,4000,0,-0.17278107,-0.31300107,-9.985182,4000,-8630,-0.21737207,-0.22593643,0.38326567,-5667,-64.80975,39.3
168043677,-0.06233845,-0.051891524,0.058624502,4000,0,1.645376,-1.7701719,-11.053231,4000,-12630,-0.21737207,-0.22593643,0.38326567,-9667,-64.80975,39.3
168047677,-0.022471115,0.058299106,-0.077655666,4000,0,-1.3168317,1.3439901,-9.592965,4000,-16630,-0.21737207,-0.22593643,0.38326567,-2356,-65.30645,39.3
168051677,0.093809955,0.038681015,0.050256625,4000,0,2.078815,-1.5362831,-8.939775,4000,-20630,-0.21737207,-0.22593643,0.38326567,-6356,-65.30645,39.3
168055677,-0.028361475,-0.09338478,-0.009816911,4000,0,1.0071195,-0.7647201,-10.725527,4000,-2672,-0.2308462,-0.20671216,0.38444194,-10356,-65.30645,39.3
168059677,-0.017570244,-0.01870483,0.033482727,4000,0,-1.6924396,0.57487977,-8.981403,4000,-6672,-0.2308462,-0.20671216,0.38444194,-14356,-65.30645,39.3
168063677,0.014757943,0.019376447,-0.031503852,4000,0,0.5193393,-0.14405113,-9.554636,4000,-10672,-0.2308462,-0.20671216,0.38444194,-18356,-65.30645,39.3
168067677,0.01941316,-0.013962894,0.018397301,4000,0,0.9519529,-0.83422536,-10.574185,4000,-14672,-0.2308462,-0.20671216,0.38444194,-373,-64.89243,39.3
168071677,-0.020392347,-0.10176675,0.027220376,4000,0,-0.28972763,-0.7554787,-10.597345,4000,-18672,-0.2308462,-0.20671216,0.38444194,-4373,-64.89243,39.3
168075677,-0.03503515,0.08398333,-0.06605571,4000,0,-0.32978958,0.31382638,-9.044886,4000,-22672,-0.2308462,-0.20671216,0.38444194,-8373,-64.89243,39.3
168079677,0.002672661,0.041925423,0.083697364,4000,0,0.48559976,-1.2362614,-8.738874,4000,-4674,-0.21198243,-0.1814803,0.35621142,-1683,-63.898968,39.3
168083677,-0.011419405,-0.09897325,-0.048907243,4000,0,0.6658629,-0.42713356,-10.378466,4000,-8674,-0.21198243,-0.1814803,0.35621142,-5683,-63.898968,39.3
168087677,0.07277793,0.074336655,-0.08067719,4000,0,-1.9089612,1.6928097,-9.540973,4000,-12674,-0.21198243,-0.1814803,0.35621142,-9683,-63.898968,39.3
168091677,0.035586122,-0.03325476,0.024606002,4000,0,0.19585906,-0.8557931,-10.263197,4000,-16674,-0.21198243,-0.1814803,0.35621142,-2355,-64.64439,39.3
168095677,-0.06873025,-0.05700158,0.015129644,4000,0,1.8573936,-1.7812202,-10.474871,4000,-20674,-0.21198243,-0.1814803,0.35621142,-6355,-64.64439,39.3
168099677,-0.056446973,-0.0030599039,-0.021363184,4000,0,-1.6257948,1.9384443,-8.685312,4000,-2684,-0.22006689,-0.21392125,0.36679786,-10355,-64.64439,39.3
168103677,0.035557143,0.06759088,0.009646495,4000,0,0.36634994,-1.0169494,-9.7843,4000,-6684,-0.22006689,-0.21392125,0.36679786,-14355,-64.64439,39.3
168107677,-0.027316606,0.021048956,0.026551122,4000,0,0.5586664,-0.9918895,-10.428647,4000,-10684,-0.22006689,-0.21392125,0.36679786,-18355,-64.64439,39.3
168111677,-0.03059752,0.01035383,0.005196482,4000,0,-0.90432477,1.1091293,-9.686233,4000,-14684,-0.22006689,-0.21392125,0.36679786,-260,-65.96721,39.3
168115677,0.13407,0.037653252,-0.06050604,4000,0,0.58596665,-0.57174313,-9.63373,4000,-18684,-0.22006689,-0.21392125,0.36679786,-4260,-65.96721,39.3
168119677,-0.013801878,-0.07056515,0.037168805,4000,0,1.997351,-1.2693369,-9.85121,4000,-22684,-0.22006689,-0.21392125,0.36679786,-8260,-65.96721,39.3
168123677,-0.052715257,-0.08100236,0.05970906,4000,0,-0.09225912,-0.47354496,-9.746998,4000,-4683,-0.22815137,-0.21392125,0.37856057,-2600,-65.22377,39.3
168127677,-0.005552244,0.10235519,-0.06935383,4000,0,-1.1413792,1.3608572,-8.880758,4000,-8683,-0.22815137,-0.21392125,0.37856057,-6600,-65.22377,39.3
168131677,0.008931158,-0.016100246,0.06290595,4000,0,0.39217818,-0.97539717,-10.53578,4000,-12683,-0.22815137,-0.21392125,0.37856057,-10600,-65.22377,39.3
